0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The Pauli exclusion principle states that,no two electrons with the same spin can occupy an orbital,no two electrons can have the same four quantum numbers,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,ori_mmlu-high_school_chemistry,False,0.92669284,0.039521795,0.01215068,0.02163471
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.100 mol,0.0100 mol,0.0200 mol,0.0150 mol,B,ori_mmlu-high_school_chemistry,False,0.13359492,0.25168008,0.2803507,0.33437437
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Sulfur,Neon,Nitrogen,B,ori_mmlu-high_school_chemistry,True,0.035339434,0.60674846,0.24428083,0.11363126
Chlorine gas reacts most readily with,toluene,ethylene,ethanoic acid,ethane,B,ori_mmlu-high_school_chemistry,False,0.03785091,0.10468767,0.84606254,0.011398867
An ester is made by reacting,an amine and an alcohol,an alcohol and an acid,two different alcohols,an acid and a base,B,ori_mmlu-high_school_chemistry,False,0.652097,0.18813215,0.055409953,0.10436099
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Carbon,Neon,Nitrogen,Sulfur,B,ori_mmlu-high_school_chemistry,False,0.045950633,0.14203985,0.7425249,0.069484495
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-9.62 L atm,-3.2 L atm,-4.8 L atm,+14.4 L atm,B,ori_mmlu-high_school_chemistry,False,0.54138947,0.17163147,0.20780484,0.07917422
Which of the following is incorrectly named?,CaCl2   calcium chloride,AlBr3   aluminum tribromide,Fe(NO3)3   iron(III) nitrate,K2Cr2O7   potassium dichromate,B,ori_mmlu-high_school_chemistry,True,0.13825917,0.5218494,0.045997456,0.29389408
The standard state for redox reactions includes,the temperature is 25 °C,all of the above are true,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,B,ori_mmlu-high_school_chemistry,True,0.3019307,0.4717978,0.14868687,0.0775846
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a molecular crystal,a covalent or network crystal,a metallic crystal,an ionic crystal,B,ori_mmlu-high_school_chemistry,True,0.39815968,0.57359934,0.021984303,0.0062566292
Which of the following may need to be balanced using the ion-electron method ?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),NaOH + H3PO4 → Na2HPO4 + H2O,H+ + OH- → H2O,B,ori_mmlu-high_school_chemistry,False,0.06854643,0.022009403,0.8293079,0.080136225
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,0.496 molar,0.656 mol/L,3.3 molar,6.3 × 10^-3 molar,B,ori_mmlu-high_school_chemistry,True,0.04143643,0.79422253,0.02986798,0.13447304
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.",B,ori_mmlu-high_school_chemistry,True,0.3534484,0.38165566,0.08470773,0.18018821
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,B,ori_mmlu-high_school_chemistry,True,0.112384774,0.77058864,0.0952155,0.021811085
Changing which of the following will change the numerical value of the equilibrium constant?,The pressure of reactants,The temperature,The pressure of products,The total mass of the chemicals present,B,ori_mmlu-high_school_chemistry,False,0.50277346,0.29158577,0.07565176,0.12998901
What is the general relationship between temperature and entropy for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,"There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,B,ori_mmlu-high_school_chemistry,True,0.096788265,0.87850106,0.006875012,0.017835656
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,B,ori_mmlu-high_school_chemistry,False,0.7475141,0.15153049,0.037483115,0.063472256
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",KCl(aq),N2H4(aq),MgSO4 (aq),Fe(NO3)3(aq),B,ori_mmlu-high_school_chemistry,False,0.15014607,0.23313566,0.049208257,0.56751007
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Making the reaction vessel smaller,Adding a selective catalyst,Increasing the size of the reaction vessel,B,ori_mmlu-high_school_chemistry,False,0.7628509,0.0386752,0.12587923,0.07259468
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution of cerium(III) sulfate is exothermic.,The heat of solution for cerium(III) sulfate is endothermic.,The solution is not an ideal solution.,B,ori_mmlu-high_school_chemistry,False,0.22483286,0.17607005,0.2312074,0.3678897
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.311,0.164,0.5,B,ori_mmlu-high_school_chemistry,True,0.092713036,0.6731326,0.1442556,0.08989878
The most massive subatomic particle is the,proton,alpha particle,neutron,beta particle,B,ori_mmlu-high_school_chemistry,False,0.10447872,0.23650256,0.31453916,0.34447956
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,4,5,11,B,ori_mmlu-high_school_chemistry,False,0.07011419,0.29706526,0.44148389,0.19133662
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square pyramid,Octahedron,Square planar,B,ori_mmlu-high_school_chemistry,False,0.25005537,0.15418532,0.40458298,0.19117635
Which of the following should be named using Roman numerals after the cation?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B,ori_mmlu-high_school_chemistry,False,0.53323084,0.34607607,0.024215192,0.09647799
Which of the following is not a good measure of relative intermolecular attractive forces?,Boiling points,Heat of fusion,Vapor pressures,Heat of vaporization,B,ori_mmlu-high_school_chemistry,True,0.14263356,0.4203026,0.14365618,0.2934076
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can have the same four quantum numbers,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,ori_mmlu-high_school_chemistry,True,0.16353217,0.305569,0.24101967,0.28987914
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",Al,KMnO4,Zn,H2S,B,ori_mmlu-high_school_chemistry,True,0.24998719,0.57873034,0.12223379,0.049048774
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,Second order,First order,Third order,B,ori_mmlu-high_school_chemistry,False,0.41141397,0.1887487,0.25038502,0.14945227
The units for the rate of a chemical reaction are,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,it depends on the particular reaction,B,ori_mmlu-high_school_chemistry,False,0.51642543,0.110885575,0.027170645,0.34551838
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.",B,ori_mmlu-high_school_chemistry,False,0.27889198,0.10573096,0.45155153,0.16382553
"To prepare a buffer, all of the following are needed except",an acid with a pKa close to the desired pH,triple-distilled water,a buffer capacity sufficient to react with added acid or base,a conjugate acid along with its conjugate base,B,ori_mmlu-high_school_chemistry,True,0.32752737,0.52055335,0.074120544,0.077798806
"Of the following oxo acids, which is predicted to be the strongest acid?",HBrO,HClO3,HIO,HClO,B,ori_mmlu-high_school_chemistry,True,0.010553348,0.9215976,0.026806222,0.041042846
"According to the kinetic-molecular theory of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,"(A), (B), and (C) are part of the theory",the atoms or molecules of an ideal gas have no volume,ideal gas particles do not attract or repel each other,B,ori_mmlu-high_school_chemistry,True,0.3312495,0.65534323,0.006069373,0.007337935
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,There was an acid contaminating the unclean beaker.,There was a base contaminating the unclean beaker.,The wrong indicator was used.,B,ori_mmlu-high_school_chemistry,False,0.17414348,0.08039709,0.7178738,0.02758563
Which is correct about the calcium atom?,It contains 20 protons and neutrons,It contains 20 protons and 20 electrons,"It contains 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,B,ori_mmlu-high_school_chemistry,True,0.06890061,0.850227,0.045482144,0.035390332
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < dipole-dipole < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Dipole-dipole < hydrogen bond < induced dipole,B,ori_mmlu-high_school_chemistry,False,0.009280082,0.0063481773,0.0059937285,0.978378
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,HC2H3O2 and C2H3O2-,H3PO4 and H3PO3,SO32- and SO22-,B,ori_mmlu-high_school_chemistry,False,0.2384068,0.19018981,0.47815582,0.093247555
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",1.5 × 10^-21 g,6.41 × 10^-22 g,1.38 × 10^-21 g,3 × 10^-23 g,B,ori_mmlu-high_school_chemistry,True,0.114052616,0.6136881,0.17095414,0.10130514
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,HI,HBr,H2O,B,ori_mmlu-high_school_chemistry,True,0.116359465,0.5055977,0.067565694,0.3104772
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,The existence of isotopes,Ionization energy trends within the periodic table,Atomic size trends within the periodic table,B,ori_mmlu-high_school_chemistry,True,0.21708313,0.3791894,0.057483353,0.3462441
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because it is exothermic.,B,ori_mmlu-high_school_chemistry,True,0.11996885,0.68050385,0.15181139,0.047716033
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",ionic crystals,network crystals,metallic crystals,molecular crystals,B,ori_mmlu-high_school_chemistry,False,0.2847226,0.31566304,0.37570554,0.023908837
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B,ori_mmlu-high_school_chemistry,True,0.27262947,0.5302432,0.042685077,0.15444224
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions are reduced,1 and 2 because they both reduce copper ions,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,B,ori_mmlu-high_school_chemistry,True,0.11865929,0.78457993,0.071536526,0.025224224
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,B,ori_mmlu-high_school_chemistry,True,0.108011246,0.69182956,0.16323495,0.03692417
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,HClO < H2SeO3 < HBrO < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,B,ori_mmlu-high_school_chemistry,False,0.10836277,0.11620352,0.44585568,0.329578
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B,ori_mmlu-high_school_chemistry,True,0.052763928,0.8531615,0.013238809,0.080835775
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,0 °C and 760 torr,25 °C and 1 atmosphere pressure,0 °F and 1 atmosphere pressure,B,ori_mmlu-high_school_chemistry,True,0.024353864,0.9567419,0.010540382,0.008363789
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in I2 are much weaker than those in Br2.,The mass of iodine is much greater than the mass of bromine.,B,ori_mmlu-high_school_chemistry,True,0.005138856,0.985788,0.0020918397,0.006981389
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Nitrogen,Neon,Sulfur,B,ori_mmlu-high_school_chemistry,False,0.0469814,0.030864973,0.8542301,0.06792351
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,instantaneous and induced dipoles,hydrogen bonding,the very low temperature,B,ori_mmlu-high_school_chemistry,True,0.07291292,0.68308747,0.06396401,0.18003558
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B,ori_mmlu-high_school_chemistry,False,0.11523299,0.08413092,0.750237,0.050399207
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will decrease as the gas will be more ordered in the larger flask.,B,ori_mmlu-high_school_chemistry,True,0.03498704,0.9395994,0.011199372,0.0142142605
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),B,ori_mmlu-high_school_chemistry,False,0.032989733,0.016367339,0.9174742,0.033168796
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,4.70 g mol-1,212 g mol-1,147 g mol-1,682 g mol-1,B,ori_mmlu-high_school_chemistry,False,0.10280647,0.11849078,0.71827763,0.06042517
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Carbon dioxide is rather soluble in water.,Limestone is Ca(HCO3)2.,Perhaps there was not enough acid to dissolve all the limestone.,B,ori_mmlu-high_school_chemistry,False,0.39830792,0.18101546,0.3240698,0.09660678
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B,ori_mmlu-high_school_chemistry,True,0.052339345,0.8684833,0.03931316,0.039864216
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,B,ori_mmlu-high_school_chemistry,True,0.011377767,0.942974,0.0071390495,0.03850914
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0",B,ori_mmlu-high_school_chemistry,True,0.14494044,0.67864907,0.06536286,0.11104759
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,B,ori_mmlu-high_school_chemistry,True,0.21198808,0.6718284,0.030150348,0.08603324
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H2PO4-,HClO4 and ClO3-,SO32- and HSO2-,B,ori_mmlu-high_school_chemistry,True,0.23121294,0.383466,0.28480905,0.100511886
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,3p,2p,3d,B,ori_mmlu-high_school_chemistry,True,0.08615509,0.3661659,0.29909655,0.24858244
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,B,ori_mmlu-high_school_chemistry,True,0.2417302,0.59928674,0.020078292,0.13890469
Which of the following is a radioactive element?,Na,Am,Cr,Al,B,ori_mmlu-high_school_chemistry,True,0.029064376,0.84013385,0.12203892,0.008762861
Which of the following is expected to have two or more resonance structures?,CCl2F2,SO3,PF5,H2O,B,ori_mmlu-high_school_chemistry,False,0.08525044,0.14633791,0.49253535,0.27587628
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Molecules with similar molecular masses are required to form solutions.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Bringing particles together releases energy in proportion to their attractive forces.,B,ori_mmlu-high_school_chemistry,True,0.16525613,0.714862,0.06709723,0.05278469
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals have unstable configurations and are very reactive.,B,ori_mmlu-high_school_chemistry,False,0.62605035,0.14666809,0.12319248,0.10408908
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,4.60%,43.50%,18%,B,ori_mmlu-high_school_chemistry,True,0.15934679,0.7146121,0.02673364,0.09930745
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has more oxygen atoms in its formula,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,B,ori_mmlu-high_school_chemistry,True,0.06974457,0.86296,0.015654331,0.051641
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-5 M,1 × 10^-3 M,1 × 10^-9 M,B,ori_mmlu-high_school_chemistry,False,0.0651065,0.22519732,0.23406656,0.47562966
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,4.4 × 10^-3 M,0.00687 mol L-1,9.76 × 10^-3 M,B,ori_mmlu-high_school_chemistry,True,0.11838744,0.58627194,0.060849108,0.23449142
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,7.52,3.66,B,ori_mmlu-high_school_chemistry,False,0.03741985,0.23585565,0.4784212,0.24830323
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",Chlorine has a higher dipole moment than fluorine.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in Cl2 are much weaker than those in F2.,The mass of chlorine is much greater than the mass of fluorine.,B,ori_mmlu-high_school_chemistry,True,0.018974658,0.9055779,0.008138422,0.067309126
Less than 1/1000 of the mass of any atom is contributed by,the electrons and neutrons,the electrons,the electrons and protons,the protons and neutrons,B,ori_mmlu-high_school_chemistry,False,0.29589108,0.11746455,0.2158576,0.3707867
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,46.7 g/mol,53.0 g/mol,4.67 g/mol,2876 g/mol,B,ori_mmlu-high_school_chemistry,True,0.14646491,0.659895,0.09407723,0.099562846
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,"CO32-, NO2- and NO3-",CO32- and NO3-,NO2- and NO3-,B,ori_mmlu-high_school_chemistry,True,0.25951687,0.5999875,0.069565624,0.07092997
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,C8H18,C5H12,CH4,B,ori_mmlu-high_school_chemistry,False,0.00030002996,0.0004902923,0.9990024,0.00020737923
"When a solid melts, the entropy change and enthalpy changes expected are",negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,B,ori_mmlu-high_school_chemistry,False,0.448349,0.30673316,0.10890185,0.13601598
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Br2 only,RbBr and Rb only,"RbBr, Rb, and Br2",B,ori_mmlu-high_school_chemistry,False,0.07548748,0.12503313,0.117352955,0.6821264
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 898 kJ/mol","186 pm, 496 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",B,ori_mmlu-high_school_chemistry,True,0.23705664,0.4989327,0.15994824,0.10406244
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,soot,buckminsterfullerene,graphite,B,ori_mmlu-high_school_chemistry,True,0.18835713,0.39579988,0.18832569,0.22751734
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2Se > H2S > H2O,H2O < H2S < H2Se,H2S > H2Se > H2O,B,ori_mmlu-high_school_chemistry,False,0.08325506,0.035523955,0.3612712,0.5199498
Which of the following is considered a metalloid?,Cr,Si,Mn,S,B,ori_mmlu-high_school_chemistry,True,0.01448367,0.8702522,0.04216132,0.07310288
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,the entropy increase will be large,the position of equilibrium must be on the product side,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,B,ori_mmlu-high_school_chemistry,False,0.14965752,0.15473777,0.05060384,0.6450009
Which of the following is expected to have the highest electronegativity?,Fe,S,W,Ag,B,ori_mmlu-high_school_chemistry,False,0.013510906,0.21116924,0.7600175,0.01530233
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,9.26,4.74,11.02,B,ori_mmlu-high_school_chemistry,True,0.04219492,0.49090597,0.37428483,0.09261426
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0125 g,0.0250 g,0.00625 g,B,ori_mmlu-high_school_chemistry,True,0.039876997,0.6375289,0.1178497,0.20474434
