0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true?,There are three explanatory variables and one response variable.,There are three levels of a single explanatory variable.,There is one explanatory variable with three levels of response.,There is one explanatory variable and three corresponding response variables.,"There are three separate explanatory variables, each with a single level of response.",There are three response variables and one explanatory variable.,"Tumor reduction is the only response variable, but there are three explanatory variables corresponding to the different dosages.","Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.","There are three response variables, each corresponding to a different level of a single explanatory variable.",There is one response variable with three levels of explanation.,B,False,0.01018811,0.02950109,0.7262661,0.114486255,0.044163477,0.0051797433,0.053793177,0.0163239,6.0292823e-05,3.7879836e-05
A department store at a large mall claims that over 60 percent of the mall’s visitors shop at that store. Let p = the proportion of the mall’s visitors who shop at the store. Which of the following pairs of hypotheses should be used to support this claim?,H0: p ≠ 0.60 and Ha: p > 0.60,H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p 0.60,H0: p > 0.60 and Ha: p 0.60,H0: p ≤ 0.60 and Ha: p = 0.60,H0: p = 0.60 and Ha: p ≠ 0.60,H0: p < 0.60 and Ha: p = 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p < 0.60 and Ha: p > 0.60,H0: p > 0.60 and Ha: p < 0.60,B,True,0.19420655,0.5684287,0.029823864,0.068552345,0.09330742,0.0068929787,0.009416518,0.02734037,0.0007713099,0.001259879
Which of the following can affect the value of the correlation r?,Adding the same constant to all values of the x-variable,None of the above can affect the r value.,Multiplying all values of the y-variable by a constant,A change in which variable is called x and which is called y,Multiplying all values of the x-variable by a constant,Removing the highest and lowest values from the data set,Changing the order of the data points,All of the above can affect the r value.,Adding a constant to all values of the y-variable,A change in measurement units,B,False,0.0004382121,0.0012791611,1.6614287e-05,0.00012870677,0.00074132346,0.00012533883,0.00071192504,0.9963632,8.399986e-05,0.000111485046
"In general, how does tripling the sample size change the confidence interval size?",It multiplies the interval size by 9.,It divides the interval size by 1.732.,It doubles the interval size.,It triples the interval size.,It divides the interval size by 0.577.,It divides the interval size by 9.,It multiplies the interval size by 0.577.,It does not change the interval size.,It divides the interval size by 3.,It multiples the interval size by 1.732.,B,False,0.003553421,0.019958727,0.0055175307,0.945089,0.011362817,0.005764956,0.000759815,0.0076004006,0.00014287615,0.0002505838
"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged?",-0.84,0.19,0.42,-0.23,0.23,0.46,-0.19,-0.42,0.38,0.84,B,True,0.025296995,0.2902004,0.20516291,0.045887567,0.106587455,0.1874275,0.0718676,0.052220363,0.007224951,0.008124176
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 1.20,z = 2.40,z = 2.00,z = 0.4,z = 4.80,z = 0.24,z = 0.04,z = 1.80,z = 3.60,z = 2.80,B,True,0.08944217,0.8487348,0.001551123,0.0014635571,0.012810747,0.017991567,0.003116374,0.024501055,1.901157e-05,0.00036963465
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",Sex is a blocking factor.,This is a completely randomized design.,The sex of the children does not affect the experiment results.,There are only three treatment combinations in this experiment.,The type of wooden toys is a blocking factor.,Type of paint is a blocking factor.,The durability of toys is a blocking factor.,This is a factorial design.,This experiment does not have any blocking factors.,B,True,8.974665e-05,0.9769578,0.006354888,0.00027564782,0.0011103206,0.00086674956,0.004990911,0.009345098,1.651673e-06,7.264666e-06
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of the variation in number of study hours per day can be explained by variation in GPAs.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of students who study receive high grades.,"If a student studies less, their GPA will always decrease.",The correlation between number of hours studied per day and GPA is not significant.,81% of students who study receive high grades.,90% of students who study a lot receive low grades.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,"If a student studies more, their GPA will always increase.",90% of students who receive high grades study a lot.,B,True,0.41675678,0.42366463,0.010153178,0.0061703827,0.024459278,0.001728906,0.0005908663,0.11645478,6.9273365e-06,1.4241963e-05
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",86.65; she didn't qualify.,86.65; she qualified.,78.25; she didn't qualify.,13.35; she didn't qualify.,80.00; she didn't qualify.,84.38; she didn't qualify.,54.38; she didn't qualify.,84.38; she qualified.,90.00; she qualified.,95.00; she qualified.,B,True,0.0107077155,0.65371424,0.011234225,0.0064117596,0.024468493,0.004157119,0.0022234146,0.1832823,0.078167714,0.025633028
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An observational study with blocking,None of the above,An observational study with comparison and randomization,An experiment with randomization but no comparison,An experiment with blocking,An experiment with a control group and blinding,An observational study without comparison and randomization,An experiment without blocking,An experiment without a control group and blinding,An observational study with a control group and blinding,B,False,0.0014860244,0.0019623118,0.8589839,0.08502805,0.049710542,0.0013755016,0.00031829524,0.0011169597,7.3226443e-06,1.108111e-05
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",None of the above.,Lipitor is guaranteed to lower cholesterol levels more than niacin in all cases.,The mean decrease in cholesterol level for Lipitor is between 18 and 41 points more than that for niacin.,Niacin will always lower cholesterol levels more than Lipitor.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,The mean decrease in cholesterol level for Lipitor is precisely 18 points more than that for niacin.,There is a 0.95 probability that Lipitor will lower cholesterol by between 18 to 41 points.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.05 probability that niacin will outperform Lipitor in lowering the cholesterol level of any given individual.,B,False,0.0010542535,0.0011340841,0.00091711036,0.94247574,0.018283196,0.007148191,0.002554616,0.025362555,0.0010183038,5.1893512e-05
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?",Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.","In repeated samplings of the same size, 5 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh exactly 7.58 or 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the oranges will weigh between 7.58 and 8.72 ounces.","In repeated samplings of the same size, 95 percent of the intervals constructed will exclude the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh exactly 7.58 or 8.72 ounces.,"The interval (7.58, 8.72) ounces represents the range of all possible mean weights of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,B,True,0.1222897,0.86663187,0.0059773964,0.0014857759,0.0013087415,8.4873405e-05,0.0001336854,0.0020779276,7.213117e-06,2.6418036e-06
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,200 times for the first game and 100 times for the second,300 times for the first game and 30 times for the second,30 times for the first game and 300 times for the second,300 times for each game,250 times for the first game and 50 times for the second,100 times for the first game and 200 times for the second,30 times for each game,100 times for each game,50 times for the first game and 250 times for the second,150 times for each game,B,True,0.007857047,0.49285558,0.40602404,0.04050531,0.033532973,0.009283432,0.002925321,0.0059998506,1.5122489e-05,0.0010013398
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population of the sales records at each location is not normally distributed.,The population of the sales records at each location is normally distributed.,The sample size at both locations is less than 30,The population standard deviations at both locations are equal.,The sales revenue is measured on an interval or ratio scale.,The population of the sales records at each location follows a uniform distribution.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population mean sales revenue at both locations are not equal.,The population mean sales revenue at both locations are equal.,B,True,0.005604971,0.9726572,0.0047321455,0.0027527807,0.004473039,0.0003243183,0.0041792984,0.0052685775,2.7429412e-06,5.028129e-06
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.60,0.40,0.30,0.05,1.00,0.70,0.10,0.20,0.80,0.50,B,True,0.021431193,0.31487203,0.04736181,0.27019337,0.15326156,0.13835494,0.03007785,0.0242415,6.48583e-05,0.00014090202
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.661","μ = 3.977, σ = 3.861","μ = 3.677, σ = 3.561","μ = 4.377, σ = 3.261","μ = 4.277, σ = 3.861","μ = 3.277, σ = 3.461","μ = 3.877, σ = 3.961","μ = 4.177, σ = 3.561","μ = 3.977, σ = 3.761","μ = 4.077, σ = 3.661",B,True,0.28593,0.41719776,0.24330845,0.004314278,0.036170438,0.0011917006,0.0072460603,0.004398379,0.00019387189,4.8988255e-05
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2≤ 0,HA: μ1− μ2> 0,HA: μ2− μ1> 0,HA: μ1= μ2,HA: μ2− μ1< 0,HA: μ1− μ2≠ 0,HA: μ1− μ2< 0,HA: μ1− μ2= 1,Any of the above is an acceptable alternative to the given null.,HA: μ1− μ2≥ 0,B,True,0.008253112,0.51738405,0.0026459005,0.0091469055,0.025050132,0.30546948,0.03334408,0.078497,0.01557473,0.004634789
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,II and II,I and II,"I, II, and III",II and III,I and III,II only,I and I,III only,I only,III and III,B,False,0.010556992,0.109573744,0.228978,0.072067894,0.122988574,0.39029223,0.043081254,0.0199691,0.0023276825,0.00016453523
Which of the following is not important in the design of experiments?,Ignoring the results of the experiment,Use of a confounding variable to control the placebo effect,Replication of the experiment using sufficient numbers of subjects,Avoiding the collection of data,Randomization in assigning subjects to different treatments,Use of a single subject for all treatments,Control of confounding variables,Changing the experiment's design halfway through,Testing all variables at once,Ensuring all subjects receive the same treatment,B,False,0.08539565,0.003330232,0.0011261018,0.025096674,0.053447388,0.72688407,0.0071589937,0.06823467,0.009057569,0.020268703
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.",The probability of a Type II error is always equal to the significance level α.,"In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.","If you increase the sample size, the probability of a Type I error decreases.",A Type I error will result if one incorrectly assumes the data are normally distributed.,The probability of a Type I error does not depend on the probability of a Type II error.,A Type II error will result if one incorrectly assumes the data are normally distributed.,A Type I error is less serious than a Type II error.,A Type II error is always less likely to occur than a Type I error.,B,True,0.0032901315,0.52662516,0.14120604,0.03663296,0.07179982,0.015202681,0.10499348,0.09211879,0.0011304392,0.0070005427
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,symmetry.,variability.,dispersion.,median.,standard deviation.,kurtosis.,skewness.,central tendency.,range.,mode.,B,True,0.0050414437,0.7146358,0.051625658,0.018604334,0.025958171,0.016219407,0.11240671,0.0548046,0.00030784283,0.00039608782
Which of the following is notrequired in a binomial setting?,There is a fixed number of trials.,The value of the random variable of interest is the number of trials until the first success occurs.,Each trial is dependent on the previous one.,Each trial is considered a partial success or a failure.,The probability of success is constant from trial to trial.,There are a varying number of trials.,The probability of success changes from trial to trial.,The value of the random variable of interest is the number of successful trials.,Each trial is considered either a success or a failure.,Each trial is independent.,B,False,0.026350092,0.016257929,0.06537565,0.06793727,0.25131363,0.45450205,0.0653668,0.05068033,0.0010327877,0.0011833744
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,2.021 pounds,2.500 pounds,4.085 pounds,3.012 pounds,3.500 pounds,5.290 pounds,1.950 pounds,2.250 pounds,1.785 pounds,B,True,0.0032661492,0.7860359,0.06098738,0.0098369615,0.035584684,0.026360698,0.053998653,0.022722913,0.00085859705,0.00034821912
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The shape of the distribution of the sample proportion will change significantly.,The distribution of the sample proportion will be less spread out.,The distribution of the sample proportion will be more concentrated around the mean.,The distribution of the sample proportion will become more uniform.,The distribution of the sample proportion will become skewed.,The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will more closely resemble the binomial distribution.,There will be no noticeable change in the distribution of the sample proportion.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the normal distribution.,B,False,0.2970036,0.27896172,0.048884533,0.03382234,0.17215367,0.053934257,0.06339343,0.051647134,0.00017058123,2.8841256e-05
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,75.5%,90.4%,48.5%,50.2%,64.0%,2.4%,98.2%,86.7%,8.0%,30.0%,B,True,0.019258605,0.48984063,0.06439763,0.03522869,0.1702308,0.07363284,0.04828112,0.096471526,0.001958674,0.0006994585
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",80 pounds,94 pounds,47 pounds,50 pounds,75 pounds,188 pounds,141 pounds,67 pounds,110 pounds,120 pounds,B,True,0.037482694,0.48140416,0.08370594,0.05790051,0.09618923,0.1183202,0.05844385,0.06436799,0.0011619412,0.0010234751
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability is 0.20 that our finding is significant.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the alternate hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of the null hypothesis being false is 0.20.,The probability is 0.20 that our finding is not significant.,The test's significance level is 0.20.,The chance of making a Type I error is 0.20.,The probability of getting a finding less extreme than that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting this finding is 0.20.,B,True,0.00035620286,0.9980106,0.0007584275,0.0003129731,0.00024110396,7.770883e-05,3.6347137e-05,0.0002042873,1.3773989e-06,7.845914e-07
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,Contingency tables are only used for chi-square tests of goodness-of-fit.,Expected frequencies should be whole numbers.,The categories should be ranked in order of importance for both variables.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",Observed frequencies can be fractions or decimals.,Contingency tables are not required for chi-square tests for independence.,Observed frequencies should be whole numbers.,The categories are not numerical for either variable.,The categories must be numerical for either variable.,Expected frequencies in each cell should be at least 10.,B,False,0.00033723647,9.664345e-05,1.4848992e-05,0.0033658566,0.0073171947,0.9881705,3.3506854e-05,0.00011578671,1.5099639e-05,0.0005333823
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two percent lower than his average time.,This week his time was two standard deviations lower than his average time.,This week his time was two percent lower than his best time ever.,This week his time was two minutes higher than his average time.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations higher than his average time.,This week his time was two minutes lower than his time last week.,This week his time was two minutes lower than his best time ever.,This week his time was two standard deviations lower than his worst time.,This week his time was two standard deviations lower than his time last week.,B,True,2.3737428e-05,0.9993622,0.0001700825,6.1393366e-05,0.000100037854,0.0001110908,6.345744e-05,0.00010545044,1.414188e-06,1.2306238e-06
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),75%,82.9%,50%,80%,13.3%,60.5%,90%,67.2%,86.7%,17.1%,B,True,0.009169384,0.63943005,0.04186849,0.026186341,0.1542935,0.04088917,0.038348936,0.044391632,0.004715342,0.000707129
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",36% of the test takers scored lower than Pam.,Eight percent of those who took the test scored between Pam and Mary.,Mary scored 64% of the total points and Pam scored 56% of the total points.,Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Mary scored 64 points and Pam scored 56 points.,56 people scored lower than Mary.,Mary and Pam are in the top 64th and 56th percent of all students respectively.,Thirty-six people scored higher than both Mary and Pam.,Eight people scored higher than Mary and Pam.,B,True,0.023979276,0.6049321,0.028203772,0.04904871,0.14065515,0.050201524,0.039889935,0.062770516,0.00025590617,6.30974e-05
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,People who want to avoid depression should consider drinking green tea on a daily basis.,Drinking three cups of green tea a day will guarantee a lower incidence of depression.,The study confirms that there is no connection between drinking green tea and the incidence of depression.,The study found that drinking green tea causes a lower incidence of depression.,The study proves that drinking green tea cures depression.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",People who don't drink green tea are more likely to be depressed.,"Green tea has been scientifically proven to lower depression rates in all populations, not just in Asia.",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,B,False,0.03925703,0.031982407,0.19896214,0.24560626,0.1833502,0.11668105,0.05423389,0.12285743,0.0042128596,0.0028567682
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,"This is a purposive sampling, where the researcher only selects individuals that meet specific characteristics.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.","This is a non-probability sampling, where the samples are gathered in a process that does not give all the individuals in the population equal chances of being selected.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is a convenience sampling, where the researcher chooses the easiest group to reach.","This is a snowball sampling, where existing study subjects recruit future subjects.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a quota sampling, where the researcher ensures equal representation of each district.","This is a sequential sampling, where sampling continues until a certain criteria is met.",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,B,True,0.0017866789,0.97375417,0.004216932,0.0023072662,0.000691687,0.0005691691,0.008762847,0.007131363,5.8327146e-06,0.00077398214
"In an experiment, the control group should receive",treatment opposite that given the experimental group.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure similar to that given the experimental group but with an additional treatment.,a procedure completely different from that given the experimental group.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,"the same treatment as the experimental group, knowing they are receiving the treatment.",a procedure identical to that given the experimental group with the same treatment under examination.,no treatment at all.,the same treatment given the experimental group without knowing they are receiving the treatment.,a different treatment from the experimental group without knowing they are receiving the treatment.,B,True,0.00024581922,0.99615544,0.00035195393,7.936803e-05,0.00028111588,7.168937e-05,0.0015341755,0.0012082419,3.3492204e-06,6.8890935e-05
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is some advantage. Because she took 35 observations instead of 15 observations, the standard deviation will be more accurate.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is some advantage. Because she took 35 observations instead of 15 observations, it will provide a better representation of the population.","There is some advantage. Because she took 35 observations instead of 15 observations, the likelihood of error will decrease.","There is no advantage. Because she took 35 observations instead of 15 observations, the sample size is too large and the results may be skewed.","There is no advantage. Because she took 35 observations instead of 15 observations, the extra data may lead to a higher degree of variance.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the results will be less reliable.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.",B,True,0.013472647,0.60721064,0.052413236,0.042200375,0.14358044,0.0154404575,0.029738655,0.08503193,0.001192745,0.009718876
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is somewhat skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 200 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 225 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 7.5.,The shape is strongly skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 210 and a standard deviation of 15.,B,False,0.022768581,0.21686529,0.6948086,0.017361743,0.022271669,0.0016975538,0.016343137,0.007032636,6.72081e-05,0.00078358524
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Taking more careful measurements to reduce variability in the response would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Changing from a two-sample t-test to a one-sample t-test would increase the power of the test.,Reducing the size of the treatment groups would increase the power of the test.,Change from a 5% significance level to a 10% significance level would increase the power of the test.,Increasing the variability in the response would increase the power of the test.,Changing the response variable to the median gain in performance would increase the power of the test.,Decreasing the sample size would increase the power of the test.,B,True,0.04142961,0.35683796,0.15105551,0.098115936,0.10205675,0.057064515,0.02043394,0.17245652,0.0005337366,1.5557489e-05
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",An incorrect assumption about the machinery's calibration,Continued production of wrong size ball bearings,An ignored need for adjustment in the machinery,An unnecessary stoppage of the production process,Continued production of ball bearings slightly above 1.27 centimeters,Continued production of ball bearings slightly below 1.23 centimeters,An unnecessary adjustment of the machinery,A warranted halt in production to adjust the machinery,A false alarm about the size of ball bearings,Continued production of proper size ball bearings,B,True,0.00046038878,0.8827461,0.006172354,0.02758554,0.013388358,0.025990248,0.0073921042,0.036242463,9.8756045e-06,1.2481399e-05
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,0.080,None of the above.,0.012,0.500,0.200,0.095,0.025,0.120,0.038,0.475,B,False,0.009062964,0.12296741,0.106903,0.020739634,0.102134876,0.5712174,0.03769478,0.023601344,0.005176958,0.0005016481
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,None of the above are true statements.,A reasonable time-and-cost-saving procedure would be to only sample drivers from the most populated areas of the city.,The insurance company should only sample drivers who have had no accidents in the past to get a fair representation.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to only sample drivers who have had at least one accident in the past.,Randomness in choosing a sample of drivers is crucial even if the sample size is very small.,A reasonable time-and-cost-saving procedure would be to only sample drivers who are AAA (Automobile Association of America) members.,"To obtain the most accurate results, the insurance company should survey every driver in the city.",B,True,0.015941618,0.38219365,0.030226093,0.098590374,0.13374946,0.11842472,0.034660134,0.17473021,0.0025294025,0.008954401
Which of the following is the central limit theorem?,"The central limit theorem states that the mean of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.",The central limit theorem refers to something else.,"No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem states that the median of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.","If the population is uniformly distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem states that as the sample size increases, the median of the sample means becomes closer to the median of the population.","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","Regardless of the distribution of the population, the variance of the sample means will converge to the variance of the population as the sample size increases.","The central limit theorem states that the sum of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution, regardless of the shape of the original measurement distribution.",B,False,0.00029309388,0.00010668987,0.9492743,0.044898033,0.0040613604,0.00020251008,0.0003856381,0.00047625494,0.00027286753,2.9075129e-05
