0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is another name for evading the issue?,hasty generalization,irrelevant conclusion,"""you too"" fallacy",red herring,false cause,argument against the person,appeal to fear,slippery slope,appeal to ignorance,begging the question,B,False,2.8667026e-05,0.00040716422,1.83533e-05,0.99685353,0.0025000747,5.7759073e-05,2.3175392e-06,0.00012462414,5.2884957e-07,6.9804382e-06
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Begging the Question,Denying the Antecedent,Straw Man,Attacking the Person (ad hominem),Appeal to Ignorance,Red Herring,Circular Argument,Slippery Slope,False Dilemma,Hasty Generalization,B,False,0.03071679,0.1419783,0.06600413,0.04139124,0.16602522,0.11741645,0.08190613,0.24715471,0.09595067,0.011456417
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Amphiboly,Hypostatization,Ad Hominem,Red Herring,Ignoring a Common Cause,Question begging epithets,Equivocation,Circular Definition,Appeal to Ignorance,Misusing ambiguity,B,True,0.00019465767,0.97144353,0.0008052585,0.0010172861,0.0004100107,0.0007298726,0.00039779145,0.024587424,4.043107e-05,0.0003737304
Another name for hasty generalization is,straw man,secundum quid,post hoc fallacy,ad populum,ad crumenam,ad hominem,anecdotal evidence,red herring,false criteria,circular reasoning,B,False,4.8518443e-05,0.00017731609,0.9704231,0.01171913,0.013485575,0.0030118462,0.00034096855,0.0007413848,4.6721623e-05,5.573055e-06
An arguer who threatens another to gain agreement commits the fallacy of,red herring,appeal to force,false analogy,appeal to tradition,circular argument,false cause,straw person,appeal to ridicule,ignorance of refutation,tu quoque,B,True,0.034072157,0.86400247,0.0024758356,0.02253308,0.004675595,0.004602237,0.002603855,0.0649452,3.1975713e-05,5.7617628e-05
"Which type of syllogism's major premise takes the form, ""All A's are B""?",inductive,categorical,disjunctive,deductive,analogical,hypothetical,propositional,transitive,conjunctive,conditional,B,True,0.00015091452,0.9980342,0.0014106121,3.8460472e-05,0.00018231008,8.279834e-05,7.500351e-05,2.3293775e-05,8.6197616e-07,1.7599781e-06
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Accident,False dilemma,Slippery slope,Circular reasoning,Laudatory personality,Ad hominem,False authority,Appeal to ignorance,Straw man,Red herring,B,True,1.6374626e-05,0.99935895,0.000112752954,9.541443e-05,0.000103986866,0.00010582345,2.9217385e-05,0.0001132854,8.202599e-07,6.34622e-05
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Special pleading,Style over substance,False cause,Equivocation,Appeal to authority,Straw man,Ad hominem,Amphiboly,Slippery slope,Red herring,B,True,5.25632e-05,0.9997886,4.1651077e-05,5.6122667e-06,2.0393358e-05,3.991185e-05,4.382646e-06,4.210284e-05,4.819469e-07,4.3603877e-06
Which of the following describes the fallacy of appeal to indignation?,presenting two options as the only possible ones when more options exist,arguing against a position only based on personal feelings toward the position,using emotional appeals instead of logical arguments to persuade an audience,"attacking an argument by exaggerating, misrepresenting, or even completely fabricating parts of it",responding to charges of wrongdoing by saying other people do the same thing,arguing that a claim is true because it has not been proven false,responding to an argument with an expression of derision instead of a counter argument,making a claim based on popularity or majority opinion instead of evidence,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,making a claim seem true or false based on irrelevant information or associations,B,True,2.4785295e-05,0.9950616,0.0018523134,9.290414e-05,0.00010214155,0.00018317137,0.0011529014,0.0011099216,4.9482853e-05,0.00037094203
Evading burden of proof is another name for the fallacy of,Extension,Appeal to ignorance,Complex proposition,Ad hominem,Bandwagon fallacy,False cause,Red herring,Straw man argument,False equivalence,Complex question,B,True,5.3105206e-05,0.99634874,0.0013078115,0.00024561008,0.0015150955,0.00025169895,5.088982e-05,0.00016373178,1.0600843e-05,5.277436e-05
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no conclusion is needed,the conclusion must affirm the consequent,the conclusion must deny the antecedent,the conclusion must deny both the antecedent and the consequent,the conclusion must affirm both the antecedent and the consequent,the minor premise must affirm the consequent,the conclusion must deny the consequent,the conclusion must affirm the consequent and deny the antecedent,no valid conclusion can be drawn,the conclusion must affirm the antecedent,B,True,0.00054507935,0.88264394,0.041772086,0.02340946,0.033960335,0.006293436,0.0008067837,0.009885755,0.0002456556,0.00043744178
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Circular Argument,Inconsisteny,Hasty Generalization,Ad Hominem,Equivocation,Red Herring,Appeal to Authority,False Dilemma,Straw Man Argument,Slippery Slope,B,True,0.1368133,0.34814104,0.042914942,0.02778338,0.115770504,0.06201478,0.12454807,0.1270036,0.007198091,0.007812262
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Straw Man,Fallacy of Composition,Gambler's Fallacy,Hasty Generalization,Circular Argument,Fallacy of Division,False Dilemma,Slippery Slope,Red Herring,Equivocation,B,True,0.022283074,0.2992666,0.009338406,0.073131844,0.09723105,0.108154655,0.16740333,0.2062504,0.0032988938,0.01364178
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,Straw man fallacy,Guilt by association,The gambler's fallacy,Ad hominem attack,Appeal to ignorance,Red herring fallacy,Slippery slope,False dilemma,B,True,0.00021894826,0.9964479,0.0012053875,0.0003641151,0.0004257489,0.00028284013,0.00017995221,0.0008358669,1.914922e-06,3.7320817e-05
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,circular reasoning,genetic fallacy,false dilemma,scare tactics,slippery slope fallacy,ad hominem fallacy,appeal to ignorance,appeal to popularity,straw man fallacy,appeal to emotions,B,True,8.15064e-06,0.99969745,9.76064e-06,1.2197578e-05,9.803796e-06,3.4875582e-05,0.00012856361,4.0617706e-05,1.151347e-06,5.7470894e-05
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Appeal to Gallery (Provicialism),Fallacy of Division,Red Herring,Appeal to Authority,Straw Man,Fallacy of Composition,Slippery Slope,Appeal to Ignorance,False Dilemma,Questionable Cause,B,False,0.1137498,0.073886946,0.06465699,0.042874947,0.20173012,0.0945638,0.13839516,0.16657797,0.10044897,0.003115385
Which of the following best describes the fallacy of equivocation?,Confusing figurative language with literal language.,Changing the meaning of a word or phrase from one part of the argument to another.,Using personal attacks in an argument rather than addressing the issue at hand.,Using circular reasoning where the conclusion is included in the premise of the argument.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Assuming that what is true of a part is necessarily true of the whole.,Manipulating the emotional response of the audience rather than providing a valid argument.,Presenting a false dilemma by insisting that only two alternatives exist when in fact there are more.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Ignoring a common cause by arguing that one event must cause another just because the events often occur together.,B,True,0.0034462865,0.9794449,0.0067299185,0.0012797787,0.006717402,0.0005254636,0.0002674255,0.0013454806,0.00020363917,3.9778908e-05
The fallacy of appeal to emotions consists of,arguing that an argument should be accepted because it has been around for a long time,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,trying to convince someone by using complex jargon they don't understand,arguing that an argument should be accepted because it's new and innovative,arguing that an argument should be rejected because the source of the argument,trying to make an opponent's argument seem ridiculous,arguing that an argument should be rejected because it's unpopular,defending wrongdoing by claiming the opposing arguer does the same thing,trying to convince someone by using irrelevant facts,arguing that an argument should be accepted because it's popular,B,True,0.00015572191,0.9961755,0.0004513868,0.0003400442,0.0002929028,0.00011927389,0.00011727409,0.0007261939,0.00030117287,0.0013206251
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a categorical enthymeme,a conditional syllogism,a disjunctive inference,a distributive syllogism,a hypothetical syllogism,a conjunctive enthymeme,disjunctive enthymeme,a categorical syllogism,a disjunctive syllogism,a conjunctive syllogism,B,True,0.007903324,0.55163527,0.044970695,0.0643359,0.16058739,0.04136152,0.0561577,0.07165356,0.0006105268,0.00078426086
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Reprehensible personality,Red herring,Circular reasoning,Straw man fallacy,Ad hominem,Appeal to authority,False cause,Slippery slope,Guilt by association,B,False,0.00022248886,0.17920388,0.00020169052,0.0017184583,0.003339019,0.8130094,0.00033520407,0.0013386916,0.0005117944,0.0001193198
Another name for the bandwagon appeal is,appeal to the majority,appeal to the people,appeal to trend,appeal to popularity,common man appeal,appeal to beliefs,appeal to authority,groupthink appeal,herd mentality appeal,appeal to the masses,B,False,3.159908e-05,0.010308458,0.5557947,0.4298471,0.002763883,0.001130798,1.9051204e-05,9.884648e-05,2.0775392e-06,3.5287967e-06
A valid disjunctive syllogism has which of the following characteristics?,One of the premises is missing,The minor premise must either accept an alternative or reject an alternative,The major premise must either affirm the antecedent or deny the consequent,It includes a conjunction in the major premise,It reaches a contradictory conclusion,It includes a hypothetical premise,The major premise must either accept an alternative or reject an alternative,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept a conjunction or reject a conjunction,It reaches a truthful conclusion,B,False,5.8442616e-05,0.39029652,0.0020438659,0.00018706292,0.0008386025,0.00036525592,0.6008465,0.0040391395,3.2176853e-05,0.001292413
Appeal to beliefs is another name for which of the following fallacies?,appeal to authority,self evident truths,ad nauseam,solid slope,false dilemma,appeal to nature,appeal to tradition,straw man,post hoc ergo propter hoc,red herring,B,False,0.03891652,0.23491657,0.003010293,0.047072023,0.5921503,0.024405744,0.016399184,0.040369723,0.0022319113,0.00052770425
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,snob appeal,appeal to anonymous authority,post hoc ergo propter hoc,appeal to popularity,straw man,ad vericundiam,false dichotomy,slippery slope,ad hominem,appeal to tradition,B,True,8.0850805e-05,0.9314085,6.492432e-05,0.0016630434,0.0005513554,0.06555374,2.9680758e-05,0.0005287346,4.5167567e-06,0.00011455427
The black-or-white fallacy is another name for,Slippery slope fallacy,False dilemma,False cause fallacy,The fallacy of accident,Red herring fallacy,Begging the question,Argumentum ad hominem,Straw man fallacy,Circular reasoning,Appeal to ignorance,B,False,0.0027683305,0.4619712,0.0008165131,0.48974392,0.021165704,0.01628117,0.0007448871,0.006496008,1.8354688e-06,1.0447564e-05
The false sign fallacy is,arguing that since something is inexpensive it is necessarily of low quality,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,"arguing that because a claim is popular or widely accepted, it must be true",arguing that a claim is true simply because it has not been proven false,"arguing that because one event happened before another, the first event must have caused the second",arguing that a claim is true because it is supported by an expert or authority figure,"arguing that because an argument contains a fallacy, its conclusion must be false",arguing that what is true of part of an object is necessarily true of the entire object,arguing that two things are similar enough that what is true of one is true of the other,"arguing that because a statement could be interpreted in more than one way, it is therefore false",B,True,0.0019230043,0.9899888,0.0016667183,0.004969642,0.00061958324,0.00031033793,0.00042802907,6.31779e-05,9.375223e-07,2.9730123e-05
""" _Ad novitatem_ "" is",arguing that a certain position is correct because it has been held for a long time,"arguing that something must be good because it is new, or must be bad because it is old",arguing that what is true of a few members of a class is true of all members of the class,using personal experience or an isolated example instead of a valid argument,arguing that something must be true because it is widely accepted,"arguing that something must be bad because it is new, or must be good because it is old",drawing a conclusion by applying irrelevant criteria to a subject,substituting individual stories for a larger sample as support for a claim,arguing that something is not true because it cannot be proven,rejecting an argument solely because it has been presented by a certain person,B,True,0.000527101,0.903711,0.0009917701,0.0015373381,0.0010392491,0.09033262,0.00018366349,0.0015672469,2.5615325e-05,8.426179e-05
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",circular reasoning,irrelevant conclusion,bandwagon fallacy,false cause,appeal to ignorance,slippery slope,straw person,genetic fallacy,red herring,ignoratio elenchi,B,False,0.0004017114,0.001504842,8.691265e-05,0.00025328278,0.0014618293,0.00028149763,0.00041099777,0.015378662,0.7967921,0.18342811
Applying irrelevant standards to the subject of the argument is the fallacy of,appeal to ignorance,false criteria,ad antiquitatem,red herring,hasty generalization,ad crumenam,appeal to popularity,straw man,slippery slope,ad hominem,B,True,2.4001041e-05,0.93410087,0.011896997,0.017716706,0.0043769614,0.025363296,0.005224258,0.001164676,1.6933045e-05,0.000115234565
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",Red Herring,Extension,Post Hoc Ergo Propter Hoc,Strawman,Circular Reasoning,Slippery Slope,False Dichotomy,Compound proposition,Many questions,ad ignorantium,B,False,0.0012101618,0.0044216346,0.9578406,0.006355409,0.010935242,0.0024894073,0.012787593,0.0014993381,0.0021519754,0.000308499
""" _Ad antiquitatem_ "" is","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new",arguing that what is true of the whole must necessarily be true of its parts,"arguing that something is necessarily false because it is old, or is true because it is new","a specific type of false cause fallacy that argues that if an event occurred before another, then the second event must have caused the first","a specific type of false cause fallacy that argues that since an event occurred before another, the first event must have caused the second","arguing that something is necessarily true because it is old, or is false because it is new",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false cause fallacy that argues that if an event occurred after another, then the first event must have caused the second",arguing that what is true of an individual part of an object must be true of the entire object,B,True,0.004271822,0.99448425,0.0006356657,0.0004022053,0.00015123778,3.1152107e-05,2.472679e-06,1.9715655e-05,1.1180656e-06,3.6722577e-07
""" _Ad crumenam_ "" is",a specific type of false cause that involves attributing the wrong cause to an event,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",a type of argument that is fallacious because it contains a disguised attack on the character or personal traits of the opponent,drawing a firm conclusion without enough evidence to support that conclusion,a logical fallacy that involves making a generalization based on insufficient evidence.,basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,a fallacy in which a person's argument is dismissed or discredited on the basis of some irrelevant fact about that person,"a logical fallacy that involves a conclusion that assumes that if something is true of a part of a whole, it must also be true of the whole",a fallacy in which a statement or claim is assumed to be true without evidence other than the statement or claim itself,B,False,0.44321698,0.16435714,0.07471303,0.08891144,0.1320022,0.00673218,0.025441265,0.059785064,0.0024782182,0.0023625186
The fallacy of laudatory personality is a specific type of,Straw man fallacy,The fallacy of accident,Red herring fallacy,False dilemma,Fallacy of composition,Begging the question,Slippery slope fallacy,Circular reasoning,Ad hominem fallacy,Fallacy of false cause,B,False,0.0063093514,0.013269825,0.23981857,0.025812423,0.08276929,0.008520676,0.017638404,0.1028302,0.3890465,0.11398473
Appeal to ignorance is a fallacy that involves,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim is true because it aligns with one's personal beliefs.,arguing about something when you are ignorant about the subject,arguing that a claim is false because there is no evidence proving it true.,arguing that a claim is false because it goes against one's personal beliefs.,arguing that a claim is false because it contradicts popular belief.,arguing that a claim is true because it has been widely accepted as true.,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim is true because it has not been disproven.,B,True,3.234273e-05,0.9991721,0.000112058515,4.730434e-05,0.00042500603,6.763935e-05,2.4765463e-05,0.00011525718,1.3195096e-06,2.190938e-06
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,A formally valid syllogism must be materially true,A formally invalid syllogism cannot be materially true,The formal validity of a syllogism guarantees it is materially true,A materially true conclusion may arise from a formally valid syllogism,A materially false conclusion may arise from a formally valid syllogism,The formal validity of a syllogism does not guarantee it is materially true,The material truth of a syllogism does not guarantee it is formally valid,A materially untrue conclusion cannot arise from a formally valid syllogism,A formally invalid syllogism may be materially true,B,False,0.030941231,0.14072327,0.009924862,0.26071697,0.113422304,0.07720196,0.00792528,0.29537356,0.0008696679,0.0629009
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Red Herring,Conditional (or hypothetical),Disjunctive,Argumentum ad hominem,Slippery Slope,Categorical,Inductive,Toulmin,Deductive,Analogical,B,True,0.00077381695,0.7467159,0.12645687,0.011934362,0.020198414,0.055497114,0.026514992,0.011901312,2.9985047e-06,4.2190104e-06
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something to be loyal to an opposing person or group,arguing that someone should do something to be loyal to a person or a group,arguing that someone should do something because it is the traditional thing to do,arguing that someone should do something because it will make him or her better liked by others,arguing that an idea should be rejected only because of who originated the idea,responding to an argument with an expression of derision,arguing that an idea should be accepted because it is the most recent or modern idea,arguing that an idea should be accepted only because of who originated the idea,arguing that someone should do something because it is the popular thing to do,arguing that an idea should be accepted because it has been around for a long time,B,True,0.04627791,0.8792434,0.0034132092,0.004904121,0.013028733,0.00053526525,0.003710916,0.048394047,0.0004296918,6.27203e-05
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,ad numerum,common person appeal,appeal to ignorance,red herring,ad hominem,poisoning the well,false dilemma,straw man,slippery slope,suppressed evidence,B,True,5.1935633e-05,0.9957801,0.0012102518,0.0004543286,0.0010220191,0.000845145,7.072898e-05,0.00045088757,1.9725254e-05,9.484516e-05
The appeal to fear involves,"arguing actions should be taken to seek exaggerated, unlikely, or irrelevant positive results","arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",using personal attacks instead of addressing the argument,"arguing actions should be taken to avoid realistic, likely, or relevant positive results",arguing something should be done only because it will make the person doing it feel bad,arguing something should be done only because it will make the person doing it feel good,arguing something should be done only because it is socially acceptable,characterizing an opponents position in a way that makes it seem silly,arguing someone should do something only because of ill will towards someone else,arguing someone should do something only because of a potential reward,B,True,0.00011711592,0.9990533,0.00010433566,0.00011168439,0.0003534386,6.977881e-05,1.6260608e-05,0.00016911334,2.09644e-06,2.7055255e-06
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Ad Hominem,Equivocation,Slippery Slope,False Dilemma,Circular Argument,Prejudicial Language,Red Herring,Hasty Generalization,Straw Man,Inconsistency,B,True,0.005386032,0.6538733,0.017718084,0.01840956,0.08958564,0.07820657,0.07420708,0.0508698,0.0035650868,0.008178937
The fallacy of guilt by association is a specific type of,Ad Hominem Fallacy,Fallacy of accident,Fallacy of Composition,Begging the question,Red Herring Fallacy,Circular reasoning,Straw Man Fallacy,Laudatory personality,Slippery Slope Fallacy,False Dilemma Fallacy,B,False,0.037583854,0.19350837,0.056910947,0.039581615,0.28903142,0.0074579758,0.08083109,0.2729827,0.0056202305,0.016491828
Appeal to compassion is,an appeal to emotion that argues a conclusion should be made based solely on feeling disgusted by someone,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues a conclusion should be made based solely on fear,arguing that an idea should be rejected based only on who originated the idea,arguing that an idea should be accepted based only on who originated the idea,an appeal to emotion that argues a conclusion should be made based solely on feeling happy for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues an action should be taken based solely on anger towards someone,arguing that an idea should be accepted based solely on the popularity of the idea,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,B,True,0.0014147161,0.99296665,0.002669581,0.0009191505,0.0011515829,0.00031820536,8.694258e-05,0.00043301482,2.3306671e-05,1.6810201e-05
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Ad Hominem,Loaded language,False Cause,Equivocation,Red Herring,Slippery Slope,Special pleading,False Dilemma,Amphiboly,Circular reasoning,B,True,0.00010138053,0.99451905,0.00014773502,9.4752606e-05,9.905906e-05,0.00020895782,6.4157284e-05,0.0004398095,1.5597001e-05,0.0043094284
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Reprehensible personality,Appeal to ignorance,Circular reasoning,False dilemma,Red herring,False dichotomy,Straw man,Slippery slope,Ad hominem,B,True,0.014022761,0.4021602,0.0056506414,0.02358187,0.014077751,0.0016956694,0.0030429945,0.0788225,0.08022688,0.3767188
""" _Ad antiquitatem_ "" is a specific kind of",Straw Man,False sign,Red Herring,Circular Reasoning,Appeal to Ignorance,False analogy,Slippery Slope,Ad Hominem,False cause,Hasty Generalization,B,False,0.0015812762,0.030005302,0.11870973,0.3646613,0.26628557,0.16269733,0.024115872,0.024100238,0.0025174385,0.0053259823
The hasty conclusion fallacy is,using emotionally charged language to sway the audience's opinion,making an argument without enough evidence to support the conclusion,arguing that a single event caused another when the cause is really several events,drawing a conclusion based on a small sample size,arguing based on a stereotype or generalization,reasoning that applies irrelevant criteria to the subject of the argument.,substituting individual stories for a larger sample in support of a claim,assuming that correlation between two events implies causation,arguing based on personal bias rather than facts,making an argument based on a false premise,B,True,0.0013740385,0.9840544,0.0014702111,0.011200922,0.00074032124,0.00016250295,0.0001274202,0.0008615291,1.9220672e-06,6.8464797e-06
""" _Ad lazarum_ "" is","arguing that because two things share a property, they must be the same in other respects as well","a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",drawing a conclusion based solely on personal experience or anecdotal evidence,drawing a conclusion without enough evidence to support that conclusion,a specific type of false analogy that reasons what is true about nature must be true about humans,arguing that what is true of an entire object must also be true of every individual part of that object,a logical fallacy that asserts a cause-and-effect relationship where none exists,"a specific type of false sign that argues there is necessarily a direct relationship between cost and quality, so something is necessarily a better value because it costs more",a specific type of false sign that reasons what is true for the majority must be true for the individual,arguing that an event that has not occurred in a long time is due to occur soon,B,True,0.016384095,0.9487588,0.00654868,0.0067412774,0.007972445,0.0021192636,0.00044664144,0.01097231,1.4266106e-05,4.2284315e-05
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Attacking the Person (ad hominem),Equivocation,Straw Man,Questionable Cause,Slippery Slope,Fallacy of Division,False Dilemma,Begging the Question,Red Herring,Appeal to Ignorance,B,False,0.11183537,0.16636395,0.06445444,0.102252126,0.10749646,0.10591026,0.075908236,0.23695967,0.013767711,0.015051784
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid deductive argument,It is a formally valid conditional syllogism,It is a formally invalid conditional syllogism,It is a formally invalid categorical syllogism,It is a formally valid disjunctive syllogism,It is a formally valid categorical syllogism,It is a formally valid hypothetical syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid deductive argument,It is a formally invalid hypothetical syllogism,B,False,0.009644878,0.0038903104,0.73725146,0.09751986,0.10640357,0.019316973,0.014624387,0.011043889,0.00010345706,0.00020122269
Which of the following best describes the snob appeal fallacy?,arguing a claim should be accepted based only on evidence that it has been accepted by the speaker.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that it has been accepted by a specific geographical region.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific demographic.,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing a claim should be accepted based only on evidence that it has been rejected by a minority of people.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific age group.,arguing a claim should be accepted based only on evidence that it has been accepted by a majority of people.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,B,True,2.6998956e-05,0.9992298,9.0134716e-05,3.9632072e-05,0.000111876616,4.4737608e-05,2.7960486e-05,0.00031268082,2.1005462e-05,9.501493e-05
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Disjunctive,Categorical,Enthymeme,Dilemmatic,Hypothetical,Conjunctive,Inductive,Exclusive,Deductive,Conditional,B,True,0.034367338,0.40709466,0.02106748,0.11609081,0.0850556,0.29957277,0.010293116,0.026296327,5.9569942e-05,0.000102216574
"The universe, like a watch, must have a maker.",False Dilemma,Questionable Analogy,Appeal to Ignorance,Fallacy of Accident,Hasty Generalization,Ad Hominem,Fallacy of Composition,Red Herring,Questionable Cause,Slippery Slope,B,True,0.2637378,0.6710482,0.00298949,0.0008221403,0.0035489628,0.0029663104,0.045599345,0.008954893,6.525503e-06,0.00032629832
The natural law fallacy is a specific type of,false premise,false analogy,false criteria,false dilemma,false analogy.,false cause,false attribution,false sign,false authority,false comparison,B,False,9.1328446e-05,0.009217396,0.00014683565,0.00014380949,0.9894644,9.9893616e-05,0.0003699871,0.00033632177,0.000108907734,2.1164376e-05
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""",both B and C,"""I won't do well on the test""",both A and B,"""I won't take the test""","""I'm never mad""",both A and E,"""I always do well on tests""","""I'm going to do well on the test""","""I'm not mad""","""My birthday is today""",B,True,0.030804345,0.45164287,0.23585571,0.04275023,0.076070376,0.051431064,0.031722225,0.07897586,0.00041985256,0.00032750145
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,False Dilemma,Begging the question,Appeal to Pity,Appeal to Authority,Bandwagon Fallacy,Ad hominem (Attacking the Person),Appeal to Ignorance,Straw Man Fallacy,Slippery Slope,Red Herring,B,True,0.19799231,0.34961006,0.009570444,0.088663235,0.1802493,0.03162507,0.0555623,0.08663827,1.564731e-05,7.332898e-05
"In a faulty analogy, the things being compared are...",Completely unrelated in any way,Not sufficiently similar in relevant ways,"Similar in appearance, but not in function",Sufficiently similar,"Similar in some ways, different in others","Different in appearance, but similar in function",Completely identical in all ways,Completely dissimilar in all ways,Sufficiently similar in irrelevant ways,Complete opposites,B,True,0.000104238934,0.9688343,0.010981461,0.0019821308,0.012808959,0.000657501,0.0030466742,0.001510591,1.4843207e-05,5.9354086e-05
Which of the following describes the _tu quoque_ fallacy?,assuming that a claim is true because it hasn't been proven false,responding to charges of wrongdoing by saying the accuser does the same thing,attempting to gain agreement based only on the feelings aroused in the argument,arguing that a claim is true because it hasn't been proven false,diverting the topic of the argument to something irrelevant,arguing that a claim is false based on the person making the claim,supporting a position by appealing to the majority's opinion,rejecting a claim based on its potential negative consequences,arguing against a position based only on negative personal feelings toward the position,summarizing an opponent's position in a way that makes it seem silly,B,True,0.0028271854,0.8366998,0.0013340167,0.15782714,0.0004427716,0.00025294904,3.642805e-05,0.0004914786,9.116067e-06,7.91531e-05
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad baculum,straw man,slippery slope,ad misericordiam,false dilemma,red herring,ad hominem,post hoc ergo propter hoc,B,True,1.3880848e-05,0.99981207,1.6543507e-05,1.4484032e-05,1.5518734e-05,1.4150264e-05,1.0373916e-06,4.5570185e-05,2.7577482e-06,6.404705e-05
