0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,Impacted faeces can sometimes be mistaken for a rectal tumour,Rectal polyps are always cancerous,A thrombosed haemorrhoid is painless,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,B,False,0.06923321,0.09603758,0.053288665,0.061127577,0.33578387,0.04507437,0.02862403,0.108167805,0.18484175,0.017821232
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,Leakage of effluent onto peristomal skin.,Changing the pouch every day.,Using a pouch with a convex shape.,A well-fitting pouch.,The use of hypoallergenic soap to cleanse the skin.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,B,True,0.0016981732,0.93304724,0.028329218,0.0070550228,0.022916902,0.0018106912,0.0016659152,0.003456228,1.2770871e-05,7.780054e-06
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,Patients have a beaked shaped nose and waxy skin,If telangiectasia are seen this clinches the diagnosis,Patients often present with a barrel chest,It is a disease primarily affecting the nervous system,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,B,False,0.6396767,0.06009226,0.020227065,0.03266705,0.07751061,0.010479282,0.01582516,0.090965606,0.045726333,0.0068300106
A palpable left parasternal impulse suggests which abnormality?,Pulmonary embolism,Right ventricular hypertrophy,Left atrial enlargement,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,B,False,0.5773995,0.24225822,0.0561527,0.0438584,0.07990839,0.00039190546,3.0240583e-06,2.6450529e-05,7.254626e-07,6.2779606e-07
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,30%,70%,10%,5%,25%,60%,50%,40%,20%,B,True,0.02167851,0.4765485,0.17730145,0.10892414,0.105275296,0.0695156,0.025637582,0.015019473,4.5074274e-05,5.4406777e-05
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,B,True,0.009977086,0.9652093,0.006714044,0.007968792,0.008370614,0.00043891475,0.00011028229,0.0011950115,4.3603472e-06,1.1431778e-05
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Tension headaches is a common cause of headache,Only occurs due to brain damage,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Always indicates a serious underlying condition,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,B,False,0.007952492,0.28312278,0.009433898,0.0054702302,0.080456235,0.017470215,0.37300283,0.21606037,0.005200779,0.0018303242
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the arteries have elastic recoil.,the heart rhythm is continuous.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,B,True,0.00015563349,0.9918665,0.0017242812,0.00041693953,0.004751694,0.0002133686,0.00049662136,0.0003726673,1.4166388e-06,8.309568e-07
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Patient has a common cold.,Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,B,True,0.012285035,0.6844117,0.030957883,0.03330348,0.098318666,0.032038093,0.019916177,0.07885087,0.005884606,0.004033426
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,B,False,0.9698977,0.002418767,0.00066778914,0.00266523,0.008637701,0.00026782948,0.0004969274,0.008195594,0.006443184,0.00030941027
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,100/minute.,50/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,B,True,0.023148866,0.5495691,0.16966312,0.07175812,0.040614277,0.059996426,0.008687185,0.07369024,0.0025756285,0.0002970268
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,Muscle ATP and phosphocreatine content.,The ability to supply oxygen to the exercising muscles.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,The capacity to quickly recover from short bursts of speed.,B,False,0.026612967,0.0028128994,0.00517105,0.05232137,0.6732144,0.04107378,0.009616395,0.1856674,0.0010452161,0.0024646078
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,After using their bronchodilator inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,B,False,0.11026173,0.13567056,0.4358009,0.084671155,0.13474576,0.07907558,0.0044190916,0.013463164,0.0018571876,3.4794815e-05
Muscle lactate production increases when:,oxygen is readily available.,glycolysis is activated at the onset of exercise.,the muscle is fully recovered from previous exercise.,the body is at rest.,the pH of the muscle falls.,pyruvate cannot be formed from glucose breakdown.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,B,True,0.00063096883,0.97744966,0.0046773343,0.0076068044,0.007991898,0.0011029833,8.395853e-05,0.00045176814,1.6968339e-06,2.6593382e-06
What is the minimum time a stretch should be held for?,2-3 minutes.,10-30 seconds.,0-10 seconds.,1-2 minutes.,30-50 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,B,True,0.01637715,0.38290116,0.102964304,0.1758082,0.10908229,0.060164828,0.03207457,0.11445929,0.00040947073,0.005758721
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Afterload, cardiac output, and blood volume.","Blood pressure, preload, and cardiac output.","Blood pressure, heart rate, and afterload.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",B,False,0.9779537,0.020359943,0.0011002775,0.00034490475,0.00020949478,1.8703808e-05,1.3844224e-06,1.110555e-05,4.5535828e-07,1.5937482e-07
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",B,True,0.0041995784,0.84570724,0.09034411,0.015755547,0.039583992,0.0023446688,0.000495425,0.0015476756,1.3028211e-05,8.8450715e-06
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Insulin,Progesterone,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Adrenaline,Glucagon,B,True,0.00016039851,0.99949765,0.0001280412,4.3833286e-05,9.683472e-05,4.8037156e-05,3.1856855e-06,2.0943055e-05,3.081881e-07,6.011944e-07
An ileostomy opening should be:,located on the lower abdomen.,3-5cm in length.,invisible to the naked eye.,less than 1cm in length.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,B,True,0.016282834,0.2959705,0.029167203,0.06073149,0.09444029,0.26042548,0.07182049,0.16900341,0.00061852165,0.0015397902
Which of the following would not be done before catheterizing?,Gain patient consent.,Ring patient's next of kin.,Expiry dates to be checked.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,B,False,0.021416066,0.003400978,0.08734109,0.03951411,0.7333471,0.09459617,0.009734942,0.009896868,0.00061599695,0.00013674736
Hydrogen ions are formed when:,glycogen becomes depleted.,glycolysis is being used as a major means of resynthesising ATP.,glucose is converted to glycogen.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,there is an increase in the rate of fatty acid oxidation.,B,False,0.0074010137,0.014707505,0.010977742,0.08684494,0.12078126,0.044748306,0.0016575493,0.045567483,0.17751478,0.48979944
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the little finger pulp.,Rubbing the back of the hand.,Pressure on the thumb pulp.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,B,False,0.2051032,0.09589315,0.013594316,0.03614677,0.26370555,0.29604965,0.0059823235,0.08164357,0.0001039976,0.001777434
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,15.6,0.0156,6500,650,65,1.56,0.156,15600,156,B,False,0.054755833,0.08642939,0.6152622,0.06155565,0.1163769,0.023579225,0.021570224,0.018308576,0.0020603808,0.00010152407
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is indicated for the assessment of some gastrointestinal disorders,If the patient refuses a chaperone the doctor can overrule them,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,The rectal examination is the only way to diagnose colorectal cancer,The rectal examination is of no value in a neurological examination,B,False,0.0083602145,0.055968888,0.009926486,0.088941626,0.13241425,0.11324285,0.022082515,0.5108543,0.04413684,0.014071939
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,They are unable to pass air through their vocal cords.,The cuff blocks their mouth.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,It restricts their tongue movement.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,B,False,0.086435184,0.041719668,0.0051553547,0.015135764,0.84703135,0.0012804405,0.0020675424,0.0011364105,2.8964185e-05,9.344819e-06
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,each time post-operative observations are undertaken.,twice a day.,daily.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,B,True,0.0019009194,0.7291411,0.012175244,0.06558879,0.045717668,0.0022593273,0.0042392863,0.13741636,0.00016677538,0.0013943414
Creatine is synthesized from:,proteins in the muscles.,amino acids in the liver.,proteins in the kidneys.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,B,True,0.12079237,0.84495276,0.004477417,0.02524139,0.0036660063,0.00078632357,3.875911e-06,7.760142e-05,1.5955185e-06,7.2916896e-07
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Call for assistance from a medical practitioner.,Replace it with a new catheter yourself.,Leave it until next time.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,B,True,0.0007606515,0.95075506,0.0136379255,0.007728028,0.008689501,0.0071775992,0.0044642617,0.006569898,5.3753527e-05,0.00016337456
Bladder washout solution should be:,cold.,room temperature.,frozen.,cooled.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,B,True,0.0067034205,0.47547927,0.01580692,0.045236677,0.041806538,0.015801134,0.21748859,0.17573367,0.00038128026,0.005562495
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","physical, psychological, and pharmacological needs followed by regular reassessment.","physical, psychological, and pharmacological needs without the need for regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","none of the above, as the main priority is to limit drug side effects.",physical and pharmacological needs only.,B,True,0.04226224,0.6024578,0.026437653,0.019321516,0.23633842,0.006099542,0.0076780077,0.058889575,0.00036704662,0.00014814842
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Alzheimer's disease.,Bipolar disorder.,Leukemia.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,B,True,0.0023796223,0.8233734,0.016456185,0.0017070058,0.1559742,4.919823e-05,1.5270361e-05,3.593595e-05,4.090142e-06,5.063909e-06
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antidepressants.,Antibiotics.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,B,True,0.0064550634,0.68963987,0.04896231,0.06586727,0.11970026,0.026699213,0.0118253315,0.03008092,0.00048055372,0.00028926248
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Insulin promotes glucose uptake by all tissues in the body,All cells in the body can directly utilize glucose for energy,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,B,False,0.054751378,0.0695099,0.03307627,0.07830979,0.5106849,0.07511971,0.024894146,0.1380762,0.008602384,0.00697541
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,80% or below.,100% or above.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,85% or below.,98% or above.,B,False,0.4193645,0.3819931,0.036390137,0.04556074,0.09480761,0.018940087,0.0003758243,0.0025300577,2.358084e-05,1.4258825e-05
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.","look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",look for chest movements and use a mirror to check for exhaled air.,always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,B,True,0.0003884502,0.985718,0.0035074095,0.0012097886,0.0026462744,0.0009084779,0.00085831207,0.0045920606,4.012542e-05,0.00013128782
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,500,0.05,5000,"50,000",0.005,50,"5,000,000","500,000",0.5,B,False,0.009374438,0.12016835,0.18997782,0.32864627,0.12100141,0.054912034,0.07889316,0.093461454,0.0010400804,0.0025250937
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,An accumulation of inorganic phosphate.,An excess of antioxidants.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,A lack of sodium.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,B,False,0.006967377,0.002439071,0.00050233904,0.015191671,0.010874781,0.9407525,0.0045485613,0.018634219,4.4691467e-05,4.4725748e-05
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,2 seconds.,1 minute.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,30 seconds.,B,False,0.0050050844,0.14365114,0.25931713,0.30999634,0.100072764,0.13785973,0.0166526,0.025761867,0.0002720598,0.0014112076
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,0.96,0.96,0.0192,19.2,3.84,1920,960,2.88,B,False,0.002157451,0.00094677985,0.20365706,0.0015414725,0.06817924,0.0015275875,0.0017407206,0.014431225,0.7004322,0.0053863153
Which of the following is true of hypothyroidism?,A lowered TSH level,A raised TSH level,Increased heart rate,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,B,False,0.89191216,0.10534474,0.00092309905,0.0008002299,0.00073620444,0.00012085398,2.2951963e-05,0.00013526384,2.0722057e-06,2.4746123e-06
What is hypochlorhydria?,Increased amount of gastric acid.,Reduced amount of gastric acid.,Increased production of white blood cells.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Pernicious anaemia.,Deficiency of Vitamin B12.,B,True,1.4525168e-05,0.99920756,7.724194e-05,8.486182e-05,0.00028515904,4.0158284e-05,0.000117857184,0.00016806345,1.2725778e-06,3.5024952e-06
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Normal saline.,Mixture of Solution R and Normal saline,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,B,False,0.0046474864,0.033816006,0.808555,0.03916871,0.058923367,0.005002457,0.012682164,0.03663013,0.0005350558,3.9509487e-05
A keloid is:,a temporary skin rash.,a firm mass of scar tissue.,a skin tag or mole.,evidence of infection.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,B,True,0.00016484996,0.9965946,0.00015389023,0.00013278596,0.0005487358,0.00020250608,0.00095219904,0.0012440046,4.019586e-06,2.2495924e-06
Which of the following is not an amino acid?,Aspartic acid,Palmitic acid,Acetic acid,Glutamic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,B,False,0.0047029727,0.055186123,0.030677645,0.018266262,0.59396684,0.28035128,0.005815598,0.011017789,8.398419e-06,7.009075e-06
Wound drainage is described as serous if:,it is thick and milky.,it is clear or slightly yellow.,it is frothy and pink.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,B,True,0.00014731604,0.99803454,0.0001602985,5.1361476e-05,0.00072250166,0.0002236955,0.0003721099,0.00027997614,1.7197042e-06,6.553642e-06
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single Y chromosome from the father.,the number of X chromosomes from the mother.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,a single X chromosome from the mother.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,B,True,0.03065747,0.96419907,0.0021923229,0.0018536823,0.00095254637,6.874462e-05,1.3326714e-05,6.130821e-05,1.1512413e-06,5.2034477e-07
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,Multiple Sclerosis can cause this neurological pattern,It typically results in a hyperactive reflex response,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,This condition usually results in a loss of feeling in the legs,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,B,False,0.0067907753,0.015042821,0.5807821,0.07828925,0.18860666,0.06178547,0.023089483,0.03627722,0.009019733,0.00031644868
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,gluconeogenesis.,lipolysis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,glucogenesis.,glycosylation.,glycolysis.,B,True,2.0676778e-05,0.9981199,8.101388e-05,3.0354138e-05,2.7691156e-05,5.8327958e-05,0.0007028455,0.0009555955,1.1865122e-06,2.3621155e-06
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,Leave it to reach room temperature before administering.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,B,True,0.0013179086,0.75733227,0.06731739,0.044273723,0.042252887,0.014450844,0.03019551,0.03663028,0.00013301712,0.0060962033
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,B,True,0.34961146,0.622125,0.012931363,0.00976902,0.0047202064,0.00015947083,0.00014399902,0.00052710134,4.878402e-06,7.559593e-06
How many different types of microorganisms may colonize the mouth?,500,350,1500,35,2000,250,50,750,100,1000,B,False,0.013915162,0.023265583,0.5540895,0.08922982,0.2229626,0.022861369,0.017847633,0.04773214,0.006979069,0.0011172465
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It can cause dryness of the skin.,It can cause allergic reactions on the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It is not cost-effective.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,B,True,0.00011554017,0.9384236,0.059323713,0.0011514248,0.0003935327,0.00015327797,0.00018254916,0.00025110543,4.371908e-06,7.432388e-07
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,10 mg/mL,1 mg/mL,100 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,B,True,0.09604515,0.3577984,0.08360559,0.10794117,0.15021347,0.08367945,0.021739053,0.095657945,0.0018596408,0.001460111
An allele that is masked is referred to as:,reclusive.,recessive.,resistant.,reductive.,reactive.,reflective.,redundant.,residual.,refractive.,repressed.,B,False,0.0007567536,0.08290833,0.00025594575,0.0013553211,0.00360069,0.00074715156,0.0006052753,0.9096243,4.8046684e-05,9.819656e-05
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than is needed to maintain balance.,water intake is equal to the amount needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is less than the body's output of urine.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,B,False,0.00010414,0.008493947,0.0008092712,0.0013675146,0.0026514237,0.9861189,0.00019882113,0.00022681715,6.3696884e-06,2.2868233e-05
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,A respiratory rate of 16 breaths per minute.,Noisy breathing.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,Decrease in the use of accessory muscles.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,B,False,0.14122084,0.1419508,0.022888798,0.10167469,0.24179505,0.22406618,0.018640716,0.10442329,0.0005691018,0.0027705103
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Carnosine,Insulin,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Glucose,B,True,0.00019518708,0.98123026,0.005295334,0.0004532526,0.003705648,0.0012073809,0.0012421816,0.0066523477,8.761913e-06,9.564249e-06
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,Leads to generalized pigmentation,High cholesterol levels are a common symptom,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,It is a result of an overactive thyroid gland,It is due to a deficiency of prolactin hormone,B,False,0.02489893,0.049265806,0.004456968,0.10590075,0.09965016,0.67372966,0.024669565,0.016654927,0.00067432516,9.896697e-05
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Dyspnoea, tachycardia, and distended neck veins.","Fever, hypertension, and tachycardia.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.",B,False,0.6198676,0.22995663,0.031138403,0.036633994,0.062088612,0.0067940406,0.0036536073,0.009796639,3.4121258e-05,3.635731e-05
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Bladder outflow obstruction.,Urinary tract infection.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Ingestion of caffeine.,Diabetes.,B,True,0.0015877553,0.8777818,0.059135254,0.04576893,0.0105058625,0.00240178,0.00032062634,0.0024941666,2.1940723e-06,1.5215312e-06
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,"Small, soft toothbrush.",Floss.,Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,B,False,0.0015021391,0.0071730744,0.0040728925,0.9705179,0.005404409,0.008575488,0.00031041823,0.0018622428,0.00024834237,0.00033310635
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Erythromycin.,Paracetamol.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,B,False,0.0074837534,0.0016524282,0.0020601037,0.26785237,0.61956936,0.0041047335,0.0023850128,0.090116166,0.0020268578,0.0027492149
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",inhibited by low pH in the muscle.,reversible under certain conditions.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,more efficient than glycolysis.,B,False,0.0033245292,0.009288798,0.80290926,0.08824454,0.04597431,0.004875183,0.017904695,0.023490205,0.003480377,0.0005081487
