0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 6 cm,2 cm ≤ D ≤ 10 cm,D = 4 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,D = 2 cm,6 cm ≤ D ≤ 10 cm,D = 12 cm,4 cm ≤ D ≤ 6 cm,D = 5 cm,B,True,0.017648444,0.45684406,0.2221784,0.021019896,0.0764801,0.03645425,0.03660454,0.12552325,0.0031938418,0.004053212
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",B,True,0.027575016,0.36893556,0.09827737,0.08161897,0.101020016,0.008378668,0.03120948,0.19251831,0.016477073,0.07398963
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,8 m/s^2,18 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,12 m/s^2,2 m/s^2,6 m/s^2,B,False,0.26340264,0.052414123,0.04556911,0.31492653,0.12345833,0.16323784,0.004767227,0.0187143,0.0006317564,0.012878069
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Inertial mass,Kinetic energy,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,B,False,0.00679713,0.010109089,0.00023933768,0.01023559,0.826935,0.07413994,0.0455723,0.02588462,3.9162012e-05,4.791234e-05
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,f,8f,2f,(1/2)f,3f,(1/8)f,(3/2)f,4f,(1/3)f,B,True,0.24528258,0.38004893,0.11188912,0.08896552,0.13735245,0.012713174,0.00951412,0.013863126,0.000112019414,0.0002589318
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-5/2 cm,-2/3 cm,-3/2 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,B,True,0.013885067,0.58016914,0.24252906,0.044257548,0.05637397,0.026615418,0.01356893,0.017613472,0.00033391645,0.0046534343
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-36m,-84m,-72m,72m,60m,-60m,-99m,99m,36m,B,True,0.01215984,0.6686615,0.11160184,0.02661237,0.039302714,0.04152358,0.021704191,0.06706997,0.0011925551,0.010171463
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by ρv^2,less than the pressure at Point 1 by 20 ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,B,True,0.09339538,0.36724955,0.06233672,0.061697498,0.1268077,0.038302712,0.035743684,0.15016223,0.050675526,0.013629018
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,proportional to amplitude,not related to the amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,B,True,0.02635801,0.6485449,0.07989919,0.14416061,0.05597814,0.023727378,0.0061914036,0.014978005,2.3966499e-05,0.0001383388
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,16 N,1 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,B,True,0.021670312,0.46761003,0.12719733,0.065236226,0.15925418,0.056800723,0.055005915,0.039383378,0.00040252897,0.007439259
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,30 N,45 N,10 N,90 N,20 N,60 N,7.5 N,35 N,25 N,B,True,0.019939272,0.3207936,0.30022463,0.11371141,0.06704924,0.045149993,0.06309215,0.06703799,0.0006310075,0.0023706611
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,B,True,0.14574262,0.43219978,0.07288532,0.12989967,0.17223687,0.009752533,0.008272874,0.028904922,3.579322e-05,6.969056e-05
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Real, inverted, height = 1 cm","Real, inverted, height = 0.5 cm","Real, upright, height = 2 cm","Virtual, upright, height = 2 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",B,True,0.099860355,0.4991618,0.13900724,0.069693826,0.10210337,0.022731947,0.016208246,0.04898609,0.0014235622,0.0008235569
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+3e and -4e,+5e and -6e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,B,False,0.030922197,0.05918742,0.017277135,0.022494595,0.046404134,0.048231594,0.070350245,0.3262189,0.065399766,0.31351408
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a constant value for C^3 irrespective of T,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,B,False,0.015646983,0.020075342,0.030114993,0.06953396,0.12116244,0.5644045,0.051789973,0.09959994,0.02153823,0.0061336206
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,9.6 × 10^-20 C,2.4 × 10^-19 C,6.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,B,False,0.027504062,0.012160797,0.008767952,0.019665644,0.024907399,0.04801256,0.012884479,0.3926109,0.043694593,0.40979156
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,1.5 × 10^6 m/s,2.0 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,B,False,0.02912939,0.17574845,0.10729873,0.049657013,0.077663556,0.09788966,0.1771583,0.2063135,0.028909156,0.05023229
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Increased voltage and increased resistance,Decreased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,B,True,0.018453527,0.62218416,0.0332224,0.08691599,0.10377987,0.086540155,0.006451842,0.041440453,0.00012442109,0.0008870626
Which of the following concerning uniform circular motion is true?,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The centripetal acceleration and velocity point in the same direction.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,B,True,0.05447908,0.39009762,0.17202912,0.1408688,0.09459378,0.025690595,0.04665846,0.074814714,0.0004471188,0.0003206125
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don't know the initial velocity of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",B,True,0.001575098,0.95883155,0.0015546408,0.0043686386,0.0025058384,0.0003904907,6.6019726e-05,0.029190313,8.112701e-05,0.0014362837
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration",Mass and acceleration,Mass and velocity,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration","Mass, velocity, height, and acceleration","Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",B,False,0.01381906,0.20231842,0.025551492,0.2327747,0.1671581,0.20246588,0.08557147,0.070265904,3.188484e-05,4.311974e-05
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have equal magnitude and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,The angle between them is 90 degrees.,They have zero magnitude.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,B,True,0.3701754,0.513341,0.034157082,0.023694512,0.032309372,0.0041715507,0.00063477864,0.021467498,2.8919743e-05,1.9817857e-05
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will continue in its straight path at constant velocity.,The proton will continue in its straight path and slow down.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will be bent in a parabolic path.,The proton will move in an elliptical path.,B,True,0.0069689904,0.92002,0.0035861933,0.007529069,0.008163971,0.011119371,0.0043612574,0.03806092,7.0032784e-06,0.00018322763
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v,v/2,4v,4v^2,8v,16v,v/4,The speed will be unpredictable,2v,B,False,0.003290864,0.025349546,0.013967769,0.9030638,0.044167113,0.002510055,0.00030017752,0.006653347,2.498262e-05,0.0006723892
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,under any conditions,only when the electric field is uniform,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,only when the charges are in motion,only when all nearby charges are symmetrically distributed,B,False,0.012996913,0.21512453,0.018953586,0.045540623,0.081790164,0.5193649,0.07162524,0.033159293,0.00053434,0.0009104056
A beam of monochromatic light entering a glass window pane from the air will experience a change in,"speed, frequency and wavelength",speed and wavelength,no change at all,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,B,False,0.03472845,0.19079784,0.022390917,0.10746872,0.091420695,0.37374648,0.037355103,0.14029026,0.0011074411,0.0006941845
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,B,True,0.094372556,0.31670249,0.14361334,0.06308646,0.12436358,0.030699763,0.024605973,0.14052327,0.036638048,0.025394604
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,double the magnitude and in the opposite direction,double the magnitude and in the same direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,half the magnitude and in the opposite direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,B,True,0.023903292,0.5532471,0.25329497,0.050291035,0.037245817,0.012184461,0.04863064,0.021039693,2.1063972e-05,0.00014194954
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,All reach the base at the same time.,"The cube and the cylinder reach the base at the same time, before the sphere",the sphere,the cylinder,the cube,The object in the middle,The object that is released last,None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",B,False,0.017466102,0.119136244,0.38711846,0.05009434,0.023309322,0.012923062,0.05903423,0.100462556,0.02180439,0.20865121
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,150 m ,350 m,200 m,450 m,500 m,300 m,900 m,750 m,600 m,B,False,0.032996528,0.26986217,0.3864263,0.120749235,0.09835998,0.02055447,0.01459305,0.05224567,0.0029078857,0.0013048002
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,60°,tan–1 4,cos–1 (1/g),45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,B,False,0.006091234,0.07472726,0.6948829,0.09843156,0.03575844,0.022686353,0.014724861,0.047378015,0.0022958925,0.0030234132
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,49°,45°,90°,60°,80°,5°,70°,30°,41°,B,True,0.044225845,0.35852587,0.27440155,0.104230165,0.062607765,0.026914272,0.056514174,0.06404945,0.0032842655,0.00524673
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,The particles must have the same sign of charge.,The particles must have the same mass.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,B,False,0.014524619,0.006971062,0.009432836,0.050832037,0.022846686,0.054465163,0.02760476,0.11698367,0.01934101,0.6769982
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The vertical speed decreases on the way up and increases on the way down.,The object's total speed increases during the entire flight.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,B,False,0.027295774,0.052113313,0.03851921,0.03752958,0.04558766,0.04009262,0.57163733,0.17679238,0.007410168,0.0030219243
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,50 μN,600 μN,100 μN,25 μN,300 μN,400 μN,150 μN,200 μN,500 μN,B,False,0.06803017,0.09200673,0.5092895,0.12413253,0.108861506,0.047059353,0.015375662,0.03216228,0.002092096,0.000990138
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Potential energy,Velocity,Torque,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,B,False,0.0037344983,0.021906896,0.00095522084,0.009233757,0.91420084,0.03367796,0.0012515255,0.013712699,0.0012798515,4.6727415e-05
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,45 m,60 m,80 m,30 m,55 m,90 m,75 m,65 m,20 m,B,True,0.012416638,0.44071737,0.082110025,0.10712353,0.2040006,0.08650707,0.034694307,0.03213096,0.00013854032,0.00016105603
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax < g; ay < g,ax = 0; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,B,True,0.04191867,0.44784132,0.020242263,0.03332347,0.06833335,0.03974878,0.010930988,0.3129467,0.0041855373,0.02052886
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Moving the plates closer together,Using a dielectric material that has a zero dielectric constant,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Decreasing the voltage between the plates,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,B,True,0.0025899366,0.9599492,0.0068144305,0.015454993,0.0011515045,0.001001695,0.0017264548,0.0113027375,1.668882e-06,7.33935e-06
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man catches a baseball thrown to him by a friend.,The man spins in the opposite direction of the platform,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man lies down on the platform,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,B,False,0.034395162,0.03193062,0.21004507,0.045627154,0.28498238,0.05555512,0.16911334,0.12144888,0.035624783,0.011277561
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,4 × 10^5 Pa,3 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,9 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,B,False,0.06942435,0.16973375,0.11637484,0.09692005,0.16136782,0.059009884,0.07257564,0.21831982,0.017656142,0.01861772
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Orange light,Radio waves,Gamma rays,X-rays,Infrared,Red light,Blue light,Ultraviolet,Yellow light,B,False,0.009709496,3.1166877e-05,0.00011307671,0.92725295,0.047647182,0.012400385,0.0006647377,0.0021474087,2.6952857e-05,6.6430925e-06
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,1.5 m/s,0.3 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,B,True,0.039727718,0.5645696,0.10522606,0.09143315,0.08980964,0.033136692,0.024982657,0.05012073,0.00019428847,0.00079942745
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image flips over.,The image shifts from left to right.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,B,False,0.026971992,0.041564107,0.028335717,0.08765686,0.0582839,0.06490256,0.12782443,0.19592838,0.055675704,0.3128563
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,8.9 m/s^2,11.1 m/s^2,6.3 m/s^2,7.8 m/s^2,7.5 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,B,True,0.0027650723,0.78062063,0.06549765,0.008283087,0.00684251,0.0054762373,0.0040165014,0.055863164,0.0005717488,0.07006329
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,400 N,1200 N,200 N,3200 N,1000 N,600 N,1600 N,2400 N,800 N,B,False,0.028523302,0.07750939,0.63064855,0.08213258,0.106791206,0.030979533,0.009948545,0.030448323,0.0018997091,0.0011188665
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the force felt by the lighter person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the force felt by the heavier person is (-1/2)F,B,True,0.0111268135,0.3361749,0.025246948,0.05214081,0.033793494,0.008459814,0.27223495,0.22824526,0.0172075,0.015369464
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,0.6 J,2.7 × 10–9 J,2.0 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,B,False,0.07516914,0.19592378,0.19746344,0.13738552,0.1585544,0.06191789,0.031154765,0.12755522,0.01152578,0.0033500628
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,B,True,0.07123345,0.8325799,0.0023606392,0.03320102,0.053061858,0.0031886492,4.0651375e-05,0.004319981,4.322233e-06,9.568254e-06
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.32 N,0.20 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.30 N,0.16 N,B,True,0.01882959,0.4571861,0.27774626,0.040915333,0.08467681,0.028765852,0.029397564,0.05914687,0.0024352788,0.0009002571
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The block, because it does not gain rotational kinetic energy, but the sphere does","The sphere, because it has less surface area in contact with the ramp","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",B,False,0.023338383,0.16980162,0.041489232,0.100194134,0.1611988,0.3206096,0.02415411,0.13229461,0.012481681,0.014437776
