0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What are support vectors?,The data outliers in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data points that are used to calculate the distance in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,B,False,0.00010384058,0.00022460795,0.00016864942,0.0017926454,0.0016922613,0.977265,0.00046136163,0.0034637817,0.006661566,0.008166328
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","True, True","False, True","False, False","True, False","True, True","True, False","False, True","False, True","False, False",B,True,0.041480433,0.59641117,0.06367011,0.058425978,0.04280753,0.014718373,0.05913205,0.0978033,0.0018120273,0.02373911
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,Step size is too large,Step size is too small,The number of epochs is too high,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",B,False,0.056615338,0.011443655,0.12747031,0.25545084,0.32644257,0.20345119,0.005335219,0.006793863,0.006988991,7.902825e-06
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.635,0.05,0.1,0.99,0.02,0.078,0.25,0.97,0.97,B,True,0.19876811,0.34799558,0.037515055,0.016311243,0.10635759,0.1307662,0.07179665,0.084249794,0.0048502153,0.0013896233
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","True, True","False, False","False, True","Not stated, False","True, Not stated","True, Not applicable","False, Not stated","Not stated, True","Not stated, Not stated",B,True,0.021988038,0.86103195,0.030962773,0.027569132,0.010962981,0.0036883818,0.007133312,0.032125708,0.00012626655,0.0044115363
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, True","Not mentioned, False","True, Not mentioned","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",B,True,0.030610139,0.37566343,0.027401721,0.02587676,0.032144748,0.051269762,0.16649468,0.26664096,0.0044513685,0.019446377
Which of the following is a clustering algorithm in machine learning?,Linear Regression,Expectation Maximization,Logistic Regression,CART,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,B,False,0.0004383672,0.0018510203,0.00091780827,0.94653964,0.012634671,0.017158443,0.012024534,0.008085033,0.00020584532,0.00014479326
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too shallow.,You are underfitting.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,Your decision trees are too deep.,B,False,0.7897067,0.08258453,0.024558866,0.013750313,0.027239358,0.0015876754,0.002499842,0.057183255,0.0008687821,2.0745161e-05
K-fold cross-validation is,logarithmic in K,linear in K,square root in K,sine in K,cubic in K,factorial in K,quadratic in K,exponential in K,constant in K,cosine in K,B,True,0.008472653,0.5245335,0.3002844,0.085721545,0.056141585,0.0072373883,0.005607339,0.008859758,0.00011843179,0.0030235078
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","False, False","False, False for ResNet-101 model only","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","True, True for ResNet-152 model only","True, False","True, True for ResNet-101 model only","False, True",B,True,0.15230654,0.23056343,0.06201484,0.18442242,0.05887876,0.020253323,0.019024821,0.18922235,0.015282296,0.06803117
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1,1/3,0,1/2,5/6,1/4,3/4,2/3,4/5,B,False,0.052861344,0.13719927,0.29297522,0.11587653,0.19862944,0.061541095,0.06509241,0.05713723,0.016255219,0.0024323058
Existential risks posed by AI are most commonly associated with which of the following professors?,Geoffrey Hinton,Stuart Russell,Yoshua Bengio,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,B,True,0.0015075024,0.97781926,0.012965655,0.0031929715,0.0036686026,9.254239e-05,1.1883636e-05,0.0007353863,8.6698236e-07,5.206778e-06
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","False, False",Both Statements are partially true,Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,Both statements are not known,Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,B,False,0.025927257,0.3208388,0.015088602,0.022308359,0.016775886,0.0094852755,0.012609139,0.45418972,0.035289627,0.087487385
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,The kernel width,Whether we use Euclidian versus L1 versus L∞ metrics,The distance function used in the kernel,Whether kernel function is Gaussian versus triangular versus box-shaped,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,B,True,0.0007761452,0.42262545,0.030109676,0.40088007,0.043698743,0.007648767,0.0354498,0.058603898,5.975505e-05,0.00014757633
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, True","Statement 1 is False, Statement 2 is not applicable","False, False","Statement 1 is True, Statement 2 is not applicable","True, False","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",B,True,0.07313056,0.53126526,0.05464631,0.046184577,0.044332925,0.013479475,0.103482544,0.12397954,0.004975449,0.0045233336
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we have equal class priors or priors estimated from the data.,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,B,False,0.0073653967,0.2709844,0.4447746,0.23168139,0.040357295,0.0010923864,0.002516867,0.0012219758,2.6181044e-06,3.1126328e-06
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","False, True","False, False","True, True","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",B,True,0.0010490218,0.8249364,0.019118965,0.034592185,0.01113208,0.005620681,0.04030567,0.061264757,0.00010417734,0.0018760787
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","True, True","Statement 1 is partially true, Statement 2 is false","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",B,False,0.007925621,0.15548372,0.010249886,0.04706304,0.05932329,0.27826828,0.14453395,0.23598266,0.021732725,0.03943681
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","True, False","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",B,False,0.22054528,0.034603108,0.015240251,0.052267823,0.185637,0.020497322,0.015447569,0.12661903,0.3237619,0.005380654
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Unsupervised learning,Neither (a) nor (b),Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Semi-supervised learning,Transfer learning,B,True,0.0026582652,0.47353327,0.1743298,0.1084569,0.23801894,0.0007857382,0.00012927524,0.002078885,4.8809134e-06,3.907413e-06
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero mean,None of these,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,Transform data to zero median,Transform data to zero mode,B,False,0.023583293,0.029410178,0.054007616,0.69553834,0.14540425,0.036755607,0.001372555,0.013669309,3.778198e-05,0.00022099818
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","True, False","False, False","True, True","False, True","False, False","False, True","True, False","True, True","False, True",B,True,0.08868839,0.29430106,0.031225502,0.091577694,0.05111767,0.022121258,0.09226954,0.27525744,0.0074740355,0.04596742
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will never decrease the training error.,may decrease or increase the testing error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,will always increase the testing error.,will never increase,B,False,0.00045341405,0.00037096784,0.75410914,0.103714585,0.097779706,0.008501307,0.0077874414,0.015453745,0.0109460205,0.000883859
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(y|x, w)","p(w|y, x)","p(x, y, w)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),B,True,0.0032922945,0.9681143,0.0038033177,0.0034978779,0.010195693,0.0024577572,0.00041482013,0.008131786,3.0004338e-05,6.2185616e-05
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, False","True, True","True, True","False, False","False, False","True, True","False, True","True, True","False, False",B,True,0.04242432,0.27215353,0.13778792,0.12998554,0.04070813,0.013632473,0.11287934,0.13644576,0.0048327693,0.109150246
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of maximum likelihood estimation in determining parameters.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of posterior distributions in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,B,True,0.18635184,0.45646515,0.06579342,0.102186024,0.124923274,0.013186746,0.025364023,0.022127537,0.0034426465,0.00015946107
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","True, True","False, True","False, Cannot be determined","Cannot be determined, False","Mostly False, Mostly True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",B,True,0.032590747,0.36591583,0.055787385,0.11405573,0.06337233,0.043371253,0.05701261,0.1610006,0.042134956,0.064758584
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","True, False","False, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",B,True,0.03609421,0.23361287,0.06552144,0.17615433,0.111237824,0.0383333,0.058357283,0.16574545,0.013625056,0.10131836
Which of the following is more appropriate to do feature selection?,Naive Bayes,Lasso,Decision Trees,neither (a) nor (b),Ridge,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,B,True,0.009012443,0.5600144,0.0067834873,0.25946754,0.02247933,0.0033873587,0.007375804,0.1309991,1.34135435e-05,0.00046709654
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Maximization,The likelihood function only,Initialization,No modification necessary,Expectation and Maximization,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,B,False,0.00019149204,0.001761474,0.00075896864,0.007852854,0.038311653,0.5101765,0.41778928,0.022128174,0.00067225256,0.0003572755
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, False","Not enough information, False","False, Not enough information","Not enough information, True","False, Depends on the graph","False, True","True, True","True, Not enough information","Not enough information, Not enough information",B,False,0.023783986,0.09836757,0.019408073,0.05836451,0.080264755,0.39240268,0.12935476,0.1503521,0.017166812,0.0305347
Which of the following is NOT supervised learning?,Support Vector Machine,PCA,Naive Bayesian,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,B,True,0.154045,0.34754723,0.19015525,0.07685121,0.10884804,0.08184186,0.022252811,0.013680097,0.0028531665,0.0019252283
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, True","Not given, False","False, Not given","Not given, True","True, False","True, Not given","False, True","False, Not applicable","False, False",B,True,0.0069987862,0.7012583,0.017499225,0.028468374,0.031546075,0.015572657,0.033070788,0.14577885,0.0018901759,0.01791677
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)","P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)",P(A | B) * P(B | C) * P(C),"P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",B,False,0.06806981,0.05112351,0.118607335,0.07996251,0.38777483,0.042589363,0.03587075,0.11690933,0.092754774,0.00633781
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,Detecting fraudulent credit card transactions,All of the above,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,B,False,0.019461676,0.008651003,0.95217776,0.0042272983,0.0061097126,0.0009190726,0.0005026228,0.00793688,9.907432e-06,4.2551237e-06
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L1 norm,either (a) or (b),L2 norm,L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",B,False,0.7089965,0.20159201,0.04986679,0.025065081,0.011086113,0.00072789245,0.00015404302,0.0024978258,6.588382e-06,7.168836e-06
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(B|A) decreases,P(A and B) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(A or B) increases,P(B|A) increases,All of above,B,False,0.02401353,0.095729746,0.0145784505,0.0644955,0.111846864,0.5378535,0.028643295,0.07890556,0.0313039,0.0126297185
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, False","True, True","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",B,True,0.07578131,0.68332154,0.03736166,0.029258791,0.031901576,0.0062716887,0.023412593,0.08052766,0.0025362785,0.029626958
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias increase ; Variance decrease,Neither bias nor variance is affected by $\ell_2$ regularization,Variance remains constant ; Bias decreases,Bias decrease ; Variance increase,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,B,True,0.092568904,0.3822448,0.07081359,0.14245462,0.20835155,0.0057381573,0.0050394614,0.090690024,0.002010989,8.802145e-05
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",B,False,0.6143633,0.30097187,0.021210201,0.014118724,0.035188638,0.00033749852,0.00077701354,0.0068395156,0.0037742082,0.0024190436
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, True","True, False","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",B,False,0.022314629,0.08153793,0.017398218,0.15366538,0.09786344,0.0697556,0.055890065,0.4082702,0.043323476,0.04998118
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization eliminates the need for dropout in a neural network.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,Batch Normalization should only be used for fully-connected layers in neural networks.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,B,True,0.008058417,0.33071837,0.054924,0.1839858,0.07777043,0.04589606,0.12470038,0.17295903,0.0001473006,0.0008401893
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,B,False,0.8525051,0.05386246,0.020139834,0.027795274,0.024553912,0.000912674,0.0020725853,0.013984075,0.0032150582,0.0009590005
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,B,False,0.030754702,0.19706233,0.38131464,0.16443644,0.13875543,0.010935224,0.005600078,0.044140708,0.006315088,0.020685218
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",B,False,0.022909645,0.017344175,0.16307189,0.53467685,0.20034327,0.010449542,0.010194326,0.026232144,0.011633229,0.0031449269
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111021,100121,112110,110010,110020,122121,110011,111110,130021,B,True,0.015292748,0.396081,0.33995375,0.06695709,0.076277,0.041617043,0.021117218,0.035173368,0.005538856,0.0019919944
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","True, False","False, True","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",B,False,0.057929356,0.10236266,0.08587816,0.060799018,0.09498488,0.020175058,0.045814704,0.26911676,0.18895008,0.07398939
