0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
8 + 8 ÷ 2 + 2 =,4,14,24,8,18,20,10,16,12,22,B,False,0.004687968,0.019135494,0.7066359,0.20444019,0.037745066,0.0032060333,0.0036267014,0.019865986,0.00037235973,0.0002843612
What value of y makes y + 2.9 = 11 true?,12.9,8.1,11.1,14.9,8.9,9.9,15.1,10.1,13.9,9.1,B,False,0.025240885,0.23127387,0.40402597,0.1270786,0.09421137,0.023488173,0.041149653,0.051105894,0.0013080537,0.0011176347
What is the supplement of a 40° angle?,100°,140°,160°,120°,90°,130°,50°,110°,220°,150°,B,True,0.09215711,0.36749014,0.12784918,0.20515522,0.111047424,0.023001408,0.036702484,0.03571427,0.0003453549,0.00053740875
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",64.5 seconds,66.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,B,False,0.0447248,0.17419642,0.28426495,0.031345863,0.07047575,0.033492982,0.07292081,0.21898483,0.03146963,0.038123816
Solve 3 over 4 * x = 24.,40,32,96,24,48,80,56,72,64,18,B,False,0.014511119,0.119797036,0.4020637,0.38803875,0.04256254,0.004301777,0.0039770664,0.022832548,0.00046167677,0.0014537263
Find the exact answer: 110 + 70,18,180,81,200,170,810,210,220,280,190,B,True,0.027703078,0.39906606,0.13380635,0.14185348,0.12368929,0.03568991,0.042025167,0.09142517,0.001027565,0.0037139587
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,1:04,4:01,60:15,3:01,15:60,5:04,1:05,4:05,5:01,B,False,0.004597167,0.11035043,0.027237793,0.09100928,0.06731987,0.653694,0.038120013,0.0073593226,0.00022828522,8.388098e-05
What is the greatest common factor of 36 and 90?,30,18,45,15,6,24,9,36,12,180,B,False,0.02643545,0.18417372,0.091904506,0.046857573,0.23657171,0.16957916,0.16239485,0.08187513,0.00010136183,0.00010640879
Find the value of 6 • 24 ÷ (8 − 5).,13,48,36,−13,60,-48,18,72,54,24,B,True,0.029514097,0.4671666,0.22893775,0.06479953,0.06903178,0.019631438,0.030657511,0.08476653,0.00074746506,0.0047472934
What is the greatest common factor of 42 and 84?,14,42,84,100,70,56,21,7,63,28,B,False,0.31628907,0.14223292,0.109390415,0.2018305,0.19380182,0.003286951,0.004370587,0.02878635,6.7503083e-06,4.607008e-06
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,True,0.018047972,0.53596884,0.17258035,0.060317602,0.07076863,0.0313737,0.048565477,0.05848837,0.0005329699,0.0033560707
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,604 ","$5,434 ","$6,004","$5,804","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",B,False,0.03487487,0.07554433,0.091351464,0.09855562,0.18418936,0.06638505,0.2652843,0.14624816,0.017213577,0.020353237
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,1,30,180,90,360,60,720,270,45,B,False,0.009291035,0.031834558,0.7204927,0.07190412,0.104916036,0.03288528,0.012694229,0.013134136,0.0024551314,0.0003927929
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.261,0.00261,0.0261,261,26.1,"26,100",2610,2.61,"2,610",B,False,0.004401819,0.037053194,0.0040647243,0.009636046,0.065160125,0.78968114,0.05030202,0.032187954,0.0006280609,0.0068848776
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,True,0.003126812,0.3702513,0.03814326,0.06146457,0.06303628,0.18026066,0.20680551,0.05584758,0.0031022658,0.01796181
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Kim rode 5 more miles per week than Eric rode.,B,True,0.08235446,0.39170521,0.055711813,0.08938146,0.1409941,0.07786612,0.025779251,0.11983533,0.0097794,0.0065927976
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,−1,−4,0,2,1,−6,-5,-7,−3,B,True,0.031994976,0.27926868,0.17872037,0.07837734,0.1256388,0.11134526,0.08597238,0.06367574,0.0068023074,0.038204186
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,4.5 centimeters,0.5 centimeter,9 centimeters,225 centimeters,150 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,B,False,0.0045413156,0.20389728,0.040589876,0.111602105,0.12340486,0.40649477,0.092629984,0.016525391,0.00012351453,0.00019089901
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s/3 = 4,4/s = 3,s - 4 = 3,s * 3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,B,True,0.0013679608,0.92450726,0.030368255,0.0024988572,0.010743358,0.008731357,0.008426417,0.011292298,0.0003957252,0.0016685107
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,000","2,200","2,400","3,000","3,500","3,200","1,500","2,600","2,800",B,True,0.25327146,0.4103473,0.13862891,0.13826029,0.05611423,0.00056951225,0.00030210012,0.0024999748,2.508997e-06,3.699802e-06
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 6 over 15,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 5 over 10,2 over 5 and 8 over 10,B,True,0.1295384,0.2952263,0.12200777,0.04869072,0.08355752,0.027175833,0.07891505,0.16885778,0.023854895,0.022175742
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,300 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,200 seniors,B,False,0.018147929,0.38530582,0.40327135,0.10205227,0.07021064,0.0026295402,0.010920262,0.0074193534,2.673755e-05,1.615235e-05
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,B,True,0.13753718,0.73488474,0.034447737,0.02228708,0.043948624,0.020296603,0.00052822655,0.005962987,6.369031e-05,4.2971864e-05
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,190 + 220 – 30 + 4,180 + 230 - 30 + 3,185 + 225 – 25 + 1,187 + 223 - 30 + 3,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,B,False,0.04252269,0.12201566,0.043095473,0.06645198,0.20047459,0.037736952,0.07141887,0.31870526,0.05669268,0.040885877
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,subtract 20 from 180,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,add 180 to 20,multiply 20 by 180,subtract 180 from 20,B,True,0.038168866,0.6194193,0.054158024,0.07356526,0.18267511,0.0039214734,0.006226785,0.02180965,3.0648185e-05,2.5028374e-05
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,30 minutes,40 minutes,42 minutes,55 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,B,False,0.009517525,0.32026446,0.3279794,0.24672472,0.037839565,0.022374304,0.023465384,0.011729397,1.8195287e-05,8.699514e-05
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,46+w= 231,231+ 46w = 0,w = 231/46,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,B,False,0.27616856,0.21787433,0.040034164,0.35880253,0.08851729,0.0031808307,0.0026673423,0.012677865,3.2843556e-05,4.418037e-05
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",90,9,45,81,10,27,8,18,72,12,B,False,0.0009511946,0.048630714,0.11802628,0.80337733,0.02548965,0.0025551359,0.00087678316,8.707572e-05,2.6503424e-06,3.1198122e-06
"Subtract. 2,396 – 1,709",789,687,"1,287",786,"1,493",687,"1,695",587,697,"1,907",B,True,0.032934047,0.38485467,0.12414183,0.073470555,0.10814674,0.12011945,0.055206254,0.07931631,0.0017054499,0.020104667
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,16 hours,26 hours,32 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,B,False,0.0065457826,0.15680884,0.3983739,0.2965482,0.057277035,0.039831445,0.019461306,0.024636613,5.381215e-05,0.00046289386
What number multiplied by 4 equals 36?,11,9,12,6,15,10,7,8,13,14,B,False,0.017460216,0.26198006,0.31028056,0.21082273,0.17241377,0.008648958,0.007927501,0.01039446,2.9080436e-05,4.2716823e-05
Change 34 L 18 cL to liters.,3.418 L,34.18 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.018 L,B,True,0.0016262626,0.8465596,0.060019497,0.035917774,0.02975122,0.0035314462,0.011915528,0.010622398,9.4960515e-06,4.6731977e-05
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,2.5,1.5,5,16.7,10,0.4,4,3.5,70,B,False,0.040103495,0.13020773,0.137271,0.20674178,0.313592,0.06514533,0.040206436,0.06398164,0.0008258065,0.0019247584
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 12 minutes,1 hour,1 hour 20 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,B,True,0.004537101,0.6301238,0.08357243,0.044268053,0.06765978,0.05415989,0.039400093,0.07305295,0.00030234834,0.0029236176
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,cylinder,cone,prism,sphere,rectangular prism,pentagonal prism,cube,torus,pyramid,B,True,0.0069321417,0.34720078,0.01955887,0.20012853,0.0133292405,0.05076834,0.016779376,0.23443319,0.005888868,0.10498067
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$14.00 ,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$10.50,$17.50,$21.00,B,True,0.035757005,0.26584023,0.09368197,0.05801622,0.13822027,0.111969195,0.097123496,0.15447491,0.023469973,0.021446746
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,10,100,"100,000","5,000",50,500,"1,000",1,"10,000",B,False,0.035444546,0.15263459,0.26946294,0.15112416,0.26158723,0.050093725,0.03371663,0.035275128,0.0076542734,0.003006859
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,18x+15,20x+15,2x+8,7x+8,18x+10,15x+15,17x+15,18x+3,22x+15,B,True,0.060115833,0.41892618,0.070902154,0.100332506,0.07960181,0.063425615,0.069876455,0.11042894,0.012538963,0.01385144
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),5 × (19 + 12),5 - (19 + 12),(5 + 19) × 12,(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,B,False,0.5114902,0.298681,0.008007163,0.015135426,0.13171656,0.010736657,0.0012608977,0.021816807,0.00046613856,0.00068910787
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$4.54 ,$5.94,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,B,False,0.06111954,0.124731675,0.13226207,0.06582005,0.14074014,0.07835774,0.1244223,0.13243194,0.03829866,0.10181584
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 900 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",B,False,0.0399996,0.11868648,0.4372368,0.14741755,0.09871205,0.0106836995,0.03697362,0.10785257,0.0016079996,0.000829692
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,13 qt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,30 pt,60 c,B,False,0.037658792,0.026594898,0.34317264,0.18101597,0.16419251,0.12933247,0.038260877,0.073869586,0.0009779085,0.004924359
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,9,36,6,10,18,12,20,8,16,B,True,0.0048565106,0.5799078,0.09212158,0.09338169,0.05786722,0.16795966,0.0022273648,0.0014968517,9.0002985e-05,9.146e-05
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,True,0.06979746,0.4806046,0.19181523,0.10247995,0.068514206,0.01378271,0.016453573,0.054873444,0.0013130993,0.00036576364
"What is the value of the expression 2,816 x 7?","19,812","19,712","19,612","14,572","18,712","20,112","19,512","14,672","19,412","19,912",B,True,0.07257009,0.45914462,0.03190565,0.07667737,0.14607312,0.09821224,0.030186294,0.08413927,0.00044478505,0.0006465181
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,B,True,0.10721878,0.30738226,0.21425,0.09699628,0.13440503,0.025694298,0.02470549,0.07422183,0.008931877,0.0061941454
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,77 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,74 km/h,80 km/h,B,True,0.15364407,0.2514178,0.2444063,0.13740763,0.15808795,0.014321823,0.0063395067,0.033879794,0.00033981688,0.00015526498
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,25 meters,1 kilometer,75 meters,1 meter,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,B,True,0.00073034933,0.64108557,0.05667656,0.009847294,0.042644273,0.13502757,0.081786126,0.03108695,0.00021420914,0.00090095494
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,130 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,140 minutes,B,True,0.076532714,0.27296767,0.18470481,0.13009295,0.10919169,0.028439188,0.076606326,0.120949514,0.00013590531,0.00037922914
Find the LCM of 24 and 36.,144,72,180,156,96,108,168,132,84,120,B,False,0.042039603,0.09669603,0.502736,0.16620646,0.14831737,0.0022423035,0.021024926,0.020672647,5.9192153e-05,5.5737205e-06
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,4,12,128,64,48,2,32,8,16,B,False,0.0058662547,0.009143917,0.010859084,0.80189157,0.110879965,0.02785097,0.009795444,0.023551265,9.653738e-05,6.496331e-05
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying a group of people standing in line for tickets,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying people wearing hats for the visiting team,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,B,False,0.09779767,0.1986256,0.01606418,0.021162335,0.11922691,0.07363677,0.15316457,0.2860525,0.0072451695,0.027024327
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",35,25,17,13,9,18,22,20,40,30,B,True,0.09267269,0.43498093,0.316513,0.041750465,0.05700606,0.0063722683,0.044331126,0.006349968,6.400952e-06,1.7056627e-05
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,97.5,50.25,110.5,118.5,202.25,165.75,39.5,75.5,150.25,B,False,0.011889202,0.023505108,0.6598741,0.13707696,0.065919444,0.017144598,0.01747178,0.05981235,0.005558801,0.001747587
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,20,16,21,17,25,23,18,19,24,B,True,0.08333926,0.35547012,0.13566132,0.10000215,0.118024774,0.092058316,0.06331536,0.05062993,0.00037069316,0.0011280909
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,120,130,72,150,60,80,90,108,200,B,False,0.022242498,0.048020203,0.19605148,0.32981637,0.22037153,0.021838555,0.046968337,0.09833186,0.008650683,0.007708487
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,50,25,81,194,18,100,64,0,49,B,False,0.026026266,0.052023176,0.09537369,0.42326844,0.23426118,0.046209954,0.03141679,0.084174365,0.0066921725,0.0005539797
"If x − 3 = 6, what is the value of x?",0,9,3,2,4,5,1,7,6,8,B,False,0.0031499066,0.1473534,0.7466371,0.08548273,0.014258103,0.0010707292,0.0008450334,0.0011691359,6.3879784e-06,2.7504986e-05
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:58 p.m.,4:08 p.m.,8:02 p.m.,3:54 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,B,True,0.024449553,0.8670968,0.079642564,0.016883332,0.005641601,0.00055887125,0.0004795896,0.0052100504,4.3917075e-06,3.331438e-05
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,1 and 1 over 2 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,3 ft,2 and 1 over 2 ft,B,False,0.048419196,0.17764123,0.1160544,0.09447689,0.12264616,0.1283662,0.18270287,0.095430434,0.016026363,0.018236298
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,120,10,300,720,240,600,480,60,180,B,False,0.041800156,0.24310687,0.07677045,0.11579805,0.30587497,0.051188745,0.06064141,0.10383437,0.0008402229,0.00014478642
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:03,8:05,2:01,3:01,8:04,7:03,6:03,4:01,5:01,B,False,0.012609717,0.15444188,0.46689433,0.06742589,0.08884563,0.041842137,0.1004777,0.06413241,0.0019379056,0.0013924971
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,True,0.018400893,0.9682257,0.0042850217,0.00074905955,0.0054641142,0.00069598784,0.0005726525,0.0015125879,9.217685e-06,8.4753985e-05
"What is the value of 4x + 9, when x = 4?",37,25,29,45,52,41,13,33,21,17,B,True,0.03413125,0.47740108,0.36166266,0.09709671,0.026936362,0.0012499,0.00030779984,0.0012078776,2.800193e-06,3.5888902e-06
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 4(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 2(2),4(2) + 3,20,B,True,0.03308367,0.6577594,0.029783098,0.029134987,0.054051325,0.048850212,0.06612308,0.07750473,0.0013596966,0.002349708
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n =7×4,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n = 4 + 7,B,True,0.39085728,0.39482546,0.020006023,0.041027308,0.050997503,0.017905973,0.00858234,0.066484876,0.0016300302,0.0076832315
"Which of the following is the best estimate for 4,286 × 390?","120,000","1,600,000","1,200,000","16,000","1,600","12,000","160,000","12,000,000","1,200","16,000,000",B,False,0.06304984,0.20894843,0.34999087,0.07219467,0.0720857,0.04805159,0.07969425,0.09918866,0.0047500893,0.002045897
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",92,300,150,258,276,210,225,268,320,180,B,False,0.045219127,0.11127135,0.16245565,0.25263765,0.15792513,0.1120812,0.06517867,0.083438754,0.007921636,0.0018708857
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at the entrance to the mall,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey online targeting only the mall's registered customers,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,B,True,0.015289871,0.84746134,0.009230734,0.020305417,0.024333756,0.004812979,0.053224985,0.025271608,1.06179195e-05,5.8833633e-05
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,675 feet,725 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,B,False,0.031334266,0.25674734,0.37468407,0.12163144,0.08843585,0.009654132,0.023008525,0.09086052,0.0030219674,0.000621865
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,32 students,44 students,48 students,24 students,28 students,20 students,12 students,16 students,36 students,B,True,0.016133161,0.3811301,0.14671527,0.11128199,0.07060762,0.042171627,0.09914385,0.12457121,0.0012424861,0.007002591
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","12, 27, 42, 57, 72...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",B,False,0.17254822,0.1270116,0.21124242,0.09788989,0.18531504,0.023081612,0.017529245,0.1446032,0.009796643,0.010982061
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,6 stickers,4 stickers,7 stickers,81 stickers,5 stickers,2 stickers,9 stickers,8 stickers,10 stickers,B,False,0.021074427,0.040147915,0.31109425,0.1441943,0.10577204,0.03913674,0.059294615,0.19316687,0.04260425,0.043514695
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","−9, −6, −3, 7, 11","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","7, 11, −6, −3, −9","11, 7, −3, −6, −9","7, −9, −6, −3, 11",B,True,0.036517937,0.36668855,0.04848593,0.0690744,0.12538259,0.017839156,0.15716875,0.16207619,0.005529381,0.01123701
What is 7% equal to?,0.0007,0.07,0.007,0.007%,0.7,0.7%,7,70,7%,700,B,True,0.0007287551,0.5186466,0.015117757,0.39488775,0.04342471,0.019837834,0.0009840442,0.0061782175,0.00018766666,6.6281737e-06
