0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,The RNAs all terminate in a common 3´ and produce nested set transcripts,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,B,False,0.009759785,0.017014666,0.004150287,0.01983669,0.6890687,0.09052226,0.015833117,0.059390754,0.0908147,0.003609086
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B,False,0.002188283,0.004372855,0.0004850075,0.003592597,0.016592683,0.81865484,0.13511676,0.016825907,0.00081142643,0.0013595369
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in pregnant women,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in MSM,B,False,0.14452055,0.002130019,0.017001122,0.12415017,0.124368936,0.071569614,0.063893504,0.2764123,0.03462069,0.14133304
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,A very large number of virus types,Having 15 genera,Having no known genera,Only three viruses,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,B,False,0.0031104106,0.0056350417,0.5499495,0.13259195,0.11996106,0.12658262,0.032527033,0.016997231,0.010354469,0.0022906663
The largest Latino community in the U.S. is:,Brazilian,Mexican,Puerto Rican,Guatemalan,Dominican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,B,True,5.9359845e-05,0.90238625,0.09383542,0.00035073332,0.0030019288,0.00011433304,2.8178705e-05,0.00021556021,3.3049773e-06,4.829224e-06
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Basic knowledge of hand washing and food hygiene,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Through mosquito control,Using passive antibody,By vaccination,B,True,0.0006030468,0.7409554,0.00058479747,0.0023884836,0.0024101706,0.165228,0.01218879,0.07372447,0.0003406711,0.001576185
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Case series report,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Experimental study,B,False,2.869336e-05,1.4462036e-05,2.9951407e-05,0.6060151,0.001406595,0.38933495,0.00080834684,0.0022900242,1.1284764e-05,6.0710077e-05
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,Africa,Australia,Caribbean,South America,Middle East,Central America,North America,Europe,Southeast Asia,B,True,0.0003858995,0.9300179,0.011864757,0.035207562,0.017700976,0.003420545,0.00041897147,0.0009780867,2.8066834e-06,2.50514e-06
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Increasing its replication speed,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,B,True,0.0040271496,0.5006304,0.026730234,0.37905136,0.04110467,0.020435879,0.00797565,0.01997947,3.4081044e-05,3.1123524e-05
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Endemic,Epizootic,Hyperdemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,B,False,0.004377856,0.0056909365,0.00041521084,0.006794084,0.010440954,0.9673236,5.2058374e-05,0.0022258586,0.0022946366,0.0003847778
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Travel,Eye color,Genetic factors,Exercise routine,Educational level,Age,Sex,Blood type,Dietary habits,B,True,0.012374387,0.9474183,0.00549241,0.011993347,0.004227224,0.011327405,0.00043338357,0.0064929193,7.0679034e-06,0.0002336079
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As positive strand RNA viruses,Via DNA replication,As negative strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,B,False,0.0069850436,0.055352367,0.069353305,0.4340543,0.03532087,0.024306465,0.040471483,0.078363664,0.0034727715,0.25231963
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,RNA genome with RT,Linear ds DNA,Small linear ds DNA,Small linear ss DNA,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,B,False,0.19980045,0.041134067,0.58026177,0.09673206,0.072388746,0.0065516722,0.0013171476,0.0017909056,1.3700962e-05,9.495576e-06
How can the morphology of filoviruses be described?,Star-shaped virion,Icosahedral virion,Long filamentous threads,Floppy membranes without defined morphology,Rod-like structures,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,B,True,0.016198505,0.65818113,0.048702203,0.20983835,0.04348111,0.010532369,0.0019321095,0.011024467,4.9037502e-05,6.0778806e-05
What is the usual direction of 'knowledge' in a cell?,Random,From DNA to RNA to protein,From protein to RNA,From RNA to RNA,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,B,True,0.00012013756,0.9951751,0.001237451,0.00026991306,0.0009081558,0.00201752,2.686182e-05,0.00023676115,5.5706005e-06,2.5089826e-06
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Combinations of antibiotics are effective versus TB,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Drug combinations are less likely to cause drug resistance,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,B,False,0.00015867203,6.0382223e-05,0.9802986,0.010401512,0.004790802,0.0004993039,0.0016929263,0.0012699423,0.0008031393,2.4653433e-05
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,A cytokine storm,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,Increased production of red blood cells,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),B,True,0.024470538,0.9483441,0.005174643,0.0033415298,0.0024716323,0.004840901,0.0015063264,0.0098178,1.5420786e-05,1.7184995e-05
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The enzyme reverse transcriptase,The structure of DNA,The anti-cancer drug Imatinib,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,B,True,0.00048060462,0.98168486,0.0014897478,0.00026791956,0.0040936177,0.004384094,0.0059547815,0.0015965477,1.878353e-05,2.9076553e-05
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Deep sequencing (NGS),Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Antigenic characterization,Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,B,False,0.0043806424,0.0011449427,0.0027315342,0.90895325,0.07977736,0.0009442,0.00010105891,0.0019012054,3.9091687e-05,2.6500726e-05
The major risk group for HIV infection among Latinos is:,Healthcare workers,Homosexual males,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Pregnant women,B,False,0.006751972,0.20834194,0.19123638,0.51701623,0.04621349,0.025338797,0.00038697934,0.004686804,1.671847e-05,1.0662691e-05
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Concurrently with antiretroviral drugs,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Only if the patient is not responding to tuberculosis treatment,B,True,0.0033496877,0.7543824,0.05230367,0.032042615,0.006121906,0.0054921224,0.010431743,0.13543427,3.3980858e-05,0.00040759204
A “benefit” of research may accrue:,To the funding agency,All of the above,To future generations,To his/her family,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,B,True,0.0030718173,0.86180097,0.016313188,0.0073934314,0.010488741,0.0063325674,0.012847619,0.049184714,0.0026191936,0.029947883
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B,False,0.00050671014,0.00016711981,0.00020248361,0.01084736,0.0052850284,0.97859985,0.00012263392,0.0033468653,0.0006815397,0.0002404433
Where are arenaviruses predominately located in the world?,Africa and S. America,SE Asia,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,Middle East,B,False,0.8609652,0.06784537,0.010901351,0.012520221,0.03667887,0.0047901515,0.0021043897,0.004121327,4.130416e-05,3.1700423e-05
The most important element of ethical research on human subjects is:,Justice,Informed consent,Publication in a reputable journal,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,B,True,0.00012351015,0.99883646,0.00043475366,0.00045784804,3.3778677e-05,8.324541e-05,3.3833435e-06,2.1114785e-05,4.3357645e-06,1.7286214e-06
The characteristic of injecting drug users in Asia is/are:,Both a and b,Both a and c,Isolation from the community,Low family support,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,B,False,0.19745114,0.15678652,0.026828228,0.020609856,0.3651248,0.07465951,0.03295513,0.052811824,0.06375257,0.009020505
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated smallpox,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated polio,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,B,False,0.01067835,0.08168598,0.0015305448,0.04301775,0.0963521,0.7328464,0.0024959843,0.030292755,0.0003165985,0.0007835126
What is the most important factor for virus classification?,How many proteins the virus has,Chemistry of the DNA and RNA,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,The size of the virus,The temperature at which the virus survives,The rate at which the virus replicates,B,False,0.0068531167,0.0044412683,0.6860539,0.1639791,0.08410258,0.0047121667,0.011506488,0.033626165,0.0016847607,0.0030404779
The major issue for HIV infection among the Latino population is:,Low income and poverty,All of the above,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,High rates of substance abuse,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,B,True,0.0011645519,0.87880147,0.044777706,0.05967887,0.008020839,0.0011549803,0.0019694788,0.0042962353,2.9961622e-05,0.000105880215
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B,True,0.00062070374,0.99496233,0.0008774153,0.0003120523,0.00061993825,0.0013769837,0.00041516896,0.0007529837,4.8459588e-06,5.7608e-05
Results of surveillance should be distributed to:,The public,All of the above,Decision makers,The research community,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,B,True,0.00065049174,0.5649488,0.39932021,0.024763765,0.0050037224,0.0005980667,0.0017560297,0.002184618,6.130536e-05,0.00071306404
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly spread by birds and poultry,Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,B,True,0.006588562,0.8271233,0.009793009,0.0060605747,0.05436751,0.013152121,0.05775151,0.025052534,6.679404e-05,4.4095275e-05
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B,False,0.0021774862,0.027976029,0.0018364134,0.8949073,0.05737452,0.009401284,0.00030333508,0.005936433,2.6050438e-05,6.111916e-05
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is made synthetically,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is only distributed to hospitals with strict infection control protocols,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,B,False,0.03267138,0.03674386,0.042782612,0.093858086,0.3070804,0.10808173,0.23414664,0.06677736,0.059110824,0.018747179
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,Higher than all other ethnic groups except African-Americans,The same as in African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,The same as in Native Americans,Native Americans,B,True,0.021154897,0.6722208,0.061726317,0.1958757,0.032162942,0.009988998,0.0013248721,0.0054890024,2.6045458e-05,3.0465535e-05
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A description of the 3 day rash of German measles,A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,B,True,0.0002831408,0.99579066,0.0008800254,0.00017824423,0.0015402947,0.00016054386,0.00034183144,0.0008080991,1.3613796e-05,3.5285493e-06
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Induces apoptosis via caspases,Depletes the cell's energy resources,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Fragments cellular DNA,Totally blocks cellular transcription,B,True,0.0076056262,0.52773803,0.037800986,0.08917716,0.09152347,0.22061078,0.003493565,0.021494523,0.0003269921,0.00022880407
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High levels of recombination,Slow evolution and mutation rate,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,High fidelity RNA replicase enzyme,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,B,True,0.0014186364,0.94074225,0.004011338,0.015999954,0.008718525,0.010966624,0.007115975,0.010972356,1.2502324e-05,4.193915e-05
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)",The east coast,"New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)","The Pacific Northwest (Washington, Oregon, Idaho)",B,False,0.03915562,0.114753805,0.43114525,0.12559588,0.22861251,0.047260974,0.0042922725,0.0087021245,0.00040559337,7.600421e-05
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Surveillance bias,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,B,True,0.0019897863,0.87357944,0.026978415,0.039115023,0.01636848,0.018351315,0.01653851,0.00696536,8.474955e-05,2.8958533e-05
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans in cities,A YF virus that is transmitted through contaminated water in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A YF virus that only affects humans in rural areas,B,True,0.00043566895,0.9913879,0.001941866,0.00014191552,0.00092849234,0.0003793259,0.0021320272,0.002592682,1.9426328e-05,4.0830175e-05
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of high-risk groups,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""","""Mandatory testing of all individuals""",Mandatory testing of prisoners,"""Selective testing based on symptoms""",B,False,0.0051425453,0.03162074,0.7284474,0.10872643,0.06302007,0.02017576,0.01464363,0.025388505,0.0014249424,0.0014099648
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Respiratory and surface route,Consumption of contaminated food,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Faecal oral route,Direct skin contact,Mosquito bites,Blood transfusion,B,True,0.00016044153,0.98546326,0.0051329513,0.0010878107,0.0025417174,0.0025511787,0.0015465714,0.0014875587,2.1517526e-05,6.962021e-06
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Destruction of host cell's genetic material,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Release of the virus through lysis of the host cell,Random interactions between cellular and virus proteins,B,False,0.023492018,0.017325265,0.006091143,0.02144377,0.8305107,0.042312056,0.015407087,0.03378485,0.009031691,0.00060145295
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Mother’s viral load,Mother's nutrition status,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Infant's age,B,True,0.009464295,0.93400466,0.025500039,0.017655412,0.010403618,0.0014446548,0.0001587956,0.0013619793,3.9553465e-06,2.6856997e-06
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many contacts will be infected from one case,The overall death rate of the virus,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,B,False,0.41558364,0.41378504,0.018352872,0.06994793,0.022785084,0.018558517,0.01740544,0.022812348,4.2345786e-05,0.0007268974
PreP is most effective for which group:,Women who are on birth control pills,Men with frequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Men with infrequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,B,True,0.0016510012,0.7426895,0.006649538,0.023519551,0.013174866,0.02884893,0.00830065,0.16339698,0.00030855805,0.01146035
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Ability to distinguish self and non self,Long-term inability to distinguish self and non self,Inability to distinguish viruses and bacteria,Speed of response to a foreign protein,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,B,True,0.0002720303,0.99540293,0.0013870349,0.00063092966,0.0006637535,0.0003249309,0.0003083198,0.0009621685,2.1237454e-05,2.6740694e-05
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,Members of many families can cause the same sort of disease.,All viruses cause fatal diseases.,Most virus disease are now controlled by vaccines.,All viruses are capable of mutating and causing different diseases.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,B,True,0.00090637803,0.96820027,0.0045027593,0.005139577,0.014349672,0.0002818307,0.003530672,0.0030167773,5.55919e-05,1.655915e-05
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Impaired renal function,Hepatitis,Pneumonias,Encephalitis,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,B,False,0.06997364,0.042724214,0.083407626,0.05947541,0.2693556,0.23762478,0.017921017,0.14157757,0.04776496,0.030175185
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,The immune system cannot recognize the virus,B,False,0.017431157,0.012372735,0.005170942,0.14509577,0.21440248,0.55447817,0.010774106,0.02473883,0.015338203,0.00019755308
The requirements for an effective surveillance system include:,A team of researchers,All of the above,An online platform,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,B,True,0.002873132,0.9735739,0.0028135702,0.008467361,0.002981738,0.002213056,0.002164815,0.004500732,3.1027856e-05,0.00038055427
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,Reservoir in bats,Causes severe respiratory illness in humans,It can be transmitted through direct contact with infected person,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,B,False,0.015588647,0.0071124197,0.0046926644,0.19971193,0.05797975,0.19473875,0.014056816,0.28223693,0.067013115,0.15686904
The major beneficiary of Medicaid in the U.S. is:,College students,Women and children,The unemployed,Small business owners,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,B,True,3.7248577e-05,0.9891438,0.002546859,0.00014803841,0.0040597203,0.00058246026,0.0012461883,0.0021548308,2.2588332e-05,5.829217e-05
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,Attention to handwashing and hygiene,Antibiotic treatment,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,A norovirus vaccine,B,True,0.00019331141,0.9950972,0.00024910914,6.751598e-05,0.0005526175,0.0005185185,0.0021390903,0.0011665043,1.1720989e-05,4.220695e-06
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Epitope escape,Overproduction of interferon gamma,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Suboptimal CTL,Insufficient natural killer cell activity,Lack of B cell response,B,False,0.0012522184,0.20506251,0.0073111956,0.02129296,0.022548176,0.73063797,0.0034448474,0.008355159,4.93815e-05,4.56753e-05
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only gay people,Infecting only males,Infecting only children,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,B,False,0.01251145,0.0003618275,0.00067341665,0.054350473,0.05335651,0.0027845928,0.0021595664,0.83573055,0.01000936,0.028062148
The first acquired immune cell to respond defensively to HIV infection is:,B cells,CD8+,T cells,Basophils,CD57,Macrophages,Neutrophils,NK cells,CD4+,Dendritic cells,B,False,0.0044481163,0.0005793594,0.809177,0.064232506,0.061097097,0.0049253437,0.00041765688,0.03381582,0.0212531,5.4142158e-05
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine has not changed since the time of L. Pasteur,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The vaccine still needs 16 doses given into the peritoneal cavity,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,B,False,0.0006916389,0.00031054846,0.0004473485,0.0035194538,0.6832641,0.26169103,0.004074376,0.009324596,0.036454078,0.00022281487
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Molecular biology,Genetically modified organisms,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,B,False,0.00027011934,0.0011677477,0.0001918592,0.0042472174,0.013125391,0.97062945,0.0011597193,0.005834141,0.001309218,0.0020650544
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,The use of interferon,The use of antifungal medications,The use of antibiotics,Monoclonal antibodies,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,B,False,0.00034115728,3.75232e-05,2.5069656e-05,0.00015544631,0.012605762,0.00087865494,0.000529457,0.00816176,0.97552115,0.0017439811
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Intentional human spread of the virus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Contaminated water sources,Air Travel,Migration of infected birds,B,True,0.00016865945,0.991046,0.0015699613,0.0021777055,0.0032349403,0.0009686042,0.00020480948,0.00060851045,9.819142e-06,1.0699856e-05
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Live virus attenuated by specific mutagenesis,Viral DNA injected directly,Genetically modified virus strain,Antibodies extracted from recovered patients,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,B,False,0.00010670688,0.00042320674,3.72566e-05,0.0005627062,0.0012259659,0.9907759,0.00056794554,0.002065932,0.00017993714,0.004054477
The rotavirus is an important cause of which of the following?,Respiratory infection in children,Gastroenteritis in children,Cancer,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,B,True,0.0008279373,0.9880007,0.0012974401,0.00019333286,0.0026738788,0.0029137335,0.0016981917,0.0023710907,1.3018313e-05,1.0589701e-05
The surveillance testing strategy associated with the least selection bias is:,Unlinked voluntary,Compulsory,Compulsory anonymous,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,B,False,0.009218313,0.026341446,0.01082078,0.6621358,0.16064847,0.0737092,0.01222251,0.043064367,0.0015803917,0.00025876114
