0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"With the presence of a positive externality, which of the following would correct the externality?",A government regulation.,A government subsidy.,A government tax.,A government fine.,A decrease in demand.,A higher level of output.,A lower level of output.,A higher price.,An increase in supply.,A lower price.,B,False,0.4595082,0.40920597,0.12137728,0.0071907043,0.0012080276,0.000426282,7.641707e-05,0.0010039324,1.6036191e-06,1.4065374e-06
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",B,True,0.039418373,0.55131745,0.160426,0.09660778,0.062981494,0.027352162,0.001667802,0.05858105,0.0015309283,0.00011692311
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,B,True,0.010737506,0.9778503,0.004848763,0.0020118111,0.002137216,0.00029431496,1.2709732e-05,0.00208803,7.996118e-07,1.856539e-05
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.",I and II.,"I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,B,True,0.02841652,0.26181185,0.022241084,0.028972179,0.14708461,0.21181193,0.035960097,0.26013288,0.0029401088,0.0006287794
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,B,True,0.00033151032,0.9341445,0.041691054,0.011336343,0.0067612273,0.00045533967,0.0018483672,0.0034272205,2.490156e-06,2.1712176e-06
The long-run average cost curve,never intersects with the short-run average cost curve,is below the short-run average cost except at one point,is equal to the short-run average cost curve at all points,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,B,False,0.00778201,0.270921,0.35314882,0.2248397,0.07727509,0.010555138,0.012644851,0.042209562,0.00017303384,0.00045076953
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,P < MC.,A perfectly elastic demand curve.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,B,False,0.04664126,0.006050636,0.4960102,0.07969694,0.24933209,0.09214622,0.0063116546,0.020355199,0.003299483,0.00015630256
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily concerned with how resources are used.,is primarily concerned with maximizing spiritual well-being.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily focused on the study of mathematical theories.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,B,True,0.0003769097,0.81721675,0.00085856236,0.0027095503,0.0033381225,0.16474032,0.0007752264,0.009917099,1.004781e-05,5.7361012e-05
Which of the following is true?,TFC = AVC at all levels of output.,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,AVC + AFC = TC.,TC = MC * Q.,AVC = TC - TFC.,B,True,0.019023862,0.3485823,0.34492028,0.03506848,0.056738462,0.013570015,0.013290501,0.14515531,0.0031082744,0.020542607
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,A wage payment lower than the marginal revenue product of labor.,A single buyer of labor services.,Employment level greater than that of a competitive labor market.,Employment level lower than that of a competitive labor market.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,B,False,0.0036107532,0.039621532,0.9395936,0.0143920425,0.0014244455,0.00043359937,0.000113773254,0.00079736375,7.824985e-06,5.0802755e-06
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,substitute goods.,inferior goods.,complement goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,B,True,0.00036274092,0.9779628,0.00532084,0.014934823,0.00056352734,0.00056571135,2.8080947e-05,0.00025996464,9.84807e-07,7.354132e-07
Which of the following statements is true for a firm in a perfectly competitive industry?,Marginal revenue is always increasing.,Average revenue equals marginal revenue.,Average revenue is always negative.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,B,False,0.0039595314,0.034017883,0.0410807,0.11539114,0.059867904,0.58115375,0.011008888,0.12123002,0.007626492,0.024663737
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal revenue product of labor.,Wage = Marginal cost.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal product of labor.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,B,True,0.0040274737,0.54160297,0.036715023,0.07649909,0.01931236,0.30006382,0.00025825473,0.021458045,1.730773e-05,4.57273e-05
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the marginal revenue curve is below the demand curve for a monopoly,the average revenue curve for a monopoly is downward sloping,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,B,False,0.0038216256,0.13405947,0.005367086,0.5384173,0.015906746,0.008429113,0.0008444863,0.29306144,1.8724688e-05,7.408711e-05
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,an increase in consumer surplus due to lower coffee prices.,an increase in producer surplus due to higher coffee prices.,B,False,0.0015326568,0.0008692831,0.9344757,0.046605982,0.014124702,0.0001599609,0.00020532415,0.002007141,1.1318283e-05,7.814633e-06
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,a surplus of fast-food workers.,a stabilization in the market for fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,an increase in the supply of fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,B,True,0.39174217,0.39604628,0.1618367,0.042611685,0.0070109116,8.329594e-05,1.4958186e-05,0.0006502446,1.3006144e-06,2.5813047e-06
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,"The firm may earn positive, negative, or normal profits.",The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,The firm's profits are not affected by average total cost in the short run.,The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,B,True,0.2601779,0.3991444,0.08972988,0.03601307,0.123631954,0.04383725,0.0030127647,0.04421597,6.0866427e-05,0.00017586822
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The price of tea rises.,The wage of coffee plantation workers falls.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,B,False,0.019546287,0.009851802,0.002307921,0.009789314,0.5227709,0.035315465,0.0014503165,0.121835396,0.27079025,0.0063424595
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,explicit costs are higher than implicit costs.,total revenues from production are equal to explicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,B,True,0.019440971,0.85088843,0.014421121,0.02303535,0.03874057,0.006499972,0.0005766996,0.046300203,1.2897694e-05,8.3834784e-05
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,B,True,0.0013986448,0.91711855,0.014388986,0.024491152,0.010299205,0.002408685,0.0009694339,0.028695166,1.12328535e-05,0.00021883179
Which of the following is a characteristic of monopolistic competition?,P = MC.,P > MC.,Few barriers to entry.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,Perfect competition.,Single seller.,B,False,0.0005777557,0.0005767263,0.974842,0.0126397535,0.009833736,0.0008837019,0.0003589194,0.0002373367,4.6256544e-05,3.895167e-06
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.","The curve is characterized by experienced, high-income, older workers at the backward bending portion.",B,True,0.009228584,0.6130368,0.2720547,0.02022278,0.06247724,0.003663449,0.0063494733,0.010570437,0.0023701102,2.6420978e-05
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Air,Clothing,Food,Water,Electronics,Plastic,Computers,Mobile Phones,Furniture,B,False,0.074391134,0.17620653,0.022143897,0.25681946,0.27830842,0.067401916,0.000623238,0.044579018,0.011237702,0.06828871
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of public goods to private goods in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,B,True,0.0015307184,0.924187,0.0057676667,0.003584465,0.05446999,0.0012844244,0.00058343157,0.007791056,0.0007512042,5.0140567e-05
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,B,False,0.035315122,0.23175879,0.108918585,0.060625676,0.23961416,0.01730328,0.014955846,0.27449638,0.015555357,0.0014567871
Which of the following could have caused an increase in the demand for ice cream cones?,"A decrease in the price of milkshakes, a close substitute for ice cream","A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",B,True,0.13496631,0.6848614,0.12534665,0.018587245,0.025285425,0.010177978,6.5355503e-06,0.00076393684,3.5471212e-06,1.0378037e-06
The primary focus of microeconomics is,the overall national economy and its growth.,individual units within the overall economy.,the stock market and its fluctuations.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,the impact of government regulations on businesses.,international trade policies.,B,False,0.00022964182,0.38287878,0.0066964645,0.0012527421,0.0011341396,0.002686651,0.58649683,0.018597797,1.4449161e-05,1.2507283e-05
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only","II, III, and V only",II and III only,III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only",I and IV only,"I, II, and III only","I, II, and IV only",B,False,0.014728567,0.02367332,0.0036897238,0.006190804,0.06007825,0.055666726,0.57337266,0.22538897,0.019091545,0.018119488
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A superstar basketball player's $50 million earnings.,A loan from a bank for a small business,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A social security retirement income.,A check to a college student from a parent or guardian.,B,True,0.002244177,0.82560045,0.012728347,0.006343242,0.028416077,0.02228001,0.0063333404,0.09452831,0.0008839413,0.0006420729
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A government tax.,A government grant.,The removal of government intervention.,A lower price.,A higher level of output.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,B,True,0.000651175,0.9962921,0.0010242467,0.00040513123,0.00021103049,0.0001940766,5.1437244e-05,0.0011676801,1.1956735e-06,1.9049223e-06
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,A single firm in the industry.,Weak barriers to entry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,Many firms selling identical products.,The firm can freely enter or exit the market.,High degree of product differentiation.,B,True,0.00033166257,0.997948,0.0007402767,3.7948914e-05,7.538756e-05,5.6127126e-05,5.2113366e-05,0.00075455353,1.2323e-06,2.6591365e-06
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,halfway between the demand curve and the vertical axis,in the shape of a U,the inverse of the demand curve,parallel to the demand curve,upward sloping,the same as the demand curve,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,B,False,0.005436571,0.0044406625,0.0064407378,0.61200315,0.22839768,0.10105783,0.0051062894,0.03704876,3.3884644e-05,3.4429966e-05
A consequence of a price floor is,an elimination of consumer surplus.,a persistent surplus of the good.,a decrease in producer surplus.,a decrease in the demand for the good.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,B,False,0.00017053969,0.00025628495,9.108522e-05,0.00010441578,0.00060507486,0.00019525379,0.000112891976,0.99396414,0.0003361216,0.0041642203
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Efforts to decrease the prices of substitute resources,Encouraging workers to increase their productivity,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Negotiations to obtain a wage floor,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,B,False,0.006328514,0.0019669733,0.00081489247,0.006898844,0.04412299,0.1887333,0.0075610615,0.7003671,0.008020571,0.035185765
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,Firms produce a homogeneous product.,The government sets the price for all products.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,B,False,0.002143166,0.022089055,0.00034568665,0.011353871,0.08920381,0.012530513,0.52520424,0.33597812,0.0009942611,0.00015732454
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, demand cannot adjust fully to changes in supply.","In the short run, all inputs are variable.",B,False,0.0090890005,0.019678859,0.6897614,0.033908885,0.15710804,0.0034602007,0.008364289,0.06242095,0.0150332935,0.0011750553
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,the long-run price is above minimum average total cost.,long-run profits are positive.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,there exist no barriers to entry.,there is no competition in the market.,firms produce identical products.,B,False,0.038664695,0.24508023,0.025152927,0.6444344,0.04367784,0.0007576153,9.124107e-05,0.0021388696,1.4646408e-06,6.7848197e-07
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,price greater than marginal revenue.,more choices of products for consumers.,lower prices.,more efficiency.,less market control.,equal profit maximization.,more price stability.,less product differentiation.,higher barriers to entry.,B,False,0.021570323,0.011877145,0.011953847,0.59928626,0.1307965,0.10658271,0.0041456628,0.11342944,0.00017556477,0.00018261281
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,demand for firm B is price elastic.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,B,True,0.0041703447,0.55539966,0.039309565,0.063302904,0.05570491,0.017261842,0.005211524,0.24857777,0.00036037996,0.010701208
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Labor supply,Total fixed cost,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Total revenue,B,False,0.0056951665,0.0049077147,0.00039935202,0.033264454,0.19020522,0.5479721,0.0025571852,0.2100262,0.0032102931,0.0017623093
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both rise.,Price and quantity both fall.,Price falls and quantity rises.,Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",B,False,0.030829307,0.06844949,0.25152656,0.12890804,0.34616354,0.064181894,0.00915527,0.06537603,0.033784922,0.0016250636
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,A major oil-producing country reduces its output.,Household income falls.,B,True,0.0009789802,0.99349606,0.0015906884,0.0017574871,0.0013104951,0.00018378257,4.7262056e-05,0.00063448085,5.2729104e-07,3.660417e-07
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the price of tubas,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the number of tuba concerts,A decrease in the supply of tubas,An increase in the demand for tuba music,B,True,0.09647537,0.5004,0.14822297,0.026740467,0.073181696,0.06655305,0.020688986,0.051454116,0.015790408,0.00049298623
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor remains constant.,the total product of labor remains constant.,the average product of labor becomes negative.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,B,True,5.1255145e-05,0.9902762,0.009179727,0.00012412414,0.00015456046,7.2505856e-05,4.2906875e-05,9.600172e-05,1.1536796e-06,1.8260453e-06
What you give up to pursue another alternative is known as,money cost.,opportunity cost.,marginal cost.,land.,capital.,labor.,sunk cost.,absolute advantage.,production cost.,comparative advantage.,B,True,4.8855086e-06,0.9999089,5.1338826e-05,2.575273e-06,6.6905436e-06,4.5234187e-06,4.7117555e-06,1.5472002e-05,2.7494553e-07,4.2622185e-07
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,B,True,0.027400682,0.3822087,0.31198418,0.16138084,0.06787208,0.036203828,0.00978807,0.0030910224,6.580429e-05,4.831457e-06
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays the same and hires fewer,pays more and hires fewer,pays less and hires the same amount,B,True,0.01373776,0.80442894,0.13161881,0.019308642,0.023513576,0.0028181693,0.0002615727,0.0042835944,9.408202e-06,1.9574447e-05
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,B,False,0.043599512,0.09163045,0.023059664,0.070962146,0.29315314,0.15954429,0.016331708,0.20814806,0.08212635,0.011444749
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,There would be no change in the amount of corn demanded or supplied.,The price of corn would increase dramatically.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,The government would have to subsidize corn production.,There would be a shortage created of corn.,B,False,0.009253669,0.011171511,0.64565235,0.14843787,0.11255207,0.01189614,0.005068145,0.048117246,0.004613587,0.003237395
Marginal cost always intersects average variable cost at,the minimum of average total cost,the minimum of average variable cost,the profit-maximizing quantity,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the point where average variable cost is equal to marginal cost,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,B,True,0.0002598773,0.98495805,0.00804552,0.0009590546,0.0030863034,0.00097168953,0.00033055467,0.0013838864,3.322547e-06,1.9148247e-06
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the law of increasing costs.,of the scarcity of resources.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the existence of fixed resources.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,B,True,0.012078382,0.54064304,0.20732705,0.055850085,0.06382905,0.0014621723,0.024645539,0.09385296,0.00024971293,6.2003e-05
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,the difference between unlimited resources and unlimited economic wants.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,B,True,0.00018687584,0.99713516,0.00041408374,0.00037271532,0.0010371753,3.953278e-05,5.875746e-05,0.00075260847,2.0645439e-06,1.0582901e-06
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds offer discounted parking for all home games.,The Reds decide to limit the number of games in a season.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,B,False,0.45940536,0.088721216,0.010874056,0.18810353,0.17273009,0.02131861,0.0005346923,0.047983345,0.010099667,0.00022944782
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,"I, II, III, and IV",III and IV only,I and II only,"I, II, and IV only",II and III only,I only,I and III only,II only,"II, III, and IV only",B,True,0.024885634,0.6882913,0.017159734,0.026956996,0.069061466,0.015640216,0.026981378,0.103052124,0.007539997,0.020431241
Consumer surplus is,the marginal cost of the good.,the difference between the consumer's value and the market price.,the total cost of a good for the producer.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,B,True,3.6523066e-05,0.99910104,0.00015326685,4.024693e-05,0.00018378276,3.887415e-05,5.4568695e-06,0.00036334372,7.694437e-06,6.970539e-05
