0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
If the Sun collapsed to become a black hole Planet Earth would,Be consumed by the resulting supernova.,continue in its present orbit.,Both A and B.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,B,False,0.007681624,0.041296694,0.7523205,0.07085953,0.086348906,0.0040469277,0.01545068,0.021791236,0.00018688494,1.6867112e-05
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,Neither of these,Is strongest at the center of the plates,Is dependent on the size of the plates,follows the inverse-square law,gets weaker with distance inside the plates,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,B,True,0.16580203,0.19691807,0.17637084,0.09122587,0.17182904,0.02329684,0.007318494,0.15286349,0.01411608,0.00025931344
The flight of a blimp best illustrates,Pascal’s principle,Archimedes’ principle,Newton's first law,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,B,False,0.0016369143,0.0053796573,0.0007632975,0.0023093747,0.9648889,0.011643077,0.0034766751,0.009352603,0.0005177956,3.171078e-05
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,True,0.0005385977,0.95738155,0.028217826,0.006178579,0.0059818174,0.00037406184,0.00036643245,0.00094934646,4.916383e-06,6.8864306e-06
The discrete orbits of electrons are best understood when modeled by,neutrons,waves,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,particles on springs,photons,protons,B,False,3.897899e-05,0.00022144851,6.817046e-05,0.99478275,0.004799718,5.916057e-05,2.234424e-06,2.6201571e-05,7.018032e-07,5.3387515e-07
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,True,0.0062375185,0.48541865,0.13237187,0.12707421,0.12242607,0.060556192,0.007271162,0.057869922,0.00071782136,5.675551e-05
The phenomenon of interference occurs for,sound waves,Both of these,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,B,False,0.0022391581,0.039745025,0.8016616,0.13773403,0.015687466,0.0009557486,0.0005116769,0.0013764985,7.992873e-05,8.925232e-06
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,decreases.,Need more information.,Becomes unpredictable.,Is dependent on the type of lamps connected.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,B,False,0.0037829638,0.21172859,0.010894442,0.10104045,0.04809192,0.50782233,0.00465293,0.10984229,6.870422e-05,0.0020753064
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are included in the wire,are only included in certain types of copper wire,None of these,are only included if the wire is insulated,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,B,True,0.11301482,0.46754077,0.025983023,0.36217064,0.028949413,0.0007105757,6.220054e-05,0.0014351972,2.3032075e-05,0.00011023864
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,kinetic energy of fission fragments.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,energy of electromagnetic waves.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,B,False,0.0024317615,0.3043461,0.048259,0.5707285,0.017628781,0.0046679913,0.0036928467,0.047718335,4.489043e-05,0.0004817756
Most of the radiation in Earth’s biosphere is,from household appliances,natural background radiation,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,from the Earth's core,generated by the sun,B,True,0.0002469751,0.9464162,0.0022433372,0.0017441529,0.0099084005,0.0009920252,0.0116118565,0.025831552,4.7633104e-05,0.00095799094
When white light enters a prism green light is bent more than,brown light.,red light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,orange light.,all colors are bent equally.,black light.,B,True,0.0057841,0.599809,0.23070815,0.15691993,0.005116508,0.0012279782,0.0003779408,3.9509712e-05,1.1328199e-05,5.5943137e-06
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is greater than mg always,is less than mg when the ball is at the highest point in the circle,is mg,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,B,False,0.010874351,0.17947428,0.23427735,0.12037525,0.08724701,0.048373073,0.18268138,0.1307813,0.002499963,0.0034160016
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,inward,downward,there is no net force acting on the can,in a random direction,outward,upward,in a circular motion,None of these,in the direction of the can's velocity,B,False,0.021300482,0.10195887,0.02895283,0.19480665,0.04761384,0.014888013,0.009671384,0.14419317,0.0070595453,0.42955527
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,lined up with the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,both at their furthest point from the Sun,lined up during spring,closest to each other,B,False,0.0019996131,0.0053139855,0.9053742,0.06192901,0.02452508,0.0005405558,7.364157e-05,0.00023333356,7.781137e-06,2.8830273e-06
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,25 cm,2 m,1 m,50 m,100 cm,25 m,50 cm,75 cm,10 cm,B,False,0.004255269,0.075682245,0.4015586,0.39403296,0.08428837,0.0137669975,0.003328317,0.022498762,0.000247367,0.00034118613
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,lower,higher,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,B,True,0.0009878294,0.79330856,0.14553675,0.042825814,0.011405344,0.0018722268,0.0019435763,0.0021149858,3.5213711e-06,1.4550988e-06
The color of light most intense in the solar radiation curve is,white,yellow-green,green,infrared,orange,blue,pink,violet,red,ultraviolet,B,False,0.050899234,0.16437559,0.026568549,0.03587854,0.06120713,0.6370805,0.0077719274,0.008987351,0.0070179505,0.00021319374
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,3 A,Depends on the resistance of the wire,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,B,False,0.00021671706,0.0021115574,0.93556,0.03250533,0.014608077,0.0035003324,0.0066699623,0.0046835067,0.000119840945,2.4660723e-05
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Oxygen-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Neon-16,Oxygen-18,B,False,0.11823846,0.21469063,0.29786268,0.14786786,0.17792776,0.0141908,0.002239105,0.021202222,0.005282232,0.0004982083
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light",20 years.,"40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed","5 years, as gravitational waves travel at four times the speed of light",None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,B,False,0.06613717,0.17270009,0.2979804,0.16384102,0.12761582,0.08184706,0.0071076564,0.051143218,0.023419943,0.008207494
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",hydrogen,nitrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,B,False,0.030327935,0.16421917,0.021413593,0.15191644,0.43194914,0.05353069,0.0058731292,0.08541609,0.047249585,0.008104184
The mutual induction of electric and magnetic fields can produce,heat,light,sound,radiation,Neither of these,friction,gravity,electricity,energy,Both of these,B,False,0.012558404,0.024261316,0.011200162,0.3501276,0.25665227,0.01582253,0.0030718045,0.1075773,0.20605054,0.0126780905
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.0021184366,0.01755232,0.816054,0.05571608,0.04771115,0.009914309,0.042089924,0.008819281,2.1682272e-05,2.801711e-06
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,more mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,no mass per nucleon,less mass per nucleon,half the mass per nucleon,B,True,0.017685665,0.7054927,0.18787704,0.050329138,0.034870088,0.0006303922,0.001545091,0.0015075469,5.7220757e-05,5.128201e-06
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,radiation.,convection.,reflection.,absorption.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,B,True,7.813843e-05,0.9974559,0.0011071708,0.0002948745,0.00025109106,0.0004894605,9.7509896e-05,0.00019142596,3.5234314e-06,3.0951116e-05
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,chaos to equilibrium,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,B,True,0.04100792,0.29294088,0.2891235,0.13834038,0.103962146,0.0050951997,0.005693448,0.10198226,0.021143803,0.0007104119
A principal source of the Earth’s internal energy is,electromagnetic radiation.,radioactivity.,gravitational pressure.,thermal conduction.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,B,False,0.00075518707,0.0006072197,0.00027952876,0.008996151,0.088084854,0.79136854,0.035318263,0.073824,0.00068943633,7.680746e-05
A diffraction grating relies on light,being absorbed by a material,interference,having a certain color,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,B,True,5.8788548e-05,0.9889402,0.009032569,0.0003248596,0.0009096101,0.00044194848,0.00021323634,6.968129e-05,6.6815837e-06,2.281763e-06
A satellite in Earth orbit is above Earth’s,Neither,atmosphere,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,B,False,0.033112824,0.06631833,0.065624386,0.095736034,0.7248128,0.010647496,0.00034129448,0.0033331544,6.093985e-05,1.2816798e-05
The time it takes for a pendulum swinging to and fro refers to its,oscillation,period,velocity,amplitude,momentum,frequency,inertia,resonance,acceleration,wavelength,B,True,0.00015564245,0.9978746,0.0017533372,2.5185791e-05,0.000113456816,3.9861286e-05,4.6460314e-06,3.10837e-05,6.0201774e-07,1.6079886e-06
"As entropy in a system increases, energy in the system",moves toward creation,becomes less ordered,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,increases proportionately,remains constant,reaches equilibrium,B,True,0.00014684409,0.99452025,0.005091234,0.00014272305,5.789555e-05,6.336067e-06,1.8140045e-05,1.4576213e-05,1.6038384e-06,3.91578e-07
"When water changes to steam, energy is",converted into matter,absorbed by the water,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,changed to a different form,released by the water,destroyed as the phase change occurs,B,False,0.00047536904,0.00054365216,0.002015764,0.018933723,0.016819874,0.9517197,0.0070915245,0.0022430967,0.0001376856,1.9542744e-05
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",half as strong,four times as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,B,False,0.0021720163,0.0072556557,0.006985952,0.7487624,0.17680123,0.016393341,0.026783159,0.014789656,3.2633794e-05,2.3809362e-05
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,True,0.0019178404,0.9853757,0.0043580197,0.0012601493,0.00443181,0.00027410386,0.00026082987,0.0019956883,2.7949769e-05,9.7945995e-05
The team that wins in a tug-of-war is the team that,has the most people on the team,pushes hardest on the ground,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,B,False,0.00025780735,0.00085268734,0.9327303,0.031928636,0.013416069,0.005105508,0.0005044687,0.0146846725,0.0004943058,2.5500276e-05
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Gamma,Microwave,Delta,Alpha,Ultraviolet,Beta,X-Ray,Neutron,Infrared,B,True,0.024722995,0.254952,0.12179882,0.06263821,0.090577096,0.1860018,0.201053,0.028281868,0.0023926347,0.027581599
Thermal convection involves mainly,insulators,fluids,metals,solids,gases only,radiant energy,All of these,liquids only,conductors,radiation and conduction,B,False,0.0010983202,0.06977654,0.0013061622,0.0025202015,0.029288385,0.06534677,0.81522024,0.015221765,0.00019177207,2.984886e-05
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,more than 10 V,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,Undefined,Greater than 20 V,There is no voltage across the resistor,10 V,0,B,False,0.048453644,0.20820831,0.15411876,0.030660685,0.3506006,0.068919204,0.051995765,0.07473294,0.011944356,0.0003657204
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,14 m/s,10 m/s,18 m/s,22 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,B,True,0.022061773,0.37580934,0.3288068,0.16412573,0.045411546,0.013708188,0.010139336,0.03965363,0.00012835363,0.00015527103
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,greater than 4 km/h,6 km/h,B,True,0.006469717,0.4384402,0.31026977,0.096841015,0.060216147,0.020770887,0.029326025,0.033735763,0.0017720921,0.002158252
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Faraday’s law,Newton’s laws,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,B,True,0.00064306584,0.9584701,0.0026513275,0.017772567,0.0034533497,0.012784458,0.00029185123,0.003923763,5.1346397e-06,4.305654e-06
Sound travels in,Only in gases,All of these,Vacuum,Only in liquids and gases,liquids,Only in solids,solids,gases,Only in gases and solids,Only in solids and liquids,B,True,0.00044864859,0.72864926,0.2286207,0.03376139,0.005095681,0.00074871565,0.0007927933,0.0018553241,2.0573476e-05,6.892349e-06
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the neutron.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the hydrogen isotopes.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,B,False,0.027869433,0.03560865,0.009260909,0.39488193,0.09722139,0.42609543,0.0014135635,0.0073492555,0.00010848948,0.00019091553
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.0022676012,0.00085192523,0.55662227,0.07467273,0.02953672,0.00244071,0.31670043,0.008952403,0.0074118017,0.00054333336
"The lowest possible temperature is absolute zero, at",0°C,Both are the same,-459.67°F,None of these,-500°C,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,B,False,0.0002252492,0.00056058617,0.002202548,0.0006414709,0.0016469129,0.00089045655,0.99315405,0.000587105,5.673984e-05,3.4923014e-05
Refraction occurs when a wave crosses a boundary and changes,frequency,speed and direction,direction but not speed,polarization,wavelength,intensity,phase,speed but not direction,neither speed nor direction,amplitude,B,True,2.8612732e-05,0.9613767,0.037934553,0.00034421062,9.714594e-05,0.000113183254,5.909554e-05,4.5046098e-05,9.000395e-07,4.3202655e-07
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,natural frequency,weight,period,color,elasticity,amplitude,size,wavelength,density,B,True,0.00021852572,0.99547946,0.0015623891,0.00021163843,0.0008073521,0.0007302755,0.0001959861,0.00078479934,3.3653098e-06,6.3414222e-06
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",remains constant,decreases,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,B,True,0.00028500383,0.8680745,0.12737016,0.003139454,0.0006018096,0.00012949327,0.0002255138,0.00017027416,1.4977924e-06,2.5241561e-06
"When white light passes through a prism, the light that bends more than green is",indigo,blue,pink,orange,yellow,red,black,all of the above,None of these,violet,B,True,0.022930972,0.47893655,0.032638513,0.07932312,0.060619485,0.06625698,0.016121557,0.2414817,0.0006835869,0.001007482
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,younger.,shorter.,heavier.,faster.,longer.,lighter.,older.,taller.,slower.,B,False,0.0049368464,0.012805035,0.004700262,0.04341168,0.7389327,0.18553846,0.0011602851,0.008343003,0.000115397685,5.6300178e-05
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,horizontal,Diagonal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,B,True,0.007840586,0.8400217,0.017277813,0.014177117,0.04409377,0.070346296,0.00048252766,0.005752105,4.146807e-06,3.873589e-06
The crystals that make up minerals are composed of,"rigid, unchanging structures.",atoms with a definite geometrical arrangement.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,molecules that perpetually move.,B,True,0.00035444842,0.99458116,0.0030259998,0.00024227223,0.00047981113,0.000240957,4.6256104e-05,0.0010216924,4.7692015e-06,2.6743687e-06
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,5 N,2 N,6 N,8 N,Any of these,4 N,7 N,1 N,0 N,B,False,0.03378534,0.16527623,0.025284126,0.06824241,0.12177016,0.53566355,0.033353537,0.015639497,0.00062779954,0.00035741
Radioactivity has been around on Earth since the,Industrial Revolution,Earth formed,middle of the 1900s,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,B,False,0.00041589182,0.0005805415,0.0042780433,0.8804343,0.10614045,0.002035687,0.00024013387,0.0056837574,0.000120496,7.0606366e-05
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,moonlight night.,B,True,0.04708642,0.90657514,0.035961114,0.0065674805,0.0036983215,3.581662e-05,6.1053706e-06,6.3177875e-05,4.2032048e-06,2.236821e-06
"In both fission and fusion, energy is released while mass",disappears completely,decreases,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,is converted into light and heat,is transferred to another particle,B,False,0.0005817645,0.028747926,0.005557277,0.82881165,0.09244065,0.018424518,0.017690353,0.0077075725,2.2245997e-05,1.610116e-05
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,increase,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,decrease,increase then decrease,remain unchanged,B,False,0.018129516,0.34679177,0.029187746,0.40593824,0.07097403,0.006207168,0.0014079849,0.12123649,5.2571246e-05,7.455751e-05
"If the volume of an object were to double, with no change in mass, its density would",triple.,halve.,None of these.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",B,True,0.016598988,0.47699752,0.3702545,0.085506104,0.040828623,0.0056574405,0.00052933645,0.0035917212,2.4534766e-05,1.1134848e-05
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,surface area of the pond.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,proximity to the equator.,depth of the pond.,color of the water.,water density.,temperature of the water.,B,False,0.0077434084,0.0005130344,0.0011746655,0.008593369,0.7612846,0.032166258,0.00932812,0.08878747,0.037244543,0.053164452
The blueness of the daytime sky is due mostly to light,emission,scattering,polarization,absorption,diffraction,refraction,dispersion,reflection,transmission,interference,B,True,0.00063960033,0.9985178,0.0006459633,0.000105230196,4.3167365e-05,2.501673e-05,1.253713e-05,8.997678e-06,1.2050809e-06,4.2924745e-07
A galvanometer can be calibrated to read electric,Temperature,Either of these,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,B,False,0.010324891,0.17466095,0.08157452,0.5306144,0.070557155,0.018194377,0.0060655707,0.09361988,0.012017541,0.0023707491
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,22°C,27°C,Higher than 30°C,25°C,21°C,19°C,20°C,29°C,30°C,B,False,0.0129601415,0.24392548,0.42884055,0.1953316,0.03393338,0.021387558,0.024894426,0.032166045,0.0054534865,0.001107362
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-half.,dependent on the angle of your view.,dependent on the height of the mirror.,one-third.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,B,False,0.0102243805,0.365253,0.49373975,0.09023694,0.020353628,0.003261799,0.0027016674,0.014184238,2.9824385e-05,1.4710902e-05
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",perpendicular to the wave,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,Neither of these,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,B,False,0.39554727,0.28813776,0.060981985,0.042568795,0.12473016,0.024018843,0.015310581,0.044524495,0.0040991353,8.096697e-05
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,More information is needed,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,1134 Hz,1130 Hz,B,False,0.0013017348,0.0015445811,0.92392045,0.04338908,0.014808893,0.00072403555,0.0010361702,0.0048111835,0.008417037,4.695105e-05
Huygens’ principle for light is primarily described by,protons,waves,rays,particles,electrons,energy particles,neutrons,atoms,photons,quantum particles,B,True,0.00079298695,0.9802075,0.0055746716,0.00024415224,0.002369274,0.0014036197,0.00033091183,0.008037255,0.0007722659,0.00026747552
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",also increases.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,decreases in width as it gets longer.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,B,False,0.12947963,0.15148968,0.19102117,0.3192018,0.13131762,0.010151674,0.0016969192,0.043387122,0.014994303,0.007260043
"When light undergoes interference, it can sometimes",Both of these,cancel completely,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,B,False,0.015898192,0.21126994,0.014570898,0.025881123,0.018017864,0.112166315,0.23063064,0.11394855,0.045668982,0.21194759
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,False,0.02681994,0.09775883,0.29671246,0.062749095,0.040793393,0.0051172017,0.02544502,0.43369982,0.009766877,0.0011373743
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,True,0.14985636,0.7495734,0.02569752,0.027332388,0.020897236,0.01804126,0.001039113,0.0074933246,1.1218649e-05,5.811254e-05
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value between zero and g,a value less than zero,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,B,True,0.0021453486,0.74174756,0.013556745,0.053964954,0.04790103,0.10521261,0.004539139,0.03001947,0.000101957994,0.00081110635
A motor and a generator are,types of resistors,similar devices,different types of engines,very different devices,forms of transformers,forms of inductors,types of solar panels,types of batteries,forms of capacitors,energy sources,B,True,0.00044154556,0.8664287,0.02376675,0.09796594,0.008615056,0.0006493859,0.0006450283,0.0013266462,1.6304446e-05,0.00014482824
As more lamps are connected in parallel in a circuit the current in the power source,remains much the same.,increases.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,B,True,0.017588235,0.77187717,0.05995626,0.033582546,0.09443623,0.003985552,0.00090919214,0.017396992,0.00018717311,8.079087e-05
Newton’s law of cooling applies to objects that,Are in a vacuum,Both,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Are affected by magnetic fields,Are exposed to sunlight,cool,Neither,B,False,0.0011067726,0.004734556,0.001482826,0.0061349696,0.6712644,0.068043314,0.0012879035,0.028278999,0.2170565,0.000609695
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,decade,B,False,0.03562062,0.042279396,0.83028764,0.033034418,0.05796394,0.00054065546,5.9595273e-05,0.00015874562,4.361747e-05,1.1246701e-05
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is greater than mg always,is less than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,B,False,0.032006282,0.26039556,0.1091715,0.3359552,0.13630219,0.017214073,0.032612722,0.07617097,2.2668628e-05,0.00014872896
The compressions and rarefactions in sound normally travel,in a random direction,in the same direction,in a zig-zag pattern,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,B,False,0.0020887998,0.12210535,0.0038260955,0.8104628,0.055493195,0.0017480894,0.0010419143,0.003219684,1.01375535e-05,4.0519653e-06
