0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","45,Y","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","48,XX,+13,+21",B,False,0.01952986,0.0020135425,0.0010052414,0.001463667,0.02713936,0.9152405,0.026265366,0.0040236623,0.00038835205,0.0029304526
Male breast cancer is associated with mutations in ___.,ALK,BRCA2,BRCA1,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,B,False,0.020014964,0.09827107,0.7241844,0.06269718,0.082216054,0.0067548994,0.0013908264,0.004345713,0.00010372126,2.1130812e-05
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.0015084661,0.9920042,0.0054800445,0.00030382056,0.00025826902,0.0002392825,2.6185311e-05,0.00017642441,8.5834256e-07,2.601899e-06
The most common cystic fibrosis mutation consists of:,an inversion.,a deletion.,a substitution.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,B,False,0.005328721,0.048525892,0.052895147,0.41403705,0.020742938,0.4579879,5.174767e-05,0.00032494185,7.3589345e-06,9.8227174e-05
The normal human chromosome diploid number is:,48,46,22,50,47,40,24,42,44,23,B,False,0.0009926694,0.00012117906,0.99309134,0.0009152874,0.004218738,0.00023428282,0.00026185738,0.00014149335,1.5016402e-05,7.996033e-06
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,low risk of insertional mutagenesis.,easy assembly.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,B,True,0.00020148509,0.96295065,0.0013861153,0.0020730253,0.006834616,0.0015379081,0.0026269602,0.022146268,7.2305365e-06,0.00023575725
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.01711251,0.001660883,0.39802977,0.067196354,0.31349936,0.06544174,0.03567955,0.025132058,0.059276268,0.016971601
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Huntington disease,Duchenne muscular dystrophy,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,B,True,0.03251901,0.88070405,0.014458435,0.0200327,0.024036258,0.0039389436,9.560489e-05,0.023227304,2.9671122e-05,0.00095802895
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.110918485,0.007365361,0.006956539,0.020552482,0.8388092,0.0072320974,0.005555066,0.0025672491,3.267938e-05,1.0944771e-05
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,Intron,tRNA,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,B,True,0.007186286,0.8093062,0.0032067967,0.00517001,0.07039771,0.0047914926,0.0056759035,0.09414309,0.000104149716,1.8371722e-05
Which of the following is not a recognized complication of cystic fibrosis?,Asthma,Cancer of the oesophagus,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,B,False,0.018581163,0.0005594077,0.0043387283,0.012864954,0.073691346,0.11609739,0.52245945,0.08902174,0.0049043885,0.15748145
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Positron emission tomography (PET) scan,Chorion villus sampling (CVS),Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,B,False,0.004964919,0.00032547678,7.38228e-05,0.017143132,0.7996092,0.015024404,0.009193155,0.14384079,0.0013003598,0.008524866
Which of the following conditions is a peroxisomal disorder?,Maple syrup urine disease,Zellweger syndrome,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,B,True,0.025093446,0.94256437,0.009171971,0.01432339,0.004571783,0.0014163558,0.0011036168,0.001726491,3.4144787e-06,2.5303052e-05
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,hereditary non-polyposis colon cancer (HNPCC).,Marfan syndrome.,multiple endocrine adenomatosis type 2.,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,B,False,0.005014316,0.33816952,0.005161404,0.06638814,0.106292516,0.4612225,0.0017070279,0.015670402,0.00017185985,0.00020219103
The common mutation in α-thalassaemia consists of:,a missense mutation.,a deletion.,a point mutation.,a silent mutation.,a frame shift mutation.,an insertion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,B,True,0.008135647,0.88239473,0.06459356,0.033753045,0.0075113527,0.0014282666,0.0010398206,0.0011364698,1.7318893e-06,5.317381e-06
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a sequence.,a syndrome.,a deformation.,a dysplasia.,a disruption.,a phenotype.,a spectrum.,a malformation.,a complex.,B,False,0.0017993771,0.0021046645,0.79313016,0.13768111,0.057811964,0.0025156164,0.000792896,0.0005494074,0.00021232104,0.0034023891
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,phenotype,genotype,genetic code,genome,gene pool,DNA sequence,epigenotype,neither genotype or phenotype,heredity,B,True,0.00034209908,0.9747779,0.006696075,0.00023186997,0.0011882111,0.00054010085,0.000119772405,0.015962506,2.9842438e-05,0.00011161929
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXX","47,XY,+13","48,XXYY","47,XXY,+21","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",B,False,0.022095356,0.09376294,0.005046026,0.004341259,0.47607213,0.076729506,0.2543273,0.06496292,0.0010578093,0.0016046723
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,gain-of-function.,neutral mutation.,loss-of-function.,recessive positive.,haplosufficiency.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,B,False,0.0006502393,0.0006728728,0.00055168784,0.9649271,0.025308575,0.006604983,0.000100997415,0.0011669745,5.308971e-06,1.1287623e-05
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,chimaerism.,mosaicism.,monosomy.,triploidy.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,B,False,0.00020747774,0.49548715,0.49949905,0.003597561,0.00026435015,0.0005252299,8.461322e-05,0.00029525286,8.396328e-06,3.090824e-05
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 100 to 1 in 200,1 in 200 to 1 in 300,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,B,True,0.0061295675,0.8320073,0.08956436,0.00993107,0.028044596,0.014221665,0.006518708,0.013509744,2.1742902e-05,5.1280087e-05
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Y-linked recessive,Autosomal recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,B,True,0.021222394,0.42075017,0.006560236,0.02884575,0.39120656,0.035106394,0.002813424,0.09269649,0.00038086445,0.00041766875
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Autosomal recessive,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Mitochondrial inheritance,Y-linked dominant,X-linked recessive,Multifactorial inheritance,B,True,0.002977038,0.91994685,0.0049393447,0.0038267288,0.056382764,0.005217665,0.00084481115,0.0057504987,0.00010162606,1.2775442e-05
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),neutral or deleterious,readily identifiable through DNA sequencing,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,B,True,0.0006641257,0.8379671,0.10511439,0.024679655,0.0146009745,0.0022938673,0.011659645,0.0029697875,1.18502785e-05,3.8598475e-05
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,twins always have the same genetic disorders,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,B,True,0.0009473241,0.9951851,0.0012218177,0.00038636374,0.0015581838,0.00010008442,3.6333557e-05,0.0004680373,5.4260116e-05,4.25949e-05
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.00040337886,0.9947054,0.0015482836,0.0017593579,0.00091225374,0.0003355066,1.3824483e-05,0.0003155805,7.4794696e-07,5.8587875e-06
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Tay-Sachs disease.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Fragile X syndrome.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,B,False,0.012058689,0.02383655,0.09704119,0.041298356,0.030285895,0.24076863,0.46354875,0.06601611,0.00039002582,0.024755804
A high blood ammonia level occurs in:,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,B,True,0.20703198,0.39270762,0.12445392,0.21406806,0.045933783,0.0110396575,0.00076243695,0.0039683497,5.6897097e-06,2.8398947e-05
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",nearly 40%,less than 2%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,B,False,0.0048455033,0.0045831003,0.7861542,0.12103251,0.0602465,0.011350576,0.0039005554,0.0065762545,0.0011398472,0.0001708401
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,mutation of specific genes during development,B,True,0.0003790467,0.995754,0.0011931016,0.0003970625,0.0006186177,0.0002848181,0.00017156586,0.0011116646,1.3295103e-05,7.70199e-05
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Waardenburg syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Crouzon syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,B,False,0.023630764,0.0022817375,0.0017374378,0.028474906,0.88938874,0.010280327,0.004254667,0.033125922,0.00084123795,0.0059841676
