What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.15188172459602356,0.6915853023529053,0.057728786021471024,0.09880418330430984
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D,ori_mmlu-high_school_government_and_politics,True,0.140750914812088,0.042243681848049164,0.17239636182785034,0.6446090340614319
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B,ori_mmlu-high_school_government_and_politics,False,0.41420504450798035,0.399091511964798,0.15458358824253082,0.03211991861462593
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,B,ori_mmlu-high_school_government_and_politics,True,0.08857883512973785,0.8268120884895325,0.05003993213176727,0.03456921502947807
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Coining money,Authorizing constitutional amendments,Having representation in Congress,Appealing to the president to adjudicate disputes,A,ori_mmlu-high_school_government_and_politics,True,0.358315110206604,0.08817677944898605,0.27838411927223206,0.27512407302856445
The primary function of political action committees (PACs) is to,contribute money to candidates for election,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,A,ori_mmlu-high_school_government_and_politics,True,0.8160313367843628,0.14002464711666107,0.007907489314675331,0.03603655844926834
Federal judges are subject to which of the following disciplinary actions?,"Impeachment, conviction, and removal from office by Congress",Removal from office by the appointing president,Removal from office by the president-elect,Recall elections by citizens residing in the district over which the judge has jurisdiction,A,ori_mmlu-high_school_government_and_politics,True,0.5910674929618835,0.0037570209242403507,0.012591510079801083,0.3925839960575104
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,president's chief of staff,national security advisor,chair of the Federal Reserve Board,B,ori_mmlu-high_school_government_and_politics,False,0.44336390495300293,0.10565903782844543,0.24629518389701843,0.2046818733215332
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D,ori_mmlu-high_school_government_and_politics,True,0.2619175910949707,0.24859993159770966,0.08581098914146423,0.4036714732646942
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,candidates' positions on domestic issues,B,ori_mmlu-high_school_government_and_politics,False,0.11753755062818527,0.08700728416442871,0.4281276762485504,0.3673274517059326
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Judicial review,Right to privacy,C,ori_mmlu-high_school_government_and_politics,False,0.15479214489459991,0.14626829326152802,0.28363099694252014,0.41530853509902954
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,A voter who researches the positions of all candidates in a race before choosing whom to support,An official who leaves the State Department to work as a paid consultant to foreign governments,D,ori_mmlu-high_school_government_and_politics,True,0.19777871668338776,0.04912896081805229,0.02141590788960457,0.7316763401031494
Which of the following does the Supreme Court NOT have the power to override?,Constitutional amendments,Presidential executive orders,Laws passed by Congress,Laws passed by state legislatures,A,ori_mmlu-high_school_government_and_politics,False,0.2871355712413788,0.3128262162208557,0.1523267775774002,0.24771146476268768
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It limits the dangers of factionalism by diluting political power.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B,ori_mmlu-high_school_government_and_politics,True,0.1645108312368393,0.500924825668335,0.10901744663715363,0.2255469113588333
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,D,ori_mmlu-high_school_government_and_politics,False,0.06813766062259674,0.20273976027965546,0.6205309629440308,0.10859165340662003
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,de jure,ex post facto,stare decisis,D,ori_mmlu-high_school_government_and_politics,True,0.14761371910572052,0.0613451786339283,0.035494115203619,0.7555469274520874
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters who are active in their political parties,Voters aged 18-29,D,ori_mmlu-high_school_government_and_politics,False,0.2922959625720978,0.3397010266780853,0.13312223553657532,0.234880730509758
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the strength of the federal government relative to the states,the future of the slave trade,whether people had inalienable rights,B,ori_mmlu-high_school_government_and_politics,False,0.2941434681415558,0.1836032271385193,0.3509869873523712,0.1712663322687149
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,the power of interest groups depends on the degree of support for their positions in the White House,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,D,ori_mmlu-high_school_government_and_politics,True,0.013302267529070377,0.01227240078151226,0.04186433181166649,0.9325609803199768
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,limit the government's ability to use illegally obtained evidence,deny control of interstate commerce to the states,C,ori_mmlu-high_school_government_and_politics,False,0.05727363005280495,0.03305550664663315,0.3552772104740143,0.5543937087059021
The opinions of congressional committees often fail to accurately mirror public opinion because,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,A,ori_mmlu-high_school_government_and_politics,False,0.2132926881313324,0.08205554634332657,0.10353422164916992,0.6011175513267517
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,ori_mmlu-high_school_government_and_politics,False,0.3438427448272705,0.13375791907310486,0.2035026103258133,0.31889665126800537
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,scheduling of votes and the conditions under which bills are debated and amended,D,ori_mmlu-high_school_government_and_politics,True,0.24618889391422272,0.07756612449884415,0.08223425596952438,0.5940107703208923
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Engel v. Vitale,Brown v. Board of Education of Topeka,D,ori_mmlu-high_school_government_and_politics,True,0.06593118607997894,0.016574647277593613,0.05541953817009926,0.8620745539665222
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,restrict the number of entrants in the presidential race,increase the significance of their election results,D,ori_mmlu-high_school_government_and_politics,True,0.1157989501953125,0.20976801216602325,0.008980697952210903,0.6654523015022278
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,the president to veto state laws,Congress to nullify resolutions approved by the executive branch,D,ori_mmlu-high_school_government_and_politics,True,0.10863938927650452,0.1597680151462555,0.08308219164609909,0.6485103964805603
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,"prevent campaigns from issuing ""attack"" ads",limit campaign contributions,require disclosure of campaign expenditures,B,ori_mmlu-high_school_government_and_politics,True,0.09904351830482483,0.3927241861820221,0.13712278008460999,0.37110960483551025
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Issuing an executive order invalidating a recently passed bill,Failing to sign a bill after Congress has adjourned,Recalling ambassadors from a peace negotiation,C,ori_mmlu-high_school_government_and_politics,True,0.1590939611196518,0.04412355273962021,0.6397817134857178,0.15700072050094604
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has come to be dominated by labor unions.,It has become more antagonistic to business interests.,It has become more influenced by evangelical Christians.,D,ori_mmlu-high_school_government_and_politics,True,0.024836741387844086,0.03808970004320145,0.07556916773319244,0.8615044355392456
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Young adults are less likely to vote than senior citizens.,Individuals are more likely to vote when they believe they know which candidate will win an election.,D,ori_mmlu-high_school_government_and_politics,True,0.09582589566707611,0.13800981640815735,0.20719307661056519,0.5589712262153625
Which of the following is NOT true of executive orders?,Presidents avoid using executive orders for controversial actions.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,A,ori_mmlu-high_school_government_and_politics,False,0.1327013224363327,0.6931759715080261,0.0579291433095932,0.11619362235069275
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Fiscal federalism,Grant-based funding,Dual federalism,B,ori_mmlu-high_school_government_and_politics,False,0.12397816777229309,0.04459601640701294,0.196370929479599,0.635054886341095
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,making it difficult for one faction to gain the power necessary to govern,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,B,ori_mmlu-high_school_government_and_politics,False,0.09333982318639755,0.027063732966780663,0.017176523804664612,0.8624199628829956
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are more likely to support public prayer in schools,voters are less likely to support restrictions on abortion rights,C,ori_mmlu-high_school_government_and_politics,True,0.1288672834634781,0.131983682513237,0.6649001836776733,0.07424882799386978
The boundary lines of congressional districts must be redrawn every 10 years to,reflect population shifts indicated by the national census,guarantee the turnover of the majority of congressional seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,determine which party's leader will be named Speaker of the House,A,ori_mmlu-high_school_government_and_politics,True,0.8028876781463623,0.12573356926441193,0.01438361220061779,0.05699516087770462
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate trials are usually jury trials.,Appellate judges usually decide the facts of a case.,Appellate judges review decisions of lower courts.,D,ori_mmlu-high_school_government_and_politics,True,0.20640383660793304,0.030342131853103638,0.09166664630174637,0.6715874075889587
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The bill goes back to each house's committee and restarts the legislative process.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The two legislative bodies form a conference committee.,D,ori_mmlu-high_school_government_and_politics,True,0.020934157073497772,0.006764769554138184,0.005315118934959173,0.9669859409332275
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,"I, III, and IV only",II and IV only,C,ori_mmlu-high_school_government_and_politics,False,0.29165056347846985,0.10762510448694229,0.15452852845191956,0.4461957514286041
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C,ori_mmlu-high_school_government_and_politics,True,0.0023388953413814306,0.025398846715688705,0.7982298731803894,0.17403239011764526
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,into a federal structure in which state and local parties have no power,as a relatively independent organization that exists at all levels of government,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",C,ori_mmlu-high_school_government_and_politics,True,0.04582756757736206,0.011569136753678322,0.525833010673523,0.41677024960517883
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the Supreme Court has original jurisdiction over all constitutional matters,C,ori_mmlu-high_school_government_and_politics,False,0.05879632756114006,0.036131177097558975,0.4249653220176697,0.4801070988178253
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",White Southerners,Labor union members,African Americans,Northern ethnic minorities,A,ori_mmlu-high_school_government_and_politics,False,0.08142691850662231,0.02964065410196781,0.6668705344200134,0.2220618724822998
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","Under some circumstances, the death penalty may violate the Third Amendment.",States may execute any adult regardless of intellectual disability.,B,ori_mmlu-high_school_government_and_politics,True,0.030661625787615776,0.37577319145202637,0.23150184750556946,0.36206331849098206
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Checks and balances,Equal representation,Unitary government,B,ori_mmlu-high_school_government_and_politics,False,0.6227276921272278,0.08492635935544968,0.037705399096012115,0.25464048981666565
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,The Senate as a whole has confirmation powers that the House does not have.,Members are appointed to the committee in the House but are elected to committees in the Senate.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",A,ori_mmlu-high_school_government_and_politics,False,0.20078714191913605,0.06376934051513672,0.11160031706094742,0.6238431930541992
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters have become more focused on individual candidates.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,ori_mmlu-high_school_government_and_politics,True,0.19176068902015686,0.7218995690345764,0.0721527561545372,0.014186922460794449
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,Common law requires the government to respect citizens' right to privacy.,C,ori_mmlu-high_school_government_and_politics,False,0.015088050626218319,0.002010326599702239,0.3537238836288452,0.6291777491569519
A presidential veto would most likely be overturned in which of the following situations?,Approximately 30% of the senators and representatives are members of the presidential political party.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,A,ori_mmlu-high_school_government_and_politics,False,0.26062703132629395,0.1802530586719513,0.4301671087741852,0.12895281612873077
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,For-profit business,Religious institutions,C,ori_mmlu-high_school_government_and_politics,False,0.23379313945770264,0.07983960211277008,0.3230825364589691,0.363284707069397
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,maintain the navy,increase the power of the national government,veto legislative bills of attainder,C,ori_mmlu-high_school_government_and_politics,True,0.0435621403157711,0.12159278988838196,0.5331344604492188,0.3017106056213379
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,A pocket veto,An adjournment,A writ of certiorari,B,ori_mmlu-high_school_government_and_politics,False,0.7659854888916016,0.046987809240818024,0.017116036266088486,0.1699107438325882
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most moderate Republicans have approved of the Democratic presidential candidate,most rank-and-file Republicans do not care whether their party's nominee shares their political views,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",D,ori_mmlu-high_school_government_and_politics,True,0.15718325972557068,0.1701580137014389,0.16679559648036957,0.5058631300926208
"A ""motion for cloture"" is used to",send a bill back to the House,override a presidential veto in the House,amend an appropriations bill in the House,end a filibuster and force a vote on a bill in the Senate,D,ori_mmlu-high_school_government_and_politics,True,0.141718789935112,0.07947460561990738,0.06235891580581665,0.7164477109909058
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,Congress passes legislation establishing a national speed limit.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,C,ori_mmlu-high_school_government_and_politics,False,0.5105193257331848,0.0344635546207428,0.3552326261997223,0.0997844934463501
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its jurisdiction includes the tax system.,D,ori_mmlu-high_school_government_and_politics,True,0.01972823776304722,0.012355368584394455,0.0071820951998233795,0.9607342481613159
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It grants voting rights to all American women.,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,D,ori_mmlu-high_school_government_and_politics,True,0.1398281455039978,0.027759484946727753,0.020442966371774673,0.8119693398475647
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",Copyright laws exist to protect the rights of those who create original works.,Appellate judges should respect the original decisions of trial judges.,The Constitution should be interpreted in light of the intent of those who wrote it.,D,ori_mmlu-high_school_government_and_politics,True,0.05577613413333893,0.03499927744269371,0.068548783659935,0.8406758308410645
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",C,ori_mmlu-high_school_government_and_politics,True,0.09162276983261108,0.04801218956708908,0.6992107629776001,0.16115422546863556
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,the constitutional fragmentation of power,affirmative action programs,C,ori_mmlu-high_school_government_and_politics,True,0.3160097301006317,0.09320300817489624,0.4079311192035675,0.18285612761974335
Which of the following is a direct result of an electoral system that features single-member districts?,Only two major parties can successfully be supported.,National campaigns can be conducted without incurring great expense.,Third parties can be as successful as the two major political parties can.,Each political party tends to focus its campaign on a single issue.,A,ori_mmlu-high_school_government_and_politics,False,0.15858836472034454,0.6382644772529602,0.11482413113117218,0.0883229598402977
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,the fact that the minimum voting age in some states is 21,D,ori_mmlu-high_school_government_and_politics,True,0.008189577609300613,0.03958803042769432,0.02579474076628685,0.9264276623725891
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Former presidents who wish to send instructions to the justices who they appointed.,A senator who wants to impeach a Supreme Court justice.,Companies that are not involved in a court case but wish to affect the outcome.,D,ori_mmlu-high_school_government_and_politics,True,0.06207483261823654,0.012272035703063011,0.0081516457721591,0.9175015091896057
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's political party affiliation,The voter's socioeconomic status,The voter's religion,B,ori_mmlu-high_school_government_and_politics,True,0.04764594882726669,0.830044150352478,0.030420152470469475,0.09188973158597946
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,Each state is equally represented in the electoral college.,The electoral college was created by an amendment to the Constitution.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",D,ori_mmlu-high_school_government_and_politics,True,0.010613582096993923,0.00927008781582117,0.009962820447981358,0.9701535105705261
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",provide the audience with a candidate's view in a limited amount of time,reduce the amount of negative advertising used,ensure a candidate is presented in the best light,B,ori_mmlu-high_school_government_and_politics,True,0.3479631841182709,0.36127278208732605,0.02181745506823063,0.26894667744636536
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Giving tangible gifts to lawmakers,Providing research to government officials,Staging protests and boycotts,B,ori_mmlu-high_school_government_and_politics,False,0.11653848737478256,0.11459000408649445,0.4123586118221283,0.3565128743648529
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Missouri Compromise,Jim Crow laws,Fourteenth Amendment,D,ori_mmlu-high_school_government_and_politics,True,0.021609870716929436,0.0034602214582264423,0.009043315425515175,0.9658865928649902
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,Unmarried white female,"African American, male or female","Youths under the age of 25, male or female",A,ori_mmlu-high_school_government_and_politics,True,0.3574138283729553,0.20239055156707764,0.26606982946395874,0.1741258054971695
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To make it easier for citizens to register to vote,To require that all voters know how to drive,To establish voter identification laws,B,ori_mmlu-high_school_government_and_politics,True,0.07863315939903259,0.8709381222724915,0.013185407966375351,0.03724327310919762
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",candidates do not specify the office for which they are running,voters may register at their polling place on election day,voters may vote in the election of a party other than the one to which they are registered,D,ori_mmlu-high_school_government_and_politics,True,0.15280933678150177,0.043708521872758865,0.013859250582754612,0.7896229028701782
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,Entitlement programs,National defense,C,ori_mmlu-high_school_government_and_politics,True,0.0901094600558281,0.04552888497710228,0.578186571598053,0.28617507219314575
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,C,ori_mmlu-high_school_government_and_politics,True,0.33579903841018677,0.01756865531206131,0.5684473514556885,0.07818496227264404
All of the following are core values of American political culture EXCEPT,income equality,democracy,individual liberty,due process,A,ori_mmlu-high_school_government_and_politics,False,0.03024989552795887,0.012134909629821777,0.0036869600880891085,0.9539281725883484
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,apply most Bill of Rights protections to state law,hasten the integration of public schools,C,ori_mmlu-high_school_government_and_politics,True,0.039712049067020416,0.03742232173681259,0.8835514783859253,0.03931412473320961
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,State legislatures,Federal administrative agencies,C,ori_mmlu-high_school_government_and_politics,True,0.10561162233352661,0.08512142300605774,0.48276984691619873,0.3264971077442169
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,only state governors can issue pardons,C,ori_mmlu-high_school_government_and_politics,False,0.32553544640541077,0.04064556211233139,0.25326433777809143,0.3805546462535858
Which of the following actions can the president take without congressional approval?,Grant reprieves and pardons,Appoint Supreme Court justices,Negotiate and ratify treaties,Declare war,A,ori_mmlu-high_school_government_and_politics,True,0.46217676997184753,0.02275935746729374,0.1832810342311859,0.33178287744522095
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Griswold v. Connecticut and Roe v. Wade.,D,ori_mmlu-high_school_government_and_politics,True,0.03293342888355255,0.005969411227852106,0.1478656381368637,0.8132315874099731
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,states' fears of an overpowerful national government,D,ori_mmlu-high_school_government_and_politics,False,0.7253114581108093,0.04878897964954376,0.020884854719042778,0.20501472055912018
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives may use federal funds to publicize their achievements via direct mail to constituents,representatives more often run uncontested,C,ori_mmlu-high_school_government_and_politics,False,0.17508558928966522,0.11198105663061142,0.11144580692052841,0.6014875173568726
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial activism,due process,judicial restraint,ex post facto lawmaking,A,ori_mmlu-high_school_government_and_politics,True,0.5405634641647339,0.1442725956439972,0.07118184864521027,0.24398215115070343
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,B,ori_mmlu-high_school_government_and_politics,True,0.01658421754837036,0.9258800148963928,0.019844774156808853,0.03769095614552498
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,coalition building,impeachment,a recall election,B,ori_mmlu-high_school_government_and_politics,True,0.35330870747566223,0.5478167533874512,0.0424174889922142,0.0564570352435112
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,D,ori_mmlu-high_school_government_and_politics,False,0.5146989822387695,0.010234126821160316,0.007745543960481882,0.4673212766647339
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,increases the control voters have over their elected officials,D,ori_mmlu-high_school_government_and_politics,True,0.01769513450562954,0.016150493174791336,0.02673759125173092,0.9394168257713318
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Bill of Rights implies a right to privacy.,The Ninth Amendment reserves powers to the people.,C,ori_mmlu-high_school_government_and_politics,True,0.12526874244213104,0.04919799044728279,0.5549086928367615,0.2706246078014374
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,"special constitutional status of Washington, D.C.",Tenth Amendment to the Constitution,D,ori_mmlu-high_school_government_and_politics,True,0.4475703239440918,0.04493098333477974,0.029708443209528923,0.4777902364730835
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,replace the weak central government created by the Articles of Confederation with a stronger one,D,ori_mmlu-high_school_government_and_politics,True,0.29102665185928345,0.04800357669591904,0.06023019179701805,0.600739598274231
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,assembly,free exercise of religion,free speech,D,ori_mmlu-high_school_government_and_politics,True,0.1438337117433548,0.019063657149672508,0.002733169589191675,0.8343694806098938
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,C,ori_mmlu-high_school_government_and_politics,True,0.06897451728582382,0.019660772755742073,0.8263963460922241,0.08496835827827454
