0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The main reason given by men and women for their long lasting marriage is that,They must fulfill their vows,They are best friends,They agree on almost everything,They owe it to their children,B,True,0.00088526896,0.9977863,0.0009499072,0.0003784492
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,The contents of the message,Where they were when they received the message,The time of day that the message was received,B,True,0.0041621993,0.9746721,0.015438658,0.005727146
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,True,0.0008084384,0.97978336,0.013145818,0.0062623657
Identity refers to one's,Use of a particular coping strategy,Coherent sense of self,Physical appearance and overall personality,Control over one's own life story,B,True,0.00046652957,0.7100195,0.0020496685,0.2874643
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 75%,Less than 50%,Less than 25%,More than 50%,B,False,0.017344764,0.39163014,0.57835704,0.01266808
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,False,0.007511646,0.14341533,0.8244801,0.024592819
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,False,0.9913112,0.005961522,0.0023409058,0.00038639814
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Informed Consent Act,Patient Self-Determination Act,Advance Directive,Medicaid Directive Information Act,B,True,0.0004216578,0.97030336,0.021733254,0.0075418195
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,True,0.0372435,0.8515879,0.012483114,0.098685496
Presbyopia refers to,The point of clearest vision moving closer to the eye,The point of clearest vision moving farther from the eye,The loss of hearing for higher pitch as one grows older,The decline in vision with advanced age,B,False,0.09911469,0.015676448,0.0030603893,0.88214856
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ergonomic,Ecological,Eclectic,B,True,0.00024204282,0.99284464,0.00669942,0.00021385295
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,True,0.00028711624,0.99608433,0.0032324586,0.00039618413
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,Dementia,MCI,Pick's,B,True,0.00072460144,0.923128,0.014196773,0.061950676
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Pay a surprise visit and ask for advice,Visit during the holidays and bring gifts,Invite the grandparents over to their place and cook a good meal,B,True,0.17795782,0.55196023,0.17490937,0.0951726
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,False,0.028088963,0.35715568,0.5913613,0.0233941
Older adults are most likely to be involved in a traffic accident when they are,Driving in a new location,On foot,A passenger in a younger person's car,Alone,B,False,0.9192816,0.015216828,0.054637596,0.010864009
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,False,0.15837725,0.37516233,0.4642623,0.002198114
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,True,0.0027776503,0.9289703,0.0075295833,0.06072251
Neuroticism has been found to be correlated with which of the following?,Apathy and indifference,Anger and guilt,Deceit and cunning,Mania and hypertension,B,False,0.5184622,0.4580014,0.014999181,0.008537153
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,True,0.013436254,0.7345047,0.03427794,0.21778113
Information coming into our cognitive system is thought to first enter a,Perceptual processor,Sensory memory,Working memory,Meta-memory,B,True,0.0019573923,0.9642851,0.031144636,0.0026128485
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,True,0.009314869,0.9880106,0.001626471,0.0010481075
"The term ""senescence"" refers to",The process of becoming older,An increased vulnerability,The loss of mental abilities,Biological aging,B,False,0.00056756154,0.0005940477,0.0002757877,0.99856263
Which of the following is caused by a prion?,Vascular dementia,Creutzfeldt-Jakob,Alzheimer's,Huntington's,B,True,0.0007987637,0.98303753,0.014466454,0.0016973761
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Smaller outer circles,Smaller inner circles,Larger outer circles,B,False,0.072193004,0.2670534,0.64824855,0.012505032
The first person to measure and compare the response times of young and old was,William James,Francis Galton,Michelle Meer,Tom Penge,B,True,0.0041562966,0.9909967,0.0036116112,0.0012353522
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,More than 50%,Less than 50%,More than 75%,B,False,0.005009118,0.33022133,0.6231767,0.04159282
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is consistent in the information it provides,Whether our measure is really measuring what it claims to measure,Whether our measure has or has not been used before,B,True,0.0007867368,0.79683894,0.20071836,0.0016560062
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Can be verified while older events often cannot,Have no denominator to help in computing an average,Are far more meaningful,B,False,0.41043717,0.073710665,0.5082976,0.0075546107
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,False,0.0013434587,0.34572488,0.6290131,0.023918618
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Child,Parent,Sibling,B,False,0.72890615,0.25179705,0.013896877,0.0053998013
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Free radicals and sunlight,Metabolic processes,Telomerase,B,True,0.19698246,0.6919171,0.07347112,0.03762927
Comorbidity is a problem for older adults because it,Increases funeral costs,Makes correct diagnoses difficult,Is very contagious,"Cannot, at present, be cured",B,True,0.003435229,0.9596476,0.021426594,0.015490563
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,False,0.0011516918,0.2115328,0.03521501,0.75210047
Current life expectancy in the United States is about,82,78,68,75,B,True,0.17868114,0.5229301,0.22182919,0.076559536
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,False,0.7755507,0.2235086,0.00076386513,0.00017679509
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Sexually active,Lonely as they grow older,Married for a long time,B,False,0.58328056,0.06368339,0.34860575,0.004430303
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Bone structure,Height,Immune Function,Diet and exercise,B,True,0.003967447,0.9897439,0.0021474618,0.004141185
Morbidity refers to,Death,Increased disability and declining health,Social and emotional isolation,A period of intense personal loss,B,True,0.00034856593,0.99808216,0.0009846463,0.0005845971
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They simply learn a number of memory improvement techniques,They learn about memory and aging and learn some techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,B,True,0.0014693734,0.58615184,0.38988605,0.022492649
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,True,0.0025928929,0.9900305,0.005877647,0.0014988778
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Pretty much stays the same,Doesn't change past age 50,Changes more for women than for men,B,True,0.0073180003,0.5405396,0.4436683,0.008474017
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Party at least once a month,Respect each other,Make long-range plans,B,True,0.0077786613,0.9346821,0.028525105,0.029014127
Those who have lost a close family member to suicide most often experience,A desire to kill themselves,A lack of support from others,Feelings of relief and release,Severe but temporary cognitive impairment,B,True,0.009439646,0.95453006,0.021315828,0.01471441
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,True,0.014733563,0.9797472,0.0022585928,0.0032606435
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,True,0.059302356,0.7960428,0.091944106,0.052710716
Which of the following groups is likely to have the more positive view of aging and older adults?,Children younger than 10,Other older adults,Young adults,Adolescents,B,True,0.0016088417,0.9773258,0.014375735,0.0066897003
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,True,0.0005852339,0.99643075,0.00158439,0.0013996226
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Intention,Negative impact,Age bias,B,False,0.00023082875,0.0003915386,0.00010577386,0.9992718
The decline in working memory with advanced age seems to be due to,An increase in the inhibition of relevant information,A loss of resources and slower processing speed,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,B,True,0.004849582,0.91031796,0.06156028,0.023272244
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,True,0.005523904,0.9879255,0.005551858,0.0009986794
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Nurture,Organismic,Continuity,Mechanistic,B,True,0.13992852,0.7643828,0.010559523,0.0851292
The age at which one can receive full benefits from social security,Is 62,Has been increasing,Is 65,Will never change,B,False,0.0010060236,0.0051086145,0.99228877,0.001596538
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,False,0.67823523,0.040022615,0.2788483,0.0028939415
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Mental stimulation,Life review,Anti-depressant drugs,B,False,0.08706941,0.00542161,0.42504898,0.48246005
The term Baby Boom Generation refers to people who,Were born before WW II,Were born right after WW II,Have had an extraordinary number of offspring,Have raised their children in small villages,B,True,0.00058649294,0.9946424,0.0040611485,0.0007100166
Older workers are more likely to,Be absent from work,Be laid off,Be less productive,Be dissatisfied with their jobs,B,False,0.0023943882,0.174986,0.801799,0.020820599
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Exercise keeps your mind sharp,Time seems to speed up when you grow older,Women are tougher than men,Glasses and hearing aids should be avoided,B,False,0.9706745,0.02668287,0.0012464747,0.0013961744
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,True,0.00086459395,0.9824965,0.009899728,0.006739205
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Face them so they can watch your lips,Speak loudly into their best ear,Ask another person to translate,B,True,0.0058346833,0.9201552,0.071536765,0.0024733634
Longevity is strongly associated with higher levels of,BMI,Social support,Alcohol use,Supplement use,B,True,0.0010804711,0.99666995,0.0005091504,0.0017404815
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,True,0.0024288718,0.9951415,0.0016972679,0.000732379
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,False,0.6384864,0.08256921,0.2629169,0.016027454
