0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",B,True,0.0067595113,0.8963656,0.081624076,0.015250788
Descartes declares that he is _____.,a body,a thing that thinks,a dream,a thing that cannot exist,B,True,0.00058339775,0.9889215,0.008595571,0.0018994553
Aquinas says that the first efficient cause of everything is _____.,the universe,God,nature,an infinite series,B,True,0.00025303467,0.9975085,0.0012565326,0.0009818285
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,virtue and vice.,his own well-being.,all of the above.,B,False,0.0015058761,0.3211231,0.006600395,0.67077065
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,All of the above.,Any risk of invasion of privacy,Protecting individuals from potential harm,B,True,0.0021397546,0.9817962,0.0049675354,0.01109663
"According to Epicurus, the wise man:",yearns for the end of life.,is unconcerned with death.,fears the cessation of life.,realizes that death is an illusion.,B,True,0.000256876,0.95615435,0.03471822,0.0088705085
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",Icarus.,the ring of Gyges.,Achilles and Agamemnon.,Oedipus the King.,B,True,0.01188992,0.8881146,0.08863812,0.011357392
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,friendship.,luxury.,good food.,B,True,0.0014049667,0.9736651,0.013365481,0.011564533
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,B,True,0.0002400741,0.58800167,0.40602246,0.0057358085
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,what is due to factors beyond their control.,their character.,actions that do not violate anyone’s rights.,B,False,0.50936556,0.46480367,0.021884141,0.0039466675
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,no real concept at all.,the commands of God.,the feelings of an individual.,B,True,0.13894528,0.77228314,0.084069245,0.0047023096
Hume says that beauty is _____.,a quality in things themselves,no quality in things themselves,judged by logical standards,a matter of a priori knowledge,B,False,0.7737991,0.22391973,0.0018104406,0.0004706239
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.","since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",B,True,0.0028180066,0.9805876,0.0077540902,0.00884032
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",are in principle always sufficient for resolving ethical disagreement.,provide the only responsible way to engage in moral philosophy.,B,True,0.0009769803,0.9619451,0.03371157,0.0033662724
"Before his conversion, what was Tolstoy surrounded by?",things that no one would want,what is considered complete happiness,what is considered heavenly bliss,what is considered deep insight,B,False,0.089233585,0.35048154,0.551851,0.008433835
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,existence precedes essence,existence is a myth,objectivity must be a starting point,B,True,0.0004248567,0.9982553,0.0011638826,0.0001559863
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,all of the above.,ethical egoism.,psychological egoistic hedonism.,B,True,0.012536318,0.60121644,0.36788934,0.01835791
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,"the mutual support of many considerations, which it fits into one coherent view.",direct acquaintance via moral intuition.,none of the above.,B,True,0.00044295052,0.99595994,0.0011748136,0.0024223253
Epictetus claims that the only thing one can call one’s own is:,one’s family.,the way one deals with one’s impressions.,one’s friends.,one’s body.,B,True,0.00039764415,0.99133563,0.005903665,0.0023630327
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,you desire it.,most people desire it.,most people ought to desire it.,B,True,0.42455676,0.45237902,0.10511243,0.017951773
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,good is something different than pleasure.,all good things are pleasant.,all pleasant things are good.,B,True,0.003216674,0.86964995,0.034131657,0.09300164
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,deliberate with us.,inform us of their preferences.,empathize with us.,B,False,0.00013773705,0.0024308302,0.0009773007,0.9964541
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,consequentialist,virtue oriented,egoistic,B,True,0.0002501742,0.9954223,0.0011190771,0.0032084165
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,just.,pleasing to the gods.,harmful to his enemies and advantageous to his friends.,B,True,0.0010190374,0.9837382,0.013734405,0.0015083582
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in an ideal institutional setting.,in one’s actual institutional setting.,in a setting devoid of institutions.,in a world in which everyone complied with those rules perfectly.,B,True,0.06906107,0.7864628,0.051235173,0.09324094
"According to Cicero, the most practical branch of philosophy deals with:",logic.,moral duties.,natural science.,expedience.,B,True,0.0011001747,0.77975804,0.008294143,0.21084762
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",someone who does not understand existence philosophically could never do anything right.,acting virtuously means acting in way that is informed about what one is doing and why.,to have the power or ability to do anything at all requires that we know what we are doing.,not only is virtue knowledge but also the unexamined life is not worth living.,B,True,0.001353809,0.7995389,0.020134056,0.17897314
Rawls claims that students with fewer native assets (such as intelligence) should be given:,the same level of attention and resources as those with more native assets.,more attention and resources than those with more native assets.,less attention and fewer resources than those with more native assets.,virtually no educational resources.,B,False,0.9825668,0.014822229,0.0023149785,0.0002960071
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,might sometimes turn out to be a disjunction.,is necessarily relative to a culture.,can be settled in such a way as to be no longer revisable.,B,True,0.0002481694,0.55281115,0.44433606,0.0026046291
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"at any time, by simply following a certain procedure.","only if we somehow forget who we are, which is very rare.",none of the above.,B,True,0.00094372215,0.85765564,0.006914227,0.13448644
Mill argues that virtue:,is not desirable.,is desirable as part of one’s happiness.,is desirable only as a means to the happiness of others.,is desirable only as a means to one’s own happiness.,B,False,0.0036472278,0.2881208,0.49985948,0.20837243
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"need not be performed before each action, but should always be kept in mind.","are merely a formal device, and do not have practical application.",are fundamentally flawed.,B,True,0.0014662591,0.98541945,0.0117145395,0.0013996772
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,grounding experiences.,a thick description of the virtue.,tradition.,B,False,0.013271432,0.30133507,0.66691345,0.018480042
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,ignores morality and seemingly replaces it.,refutes morality.,is replaced once we acknowledge moral requirements.,B,True,0.008340783,0.7262961,0.23610526,0.029257815
Nussbaum claims that recent anthropological work has shown that fear is:,universally experienced in roughly the same way.,partially learned and culturally variant.,not present in certain societies.,none of the above.,B,True,0.00030670167,0.9974425,0.001594201,0.0006567481
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"all might be successful, but at a price.",all are entirely successful.,"some, but not all of them are successful.",B,True,0.0017839823,0.9368032,0.030681258,0.030731568
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,religious,nonreligious,pragmatic,B,False,0.01426169,0.011248696,0.18255119,0.7919384
"According to Hume, reason:",should operate completely independently of our passions.,should serve our passions.,should be used to direct our passions.,should be used to extinguish our passions.,B,True,0.0014704827,0.8132476,0.1753352,0.009946591
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,this is a reason to give money to population control efforts.,"this is true, but should not be of moral concern to us.",there is no such thing as “overpopulation.”,B,False,0.4074942,0.13373068,0.4469255,0.011849718
Of the two versions of the principle that Singer considers:,he considers the weaker version to be correct.,he considers the stronger version to be correct.,he ends up rejecting them both.,he claims that they are equivalent.,B,False,0.10733364,0.23847575,0.5882461,0.06594452
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of one body.,all a part of God.,part of the animal kingdom.,B,True,0.0015203048,0.8758618,0.12064258,0.0019752583
At first Descartes supposes that everything he sees is _____.,TRUE,FALSE,part of him,undeniable,B,True,0.014154157,0.9150044,0.042804673,0.028036859
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",there are objective principles for thought and action that are required for the good life.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,appearances are the only real way we have for knowing reality.,B,True,0.00052230275,0.99377406,0.0047474983,0.00095612014
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always assert what you don’t think to be the case.,always do whatever brings about the greatest happiness.,all of the above.,B,False,0.12975875,0.070114106,0.28524187,0.5148853
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the king,the majority,the judges,his own will,B,True,0.0012312469,0.97721714,0.018288132,0.0032634332
Bentham claims that nature has placed mankind under two sovereign masters:,good and evil.,pain and pleasure.,God and the devil.,duty and self-interest.,B,True,7.8564735e-05,0.99713933,0.00087862933,0.0019034748
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,soul-body dualism,the identity theory,the idea of a monistic soul,B,True,0.0951995,0.3977055,0.36419293,0.1429021
"According to Aristotle, happiness is:",a state of mind.,activity of the soul in accordance with virtue.,a craft.,a feeling or sensation.,B,True,0.000978396,0.9971819,0.0010456083,0.00079410156
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,enjoyments,social achievement,spiritual attainment,B,False,0.5821233,0.41453958,0.0006457305,0.0026914089
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was bereft of meaning.,He thought life was hard but ultimately hopeful.,He believed in an afterlife in which all misery vanishes.,B,True,0.00065462815,0.98479384,0.012009132,0.002542446
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,the naturalistic fallacy.,circular reasoning.,the ad hominem fallacy.,B,False,0.87230325,0.084072106,0.042887364,0.00073737756
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,the aim of human life.,what our fundamental duties are.,what constraints on behavior it would be reasonable to agree to.,B,True,0.009553131,0.91523945,0.059606194,0.015601252
"According to Epicurus, the wealth required for a good life is:","attainable for everyone, but only through great effort.",easily procured.,available only to the rich.,available only to the gods.,B,False,0.06808144,0.4589066,0.46064824,0.012363743
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides some evidence against psychological egoism.,provides no evidence for or against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,B,True,0.0008682479,0.9638711,0.028157441,0.0071032504
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,purely physical and natural,ethereal,undetermined,B,True,0.00036563003,0.9973678,0.0014917284,0.00077487924
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,cannot coherently invoke morality to protect one’s own interests.,is immoral.,couldn’t possibly exist.,B,True,0.011453158,0.9107781,0.0746525,0.003116165
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,do not do to another what you would not have done to yourself.,never treat another person as a means to your ends.,practice virtue in all that you do.,B,True,0.0016609642,0.949253,0.045887623,0.0031984032
"In Aristotle’s view, the virtues are:",acquired through philosophical reflection.,acquired through habit.,a gift from the gods.,innate.,B,True,0.00020724596,0.9956202,0.002244815,0.0019277632
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,positive and negative duties.,perfect and imperfect obligations.,strong and weak duties.,absolute and relative obligations.,B,False,0.9671561,0.022917561,0.006637012,0.0032893089
Descartes declares that an evil demon _____.,undoubtedly exists,could possibly be deceiving him,could not possibly exist,must exist if God exists,B,True,0.001153914,0.9873768,0.0099347755,0.0015346503
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,he would not know how.,B,True,0.016365858,0.9555694,0.020691007,0.0073737437
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B,False,0.002783437,0.35279047,0.6285729,0.015853172
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,the causes of good and evil.,both a and b.,neither a nor b.,B,False,0.00034853103,0.056397,0.94140327,0.0018512437
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have an interest in gourmet cooking.,all of the above.,B,False,0.00016355519,0.0005059705,0.0008333392,0.9984971
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,rational part.,desire for honor.,none of the above.,B,True,0.0012940426,0.9938299,0.0030437985,0.0018322201
Singer claims that his conclusions are similar to those of:,Plato.,Thomas Aquinas.,Aristotle.,Immanuel Kant.,B,False,0.020705666,0.039500065,0.3486013,0.59119296
"In Cicero’s view, each person is invested by Nature with two characters:",virtuous and vicious.,universal and individual.,good and evil.,divine and beastly.,B,False,0.1954554,0.12432102,0.6612486,0.01897488
Aristotle saw his theory of the virtues as:,final and complete.,open-ended and revisable.,relative to his culture.,applicable only to himself.,B,True,0.0012945144,0.65868706,0.3324834,0.0075349924
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an Aristotelian way.,in a Kantian way.,in an absolutist way.,B,False,0.86444694,0.021273375,0.040184937,0.07409476
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,a thing may be expedient without being morally right.,moral rightness is relative to one’s culture.,it is sometimes permissible to lie.,B,False,0.0029085898,0.2643177,0.041100647,0.6916731
An important moral criterion of adequacy is known as _____.,simplicity,consistency with our considered moral judgments,fruitfulness,fallibility,B,True,0.0005026699,0.96809554,0.021830834,0.009570843
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy the conceptual constraint against exploitation.,satisfy our desire for fairness.,maximize the productivity of society.,invite the stable compliance of everyone.,B,True,0.2622335,0.7090454,0.008450506,0.02027061
Baier argues that moral rules:,always must be applied to everyone alike.,must applied to everyone alike in the absence of morally relevant differences.,only apply to some members of a group.,are the same in every society.,B,True,0.0015887953,0.96610135,0.029018398,0.0032914798
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,analyses of concepts such as “action” and “intention.”,an explanation of how free will is possible.,all of the above.,B,False,0.00011639074,0.0021195945,0.0010089781,0.99675506
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",agent-neutral.,agent-relative.,absolute.,none of the above.,B,True,0.0010704468,0.9744685,0.017161844,0.0072991764
Epictetus recommends that we act:,according to our passions.,only after careful reflection on the consequences of our actions.,"so as to do whatever comes naturally, without much thought.",so as to benefit the greatest number.,B,True,0.001484828,0.83945733,0.13052502,0.02853277
"Descartes says that, for all he knows, he may be _____.",a god,dreaming,infallible,perfect,B,True,0.00024521572,0.9969104,0.0015352167,0.0013092341
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",prosecuting wrongdoers is not always holy.,there are many other things that are also holy.,there is disagreement about what counts as “wrongdoing.”,all of the above.,B,False,0.033887535,0.011010279,0.07173342,0.8833688
Wolf claims that morality:,is merely a cultural artifact.,none of the above.,provides a comprehensive guide to conduct.,is not really relevant to our lives.,B,False,0.8860505,0.06904172,0.040139437,0.0047682966
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,both a and b.,what we will do.,neither a nor b.,B,True,0.0060289786,0.94070566,0.051950574,0.001314691
Augustine claims that all created things are:,eternally and unchangeably good.,"good, even taken separately.","good when taken together, but not good separately.",none of the above.,B,True,0.0097610215,0.87240016,0.11465509,0.0031837218
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,never permissible.,permissible only in very rare circumstances.,"not evil in itself, although it can have bad consequences.",B,True,0.0007837231,0.9846581,0.012303063,0.0022549764
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,what beliefs mean and whether people with different beliefs are justified in having them.,the reasons why philosophic questions never have better or worse answers.,questions that can be answered better by appealing to scientific experiments.,B,True,0.00073114,0.9957573,0.0025876632,0.000924044
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B,True,0.0002386834,0.9938577,0.0024955394,0.0034080648
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,an unhealthy soul,exceptional desires,worldly wisdom,B,False,0.0012447061,0.38518348,0.01095179,0.60262
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,weak,strong,not based on a legitimate method of reasoning,B,False,0.45187566,0.1812008,0.27839148,0.088532
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He became religious.,He distrusted everyone.,He became an agnostic.,B,True,0.000826998,0.9886367,0.005869495,0.0046668234
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Legality,Non-maleficence,Beneficence,B,False,0.055772115,0.38498434,0.069914825,0.48932877
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,break one’s promises.,steal.,none of the above.,B,False,0.0024877086,0.31164882,0.022433385,0.6634301
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,war of every man against every man.,cautious mistrust.,mutual indifference.,B,True,5.0874463e-05,0.99935836,0.0003764725,0.00021427203
Traditionally art has been defined as _____.,wealth,representation,utility,well being,B,True,0.00997528,0.8421918,0.11478176,0.033051156
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,requires too drastic a revision to our moral scheme.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,inappropriately makes proximity morally important.,B,False,0.0151553415,0.023542011,0.94700617,0.014296543
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,exists only in the understanding,is embodied,exists without flaws,B,True,0.0017135026,0.9684047,0.027766315,0.0021154715
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,all of the above.,it promotes the good of some people.,it does not impose unnecessary restrictions.,B,True,0.013954273,0.9371155,0.035303723,0.013626513
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,serves some important function,has no utility,has no meaning,B,False,0.0009028136,0.0040424503,0.9860168,0.0090379445
Hobbes describes felicity as:,a state of tranquility.,a continual progress of desire from one object to another.,a state of contemplation.,the absence of desire.,B,True,0.40607893,0.48709494,0.029750297,0.07707579
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,man,primitive man,future man,B,True,0.0006239983,0.9974408,0.0014587991,0.00047636632
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,our highest inward principle.,all of our inward principles.,the commands of God.,B,True,0.4422095,0.4603666,0.09271363,0.0047102007
Anscombe criticizes Sidgwick on the grounds that:,he endorses the divine law conception of ethics.,he does not distinguish between the foreseen and intended consequences of one’s action.,he claims that there is a “natural balance” to the universe.,all of the above.,B,False,0.0006738774,0.26600492,0.0024145255,0.7309066
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,All of the above.,"If the participants knew exactly what the researcher was intending to study, they might change their behavior.","Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.",B,False,0.18714756,0.17948438,0.20393756,0.4294305
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle, known by reason, which forbids one from doing something destructive of one’s life.","a principle of duty, known by intuition.",None of the above.,B,True,0.00066321524,0.99788505,0.0009845447,0.0004672911
A Loving Saint is someone:,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",whose happiness lies in the happiness of others.,loves all human beings equally.,is morally perfect only in relation to those he loves.,B,True,0.005574774,0.9856813,0.0040805293,0.004663463
Moore defines good as:,pleasure.,none of the above.,that which we desire to desire.,that which we desire.,B,False,0.0030492458,0.01988745,0.8535013,0.123562016
"Feinberg claims that when people are hungry, they typically desire:",pleasant gustatory sensations.,to eat food.,both a and b.,neither a nor b.,B,False,0.0011289198,0.02066505,0.9775164,0.0006895724
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,the liberty to use one’s powers to preserve one’s life.,the right of the king to rule his subjects.,a claim not to be harmed by others.,B,True,0.0013536896,0.98196745,0.005526939,0.011151954
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",B,False,0.07041248,0.077328555,0.7803698,0.07188922
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,forget about happiness.,pursue happiness.,none of the above.,B,False,0.0013582474,0.0015987956,0.99406344,0.002979461
Hobbes defines injustice as:,taking more than one’s share of a good.,failure to perform one’s covenant.,treating another person as a mere means.,violating a law of nature.,B,False,0.0007587751,0.0021119462,0.8770846,0.12004474
"In Butler’s view, injustice is caused by:",love of injustice.,desires for external goods.,ill-will toward others.,self-hatred.,B,True,0.015781326,0.7299672,0.23436321,0.019888336
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are independent: You can accept either part without accepting the other.,are provable from self-evident premises.,cannot be justified via rational means.,B,False,0.97054905,0.021140171,0.0045936913,0.0037170986
Aristotle divides the virtues into:,natural virtues and artificial virtues.,moral virtues and intellectual virtues.,positive virtues and negative virtues.,human virtues and divine virtues.,B,True,0.38284835,0.6011217,0.014306945,0.0017230063
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B,True,0.00014002356,0.84170014,0.15387435,0.0042854464
The view that art is defined by its form is known as _____.,informalism,formalism,expressionism,structuralism,B,True,0.00033994022,0.9986432,0.00080012647,0.00021679478
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",B,True,0.1191956,0.52742046,0.039599787,0.31378412
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,its expected consequences.,whether it violates any duties.,whether it violates divine law.,B,False,0.0029785635,0.016786978,0.97661203,0.0036224492
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,Covert observation,In-depth interviewing,Structured interviewing,B,True,0.0005921357,0.8864414,0.04070353,0.07226287
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,your own judgment.,their malicious intentions.,the insult involved.,B,True,0.00054059015,0.9876052,0.008383487,0.00347075
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe is infinite in the past,the universe is finite in the past and began to exist,the universe never is uncaused,the universe exists only in the mind,B,True,0.0007377565,0.97938365,0.017837202,0.002041451
Aquinas claims that:,pleasure exists for its own sake.,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,B,False,0.00022088892,0.002675305,0.005524578,0.9915793
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,divine law.,positive law.,maximizing utility.,B,True,0.45845857,0.47889963,0.057748444,0.0048933853
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,both a and b.,it is recognized as the moral code of the society.,neither a nor b.,B,True,0.005485255,0.9249163,0.064845495,0.0047528907
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,justified constraint.,pure altruism.,prima facie duties.,B,False,0.0023174603,0.018263767,0.034029048,0.9453898
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he knows what he is supposed to be looking for--knowledge of the essences of things.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B,False,0.009923773,0.0045062504,0.97513586,0.01043419
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,amoralists.,fanatics.,immoralists.,maniacs.,B,False,0.11867086,0.08304875,0.79595786,0.0023225476
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,moral virtue.,desire.,piety.,B,True,0.05458145,0.86602455,0.055607777,0.023786316
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he wants to have absolute power over others,he rejects the laws of the state of nature,B,True,0.0017673187,0.98788166,0.0092336405,0.0011174001
Augustine claims that there can be no evil where there is no:,hatred.,good.,love.,greed.,B,True,0.016274104,0.52505326,0.453031,0.005641622
"According to Ross, justice is:",when all laws are followed.,when the distribution of happiness is in accordance with merit.,when contracts and promises are adhered to.,when the guilty are punished for their crimes.,B,True,0.0033406366,0.87353534,0.109169476,0.013954596
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,never cause behavior,cause behavior,exist,do not exist,B,True,0.14478873,0.8077038,0.042503998,0.0050034854
Ross claims that we learn of our prima facie duties:,"by apprehending general principles, and then inferring the prima facie rightness of particular acts.","by seeing the prima facie rightness of particular acts, and then apprehending general principles.",by proving them philosophically.,from the explicit moral instruction we receive as children.,B,False,0.8808728,0.11337883,0.0040157046,0.0017326648
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,legislating for oneself.,the phenomenal self.,the categorical imperative.,B,False,0.044928536,0.03005319,0.012513764,0.9125045
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is universal in our species.,a moral sense that is unique to each person.,emotion.,B,True,0.004222818,0.78079545,0.1007029,0.11427872
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,B,True,0.028138774,0.8346635,0.102749944,0.03444782
