0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has large effects on bone mineral loss,B,True,0.0077777402,0.9733893,0.015242242,0.0035906553
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoB, apoC, apoD, apoE and apoM",B,False,0.582341,0.30081448,0.08982369,0.027020786
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,32,30,25,B,True,0.0014811661,0.9086145,0.08243051,0.0074737025
"Nutrients may pose health risks:
",At any level greater than a recommended dietary intake,When intakes exceed established ULs (Upper Levels),Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,B,True,0.0026790067,0.98989254,0.0057565956,0.001671784
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",B,False,0.89570606,0.09852668,0.0044541727,0.001313052
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,All of the options given are correct,"Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",B,True,0.0018357864,0.626079,0.16649354,0.20559168
"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,"In glycolysis, glucose is cleaved into two three-carbon products",Glycolysis requires NADP+,The end-product of glycolysis in red blood cells is pyruvate,B,True,0.037764575,0.58405054,0.29378045,0.08440439
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,cholesterol,B,True,0.0013142247,0.9759101,0.0213377,0.0014378923
"Fats normally contain triacylglycerols at concentrations of:
",75-95%,> 95%,50- 75%,< 50%,B,False,0.63346475,0.05080689,0.31238607,0.0033423866
"Which of the following statements about protein structure is correct?
",The sequence of amino acids in a protein is its tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,All proteins have the same secondary structure,B,False,0.052193053,0.2915365,0.6461657,0.010104749
"Which of the following statements about exposures is true?
",An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",B,True,0.0031501616,0.98059195,0.011105703,0.005152313
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Oral glucose tolerance test (OGTT),Hemoglobin A1c,Fructosamine test,Fasting plasma glucose concentration,B,True,0.00296979,0.9703518,0.011609249,0.015069043
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Brain,Skeletal Muscle,Liver,Kidney,B,False,0.8287828,0.062182542,0.064616464,0.044418167
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they are cheaper than non-GM foods","No, because GM foods cannot adapt to the rate of climate change",B,True,0.0051330887,0.9929054,0.0012545653,0.0007070005
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They are all sources of fibre,They are all derived from plant foods,They are all vitamins,They are all nutrients,B,True,0.0038340923,0.95676833,0.0107581485,0.028639408
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of prothrombin,The plasma activity of alkaline phosphatase,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,B,True,0.24020526,0.6621094,0.09103331,0.006652119
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,A difference in perception of risk,Farmers or food producers not trusting the government,Scientists investigating alternatives for meat,B,True,0.096171044,0.8479367,0.037007786,0.018884394
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,B,True,0.002873564,0.98931926,0.004881459,0.002925811
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",low birthweight (LBW),birth weight below a population threshold for gestational age,very low birthweight (VLBW),pre-term birth,B,True,0.08360555,0.8041897,0.0686054,0.04359943
"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,B,True,0.020870768,0.9718276,0.005187842,0.0021138275
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Low income so decreased ability to purchase nutrient-rich foods,High nutrient requirements for tissue turnover,Decreased intrinsic factor in the stomach,Decreased mobility and little time spend outdoors in the sunshine,B,False,0.029693725,0.009194433,0.54206616,0.41904566
"What is the estimated global prevalence of untreated dental caries?
",20%,40%,60%,80%,B,False,0.027775286,0.3522503,0.61499727,0.004977194
"Bone mineral accretion
",Is rapid in the first 10 weeks of foetal life,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Is slow in infancy,Is particularly high after the menopause in women,B,True,0.020215275,0.9541601,0.01878737,0.006837314
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Significant Weight Loss,Depressive symptoms,Body Image Distortion,Fear of becoming fat,B,False,0.007977228,0.11153428,0.021959994,0.8585285
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Motor performance,Visual performance,Behaviour disorders,Memory,B,True,0.019296287,0.72671527,0.21926126,0.034727123
"Deficiency of thiamin in alcoholics leads to
",Cushing syndrome,Wernicke-Korsakoff syndrome,Fatty liver,Hypogonadism,B,True,0.0001872467,0.99828255,0.0011464554,0.00038382146
"In human DNA, which nucleotide base is methylated at the 5' position?
",Adenosine,Cytosine,Thymine,Guanine,B,False,0.00020505428,0.32748762,0.64474976,0.02755749
"Which of the following statements is correct regarding intracellular fat metabolism?
",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",B,True,0.00044903124,0.97849166,0.018409202,0.002650079
"Which of the following statements about the digestibility of dietary proteins is correct?
",The digestibility of meat protein is less good compared with plant proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,Digestibility can only be measured at the terminal ileum,Digestibility can only be measured as faecal digestibility,B,True,0.15854472,0.4126669,0.40710604,0.02168241
"Basal Metabolic Rate (BMR):
",is measured in comfortable sitting position,Is higher after weight gain because part of the excess weight is fat-free mass.,is unaltered in hypothyroidism and hyperthyroidism,is not altered after weight loss.,B,True,0.037491474,0.84981316,0.101951465,0.010743853
"What is the best method to estimate changes in body fat during weight loss?
",BMI,Four-compartment model,DXA,MRI,B,False,0.018468635,0.33687848,0.4171964,0.22745654
"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in the cell walls of mammalian cells,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in plant cell walls.,B,True,0.06474872,0.8863891,0.015150619,0.03371161
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","Flavour signals from tasty, processed food will override satiety signals even after a large meal",B,False,0.36016434,0.04850196,0.5779303,0.013403466
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Dietary fat,Insulin-like growth factor-1,Alcohol,Salt,B,True,0.072656795,0.9038375,0.019868549,0.0036371313
"Which of the following is not a function of vitamin A
",Activation of vitamin D receptors,Synthesis of the blood clotting proteins,Activation of thyroid hormone receptors,Regulation of gene expression and cell differentiation,B,False,0.014094557,0.1349565,0.8405544,0.010394587
"Which of the following confirmed values meet the diagnostic threshold for diabetes?
",fasting blood glucose ? 140 mg/dl,fasting blood glucose ≥ 126 mg/dl,2 hour post prandial glucose ≥ to 126 mg/dl,random glucose > 160 mg/dl,B,True,0.013062469,0.880615,0.097359754,0.008962818
"What is the basic functional unit of skeletal muscle tissue?
",the muscle fibre,the sarcomere,the myofibril,the sarcoplasmic reticulum,B,True,0.0021194082,0.84782803,0.14282914,0.007223385
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle",the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life,the epidemiological evidence shows programmed differences in physiology are only linked to events before birth,the observed links between early experience and later health have only been seen in UK studies,B,True,0.00090653857,0.9932674,0.0047322707,0.0010938593
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",B,True,0.017932156,0.97750825,0.0014184171,0.0031412975
"What are histones?
",Lipids,Proteins,Nucleotides,Carbohydrates,B,True,0.00041994476,0.9967422,0.0026659132,0.00017203297
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.",Animal growth assays underestimate the quality of dietary proteins for human nutrition,"The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",The growing rat is a good model for assessing protein quality in human nutrition.,B,False,0.011743669,0.38298923,0.5883132,0.016953869
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",fatty acid ethyl esters (FAEE),acetaldehyde,acetate,alcohol,B,True,0.020041771,0.9117766,0.036350362,0.03183132
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",3 units of BMI,1 unit of BMI,0.5 units of BMI,2 units of BMI,B,False,0.014438272,0.35986042,0.61338437,0.012316939
"Which of the following statements about the diets and nutritional status of older people is correct?
",Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Older people generally have a lower energy intake than younger adults.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,There is little variation in the dietary intake between older people.,B,False,0.20612922,0.14209446,0.6477295,0.00404674
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons and VLDL,Chylomicrons and HDL,HDL and LDL,VLDL and HDL,B,False,0.9921108,0.0029619674,0.003976795,0.000950552
"Which of the following vitamins is involved in one-carbon metabolism?
",Riboflavin,Folate,Thiamin,Vitamin C,B,True,0.0012572942,0.9970752,0.0010165375,0.0006509495
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Reduction of triglycerides,Hypoglycaemia,increase of insulin sensitivity,help controlling hypertension,B,True,0.022207838,0.6171601,0.026248157,0.3343839
"Which of the following cannot be a substrate for gluconeogenesis?
",Glutamic acid,Palmitic acid,Aspartic acid,Galactose,B,False,0.0050961175,0.07278361,0.025297131,0.8968231
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Calcium,Potassium,Zinc,Iron,B,False,0.37900487,0.036941104,0.2571656,0.3268884
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,All of the options given are correct,Decreased glucose uptake from the skeletal muscle,Impaired insulin secretion,B,False,0.20975311,0.017187398,0.3449305,0.428129
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",avocado,figs,peach,mango,B,False,0.23709337,0.25971237,0.27272916,0.23046508
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,The MUST tool,Serum albumin concentration,Demi-span,B,True,0.0021499146,0.9810775,0.013989875,0.0027827243
"Which of the following in not a zinc-dependent enzyme?
",Superoxide dismutase,Glutathione peroxidase,Alkaline phosphatase,DNA polymerase,B,False,0.0023129287,0.0033877967,0.78300244,0.21129689
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement can be less than the demand.,The protein requirement is always the same as the demand.,B,False,0.5063815,0.10218633,0.374335,0.01709719
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Western diet,The Mediterranean diet,Neither,Both,B,True,0.002415084,0.9887313,0.0025434599,0.0063101384
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT3a,DNMT1,DNMT3b,DNMT3L,B,True,0.24497548,0.40122122,0.230789,0.123014234
"What is the worldwide prevalence of obesity?
",11%,13%,15%,39%,B,False,0.0017025265,0.10024027,0.8036873,0.094370015
"Lactose
",Is always the cause of milk intolerance,Is excluded on a low FODMAP diet,Intolerance is present in up to 20% of the population,Cannot be digested in the human gut,B,False,0.45737007,0.18300115,0.34892374,0.010704951
"How many stages within the food supply chain can food availability and consumption be measured?
",10,5,2,4,B,False,0.0025956023,0.07645174,0.6817294,0.23922326
"Which of the following is a function of folate?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B,False,0.0036460853,0.21274,0.77094346,0.0126704555
"The vitamins which are lost most readily during cooking are:
",vitamin E and niacin,vitamin C and thiamin,riboflavin and vitamin C,vitamin D and vitamin E,B,True,0.32867873,0.56622297,0.09790451,0.007193772
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Animals are generally much less sensitive than people,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,It is the only way to ensure results are applicable to people,B,True,0.040073026,0.59626836,0.26745063,0.09620796
"Risk management for chemical contaminants of food generally relies on:
",Banning of the contaminant from food,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Banning any food found to contain detectable amounts of the contaminants,Allowing levels of contamination based on what manufacturers believe is achievable,B,True,0.0034825166,0.96004367,0.03354875,0.0029250844
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in myelination,The role of iron in dopamine production,The role of iron in neurochemistry,None of the above,B,False,0.05127601,0.36588898,0.5760316,0.0068033566
"Insulin deficiency is associated with
",Reduced lipolysis,Increased ketogenesis,Reduced gluconeogenesis,Reduced proteolysis,B,False,0.873209,0.028308757,0.09525403,0.0032281692
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Folate,Niacin,Riboflavin,Vitamin B6,B,False,0.00307799,0.17308396,0.05926091,0.76457715
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",647 kJ and 318 kJ,9279-647 kJ and 9279-(647+318) kJ,9279+318 kJ and 9279+647 kJ,9279-318 kJ and 9279-647 kJ,B,True,0.017727667,0.86562866,0.082625136,0.034018606
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,All of the options given.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,Evidence that the exposure of interest has appeared before the outcome.,B,False,0.89717567,0.05972806,0.010050736,0.03304555
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is increased.,Methylation of IGF2 is decreased.,The effect depends on whether the child is male or female.,B,True,0.012224951,0.59069395,0.39585373,0.0012273318
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Recurrent severe infections,All of the options given are correct,Generalised spread of the Tuberculosis strain BCG after vaccination,Family history of unexplained death in infancy,B,False,0.894639,0.10139672,0.0023106798,0.0016535511
"Fibre supplements
",Are always easily fermented by colonic bacteria,May be helpful in diverticular disease,Are usually derived from soluble fibre sources,Should be avoided in constipation,B,True,0.1153871,0.82111907,0.056436006,0.0070579224
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Smoking habit,Age,Physical activity,Social class/position,B,False,0.33181593,0.120630704,0.08733981,0.46021357
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Altered composition of intestinal bacteria,Iron deficiency,Sudden weaning from the breast,Low intake of antioxidant nutrients,B,False,0.0063446146,0.0022322068,0.787508,0.20391515
"Which of the following is not a non-coding RNA?
",tRNA,mRNA,rRNA,miRNA,B,False,0.89321935,0.032179225,0.073091336,0.0015100946
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Cardiovascular disease,all of the options given are correct,Type 2 diabetes (maturity onset),Breast cancer,B,True,0.003510895,0.9725682,0.020132698,0.0037881685
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,All options given are correct,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,B,True,0.002309377,0.70485145,0.26767996,0.025159217
"What difference will urbanisation make for hunger and malnutrition?
",No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",B,True,0.0044509075,0.9936126,0.0011050282,0.00083148066
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 saturated fatty acids,C20 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C18 and C22 polyunsaturated fatty acids,B,True,0.012296551,0.83816904,0.072653,0.07688139
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Glycine,Aspartate,Alanine,B,False,0.87796885,0.0575136,0.04412573,0.020391807
"The most direct method for measuring body composition is:
",Skinfold test,underwater weighing,Body mass index,weight,B,False,0.5102752,0.46487767,0.009387733,0.015459403
"What type of diet is recommended for weight maintenance?
",Low protein and low GI,High protein and low GI,Low protein and high GI,High protein and high GI,B,False,0.53115064,0.1276915,0.2124786,0.12867926
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been significantly decreasing,Have been unchanged,Have been increasing,Are unknown,B,False,0.9519408,0.023719316,0.019412424,0.004927524
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To achieve a better estimate of the dietary intake of the micronutrient.,"To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To correct for nutrient losses, e.g. through urinary excretion.","To overcome interference, eg by acute phase-linked effects.",B,True,0.000822148,0.99755764,0.0006226297,0.0009975161
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Apple,Cheese burger,Slice of bread,Broccoli,B,False,0.044397544,0.008883896,0.017566696,0.9291519
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 7,Weight loss is < than 10%,B,True,0.00046902,0.71291375,0.27613646,0.010480812
"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,Fructose cannot be used for gluconeogenesis in the liver.,B,False,0.10674435,0.22582462,0.62524027,0.04219074
"Risk assessment is applied to data on toxicity and human exposure to:
",To support risk management decisions for food substances,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",To derive Allowable Daily Intakes,All of the above,B,False,0.00084244495,0.09659988,0.0055756415,0.896982
"What is the typical body composition of a normal weight young adult man?
","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",B,True,0.024149334,0.84173906,0.11548866,0.018622847
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.5,5.7,5,B,True,0.013140096,0.71037304,0.26363158,0.012855259
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin A and D,None of the above,Vitamin D and E,Vitamin A and K,B,False,0.47756106,0.030839672,0.48018885,0.011410494
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,B,False,0.001979878,0.22295849,0.018742757,0.75631887
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane","Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Dietary intake of water is always greater than water movement in the small intestine,B,False,0.0115789985,0.031503722,0.94702625,0.009891035
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/80, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/85, Trig < 300, LDL < 100",B,False,0.015878212,0.052108802,0.9086632,0.023349836
"Current recommendations are that:
",Solids should be introduced at 4 months of age,All babies should be exclusively breastfed until around 6 months,Cow's milk is appropriate for all children from 6 months,Bottle feeding is more appropriate for babies than breast feeding,B,True,0.058457598,0.9193238,0.02038102,0.0018375361
"Food allergies:
",Are avoidable if the allergic agents are not allowed to exceed specified limits,Usually occur only after an individual has been sensitized by prior exposure,Are a form of food intolerance,Are uncomfortable but generally of little medical concern,B,True,0.0057141534,0.9871788,0.006124227,0.0009828187
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Inadequate access to food,Insufficient rainfall for agriculture,Inadequate care for mothers and children,Insufficient health services and unhealthy environment,B,True,0.02103593,0.5585877,0.41322228,0.007154092
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
","Food in the stomach causes gastrin release, which stimulates acid secretion",Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.",B,True,0.07561988,0.504879,0.044508636,0.37499246
"What is meant by the term 'functional isolation'?
",A child that is only developing one single function at the time,"A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively",A child that is isolated from proper nutrition and therefore not developing adequately,None of the above,B,False,0.003244423,0.38688463,0.5978727,0.011998273
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",NPC1L1,LDL receptor,ACAT2,ABCG5/G8,B,False,0.038474686,0.0108421035,0.9192733,0.031409968
"What is the prevalence of alcoholic myopathy in alcoholics
",30 to 50%,40 to 60%,20 to 40%,10 to 30%,B,False,0.10450775,0.35501626,0.53487533,0.0056006573
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",18 carbon atoms with one carbon-carbon double bond in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,B,True,0.006019806,0.84119207,0.1188356,0.03395252
"Which of the following statements is not true?
",Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,Docosahexaenoic acid is absent from vegan diets,Microalgae can be used to synthesise docosahexaenoic acid,B,False,0.009266315,0.011059654,0.9595013,0.02017272
"Which of the following statements about glycogen metabolism is correct?
","In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",A key step in the synthesis of glycogen is the formation of UDP-glucose,Glycogen is stored mainly in the liver and brain.,Glucagon increases the synthesis of glycogen,B,True,0.20043069,0.49149916,0.2902764,0.017793663
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",<5%,<10%,5-10%,>10%,B,False,0.9646266,0.014195979,0.020300638,0.0008767756
"Rickets of prematurity is associated with:
",Hypocalcaemic convulsions,All of the options given are correct,Vitamin D deficiency in the mother,Use of frusemide diuretic,B,True,0.007843148,0.8903502,0.09524642,0.0065601487
"Which of the following diseases does obesity increase the risk of developing?
",Type 2 diabetes,All of the options given are correct,Cardiovascular disease,Cancer,B,True,0.001497338,0.8499104,0.021432254,0.12715998
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,The elderly need the most protein dense food,Young adults need the most protein dense food,Children are most susceptible to protein deficient diets,B,False,0.14657198,0.059307076,0.7730466,0.021074334
