0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,None of these,8 N,5 N,B,False,0.25828296,0.062161244,0.6348748,0.04468093
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,800 J,500 J,B,False,0.0072202757,0.14378205,0.80505836,0.043939374
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,32q.,16q.,8q.,B,False,0.57730156,0.14432526,0.20969503,0.06867813
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,nucleons; electrons.,electrons; nucleons.,electrons; electrons.,B,False,0.005194108,0.30974382,0.6746626,0.010399521
The definition of magnetic inclination is the angle between,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,B,False,0.10190707,0.24755637,0.638305,0.012231547
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.0003859688,0.9943005,0.004160992,0.0011525626
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.68221253,0.17123389,0.13636939,0.0101841
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.76368695,0.20725444,0.024909832,0.0041487967
An electron can be speeded up by,a magnetic field,an electric field,Both of these,Neither of these,B,False,0.0043780156,0.086233415,0.8989713,0.010417236
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 1,zero,minus 2,plus 1,B,False,0.003424589,0.053235292,0.8568911,0.086448975
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.00064905547,0.99660987,0.0015558052,0.0011852954
The red glow in the neon tube of an advertising sign is a result of,fluorescence,de-excitation,incandescence,polarization,B,False,0.64015096,0.08251962,0.2756618,0.0016676257
"At very high speeds, an object appears to an observer at rest to be",shrunken in all directions.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,longer in all directions.,B,True,0.003970151,0.62691444,0.3580154,0.011099947
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.16820484,0.2258592,0.5768111,0.029124828
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,B,True,0.015554371,0.6030058,0.37334943,0.008090377
Carbon-14 is primarily produced by cosmic radiation in the,food we eat,atmosphere,Earth’s interior,fallout of nuclear bomb tests,B,False,0.60168093,0.34609938,0.029144695,0.023074951
Chain reactions in a fission reactor are caused by,kinetic energy,ejected neutrons,mass conversion,energy conversion,B,True,0.00041366395,0.941934,0.02733586,0.030316444
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,practically zero,B,True,0.0059027076,0.8821873,0.08095155,0.030958459
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.10792415,0.04648662,0.8112929,0.03429631
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.7239113,0.040391084,0.22475654,0.0109411
To receive an electric shock there must be a,current in one direction.,voltage difference across part or all of your body.,high voltage and low body resistance.,presence of moisture.,B,True,0.0018646447,0.9232999,0.061783012,0.013052479
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,False,0.01435055,0.38466614,0.5895383,0.0114450315
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.057162248,0.9144059,0.018632099,0.009799773
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.0043731355,0.5112826,0.29379988,0.19054432
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.0016670923,0.9794926,0.017254243,0.0015861092
A common nuclear fission reactor,generates electricity directly,heats water,gets energy from nothing,is a major polluter of the atmosphere,B,True,0.011503911,0.9445017,0.029814923,0.014179474
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.006085731,0.07227732,0.91115505,0.010481901
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,9 and the volume by 27.,3 and the volume by 27.,4 and the volume by 8.,B,False,0.041033596,0.39103356,0.4704366,0.09749629
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,All of these,electric field,voltage,B,False,0.5936092,0.37668532,0.0028601745,0.0268452
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.4149812,0.19946441,0.38334638,0.0022080652
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.00078756217,0.25688198,0.7316952,0.0106352735
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.03177115,0.9427042,0.020196434,0.00532824
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,6.00 m,24.0 m,3.00 m,B,False,0.03791754,0.33907303,0.5649043,0.058105167
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,All of these,B,False,0.81411767,0.16052713,0.008876126,0.016479053
The principal source of Earth’s internal energy is,tidal friction,radioactivity,gravitational pressure,geothermal heat,B,True,0.0012583717,0.4792235,0.13124901,0.38826916
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",negative,positive,Both of these,Neither of these,B,False,0.028831901,0.18973026,0.7696463,0.011791561
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,spectrum.,temperature.,molecular structure.,B,True,0.0007074361,0.9723246,0.014897343,0.0120706
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at all speeds.,at everyday low speeds.,only approximately.,B,False,0.8505718,0.13781773,0.0069858916,0.004624615
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,common sense applied to microscopic and macroscopic things.,B,True,0.0012201299,0.9861498,0.012270127,0.00035998208
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.78435796,0.048114005,0.16432978,0.0031982365
The amount of heat transferred to a system can be measured in,calories,Either,joules,Neither,B,False,0.002194364,0.006429427,0.98854697,0.0028291836
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.0027410414,0.059923913,0.9339484,0.0033865874
Light reflecting from a smooth surface undergoes a change in,frequency.,None of these.,All of these.,wavelength.,B,False,0.001952104,0.011338956,0.3575738,0.62913513
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.004739836,0.99055064,0.0037367607,0.0009727594
All parts of a laser beam have the same,frequency,All of these,speed,phase,B,True,0.02062763,0.9705945,0.0033979176,0.005379833
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.90172327,0.028053831,0.0684327,0.0017901886
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,decreases,slightly increases,is unchanged,B,False,0.6205307,0.097052984,0.26424795,0.018168362
A rainbow is the result of light in raindrops that undergoes,internal reflection,All of these,refraction,dispersion,B,True,0.0014168643,0.5902189,0.01905099,0.38931328
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.9745633,0.019769445,0.0045953654,0.001071883
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,True,0.004591927,0.7164418,0.17006375,0.10890246
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.034485813,0.16969752,0.7722047,0.023611937
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.0014206106,0.99263704,0.0034696776,0.0024726437
The magnetic field lines about a current-carrying wire form,radial lines,circles,eddy currents,energy loops,B,False,0.684588,0.3106976,0.002167507,0.0025468795
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.46744353,0.18255353,0.33717343,0.012829437
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.125 g,0.25 g,0.0625 g,B,False,0.13368493,0.36390662,0.44812104,0.054287456
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.054875374,0.2296325,0.6632734,0.052218825
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",compression.,tension.,Both.,Neither.,B,False,0.007203084,0.39201987,0.58331966,0.017457442
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,beyond the main pull of Earth gravity.,B,False,0.22004665,0.048960034,0.677011,0.053982276
