0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B12 icosahedra,B8 cubes,B6 octahedra,B4 tetrahedra,A,ori_mmlu-college_chemistry,False,0.0018771059,0.9967386,0.0010772735,0.0003070071
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It has little effect.,It significantly increases the pH.,It significantly decreases the pH.,It changes the pH asymptotically to the pKa of the acid.,A,ori_mmlu-college_chemistry,True,0.5268014,0.27499935,0.12211963,0.076079614
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B,ori_mmlu-college_chemistry,False,0.6778956,0.082441606,0.17373177,0.06593108
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Cr3+,Fe3+,Zn2+,B,ori_mmlu-college_chemistry,False,0.33962315,0.06883668,0.465785,0.12575516
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B,ori_mmlu-college_chemistry,False,0.67974216,0.060577765,0.13386755,0.12581259
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,0.750 s,1.386 s,1.661 s,D,ori_mmlu-college_chemistry,False,0.45258477,0.13893017,0.12042363,0.28806144
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,T-shaped,tetrahedral,trigonal pyramidal,D,ori_mmlu-college_chemistry,False,0.6220934,0.09578911,0.151986,0.13013151
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,D,ori_mmlu-college_chemistry,False,0.5004146,0.39901403,0.051283076,0.049288362
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,D,ori_mmlu-college_chemistry,False,0.4277282,0.058690287,0.34027916,0.17330238
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B,ori_mmlu-college_chemistry,False,0.57228416,0.13263886,0.10123867,0.19383836
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",4.19 ms,26.3 ms,240 ms,1510 ms,A,ori_mmlu-college_chemistry,True,0.33951616,0.2348613,0.15914746,0.26647505
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,9 lines,5 lines,7 lines,D,ori_mmlu-college_chemistry,True,0.30953816,0.05654769,0.118662104,0.51525205
"Of the following atoms, which has the lowest electron affinity?",F,Si,O,Ca,D,ori_mmlu-college_chemistry,False,0.18865237,0.06524079,0.7077693,0.03833758
"Of the following ions, which has the smallest radius?",K+,Ca2+,Sc3+,Rb+,C,ori_mmlu-college_chemistry,True,0.27610812,0.08103664,0.59233224,0.050522983
What is the NMR frequency of 31P in a 20.0 T magnetic field?,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C,ori_mmlu-college_chemistry,False,0.37756202,0.08914956,0.30256104,0.23072727
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,21,3,7,24,B,ori_mmlu-college_chemistry,False,0.18377621,0.020915002,0.29006508,0.50524366
" If $125 \mathrm{~cm}^3$ of hydrogen gas effuses through a small hole in 135 seconds, how long will it take the same volume of oxygen gas to effuse under the same temperature and pressure?",245 $\mathrm{s}$,675 $\mathrm{s}$,400 $\mathrm{s}$, 537 $\mathrm{s}$,D,scibench-matter,True,0.23516592,0.1282659,0.28965655,0.3469116
"A chemical reaction takes place in a container of cross-sectional area $50 \mathrm{~cm}^2$. As a result of the reaction, a piston is pushed out through $15 \mathrm{~cm}$ against an external pressure of $1.0 \mathrm{~atm}$. Calculate the work done by the system.",-60 $\mathrm{~J}$, -75 $\mathrm{~J}$,-50 $\mathrm{~J}$,-90 $\mathrm{~J}$,B,scibench-matter,False,0.23995377,0.09295402,0.22143218,0.44566002
"A mixture of water and ethanol is prepared with a mole fraction of water of 0.60 . If a small change in the mixture composition results in an increase in the chemical potential of water by $0.25 \mathrm{~J} \mathrm{~mol}^{-1}$, by how much will the chemical potential of ethanol change?",0.38 $\mathrm{~J} \mathrm{~mol}^{-1}$,-0.60 $\mathrm{~J} \mathrm{~mol}^{-1}$,-0.20 $\mathrm{~J} \mathrm{~mol}^{-1}$, -0.38 $\mathrm{~J} \mathrm{~mol}^{-1}$,D,scibench-matter,False,0.5301956,0.14014101,0.11593481,0.21372865
"A particle of mass $1.0 \mathrm{~g}$ is released near the surface of the Earth, where the acceleration of free fall is $g=8.91 \mathrm{~m} \mathrm{~s}^{-2}$. What will be its kinetic energy after  $1.0 \mathrm{~s}$. Ignore air resistance?",48 $\mathrm{~mJ}$,24 $\mathrm{~mJ}$,60 $\mathrm{~mJ}$,36 $\mathrm{~mJ}$,A,scibench-matter,False,0.23583236,0.14951241,0.2145362,0.40011898
"A sample of the sugar D-ribose of mass $0.727 \mathrm{~g}$ was placed in a calorimeter and then ignited in the presence of excess oxygen. The temperature rose by $0.910 \mathrm{~K}$. In a separate experiment in the same calorimeter, the combustion of $0.825 \mathrm{~g}$ of benzoic acid, for which the internal energy of combustion is $-3251 \mathrm{~kJ} \mathrm{~mol}^{-1}$, gave a temperature rise of $1.940 \mathrm{~K}$. Calculate the enthalpy of formation of D-ribose.", -1270 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1340 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1210 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1150 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,A,scibench-matter,False,0.113259375,0.07695356,0.114028,0.69575906
"A swimmer enters a gloomier world (in one sense) on diving to greater depths. Given that the mean molar absorption coefficient of seawater in the visible region is $6.2 \times 10^{-3} \mathrm{dm}^3 \mathrm{~mol}^{-1} \mathrm{~cm}^{-1}$, calculate the depth at which a diver will experience half the surface intensity of light.",0.67 $\mathrm{~m}$,1.2 $\mathrm{~m}$,1.5 $\mathrm{~m}$, 0.87 $\mathrm{~m}$,D,scibench-matter,True,0.109699495,0.23057078,0.18504563,0.47468412
"A thermodynamic study of $\mathrm{DyCl}_3$ (E.H.P. Cordfunke, et al., J. Chem. Thermodynamics 28, 1387 (1996)) determined its standard enthalpy of formation from the following information
(1) $\mathrm{DyCl}_3(\mathrm{~s}) \rightarrow \mathrm{DyCl}_3(\mathrm{aq}$, in $4.0 \mathrm{M} \mathrm{HCl}) \quad \Delta_{\mathrm{r}} H^{\ominus}=-180.06 \mathrm{~kJ} \mathrm{~mol}^{-1}$
(2) $\mathrm{Dy}(\mathrm{s})+3 \mathrm{HCl}(\mathrm{aq}, 4.0 \mathrm{~m}) \rightarrow \mathrm{DyCl}_3(\mathrm{aq}$, in $4.0 \mathrm{M} \mathrm{HCl}(\mathrm{aq}))+\frac{3}{2} \mathrm{H}_2(\mathrm{~g})$ $\Delta_{\mathrm{r}} H^{\ominus}=-699.43 \mathrm{~kJ} \mathrm{~mol}^{-1}$
(3) $\frac{1}{2} \mathrm{H}_2(\mathrm{~g})+\frac{1}{2} \mathrm{Cl}_2(\mathrm{~g}) \rightarrow \mathrm{HCl}(\mathrm{aq}, 4.0 \mathrm{M}) \quad \Delta_{\mathrm{r}} H^{\ominus}=-158.31 \mathrm{~kJ} \mathrm{~mol}^{-1}$
Determine $\Delta_{\mathrm{f}} H^{\ominus}\left(\mathrm{DyCl}_3, \mathrm{~s}\right)$ from these data.",-1100.4 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-750.6 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-878.2 $\mathrm{~kJ} \mathrm{~mol}^{-1}$, -994.3 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,D,scibench-matter,False,0.14098419,0.1359623,0.44939566,0.27365786
"A very crude model of the buckminsterfullerene molecule $\left(\mathrm{C}_{60}\right)$ is to treat it as a collection of electrons in a cube with sides of length equal to the mean diameter of the molecule $(0.7 \mathrm{~nm})$. Suppose that only the $\pi$ electrons of the carbon atoms contribute, and predict the wavelength of the first excitation of $\mathrm{C}_{60}$. (The actual value is $730 \mathrm{~nm}$.)",0.9 $\mu \mathrm{m}$, 1.6 $\mu \mathrm{m}$,2.3 $\mu \mathrm{m}$,1.2 $\mu \mathrm{m}$,B,scibench-matter,False,0.17193128,0.12228084,0.5342444,0.17154346
"Although the crystallization of large biological molecules may not be as readily accomplished as that of small molecules, their crystal lattices are no different. Tobacco seed globulin forms face-centred cubic crystals with unit cell dimension of $12.3 \mathrm{~nm}$ and a density of $1.287 \mathrm{~g} \mathrm{~cm}^{-3}$. Determine its molar mass.",4.23 $10^5 \mathrm{~g} \mathrm{~mol}^{-1}$,2.98 $10^5 \mathrm{~g} \mathrm{~mol}^{-1}$,1.82 $10^5 \mathrm{~g} \mathrm{~mol}^{-1}$,3.61 $10^5 \mathrm{~g} \mathrm{~mol}^{-1}$,D,scibench-matter,True,0.23698314,0.10361719,0.16790524,0.49149445
"An effusion cell has a circular hole of diameter $1.50 \mathrm{~mm}$. If the molar mass of the solid in the cell is $300 \mathrm{~g} \mathrm{~mol}^{-1}$ and its vapour pressure is $0.735 \mathrm{~Pa}$ at $500 \mathrm{~K}$, by how much will the mass of the solid decrease in a period of $1.00 \mathrm{~h}$ ?",12 $\mathrm{mg}$, 16 $\mathrm{mg}$,24 $\mathrm{mg}$,20 $\mathrm{mg}$,B,scibench-matter,False,0.43455896,0.20943154,0.16041021,0.19559927
"An electron confined to a metallic nanoparticle is modelled as a particle in a one-dimensional box of length $L$. If the electron is in the state $n=1$, calculate the probability of finding it in the following regions: $0 \leq x \leq \frac{1}{2} L$.",$\frac{1}{3}$,$\frac{3}{4}$,$\frac{1}{4}$, $\frac{1}{2}$,D,scibench-matter,True,0.1741839,0.177987,0.21055841,0.43727064
An electron is accelerated in an electron microscope from rest through a potential difference $\Delta \phi=100 \mathrm{kV}$ and acquires an energy of $e \Delta \phi$. What is its final speed?, 1.88 $10^8 \mathrm{~m} \mathrm{~s}^{-1}$,1.20 $10^8 \mathrm{~m} \mathrm{~s}^{-1}$,2.10 $10^8 \mathrm{~m} \mathrm{~s}^{-1}$,2.50 $10^8 \mathrm{~m} \mathrm{~s}^{-1}$,A,scibench-matter,False,0.20272568,0.11084746,0.26557672,0.4208501
"At $300 \mathrm{~K}$ and $20 \mathrm{~atm}$, the compression factor of a gas is 0.86 . Calculate the volume occupied by $8.2 \mathrm{mmol}$ of the gas under these conditions.",10.2 $\mathrm{~cm}^3$,9.5 $\mathrm{~cm}^3$, 8.7 $\mathrm{~cm}^3$,7.3 $\mathrm{~cm}^3$,C,scibench-matter,False,0.2580198,0.22495961,0.20260553,0.31441507
At what pressure does the mean free path of argon at $20^{\circ} \mathrm{C}$ become comparable to the diameter of a $100 \mathrm{~cm}^3$ vessel that contains it? Take $\sigma=0.36 \mathrm{~nm}^2$,0.295 $\mathrm{Pa}$,0.235 $\mathrm{Pa}$,0.165 $\mathrm{Pa}$, 0.195 $\mathrm{Pa}$,D,scibench-matter,True,0.19715653,0.20452604,0.18993948,0.40837798
"Calculate $\Delta_{\mathrm{r}} G^{\ominus}(375 \mathrm{~K})$ for the reaction $2 \mathrm{CO}(\mathrm{g})+\mathrm{O}_2(\mathrm{~g}) \rightarrow 2 \mathrm{CO}_2(\mathrm{~g})$ from the values of $\Delta_{\mathrm{r}} G^{\ominus}(298 \mathrm{~K})$ : and $\Delta_{\mathrm{r}} H^{\ominus}(298 \mathrm{~K})$, and the GibbsHelmholtz equation.",-550$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-600$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-501$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-450$\mathrm{~kJ} \mathrm{~mol}^{-1}$,C,scibench-matter,False,0.45651335,0.090295605,0.25600654,0.1971846
Calculate the change in Gibbs energy of $35 \mathrm{~g}$ of ethanol (mass density $0.789 \mathrm{~g} \mathrm{~cm}^{-3}$ ) when the pressure is increased isothermally from 1 atm to 3000 atm.,10 $\mathrm{~kJ}$, 12 $\mathrm{~kJ}$,18 $\mathrm{~kJ}$,15 $\mathrm{~kJ}$,B,scibench-matter,False,0.3271793,0.13728227,0.16822486,0.36731353
Calculate the melting point of ice under a pressure of 50 bar. Assume that the density of ice under these conditions is approximately $0.92 \mathrm{~g} \mathrm{~cm}^{-3}$ and that of liquid water is $1.00 \mathrm{~g} \mathrm{~cm}^{-3}$.,273.2 $\mathrm{K}$, 272.8 $\mathrm{K}$,274.0 $\mathrm{K}$,271.5 $\mathrm{K}$,B,scibench-matter,False,0.27643427,0.14100151,0.3275783,0.25498593
Calculate the molar energy required to reverse the direction of an $\mathrm{H}_2 \mathrm{O}$ molecule located $100 \mathrm{pm}$ from a $\mathrm{Li}^{+}$ ion. Take the magnitude of the dipole moment of water as $1.85 \mathrm{D}$.,2.14 $10^3 \mathrm{~kJ} \mathrm{~mol}^{-1}$,1.50 $10^3 \mathrm{~kJ} \mathrm{~mol}^{-1}$,0.85 $10^3 \mathrm{~kJ} \mathrm{~mol}^{-1}$, 1.07 $10^3 \mathrm{~kJ} \mathrm{~mol}^{-1}$,D,scibench-matter,False,0.30870414,0.19987476,0.24307121,0.24834993
"Calculate the standard potential of the $\mathrm{Ce}^{4+} / \mathrm{Ce}$ couple from the values for the $\mathrm{Ce}^{3+} / \mathrm{Ce}$ and $\mathrm{Ce}^{4+} / \mathrm{Ce}^{3+}$ couples.
", -1.46 $\mathrm{V}$,-1.28 $\mathrm{V}$,-1.72 $\mathrm{V}$,-1.56 $\mathrm{V}$,A,scibench-matter,True,0.6942627,0.06377402,0.15105137,0.09091194
Electron diffraction makes use of electrons with wavelengths comparable to bond lengths. To what speed must an electron be accelerated for it to have a wavelength of $100 \mathrm{pm}$ ? ,8.11 $10^6 \mathrm{~m} \mathrm{~s}^{-1}$, 7.27 $10^6 \mathrm{~m} \mathrm{~s}^{-1}$,9.45 $10^6 \mathrm{~m} \mathrm{~s}^{-1}$,5.38 $10^6 \mathrm{~m} \mathrm{~s}^{-1}$,B,scibench-matter,False,0.2774641,0.22368127,0.35562462,0.14323002
"In 1976 it was mistakenly believed that the first of the 'superheavy' elements had been discovered in a sample of mica. Its atomic number  was believed to be 126. What is the most probable distance of the innermost electrons from the nucleus of an atom of this element? (In such elements, relativistic effects are very important, but ignore them here.)",0.62 $\mathrm{pm}$,0.52 $\mathrm{pm}$, 0.42 $\mathrm{pm}$,0.32 $\mathrm{pm}$,C,scibench-matter,False,0.16111535,0.18686286,0.27516428,0.37685755
"In an industrial process, nitrogen is heated to $500 \mathrm{~K}$ at a constant volume of $1.000 \mathrm{~m}^3$. The gas enters the container at $300 \mathrm{~K}$ and $100 \mathrm{~atm}$. The mass of the gas is $92.4 \mathrm{~kg}$. Use the van der Waals equation to determine the approximate pressure of the gas at its working temperature of $500 \mathrm{~K}$. For nitrogen, $a=1.39 \mathrm{dm}^6 \mathrm{~atm} \mathrm{~mol}^{-2}, b=0.0391 \mathrm{dm}^3 \mathrm{~mol}^{-1}$.",180 $\mathrm{~atm}$,160 $\mathrm{~atm}$, 140 $\mathrm{~atm}$,120 $\mathrm{~atm}$,C,scibench-matter,False,0.47492668,0.20800631,0.15625614,0.16081087
It is possible to produce very high magnetic fields over small volumes by special techniques. What would be the resonance frequency of an electron spin in an organic radical in a field of $1.0 \mathrm{kT}$ ?,2.2 $10^{13} \mathrm{~Hz}$, 2.8 $10^{13} \mathrm{~Hz}$,1.5 $10^{13} \mathrm{~Hz}$,3.6 $10^{13} \mathrm{~Hz}$,B,scibench-matter,False,0.29406375,0.16638052,0.23390849,0.30564728
"J.G. Dojahn, et al. (J. Phys. Chem. 100, 9649 (1996)) characterized the potential energy curves of the ground and electronic states of homonuclear diatomic halogen anions. The ground state of $\mathrm{F}_2^{-}$is ${ }^2 \sum_{\mathrm{u}}^{+}$with a fundamental vibrational wavenumber of $450.0 \mathrm{~cm}^{-1}$ and equilibrium internuclear distance of $190.0 \mathrm{pm}$. The first two excited states are at 1.609 and $1.702 \mathrm{eV}$ above the ground state. Compute the standard molar entropy of $\mathrm{F}_2^{-}$at $298 \mathrm{~K}$.",183.2 $\mathrm{J} \mathrm{~mol}^{-1} \mathrm{~K}^{-1}$,220.8 $\mathrm{J} \mathrm{~mol}^{-1} \mathrm{~K}^{-1}$,215.6 $\mathrm{J} \mathrm{~mol}^{-1} \mathrm{~K}^{-1}$, 199.4 $\mathrm{~J} \mathrm{~mol}^{-1} \mathrm{~K}^{-1}$,D,scibench-matter,False,0.3055991,0.124251865,0.40696505,0.163184
"Nelson, et al. (Science 238, 1670 (1987)) examined several weakly bound gas-phase complexes of ammonia in search of examples in which the $\mathrm{H}$ atoms in $\mathrm{NH}_3$ formed hydrogen bonds, but found none. For example, they found that the complex of $\mathrm{NH}_3$ and $\mathrm{CO}_2$ has the carbon atom nearest the nitrogen (299 pm away): the $\mathrm{CO}_2$ molecule is at right angles to the $\mathrm{C}-\mathrm{N}$ 'bond', and the $\mathrm{H}$ atoms of $\mathrm{NH}_3$ are pointing away from the $\mathrm{CO}_2$. The magnitude of the permanent dipole moment of this complex is reported as $1.77 \mathrm{D}$. If the $\mathrm{N}$ and $\mathrm{C}$ atoms are the centres of the negative and positive charge distributions, respectively, what is the magnitude of those partial charges (as multiples of $e$ )?",0.112,0.098,0.157, 0.123,D,scibench-matter,False,0.31228775,0.12871137,0.36968702,0.18931386
Radiation from an X-ray source consists of two components of wavelengths $154.433 \mathrm{pm}$ and $154.051 \mathrm{pm}$. Calculate the difference in glancing angles $(2 \theta)$ of the diffraction lines arising from the two components in a diffraction pattern from planes of separation $77.8 \mathrm{pm}$.,3.26 ${\circ}$,2.84 ${\circ}$, 2.14 ${\circ}$,1.75 ${\circ}$,C,scibench-matter,False,0.27072248,0.14846823,0.21589477,0.36491448
"Suppose a nanostructure is modelled by an electron confined to a rectangular region with sides of lengths $L_1=1.0 \mathrm{~nm}$ and $L_2=2.0 \mathrm{~nm}$ and is subjected to thermal motion with a typical energy equal to $k T$, where $k$ is Boltzmann's constant. How low should the temperature be for the thermal energy to be comparable to the zero-point energy？", 5.5 $10^3 \mathrm{~K}$,8.0 $10^3 \mathrm{~K}$,1.2 $10^4 \mathrm{~K}$,2.5 $10^3 \mathrm{~K}$,A,scibench-matter,False,0.24976169,0.34452882,0.115538366,0.29017106
Suppose that $2.5 \mathrm{mmol} \mathrm{N}_2$ (g) occupies $42 \mathrm{~cm}^3$ at $300 \mathrm{~K}$ and expands isothermally to $600 \mathrm{~cm}^3$. Calculate $\Delta G$ for the process.,-15 $\mathrm{~J}$, -17 $\mathrm{~J}$ ,-22 $\mathrm{~J}$,-12 $\mathrm{~J}$,B,scibench-matter,False,0.11723575,0.120445214,0.33938566,0.42293334
Suppose that the junction between two semiconductors can be represented by a barrier of height $2.0 \mathrm{eV}$ and length $100 \mathrm{pm}$. Calculate the transmission probability of an electron with energy $1.5 \mathrm{eV}$., 0.8,0.9,0.5,0.6,A,scibench-matter,False,0.3637907,0.10013628,0.16020422,0.3758688
Suppose that the normalized wavefunction for an electron in a carbon nanotube of length $L=10.0 \mathrm{~nm}$ is: $\psi=(2 / L)^{1 / 2} \sin (\pi x / L)$. Calculate the probability that the electron is between $x=4.95 \mathrm{~nm}$ and $5.05 \mathrm{~nm}$.,0.015,0.040,0.030, 0.020,D,scibench-matter,True,0.20971668,0.2919814,0.19375211,0.30454987
"The NOF molecule is an asymmetric rotor with rotational constants $3.1752 \mathrm{~cm}^{-1}, 0.3951 \mathrm{~cm}^{-1}$, and $0.3505 \mathrm{~cm}^{-1}$. Calculate the rotational partition function of the molecule at $25^{\circ} \mathrm{C}$.",8.72$10^3$,6.45$10^3$,9.15$10^3$, 7.97$10^3$,D,scibench-matter,True,0.29015422,0.16315463,0.24855724,0.29813388
"The carbon-carbon bond length in diamond is $154.45 \mathrm{pm}$. If diamond were considered to be a close-packed structure of hard spheres with radii equal to half the bond length, what would be its expected density? The diamond lattice is face-centred cubic and its actual density is $3.516 \mathrm{~g} \mathrm{~cm}^{-3}$.",6.324 $\mathrm{~g} \mathrm{~cm}^{-3}$,9.015 $\mathrm{~g} \mathrm{~cm}^{-3}$, 7.654 $\mathrm{~g} \mathrm{~cm}^{-3}$,8.210 $\mathrm{~g} \mathrm{~cm}^{-3}$,C,scibench-matter,True,0.28122166,0.054615553,0.3716894,0.29247332
The chemical shift of the $\mathrm{CH}_3$ protons in acetaldehyde (ethanal) is $\delta=2.20$ and that of the $\mathrm{CHO}$ proton is 9.80 . What is the difference in local magnetic field between the two regions of the molecule when the applied field is $1.5 \mathrm{~T}$,15 $\mu \mathrm{T}$,8 $\mu \mathrm{T}$, 11 $\mu \mathrm{T}$,20 $\mu \mathrm{T}$,C,scibench-matter,False,0.38086784,0.15003793,0.27195734,0.1971369
"The diffusion coefficient of a particular kind of t-RNA molecule is $D=1.0 \times 10^{-11} \mathrm{~m}^2 \mathrm{~s}^{-1}$ in the medium of a cell interior. How long does it take molecules produced in the cell nucleus to reach the walls of the cell at a distance $1.0 \mu \mathrm{m}$, corresponding to the radius of the cell?",1.2 $10^{-2} \mathrm{~s}$, 1.7 $10^{-2} \mathrm{~s}$,2.5 $10^{-2} \mathrm{~s}$,3.0 $10^{-2} \mathrm{~s}$,B,scibench-matter,False,0.36543813,0.1867501,0.2079029,0.23990898
"The duration of a $90^{\circ}$ or $180^{\circ}$ pulse depends on the strength of the $\mathscr{B}_1$ field. If a $180^{\circ}$ pulse requires $12.5 \mu \mathrm{s}$, what is the strength of the $\mathscr{B}_1$ field? ",4.7 $10^{-4} \mathrm{~T}$,6.2 $10^{-4} \mathrm{~T}$, 5.9 $10^{-4} \mathrm{~T}$,7.1 $10^{-4} \mathrm{~T}$,C,scibench-matter,False,0.3692281,0.30414078,0.16583604,0.16079512
"The enthalpy of fusion of mercury is $2.292 \mathrm{~kJ} \mathrm{~mol}^{-1}$, and its normal freezing point is $234.3 \mathrm{~K}$ with a change in molar volume of $+0.517 \mathrm{~cm}^3 \mathrm{~mol}^{-1}$ on melting. At what temperature will the bottom of a column of mercury (density $13.6 \mathrm{~g} \mathrm{~cm}^{-3}$ ) of height $10.0 \mathrm{~m}$ be expected to freeze?",234.6 $ \mathrm{~K}$, 234.4 $ \mathrm{~K}$ ,234.5 $ \mathrm{~K}$,234.2 $ \mathrm{~K}$,B,scibench-matter,False,0.41912118,0.114159025,0.32882646,0.13789341
"The equilibrium pressure of $\mathrm{O}_2$ over solid silver and silver oxide, $\mathrm{Ag}_2 \mathrm{O}$, at $298 \mathrm{~K}$ is $11.85 \mathrm{~Pa}$. Calculate the standard Gibbs energy of formation of $\mathrm{Ag}_2 \mathrm{O}(\mathrm{s})$ at $298 \mathrm{~K}$.",-10.3 $\mathrm{~kJ}   \mathrm{~mol}^{-1}$,-9.5 $\mathrm{~kJ}   \mathrm{~mol}^{-1}$,-12.7 $\mathrm{~kJ}   \mathrm{~mol}^{-1}$, -11.2 $\mathrm{~kJ}   \mathrm{~mol}^{-1}$,D,scibench-matter,False,0.43926755,0.12382361,0.21588282,0.22102594
"The flux of visible photons reaching Earth from the North Star is about $4 \times 10^3 \mathrm{~mm}^{-2} \mathrm{~s}^{-1}$. Of these photons, 30 per cent are absorbed or scattered by the atmosphere and 25 per cent of the surviving photons are scattered by the surface of the cornea of the eye. A further 9 per cent are absorbed inside the cornea. The area of the pupil at night is about $40 \mathrm{~mm}^2$ and the response time of the eye is about $0.1 \mathrm{~s}$. Of the photons passing through the pupil, about 43 per cent are absorbed in the ocular medium. How many photons from the North Star are focused onto the retina in $0.1 \mathrm{~s}$ ?",6.1 $10^3$,5.8 $10^3$,3.2 $10^3$, 4.4 $10^3$,D,scibench-matter,False,0.30016845,0.21700966,0.30850825,0.17431365
The following data show how the standard molar constant-pressure heat capacity of sulfur dioxide varies with temperature. By how much does the standard molar enthalpy of $\mathrm{SO}_2(\mathrm{~g})$ increase when the temperature is raised from $298.15 \mathrm{~K}$ to $1500 \mathrm{~K}$ ?, 62.2 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,78.3 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,70.5 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,54.9 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.30934116,0.16384923,0.21883419,0.30797532
The ground level of $\mathrm{Cl}$ is ${ }^2 \mathrm{P}_{3 / 2}$ and a ${ }^2 \mathrm{P}_{1 / 2}$ level lies $881 \mathrm{~cm}^{-1}$ above it. Calculate the electronic contribution to the molar Gibbs energy of $\mathrm{Cl}$ atoms at  $500 \mathrm{~K}$.,-5.27 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-7.35 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-8.57 $\mathrm{~kJ} \mathrm{~mol}^{-1}$, -6.42 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,D,scibench-matter,True,0.23143049,0.16557392,0.29379022,0.3092054
The promotion of an electron from the valence band into the conduction band in pure $\mathrm{TIO}_2$ by light absorption requires a wavelength of less than $350 \mathrm{~nm}$. Calculate the energy gap in electronvolts between the valence and conduction bands.,4.12 $\mathrm{eV}$,3.10 $\mathrm{eV}$,2.76 $\mathrm{eV}$, 3.54 $\mathrm{eV}$,D,scibench-matter,False,0.30868855,0.20006604,0.1862091,0.30503637
"The speed of a certain proton is $6.1 \times 10^6 \mathrm{~m} \mathrm{~s}^{-1}$. If the uncertainty in its momentum is to be reduced to 0.0100 per cent, what uncertainty in its location must be tolerated?",47 $\mathrm{pm}$,38 $\mathrm{pm}$, 52 $\mathrm{pm}$,65 $\mathrm{pm}$,C,scibench-matter,False,0.34675828,0.18966894,0.33573085,0.12784195
