0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"VelcoCorporation shows a profit to common shareholders of $5,250. If the corporation has 1,250 shares of stock outstanding, what isVelco' s earnings per share?",$3.50,$4.20,$5.00,$4.50,B,stemez-Business,False,0.107200146,0.2461993,0.16676356,0.47983697
"Mr. Samuels purchased 50 shares of stock when the round lot price was 146(1/8). The odd-lot differential on the sale is 1/4 of a point. Using the table of Brokerage Rates below, calculate the Commission on the sale. BROKERAGE RATES ON ODD LOTS Amount of Purchase Commission $100 - $799 2.0% plus $4.40 up to $65 $800 - $2,499 1.3% plus $10 up to $65 $2,500 and above .9% plus $20 up to $65",$20,$85.87,$65,"$7,318.75",C,stemez-Business,False,0.07091775,0.16059595,0.07539294,0.69309336
"Boy Alcott and Jon Buxton are partners in a steel company. They share the net income in proportion to their average investments. On January 1, Alcott invested $4,000 and Buxton invested $5,000. On May 1, Alcott invested an additional $2,000 and Buxton invested $1,750. On September 1, Alcott withdrew $500. On November 1, each partner invested an additional $2,000. The net profit for the year was $8,736. Find each partner's share of the profit.","Alcott's share: $4,004, Buxton's share: $4,732","Alcott's share: $5,000, Buxton's share: $3,736","Alcott's share: $4,732, Buxton's share: $4,004","Alcott's share: $4,500, Buxton's share: $4,236",A,stemez-Business,True,0.42377704,0.11538844,0.30082408,0.16001043
"Mr. Joseph Miles and Mr. Gary Rose are partners in a manufacturing company. Mr. Miles receives a salary of $600 a month, and the balance of the profits is to be divided equally. During their first year, profits were $6,000. How much did each receive?","Mr. Miles received $6,600 and Mr. Rose lost $600","Mr. Miles received $7,200 and Mr. Rose received $600","Mr. Miles received $7,200 and Mr. Rose lost $600","Mr. Miles received $6,000 and Mr. Rose received $600",A,stemez-Business,False,0.16266167,0.22163945,0.38635993,0.22933896
"The Extruded Plastics Company distributes overhead to each of its six departments according to the ratio of total overhead to the total direct labor costs. During January, the total overhead for the factory was $20,000; the total direct labor cost $140,000. Find the ratio to be applied to all departments. Then find the amount to be charged to the Quality Control Department whose direct labor costs for the month were $16,000.","$1,142.86","$2,285.71","$3,500","$4,000",B,stemez-Business,True,0.14521159,0.51798546,0.12372608,0.21307686
"Reeves Corporation is going to pay a total dividend of $50,000 for the year.The Corporation has 1,000 shares of 6%, $50 par value preferred stock outstanding, as well as 5,000 shares of common stock outstanding.Find the dividendsper share for each class of stock.","$4 for preferred stock, $10 for common stock","$3 for preferred stock, $9.40 for common stock","$5 for preferred stock, $8.40 for common stock","$2 for preferred stock, $9.50 for common stock",B,stemez-Business,True,0.15190262,0.35624492,0.23989339,0.25195912
"Mr. Griffin, age 22 and single, uses his car strictly for pleasure. His insurance coverage includes 25-and-50 bodily injury liability and $10,000 property damage insurance. If Mr. Griffin lives in 04 territory and has had no accidents, what is the cost of his coverage?",$41,$183.30,$37,$78,B,stemez-Business,False,0.14163974,0.27223566,0.17035228,0.41577226
"After crossing through a red light, Tom Patrick's car struck another car, injuring five persons. Through a court action, he was required to pay them $27,000, $14,000, $6,000, $5,000 and $2,700, respectively. If Mr. Patrick has 50-and-100 bodily injury insurance, how much did his insurance company pay?","$27,000","$54,700","$50,000","$100,000",B,stemez-Business,False,0.10675828,0.22717549,0.119788215,0.546278
Mr. Smith purchased a car for $4250. He was allowed $500 for his old car as a down payment. The balance was paid in 25 equal monthly payments of $180. What was the interest rate (nearest 10th of 1%)? Use the constant ratio formula.,20.5%,18.5%,17.5%,15.5%,B,stemez-Business,False,0.3254982,0.16633448,0.24810252,0.26006475
"Let Y be GNP in billions of dollars. If C = a + bY = 300 + 2 / 3Y and I =I= 200, solve Y = C + I = 300 + 2 / 3Y + 200 to get Y\textasteriskcentered = 500 + 1 - 2/3 = 1500. IncreaseIby 1 and verify that Y\textasteriskcentered goes up by 3. What is the multiplier?",1.5,1,2,3,D,stemez-Business,True,0.20302787,0.10804634,0.19033745,0.49858832
"Mike sold an automobile that cost him $12,640 for $11,628.80. What percent is the selling price of the cost?",95%,88%,92%,90%,C,stemez-Business,False,0.13673958,0.1215204,0.27873227,0.46300778
"Corporation Y had the following merchandise transactions in 1977. Unites Unite Cost Beginning inventory . . . . . . . . . 600 $5 February 4 purchase . . . . . . . . . 400 6 July 12 purchase. . . . . . . . . . 500 7 August 10 purchase . . . . . . . . . . 300 8 November21 purchase . . . . . . . 600 4 Sale January 15 sale . . . . . . . . . . . . 500 July 15 sale . . . . . . . . . . . . . . . 600 September 15 sale. . . . . . . . . . 500 Find the ending inventory for December 31, 1977 (a) Using FIFO system: (i) Periodic (ii) Perpetual (b) Using LIFO policy: (i) Periodic (ii) Perpetual","$3,500 and $3,700 for FIFO and LIFO respectively under periodic system","$3,000 and $3,200 for FIFO and LIFO respectively under perpetual system","$4,000 and $4,200 for FIFO and LIFO respectively under periodic system, $4,000 and $3,500 for FIFO and LIFO respectively under perpetual system","$4,500 and $4,700 for FIFO and LIFO respectively under perpetual system",C,stemez-Business,False,0.22210409,0.109689765,0.2590486,0.4091576
"TheAlforsCompany had a beginning inventory of $30,000, Jan 1, 1974. During the year, purchases amounted to $87,500, net sales to $102,000. Assuming that the gross profit rate is 40% of the net sales, what is the ending inventory using the gross profit method of inventory evaluation?","$60,400","$50,200","$56,300","$65,500",C,stemez-Business,False,0.13114621,0.3263331,0.2372777,0.30524296
A man shipped his car to Israel. In the United States his car averaged 10 miles to the gallon of gas. He now wishes to convert this figure in order to compare his car's efficiency to that of the Israeli cars. Convert the miles per gallon to kilometers per liter.,4.16 kilometers per liter,3.7 kilometers per liter,5.3 kilometers per liter,2.2 kilometers per liter,A,stemez-Business,True,0.49132466,0.24439895,0.0954892,0.16878724
"Armco Truck Rental Co. charges $32 per day, $.22 per mile, and $.55 per gallon of gasoline for renting its trucks. Additional hours a day are charged at $2.75 per hour. Mr. Williams rented a truck for 2 days and 3 hours. He drove it 320 miles, and used 30 gallons of gasoline. What was the total cost?",$162.75,$175.40,$159.15,$145.25,C,stemez-Business,False,0.15407,0.28612646,0.202814,0.3569895
"What is the net amount obtained from $4,500.00 successively discounted at 20%, 15% and 2(1/2)%?","$2,983.50","$3,060","$3,600",$900,A,stemez-Business,False,0.1987252,0.22764756,0.15993318,0.4136941
"If the list price of a watch is $300 and the net price is $174, what is the percentage discount offered?",38%,40%,36%,42%,D,stemez-Business,False,0.20530972,0.31937823,0.18949693,0.2858152
Find 3% of 548. Compute 9 (1 / 8) % of $6244 using two different methods.,"16.44, $569,765","20.44, $500,765","15.44, $569,765","16.44, $570,765",A,stemez-Business,False,0.18107866,0.061661582,0.11193104,0.6453287
Which of the following are sources of funds? Which are uses of funds? I. Increase in inventories II. Decrease in factory equipment III. Increase in retained earnings IV. Increase in Accounts Payable (within one year) V. Increase in 5-year notes payable.,"I. Use, II. Source, III. Source, IV. Use, V. Source","I. Neither source nor use, II. Source, III. Source, IV. Use, V. Source","I. Neither source nor use, II. Use, III. Source, IV. Source, V. Use","I. Source, II. Use, III. Use, IV. Source, V. Use",B,stemez-Business,False,0.061443817,0.11408409,0.09827387,0.72619826
What percent of .65% is .42%?,800%,646%,700%,500%,B,stemez-Business,False,0.1174725,0.23315543,0.20260605,0.446766
Find the NDE for the following series discounts Series Net Decimal Equivalent (NDE) 15-10-7(1/2)% (a)16(2/3)-10-10% (b)25-10% (c)60-7(1/2)-5% (d)35-10-10-5% (e)35-10% .70763 _______ _______ _______ _______ _______,"0.50018, 0.585, 0.675, 0.675, 0.3515","0.675, 0.675, 0.3515, 0.50018, 0.585","0.3515, 0.50018, 0.585, 0.675, 0.675","0.675, 0.3515, 0.50018, 0.585, 0.675",B,stemez-Business,False,0.055546585,0.13367699,0.06512909,0.7456473
"(a) Given the two discount series of 30-10-2(1/2) % and 25-15-2%, which is better? (b) Given the discount series 15-15% and the single rate of 30%, which is better?",The series 25-15-2% and the single rate of 30% are better,The series 25-15-2% and the series 15-15% are better,The series 30-10-2(1/2) % and the series 15-15% are better,The series 30-10-2(1/2) % and the single rate of 30% are better,D,stemez-Business,True,0.048176333,0.14048387,0.15276541,0.6585744
(a) Convert 678 cm to feet. (b) Convert 316 liters to dry pints. (c) Convert 50 kg to pounds.,"20 ft, 550 pints, 100 pounds","24 ft, 600 pints, 120 pounds","25 ft, 580 pints, 115 pounds","22 ft, 575.12 pints, 110 pounds",D,stemez-Business,True,0.060425412,0.09846249,0.1913588,0.64975333
"Firestone's Clothing Store had an August 1 inventory of $2,300. During August, new merchandise purchases totaled $1,125,and sales were $3,485. If the margin on sales was 18%, estimate the final inventory on August 31.","$3,485",$567.30,$627.30,"$2,857.70",B,stemez-Business,True,0.054834697,0.40269652,0.28766382,0.254805
"What is the cost of renting a compact car for 2 days and 4 hours, and driving it 364 miles? CAR RENTAL SCHEDULE Local and One-Way Car Rate per Day Rate per Week Rate for Extra Hours Compact $12.00 per day $.14 per mile gas included $60.00 per week $.14 per mile gas included $2.75 per hour over 24 $.14 per mile gas included Standard $16.00 per day $.16 per mile gas included $80.00 per day $.16 per mile gas included $2.75 per hour over 24 $.16 per mile gas included Luxury $20.00 per day $.18 per mile gas included $100.00 per day $.18 per mile gas included $2.75 per hour over 24 $.18 per mile gas included MINIMUM CHARGE: 24-hour rate INSURANCE: (per day or any part thereof): Collision, $1.20; Liability, $1.20",$93.16,$102.30,$78.20,$84.96,A,stemez-Business,False,0.16470964,0.3154616,0.1645859,0.3552429
"Company A's inventory transactions in 19X7 were as follows. Jan. 1 Jan. 20 April 15 May 27 July 16 Oct. 1 Nov. 14 Dec. 2 Beginning inventory: 18,000 units @ $2.00 per unit. Sale: 15,000 units @ $5.00 per unit. Purchase: 30,000 units @ $2.05 per unit. Sale: 25,000 units @ $5.10 per unit. Purchase: 20,000 units @ $2.10 per unit. Sale: 15,000 @ $5.15 per unit. Purchase: 10,000 units @ $2.10 per unit. Sale: 18,000 units @ $5.20 per unit. (a) Find the cost of goods sold and the gross profit made in 19X7 if FIFO was used on a perpetual inventory basis. (b) The same as (a) but use the LIFO system","$223,350","$150,400","$373,350","$150,000",A,stemez-Business,False,0.20142536,0.25758395,0.18706296,0.35392776
"George and Richard Martin, partners in a law firm, pay $6300 in annual rent. When their lease expires, their new rent will be $715 per month. What percent of increase will they be paying?",30%,40%,36%,25%,C,stemez-Business,False,0.24825704,0.26475257,0.23929718,0.24769326
The equation for a particular consumption curve is C (consump-tion) = 200 + (2/3) D.I. (disposable income). Calculate the marginal propensity to consume (MPC). Find the equation for the savings (S) schedule and the marginal propensity to save.,"MPC = (2/3), MPS = 1/3","MPC = 1/2, MPS = 1/2","MPC = 3/2, MPS = -1/2","MPC = 1/3, MPS = 2/3",A,stemez-Business,True,0.50385785,0.14955954,0.120582245,0.22600031
"George Mason bought a new grand piano for $8,650. He made a down payment of $1,000 and paid the balance in 20 equal monthly installments of $425. What rate of interest was he paying (to nearest 10th of 1%)?",11.2%,13.5%,15.8%,12.7%,D,stemez-Business,True,0.27498797,0.11997855,0.19492427,0.41010928
"As a result of a blow-out, Frank Lincoln's car swerved and hit John Martin's car.Leon Taylor, a passenger in Mr. Martin's car, had medical expenses of $6,251. Mr. Martin's medical billscame to $75. If Lincoln had 5/10 bodily injury insurance, howmuch will his insurance company pay?","$5,075","$10,000","$6,251","$5,000",A,stemez-Business,False,0.2860562,0.12920398,0.11412654,0.47061333
"The Neighborhood Cooperative Market declared a 6% dividend on investment and a 4(1/2) % dividend on patronage. If Mr. Schwartz owns 5 shares with a par value of $50 each, and $983 in receipts for the year, what will his total dividend be?",$15,$74.24,$59.24,$44.24,C,stemez-Business,False,0.08324924,0.29210097,0.16941305,0.45523667
"On July 7, Magee Data stock sold at a high of 23(1/8) and a low of 22(5/8). Giant Industrials sold for a high of 24(1/4) and a low of 23(1/2). Mr. Taylor purchased 300 shares of Magee Data at the high of the day and 400 shares of Giant Industrials at the low of the day. What was the cost of his purchase?","$15,337.50","$16,337.50","$17,337.50","$18,337.50",B,stemez-Business,False,0.17867927,0.3388952,0.12697643,0.35544917
"The Adam Manufacturing Co. distributes its overhead by using the ratio of total overhead to total prime cost. If the total overhead is $44,733, the total direct labor is $185,600, and the total materials used are $54,900, find (a) the overhead percent of prime cost, (b) the overhead charge to a department with a prime cost of $32,600.","22.3%, $7,200","15.6%, $5,800","18.6%, $6,063.60","20.5%, $5,000",C,stemez-Business,True,0.20387296,0.1820075,0.3116956,0.30242398
"A department store distributes its overhead based on the direct labor cost. If the overhead for one month was $4,200, and the direct labor cost of the department store was $35,000, find (a) what per-cent overhead is of direct labor and (b) the cost of overhead for thehousewaresdepartment, which has a labor cost of $5,340.","10%, $534.00","8%, $427.20","12%, $640.80","15%, $801.00",C,stemez-Business,False,0.23899981,0.27392685,0.18315525,0.30391806
"Evans and King are partners in a copying service. Evans invested $8,500 and King invested $6,500. The profits for the year were $9,600. If the partners agreed to divide profits and losses according to their initial investments, how were the profits divided?","Evans' share is $4,160 and King's share is $5,440","Evans' share is $5,440 and King's share is $4,160",Both Evans and King receive equal shares,"Evans' share is $6,500 and King's share is $3,100",B,stemez-Business,False,0.63631004,0.25797275,0.07730042,0.028416852
"From this information compute: a) The current ratio. b) The quick asset ratio. c) The net working capital. 1. Current Assets: Current Liabilities Cash $22,150 Accounts Payable $28,500 Marketable Securities 16,000 Notes Payable 20,000 Other Bills Payable 10,000 Accounts Receivable 30,450 Inventories 25,000 Total $93,600 Total $58,500","Current ratio: 1.6, Quick asset ratio: 1.17, Net working capital: $35,100","Current ratio: 1.6, Quick asset ratio: 1.2, Net working capital: $35,000","Current ratio: 1.7, Quick asset ratio: 1.1, Net working capital: $40,100","Current ratio: 1.5, Quick asset ratio: 1.2, Net working capital: $30,100",A,stemez-Business,False,0.18483046,0.30307147,0.1323294,0.37976864
"From the facts given below, calculate the net profit for the Flamingo Restaurant for the month of October: food on hand as of October 1, $609.31; purchases during the month, $1,827.63; sales during the month, $4,501.16; rent, $175.00; salaries, $580.15; supplies, $89.47; miscellaneous expenses, $50.83; food on hand as of October 31, $215.76.","$2,221.18","$4,501.16","$3,116.63","$1,384.53",D,stemez-Business,True,0.08562487,0.17515816,0.29317027,0.4460467
"TheNovelcoCorporation has 1,000 shares of cumulative preferredstock outstanding, as well as 20,000 shares of commonstock. The preferred stock has a par value of $100 pershare, and pays dividends at the rate of 6%. During the firsttwo years of operation,Novelcohad the following amountsavailable for dividends: First year - None Second year - $14,000 Find the dividends per year for each class of stock.","$14,000 for preferred stock and $0 for common stock","$10,000 for preferred stock and $4,000 for common stock","$6,000 for preferred stock and $8,000 for common stock","$12,000 for preferred stock and $2,000 for common stock",D,stemez-Business,True,0.14256197,0.22188677,0.22143102,0.41412023
"Amalgamated Corp. offered one of its Vice Presidents an option to purchase 1000 shares of its common stock on June 21 at 95% of its average price for the day. If Amalgamated' s high for the day was 19(3/8) and its low was 18(3/4), at what price per share was the option awarded?",$19.0625 per share,$18.75 per share,$18.109375 per share,$20.00 per share,C,stemez-Business,False,0.22106786,0.2067634,0.26637304,0.30579573
"The Johnson Supply Company distributes its $3,160 of overhead on the basis of square feet occupied. Find the amount charged to each of the following departments, given their respective areas. Department Area Raw Materials Manufacturing Storage Administrative 2,500 sq. ft. 5,000 sq. ft. 2,000 sq. ft 500 sq. ft.","$800, $1600, $650, $150","$780, $1560, $630, $155","$750, $1550, $600, $160","$790, $1580, $632, $158",D,stemez-Business,True,0.17799802,0.26253873,0.13308673,0.42637655
"On January 3, Mr.Totteninsured his store against fire loss for$350,000 at $.95 per $100, as well as the contents of the storefor $500,000 at $.86 per $100. On July 6 he canceled thepolicy. What was his refund?","$2,973.75","$3,325","$4,651.25","$7,625",C,stemez-Business,False,0.14291552,0.19081727,0.15989302,0.50637424
"ThomasSidencarries property-damage insurance on his car witha limit of $5,000. He damages Frank Hartman's car in anaccident to the extent of $2,350. How much will his insurancecompany pay?","$5,000","$2,350","$1,350","$2,650",B,stemez-Business,True,0.082343556,0.4500127,0.20497331,0.2626704
"Mr. Richard Denton, a resident of Richmond, Virginia, has just purchased a new car. He has decided to get the following insurance on it: comprehensive, property damage and bodily injury, medical payments, and uninsured motorist. Using the table of Automobile Insurance Rates below, find his premium for six months. Automobile Insurance rates Six Month Rates in Selected Locations Types of Insurance Los Angeles California Richmond, Virginia Manhattan, New York Valdosta, Georgia Springfield, Missouri Comprehensive $22.60 $41.90 $91.00 $11.80 $11.40 Collisions: 50$ deductable 40.20 16.20 118.00 32.10 28.80 Property-damage: $10,000 and Bodily injury: $25,000 per person, $50,000 per accident 43.70 30.10 106.80 21.20 26.10 Medical payments: 2,000 per person 7.00 5.30 7.40 4.00 3.90 Uninsured motorist 8.00 2.00 1.80 3.50 3.00",$50.00,$88.30,$91.00,$106.80,B,stemez-Business,True,0.091785856,0.41646823,0.17256261,0.31918332
"Under the Truth-In-Lending regulations, what must a retailer indicate on the sales contract as the annual interest rate if he charges 1(1 / 2)% interest per month on the unpaid balance of each customer's account?",20%,12%,15%,18%,D,stemez-Business,True,0.21459794,0.100415185,0.1646095,0.52037734
"Shipley and Star ordered one lot of portable cassette machines from StereoElectonics, list-priced at $987.70, on June 3. The invoice was dated June 10 and the terms were (n/30) ROG. (a) On what date would the payment be due if the machines were received July 30? (b) If the terms (2/10), (n/30) were offered, payment was made on August 4 and the invoice was date July 30, what was the amount paid?","August 10, $967.95","July 30, $987.70","August 30, $987.70","August 29, $967.95",D,stemez-Business,False,0.29104856,0.34076902,0.104552984,0.26362944
Mr. Beame placed $400 in a bank which pays 3% interest compounded semiannually. How much interest did he get after 2 years?,$24.54,$22.50,$20.00,$25.00,A,stemez-Business,False,0.28873432,0.1961081,0.1375326,0.3776249
"Maxwell's Gift Shoppe computes its inventory at selling price, which represents a 37(1/2)%markonover cost. If the value of the inventory as of December 31 was $5954, what was the value of the inventory at cost?","$5,954","$1,623.82","$7,284.18","$4,330.18",D,stemez-Business,True,0.043258086,0.17577347,0.23592982,0.5450386
A pair of hiking boots costs $25 to produce. The Sure-grip Shoe Co. wishes to sell these booths for 15 percent more than they cost to produce. What is the manufacturer's increase over the cost?,$3.50,$3.75,$4.00,$2.50,B,stemez-Business,False,0.17875299,0.25116283,0.15012498,0.41995922
The Bears Company had the following inventory data for 19X8. Units Cost per Unit Beginning inventory 10 $8.00 First purchase 7 9.00 Second purchase 5 9.00 Third purchase 8 11.00 Fourth purchase 4 10.00 Fifth purchase 10 12.00 Sixth purchase 6 12.50 Units sold 34 What is the ending inventory using: (a) weighted average? (b) LIFO? (c) FIFO?,"$150, $120, $180","$163.84, $134, $195","$175, $130, $200","$160, $140, $190",B,stemez-Business,False,0.16950895,0.31934357,0.15299727,0.35815024
"What is the net price of a bed that is list-priced at $300 and discounted first at 30%, and then at 20%?",$180,$168,$132,$210,B,stemez-Business,False,0.11578947,0.3131484,0.25765568,0.31340653
Parks Wholesalers are offering a chain discount of 25-10-5% on sofas. What is an equivalent single discount for this series?,40%,50%,35.875%,25%,C,stemez-Business,False,0.17828092,0.37317166,0.23774588,0.21080157
"Sometimes, when the percentages in a discount series are familiar fractions, such as 33(1/2)% = (1/3) , 12(1/2)% = (1/8) or 6(1/4)% = (1/16) you can solve the problem more easily if you change the order of the discounting. What is the net amount you get from (a) $63.60 less 16(2/3)% and 10% (b) $126.00 less 2% and 66(2/3)%?","$47.70, $41.16","$5.30, $0.84","$10.60, $84.00","$53.00, $42.00",A,stemez-Business,False,0.22217187,0.31320202,0.15401994,0.31060615
How can you express the discount series 20-10% as one single discount?,10%,28%,18%,20%,B,stemez-Business,False,0.096914545,0.18050575,0.37056595,0.3520138
"Pinson's Wholesale Hardware Company is taking a year-end inventory of all merchandise on hand. Among the items to be counted are steel bolts. There are 44,000 of these bolts on hand by actual count on December 31. The purchase and inventory records reveal the following information: Quantity Cost per M January 1 (beginning inventory) 27,000 $6.00 March 12 purchase 50,000 $6.50 September 11 purchase 35,000 $7.00 December 3 purchase 40,000 $7.50 Find the value of the December 31 inventory by (a) the average cost method, (b) the FIFO method, and (c) the LIFO method.","Average cost: $250.00, FIFO: $300, LIFO: $200.00","Average cost: $350.00, FIFO: $400, LIFO: $300.00","Average cost: $400.00, FIFO: $450, LIFO: $350.00","Average cost: $298.76, FIFO: $328, LIFO: $272.50",D,stemez-Business,True,0.18780337,0.14310674,0.10163903,0.5674509
"A wholesaler was going out of business so he sold merchandise for $1,288 at a loss of 8 percent of his original cost. Find the original cost of the merchandise.","$1,600.00","$1,400.00","$1,200.00","$1,500.00",B,stemez-Business,False,0.14423011,0.17822817,0.1798043,0.49773744
Mr. Josephson put $200 in a savings account which receives 4% interest compounded semiannually. Find the present valueof his account after 2 years.,$216.49,$210.00,$204.00,$220.50,A,stemez-Business,False,0.2953255,0.15797883,0.11345728,0.43323845
"An invoice of $10,000 is marked (6/10), (n/30). Find the annual percentage rate.",6.38%,76.56%,60%,94%,B,stemez-Business,False,0.56914264,0.19895735,0.11319136,0.118708625
"Consider a simple macro-economic model which takes into account conditions in the money market. Assume the following relationships: Y = C + I + G C = 100 + 0.6Y I = 0.2Y - 50i M_D = 0.25Y - 30i M_s = 65 G = 100 where Y is the gross national product, C is consumption, G is government expenditures, I is investment, M_D is money demanded, M_s is money supplied and i is the interest rate. Find (a) the equilibrium level of income, (b) the interest rate at that level.",The equilibrium level of income is 400 and the interest rate is 1,The equilibrium level of income is 550 and the interest rate is 2.5,The equilibrium level of income is 600 and the interest rate is 3,The equilibrium level of income is 500 and the interest rate is 2,D,stemez-Business,True,0.085339695,0.18549816,0.25063217,0.47852996
"Pauline DiLorenzo wishes to purchase a store valued at $26,000. She obtains a mortgage for $23,000 at a rate of 5.5% per annum. If her gross income is $3,500 and her expenses are $1,800, what is the return on her investment?",12.5%,15.5%,14.5%,10.5%,C,stemez-Business,False,0.33604714,0.16358024,0.20756881,0.2928038
"Mr. Green, who is 35 years old, has just purchased a new car. The car is classified as symbol 5, and is kept in 06 territory. He has had one accident in the last three years. If he uses the new car for business, what is the difference in cost between $50-deductible and $100-deductible collision insurance?",$40,$50,$45,$35,C,stemez-Business,False,0.13120961,0.33863795,0.16133395,0.36881843
"During a riot, Mr. Winter's car was overturned causing $346.50 in damage.Mr. Winter had $50-deductible col-lision insurance, but no comprehensive coverage. How much will theinsurance company pay Mr. Winter?",$346.50,$296.50,full coverage of damage,not pay him anything,D,stemez-Business,False,0.061700955,0.710529,0.07119259,0.15657748
Mr. I.F.Sarbopurchased a fire insurance policy for his home withan annual premium of $32 on July 17. On September 22 hecanceled his policy. What was his refund?,$32,$14.72,$9.28,$22.72,D,stemez-Business,False,0.04575864,0.4037125,0.16045043,0.39007843
"ABC Corporation shows total assets of $75,000 and total liabilitiesof $52,000. If the Corporation has only 500 shares ofstock outstanding, what is the book value per share?",$50 per share,$40 per share,$46 per share,$30 per share,C,stemez-Business,False,0.11619382,0.2646566,0.29471353,0.32443604
"The entries in the balance sheet for the West Side Hardware Store (L. S. Miller, owner) for December 31, 19X4 and 19X5 are shown below. Prepare a comparative balance sheet, showing the amount of increase or decrease for each item. 19X5 Assets Liabilities Cash $2,600 Notes Payable $1,600 Accounts Receivable 2,100 Accounts Payable 1,900 Merchandise Inventory 6,300 Total Liabilities $3,500 Store Supplies 700 Store Equipment 1,800 Owner's Equity Office Equipment 600 L.S.Miller,Capital 10,600 Total Assets $14,100 TotalLiab.& O.E. $14,100 19X4$ Assets Liabilities Cash $ 3,100 Accounts Payable $ 2,400 Account Receivable 1,400 Merchandise Inventory 4,900 Store Supplies 1,100 Store Equipment 1,500 Owner's Equity Office Equipment 300 L.S.Miller,Capital 9,900 Total Assets $12,300 TotalLiab.& O.E. $12,300 Also give the percentage increase/decrease.",All assets and liabilities increased,"Cash increased by 16.1%, Accounts Receivable decreased by 50%, Inventory decreased by 28.5%, Store Supplies increased by 36.3%, Store Equipment decreased by 20%, Office Equipment decreased by 100%, Total Assets decreased by 14.6%, Notes payable decreased, Accounts payable increased by 20.8%, Total Liabilities decreased by 45.8%, L.S. Miller, Capital decreased by 7%",All assets and liabilities decreased,"Cash decreased by 16.1%, Accounts Receivable increased by 50%, Inventory increased by 28.5%, Store Supplies decreased by 36.3%, Store Equipment increased by 20%, Office Equipment increased by 100%, Total Assets increased by 14.6%, Notes payable increased, Accounts payable decreased by 20.8%, Total Liabilities increased by 45.8%, L.S. Miller, Capital increased by 7%.",D,stemez-Business,False,0.13835816,0.4641834,0.255897,0.14156145
"Janet Firestone purchased an option on a stock for $175 giving her the right to buy 100 shares at 14(1/2) within 90 days. One month later, she exercised her option and then sold the stock on the same day for 17. What was her profit on the stock?",$100,$75,$65,$85,B,stemez-Business,False,0.116248414,0.17805941,0.1284242,0.577268
"From the information given below, calculate the net profit for the Spring Hills Bakery for the month ended June 30: Revenue from Sales $4,400 Sales Returns $ 140 Merchandise Inventory - June 1 $6,500 Merchandise Inventory - June 30 $5,900 Purchases during June $2,200 Salary Expense $750 Telephone Expense $20 Rent Expense $125 Miscellaneous Expenses $45","$4,400","$2,800",$520,"$3,880",C,stemez-Business,False,0.018948749,0.13647954,0.089367546,0.7552042
"Jim and Joe are partners who share profits and losses equally. Last year, their firm's net profit was $28,400. What is each partner's profit?","$21,600","$28,400","$14,200","$7,200",C,stemez-Business,False,0.059297714,0.07654574,0.328305,0.5358515
"Teddy's Auto Parts is renting a warehouse. The lease stipulates that the tenant must pay an annual rent of $2 per square foot, plus taxes and insurance. If the taxes are $12,000 a year, the insurance is $400, and the warehouse contains 62,500 square feet, what is Teddy's cost for the occupancy of the warehouse for one year?","$125,000","$137,400","$12,400","$62,500",B,stemez-Business,True,0.15889212,0.47044477,0.10057852,0.27008465
"Prepare a comparative income statement for Nelson's Cycle Shop for the years ended December 31, 1975 and 1976, based on the information listed. In addition, (a) show the increase or decrease of each item, using 1975 as the base year, and (b) show the percent of increase or de-crease in net sales, gross profit, and net income. 1976 1975 Net sales $130,000 $116,000 Beg. Inventory $ 56,000 $ 53,000 Final Inventory $ 51,000 $ 56,000 Purchases $ 87,000 $ 79,000 Operating Expenses $ 14,000 $ 17,000 The comparative income statement is shown below: NELSON'S CYCLE SHOP - COMPARATIVE INCOME STATEMENT 1976 1975 INCREASE (DECREASE) %INCREASE (DECREASE) Net sales $130,000 $116,000 $14,000 12.1% Beginning Inventory-Jan.1 $56,000 $ 53,000 $ 3,000 Purchases $87,000 $ 79,000 $ 8,000 Final Inventory Dec. 31 $51,000 $ 56,000 ($5,000) Cost of Goods Sold $92,000 $ 76,000 $16,000 Gross profit $38,000 $ 40,000 ($2,000) (5.0%) Operating Expenses $14,000 $ 17,000 ($3,000) Net income $24,000 $ 23,000 $1,000 4.3%","Net income $22,000 $ 23,000 $1,000 4.3%","Net income $26,000 $ 23,000 $3,000 13.0%","Net income $20,000 $ 23,000 $3,000 13.0%","Net income $24,000 $ 23,000 $1,000 4.3%",D,stemez-Business,True,0.08355919,0.050671935,0.040380698,0.82538813
"Mr. Singer insured his house for $36,000 with a policy containing an 80% coinsurance clause. If the house has a value of $45,000 and he suffers a fire loss of $10,500, how much will the insurance company pay?","$8,500","$10,500","$11,000","$9,000",B,stemez-Business,False,0.13815676,0.32678196,0.11633427,0.4187271
"Policy Face Value of Policy Premium Rate Term of Policy Premium 1 $ 9,000 $.28 per$100 1 year 2 $52,000 $.35 per$100 3 years 3 $28,000 $.42 per$100 1 year","Policy 1: $25.20, Policy 2: $182.00, Policy 3: $117.60","Policy 1: $52.00, Policy 2: $182.00, Policy 3: $28.00","Policy 1: $28.00, Policy 2: $491.00, Policy 3: $117.00","Policy 1: $25.20, Policy 2: $491.40, Policy 3: $117.60",D,stemez-Business,True,0.1690084,0.15530337,0.13710336,0.5385848
