0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,The U.S. dollar has appreciated.,The euro has appreciated.,Interest rates in the United States have decreased.,The euro has depreciated.,B,ori_mmlu-high_school_macroeconomics,False,0.15849201,0.17552033,0.035083517,0.6309041
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,stagflation.,an advance in technology.,an increase in government spending.,a decrease in government spending.,B,ori_mmlu-high_school_macroeconomics,False,0.79012376,0.112256885,0.05209354,0.04552584
An import quota on foreign automobiles is expected to,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,B,ori_mmlu-high_school_macroeconomics,False,0.23868103,0.28431737,0.28968126,0.18732038
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,raise real output and raise the price level.,raise the price level.,raise real output and lower the price level.,lower real output and raise the price level.,B,ori_mmlu-high_school_macroeconomics,False,0.2373416,0.05666847,0.6764974,0.029492533
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,An increase in supply lowering the interest rate.,An increase in demand increasing the interest rate.,An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand increasing the interest rate.,B,ori_mmlu-high_school_macroeconomics,False,0.84973675,0.02333784,0.10675028,0.020175079
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Decreases            Appreciate      Decreases ,Increases            Appreciate      Increases,Decreases            Depreciate      Increases,Decreases            Depreciate      Decreases,B,ori_mmlu-high_school_macroeconomics,False,0.118807636,0.16076298,0.5190705,0.2013589
Lowering reserve requirements would,force banks to hold more reserves and make more loans.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks more freedom to merge and acquire other businesses.,B,ori_mmlu-high_school_macroeconomics,True,0.16990538,0.7910446,0.01674825,0.02230179
Stagflation is the result of,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in the aggregate supply curve.,B,ori_mmlu-high_school_macroeconomics,False,0.6114061,0.040313642,0.2566019,0.091678336
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,$190 ,"$1,000 ",$900 ,"$1,900 ",B,ori_mmlu-high_school_macroeconomics,False,0.20297499,0.18664086,0.4619978,0.1483863
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,B,ori_mmlu-high_school_macroeconomics,False,0.2636201,0.14520866,0.47433114,0.116840124
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,the demand for U.S. copper to fall.,a growing trade deficit in the United States in goods and services.,B,ori_mmlu-high_school_macroeconomics,True,0.13536854,0.66102374,0.04941647,0.15419126
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,II only,I only,III only,I and III,B,ori_mmlu-high_school_macroeconomics,False,0.015905531,0.075268134,0.03974349,0.8690828
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A decline in investment.,A technological advance.,An increase in the labor force.,B,ori_mmlu-high_school_macroeconomics,False,0.9421405,0.034251876,0.008454277,0.015153299
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,a prolonged period of very bad weather.,a decrease in consumer confidence.,an increase in consumer confidence.,B,ori_mmlu-high_school_macroeconomics,False,0.79365945,0.07886491,0.05270337,0.07477226
Inflation,encourages households to save more.,discourages savings.,forces households to save more.,does not affect savings in the economy.,B,ori_mmlu-high_school_macroeconomics,True,0.11857015,0.7432484,0.062574625,0.07560678
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with a matching decrease in taxes.,Increase taxes with a matching increase in government spending.,Increase government spending with no change in taxes.,Decrease government spending with a matching increase in taxes.,B,ori_mmlu-high_school_macroeconomics,False,0.42868647,0.16923273,0.37590668,0.026174193
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Decrease     Increase,Decrease     Decrease     Decrease,Decrease     Increase     Decrease,Increase     Decrease     Decrease,B,ori_mmlu-high_school_macroeconomics,False,0.39500082,0.13990173,0.27717346,0.18792398
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,B,ori_mmlu-high_school_macroeconomics,False,0.5316741,0.25444594,0.10547563,0.108404376
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Decreases            Decreases      Decreases,B,ori_mmlu-high_school_macroeconomics,True,0.060096018,0.6148541,0.24605297,0.07899691
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depreciate.,appreciate.,remain unchanged.,change indeterminately.,B,ori_mmlu-high_school_macroeconomics,False,0.78057116,0.08397742,0.012594049,0.12285736
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus recession deficit expansion,deficit recession surplus expansion,deficit expansion surplus recession,surplus recession surplus expansion,B,ori_mmlu-high_school_macroeconomics,True,0.30614507,0.51250094,0.034820195,0.14653377
A decrease in the price of a particular product will result in,an increase in demand.,an increase in the quantity demanded.,a decrease in demand.,a decrease in the quantity demanded.,B,ori_mmlu-high_school_macroeconomics,False,0.5500243,0.11969817,0.19505401,0.13522352
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Shifts up     Rises     Falls,Shifts down     Falls     Rises,Shifts down     Falls     Falls,Shifts up     Rises     Rises,B,ori_mmlu-high_school_macroeconomics,True,0.24794434,0.45122617,0.060233757,0.24059567
The natural rate of unemployment,includes cyclical and frictional unemployment,includes structural and frictional unemployment,includes structural and cyclical unemployment,includes structural frictional and cyclical unemployment,B,ori_mmlu-high_school_macroeconomics,False,0.1578602,0.13740347,0.6203619,0.084374405
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money as a financial asset increasing the interest rate.,increase as consumers demand more money for transactions increasing the interest rate.,decrease as the purchasing power of the dollar is falling decreasing the interest rate.,decrease as consumers demand more money for transactions increasing the interest rate.,B,ori_mmlu-high_school_macroeconomics,False,0.049128696,0.12623137,0.7944032,0.03023676
If firms that make a particular product expect its price will be lower in the future,this will cause the supply of the product to decrease right now.,this will cause the supply of the product to increase right now.,this will have no effect on the amount of the product supplied right now.,this will have no effect on the supply of the product now or later.,B,ori_mmlu-high_school_macroeconomics,True,0.15451819,0.5463813,0.255081,0.044019498
Excess reserves in the banking system will increase if,the reserve ratio is increased.,the checking deposits increase.,the discount rate is increased.,the Fed sells Treasury securities to commercial banks.,B,ori_mmlu-high_school_macroeconomics,False,0.37723407,0.07554148,0.027839072,0.5193854
Which of the following statements is true of production possibility curves and trade between nations?,Nations specialize and trade based on absolute advantage in production.,Free trade allows each nation to consume beyond the production possibility curve.,The flow of goods and services is based on the principle of absolute advantage.,Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.,B,ori_mmlu-high_school_macroeconomics,False,0.47566354,0.34097552,0.049023625,0.13433734
In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .,increases decreases deficit,increases decreases surplus,decreases decreases surplus,decreases increases deficit,B,ori_mmlu-high_school_macroeconomics,False,0.4975962,0.12435932,0.13825972,0.23978476
Which of the following lists contains only policies that will close an inflationary gap?,Increase the money supply; run a federal budget deficit.,Decrease the money supply; increase taxes; reduce government spending.,Decrease the money supply; run a federal budget deficit.,Increase the money supply; increase taxes; reduce government spending.,B,ori_mmlu-high_school_macroeconomics,True,0.2469901,0.51487565,0.15344317,0.08469114
Which function of money best defines $1.25 as the price of a 20-ounce bottle of pop?,Medium of exchange,Unit of account,Store of value,Transfer of ownership,B,ori_mmlu-high_school_macroeconomics,False,0.62046576,0.1153978,0.1591735,0.10496294
Which of the following would shift the aggregate demand curve to the right?,An increase in the price level,Depreciation in the international value of the dollar,An increase in personal income tax rates,An increase in interest rates,B,ori_mmlu-high_school_macroeconomics,False,0.7337397,0.17758837,0.018372545,0.070299454
If technology makes production less expensive and at the same time exports decrease which of the following will result with certainty?,Real GDP will increase.,The price level will decrease.,The price level will increase.,Real GDP will decrease.,B,ori_mmlu-high_school_macroeconomics,False,0.32733068,0.09697974,0.081441686,0.49424797
Which of the following would not be an example of contractionary fiscal policy?,Decreasing money spent on social programs,Increasing money spent to pay for government projects,Canceling the annual cost of living adjustments to the salaries of government employees,Increasing income taxes,B,ori_mmlu-high_school_macroeconomics,False,0.4418167,0.076402985,0.40184462,0.079935744
Crowding out,is one reason fiscal policy is so effective.,occurs when consumers and firms spend less offsetting expansionary fiscal policy.,occurs when interest rates fall due to government borrowing.,causes the aggregate demand curve to shift to the right.,B,ori_mmlu-high_school_macroeconomics,False,0.04177072,0.10375253,0.6507976,0.20367919
Assume the reserve requirement is five percent. If the FED sells $10 million worth of government securities in an open market operation then the money supply can potentially,increase by $200 million.,decrease by $200 million.,increase by $50 million.,decrease by $50 million.,B,ori_mmlu-high_school_macroeconomics,False,0.4131751,0.15381996,0.2831679,0.14983703
Which of the following is an example of capital as an economic resource?,A barrel of crude oil,A cement mixer,A registered nurse,A share of corporate stock,B,ori_mmlu-high_school_macroeconomics,False,0.81233186,0.030451275,0.04932366,0.10789327
Classical economists generally believe that I.   wages fluctuate quickly II.   Say's law does not hold III.   input and output prices will stay in line with each other IV.   the government should not worry about maintaining aggregate demand at an adequate level,II and IV only,I III and IV only,I and IV only,II and III only,B,ori_mmlu-high_school_macroeconomics,True,0.19322158,0.35994315,0.092215285,0.35462
A difference between M1 and M2 is that,M1 is a first mortgage and M2 is a second mortgage,M2 includes savings deposits,M2 is M1 plus assets that are more liquid,M1 is larger than M2,B,ori_mmlu-high_school_macroeconomics,False,0.00930194,0.010858093,0.97294396,0.006896015
Monetary tools of the Federal Reserve do not include which of the following choices?,Buying Treasury securities from commercial banks,Changing tariffs and quotas on imported goods,Changing the reserve ratio,Changing the discount rate,B,ori_mmlu-high_school_macroeconomics,True,0.13139866,0.499635,0.20347485,0.16549157
If the U.S. dollar and Chinese yuan are traded in flexible currency markets which of the following causes an appreciation of the dollar relative to the Chinese yuan?,Lower interest rates in the United States relative to China,Rising per capita GDP in China increasing imports from the United States,Growing American preference to consume more Chinese-made goods,Lower price levels in China relative to the United States,B,ori_mmlu-high_school_macroeconomics,False,0.67285573,0.21519403,0.016758537,0.095191635
You hear that the United States has a negative balance in the current account. With this information we conclude that,there is a trade deficit.,there is a capital account surplus.,there is a capital account deficit.,more U.S. dollars are being sent abroad than foreign currencies are being sent to the United States.,B,ori_mmlu-high_school_macroeconomics,False,0.41202852,0.03772851,0.018710323,0.53153265
Which of the following is NOT an argument for restricting trade?,To protect infant industry,To fight inflation,To promote employment,To promote a diversity of industries,B,ori_mmlu-high_school_macroeconomics,True,0.08408827,0.6857194,0.10677333,0.12341895
The GDP Deflator differs from the CPI in that the GDP Deflator,is thought to slightly overestimate the inflation rate,incorporates current year quantities in its calculations,incorporates both current year prices and base year prices,uses base year quantities in its calculations,B,ori_mmlu-high_school_macroeconomics,False,0.31912327,0.053893566,0.31397024,0.31301296
Business cycles,occur infrequently in capitalist economies.,are each comprised of a recession and an expansion.,are predictable ups and downs in economic activity.,refer to reusing resources in production.,B,ori_mmlu-high_school_macroeconomics,True,0.1936878,0.77456063,0.02327713,0.008474423
When disposable income increases by $X ,consumption increases by more than $X .,saving increases by less than $X .,saving increases by exactly $X .,saving remains constant.,B,ori_mmlu-high_school_macroeconomics,False,0.3940419,0.32614082,0.19308984,0.08672751
Tariffs and quotas,promote trade between nations.,result in higher domestic prices.,do not necessarily affect domestic prices.,affect domestic prices: the former raises them while the latter lowers them.,B,ori_mmlu-high_school_macroeconomics,False,0.40784007,0.071656466,0.36011675,0.16038665
Marginal revenue equals marginal cost at the point where,total revenue is equal to total cost,total revenue is greater than total cost at its greatest distance,marginal product is at its highest point,total product is at its highest point,B,ori_mmlu-high_school_microeconomics,False,0.7331836,0.019542353,0.09868044,0.14859363
"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?",Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,B,ori_mmlu-high_school_microeconomics,False,0.19709247,0.34889212,0.40582037,0.04819505
"At a Nash equilibrium,",the supply curve intersects the demand curve,neither party has an incentive to deviate from his or her strategy,the marginal revenue curve intersects the marginal cost curve,the equilibrium is unstable and each party would like to switch strategies,B,ori_mmlu-high_school_microeconomics,True,0.08065985,0.71845424,0.061121803,0.1397641
You are told that the cross-price elasticity between goods X and Y is +2.0. This means that,goods X and Y are normal goods.,goods X and Y are substitute goods.,goods X and Y are complementary goods.,goods X and Y are inferior goods.,B,ori_mmlu-high_school_microeconomics,True,0.20706858,0.35534972,0.2143077,0.22327402
An externality,causes the equilibrium price to be artificially high,results in an equilibrium that does not maximize the total benefit to society,exists when markets cannot reach equilibrium,causes the equilibrium price to be artificially low,B,ori_mmlu-high_school_microeconomics,True,0.1934098,0.5022073,0.15240966,0.15197335
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Consumer surplus falls as the price is driven downward.,B,ori_mmlu-high_school_microeconomics,False,0.95166963,0.032822754,0.0057913945,0.009716222
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,constant-cost industry,decreasing-cost industry,profit-making industry,B,ori_mmlu-high_school_microeconomics,False,0.17983371,0.03055344,0.31425625,0.47535658
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,The size of a McDonald’s kitchen.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,B,ori_mmlu-high_school_microeconomics,False,0.3755936,0.16773829,0.12776418,0.32890397
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price rises, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity falls.",B,ori_mmlu-high_school_microeconomics,False,0.43851954,0.06712779,0.34610543,0.14824721
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A bumper crop of oranges in Florida,Expectations of higher future income among juice drinkers,Expectations of lower future prices for orange juice,A decrease in the price of Tang,B,ori_mmlu-high_school_microeconomics,False,0.9253451,0.058907963,0.014382398,0.0013644935
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.",B,ori_mmlu-high_school_microeconomics,True,0.009934831,0.86794,0.06891827,0.053206876
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,There is a sale on ovens.,"Your aunt’s friends gossip all day, slowing their dough-making process.",A new study reveals that apples increase your risk of cancer.,B,ori_mmlu-high_school_microeconomics,False,0.9693719,0.014126327,0.0077546416,0.008747195
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,B,ori_mmlu-high_school_microeconomics,True,0.020024356,0.8690941,0.09322698,0.017654587
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its maximum point.,AVC and ATC intersect MC at its minimum point.,B,ori_mmlu-high_school_microeconomics,False,0.9700178,0.009256354,0.016820258,0.0039056032
Which of the following conditions is characteristic of oligopoly?,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.","A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,B,ori_mmlu-high_school_microeconomics,False,0.7839145,0.041976027,0.08131486,0.09279464
A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a monopoly produces less output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,B,ori_mmlu-high_school_microeconomics,False,0.7497566,0.03866738,0.18371964,0.027856462
A production possibility frontier will be a straight line when,efficiency is achieved,resources are not specialized,utility is maximized,the goods on the axes are perfect substitutes in consumption,B,ori_mmlu-high_school_microeconomics,False,0.79662585,0.03587253,0.015422182,0.15207946
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B,ori_mmlu-high_school_microeconomics,True,0.11335075,0.36676642,0.29959336,0.22028947
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MC.,A downward shift in ATC.,An upward shift in MPL.,B,ori_mmlu-high_school_microeconomics,False,0.9738522,0.007879383,0.0018764125,0.01639197
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,2,3,4,B,ori_mmlu-high_school_microeconomics,False,0.07808931,0.29718143,0.39756387,0.22716543
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",B,ori_mmlu-high_school_microeconomics,True,0.19776598,0.5389455,0.07407834,0.18921022
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.",B,ori_mmlu-high_school_microeconomics,True,0.20704234,0.49122798,0.208101,0.09362866
Which of the following is not a characteristic of oligopoly?,Price-maker.,P = MC.,Strong barriers to entry.,Few firms.,B,ori_mmlu-high_school_microeconomics,True,0.15879343,0.7362321,0.036643237,0.06833125
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A welfare payment from social services.,A social security retirement income.,B,ori_mmlu-high_school_microeconomics,False,0.80107343,0.023725018,0.15717429,0.018027367
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is elastic.,increase price as demand is inelastic.,B,ori_mmlu-high_school_microeconomics,False,0.0955502,0.038255326,0.67120373,0.19499081
A bilateral monopoly exists when,a monopoly sells to two different types of consumers,a monopsony buys from a monopoly,a monopoly buys from a monopsony,a monopolist sells two different types of goods,B,ori_mmlu-high_school_microeconomics,False,0.86332065,0.0070271185,0.012744057,0.116908185
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the demand for existing firms to shift leftward.,the demand for existing firms to become more inelastic.,the market price of the product to increase.,B,ori_mmlu-high_school_microeconomics,True,0.29925057,0.4770937,0.042144407,0.18151122
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","MC that first falls, but eventually rises, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.",B,ori_mmlu-high_school_microeconomics,False,0.99882776,0.00022337576,0.00040735397,0.0005415304
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is short run diminishing marginal productivity.,This is long run constant returns to scale.,This is long run decreasing returns to scale.,B,ori_mmlu-high_school_microeconomics,False,0.3800282,0.09616465,0.43336973,0.09043746
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,complements,inferior,substitutes,B,ori_mmlu-high_school_microeconomics,False,0.13140841,0.07963257,0.10030602,0.688653
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B,ori_mmlu-high_school_microeconomics,False,0.7743405,0.027159767,0.047870323,0.15062945
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity demanded of pears falls.,Quantity supplied of pears falls.,Demand for pears falls.,B,ori_mmlu-high_school_microeconomics,True,0.21292184,0.5975335,0.051321458,0.1382232
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",B,ori_mmlu-high_school_microeconomics,False,0.054150473,0.071206205,0.7857271,0.08891612
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where price is equal to marginal cost.,where normal profits are made.,where marginal revenue equals marginal cost.,B,ori_mmlu-high_school_microeconomics,False,0.711875,0.19639564,0.029093135,0.06263625
"With the presence of a positive externality, which of the following would correct the externality?",A government tax.,A government subsidy.,A higher price.,A lower level of output.,B,ori_mmlu-high_school_microeconomics,False,0.9868956,0.008242275,0.0030633656,0.001798733
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.",B,ori_mmlu-high_school_microeconomics,False,0.112326965,0.06158509,0.3899725,0.43611544
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and II.,I only.,I and III.,B,ori_mmlu-high_school_microeconomics,True,0.34890416,0.43409652,0.089438744,0.12756062
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B,ori_mmlu-high_school_microeconomics,False,0.3138715,0.058041405,0.25172132,0.37636575
The long-run average cost curve,is always below the short-run average cost curve,is below the short-run average cost except at one point,always intersects the short-run average cost curve at the minimum of short-run average cost,is always above the short-run average cost curve,B,ori_mmlu-high_school_microeconomics,False,0.22439252,0.29034117,0.39688036,0.08838588
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B,ori_mmlu-high_school_microeconomics,False,0.9597177,0.0080640875,0.01588044,0.016337791
Which of the following is true?,TFC = TC at all levels of output.,TC = (AVC + AFC)Q.,AVC + AFC = TC.,MC = TC - TFC.,B,ori_mmlu-high_school_microeconomics,False,0.7883864,0.10879945,0.056788776,0.046025462
A monopsonist is identified by one of the following:,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,B,ori_mmlu-high_school_microeconomics,False,0.84344816,0.016855672,0.0052583828,0.13443775
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Average revenue equals marginal revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,B,ori_mmlu-high_school_microeconomics,False,0.9862077,0.007895487,0.0010649357,0.004831969
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal revenue product of labor.,Wage = Marginal revenue.,Wage = Marginal product of labor.,B,ori_mmlu-high_school_microeconomics,False,0.7836805,0.074820004,0.008028742,0.13347067
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a persistent shortage of coffee in the market.,a decrease in the demand for coffee-brewing machines.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,B,ori_mmlu-high_school_microeconomics,False,0.9154303,0.019971147,0.024517842,0.04008071
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a surplus of fast-food workers.,a shortage of fast-food workers.,a decrease in the supply of fast-food workers.,B,ori_mmlu-high_school_microeconomics,False,0.53036857,0.22667958,0.18080056,0.06215126
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,"The firm may earn positive, negative, or normal profits.",The firm earns positive economic profit.,The firm shuts down if the price falls below average total cost.,B,ori_mmlu-high_school_microeconomics,True,0.104645275,0.6755985,0.055476494,0.16427976
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B,ori_mmlu-high_school_microeconomics,False,0.15224636,0.029514106,0.062638454,0.7556011
