0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Event,Interval,Rating,Narrative,B,ori_mmlu-professional_psychology,False,0.47332734,0.06809478,0.3588348,0.09974304
"A psychologist decides to use a computerized test service to facilitate scoring and interpretation of the MMPI-2, which he frequently administers to his clients. The psychologist should be aware that:",the use of computerized interpretations is prohibited by ethical guidelines.,computerized interpretations should always be supplemented with other information obtained by the psychologist.,computerized scoring and interpretation services are notoriously unreliable.,"because of their objectivity, computerized interpretations are preferable to subjective interpretations.",B,ori_mmlu-professional_psychology,True,0.29293865,0.6138106,0.071360685,0.021890003
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,two,one,three,four,B,ori_mmlu-professional_psychology,False,0.4595155,0.06498176,0.3098652,0.16563758
"A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?",Conformity,Resistance and immersion,Dissonance,Introspection,B,ori_mmlu-professional_psychology,False,0.009733823,0.00074807066,0.008023198,0.9814949
"________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.",Cultural,Institutional,Symbolic,internalized,B,ori_mmlu-professional_psychology,False,0.47441882,0.29904476,0.18024828,0.046288185
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",homophobia.,heterosexism.,bigotry.,stigmatization.,B,ori_mmlu-professional_psychology,False,0.7834055,0.1436705,0.036921505,0.036002506
Assessment Centers differ most sharply from other methods of personnel selection in their use of,longitudinal appraisal,performance-based assessment,projective techniques,multiaptitude test batteries,B,ori_mmlu-professional_psychology,False,0.91464835,0.025337767,0.028795226,0.03121858
The INTER-SCORER RELIABILITY is used for essay tests or behavioral observation scales and usually involves a coefficient between rater’s scores. What is the Kappa Coefficient?,elapsed time in which target behaviors occurs,measure of agreement between 2 raters using nominal scales,recording all behaviors with narrative description,# of times target behavior occurs,B,ori_mmlu-professional_psychology,False,0.6678034,0.24138722,0.06501665,0.025792722
Asking the “miracle question” is an initial intervention in which type of therapy?,transtheoretical,solution-focused,REBT,interpersonal,B,ori_mmlu-professional_psychology,False,0.7152077,0.05389296,0.20421554,0.026683781
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is always necessary to advise the client about the consultation.,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,B,ori_mmlu-professional_psychology,False,0.44205496,0.38990682,0.1385574,0.029480854
"When the spread of scores increases, the variance",decreases,increases,stays the same,can increase or decrease,B,ori_mmlu-professional_psychology,False,0.45140067,0.3700959,0.11234001,0.0661634
Electrical stimulation of the brain for the treatment of chronic pain,may produce its effects by promoting the release of endogenous opiates-dorphins),"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats","is generally effective, but medically ill-advised because such stimulation has aversive properties",may produce its effects by promoting the release of the neurotransmitter norepinephrine,B,ori_mmlu-professional_psychology,False,0.39873058,0.17591366,0.1356311,0.28972465
Which of the following is the strongest evidence of a patient's addiction to a substance,A positive urine test for the substance,Physiological tolerance and withdrawal,Serious occupational impairment,Denial of any involvement with the substance,B,ori_mmlu-professional_psychology,False,0.98465157,0.0024758822,0.0073248493,0.0055477046
The major difference between job enrichment and job enlargements thar job enrichment,provides management with tighter control of work activities,gives workers quasi-managerial tasks to perform,appeals mostly to workers in mass-production-type jobs,lengthens the work cycle,B,ori_mmlu-professional_psychology,False,0.7063291,0.14816734,0.110641025,0.034862556
Attentional load theory posits:,The unity of our actions places limits on attentional resources,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,B,ori_mmlu-professional_psychology,False,0.86078155,0.080857195,0.028898183,0.029463034
Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain?,dentate gyrus,basal ganglia,pons,mammillary bodies,B,ori_mmlu-professional_psychology,False,0.6710152,0.041680478,0.074673586,0.21263073
The most common functional psychiatric disorder of later life is,paranoia,depression,hypochondriasis,agoraphobia,B,ori_mmlu-professional_psychology,False,0.23351268,0.31360865,0.02155897,0.43131968
Which of the following objective criteria for assessing job performance has/have the greatest validity,Absences,Productivity,Accidents,Salary,B,ori_mmlu-professional_psychology,False,0.6347263,0.07432979,0.2313295,0.059614476
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",high temperature leads to more aggression,aggressive act reduces inclination to engages in other aggressive acts,feelings of anonymity lead to more uncharacteristic violence,The assigned roles effect aggressive behavior,B,ori_mmlu-professional_psychology,False,0.6592055,0.06529807,0.23940781,0.036088545
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",the shift in locus of control from internal to external,a change in attribution with the realization that one can sometimes succeed,a practice effect,the application of a partial reinforcement schedule,B,ori_mmlu-professional_psychology,False,0.9647374,0.015746346,0.01028723,0.009228988
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Long-term,Sensory,Prospective,B,ori_mmlu-professional_psychology,False,0.7392543,0.01216678,0.16981296,0.07876608
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,pluralistic ignorance.,deindividuation.,self-verification.,psychological reactance.,B,ori_mmlu-professional_psychology,False,0.4493791,0.30678853,0.09609761,0.14773484
"After studying for an examination, retention of the learned material is best facilitated by",studying a related subject,sleeping,exercising,studying an unrelated subject,B,ori_mmlu-professional_psychology,False,0.84299767,0.09325168,0.044983827,0.018766772
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,give his clients a phone number where he can be reached.,hire a colleague to take over his appointments while he is on vacation.,B,ori_mmlu-professional_psychology,False,0.69370526,0.08603986,0.1604912,0.0597637
"In conducting a study on the relationship between depression and academic achievement, you are collecting third-grade children’s self- report data and their scores on a standardized achievement test. Parents have given informed consent to allow you to assess their children, but two children tell you that they do not want to participate in the study. At this point, which of the following is your most appropriate course of action regarding these two children","Since the parents have consented to participation, the children can be included in the study",The children should not be included in the study,"You can obtain information about the children from the teacher, bur cannot collect the children’s self-report data",You can ask the teacher to discuss with the children why they do not want to participate,B,ori_mmlu-professional_psychology,False,0.43444437,0.39602622,0.13730738,0.03222203
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,explicitly recommended in the ethical guidelines.,ethically acceptable since it serves the best interests of his clients.,ethically unacceptable since it treats clients inequitably.,explicitly prohibited in the ethical guidelines.,B,ori_mmlu-professional_psychology,False,0.6364869,0.24287057,0.07509249,0.045550067
"From the perspective of feminist therapy, therapist self-disclosure is:",contraindicated because it puts the client in a passive role.,useful for promoting an egalitarian relationship between the therapist and client.,a means of fostering a special bond between the client and the therapist.,necessary during the early stages of therapy to encourage the client''s participation.,B,ori_mmlu-professional_psychology,False,0.56736237,0.4181713,0.012071474,0.0023949083
"A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should:",warn the student that withdrawal from the study will affect his course grade.,allow the student to withdraw from the study.,tell the student that his name will be removed from all data and include his data in the study.,remind the student that he signed an informed consent and cannot now request that his data be withdrawn.,B,ori_mmlu-professional_psychology,True,0.31572205,0.60194033,0.05695761,0.025379954
A psychologist is designing a study that will investigate the impact of age on intelligence. The results of the psychologist’s study will most likely indicate that intelligence test scores begin to decline in early adulthood if she uses which of the following research designs?,cross-sequential,cross-sectional,longitudinal,analogue,B,ori_mmlu-professional_psychology,False,0.8717556,0.018566687,0.096383125,0.013294599
Cerebral spinal fluid is secreted by the ___________.,Third ventricle,Choroid plexus,Basal ganglia,Pia mater,B,ori_mmlu-professional_psychology,False,0.41192988,0.02689701,0.54035836,0.020814728
"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:",inform the client of the limits of confidentiality and report the unethical behavior.,discuss the client's options with her and maintain her confidentiality unless she signs a release.,inform the client of the limits of confidentiality and contact the other psychologist.,contact the Ethics Committee to determine what the appropriate steps would be in this situation.,B,ori_mmlu-professional_psychology,False,0.6545418,0.28009772,0.0416017,0.023758836
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,untimed tests of a wide variety of abilities,work-sample types of tests,multiple aptitude batteries,norm-referenced test,B,ori_mmlu-professional_psychology,False,0.8693782,0.039989527,0.053507052,0.037125155
"The notion that there are three major life tasks – friendship, occupation, and love – is MOST consistent with the philosophy of:",Perls.,Adler.,Rogers.,Berne.,B,ori_mmlu-professional_psychology,False,0.49523854,0.41604313,0.06795287,0.020765508
"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that",psychologists working in these communities assist clients in choosing one mode of therapy over the other,psychologists working in these communities clarify their role vis a-vis traditional healers,psychologists working in these communities nor use Western psychotherapeutic practices,ethnic minority clients prefer working with traditional healers,B,ori_mmlu-professional_psychology,False,0.4989215,0.2585657,0.13689719,0.105615586
A psychologist obtains a statistically significant F-ratio for the interaction between two independent variables. This means that:,the effects of one variable are significant across all levels of the second variable.,the effects of one variable are contingent on the level of the second variable.,the main effects of both variables are statistically significant.,the two variables are statistically significant only when considered jointly.,B,ori_mmlu-professional_psychology,False,0.729087,0.15441713,0.092719704,0.023776175
A supervisor attempts to increase his inﬂuence by being sensitive to the needs of his subordinates and by acting as a role model. This supervisor is relying on which of the bases of power identiﬁed by French and Raven?,legitimate,referent,expert,charismatic,B,ori_mmlu-professional_psychology,False,0.6898286,0.27351284,0.02420592,0.012452726
Which of the following is the most common neuropsychological complication of AIDS,Impaired attention and speed of information processing,Dementia,Impaired cognitive flexibility,Impaired visuospatial constructions,B,ori_mmlu-professional_psychology,False,0.16859688,0.0058687315,0.0084235035,0.81711084
A correct statement regarding the many different types of treatment available for alcohol abuse is that,community-based (halfway-house) treatments have greater efficacy than hospital-based (inpatient) treatments,there is no established evidence to support the greater efficacy of any one technique overall others,no type of treatment has been shown to be effective,all successful treatments depend in part upon techniques developed by Alcoholics Anonymous (AA),B,ori_mmlu-professional_psychology,False,0.9846102,0.007416424,0.0050353413,0.002937988
Self-control procedures such as those used for controlling alcohol abuse are most easily implemented,early in a response chain,when the drive level is strongest,when competing behaviors are least likely,as close to the point of reinforcements possible,B,ori_mmlu-professional_psychology,False,0.085119575,0.046274032,0.73724204,0.13136439
A group's performance on a(n) __________ task is limited by the performance of the least skilled or knowledgeable member of the group.,additive,conjunctive,disjunctive,compensatory,B,ori_mmlu-professional_psychology,False,0.8264876,0.039735015,0.04269707,0.09108022
"Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:",acceptable as long as the wife is not receiving mental health services from another professional.,acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.,"""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""","""unacceptable because doing so creates a """"conﬂict of interest.”""",B,ori_mmlu-professional_psychology,False,0.5199439,0.1359311,0.15976857,0.18435642
The most common cause of cerebral palsy is,dural hemorrhages,trauma at the time of birth,measles with accompanying fever,a genetic (autosomal) trait,B,ori_mmlu-professional_psychology,False,0.6840614,0.060868986,0.20466764,0.05040204
"At the termination of an extensive training program, management may expect to find chat",primarily low-ability trainees have improved in performance,"most trainees have improved, but relative standing is generally maintained",primarily high-ability trainees have improved in performance,all trainees are at the same performance level,B,ori_mmlu-professional_psychology,False,0.7508632,0.120296665,0.1038998,0.02494035
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,opportunities for catharsis,social skills training,a threat of retaliation from a high-status person,B,ori_mmlu-professional_psychology,False,0.97523797,0.0046416023,0.014988234,0.005132163
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,can be trained to perform unskilled work under close supervision,usually acquire academic skills up to approximately eighth-grade level,display minimal or no impairment in sensorimotor functioning,B,ori_mmlu-professional_psychology,False,0.39655906,0.2461209,0.3102143,0.047105737
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report with a covering letter indicating thar the report may now be obsolete,contact the patient directly prior to sending the report,send the report as requested,B,ori_mmlu-professional_psychology,False,0.34878263,0.14886601,0.13435821,0.3679932
A research study finds that instituting a law that raises the minimum age for purchasing alcohol from 18 to 21 increases underage drinking among college students. This finding is consistent with the predictions of:,the inoculation model.,psychological reactance theory.,cognitive dissonance theory.,the deindividuation model.,B,ori_mmlu-professional_psychology,False,0.13356932,0.02246617,0.756397,0.08756741
What two theories provide the conceptual framework for the evolution of mating adaptations?,Long-term mating and short-term mating,Sexual selection and parental investment,Parental investment and ecological warming,Levels of analysis and sexual selection,B,ori_mmlu-professional_psychology,False,0.49127614,0.27974325,0.13308367,0.09589698
"According to Carl Rogers, a therapist is “congruent” when the therapist:",is able to accurately “reflect” the client’s feelings.,is authentic and nondefensive.,avoids making judgments about the client’s behaviors.,avoids becoming “emotionally triangulated” with the client.,B,ori_mmlu-professional_psychology,False,0.60710645,0.34881282,0.03720819,0.006872558
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,cannot name objects placed in the left hand if the patient cannot see them,Cannot name objects placed in the right hand if the patient can see them,shows a decline in verbal intelligence,B,ori_mmlu-professional_psychology,False,0.40073282,0.049422234,0.54172117,0.008123748
"""A """"cover story"""" that causes research participants to think that the purpose of the study they are participating in is something other than what it really is would be most helpful for controlling which of the following?""",Hawthorne effect,demand characteristics,Rosenthal effect,differential attrition,B,ori_mmlu-professional_psychology,False,0.36933374,0.059485465,0.055579852,0.515601
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor as second author,first authorship with the advisor receiving acknowledgment in a footnote,second authorship with the advisor as first author,B,ori_mmlu-professional_psychology,False,0.95376337,0.03823642,0.0048449333,0.0031552238
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,brain biopsy,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,neuropsychological testing showing the expected profile of deficits and spared functions,B,ori_mmlu-professional_psychology,False,0.29941002,0.011014137,0.61216563,0.07741019
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,“Oughts”,Reinforcers,Latent conditioners,Latent punishers,B,ori_mmlu-professional_psychology,False,0.8009983,0.054020405,0.0739145,0.07106681
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,perceptions of the relative utility of the relationship.,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,comparisons between his/her current relationship and past relationships.,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,B,ori_mmlu-professional_psychology,False,0.7384632,0.24169983,0.015480706,0.0043561435
A widely used procedure for matching client aptitudes to job requirements is the,profile similarity index,multiple cut-off technique,profile coding method,test-by-test matching procedure,B,ori_mmlu-professional_psychology,False,0.58567655,0.10321433,0.22413442,0.08697471
"In Gestalt therapy, transference is usually",considered a sign that therapy is progressing favorably,created ab a fantasy of the client,worked through via dream work,interpreted to the patient early in treatment,B,ori_mmlu-professional_psychology,False,0.93683743,0.018235207,0.03866989,0.006257506
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she clarifies her roles with all parties.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she obtains a waiver from the court.,B,ori_mmlu-professional_psychology,False,0.8956168,0.04577747,0.03274821,0.02585749
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Empathy through reflective listening,Does not support self-efficacy for change,Roll with resistance,Avoid direct confrontation,B,ori_mmlu-professional_psychology,False,0.95498097,0.02982607,0.004834187,0.010358739
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It is commonly called the bell-shaped curve,It has asymmetrical frequency distributions,"It is symmetrical (half falls above the mean, half below)",It is used most common with a large number of data points,B,ori_mmlu-professional_psychology,True,0.21842529,0.51158434,0.21840903,0.05158129
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,usually offers greater protection against a Type I error,does not require multiple-comparison follow-up tests in order to interpret significant effects,is conceptually and computationally a simpler and more efficient approach,B,ori_mmlu-professional_psychology,False,0.62187064,0.06754119,0.2525461,0.05804213
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,only if the employee was referred to the program by the supervisor.,only if the supervisor has signed a waiver.,as long as no other information about the treatment is given to the supervisor.,B,ori_mmlu-professional_psychology,False,0.5666059,0.19648795,0.1925325,0.044373658
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to persist in the occupation,Group A members would be more likely to succeed in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",B,ori_mmlu-professional_psychology,False,0.25692165,0.18289186,0.49793455,0.06225194
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to:",Give Mrs. Lopez the specific advice she has requested.,Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.,Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her.,suggest that Mrs. Lopez accompany Leticia to her next therapy session.,B,ori_mmlu-professional_psychology,True,0.1676865,0.68282366,0.072668,0.076821834
"""On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that:""",there is a 1% chance that she will incorrectly retain the null hypothesis.,there is a 1% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that she will incorrectly retain the null hypothesis.,B,ori_mmlu-professional_psychology,False,0.59398603,0.2890917,0.0862506,0.030671675
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Inform the neurologist that you would need a release of information signed by your client’s parents,Send the records as requested,Ask your client whether he wishes to have the records released to the neurologist,B,ori_mmlu-professional_psychology,False,0.025629917,0.04548107,0.9281346,0.00075433525
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,facilitate the performance of easy tasks,hinder the performance of all tasks,hinder the performance of easy tasks,B,ori_mmlu-professional_psychology,False,0.7006336,0.05367102,0.039246567,0.20644884
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,must appear at the deposition as requested.,must provide the requested documents.,can expect to receive a court order within 60 days.,B,ori_mmlu-professional_psychology,False,0.9423025,0.046391707,0.0076292437,0.0036765996
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,fundamental attribution bias,self-serving bias,self-verification theory,B,ori_mmlu-professional_psychology,False,0.3165936,0.15347533,0.47587103,0.054060034
The term “insanity” is a:,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.","legal, non-psychiatric term for certain types of mental disorders.",popular (lay) term for a severe mental illness.,psychiatric term that refers to an organic mental disorder.,B,ori_mmlu-professional_psychology,False,0.7901373,0.090795666,0.10601248,0.013054583
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,Someone with condition confabulates to fill in gaps in the memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Amnesic disorders can be associated with hypnotics and sedatives,B,ori_mmlu-professional_psychology,True,0.20492211,0.36172986,0.3087484,0.12459963
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Functional behavioral assessment,Ecological assessment,Norm-referenced test,Work sample,B,ori_mmlu-professional_psychology,False,0.90049875,0.0282485,0.042523548,0.028729195
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,symptom,repression,regression,B,ori_mmlu-professional_psychology,False,0.8202414,0.036841918,0.031967748,0.110948965
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,he is in a neutral or slightly negative mood.,"""the message is within his “latitude of acceptance.""""""",everyone else in the group agrees with the message.,B,ori_mmlu-professional_psychology,False,0.3830709,0.14971058,0.379784,0.087434575
"For deception in an experiment to be permissible, it is essential that the",investigator include a careful explanation of the deception within 3 years following the experiment,merits or value of the scientific investigation warrants the type of deception used,deception does not involve withholding information about the purpose of the research,deception docs nor significantly mislead participants,B,ori_mmlu-professional_psychology,False,0.4126323,0.055335093,0.22422066,0.30781192
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Social learning,Cognitive development,Gender schema,B,ori_mmlu-professional_psychology,False,0.0050616134,0.00075968425,0.9928767,0.00130191
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,9 to 10,5 to 7,13 to 15,B,ori_mmlu-professional_psychology,False,0.49810866,0.13979337,0.3403421,0.02175591
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical only if the insurance company is aware of the arrangement.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,B,ori_mmlu-professional_psychology,False,0.81436414,0.0972853,0.06830726,0.020043302
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Young Caucasian women,Elderly ethnic minority women,Elderly Caucasian women,B,ori_mmlu-professional_psychology,False,0.594115,0.014094677,0.37095574,0.020834574
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,you should eliminate that predictor from the regression equation.,the predictor has an inverse relationship with the criterion.,the predictor is uncorrelated with the other predictors included in the analysis.,you have made a mistake in your data entry or calculations.,B,ori_mmlu-professional_psychology,False,0.6900492,0.22870018,0.05783615,0.023414562
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Spearman's rho,Point-biserial,Phi coefficient,Kendal's tau,B,ori_mmlu-professional_psychology,False,0.46295023,0.10789521,0.29418433,0.13497029
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct since this situation is not covered by ethical guidelines.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,B,ori_mmlu-professional_psychology,True,0.12445024,0.7890365,0.06306193,0.023451308
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,ratio of the number of successful selected workers to the difficulty level of the job,B,ori_mmlu-professional_psychology,True,0.46714202,0.48847213,0.036186572,0.008199262
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,random assignment of participants to groups,use of control or comparison groups,use of valid and reliable measures of outcome,B,ori_mmlu-professional_psychology,False,0.9007461,0.044162452,0.03926182,0.01582954
"To serve as an expert witness in a court case, a psychologist must:",be board certified as an expert witness.,be qualified by the court to offer opinions and conclusions about the case.,have been hired by the person he/she will be testifying about.,testify only about what he/she personally observed or obtained.,B,ori_mmlu-professional_psychology,True,0.33130383,0.574199,0.090895325,0.003601857
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Alertness,Decussation of auditory stimuli,Consciousness,Pain,B,ori_mmlu-professional_psychology,False,0.62429124,0.066289835,0.096467055,0.21295182
Which is NOT an example of children actively shaping their own development?,Children selecting the contexts in which they participate,Children being conditioned to modify their behavior to the context,Children affecting what takes place in the context,Children imposing their subjective appraisal on the context,B,ori_mmlu-professional_psychology,False,0.46902323,0.11346163,0.28212,0.13539517
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Work sample,Empirically keyed,Multiple-choice,B,ori_mmlu-professional_psychology,False,0.7023535,0.01935035,0.14031444,0.13798173
The Buckley Amendment establishes:,the right of patients to have access to their own hospital records.,the right of parents or legal guardians of a child to inspect the child’s school records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,B,ori_mmlu-professional_psychology,False,0.68632454,0.1908772,0.02902872,0.093769506
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",integrative demands,superordinate goals,threat reduction,intergroup contact,B,ori_mmlu-professional_psychology,False,0.8401064,0.060675953,0.053295933,0.045921672
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",exosystem,mesosystem,macrosystem,endosystem,B,ori_mmlu-professional_psychology,False,0.7944906,0.0977702,0.06408619,0.043653123
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,interpretations of the data and limiting circumstances involving the test administration,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,B,ori_mmlu-professional_psychology,False,0.9070983,0.053773195,0.018757157,0.0203715
