0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Knowledge,Confirmation,Implementation,B,ori_mmlu-marketing,False,0.9995172,2.924225e-05,0.00018581435,0.0002679115
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Luxury product.,Shopping product.,Generic products.,Branded products.,B,ori_mmlu-marketing,False,0.4632279,0.40952766,0.044953004,0.08229153
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel communication.,Channel conflict.,Channel relationships.,Customer conflict.,B,ori_mmlu-marketing,True,0.20366196,0.5392114,0.18754025,0.06958639
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Sales promotions.,Exhibitions.,Mass media advertising.,Press conference.,B,ori_mmlu-marketing,True,0.31551617,0.5806774,0.07827917,0.025527252
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Niche objectives,Hold objectives.,Harvest objectives.,B,ori_mmlu-marketing,False,0.24300891,0.0975353,0.18560861,0.4738471
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Social media marketing.,Crowdsourcing.,Internet advertising.,E-marketing.,B,ori_mmlu-marketing,True,0.124798924,0.64896685,0.20318079,0.02305338
Which of the following is not one of the categories of research design?,Exploratory research.,Desk research.,Causal research.,Descriptive research.,B,ori_mmlu-marketing,False,0.19834869,0.08676392,0.6140716,0.10081584
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Advertising.,Sales promotion.,Public relations.,Direct marketing.,B,ori_mmlu-marketing,False,0.29463705,0.20279618,0.07703238,0.42553434
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Divest objectives.,Harvesting objectives.,Growth objectives.,Hold objectives.,B,ori_mmlu-marketing,False,0.12640013,0.02725712,0.31197217,0.53437054
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Word of Mouth (WOM).,Direct Marketing (DM).,Customer Service (CS).,B,ori_mmlu-marketing,True,0.32168713,0.33009425,0.21317486,0.1350437
 McDonald's and KFC are good examples of:,Distributors.,Franchising.,Merchant.,Retailers.,B,ori_mmlu-marketing,False,0.39135703,0.3570483,0.21356958,0.038025122
 The way in which the product is delivered to meet the customers' needs refers to:,New product concepts and improvements.,Place or distribution activities.,Advertising and promotion activities.,Selling.,B,ori_mmlu-marketing,False,0.089681864,0.08233627,0.0060387906,0.8219431
 Which of the following is the investigation of the hedonic consumption of products?,Social interaction perspective.,Experiential consumption.,Functional utilization perspective.,Brand management perspective.,B,ori_mmlu-marketing,False,0.50340205,0.28689525,0.10025309,0.10944963
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Speciality stores.,Category-killer stores.,Limited line retailers.,Superstores.,B,ori_mmlu-marketing,True,0.38126662,0.44255635,0.13800111,0.03817591
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,Two-step.,Multi-step.,One-step.,B,ori_mmlu-marketing,False,0.710161,0.070534006,0.06500643,0.15429863
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,B,ori_mmlu-marketing,False,0.42542827,0.26157612,0.0859954,0.22700025
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.",B,ori_mmlu-marketing,False,0.62227714,0.2030998,0.10302909,0.071593985
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must have measurable purchasing power and size.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must reflect the population's changing attitudes and lifestyles.,B,ori_mmlu-marketing,True,0.3372378,0.4342924,0.1604152,0.06805465
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Pricing.,Promotion.,Product development.,Distribution.,B,ori_mmlu-marketing,False,0.54428476,0.2165199,0.08522632,0.15396903
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The size of the agency.,The likelihood that the research design will provide insights into the management problem.,The agency's reputation.,B,ori_mmlu-marketing,False,0.12174652,0.2201599,0.4042068,0.25388676
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat from government.,Power of buyers.,Threat of suppliers.,B,ori_mmlu-marketing,True,0.28717104,0.5666158,0.08558994,0.06062328
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Retailers.,Merchant.,Franchising.,B,ori_mmlu-marketing,False,0.43038043,0.23506065,0.09785656,0.23670237
" Before beginning the market segmentation process, a firm should:",Forecast total market potential.,Identify bases for segmenting markets.,Forecast market share.,Select target market segments.,B,ori_mmlu-marketing,False,0.4887962,0.48433974,0.018808369,0.008055713
The primary objective of team-based selling is to,distribute the work involved in managing an account,match various functional areas of the company with customer needs,equitably manage the sales bonus pool,create multiple points of contact between the customer and the company,B,ori_mmlu-marketing,False,0.57046217,0.16636804,0.09876618,0.1644036
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Customer branding.,Family branding.,International brand.,B,ori_mmlu-marketing,False,0.48912418,0.1528309,0.24398749,0.11405741
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Interactive marketing.,Contextual advertising.,Internet advertising.,Direct marketing.,B,ori_mmlu-marketing,True,0.1281807,0.43385804,0.4122512,0.025710104
 Primary data are:,Less time-consuming to acquire and less costly than secondary data.,Data collected for the first time specifically for a marketing research study.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,B,ori_mmlu-marketing,False,0.7381631,0.23981932,0.01166674,0.010350886
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,empathy,responsibility,tolerance,B,ori_mmlu-marketing,False,0.36528063,0.3592,0.16770385,0.10781551
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Decoding.,Encoding.,Transfer.,Feedback.,B,ori_mmlu-marketing,False,0.32983994,0.014298969,0.63994646,0.015914578
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The desire of many engineers to simply make interesting products.,"The realization that Japanese people didn't need large, high-speed cars.",B,ori_mmlu-marketing,True,0.22889832,0.45689577,0.18222131,0.13198462
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion leaders.,Public relations.,Opinion formers.,B,ori_mmlu-marketing,True,0.18803753,0.6262116,0.118227,0.067523934
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Aesthetic realm.,Educational realm.,Escapist realm,B,ori_mmlu-marketing,False,0.9978264,0.0018286627,0.00018009225,0.00016490424
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Service encounters.,Service mix.,Servicescape.,B,ori_mmlu-marketing,False,0.4860838,0.38260424,0.10993265,0.021379266
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Place utility.,Ownership utility.,Information utility.,B,ori_mmlu-marketing,False,0.60000235,0.17245033,0.080551445,0.14699596
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,Value-oriented approach.,B,ori_mmlu-marketing,False,0.5176253,0.16063124,0.055580053,0.26616344
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Aptitude,Interest,Personality,B,ori_mmlu-marketing,False,0.99950707,6.329903e-05,0.00032965318,0.00010001372
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Paid inclusion.,Site optimization.,Paid listing,B,ori_mmlu-marketing,True,0.1939207,0.44921002,0.31584358,0.04102575
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Ownership utility.,Time utility.,Accessibility.,Information utility.,B,ori_mmlu-marketing,False,0.51443976,0.10539459,0.14146945,0.23869613
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Physiological.,Self-actualization.,Social.,Esteem.,B,ori_mmlu-marketing,False,0.72734994,0.07974336,0.15509512,0.037811667
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Perception.,Proposition evaluation.,Information gathering.,B,ori_mmlu-marketing,False,0.35264322,0.19669037,0.21037897,0.24028738
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,All of the above.,More couples co-habiting.,People getting married at a later age.,B,ori_mmlu-marketing,False,0.60043925,0.2961513,0.036580287,0.066829264
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,B,ori_mmlu-marketing,False,0.49944386,0.2689943,0.03908173,0.19248007
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Information utility.,Ownership utility.,Place utility.,B,ori_mmlu-marketing,True,0.26710007,0.5565325,0.06768938,0.10867812
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A producer offers a discount to retailers for promoting its product during the month of June.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A car dealer offers a discount to a customer in exchange for a used car.,B,ori_mmlu-marketing,False,0.87653166,0.08114942,0.023864508,0.018454434
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Social media.,Web 1.0.,Web platform.,B,ori_mmlu-marketing,True,0.3236209,0.51169723,0.08414906,0.0805328
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Behavioural dimension.,Intellectual dimension.,Sensory dimension.,B,ori_mmlu-marketing,False,0.99929655,0.00039106168,0.00028112505,3.117671e-05
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Reduce prices through new production and distribution methods.,Lower the available level of customer service.,Bring back products that were considered obsolete.,B,ori_mmlu-marketing,False,0.5106303,0.4037169,0.07502906,0.010623658
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Convenience products.,Manufacturer products.,Luxury products.,B,ori_mmlu-marketing,False,0.5629135,0.23659018,0.1726901,0.027806228
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Is limited in meaning to goods, services, and ideas only.","Never refers to such things as package design, brand name, or warranty.",B,ori_mmlu-marketing,True,0.32940623,0.65873486,0.0085340245,0.0033248088
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Reliability.,Face validity.,Control group.,Focus group.,B,ori_mmlu-marketing,False,0.5193569,0.02764347,0.43012944,0.022870235
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Reliability.,Pre-code.,Convenience.,B,ori_mmlu-marketing,False,0.34068522,0.26954326,0.32935932,0.060412146
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Marketing channels.,Supply chain.,Distribution.,B,ori_mmlu-marketing,False,0.46045348,0.18839355,0.2871251,0.064027786
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Exploratory research.,Information investigation.,Bottom-line analysis.,B,ori_mmlu-marketing,True,0.15739866,0.7812249,0.045212686,0.016163675
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Personal selling (PS).,Integrated marketing communications (IMC).,Direct marketing (DM).,Customer service (CS).,B,ori_mmlu-marketing,False,0.6273937,0.28381735,0.039909683,0.048879202
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,Routine buying.,New buying situation.,Impulsive buying.,B,ori_mmlu-marketing,False,0.48756102,0.14397466,0.27582029,0.092644006
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Strategic marketing.,Environmental scanning.,Marketing research.,B,ori_mmlu-marketing,False,0.49540702,0.18796036,0.16207105,0.15456155
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,In-store media.,Interactive media.,Support media.,B,ori_mmlu-marketing,True,0.31803504,0.5978497,0.0694703,0.014644937
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Sponsorship.,Exchange.,Public relations.,B,ori_mmlu-marketing,True,0.37289694,0.51637197,0.0862852,0.024445932
 Types of non-random samples include:,Cluster and convenience samples.,Convenience and quota samples.,Stratified and convenience samples.,Random and cluster samples.,B,ori_mmlu-marketing,False,0.84929025,0.04669337,0.089654475,0.014361894
 These store goods for moderate to long periods:,Distribution centres.,Storage warehouses.,Haulage transport.,Electronic data interchange.,B,ori_mmlu-marketing,False,0.52314776,0.29483947,0.074694045,0.10731874
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Competitive environment.,Socio-cultural environment.,Economic environment.,Legal environment.,B,ori_mmlu-marketing,False,0.5967811,0.1891708,0.16338396,0.050664164
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Indirect competitions.,Indirect distributors.,Direct suppliers.,B,ori_mmlu-marketing,False,0.23737308,0.020468684,0.0503165,0.6918417
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,All of the above.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",Enhancing a company's competitive position by providing direction and focus for marketing strategies.,B,ori_mmlu-marketing,False,0.8093272,0.1104119,0.02995329,0.050307672
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Field marketing.,Brand placement.,Exhibition.,Viral marketing.,B,ori_mmlu-marketing,True,0.1892851,0.55741316,0.20337737,0.0499243
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Digital marketing,Social marketing.,Internet marketing.,B,ori_mmlu-marketing,True,0.05971254,0.60571635,0.030708082,0.30386308
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Search engine optimization.,Contextual search.,Pay per click.,B,ori_mmlu-marketing,True,0.31837153,0.4637994,0.18427652,0.033552494
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,Internet advertising.,E-mail marketing.,Social web marketing.,B,ori_mmlu-marketing,False,0.44035557,0.41029528,0.0654142,0.083934955
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.35125035,0.18647829,0.23849252,0.22377884
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Framing.,Advertising.,Innovating.,B,ori_mmlu-marketing,False,0.52856797,0.1314344,0.3006137,0.03938398
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Differentiation.,Cost leadership.,Focus strategy.,Market follower strategy.,B,ori_mmlu-marketing,False,0.0031438465,0.00070986897,7.63186e-05,0.9960699
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B,ori_mmlu-marketing,False,0.59610504,0.14576703,0.1865794,0.07154854
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Interactive media.,Broadcast media.,Print media.,Support media.,B,ori_mmlu-marketing,False,0.5141395,0.37947235,0.08890115,0.017487
The process of keeping a running account of merchandise on hand is referred to as,economic order quantity,perpetual inventory,book inventory,physical inventory,B,ori_mmlu-marketing,False,0.6114902,0.25151765,0.064398244,0.07259385
This is the sharing of meaning created through the transmission of information:,Noise.,Communication.,Transfer.,Understanding.,B,ori_mmlu-marketing,True,0.25218642,0.4432692,0.22208261,0.08246174
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers and stakeholders.,Short-term; customers.,Long-term; customers.,B,ori_mmlu-marketing,True,0.21080351,0.66902685,0.052460838,0.06770884
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Intensive distribution.,Selective distribution.,Direct distribution.,B,ori_mmlu-marketing,False,0.11159139,0.034989975,0.028037477,0.82538116
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Causal research.,Consumer juries.,Focus-groups.,B,ori_mmlu-marketing,False,0.0013204562,1.1968174e-05,0.99863714,3.0445615e-05
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,Automated voice response (AVR).,A search directory.,Apps.,SEO.,B,ori_mmlu-marketing,False,0.989776,0.0043119825,0.0048813005,0.0010307782
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.",B,ori_mmlu-marketing,False,0.8227862,0.097304285,0.034172855,0.04573666
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Causal,Ethnographic,Exploratory,B,ori_mmlu-marketing,False,0.012281036,0.00056515826,0.98544633,0.0017074473
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Penetration pricing.,Economy pricing.,Price skimming.,B,ori_mmlu-marketing,True,0.31331974,0.3196262,0.14824234,0.21881172
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,The impacts of corporations limit to only simple marketplace transactions.,Corporations have a broader constituency of stakeholders than shareholders alone.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",B,ori_mmlu-marketing,False,0.38853773,0.3761867,0.13442342,0.10085223
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Relationship pricing.,Discount pricing.,Value-in-use pricing.,B,ori_mmlu-marketing,True,0.25405023,0.65072775,0.047503017,0.047719054
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B,ori_mmlu-marketing,True,0.20041488,0.6137709,0.13049655,0.05531772
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Generally cheaper to gather than primary data and takes less time to find.,Seldom obsolete and usually fits the dimensions of your problem.,Always available and complete.,B,ori_mmlu-marketing,True,0.3570452,0.63173896,0.0047424836,0.0064733666
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Retailers.,Infomediaries.,Department stores.,Wholesalers.,B,ori_mmlu-marketing,True,0.2120397,0.686109,0.05967044,0.04218085
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Transfer pricing.,Pay what you want pricing.,EVC pricing.,B,ori_mmlu-marketing,True,0.14287029,0.73616827,0.06356546,0.057395946
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Pure price bundling.,Price differentiation.,Odd-Number pricing.,B,ori_mmlu-marketing,False,0.19219531,0.1400634,0.1391339,0.5286074
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Threat.,Weakness.,Opportunities.,B,ori_mmlu-marketing,False,0.7543659,0.055518918,0.040629588,0.1494855
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Trough,Recovery,Peak,B,ori_mmlu-marketing,False,0.36945334,0.0658335,0.070407726,0.4943054
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.6789098,0.15057036,0.062305816,0.10821404
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Experience economy.,Service economy.,Customer economy.,B,ori_mmlu-marketing,False,0.25533643,0.18944672,0.4988401,0.05637672
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Non-durable goods.,Durable goods.,Convenience products.,Services.,B,ori_mmlu-marketing,False,0.121464,0.030480662,0.09733954,0.7507158
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Social media marketing (SMM),Digital asset optimization (DAO),Search engine optimization (SEO),B,ori_mmlu-marketing,True,0.048485056,0.8952247,0.02936233,0.026927896
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,quantity demanded barely changes with a change in price,change in quantity demanded is in the same proportion as the change in price,demand curve and the supply curve intersect at a given price point,B,ori_mmlu-marketing,False,0.6750345,0.31528354,0.00788719,0.0017947445
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Physiological needs.,Esteem.,Belongingness.,B,ori_mmlu-marketing,False,0.72610736,0.15679155,0.07551535,0.04158578
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B,ori_mmlu-marketing,False,0.99333185,0.00023704582,0.0012416937,0.005189443
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Secondary research.,Primary and secondary.,Primary and desk research.,B,ori_mmlu-marketing,True,0.24019778,0.5969085,0.09099854,0.071895204
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Mobile.,Internet.,Blog.,B,ori_mmlu-marketing,True,0.12773748,0.84413266,0.02046343,0.007666479
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Perishability.,Intangibility.,Variability.,B,ori_mmlu-marketing,False,0.5373414,0.16364202,0.07886586,0.22015065
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,B,ori_mmlu-marketing,False,0.45452526,0.3284621,0.13953997,0.077472754
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Feedback.,Transfer.,Decoding.,B,ori_mmlu-marketing,False,0.38102454,0.11138026,0.41986993,0.08772528
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",B,ori_mmlu-marketing,True,0.3541854,0.45420787,0.13137482,0.060231928
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B,ori_mmlu-marketing,False,0.9956958,0.0005703849,0.0012931159,0.0024408046
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Advertising.,Direct marketing.,Public relations.,Sales promotion.,B,ori_mmlu-marketing,True,0.18682723,0.40184513,0.03706169,0.3742659
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Service recovery.,Reduced perceived risk.,Service processes.,Efficiency.,B,ori_mmlu-marketing,False,0.42425978,0.080620036,0.18218252,0.31293756
The family life cycle:,Is a way to apply psychographic segmentation.,Refers to the process of family formation and dissolution.,"Provides insights into the relationships among age, occupation, income, and housing.",Is composed of the 11 stages of personal growth from infancy to retirement.,B,ori_mmlu-marketing,True,0.11629615,0.8598024,0.016910689,0.006990804
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Full-service agency.,Field agency.,Tabulation agency.,B,ori_mmlu-marketing,False,0.7921613,0.06776442,0.123884745,0.01618949
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,positioning,concentrated targeting,mass customization,B,ori_mmlu-marketing,False,0.52982163,0.23270094,0.036146116,0.20133133
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Cost-based pricing.,Value-based pricing.,Customer-led pricing.,Sales pricing.,B,ori_mmlu-marketing,False,0.44435766,0.1680734,0.34403837,0.043530505
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service action.,Service quality.,Service recovery.,Service satisfaction.,B,ori_mmlu-marketing,False,0.3269184,0.12492428,0.44922566,0.098931685
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Primary research.,Soft research.,Experimental research.,B,ori_mmlu-marketing,False,0.57160723,0.36101872,0.052483726,0.014890296
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Sales promotions.,Direct response advertising.,Mass media advertising.,Public relations.,B,ori_mmlu-marketing,True,0.29324934,0.36654803,0.14954644,0.19065619
Which of the following is not part of the external marketing environment?,Political.,Product.,Legal.,Socio-cultural.,B,ori_mmlu-marketing,False,0.5412312,0.12300415,0.1152638,0.22050077
 In order for exchange to occur:,A complex societal system must be involved.,Each party must have something of value to the other party.,A profit-oriented organization must be involved.,Organized marketing activities must also occur.,B,ori_mmlu-marketing,False,0.92599785,0.06482456,0.006961518,0.0022161235
