0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What city did the Beatles originally call home?,London,Liverpool,Leeds,Manchester,B,ori_mmlu-miscellaneous,False,0.52149206,0.3692206,0.0783179,0.030969376
Which of these is not one of the three branches of the US government?,Judicial,Parliamentary,Executive,Legislative,B,ori_mmlu-miscellaneous,False,0.66703457,0.14176005,0.09152524,0.09968017
In British currency how many pence make a pound?,10,100,500,1000,B,ori_mmlu-miscellaneous,False,0.42198145,0.26808786,0.2854254,0.02450534
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,ori_mmlu-miscellaneous,False,0.07382681,0.06822852,0.8386639,0.019280743
Which of the following requires the use of at least two needles?,macrame,hand knitting,crocheting,braiding,B,ori_mmlu-miscellaneous,True,0.17304328,0.4992873,0.29996076,0.027708717
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,North Pole,Atlantis,Bermuda Triangle,B,ori_mmlu-miscellaneous,True,0.02109637,0.9762229,0.0010428317,0.0016379532
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Closed loop,Open loop,Negative feedback,Positive feedback,B,ori_mmlu-miscellaneous,False,0.69486356,0.064923845,0.1341895,0.106023125
How many stars are on the American flag?,13,50,48,51,B,ori_mmlu-miscellaneous,False,0.54310733,0.292236,0.124049366,0.040607423
Who was the English king at the time of the American Revolution?,Charles I,George III,Edward III,James I,B,ori_mmlu-miscellaneous,False,0.65435123,0.055545904,0.24800041,0.042102426
Which of these animals lays eggs?,cow,frog,gerbil,elephant,B,ori_mmlu-miscellaneous,False,0.5024734,0.15359762,0.08735052,0.25657836
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Lower market prices,Poor record keeping,Lower purchase prices,B,ori_mmlu-miscellaneous,True,0.319671,0.5665447,0.031988766,0.08179554
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,ori_mmlu-miscellaneous,True,0.24944241,0.45122546,0.23015548,0.06917668
Which of these is not a breed of cat?,Persian,Bichon Frise,Turkish Angora,Maine Coon,B,ori_mmlu-miscellaneous,True,0.0348423,0.9533635,0.008148944,0.0036453614
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","20,000,000,000","2,000,000,000","200,000,000,000",B,ori_mmlu-miscellaneous,True,0.44591323,0.4462144,0.078192584,0.029679745
Which of these is not found in a Snickers candy bar?,chocolate,almonds,nougat,caramel,B,ori_mmlu-miscellaneous,False,0.5398912,0.095065445,0.29596803,0.06907536
In the children's game what color is 'Rover'?,Green,red,black,blue,B,ori_mmlu-miscellaneous,True,0.3343548,0.5355049,0.07198879,0.05815154
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Cheerios,Chex,Raisin Bran,B,ori_mmlu-miscellaneous,False,0.034408327,0.043265432,0.9200101,0.0023161352
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,3,2,4,B,ori_mmlu-miscellaneous,True,0.12563652,0.5038932,0.3616043,0.008866047
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,ori_mmlu-miscellaneous,False,0.79536253,0.05240329,0.09036801,0.06186623
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,ori_mmlu-miscellaneous,False,0.56449836,0.15977822,0.15932661,0.116396874
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,institutionalism,structuralism,conceptualism,B,ori_mmlu-miscellaneous,False,0.69455063,0.090239376,0.049514346,0.16569568
What is your hallux?,earlobe,big toe,eyelid,tongue,B,ori_mmlu-miscellaneous,True,0.1855909,0.7896249,0.016129022,0.008655262
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,ori_mmlu-miscellaneous,False,0.592663,0.13308068,0.14111833,0.13313805
What disease is sometimes referred to as the 'royaldisease'?,rickets,hemophilia,measles,tuberculosis,B,ori_mmlu-miscellaneous,False,0.7851341,0.0335129,0.09827817,0.08307482
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,A JPEG compression alters the proportions of the original image by rearranging data.,B,ori_mmlu-miscellaneous,True,0.20815729,0.7437882,0.034667414,0.013387139
What do herpetologists study?,Herpes,Reptiles and amphibians,Insects,Blood,B,ori_mmlu-miscellaneous,True,0.10635853,0.8571308,0.026739588,0.009771113
Which of these is a virus?,Staphylococcus,Chicken pox,Scoliosis,Leukemia,B,ori_mmlu-miscellaneous,False,0.75372595,0.02310476,0.18979803,0.033371273
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,ori_mmlu-miscellaneous,False,0.41612026,0.21013227,0.2975259,0.07622162
What is considered the proper way to address a duke?,Your Majesty',Your Grace',Your Excellency',Your Eminence',B,ori_mmlu-miscellaneous,False,0.40829214,0.06644097,0.1061996,0.41906732
Which of the following is about the Watergate scandal?,All the King's Men',All the President's Men',All the Pretty Horses',All the Right Moves',B,ori_mmlu-miscellaneous,False,0.7345842,0.08853238,0.12050443,0.056379028
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,ori_mmlu-miscellaneous,False,0.53583324,0.38950405,0.06834884,0.006313827
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,ori_mmlu-miscellaneous,True,0.40164393,0.40937,0.12326004,0.06572603
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,ori_mmlu-miscellaneous,True,0.14424095,0.8012389,0.04623735,0.008282851
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,ori_mmlu-miscellaneous,False,0.5995279,0.18290566,0.17004468,0.047521792
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,ori_mmlu-miscellaneous,False,0.3113967,0.14642325,0.17907469,0.3631054
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,ori_mmlu-miscellaneous,False,0.7589481,0.20287843,0.03315502,0.0050185127
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,B,ori_mmlu-miscellaneous,False,0.14557661,0.08629259,0.6675113,0.100619525
Who was the first US president to resign from that office?,Martin Van Buren,Richard Nixon,Andrew Johnson,Andrew Jackson,B,ori_mmlu-miscellaneous,False,0.91125745,0.037299283,0.029366838,0.022076387
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,B,ori_mmlu-miscellaneous,False,0.1105606,0.06638734,0.7602659,0.062786214
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,ori_mmlu-miscellaneous,False,0.20215923,0.06533834,0.7028769,0.029625403
What is the proletariat?,the homeless,the working class,the upper class,the royalty,B,ori_mmlu-miscellaneous,True,0.085147776,0.84782946,0.05572929,0.011293449
According to the proverb necessity is the mother of what?,Luck,Invention,Problems,Procrastination,B,ori_mmlu-miscellaneous,False,0.621529,0.081163496,0.20200658,0.09530084
What rank entitles a general in the US Army to wear three stars?,brigadier general,lieutenant general,corporal general,major general,B,ori_mmlu-miscellaneous,False,0.7513776,0.17581424,0.03426213,0.03854594
What is another way of writing-'six feet'?,6,6',6'',6#,B,ori_mmlu-miscellaneous,False,0.5925943,0.18119237,0.15070635,0.07550701
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,ori_mmlu-miscellaneous,True,0.11358248,0.42232653,0.2962932,0.16779774
What part of the world was once known as Cathay?,India,China,Iran,Indonesia,B,ori_mmlu-miscellaneous,False,0.029569222,0.36350775,0.5990738,0.007849169
What is a shaddock?,a fish the offspring of a male shad and a female haddock,a grapefruit,a plant that is a member of the nightshade family,"a crystal such as quartz, that sticks out from a mineral vein",B,ori_mmlu-miscellaneous,False,0.6537725,0.24570772,0.08070945,0.019810302
How many innings are there in a regular Major League Baseball game?,seven,nine,eight,ten,B,ori_mmlu-miscellaneous,False,0.49953243,0.09742644,0.14403859,0.25900254
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,B,ori_mmlu-miscellaneous,False,0.15576889,0.34921417,0.368869,0.1261479
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political efficacy,political allegiance,political alienation,B,ori_mmlu-miscellaneous,False,0.4439834,0.4266466,0.08180217,0.047567893
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,B,ori_mmlu-miscellaneous,False,0.5261895,0.12742752,0.32636163,0.020021398
"What does the Yiddish word""'meshuga' mean?",sacred,crazy,stingy,sweet,B,ori_mmlu-miscellaneous,True,0.29327184,0.43863842,0.22110862,0.046981253
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,ori_mmlu-miscellaneous,False,0.3989172,0.38964432,0.02724833,0.18419015
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Tempo,Pitch,Harmony,B,ori_mmlu-miscellaneous,False,0.3934303,0.030595079,0.051513202,0.52446145
When FDR carried states in the presidential election of 1932 how many states did he not carry?,seven,six,eight,ten,B,ori_mmlu-miscellaneous,False,0.4838438,0.26016423,0.12323006,0.13276185
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,ori_mmlu-miscellaneous,False,0.123319,0.2471328,0.61182696,0.017721165
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Narrative,Descriptive,Persuasive,B,ori_mmlu-miscellaneous,False,0.45299438,0.07831472,0.117092244,0.35159865
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,ori_mmlu-miscellaneous,False,0.15264416,0.38104036,0.04030982,0.42600572
"Simple accompaniments, light texture and smooth melodies are qualities of",partitas,galant style,Sturm und Drang,serenade,B,ori_mmlu-miscellaneous,False,0.6519606,0.14279178,0.122205146,0.083042406
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,ori_mmlu-miscellaneous,False,0.14018114,0.24358726,0.46662343,0.14960821
Which of these names has never belonged to a Pope?,Leo,Lawrence,Linus,Lando,B,ori_mmlu-miscellaneous,False,0.25934154,0.1811582,0.51331264,0.046187606
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Trade winds push the water into large tidal bulges near rocky shorelines.,B,ori_mmlu-miscellaneous,True,0.04836146,0.90861654,0.024927178,0.018094776
"Which of these is typically not ""used as a spice?",Dill,Hemlock,Thyme,Marjoram,B,ori_mmlu-miscellaneous,False,0.022319987,0.012919949,0.024533123,0.940227
Who is the patron saint of animals?,St Isidore of Seville,St Francis of Assisi,St Anthony of Padua,St Joan of Arc,B,ori_mmlu-miscellaneous,True,0.057021476,0.8991915,0.029821506,0.013965361
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the weathering of continental rocks,atmospheric deposition,the eruptions of undersea hot-spot volcanoes,B,ori_mmlu-miscellaneous,False,0.5009261,0.32739565,0.09377556,0.07790268
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Pinch hitter,Clip hitter,Shadow hitter,B,ori_mmlu-miscellaneous,False,0.70914245,0.028911205,0.21296947,0.048976857
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,Argentina,East Germany,Paraguay,B,ori_mmlu-miscellaneous,True,0.19536398,0.61792374,0.16612788,0.02058442
What is the square root of 81 squared?,9,81,27,729,B,ori_mmlu-miscellaneous,False,0.11194399,0.2358095,0.6311577,0.021088788
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,B,ori_mmlu-miscellaneous,False,0.5423362,0.38658613,0.036057763,0.03501988
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,ori_mmlu-miscellaneous,False,0.38819382,0.26566246,0.07643611,0.26970762
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,Topics that are interesting for the students,The instructional reading level of the class,The culture of the local community,B,ori_mmlu-miscellaneous,True,0.40815356,0.48375598,0.07961952,0.028471015
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,B,ori_mmlu-miscellaneous,False,0.37158644,0.19816828,0.26651812,0.16372716
Which of these countries is not in Europe?,Italy,Israel,Greece,Spain,B,ori_mmlu-miscellaneous,True,0.26041052,0.4761654,0.20202705,0.06139704
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,ori_mmlu-miscellaneous,False,0.21783072,0.20294221,0.361243,0.21798408
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,birds,reptiles,mammals,B,ori_mmlu-miscellaneous,True,0.102211766,0.84274626,0.02722253,0.02781942
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,ori_mmlu-miscellaneous,True,0.018905316,0.9723775,0.004956401,0.0037609488
What automobile company makes the Sonata?,Toyota,Hyundai,Subaru,Honda,B,ori_mmlu-miscellaneous,False,0.5478914,0.2752715,0.07095128,0.1058858
Force equals mass times what?,Velocity,Acceleration,Distance,Weight,B,ori_mmlu-miscellaneous,False,0.80763507,0.10938953,0.017927242,0.06504813
To create a tapestry one must traditionally engage in what activity?,Sculpting,Weaving,Baking,Singing,B,ori_mmlu-miscellaneous,True,0.02135384,0.96210945,0.0077807284,0.008755972
What element do organic compounds contain?,Oxygen,Carbon,Hydrogen,Nitrogen,B,ori_mmlu-miscellaneous,False,0.059534896,0.04011866,0.8985032,0.0018432614
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,ori_mmlu-miscellaneous,False,0.546416,0.23930888,0.13495973,0.07931535
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,series of infrared pulses,radio wave signal,series of intense infrared beams,B,ori_mmlu-miscellaneous,False,0.9797157,0.015727717,0.0028184962,0.0017380421
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,B,ori_mmlu-miscellaneous,False,0.91055447,0.032646168,0.02968241,0.027116993
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,ori_mmlu-miscellaneous,True,0.33074492,0.44505194,0.17593494,0.04826818
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,B,ori_mmlu-miscellaneous,False,0.5045174,0.2305918,0.21550578,0.049385097
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,B,ori_mmlu-miscellaneous,True,0.41559413,0.5370407,0.03564873,0.011716384
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,ori_mmlu-miscellaneous,False,0.10206531,0.05217706,0.11700796,0.72874963
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,GDP deflator,government's budget deficit,unemployment rate,B,ori_mmlu-miscellaneous,False,0.058657493,0.092895925,0.80956256,0.038883988
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,ori_mmlu-miscellaneous,False,0.48142847,0.24817644,0.10413915,0.16625606
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,ori_mmlu-miscellaneous,False,0.18970442,0.13467692,0.57317525,0.10244332
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,B,ori_mmlu-miscellaneous,False,0.271548,0.07890735,0.62476563,0.024779031
How long is a single term in the US Senate?,two years,six years,four years,eight years,B,ori_mmlu-miscellaneous,False,0.74285674,0.0431169,0.070393294,0.14363298
On what body part should you wear a babushka?,hands,head,foot,legs,B,ori_mmlu-miscellaneous,True,0.3098059,0.5735987,0.057017826,0.059577543
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,ori_mmlu-miscellaneous,False,0.3278526,0.13500313,0.41287324,0.124271005
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,B,ori_mmlu-miscellaneous,False,0.6051294,0.29384407,0.04723045,0.05379605
Who was the mother of the Greek god Zeus?,Gaia,Rhea,Phoebe,Hera,B,ori_mmlu-miscellaneous,False,0.19675706,0.014520031,0.73071426,0.058008555
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,B,ori_mmlu-miscellaneous,False,0.48946416,0.41666928,0.06469778,0.029168751
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The Fair Labor Standards Act,The American Recovery and Reinvestment Act,The Federal Employees' Compensation Act,B,ori_mmlu-miscellaneous,True,0.12326987,0.8321744,0.033889353,0.010666342
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,ori_mmlu-miscellaneous,True,0.11071974,0.48632297,0.38589856,0.017058741
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,B,ori_mmlu-miscellaneous,True,0.2314959,0.6148353,0.09475453,0.05891427
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Homer,Plato,Socrates,B,ori_mmlu-miscellaneous,True,0.0106992535,0.9872448,0.000896481,0.001159574
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,B,ori_mmlu-miscellaneous,False,0.24181996,0.0608904,0.057612166,0.6396775
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,ori_mmlu-miscellaneous,False,0.4190216,0.10476089,0.16583478,0.31038266
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,B,ori_mmlu-miscellaneous,False,0.85307455,0.04838867,0.08590551,0.012631296
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,B,ori_mmlu-miscellaneous,False,0.9463207,0.030013008,0.017273525,0.0063927593
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,ori_mmlu-miscellaneous,True,0.11267599,0.79220057,0.078698486,0.016424876
What professional sports team plays its home games in the Alamodome?,New York Jets,San Antonio Spurs,Boston Bruins,Detroit Tigers,B,ori_mmlu-miscellaneous,True,0.20166376,0.6718645,0.09688103,0.029590696
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Robin Quivers,Jackie Martling,Jackie Reeses,B,ori_mmlu-miscellaneous,True,0.34358317,0.53265774,0.047365505,0.07639359
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,ori_mmlu-miscellaneous,False,0.10132396,0.38074565,0.42317843,0.09475195
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,fruit,cheese,gravy,whipped cream,B,ori_mmlu-miscellaneous,True,0.3533531,0.51860106,0.049192514,0.07885321
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,ori_mmlu-miscellaneous,False,0.4915248,0.07124431,0.13913618,0.29809472
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,ori_mmlu-miscellaneous,True,0.2512525,0.6750427,0.06465473,0.009050029
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,B,ori_mmlu-miscellaneous,False,0.48338264,0.45419994,0.019111719,0.043305658
Who originally proposed the idea of daylight-saving time?,Henry David Thoreau,Benjamin Franklin,Galileo,Albert Einstein,B,ori_mmlu-miscellaneous,True,0.12616596,0.7922602,0.03752567,0.044048235
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,ori_mmlu-miscellaneous,False,0.52848095,0.14892536,0.116210274,0.20638336
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,B,ori_mmlu-miscellaneous,True,0.3622133,0.56514823,0.0501821,0.022456396
Which of these is a commonly-known investment account?,CNN,IRA,EMC,IRS,B,ori_mmlu-miscellaneous,False,0.39822376,0.07203921,0.46440136,0.06533572
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,snowboarding,biking,surfing,B,ori_mmlu-miscellaneous,True,0.0509869,0.9408227,0.0028680912,0.0053222426
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,B,ori_mmlu-miscellaneous,False,0.35074365,0.17957696,0.41706094,0.052618496
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,B,ori_mmlu-miscellaneous,False,0.47929847,0.2953503,0.06270465,0.1626466
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,ori_mmlu-miscellaneous,False,0.46888995,0.29611775,0.21086448,0.024127835
How is 4:00 pm expressed in military time?,4,1600,400,4:00,B,ori_mmlu-miscellaneous,False,0.10914302,0.065788746,0.16067299,0.6643953
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,ori_mmlu-miscellaneous,True,0.041243594,0.656419,0.2581895,0.044147935
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Soil erosion on the slopes of the Rocky Mountains,Increased use of ethanol fuels in the United States,B,ori_mmlu-miscellaneous,True,0.20459971,0.41375867,0.32027203,0.06136955
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Bobby Riggs,John McEnroe,Pete Sampras,B,ori_mmlu-miscellaneous,True,0.04359101,0.9483676,0.003884943,0.0041564717
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A tombstone made of marble,A roof made of slate,A statue made of gabbro,B,ori_mmlu-miscellaneous,False,0.9779915,0.007345265,0.013681182,0.0009820013
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,B,ori_mmlu-miscellaneous,False,0.23589559,0.051916234,0.017779207,0.694409
Mohair is made from the fleece of what animal?,camel,goat,llama,mole,B,ori_mmlu-miscellaneous,False,0.46079212,0.35860902,0.13523112,0.045367695
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,ori_mmlu-miscellaneous,False,0.46932694,0.30814576,0.20716001,0.015367297
The Strauss family of composers popularized what dance?,tango,waltz,fox-trot,square dance,B,ori_mmlu-miscellaneous,False,0.728734,0.057474714,0.04461832,0.16917296
What was Ludwig Van Beethoven's final symphony?,Tenth,Ninth,Eleventh,Twelfth,B,ori_mmlu-miscellaneous,False,0.45361874,0.1395821,0.135207,0.27159214
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,ori_mmlu-miscellaneous,False,0.88566136,0.04381,0.06486849,0.005660135
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,B,ori_mmlu-miscellaneous,False,0.25383765,0.09222879,0.44010136,0.21383226
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,Entertain your audience with exaggerated body language,B,ori_mmlu-miscellaneous,False,0.8229897,0.10515998,0.0523613,0.019488927
