0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,equals 200 in the current period.,equals 50 in the current period.,has risen 5 percent from the base to the current period.,B,ori_mmlu-high_school_macroeconomics,False,0.090025544,0.12269622,0.57266223,0.21461608
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Allocative efficiency is improved.,Income is transferred from foreign steel producers to domestic steel producers.,Income is transferred from steel consumers to domestic steel producers.,B,ori_mmlu-high_school_macroeconomics,False,0.42825672,0.24273956,0.23954073,0.08946306
If the FED buys bonds in the secondary market,the money supply will decrease.,the money supply will increase.,the money supply will not be affected.,the discount rate would be affected.,B,ori_mmlu-high_school_macroeconomics,True,0.36153507,0.43514484,0.15819834,0.045121796
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,B,ori_mmlu-high_school_macroeconomics,False,0.6014028,0.2561562,0.08464522,0.057795625
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,the interest rate increases,the real quantity of money increases,imports become relatively more expensive,B,ori_mmlu-high_school_macroeconomics,False,0.108354524,0.17821215,0.6257795,0.08765382
A budget deficit exists when,the total amount that the government owes at a given time is positive,government spending exceeds tax collections for a given period,exports exceed imports in a given year,imports exceed exports in a given year,B,ori_mmlu-high_school_macroeconomics,False,0.67902005,0.2995724,0.018855426,0.0025521184
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,B,ori_mmlu-high_school_macroeconomics,False,0.53415346,0.20933834,0.19104806,0.065460175
Depreciation of the dollar is most likely to,increase imports,increase exports,increase travel abroad,decrease a trade surplus,B,ori_mmlu-high_school_macroeconomics,False,0.5475435,0.32062995,0.068830475,0.062996
Which of the following increases the size of the tax multiplier?,An increase in the reserve ratio.,An increase in the marginal propensity to consume.,An increase in the marginal propensity to save.,A decrease in the spending multiplier.,B,ori_mmlu-high_school_macroeconomics,False,0.9517625,0.023046661,0.020433871,0.004756968
Which of the following is not a scarce economic resource?,Labor,Human wants,Capital,Land,B,ori_mmlu-high_school_macroeconomics,False,0.82941467,0.113592155,0.03047458,0.026518622
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Decreasing     Increasing,Increasing     Decreasing,Decreasing     Unchanged,B,ori_mmlu-high_school_macroeconomics,True,0.4298809,0.43386114,0.06847144,0.0677865
Which of the following is true of automatic fiscal policy stabilizers?,They serve to prolong recessionary and inflationary periods.,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,The regressive tax system is a fundamental component of automatic stabilizers.,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,B,ori_mmlu-high_school_macroeconomics,True,0.064231455,0.86438024,0.046914462,0.024473902
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in technology.,A change in the money supply.,A change in spending by state governments.,B,ori_mmlu-high_school_macroeconomics,False,0.9835216,0.0066505694,0.008307229,0.0015205625
Which of the following would likely contribute to faster rates of economic growth?,A more restrictive immigration policy,Higher government funding of research on clean energy supplies,Higher taxes on households and firms,Negative net investment,B,ori_mmlu-high_school_macroeconomics,False,0.9862644,0.0084429355,0.004986656,0.00030592972
The Phillips curve represents the relationship between,inflation and the money supply.,inflation and unemployment.,the money supply and the real interest rate.,unemployment and the money supply.,B,ori_mmlu-high_school_macroeconomics,False,0.46779132,0.40597787,0.109518886,0.016711911
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,7 years.,8 years.,9 years.,B,ori_mmlu-high_school_macroeconomics,False,0.09613023,0.26422092,0.4846668,0.1549821
The government can promote economic growth by,setting a minimum wage.,job training programs.,taxing firms that waste resources.,regulating industry.,B,ori_mmlu-high_school_macroeconomics,False,0.8019731,0.08572035,0.085523725,0.026782759
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Business firms expect lower sales in the future.,Foreigners develop a preference for our products.,Government increases its level of spending.,B,ori_mmlu-high_school_macroeconomics,False,0.73811316,0.12504433,0.06030325,0.07653917
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The official reserves account,The capital account,The current account,The trade deficit account,B,ori_mmlu-high_school_macroeconomics,True,0.101922795,0.57619536,0.30826578,0.013616131
At the break-even point,the expenses of corporations just equal their revenues.,total spending equals income.,household spending equals household income.,dissaving occurs and inventories are accumulating.,B,ori_mmlu-high_school_macroeconomics,False,0.23484467,0.08476925,0.13253017,0.54785585
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Structural unemployment,Cyclical unemployment,Seasonal unemployment,B,ori_mmlu-high_school_macroeconomics,False,0.79385924,0.013866265,0.097823955,0.09445053
The fractional reserve banking system's ability to create money is lessened if,households that borrow redeposit the entire loan amounts back into the banks.,banks hold excess reserves.,banks lend all excess reserves to borrowing customers.,households increase checking deposits in banks.,B,ori_mmlu-high_school_macroeconomics,True,0.29591593,0.62727904,0.061722163,0.015082884
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,90 percent $50 in excess reserves,10 percent $450 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,B,ori_mmlu-high_school_macroeconomics,False,0.5735541,0.13232051,0.2211636,0.07296179
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,expansionary     4     -3,contractionary     4     3,contractionary     4     -3,B,ori_mmlu-high_school_macroeconomics,False,0.38151014,0.15687306,0.3452315,0.11638531
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased supply     Appreciating,Increased demand     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,B,ori_mmlu-high_school_macroeconomics,False,0.2925305,0.24478158,0.2534532,0.20923464
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,B,ori_mmlu-high_school_macroeconomics,False,0.46161464,0.13811022,0.38040468,0.019870419
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation B has comparative advantage in the production of that good.,Nation A has comparative advantage in the production of that good.,Nation A has absolute advantage in the production of that good.,Nation B has absolute advantage in the production of that good.,B,ori_mmlu-high_school_macroeconomics,False,0.569535,0.32860905,0.080287404,0.021568542
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,Increase     Increase,Increase     No change,No change     No change,B,ori_mmlu-high_school_macroeconomics,False,0.6163764,0.27905685,0.06947685,0.035089917
Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?,GDP increases and the price level decreases.,GDP increases and the price level increases.,GDP stays the same and the price level increases.,GDP decreases and the price level increases.,B,ori_mmlu-high_school_macroeconomics,False,0.5201434,0.33042216,0.034197353,0.11523713
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the deficit is negative the debt decreases.,The deficit is the accumulation of past debts.,When the debt is positive the deficit decreases.,B,ori_mmlu-high_school_macroeconomics,True,0.21815403,0.42733508,0.28489575,0.06961512
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Increase taxes     Increase the discount ratio,Decrease taxes     Sell government securities,Decrease spending     Buy government securities,B,ori_mmlu-high_school_macroeconomics,False,0.3189834,0.19222884,0.2831772,0.20561048
Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Store of value,Medium of exchange,Unit of account,Means of deferred payment,B,ori_mmlu-high_school_macroeconomics,False,0.65226346,0.021897662,0.2829403,0.04289857
Economic growth is best described as,an increase in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,B,ori_mmlu-high_school_macroeconomics,False,0.7207453,0.15939876,0.077662244,0.04219359
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Decreased demand     Falling     Depreciates,Decreased demand     Falling     Appreciates,Increased demand     Rising     Appreciates,B,ori_mmlu-high_school_macroeconomics,False,0.40981695,0.23968647,0.1238106,0.22668597
Expansionary fiscal policy would best be prescribed to,reduce inflation,eliminate a recessionary gap,reduce the interest rate,eliminate an inflationary gap,B,ori_mmlu-high_school_macroeconomics,False,0.51481855,0.26431152,0.09349541,0.12737453
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Contractionary demand management policies.,Expansionary demand management policies.,An increase in government spending.,B,ori_mmlu-high_school_macroeconomics,False,0.7685445,0.14356323,0.07905076,0.008841566
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Inflation,Declining labor productivity,Bankruptcy,B,ori_mmlu-high_school_macroeconomics,False,0.47964922,0.42559496,0.06026258,0.03449327
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government decreases spending with no change in taxes.,The government increases spending with no increase in taxes.,The government holds spending constant while increasing taxes.,B,ori_mmlu-high_school_macroeconomics,False,0.54651904,0.20155878,0.19402473,0.057897445
The CPI is calculated for each by,week; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,B,ori_mmlu-high_school_macroeconomics,True,0.2303459,0.39304003,0.2956893,0.08092482
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,An increase in input costs that corresponds with an increase in unemployment,B,ori_mmlu-high_school_macroeconomics,False,0.9804293,0.01674075,0.0023108723,0.00051906315
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,B,ori_mmlu-high_school_macroeconomics,False,0.44313756,0.3544475,0.18311739,0.019297598
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase GDP by the cost of the shares minus $29.95.,B,ori_mmlu-high_school_macroeconomics,False,0.31397176,0.27079895,0.2462189,0.16901039
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Decrease in supply     Rising,Decrease in demand     Falling,Increase in demand     Buying Rising,B,ori_mmlu-high_school_macroeconomics,True,0.3634683,0.51359314,0.065075226,0.057863317
Which of the following is not an addition to national income?,Wages,Depreciation of physical capital,Interest,Salaries,B,ori_mmlu-high_school_macroeconomics,True,0.28523692,0.44019473,0.1549328,0.11963547
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both fall.,B,ori_mmlu-high_school_macroeconomics,False,0.5971171,0.2035281,0.17638297,0.022971757
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Decreases aggregate demand so that the price level falls.,Increases aggregate demand which increases real GDP and increases employment.,Increases unemployment but low prices negate this effect.,It keeps interest rates high which attracts foreign investment.,B,ori_mmlu-high_school_macroeconomics,False,0.48791423,0.43970466,0.05283009,0.019550957
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,B,ori_mmlu-high_school_macroeconomics,False,0.60941565,0.24908586,0.08380748,0.057691023
Which of the following likely results in a permanent increase in a nation's productive capacity?,A decline in the birth rate,National program of child immunization,Widespread relocation of manufacturing firms to low-wage nations,Declining adult literacy rates,B,ori_mmlu-high_school_macroeconomics,False,0.9923465,0.0026660215,0.0036704286,0.0013169826
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP falls and the price level falls.,B,ori_mmlu-high_school_macroeconomics,False,0.56807715,0.27004063,0.09765927,0.06422291
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,frictionally unemployed.,cyclically unemployed.,seasonally unemployed.,structurally unemployed.,B,ori_mmlu-high_school_macroeconomics,False,0.53979284,0.13413231,0.31416073,0.011914233
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,B,ori_mmlu-high_school_macroeconomics,False,0.30854812,0.23373252,0.3043671,0.1533522
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Real incomes will fall.,Savings will be discouraged.,Wealth will be redistributed.,B,ori_mmlu-high_school_macroeconomics,False,0.72698605,0.17127615,0.07991209,0.021825675
Long-run aggregate supply is most likely to increase as the result of,an increase in the real interest rate,increased investment in capital,an increase in aggregate demand,an increase in the unemployment rate,B,ori_mmlu-high_school_macroeconomics,False,0.59372884,0.21171023,0.09940332,0.09515764
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,B,ori_mmlu-high_school_macroeconomics,False,0.49885386,0.4051818,0.07292609,0.023038166
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,structurally unemployed.,cyclically unemployed.,considered to be a hidden worker.,B,ori_mmlu-high_school_macroeconomics,False,0.66994154,0.17933841,0.13140675,0.019313322
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift upward.,The entire consumption function would shift downward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,B,ori_mmlu-high_school_macroeconomics,False,0.5810731,0.1788489,0.19537528,0.04470268
Which of the following is the most likely to be a deterrent to growth in the economy?,Spending on education and training,Increases in the interest rate,Increases in capital,Expenditures on research and development,B,ori_mmlu-high_school_macroeconomics,False,0.48815098,0.08452099,0.11489088,0.31243718
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only I is correct.,II and III are correct.,I and III are correct.,I and II are correct.,B,ori_mmlu-high_school_macroeconomics,True,0.2746622,0.32980907,0.31202418,0.0835045
Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,Dollars earned today have more purchasing power than dollars earned a year from today.,The supply of loanable funds consists of investors.,The demand for loanable funds consists of savers.,B,ori_mmlu-high_school_macroeconomics,False,0.20267493,0.14454663,0.099160574,0.5536179
A balance of trade surplus can be the result of,a loose monetary policy.,low levels of income relative to other nations.,an appreciation of the country's currency.,foreigners having no taste for this country's products.,B,ori_mmlu-high_school_macroeconomics,False,0.49046332,0.11516967,0.36472479,0.029642288
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in labor productivity.,a decline in investment.,a technological advance.,an uptick in net exports.,B,ori_mmlu-high_school_macroeconomics,False,0.77346224,0.15841419,0.052421764,0.015701788
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 4 percent.,increased by 6 percent.,decreased by 4 percent.,decreased by 6 percent.,B,ori_mmlu-high_school_macroeconomics,True,0.22640765,0.5737383,0.14776245,0.052091632
On a bank's balance sheet which of the following is considered a liability?,Required reserves,Deposits,Loans,Excess reserves,B,ori_mmlu-high_school_macroeconomics,False,0.4754586,0.26329032,0.10034822,0.16090287
The standard of living is measured by,GDP.,Real GDP per capita.,GDP per capita.,Actual GI)P per capita.,B,ori_mmlu-high_school_macroeconomics,False,0.5132141,0.2890995,0.14857844,0.049107958
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$400 ,"$2,500 ",$625 ,$500 ,B,ori_mmlu-high_school_macroeconomics,True,0.25991,0.29098323,0.28803617,0.16107057
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate demand.,An increase in aggregate supply.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and aggregate supply.,B,ori_mmlu-high_school_macroeconomics,False,0.89665526,0.040088497,0.055221073,0.008035074
If prices are expected to rise more slowly in the future,the Phillips curve will shift to the right,these expectations will become reality,the actual inflation rate will remain steady unless supply shocks set in,the actual rate of inflation will increase,B,ori_mmlu-high_school_macroeconomics,False,0.616594,0.12518579,0.08531102,0.17290917
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = ¼,25% $750 M = 4,75% $250 M = 4,75% $750 M = ¼,B,ori_mmlu-high_school_macroeconomics,False,0.6949121,0.054665376,0.06681664,0.18360592
As a result of automatic stabilizers during economic expansions government expenditures,and taxes fall.,fall and taxes rise.,rise and taxes fall.,and taxes rise.,B,ori_mmlu-high_school_macroeconomics,False,0.57252306,0.26733896,0.12659852,0.033539474
Which of the following events has no effect on GDP?,The Department of Transportation repaves a road.,You buy a 1957 Chevy from a friend.,Your friends make a music CD that doesn't sell any copies.,A college buys computers.,B,ori_mmlu-high_school_macroeconomics,False,0.42050028,0.20296672,0.2593292,0.11720382
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Increases            Increases      Increases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Increases            Increases      Decreases,B,ori_mmlu-high_school_macroeconomics,False,0.39434782,0.3814794,0.16533828,0.05883439
If the demand for dollars rises while the supply of dollars falls then the,dollar will depreciate.,dollar will appreciate.,exchange rates will be affected but not the value of the dollar.,exchange rate will not be affected.,B,ori_mmlu-high_school_macroeconomics,False,0.10024304,0.08651501,0.010741065,0.8025009
When products improve in quality the CPI will,automatically increase.,overestimate the inflation rate.,become negative.,automatically decrease.,B,ori_mmlu-high_school_macroeconomics,True,0.07597326,0.849155,0.054711934,0.020159805
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Unemployment will increase.,Interest rates will remain relatively constant.,Real GDP will decrease.,Inflation will decrease dramatically.,B,ori_mmlu-high_school_macroeconomics,False,0.30938995,0.18811822,0.3145716,0.18792027
Suppose real GDP increases. We can conclude without a doubt that,prices are higher.,production is higher.,employment is higher.,prices and/or output is higher.,B,ori_mmlu-high_school_macroeconomics,False,0.5880728,0.24810919,0.10811224,0.05570573
It is a monetarist point of view that,monetary policy should be used to fine-tune the economy,the money supply should be increased steadily,crowding out is not a problem,the velocity of money is unstable,B,ori_mmlu-high_school_macroeconomics,False,0.60992545,0.25087884,0.044519573,0.09467612
Labor productivity and economic growth increase if,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,B,ori_mmlu-high_school_macroeconomics,False,0.51656705,0.086924806,0.31874833,0.07775973
Which of the following is a component of the M 1 measure of money supply?,Savings deposits,Cash and coins,Gold bullion,30-year Treasury certificates,B,ori_mmlu-high_school_macroeconomics,False,0.09774188,0.048678808,0.8350143,0.018565023
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,1.25,125,800,0.8,B,ori_mmlu-high_school_macroeconomics,False,0.5588987,0.027298162,0.12953687,0.28426626
According to the quantity theory of money increasing the money supply serves to,stimulate short-run production and employment with very little long-run inflation.,increase short-run output but it is the source of long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase the nation's long-run capacity to produce.,B,ori_mmlu-high_school_macroeconomics,False,0.4733961,0.30323884,0.19600579,0.027359303
Which of the following would increase the aggregate demand function?,Higher levels of imported goods,Lower taxes on personal income,A higher real interest rate,Lower levels of consumer wealth,B,ori_mmlu-high_school_macroeconomics,False,0.91800153,0.06874645,0.01161766,0.0016344377
Classical economists believe,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that the government should make every effort to fine-tune the economy,that the aggregate supply curve is L-shaped,B,ori_mmlu-high_school_macroeconomics,False,0.43889868,0.3674193,0.07905622,0.11462576
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will increase in value,A decrease in the international demand for Mexican-made textiles,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,B,ori_mmlu-high_school_macroeconomics,False,0.9905725,0.0062685353,0.002028608,0.0011303326
Real GDP,is actual GDP as opposed to the estimate made by the BEA.,is GDP adjusted for price changes.,is also called current-dollar GDP.,is not calculated for the United States.,B,ori_mmlu-high_school_macroeconomics,True,0.17451523,0.7919222,0.026301414,0.0072612325
Which of the following is a predictable consequence of import quotas?,Increased competition and lower consumer prices,Higher consumer prices and a misallocation of resources away from efficient producers,Rising net exports and a rightward shift in aggregate supply,Increased government tax revenue from imported goods,B,ori_mmlu-high_school_macroeconomics,False,0.58795756,0.34329358,0.052480303,0.016268557
"The ""crowding-out"" effect is the result of",decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,B,ori_mmlu-high_school_macroeconomics,False,0.45383263,0.3644325,0.14408205,0.03765285
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,decrease interest rates and risk an inflationary period.,increase interest rates and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,B,ori_mmlu-high_school_macroeconomics,False,0.5244276,0.3101352,0.09453818,0.07089914
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,Lower interest rates that cause a decrease in net exports.,B,ori_mmlu-high_school_macroeconomics,False,0.5625858,0.37929046,0.053571913,0.004551828
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases taxes on household income.,The Fed lowers the discount rate.,B,ori_mmlu-high_school_macroeconomics,False,0.1815184,0.15132737,0.10395491,0.5631993
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,output to begin to rise.,saving to begin to fall.,output to begin to fall.,B,ori_mmlu-high_school_macroeconomics,True,0.2774611,0.48855674,0.16214581,0.071836375
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Increase     Decrease     Decrease     Decrease,Increase     Decrease     Decrease     Increase,Decrease     Decrease     Decrease     Increase,B,ori_mmlu-high_school_macroeconomics,False,0.51374215,0.2755492,0.10496078,0.105747886
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,zero policy effectiveness,crowding out,the Laffer effect,fiscal defeat,B,ori_mmlu-high_school_macroeconomics,False,0.48947176,0.28082168,0.18344744,0.04625913
If the standard of living increases we can conclude that,output must have increased.,output must have increased proportionally more than population.,output and population must have increased.,population must have increased.,B,ori_mmlu-high_school_macroeconomics,True,0.33276486,0.33421257,0.28229377,0.05072885
The cabbages you grow in your summer garden are,counted in GDP under C.,not counted in GDP.,counted in GDP but not NDP.,counted in GDP under I.,B,ori_mmlu-high_school_macroeconomics,True,0.32035288,0.34896895,0.28490925,0.04576883
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,ori_mmlu-high_school_macroeconomics,False,0.9466687,0.03643513,0.01492222,0.0019739668
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,ori_mmlu-high_school_macroeconomics,False,0.46141684,0.43797782,0.07062156,0.029983746
Which of the following is true about the consumption function?,The slope is equal to the MPS.,The slope is equal to the MPC.,The slope is equal to MPC + MPS.,It shifts upward when consumers are more pessimistic about the future.,B,ori_mmlu-high_school_macroeconomics,False,0.17178082,0.13530505,0.3011181,0.39179605
Recessions,are a thing of the past.,are marked by a sustained decline in output.,are very severe depressions.,are regular occurrences in capitalist economies.,B,ori_mmlu-high_school_macroeconomics,True,0.3462627,0.61404365,0.03282809,0.00686556
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,More foreign visitors will travel to the United States.,B,ori_mmlu-high_school_macroeconomics,False,0.14636742,0.09988436,0.7077882,0.04595993
According to Keynesian analysis the Great Depression was caused by,a sharp rise in the marginal propensity to consume.,a lack of spending.,too much investment.,too much foreign influence on the economy.,B,ori_mmlu-high_school_macroeconomics,False,0.5100793,0.4644201,0.023594376,0.0019062689
An expansionary monetary policy tends to,improve the balance of trade.,worsen the balance of trade.,have no effect on imports.,have no effect on exports.,B,ori_mmlu-high_school_macroeconomics,False,0.7799672,0.100288495,0.10823264,0.0115116
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Increase     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,B,ori_mmlu-high_school_macroeconomics,False,0.5427963,0.24330515,0.14733832,0.066560216
