0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is true of a lower motor neurone lesion in the arm?,It leads to increased tone in the arm (hypertonia),An ulna nerve palsy is an example of a lower motor neurone lesion,The reflexes are brisk,Fasciculations are never seen,B,ori_mmlu-clinical_knowledge,False,0.5197726,0.29168892,0.12376012,0.06477845
The two principal contractile proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B,ori_mmlu-clinical_knowledge,False,0.69860744,0.22591954,0.062412452,0.013060583
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral constricted pupil.,Unilateral fixed dilated pupil.,Bilateral constricted pupils.,Oval shaped pupils.,B,ori_mmlu-clinical_knowledge,False,0.6274714,0.26855654,0.042933855,0.061038192
Which of the following is true about a thyroid swelling?,It always elevates on swallowing,A functioning nodule on isotope scanning is unlikely to be due to cancer,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,Lymph node enlargement is a good prognostic sign,B,ori_mmlu-clinical_knowledge,False,0.7730852,0.081640325,0.10437496,0.040899556
Which of the following is true of hepatomegaly?,Emphysema is a cause,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",The liver enlarges downwards from the left hypochondrium,The liver is usually resonant to percussion,B,ori_mmlu-clinical_knowledge,False,0.28341028,0.2488871,0.24473469,0.22296782
Which of the following is true regarding reflexes?,A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,The root value of the ankle reflex is S1,An extensor plantar response indicates a lower motor neurone lesion,"The root value of the knee reflex is L1, L2",B,ori_mmlu-clinical_knowledge,False,0.6283506,0.15894496,0.13256508,0.08013931
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,In Bell's Palsy the sense of taste is never affected,B,ori_mmlu-clinical_knowledge,True,0.23630793,0.67930144,0.057279807,0.02711084
What is a colles fracture?,Hand fracture.,Fracture of the radius and ulna at the wrist.,Finger fracture.,Elbow fracture.,B,ori_mmlu-clinical_knowledge,True,0.28784412,0.6911122,0.016917247,0.004126465
"If a transfusion reaction is suspected, you should:",leave the transfusion running and contact the medical staff immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",disconnect and dispose of the blood bag immediately.,leave the transfusion running and record a set of observations on the patient.,B,ori_mmlu-clinical_knowledge,True,0.31699556,0.6242147,0.047275484,0.011514277
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",90 minutes.,30 minutes.,4 hours.,12 hours.,B,ori_mmlu-clinical_knowledge,False,0.6043777,0.2601901,0.09452083,0.04091142
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,One in six over 65s is providing some form of informal care.,Informal carers should not be included in discharge planning.,The majority of informal carers are fit and active.,B,ori_mmlu-clinical_knowledge,False,0.64814687,0.23374335,0.06323539,0.054874294
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is blocked.,When the catheter is bypassing.,When the catheter is dirty.,B,ori_mmlu-clinical_knowledge,False,0.08844817,0.30822667,0.344829,0.25849614
A 14-16 gauge needle is most likely to be used for:,children.,trauma or burns patients.,inserting in the back of the hand.,elderly patients.,B,ori_mmlu-clinical_knowledge,False,0.7642754,0.09124112,0.09826661,0.046216883
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Alters with coughing,More prominent in expiration,No pain over the area,Clubbing,B,ori_mmlu-clinical_knowledge,False,0.46899265,0.35012716,0.069537304,0.11134284
Which of the following is true of the spine?,Back pain is an uncommon complaint,Schober's test is designed to quantify the flexion of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B,ori_mmlu-clinical_knowledge,True,0.22432913,0.37624568,0.22349294,0.17593226
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,The diagnosis can be confirmed by a blood marker,B,ori_mmlu-clinical_knowledge,False,0.50783026,0.29667673,0.10390741,0.09158566
Which of the following is true of Graves Disease of the thyroid?,It causes a large multi-nodular goitre,It is a cause of ophthalmoplegia,It is commoner in males than females,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,ori_mmlu-clinical_knowledge,False,0.31267166,0.2528169,0.28447965,0.1500318
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,ori_mmlu-clinical_knowledge,False,0.5079129,0.20395419,0.1500151,0.13811791
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,14-16 breaths per minute.,20-22 breaths per minute.,8-10 breaths per minute.,B,ori_mmlu-clinical_knowledge,False,0.5068041,0.32839152,0.1209324,0.043872017
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,are not needed if a wound is healing by primary intention.,B,ori_mmlu-clinical_knowledge,False,0.61255944,0.19353174,0.14684778,0.047061052
A normal heart rate for an adult at rest is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B,ori_mmlu-clinical_knowledge,False,0.68130976,0.24066451,0.06451148,0.013514232
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It gives rise to a positive phalen's sign,It supplies the biceps muscles,B,ori_mmlu-clinical_knowledge,False,0.41172433,0.34184748,0.11237811,0.13405004
How much toothpaste is recommended for cleaning teeth?,A smear.,A pea-sized amount.,The length of the toothbrush.,Half an inch.,B,ori_mmlu-clinical_knowledge,False,0.9976852,0.0020763671,8.749396e-05,0.0001508934
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,A moon face and a buffalo hump are characteristic of the disease,Osteoporosis is not a feature,Enlarged extremities are commonly seen,B,ori_mmlu-clinical_knowledge,False,0.89844745,0.059148483,0.02977334,0.0126308445
The main factors determining success in sport are:,a high energy diet and large appetite.,innate ability and the capacity to respond to the training stimulus.,a good coach and the motivation to succeed.,high intelligence and motivation to succeed.,B,ori_mmlu-clinical_knowledge,False,0.8220142,0.14316802,0.020490186,0.014327653
How often should a cannula be flushed?,Every 4 hours.,Every 12 hours.,Every 8 hours.,Every 16 hours.,B,ori_mmlu-clinical_knowledge,True,0.16388625,0.4390167,0.31889504,0.07820212
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,2 mmHg.,4 mmHg.,1 mmHg.,B,ori_mmlu-clinical_knowledge,False,0.35396042,0.33193272,0.1904029,0.1237039
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B,ori_mmlu-clinical_knowledge,False,0.966923,0.0053479387,0.01738905,0.010340075
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,30:02:00,1:05,15:02,B,ori_mmlu-clinical_knowledge,False,0.34356025,0.028477756,0.60239565,0.025566375
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,0.93,9.3,93,B,ori_mmlu-clinical_knowledge,False,0.517023,0.17030142,0.18114701,0.13152848
An expected side effect of creatine supplementation is:,muscle weakness.,gain in body mass.,muscle cramps.,loss of electrolytes.,B,ori_mmlu-clinical_knowledge,False,0.59201324,0.113322556,0.19646317,0.098201
The cardiac cycle consists of the phases:,"systole, diastole, and rest.",diastole and systole.,"contraction, relaxation, and rest.","diastole, systole, and contraction.",B,ori_mmlu-clinical_knowledge,False,0.28945583,0.035509866,0.01766076,0.6573735
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B,ori_mmlu-clinical_knowledge,False,0.46427932,0.17205504,0.2939353,0.06973032
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Impacted faeces can sometimes be mistaken for a rectal tumour,A thrombosed haemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B,ori_mmlu-clinical_knowledge,False,0.8760893,0.047879055,0.031858396,0.044173338
What commonly causes skin excoriation?,A well-fitting pouch.,Leakage of effluent onto peristomal skin.,Changing the pouch every day.,The use of unscented soap to cleanse the skin.,B,ori_mmlu-clinical_knowledge,False,0.9271938,0.045357473,0.0151272705,0.012321417
Which of the following is true of Systemic Sclerosis?,It affects males more than females,Patients have a beaked shaped nose and waxy skin,Arachnodactyly is a feature of the disease,If telangiectasia are seen this clinches the diagnosis,B,ori_mmlu-clinical_knowledge,False,0.3761243,0.17823943,0.19738284,0.24825352
A palpable left parasternal impulse suggests which abnormality?,Aortic stenosis,Right ventricular hypertrophy,Aortic regurgitation,Left ventricular hypertrophy,B,ori_mmlu-clinical_knowledge,False,0.9991603,0.0005938321,9.156218e-05,0.00015424035
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,30%,20%,10%,B,ori_mmlu-clinical_knowledge,False,0.50862235,0.3450134,0.10784044,0.03852382
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes insomnia.,B,ori_mmlu-clinical_knowledge,False,0.7703434,0.15779573,0.06235573,0.009505089
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,Severe pain usually indicates a life threatening cause,B,ori_mmlu-clinical_knowledge,False,0.46029365,0.3719759,0.12288405,0.04484642
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the arteries have elastic recoil.,the right ventricle is relaxed.,the vessels are contracted.,B,ori_mmlu-clinical_knowledge,True,0.35729718,0.47152075,0.118181065,0.05300103
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Forthcoming surgery.,Previous recovery from an acute exacerbation of asthma.,B,ori_mmlu-clinical_knowledge,False,0.50316495,0.3855347,0.051195085,0.06010526
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,is a specialist skill.,should not be undertaken until at least seven days after application.,B,ori_mmlu-clinical_knowledge,False,0.7837444,0.12038979,0.06230801,0.03355785
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,100/minute.,as fast as possible.,varies with each patient.,B,ori_mmlu-clinical_knowledge,False,0.5485618,0.075553276,0.34123597,0.034648918
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,Muscle ATP and phosphocreatine content.,The availability of body stores of carbohydrate.,The ability to supply oxygen to the exercising muscles.,B,ori_mmlu-clinical_knowledge,False,0.31836665,0.29349568,0.24973112,0.13840662
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,Before using their steroid inhaler.,After using their bronchodilator inhaler.,B,ori_mmlu-clinical_knowledge,True,0.3589438,0.50154716,0.10319654,0.036312487
What is the minimum time a stretch should be held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B,ori_mmlu-clinical_knowledge,False,0.5674253,0.28502998,0.121672995,0.025871705
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B,ori_mmlu-clinical_knowledge,False,0.8626715,0.10844814,0.014768698,0.014111676
Name the bones of the middle finger in the correct order from the hand.,"Distal phalynx, middle phalynx, proximal phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",B,ori_mmlu-clinical_knowledge,False,0.41844368,0.2590417,0.18246765,0.14004697
An ileostomy opening should be:,flush with the skin.,3-5cm in length.,below skin level.,over 5cm in length.,B,ori_mmlu-clinical_knowledge,False,0.67065156,0.2859684,0.03025596,0.013124096
Which of the following would not be done before catheterizing?,Gain patient consent.,Ring patient's next of kin.,Expiry dates to be checked.,Patient to be washed.,B,ori_mmlu-clinical_knowledge,False,0.6315495,0.21174482,0.09040297,0.06630266
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Pressure on the little finger pulp.,Trapezius squeeze.,Sternal rub.,B,ori_mmlu-clinical_knowledge,False,0.68548447,0.20147096,0.08476296,0.028281616
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15.6,1.56,15600,B,ori_mmlu-clinical_knowledge,False,0.2088486,0.12942722,0.20510073,0.45662344
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The optimum position of the patient is on their right side with their knees extended,The rectal examination is of no value in a neurological examination,B,ori_mmlu-clinical_knowledge,True,0.33904088,0.38700268,0.17889047,0.09506601
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to pass air through their vocal cords.,It is too tiring.,They are unable to swallow properly.,B,ori_mmlu-clinical_knowledge,True,0.25148475,0.46150872,0.18238363,0.1046229
Wound drainage should be assessed for volume and consistency:,daily.,each time post-operative observations are undertaken.,every hour.,only when the wound dressing is changed.,B,ori_mmlu-clinical_knowledge,False,0.7209425,0.16829714,0.021095173,0.08966521
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Call for assistance from a medical practitioner.,Leave it until next time.,Try harder to unblock it.,B,ori_mmlu-clinical_knowledge,True,0.3318229,0.4753742,0.074907444,0.117895424
Bladder washout solution should be:,warm.,room temperature.,refrigerated.,cold.,B,ori_mmlu-clinical_knowledge,False,0.17711703,0.13787878,0.62900907,0.055995155
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.",physical and psychological needs only.,"none of the above, as the main priority is to limit drug side effects.",B,ori_mmlu-clinical_knowledge,True,0.34576955,0.55917186,0.062109765,0.032948833
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Alzheimer's disease.,Huntington's dementia.,Depression.,B,ori_mmlu-clinical_knowledge,False,0.32176462,0.09482868,0.47045273,0.11295388
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Antidepressants.,Analgesics.,Antifungal agents.,B,ori_mmlu-clinical_knowledge,False,0.5556519,0.1583774,0.14103986,0.14493082
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Insulin promotes glucose uptake by all tissues in the body,Liver glycogen is important in the maintenance of the blood glucose concentration,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,B,ori_mmlu-clinical_knowledge,False,0.35816908,0.26585612,0.18323378,0.19274107
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,80% or below.,94% or above.,85% or above.,B,ori_mmlu-clinical_knowledge,False,0.5115466,0.43226257,0.04490126,0.011289579
When assessing a patient's breathing:,always remove dentures.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",look for chest movements and use a mirror to check for exhaled air.,assess for 30 seconds.,B,ori_mmlu-clinical_knowledge,True,0.17148036,0.7767951,0.037571147,0.014153351
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,500,0.5,50,B,ori_mmlu-clinical_knowledge,False,0.3860916,0.23554265,0.31591976,0.062446054
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B,ori_mmlu-clinical_knowledge,False,0.6425655,0.18649107,0.10033209,0.070611425
Which of the following is true of hypothyroidism?,Weight loss,A raised TSH level,Pre-tibial myxoedema,An aversion to warm places,B,ori_mmlu-clinical_knowledge,False,0.95913905,0.025860155,0.007415052,0.007585742
What is hypochlorhydria?,Increased amount of gastric acid.,Reduced amount of gastric acid.,Gastric ulceration.,Pernicious anaemia.,B,ori_mmlu-clinical_knowledge,True,0.41437125,0.48279792,0.055133652,0.047697227
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Normal saline.,Solution G.,Any of the above.,B,ori_mmlu-clinical_knowledge,False,0.52433974,0.17194414,0.118374676,0.18534148
A keloid is:,evidence of infection.,a firm mass of scar tissue.,"a fine, hairline scar.",formed if a wound drain is removed too soon.,B,ori_mmlu-clinical_knowledge,False,0.8987835,0.09262475,0.0060793334,0.002512393
Wound drainage is described as serous if:,it contains red blood cells.,it is clear or slightly yellow.,it contains microorganisms.,it is thick and yellow or green.,B,ori_mmlu-clinical_knowledge,True,0.19800086,0.5574083,0.15060554,0.09398535
Which of the following is true in spastic paraplegia?,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,Coordination in the legs is affected,The tone is normal or flaccid,B,ori_mmlu-clinical_knowledge,False,0.5900021,0.14484957,0.1464877,0.118660584
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,return it to the blood bank and inform them of why you have done so.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",refrigerate for a minimum of 12 hours and then administer it.,B,ori_mmlu-clinical_knowledge,False,0.5890585,0.29451534,0.081278875,0.03514728
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,B,ori_mmlu-clinical_knowledge,False,0.19450454,0.25826317,0.42444578,0.122786485
How many different types of microorganisms may colonize the mouth?,35,350,100,500,B,ori_mmlu-clinical_knowledge,False,0.562776,0.12143361,0.13822377,0.17756662
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It can cause dryness of the skin.,It is not cost-effective.,It will not produce sufficient lather.,B,ori_mmlu-clinical_knowledge,False,0.59336245,0.33054015,0.04530536,0.030791972
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/L,1 mg/mL,1 g/mL,100 micrograms/mL,B,ori_mmlu-clinical_knowledge,False,0.67009056,0.19069153,0.04940012,0.08981793
An allele that is masked is referred to as:,redundant.,recessive.,repressed.,reclusive.,B,ori_mmlu-clinical_knowledge,False,0.8801865,0.021946913,0.033795644,0.06407088
Hypernatraemic dehydration is:,water intake is more than is needed to maintain balance.,water intake is less than is needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to surgery.,B,ori_mmlu-clinical_knowledge,False,0.7072351,0.16036578,0.11063429,0.021764811
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,A respiratory rate of 16 breaths per minute.,Increase in the use of accessory muscles.,Noisy breathing.,B,ori_mmlu-clinical_knowledge,False,0.8128537,0.094869815,0.04048543,0.051790986
Which of the following is true about Addisons Disease?,It is due to a deficiency of prolactin hormone,Leads to generalized pigmentation,It is a recognized cause of hypertension,Diabetes is a complication,B,ori_mmlu-clinical_knowledge,False,0.39580926,0.182512,0.2647745,0.15690424
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Dyspnoea, tachycardia, and distended neck veins.","Shivering, pyrexia, and thirst.","Hypotension, oliguria, and uticaria.",B,ori_mmlu-clinical_knowledge,False,0.2202633,0.06534697,0.023082549,0.69130725
What is the most likely cause of acute urinary retention of urine?,Haematuria.,Bladder outflow obstruction.,Drinking alcohol.,Kidney stones.,B,ori_mmlu-clinical_knowledge,True,0.18686466,0.6563368,0.11462496,0.042173557
Which of the following tools is the first choice for cleaning the mouth?,Gloved finger wrapped in gauze.,"Small, soft toothbrush.",Forceps wrapped in gauze.,Foam stick.,B,ori_mmlu-clinical_knowledge,False,0.7894812,0.17736912,0.01153929,0.021610452
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Erythromycin.,Ditropan.,Carbemazepine.,B,ori_mmlu-clinical_knowledge,False,0.43901542,0.13583691,0.27099317,0.15415446
The creatine kinase reaction is:,irreversible.,inhibited by low pH in the muscle.,not activated until all the ATP has been used up.,slow compared with glycolysis.,B,ori_mmlu-clinical_knowledge,True,0.31216145,0.3573451,0.23456283,0.09593061
Where should a stoma be sited?,Next to the umbilicus.,The rectus sheath abdominus.,Within an abdominal crease.,In close proximity to the incision site.,B,ori_mmlu-clinical_knowledge,False,0.3916147,0.17381808,0.20964783,0.22491929
Insensible loss does not come from:,pyrexia.,excessive weight loss.,using unhumidified oxygen.,diarrhoea.,B,ori_mmlu-clinical_knowledge,False,0.42966336,0.39813915,0.06388459,0.10831294
"Exhaustion, confusion, and unresponsiveness can be indicators of:",being generally unwell.,respiratory failure.,renal failure.,cardiac failure.,B,ori_mmlu-clinical_knowledge,False,0.40403888,0.11198877,0.32792667,0.1560458
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive motor receptor found at the junction between muscle and tendon.,B,ori_mmlu-clinical_knowledge,True,0.36573932,0.46420404,0.096000604,0.074056
The pulse can be palpated:,every time the atria contracts.,when an artery is close to the surface of the skin.,every time the left ventricle contracts.,when a vein is close to the surface of the skin.,B,ori_mmlu-clinical_knowledge,False,0.5743082,0.1706596,0.13307548,0.12195678
Which of the following is true about the knee joint?,The knee is a ball and socket joint,The patellar tap is used to demonstrate an effusion,A baker's cyst can sometimes be found anterior to the knee,'knock knee' deformity is due to bilateral genu varum,B,ori_mmlu-clinical_knowledge,False,0.7500816,0.09553093,0.09043825,0.063949175
Who is the publication Your guide to the NHS written for?,GPs.,The general public.,Patient lobby groups.,Patients admitted to hospital.,B,ori_mmlu-clinical_knowledge,False,0.6100783,0.24426334,0.09906075,0.04659767
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",The triceps tendon is struck in the antecubital fossa,Brisk finger jerks confirm a lower motor neurone lesion,B,ori_mmlu-clinical_knowledge,False,0.39488354,0.20272039,0.21516342,0.18723269
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Previous tuberculosis of the right upper lobe,A small right pleural effusion,Idiopathic fibrosing alveolitis,B,ori_mmlu-clinical_knowledge,False,0.99639773,0.0020817365,0.0009308431,0.0005896216
What is the risk if water is used for bladder washout in secondary care?,Fluid may bypass when the washout is carried out.,Using water may cause electrolyte imbalance.,Bladder washout may be unsuccessful.,The medical staff may be unhappy.,B,ori_mmlu-clinical_knowledge,False,0.6221485,0.15380968,0.13045669,0.093585156
What is the 'normal' range of flexion at the knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B,ori_mmlu-clinical_knowledge,False,0.55598193,0.2963665,0.10959006,0.038061522
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 12.5 microgram Fentanyl patch.,A sustained release Morphine tablet.,B,ori_mmlu-clinical_knowledge,False,0.9616073,0.016419804,0.014335765,0.0076372144
Which of the following is NOT a sign of phlebitis?,Swelling.,Cool to the touch.,Exudate.,Redness.,B,ori_mmlu-clinical_knowledge,False,0.0807191,0.05808758,0.80662966,0.05456365
Which of the following parameters are seen on typical neurological observation charts?,Urine output.,Temperature.,Central venous pressure.,Blood glucose.,B,ori_mmlu-clinical_knowledge,False,0.55661434,0.219221,0.13687932,0.08728529
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The GP, consultant, and named nurse.","The nurse, patient, and ward clerk.","The nurse, ward clerk, and consultant.","The nurse, consultant, and GP.",B,ori_mmlu-clinical_knowledge,False,0.6064419,0.14301544,0.14544976,0.10509295
Which of the following is true regarding the complications of a large goitre?,It causes stridor due to compression of the oesophagus,Dysphagia is an indication for surgery,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,B,ori_mmlu-clinical_knowledge,False,0.19207342,0.037137676,0.10883646,0.6619525
The heart has:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers.,four valves and two chambers.,B,ori_mmlu-clinical_knowledge,True,0.20717654,0.6406903,0.06296848,0.08916469
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients over 60 years of age.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who have been on an Intensive care/High dependency unit.,Only patients admitted to the Emergency Department.,B,ori_mmlu-clinical_knowledge,False,0.5803249,0.35357282,0.042650465,0.023451839
What is the purpose of the cuff on a tracheostomy tube?,To reduce local oedema.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To assist with swallowing.,To allow the patient to talk.,B,ori_mmlu-clinical_knowledge,True,0.20338549,0.71242976,0.065016076,0.019168744
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from above,Inspect the nail-bed angle from the side,Schamroth's sign,Assessing the fluctuancy of the nail-bed,B,ori_mmlu-clinical_knowledge,False,0.8631864,0.084290326,0.03730525,0.015218059
The term gene doping refers to:,the use of drugs to modify gene transcription.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,B,ori_mmlu-clinical_knowledge,True,0.04004503,0.8313218,0.08431349,0.044319633
Name three of the five main uses of the hand.,"Touch, feel, stroke.","Grip, percussion, sensory.","Tap, slap, clap.","Touch, pinch, grasp.",B,ori_mmlu-clinical_knowledge,False,0.7637899,0.1261175,0.06257468,0.04751794
Which of the following is true about an abdominal mass?,A pulsatile mass is always due to an aortic aneurysm,An indentible mass is caused by faecal loading of the colon,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,An enlarged kidney is dull to percussion,B,ori_mmlu-clinical_knowledge,False,0.80458754,0.032658096,0.062431302,0.10032308
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Pupil response.,Best motor response.,Verbal response.,B,ori_mmlu-clinical_knowledge,False,0.53179383,0.3324547,0.08735844,0.048393026
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,B,ori_mmlu-clinical_knowledge,False,0.5104579,0.15204203,0.106131814,0.23136838
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",an increased use of analgesia.,a reduction in anxiety and perceived pain intensity.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased urine output.,B,ori_mmlu-clinical_knowledge,False,0.7532206,0.2213356,0.018495178,0.0069485223
