0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Why are Cepheid stars relevant for astronomers?,To measure interstellar mass.,To measure galactic distances.,To measure galactic energy-density.,To measure interstellar density.,B,ori_mmlu-astronomy,True,0.15870947,0.73134995,0.09986339,0.010077259
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over all wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over horizontally wavelengths.,B,ori_mmlu-astronomy,True,0.20752999,0.67860734,0.06372807,0.05013459
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Green Bank Telescope,Arecibo Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,B,ori_mmlu-astronomy,False,0.99749714,0.0013589248,0.000616307,0.00052764016
Find the best approximation for the surface temperature of the Sun:,7000 K,6000 K,9000 K,13000 K,B,ori_mmlu-astronomy,False,0.68276554,0.19830726,0.0816669,0.037260193
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Wolf 359,Barnard’s Star,61 Cygni,Sirius,B,ori_mmlu-astronomy,False,0.7028771,0.27122784,0.016203409,0.009691585
How are planetary rings made?,From fragments of planets ejected by impacts,From the dismantling of small moons by impacts,From dust grains that escape from passing comets,From accretion within the solar nebula at the same time the planets formed,B,ori_mmlu-astronomy,False,0.13971242,0.13257056,0.055484373,0.6722326
The lunar maria are:,ancient heavily cratered highlands,dark lavas filling older impact basins,dark lavas inside volcanic calderas,the bright regions on the Moon,B,ori_mmlu-astronomy,False,0.76309633,0.18523799,0.027375862,0.024289872
One astronomical unit (AU) is equal to approximately ...,130 million km,150 million km,170 million km,190 million km,B,ori_mmlu-astronomy,False,0.6761993,0.1656453,0.123845324,0.034310084
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",B,ori_mmlu-college_physics,False,0.4149227,0.117886566,0.16333185,0.30385882
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,600 nm,550 nm,650 nm,B,ori_mmlu-college_physics,True,0.32306167,0.35624602,0.25766847,0.063023806
Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The entropy of the system and its environment remains unchanged.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,B,ori_mmlu-college_physics,True,0.4047808,0.41298807,0.1400089,0.04222223
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a helium-neon laser,a dye laser,an excimer laser,a ruby laser,B,ori_mmlu-college_physics,False,0.83770853,0.06504111,0.044482365,0.052767925
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,ori_mmlu-college_physics,False,0.58651656,0.33946595,0.065126695,0.008890721
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,1/2,3/2,1,5/2,B,ori_mmlu-college_physics,False,0.4128444,0.34694767,0.16891666,0.07129132
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",V_0/5,2V_0/3,V_0/2,V_0/3,B,ori_mmlu-college_physics,False,0.2498015,0.28481632,0.34660208,0.11878007
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.25mc^2,0.67mc^2,1.25mc^2,B,ori_mmlu-college_physics,False,0.523999,0.27050954,0.13012652,0.07536491
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,Boltzmann’s constant,Planck’s constant,The Rydberg constant,The speed of light,B,ori_mmlu-college_physics,True,0.24275373,0.67435384,0.074153,0.008739404
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",mc/2,(3^(1/2))mc,mc,mc/(2^(1/2)),B,ori_mmlu-college_physics,False,0.7620076,0.20701495,0.016171394,0.014805976
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",square,tetrahedron,cube,hexagon,B,ori_mmlu-college_physics,False,0.8743853,0.047052264,0.04992444,0.028638043
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.024 m,0.242 m,0.121 m,0.048 m,B,ori_mmlu-college_physics,True,0.28810313,0.37404332,0.1909989,0.14685455
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Specific heat,Hall coefficient,Electrical resistivity,Thermal conductivity,B,ori_mmlu-college_physics,True,0.10363156,0.7011036,0.062626794,0.13263808
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,two hydrogen atoms and one helium atom,four hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,three helium atoms and one carbon atom,B,ori_mmlu-college_physics,False,0.53616035,0.3905641,0.047635615,0.02563986
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",Absorption spectra can be used to determine which elements are present in distant stars.,Spectral analysis can be used to identify the composition of galactic dust.,B,ori_mmlu-college_physics,False,0.32428136,0.29785386,0.29726872,0.080596015
Which of the following statements about bosons and/or fermions is true?,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,B,ori_mmlu-college_physics,False,0.6849767,0.24988054,0.054132167,0.011010587
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.38 mJ,0.24 mJ,0.48 mJ,0.75 mJ,B,ori_mmlu-college_physics,False,0.28665796,0.2677318,0.23174144,0.21386884
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B,ori_mmlu-college_physics,False,0.3189284,0.22051238,0.260947,0.19961227
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.25mc^2,0.67mc^2,1.25mc^2,B,ori_mmlu-college_physics,False,0.51226515,0.277044,0.13462342,0.07606739
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons producing Čerenkov radiation,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons colliding with phonons in the metal,Electrons combining with protons to form neutrons,B,ori_mmlu-college_physics,True,0.36624977,0.5174258,0.08295876,0.0333656
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,2,10,6,4,B,ori_mmlu-college_physics,False,0.22494163,0.3490602,0.3827875,0.043210663
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.5 mm,1.0 mm,2.0 mm,B,ori_mmlu-college_physics,False,0.2437091,0.26874352,0.3653514,0.12219593
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,2 x 10^-5 N,1 x 10^-5 N,3 N,B,ori_mmlu-college_physics,False,0.558567,0.22104809,0.17155062,0.04883432
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Magnetic susceptibility,Hall coefficient,Electrical resistivity,Thermal conductivity,B,ori_mmlu-college_physics,True,0.2820927,0.5180726,0.16469425,0.035140414
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,As,B,Sb,P,B,ori_mmlu-college_physics,True,0.3294304,0.51616156,0.12644042,0.027967608
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Mass of the planet,Mass of the moon,Minimum speed of the moon,Period of the orbit,B,ori_mmlu-college_physics,False,0.31274563,0.19935061,0.2872144,0.20068933
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,ori_mmlu-college_physics,True,0.23461376,0.32681924,0.20500879,0.23355827
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the +x-direction,deflected in the -x-direction,deflected in the +y-direction,deflected in the -y-direction,B,ori_mmlu-college_physics,False,0.6508863,0.1629152,0.13478634,0.051412087
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,10 V,2.5 V,0.1 V,B,ori_mmlu-college_physics,False,0.27413657,0.2385054,0.33981702,0.14754103
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a linear function of the wavelength,work function of the metal is proportional to the wavelength,B,ori_mmlu-college_physics,False,0.53086305,0.34991398,0.01591612,0.103306815
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would move directly toward the Sun.,The orbits would remain unchanged.,The planets would oscillate about their former elliptical orbits.,The planets would move in spiral orbits.,B,ori_mmlu-college_physics,False,0.32155916,0.30318978,0.31628293,0.058968145
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,427 Hz,433 Hz,440 Hz,B,ori_mmlu-college_physics,True,0.29080945,0.36633387,0.19531323,0.14754353
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 10 times,"an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",B,ori_mmlu-college_physics,False,0.4265724,0.17770182,0.2175073,0.17821842
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,(1/2) k T,3kT,(3/2) k T,kT,B,ori_mmlu-college_physics,False,0.8362524,0.03403322,0.057172824,0.072541565
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?",80 s,"5,000 s","2,000 s",160 s,B,ori_mmlu-college_physics,False,0.22726938,0.15339527,0.36676672,0.2525686
"By definition, the electric displacement current through a surface S is proportional to the",magnetic flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,rate of change of the magnetic flux through S,B,ori_mmlu-college_physics,False,0.74173474,0.19855179,0.03642283,0.023290703
"The negative muon, mu^-, has properties most similar to which of the following?",Meson,Electron,Photon,Boson,B,ori_mmlu-college_physics,True,0.17628646,0.80165064,0.0069551375,0.015107749
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 x 10^9 m/s,1.5 x 10^8 m/s,3.0 x 10^8 m/s,1.0 x 10^8 m/s,B,ori_mmlu-college_physics,False,0.41522557,0.21779586,0.31445745,0.05252115
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",2,16,8,4,B,ori_mmlu-college_physics,False,0.46178973,0.33309525,0.116506904,0.088608086
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",0.25 W,4 W,1 W,0.5 W,B,ori_mmlu-college_physics,False,0.16253717,0.13277997,0.57504207,0.12964082
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,1.00032,1.00016,0.99968,B,ori_mmlu-college_physics,False,0.355034,0.2671562,0.22349302,0.15431675
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,10 eV,1 eV,100 eV,B,ori_mmlu-college_physics,False,0.26004636,0.21158683,0.41215783,0.11620901
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,ori_mmlu-college_physics,False,0.25043815,0.1723748,0.5154629,0.061724108
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",150 nm,200 nm,300 nm,400 nm,B,ori_mmlu-college_physics,False,0.41147646,0.23976229,0.22932363,0.11943763
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately",500 J,"1,000 J","1,100 J","2,000 J",B,ori_mmlu-college_physics,False,0.31086123,0.30982533,0.28291067,0.09640286
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",600 Hz,612 Hz,606 Hz,618 Hz,B,ori_mmlu-college_physics,True,0.22104728,0.475107,0.25034326,0.053502426
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",150 m,450 m,360 m,288 m,B,ori_mmlu-college_physics,False,0.3100861,0.25702727,0.2924357,0.14045088
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),1/2 c,10/11 c,5/6 c,2/3 c,B,ori_mmlu-college_physics,False,0.30688065,0.2931008,0.2665478,0.13347073
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,0.1 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,0.2 GeV/c^2,B,ori_mmlu-college_physics,False,0.4795426,0.2923334,0.18717366,0.04095036
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",2,250,"5,000","10,000",B,ori_mmlu-college_physics,False,0.25416282,0.18094555,0.30830404,0.2565875
The eigenvalues of a Hermitian operator are always,imaginary,real,degenerate,linear,B,ori_mmlu-college_physics,False,0.517226,0.3546522,0.0426312,0.085490584
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 1/4 F_A,F_B = 4F_A,F_B = 2F_A,F_B = 1/2 F_A,B,ori_mmlu-college_physics,False,0.11288352,0.2100175,0.5521343,0.12496473
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B = 0,B is tangential to the surface.,B is perpendicular to the surface.,B is time independent.,B,ori_mmlu-college_physics,True,0.13840728,0.7348908,0.09601209,0.030689824
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",5%,20%,15%,10%,B,ori_mmlu-college_physics,False,0.22540468,0.19938311,0.2166377,0.3585745
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",0°,45°,30°,60°,B,ori_mmlu-college_physics,False,0.1799504,0.347364,0.37004364,0.10264203
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 81.,Increases by a factor of 81.,Increases by a factor of 9.,Decreases by a factor of 9.,B,ori_mmlu-college_physics,False,0.58462334,0.4054599,0.0054160007,0.004500817
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",,150 Hz and 250 Hz only,100 Hz and 200 Hz only,B,ori_mmlu-college_physics,False,0.77596015,0.13609585,0.056854844,0.031089121
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,microwaves,gamma rays,ultraviolet radiation,visible light,B,ori_mmlu-college_physics,False,0.6267168,0.36537385,0.003462495,0.00444683
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",44 Hz,393 Hz,262 Hz,196 Hz,B,ori_mmlu-college_physics,True,0.25211522,0.43281752,0.2739928,0.041074492
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,1,5,3,2,B,ori_mmlu-college_physics,False,0.15725201,0.3133378,0.47862312,0.050787114
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 2L_A,L_B = 4L_A,L_B = L_A,L_B = 1/2 L_A,B,ori_mmlu-college_physics,False,0.14673974,0.19786368,0.46649715,0.18889937
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",the weak nuclear force,interactions with the ionic lattice,vacuum polarization,the strong nuclear force,B,ori_mmlu-college_physics,True,0.3910152,0.3934203,0.18370539,0.031859037
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",39.5 eV,24.6 eV,51.8 eV,54.4 eV,B,ori_mmlu-college_physics,False,0.3175059,0.31656438,0.2751865,0.09074324
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",one-half as distant as they are today,one-quarter as distant as they are today,separated by about the same distances as they are today,two times as distant as they are today,B,ori_mmlu-college_physics,False,0.4495299,0.1957411,0.2625027,0.09222641
"By definition, the electric displacement current through a surface S is proportional to the",electric flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,rate of change of the magnetic flux through S,B,ori_mmlu-college_physics,False,0.8018673,0.1050057,0.053775996,0.039351087
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is",100 J,"1,000,000 J","10,000 J","1,000 J",B,ori_mmlu-college_physics,True,0.19887489,0.41932237,0.18335827,0.19844446
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",2c,0.8c,c,0.5c,B,ori_mmlu-college_physics,True,0.23325962,0.32642,0.31313646,0.12718393
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,3 N,2 N,4 N,B,ori_mmlu-college_physics,True,0.23730692,0.47869155,0.2033983,0.08060329
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.4c,0.5c,0.6c,0.7c,B,ori_mmlu-college_physics,False,0.3753838,0.29337028,0.21007459,0.121171385
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","10,000 J","1,000,000 J","100,000 J","10,000,000 J",B,ori_mmlu-college_physics,True,0.3024835,0.35777757,0.19506569,0.14467326
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,electrons have many more degrees of freedom than atoms do,the electrons form a degenerate Fermi gas,the electrons and the lattice are not in thermal equilibrium,electrons in metals are highly relativistic,B,ori_mmlu-college_physics,False,0.620104,0.22637415,0.0562504,0.09727136
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,k,8k,4k,2k,B,ori_mmlu-college_physics,False,0.09165563,0.3715584,0.48412034,0.052665632
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.13c,0.36c,0.15c,0.53c,B,ori_mmlu-college_physics,True,0.2535333,0.40397835,0.17876306,0.16372526
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",100 Pm,10:00 PM,10 mm,100 mm,B,ori_mmlu-college_physics,False,0.3049468,0.13885689,0.3400403,0.21615595
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B,ori_mmlu-college_physics,False,0.52647185,0.33112523,0.05407708,0.08832579
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,4,5,3,2,B,ori_mmlu-college_physics,False,0.2348028,0.34769312,0.36291993,0.0545842
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",588 Hz,612 Hz,600 Hz,594 Hz,B,ori_mmlu-college_physics,False,0.29800975,0.28870988,0.33815658,0.075123794
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 49,decreased by a factor of 9,decreased by a factor of 81,increased by a factor of 9,B,ori_mmlu-college_physics,False,0.79543966,0.1392768,0.027276812,0.038006723
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",mc^2,4mc^2,3mc^2,2mc^2,B,ori_mmlu-college_physics,False,0.6343489,0.1994317,0.14356829,0.022651058
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Diode laser,Gas laser,Free-electron laser,Dye laser,B,ori_mmlu-college_physics,False,0.09146555,0.023315541,0.0379182,0.84730077
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,100%,25%,50%,75%,B,ori_mmlu-college_physics,True,0.25469697,0.3519665,0.32024732,0.07308919
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,500 Hz,"3,500 Hz","2,750 Hz","1,750 Hz",B,ori_mmlu-college_physics,False,0.31040648,0.26525468,0.35847154,0.065867364
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 * 10^9 m/s,1.5 * 10^8 m/s,3.0 * 10^8 m/s,1.0 * 10^8 m/s,B,ori_mmlu-college_physics,False,0.42264643,0.19253449,0.33000222,0.05481678
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is",0.18 J,0.09 J,0.27 J,0.41 J,B,ori_mmlu-college_physics,False,0.2912002,0.21347006,0.3709272,0.1244025
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",4,sqrt(2),2,1/sqrt(2),B,ori_mmlu-college_physics,False,0.31254253,0.19611083,0.38895658,0.10239
"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.)",4.9 m,19.6 m,10.0 m,9.8 m,B,ori_mmlu-college_physics,True,0.23071793,0.29302314,0.22944093,0.246818
"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?",0,1/3,1/4,1/2,B,ori_mmlu-college_physics,True,0.19088814,0.39968488,0.2453854,0.16404161
"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz?",1.2 * 10^-22 kg,2.5 * 10^-23 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,B,ori_mmlu-college_physics,False,0.43617728,0.1574309,0.26508173,0.14131005
"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released?",0,40 m/s down,80 m/s down,100 m/s north and 40 m/s down,B,ori_mmlu-college_physics,False,0.26909077,0.22081082,0.15102947,0.3590689
"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to",6.8 eV,6.0 e,12.2 eV,13.6 eV,B,ori_mmlu-college_physics,False,0.4815427,0.17852783,0.20170365,0.13822585
A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is,independent of M,proportional to R^(3/2),linear in R,proportional to m^(1/2),B,ori_mmlu-college_physics,True,0.39102313,0.5558768,0.026617784,0.026482271
