0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Paul wants to know how much exact interest he would have to pay if he took a loan of $720, with interest rate of 5% per year, from April 25 to June 15.",$5.03,$4.03,$7.03,$6.03,A,stemez-Business,False,0.16292836,0.28383982,0.18784441,0.36538744
Nancy Miller deposited $800 for 3 years. Her interest is compoundedsemiannually at 5%. How much interest accumulated?,$127.75,$125.50,$130.00,$120.75,A,stemez-Business,True,0.39084956,0.19627303,0.10448385,0.30839354
"On January 17, the shirt buyer for Wellington's Department Store decided to determine his open-to-buy. The following figures were available: Present inventory at retail (Jan 17) Inventory commitments (Jan 17) Planned end-of-month inventory (Jan 31) Planned sales Actual sales Planned markdowns Actual markdowns $12,000 3,000 15,000 6,000 3,000 500 200 What is the buyer's open-to-buy?","$3,300","$18,300","$6,000","$15,000",A,stemez-Business,False,0.11771392,0.34944937,0.15710157,0.3757352
"MargaretDenaultrecently rented a truck to drive 516 miles in days and 17 hours, using 54 gallons of gasoline. The rental company charged her $32 per day, $.22 per mile, and $.445 per gal-lon of gas. Extra hours were charged $2.75 per hour. Find the total cost of the rental.",$280.30,$24.03,$142.75,$113.52,A,stemez-Business,False,0.1398943,0.09975928,0.16922434,0.5911221
"A reclining chair has a list price of $635 with a trade discount of 16%. What is the net price, i.e., the market price?",$533.40,$734.60,$101.60,$635,A,stemez-Business,True,0.48583934,0.2239991,0.1428758,0.14728579
Martha Michael spends $360 on her monthly telephone bills. This amounts to 6 (1 / 4) % of her earnings for the year. Find her yearly earnings.,"$5,760","$6,200","$5,500","$4,500",A,stemez-Business,False,0.22643417,0.22429602,0.18946366,0.35980606
"From the following data, prepare a schedule of goods sold for the period ended December of the cost 31, 1976: Balances in inventory accounts:1/1/7612/31/76 Raw materials $17,420 $16,960 Work-in-process 34,750 26,220 Finished goods 74,700 91,400 Cost of resources acquired during 1976: Raw materials purchased $88,310 Direct labor 144,700 Production overhead 51,910","$277,210","$88,770","$320,130","$293,910",A,stemez-Business,False,0.13468324,0.20492527,0.18748774,0.47290376
"Prepare a balance sheet for Cobbler Stationary as of Oct.13, 19X7 from the following information. Accounts Payable 2,720 Merchandise 10,670 Prepaid Rent 500 Taxes Payable 350 Inventory 2,500 Notes Payable 850 Salaries Payable 400 Cash 1,500 Store Equipment 7,910 Accounts Receivable 2,340 Comment on the liquidity of the business.","Capital 17,025","Capital 18,000","Capital 20,000","Capital 15,000",A,stemez-Business,True,0.3345552,0.31399792,0.15821365,0.19323315
Express (2 / 5) and [1 / (100)] as a percentage.,"40%, 0.25%","20%, 0.25%","40%, 0.5%","20%, 0.5%",A,stemez-Business,True,0.39206526,0.22318593,0.10318314,0.28156573
"The dividend return per annum on an investment was $900. Given this was an annual return of 6 percent, how much was invested?","$15,000.00","$14,000.00","$17,000.00","$16,000.00",A,stemez-Business,False,0.110638805,0.22685158,0.14297967,0.51953
"What is the total cost of mailing to an overseas country a 3% ounce letter that contains documents valued at $225 by registered mail? The overseas postal rates are 31\textcent for each (1 / 2) ounce up to 2 ounces, and 26$ for each additional (1 / 2) ounce. The registry fee for a letter worth $225 is $2.60.",$4.62,$3.62,$5.62,$4.72,A,stemez-Business,False,0.18131986,0.26052007,0.10861377,0.4495463
"Kirk and Martin are partners and have agreed that, after interest at 6% is allowed on average investment, Kirk will receive one third and Martin two thirds of the remaining profits. On Jan. 1, Kirk's net worth was $72,000 and Martin's was $63,000. Kirk withdrew $3,000 on July 1 and made an additional investment of $1,200 on Nov, 1. On Aug. 1 Martin withdrew $1,800. If profits for the year amounted to $37,080, what was each partner's share?","Kirk's share of total profits: $13,943, Martin's share of total profits: $23,137","Kirk's share of total profits: $13,500, Martin's share of total profits: $23,500","Kirk's share of total profits: $14,000, Martin's share of total profits: $23,080","Kirk's share of total profits: $14,500, Martin's share of total profits: $22,580",A,stemez-Business,True,0.4915688,0.13324602,0.16131751,0.21386759
Family Games Wholesalers is offering the Captain Marvel Pinball Machine at a list price of $900 with a 25% discount. What is the net price of the pinball machine?,$675,$775,$825,$725,A,stemez-Business,False,0.18650329,0.20005104,0.1550638,0.45838192
"Edward's Electronics had a March 1 inventory of $42,000, with a planned inventory of $36,000 for March 31. The store plans sales for the month of $22,000, with an additional $2,000 in planned markdowns. The store already has a $6,000 commitment to purchase inventory during the month. What is the store's open-to-buy?","$12,000","$60,000","$48,000","$6,000",A,stemez-Business,False,0.18632378,0.20489797,0.20870906,0.40006918
"Mrs. Smith deposited $200 in her savings account at an interest rate of 5%, compounded semiannually. If she leaves the money in the account for 5 years, how much will she have at the end of that period of time? How much interest will she have earned?",$256.02 and $56.02,$300.00 and $100.00,$220.00 and $20.00,$275.00 and $75.00,A,stemez-Business,False,0.19344373,0.22037426,0.10116137,0.4850206
"A loan of $1,262.77 is made on March 15 and repaid on August 12. If the interest rate is 8% per year, what is the amount of interest? (use exact time)",$41.52,$45.67,$50.23,$32.34,A,stemez-Business,False,0.19804735,0.35142165,0.15592545,0.2946055
"The Jones House Furnishings Store purchased the articles shown on the invoice below from the Howard Hardware Company on August 3. The list price of the entire purchase is $165.06. This was discounted at 8% and 5% to get the net price of $144.27. Payment of this amount has the discount terms of (3/10) and (n/60). (a) How much will Jones Furnishings pay if it pays on August 12? (b) What will the payment be if it is made on August 14? INVOICE Frank JonesBuffalo, N.Y., August 3, 19__ Jones House Furnishings Store St. Louis, Missouri Boughtof:THE HOWARD HARDWARE COMPANY Terms:BUFFALO, NEW YORK 14202 3/10, n/60 3(1/4) doz. Strap Hinges No. S. H. 92 @$8.28 $ 26.91 18 doz. Carriage Bolts No. C. B. 1337 @5.65 101.70 9 doz. Pkg. (1/4) Rivers No. W. B. 30 @1.45 13.05 15 doz. Pkg. Steel Rivers No. F. S. 17 @1.56 23.40 $165.06 Less 8% and 5% 20.79 $144.27",$139.94 and $144.27,$144.27 and $149.94,$139.94 and $140.27,$134.94 and $144.27,A,stemez-Business,False,0.22292785,0.25560388,0.23255914,0.2889091
"Mr. and Mrs. Tobin carry 50-and-100 bodily injury, $10,000 propertydamage,and $2,000 medical payments coverageon their car. They have had three accidents in the lastthree years, and keep their car in 02 territory. How much wouldthe couple have saved on their car insurance premium thisyear if they had had no accidents?",$195,$158,$72,$130,A,stemez-Business,False,0.17891447,0.3306861,0.13604295,0.35435644
"a frame house, located in a Class A town, insured for $24,000, or the sameframe house, located in a Class B town, insured for thesame $24,000? How much of a difference is there?",$7.20,$45.70,$6.80,$5.60,A,stemez-Business,False,0.15077335,0.40459746,0.17806067,0.26656857
"The Ace Furniture Company owns a warehouse valued at $90,000, stocked with furniture worth an additional $200,000. The company insures the warehouse for $50,000 and the contents for $150,000, with an insurance policy containing an 80% coinsurance clause. If a fire destroyed 2/3 of the building and 1/2 of its contents, how much did the insurance company pay on the loss? What was the total loss to the Furniture company?","$24,583.34","$35,000","$30,000","$45,000",A,stemez-Business,False,0.13218187,0.29524735,0.18127042,0.39130035
"Prepare the end of year income statement for the Johnson Corporation given the information below. General and administrative expenses . . . $54,000 Federal income tax . . . . . . . . . . . . . . . . . . 15,040 Federal income tax on investment income.... 68,900 Depreciation on plant and equipment. . . . . 26,900 Merchandise inventory, Jan. 1, 1976. . . . 125,000 Merchandise inventory, Dec 31, 1976. . . . 99,000 Sales discount. . . . . . . . . . . . . . . . . . . . . . 3,545 Net income of minority interest. . . . . . . . . 12,050 Extraordinary gains. . . . . . . . . . . . . . . . . . 82,000 Extraordinary losses. . . . . . . . . . . . . . . . . 13,950 Purchases. . . . . . . . . . . . . . . . . . . . . . . . 308,120 Non-operating income. . . . . . . . . . . . . . . . 12,700 Selling expenses. . . . . . . . . . . . . . . . . . . . 98,000 Gross sales. . . . . . . . . . . . . . . . . . . . . . . . 595,000 35,000 common shares outstanding.",$2.92,$3.50,$2.50,$3.00,A,stemez-Business,False,0.16246365,0.2747792,0.24501304,0.3177441
"Given the following input values of Principal, Interest Rate, and Payment Amount develop an algorithm that will give an amortization table with the columns arranged as shown below. Beginning Payment Interest Principal Ending Balance Payment Payment Balance (i) Develop a descriptive flowchart. (ii) Write the algorithm flowchart. (iii) Describe the program flow through the algorithm flowchart with the data shown below. Principal Rate Payment Set 1 1000.00 0.06 300.00 Set 2 500.00 0.12 3.00",PRINAMT = 110.57; ENDBAL = 0; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 100.57; ENDBAL = 0; PAY = 0.55 + 100.57 = 101.12,PRINAMT = 110.57; ENDBAL = 10; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 120.57; ENDBAL = 0; PAY = 0.55 + 120.57 = 121.12,A,stemez-Business,False,0.24960291,0.21506776,0.23773342,0.2975959
"Frank Lee and Steve Barnes are partners. Barnes receives a weekly salary of $300, and 1/3 of the remaining net income. The other 2/3 of the remaining income goes to Lee. If the profits are $28,269, how much does each partner receive?","Barnes: $19,823, Lee: $8,446","Barnes: $4,223, Lee: $24,046","Barnes: $15,600, Lee: $12,669","Barnes: $20,000, Lee: $8,269",A,stemez-Business,True,0.43178156,0.3986873,0.1106034,0.058927752
"In the event of bankruptcy, what is the order of payment of bonds, common stock, and preferred stock?","Bondholders, preferred stockholders, common stockholders","Common stockholders, bondholders, preferred stockholders","Preferred stockholders, common stockholders, bondholders","Common stockholders, preferred stockholders, bondholders",A,stemez-Business,True,0.3453972,0.19183812,0.26820868,0.19455607
"Distribution of overhead is based on floor space. Department Aoccupied 8,100 sq. ft. of the 121,500 sq. ft. of space used byHar-rison Manufacturing Company. Find department A's shareof overhead based on floor footage for a month in whichthe total overhead of the Harrison Manufacturing Company was $97,500.","$6,500","$97,500","$121,500","$8,100",A,stemez-Business,True,0.53570896,0.10621862,0.08227092,0.27580145
"The premium rate on homeowners insurance for the ABC Insurance Company is $.96 per $100. In addition, ABC allows a discount of 20% of the premium if the homeowner accepts a policy containing a $250 deductible clause. Calculate the premium for a homeowners policy for $27,000 containing a $250 deductible clause.",$207,$51.84,$102,$259.20,A,stemez-Business,False,0.08298988,0.22471383,0.12956823,0.56272805
"A building valued at $10,000 and insured for $6,000 with an 80% coinsurance clause suffers damage in a fire to the extent of $5,000. How much will the insurance company pay on the loss? What part of the loss does the owner bear?","$3,750","$4,000","$2,500","$5,000",A,stemez-Business,False,0.0583046,0.37920302,0.21925165,0.34324065
"Leo's Restaurant purchased a neon sign on July 1 for $202, discount terms (3/10), (n/30) R.O.G. If the sign was delivered on July 12 and payment was made on July 20, what was the amount paid?",$195.94,$198.94,$196.06,$202,A,stemez-Business,False,0.24977458,0.27046454,0.15636815,0.32339266
"George put $500 into an account that bears interest at the rateof 8%, compounded quarterly. If he leaves the $500 for fiveyears, how much will he have?",$742.97,$500.00,$650.00,$600.00,A,stemez-Business,True,0.4190633,0.10814496,0.08706083,0.38573092
"Bill deposits $1,000 for 4 years at 5% interest, compounded annually. What is its accumulated value?","$1,215.51","$1,300","$1,200","$1,250",A,stemez-Business,False,0.27549195,0.23743093,0.10813801,0.37893912
"BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?","Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028","Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028",A,stemez-Business,True,0.38447973,0.3284868,0.12714928,0.15988418
ABC Trucking Company charges a race of $.084 per pound totransport equipment from New York City to Albany. What wouldthey charge to ship a 275-pound washing machine?,$23.10,$24.30,$20.50,$22.90,A,stemez-Business,False,0.12574667,0.19946633,0.14748007,0.527307
".06, 2.00, .084, .0035, 3.6.","6%, 200%, 8.4%, 0.35%, 360%","60%, 20%, 84%, 0.35%, 36%","0.6%, 20%, 0.84%, 0.0035%, 36%","60%, 200%, 84%, 3.5%, 3600%",A,stemez-Business,False,0.28458205,0.19590083,0.17776653,0.34175062
What percent is 131 of 42?,311.9%,210.45%,294.4%,147.6%,A,stemez-Business,False,0.108974606,0.118251115,0.18822086,0.5845534
"ABC Publications bought 50 reams of paper at $2.76 a ream, with a 50-10% discount . A further discount of 1% is given if payment is received within 10 days from the date of purchase. What was the amount paid if the cash discount was taken?",$61.48,$62.10,$138.00,$69.00,A,stemez-Business,False,0.20699105,0.29473248,0.11393963,0.38433692
Where in the balance sheet does each of the following belong? (A) Taxes payable (B) Capital stock (C) Retailed earnings (D) Administrative expense (E) Prepaid expenses,"(A) Liability section, (B) Owner's Equity section, (C) Owner's Equity section, (D) Income Statement, (E) Asset side","(A) Income Statement, (B) Liability section, (C) Asset side, (D) Owner's Equity section, (E) Owner's Equity section","(A) Owner's Equity section, (B) Asset side, (C) Income Statement, (D) Liability section, (E) Liability section","(A) Asset side, (B) Liability section, (C) Income Statement, (D) Owner's Equity section, (E) Income Statement",A,stemez-Business,False,0.13089107,0.417427,0.117725424,0.33395657
"Prepare a balance sheet forSilvertownOffice Supplies, C.H. Walters, owner, as of April 30 of the current year, based on the following information: Cash, $3,390; Notes Receivable, $2,905; Accounts Receivable, $8,215; Merchandise Inventory, $23,600; Store Supplies, $720; Store Fixtures, $2,895; Furniture and Equipment, $5,600; Notes Payable, $5,250; Accounts Payable, $4,800.","Total assets 47,325","Total assets 45,000","Total assets 48,500","Total assets 50,000",A,stemez-Business,True,0.33175167,0.15753792,0.19788648,0.3128239
Find 4 (3 / 4) % of $24.85.,$1.18,$1.00,$1.20,$1.50,A,stemez-Business,False,0.27475998,0.22312279,0.1907306,0.31138662
A stock was sold at a gain of 13.5 percent on its original cost. Find the percent the selling price is of the original cost.,113.5%,90.5%,100%,126.5%,A,stemez-Business,False,0.313067,0.053379145,0.08375196,0.54980195
"Frank Higgins and Joe Dumont invested $16,000 and $24,000 respectively, in a car wash. Their gross profit last year was $28,500, with expenses of $6,580. Each partner is to receive 6% interest on his investment, and the remaining net income is to be shared equally. (a) What was the net income of the car wash? (b) What was each partner's share of the net income.","$21,920","$6,580","$2,400","$28,500",A,stemez-Business,False,0.25879845,0.15038505,0.1721945,0.41862205
What is the net cost of a tape recorder whose list price is $32 and on which the discount rate is 30%?,$22.40,$32.00,$30.00,$9.60,A,stemez-Business,False,0.20374477,0.09597678,0.1550594,0.5452191
What is the estimated REA charge for shipping a 34-pound item 295 miles? ESTIMATED REA EXPRESS RATES (Minimum charge will never be less than $6.75) Weight Upto 100 Miles 101 to 200 201 to 300 301 to 400 401 to 500 501 to 700 1 to 25 pounds $7.30 $7.80 $8.05 $8.60 $8.90 $9.60 26 to 50 pounds 8.05 8.85 9.20 10.00 10.45 11.55 51 to 75 pounds 8.85 9.85 10.40 11.45 12.00 13.40 76 to 100 pounds 9.60 10.85 11.50 12.75 13.50 15.25,$9.20,$8.85,$10.00,$8.05,A,stemez-Business,False,0.10635314,0.22738749,0.110118255,0.55614114
Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,$27.82,$30.82,$20.82,$25.82,A,stemez-Business,False,0.21189663,0.32022756,0.16570653,0.3021693
"John's $200 earns interest at the rate of 5% for one year, compounded quarterly. Show how he would calculate the interest without the aid of a formula or a table.",$10.19,$5.00,$15.25,$20.00,A,stemez-Business,False,0.22880723,0.29558843,0.20777896,0.2678254
"On December 10,Shepp'sStore bought a set of camping hotplates from Wilderness Wholesalers for $56.65 minus a trade discount of 10%. The terms offered were (2/10), (n/30). IfShepp'sStore paid the bill on December 20, what was the amount paid?",$49.97,$50.99,$56.65,$1.02,A,stemez-Business,False,0.2784792,0.29751804,0.08663787,0.33736497
What is the refund on an insurance policy with anannual premiumof $37 that is canceled 33 days after it was purchased?,$29.60,$34.60,$35.60,$7.40,A,stemez-Business,False,0.14030595,0.25216997,0.17721592,0.4303081
"What is the difference in cost between three consecutive one-year policies and a 3-year policy for $28,000 worth of coverage if the rate is $.23 per $100?",$19.32,$193.20,$64.40,$173.88,A,stemez-Business,False,0.12772405,0.33902448,0.1683737,0.36487776
"Which of the following is the owner of a bond entitled to? A)onevoting right for each bond held. B)oneshare of ownership in the company. C) 1,000 shares of ownership in the company. D)repaymentof the face value by a specified date plus interest. E)repaymentof the maturity value by a specified date plus interest.",repaymentof the maturity value by a specified date plus interest,onevoting right for each bond held,oneshare of ownership in the company,"1,000 shares of ownership in the company",A,stemez-Business,False,0.3333128,0.070728555,0.08421554,0.5117431
"Matthews and Green are partners in a delicatessen. They have agreed that Matthews should receive 60% of the profits or losses, and that Green should receive 40%. If the profits for a year were $10,200, what was each partner's share?","Matthews: $6,120, Green: $4,080","Matthews: $4,080, Green: $6,120","Matthews: $7,000, Green: $3,200","Matthews: $5,100, Green: $5,100",A,stemez-Business,True,0.6583511,0.1710455,0.12072441,0.049878955
"Ike Waterman and Sean Cole invested $20,000 and $10,000 respectively in a fast food store. Each partner receives 6% of his investment. The remaining profit is to be shared equally. If the profit last year was $10,400, what was each partner's share?","Waterman's share was $5,500 and Cole's share was $4,900","Waterman's share was $4,500 and Cole's share was $5,900","Waterman's share was $5,000 and Cole's share was $5,400","Waterman's share was $6,000 and Cole's share was $4,400",A,stemez-Business,True,0.3150467,0.19995055,0.27567053,0.20933223
What is the rate of return on a 5(1/2) % preferred stock having a par value of $50 and selling for 52(3/4). Give answer to nearest (1 / 10)%.,5.2%,5.5%,4.8%,6.0%,A,stemez-Business,False,0.09013294,0.3197539,0.19941714,0.39069608
"Adams Manufacturing Company recently suffered a fire loss of $45,000. Their insurance was distributed between two insurance companies as follows: Company Name Amount of Policy Acme Insurance $50,000 Safe Way Insurance $30,000 How much of the loss did each of the insurance companies pay to Adams?","Acme Insurance - $28,125, Safe Way Insurance - $16,875","Acme Insurance - $22,500, Safe Way Insurance - $22,500","Acme Insurance - $30,000, Safe Way Insurance - $15,000","Acme Insurance - $25,000, Safe Way Insurance - $20,000",A,stemez-Business,False,0.22458197,0.22504851,0.34096584,0.2094037
"Mr. Fields owns a house worth $30,000. He insures it with a $20,000 fire insurance policy that contains an 80% coinsurance clause. As a result of fire, the house is damaged to the extent of $10,800. How much will the insurance company pay on the loss?","$9,000","$10,800","$20,000","$24,000",A,stemez-Business,False,0.122466534,0.28168795,0.10965942,0.4861861
"A savings account containing $2000 earned 4% interest, compounded quarterly for 3 years, and then 5% interest, compounded semiannually, for the next two years. What was the final balance in the savings account? How much interest did it earn? (Use 6 decimals in table factor.)",$2487.61 and $487.61,$2253.65 and $253.65,$2487.61 and $487.65,$2000 and $487.61,A,stemez-Business,False,0.26562518,0.23734675,0.13757762,0.3594505
"An invoice dated March 2 in the amount of $416.50, less 15% and 2(1/2) % with terms of 2% 10-EOM, was paid on April 10. What was the amount remitted in payment?",$338.27,$416.50,$345.17,$354.02,A,stemez-Business,False,0.092847615,0.18863326,0.17069018,0.5478289
"Florence Lesson is a saleswoman. She uses her own car to call on customers. The company reimburses her 10 \textcent for every mile she drives, and pays for parking and tolls. During the past year Ms. Lesson drove 11,472 miles and her expenses for parking and. tolls amounted to \textsection787.44. Find (a) the cost to the company for Ms. Lesson's automobile expenses, and (b) the average cost to the company per month.","$1,934.64 and $161.22",$787.44 and $161.22,"$1,147.20 and $161.22","$1,934.64 and $787.44",A,stemez-Business,False,0.25947472,0.11384494,0.100964956,0.5257153
What is the net cost of a $120 television set discounted at 30% and 20%?,$67.20,$84,$52.80,$76.80,A,stemez-Business,False,0.1488866,0.1994589,0.2470592,0.40459535
"The Alexander's monthly telephone bill averaged $17.05 last year, which was 10% more than the monthly charge for the previous year. What was the monthly charge the previous year?",$15.50,$16.50,$14.50,$17.00,A,stemez-Business,False,0.23136266,0.253738,0.1962823,0.31861708
Weiser Inc. is offering a discount of $21.90 on dinette tables. The discount rate is 12(1/2) %. What is the list price and the net price of the tables?,"List price: $175.20, Net price: $153.30","List price: $150.20, Net price: $128.30","List price: $160.20, Net price: $138.30","List price: $190.20, Net price: $168.30",A,stemez-Business,True,0.3854947,0.16604099,0.21566626,0.23279798
"TheJeffersonshave a combined income of $12,600. They spent 28% for food; 20% for housing; 12% for clothing; 12 (1 / 2) % for entertainment; 8% for car expenses; 19% for miscellaneous expenses, and they saved the rest. Find (a) how much was spent in each category, and (b) how much was saved.",$63,$100,$150,$200,A,stemez-Business,False,0.17865202,0.15903921,0.15694968,0.50535905
"A man arranges to repay a $1,000 loan in 15 equal annual installments. Interest is 4 percent. After his tenth payment, he wishes to pay the balance in a lump sum. Assuming he can do this without an additional penalty premium, how much does he owe?",$270.50,$729.50,$899.40,$329.50,A,stemez-Business,False,0.12548153,0.3023749,0.18634321,0.38580033
"The balance sheet for the Beckett Company as of January 1, 19X3 is shown below. Beckett Company Balance Sheet as of January 1, 19X3 Assets Liabilities Current: Current: Cash $3,000 Acc.payable $6,000 Accounts receivable 5,000 Current notes payable 1,000 Inventory 17,000 Long term: Total current assets 25,000 Notes payable 4,000 Long lived: Total liabilities 11,000 Furniture and equipment 8,000 Owner's equity Ms.Beckett capital 22,000 Total assets 33,000 Total claims 33,000 The following transactions took place in 19X3. 1. Total sales were $210,000; $10,000 was paid in cash, the remaining $200,000 were on account. 2. Inventory purchased on credit: $96,000 3. Accounts receivable collected was $202,000 4. Paid $99,000 on account. 5. The following expenses were incurred Salaries: $102,600 Rent: 2,400 Utilities: 800 (11 months) Supplie;s 200 6. A new cash register was purchased in January for $1,500 with 1/3 down payment and the balance due January 31, 19X4. 7. Received $500 cash settlement from a law suit. 8. Ms. Beckett purchased a car for $5,000 with company money and registered car in her name, 9. Total current notes payable was paid. Given this information, (a) Journalize the transactions for 19X3. (b) Post the transactions to ledger accounts. (c) Prepare the preliminary trial balance. For December of 19X3, the following adjustments have to be made. 10. Physical inventory at the end of December was $6,000. 11. $60 worth of supplies were acquired in December, to be paid for in January. 12. Depreciation charges for furniture and equipment is $950; 13. The rent for January and February of 19X4 was prepaid, $680 cash. 14. The utility expense for December was $75, will be paid next month. (d) Journalize the adjusting entries. (e) Post adjustments to ledger accounts. (f) Prepare the adjusted trial balance. (g) Prepare formal financial statements: income statements, balance sheet.","Net loss of $3,425","Net loss of $2,500","Net profit of $3,425","Net profit of $5,000",A,stemez-Business,False,0.19968736,0.2937956,0.23689863,0.26961842
"The sinking-fund-payment factor fori= 5(1/2)% = 4 is 0.2303. For the sameiand n, find the (a) uniform-series compound-amount factor, (b) capital-recovery factor, (c) uniform-series present- worth factor.","USCA = 4.3422, CR = 0.2853, USPW = 3.5051","USCA = 4.2303, CR = 0.2853, USPW = 3.5051","USCA = 4.3422, CR = 0.2833, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5021",A,stemez-Business,False,0.11115458,0.34655356,0.17622207,0.3660698
"What percent of sales does the selling cost represent for each of the three years of theMarisonMilk Farm? Marison Milk Farm Sales and Selling Costs 19X3 - 19X5 19X3 19X4 19X5 Sales Selling Costs $700,000 $154,000 $800,000 $168,000 $900,000 $184,500","22%, 21%, 20.5%","23%, 22%, 21.5%","24%, 23%, 22.5%","20%, 19%, 18.5%",A,stemez-Business,False,0.23347875,0.21364169,0.09926623,0.45361334
"Handy Dandy Speakers is selling each unit to Tech High-Fi for $299.50 with a trade discount of 36%. What is Tech High-Fipaying for each set, i.e., what is the net price?",$191.68,$391.82,$107.82,$299.50,A,stemez-Business,True,0.28910893,0.27935,0.19390282,0.23763815
"The selling price of a piano which cost $18,000 is $22,950. Find the percent the selling price is of the cost.",127.5%,120%,130%,125%,A,stemez-Business,False,0.24452803,0.08337566,0.12940498,0.5426913
Is the discount series 10-5% the same as 15%? Is a 10-10-5% discount the same as a 25% discount?,No,Only if the discount rates are applied in a different order,Yes,Depends on the base amount,A,stemez-Business,True,0.39298457,0.18992478,0.06347526,0.35361546
Transportation expenses of various departments in the Raytown Sporting Goods Corporation for a three-month period were as follows: Field sales $655 Market research $385 Direct-mail promotion $474 Space advertising $282 Market services $394 a. What was the total cost of transportation for all departments for the three-month period? b. What was the average cost of transportation for all departments for the period? c. What was the average cost per month for transportation? d. Verify the accuracy of each answer.,"$2,190, $438, $146","$1,900, $380, $127","$2,100, $400, $133","$2,500, $500, $167",A,stemez-Business,False,0.21116966,0.19266644,0.15753856,0.43862534
"On June 8, Danny's Furniture bought a set of living room furniture from Swift Wholesalers for $1,426 with discount terms of (3/15), (n/30). What was the amount due if payment' was made on June 22?","$1,383.22","$1,426","$1,350","$1,468.22",A,stemez-Business,False,0.35151222,0.13559139,0.10108328,0.41181314
"The public always holds the fraction C = (1 / 21) of its M (money supply) in cash and d = (20 / 21) of M in demand deposits, D. The bank is required by law to always have available a reserve ratio, r, of 1/5 of its deposits for withdrawal by bank customers. Verify that if D increases a) the change in the money supply, \DeltaM, will' be [1 / {(1 / 21) + [(1/5) × (20 / 21)]}] = (21 / 5)\DeltaD, b) the change in demand deposits will be = 4\DeltaD , and c) the change in cash will be .195 \DeltaD.","(21 / 5) \DeltaD, 4\DeltaD, .2\DeltaD","(21 / 6) \DeltaD, 3\DeltaD, .1\DeltaD","(21 / 7) \DeltaD, 2\DeltaD, .4\DeltaD","(21 / 4) \DeltaD, 5\DeltaD, .3\DeltaD",A,stemez-Business,False,0.23198742,0.19827652,0.14515823,0.4245778
"How much interest will Paul have to pay on a 60-day loan of $823 at 4% per year, computed by the exact time method?",$5.41,$7.32,$4.20,$6.78,A,stemez-Business,False,0.18844716,0.26983103,0.1827287,0.35899308
"How much cash can be obtained now on a $4,000 loan repay-able in three years with interest compounded at (1 / 2)% per month?","$3,342.59","$3,500","$4,000","$3,800",A,stemez-Business,False,0.14957915,0.21769285,0.15645891,0.47626913
"A house, valued at $10,000 and insured for $7,000 with an 80% coinsurance clause, is damaged by fire to the extent of $8,500. How much will the insurance company pay on the loss? How much of the loss must the owner assume?","$7,000","$7,437.50","$1,500","$8,500",A,stemez-Business,False,0.05441658,0.57635885,0.111502334,0.25772232
"Of the following types of insurance,which is the least costly fora depreciable asset? 1)terminsurance 2)decreasingterm insurance 3)increasingprincipal coverage 4)permanentinsurance 5)fixedtotal loss coverage",decreasing term insurance,fixed total loss coverage,term insurance,increasing principal coverage,A,stemez-Business,True,0.5754279,0.14738576,0.17434788,0.10283848
"Last year, Mr. Donald received dividends from his stocks of $48, $64, $82.50, and $90. If his total investment was $12,450, what was the rate of return on Mr. Donald's investment for the year? Give answer to nearest (1/10)%.",2.3%,2.8%,1.5%,3.2%,A,stemez-Business,False,0.19868486,0.22807154,0.1963671,0.37687653
"The cost of a stock was $4,200. Ifitsselling price was 85% percentof the total cost, find the selling price.","$3,570","$4,200","$3,800","$3,400",A,stemez-Business,False,0.22443722,0.1225319,0.12882446,0.5242064
