0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Tri-o-cresyl phosphate, (O-CH_3 C_6H_4O)_3PO, is used as a gasoline additive. Suggest a preparation.",By using phosphorus oxychloride,By using sulfuric acid,By using hydrochloric acid,By using nitric acid,A,stemez-OrganicChemistry,False,0.24859303,0.61743677,0.116080225,0.017889977
"Pyridine methochloride is converted by aqueous alkali and a mild oxidizing agent (ferricyanide) to a solid compound of formula C_6H_7NO, which shows no hydroxyl absorption in the infrared. What is a likely structure for this substance and how is it formed? Would you expect a similar reaction with pyridine?",A nucleophilic substitution reaction,A redox reaction,An elimination reaction,An addition reaction,A,stemez-OrganicChemistry,True,0.95136184,0.011230915,0.027261639,0.010145667
"The energy barrier for rotation about the C-C bond in ethane is about 3 kcal, which suggests that the energy required to bring one pair of hydrogen into an eclipsed arrangement is 1 kcal. Calculate how many kilocalories the planar form and extreme boat form of cyclohexane are likely to be unstable relative to the chair form on account of H-H eclipsing and flagpole interactions.","12 kcal, 7 kcal","13 kcal, 8 kcal","10 kcal, 5 kcal","11 kcal, 6 kcal",A,stemez-OrganicChemistry,True,0.5115467,0.054058213,0.1190618,0.31533334
"Gutta percha is a non-elastic naturally-occurring polymer used in covering golf balls and underwater cables. It has the same formula (C_5H_8)_n , and yields the same hydrogenation product and the same ozonolysis product as natural rubber. Using structural formulas, show the most likely structural difference between Gutta percha and rubber.",Gutta percha is also known as poly-trans-isoprene,Gutta percha is also known as poly-isopentane,Gutta percha is also known as poly-2-methylbutane,Gutta percha is also known as poly-cis-isoprene,A,stemez-OrganicChemistry,False,0.24489538,0.06398038,0.5077802,0.18334402
"(a) On catalytic hydrogenation, compound A, C_5H_8, gave cis-1, 2-dimethylcyclopropane. On this basis, three isomeric structures were considered possible for A. What were they? (b) Absence of infrared absorption at 890 cm^-1 made one of the structures unlikely. Which one was it? (c) The nmr spectrum of A showed signals at \delta 2.22 and \delta 1.04 with intensity ratio 3:1. Which of the three structures in (a) is consistent with this? (d) The base peak in the mass spectrum was found at m/e 67. What ion was this peak probably due to, and how do you account for its abundance? (e) Compound A was synthesized in one step from open- chain compounds. How do you think this was done?","1,2-dimethylcyclopropene",pentamethylcyclopropene,"1,2-dimethylcyclobutene","1,3-dimethylcyclopropene",A,stemez-OrganicChemistry,True,0.59374106,0.0953792,0.22736546,0.083514266
"Assuming the mechanism of 1, 2-cycloaddition is similar to cycloaddition (i.e., the Diels-Alder reaction), is the product obtained from the addition of cyclopentadiene and ketene the expected one? Explain.",The expected product is the one formed in reaction III.,The expected product is the one formed in reaction II.,The expected product is the one formed in reaction I.,The expected product is the one formed in reaction IV.,A,stemez-OrganicChemistry,False,0.06798723,0.19425623,0.15369394,0.5840626
"The sulfhydryl group of coenzyme A plays an important role in the biosynthesis of fatty acids from units of acetic acid. The key steps are suggested to be carboxylation with carbon dioxide of acetyl coenzyme A (which is a thioester abbreviated as to give malonyl coenzyme A to give malonyl coenzyme A followed by condensation of the followed by condensation of the malonyl coenzyme A with acetyl coenzyme A, or a molecule of an acyl coenzyme A, to produce an acyl malonyl coenzyme A This is followed by decarboxylation and reduction to an acyl coenzyme A with two more carbon atoms than the starting acyl coenzyme A. Each repetition of the process gives a fatty acid (or thioester of a fatty acid) with an additional two carbons. All the steps are of course controlled by specific enzymes. 5'-(adenosine 3' - phosphate) - OP(O)(OH) OP(O)(OH) OCH_2C (CH_3)_2 CH(OH) - CONH(CH_2)_2CONH(CH_2)_2SH coenzyme A (CoA SH) (a) Write out the complete structure of coenzyme A as corresponds to the above condensed formula; what products would you expect coenzyme A to give on vigorous hydrolysis? (b) Work out the steps for synthesis of hexanoic acid from acetic acid with the acid of coenzyme A, using the abbreviation CoA- SH and indicating the general nature of each step in terms of the kind of reagents that might be used to achieve it in ordinary laboratory operations. What advantages would you expect to accrue from CoA- SH as compared to CoA- OH as the acyl carrier? (c) Suppose the enzymic synthesis of hexanoic acid to be carried on in the presence of radioactive carbon di-oxide; would the postulated course of the reaction be precluded if the hexanoic acid produced were completely devoid of radioactivity? Explain in detail.",CoA-SH is a better leaving group than CoA-OH,CoA-OH is a better leaving group than CoA-SH,Neither CoA-SH nor CoA-OH are good leaving groups,Both CoA-SH and CoA-OH are equally good leaving groups,A,stemez-OrganicChemistry,True,0.64294565,0.14229202,0.15496644,0.059795965
Predict the products of each alcohol if a hydrogen halide were added.,Alkyl halides and water,Hydrogen and water,Oxygen and hydrogen halides,Alkyl chlorides and hydrogen,A,stemez-OrganicChemistry,True,0.7798798,0.06991248,0.07104811,0.07915958
Which of the following formulas are chiral? (a) 1-chloropentane(e) 2-chloro-2-methylpentane (b) 2-chloropentane(f) 3-chloro-2-methylpentane (c) 3-chloropentane(g) 4-chloro-2-methylpentane (d)1-chloro-2-methylpentane(h)1-chloro-2-bromobutane,"b, d, f, g, h","a, e, g, h","c, d, g, h","b, c, e, f",A,stemez-OrganicChemistry,False,0.29787272,0.37539902,0.16320834,0.16351992
"You are given a mixture of 1-butyne (bp 8\textdegree) and 2-butyne (bp 27\textdegree). How could you separate, and then recover, each of these compounds using chemical means?",Separate by filtration,Separate by distillation,Separate by centrifugation,Separate by crystallization,A,stemez-OrganicChemistry,False,0.22169547,0.48884508,0.06651226,0.22294724
"Using propyne as the starting material, carry out the necessary reaction sequences to give the following products: (a) 2-butyne(b) 2-butene (c) 2-bromobutane(d) pentane.","Sodamide reacts with alkyne to produce a sodium alkyl acetylide, then with primary alkyl halides to produce a longer chain alkyne.","Sodamide reacts with alkyne to produce a sodium alkyl acetylide, then with secondary alkyl halides to produce a shorter chain alkyne.",Sodamide reacts with alkyne to produce sodium hydrogen acetylide.,Sodamide reacts with alkyne to produce a potassium alkyl acetylide.,A,stemez-OrganicChemistry,True,0.7950756,0.06673403,0.087581135,0.050609242
Nitration by nitric acid alone is believed to proceed by essentially the same mechanism as nitration in the presence of sulfuric acid. Write an equation for the generation of NO_2^\oplus from nitric acid alone.,"One molecule of nitric acid serves as acid, and another serves as base","One molecule of nitric acid serves as base, and another serves as acid",Nitric acid and sulfuric acid react together,Nitronium ion is produced by the reaction of nitric acid and water,A,stemez-OrganicChemistry,False,0.4174518,0.0578022,0.080431834,0.44431412
"For a large number of organic compounds, the heat of combustion actually measured agrees rather closely with that calculated by assuming a certain characteristic contribution from each kind of bond, e.g. 54.0 kcal for each C-H bond, 49.3 kcal for each C-C bond, and 117.4 kcal for each C=C bond (cis-1,2-disubstituted). (a) On this basis, what is the calculated heat of combustion for benzene? (b) How does this compare with the measured value of 789.1 kcal for benzene?",824.1 kcal,352.2 kcal,789.1 kcal,35.0 kcal,A,stemez-OrganicChemistry,False,0.31978035,0.1403673,0.37397525,0.16587709
Show how the successive use of cation- and anion- exchange resins could be used to remove sodium chloride from water.,By the successive usage of cation and anion- exchange resins sodium chloride could be removed from water.,By replacing sodium chloride with another salt,By using distillation,By using only a cation-exchange resin,A,stemez-OrganicChemistry,True,0.7095487,0.18897521,0.08810317,0.013372818
HCN has pK_a = 9.21; acetic acid has pK_a = 4.76. (a) What is the difference in the standard free energies (∆∆G\textdegree) for these two acid-base equilibria? (b) What is the equilibrium constant and ∆G\textdegree for the reaction HCN + CH_3CO_2^- \rightarrow CN^- + CH_3CO_2H,6.05 Kcal/mole,9.21 Kcal/mole,4.45 Kcal/mole,3.5 Kcal/mole,A,stemez-OrganicChemistry,True,0.3701191,0.1507743,0.19325125,0.28585535
(1) The ortho-para ratio of the products obtained by sulfonation of toluene is lower than that of nitration; (2) The ortho-para ratio of the products obtained by nitration of isopropylbenzene is lower than that of nitration of toluene.,Steric hinderance,Inductive effect,Resonance effect,Hyperconjugation,A,stemez-OrganicChemistry,True,0.70743245,0.0703656,0.12823288,0.09396904
"What would you predict for the general character of the chemical shifts of the protons of (a) the separate CH_2 groups of 1,4-hexamethylenebenzene as compared with 1,2-hexamethylenebenzene; 1,4-hexamethylenebenzene1,2-hexamethylenebenzene (b) cyclodctatetraene",The difference in molecular geometry can lead to spectroscopic separation of these two compounds.,The similarity in molecular structure leads to identical chemical shifts.,"The protons in 1,4-hexamethylenebenzene have a lower chemical shift.","The protons in 1,2-hexamethylenebenzene are shifted upfield due to the molecule's geometry.",A,stemez-OrganicChemistry,True,0.59081227,0.07175628,0.17218032,0.16525103
Outline all steps in the synthesis of propyne from acetylene using any needed organic or inorganic reagents.,"Sodamide reacts with acetylene, then adding methyl iodide to sodium acetylide results in propyne",React acetylene with alkenes,Add bromine to acetylene,React acetylene with water,A,stemez-OrganicChemistry,True,0.8895285,0.021953791,0.06551592,0.02300176
"Which is the more strongly basic, an aqueous solution of trimethylamine or an aqueous solution of tetramethyl-ammonium hydroxide? Why?",Aqueous solution of tetramethyl-ammonium hydroxide,Neither is basic,Both are equally basic,Trimethylamine,A,stemez-OrganicChemistry,True,0.5839713,0.13678223,0.15731291,0.121933535
"Would you expect optically active 1-deuterioethanol to react with HBr and yield 1-deuterioethyl bromide with inversion of configuration, or with racemization? Explain.",Inversion of configuration,Racemization,No change in configuration,Retention of configuration,A,stemez-OrganicChemistry,True,0.52648145,0.08597197,0.101058885,0.2864877
How many and what kind of stereoisomers would you expect for each of the following compounds: (a) methylethyl-s-butylsulfonium bromide (b) [CH_3(C_2H_5)SCH_2CH_2S(CH_3)C_2H_5]^(2)+ 2 Br^-,Four optical isomers,Two optical isomers,One optical isomer,Six optical isomers,A,stemez-OrganicChemistry,False,0.1970696,0.097453125,0.29018316,0.4152941
Which chloride of each of the following pairs would be expected to lose chloride ion most readily and form a carbonium ion? Explain. (a) CH_2=CH-CH_2-CH_2Cland CH_2=CH-CH_2Cl,Nonconjugated compound,Neither of them,Both of them,Conjugated compound,A,stemez-OrganicChemistry,True,0.5926319,0.056428842,0.2283475,0.122591704
Consider whether formation of ionic rather than diradical intermediates would affect the argument in favor of a two-step mechanism for the Diels-Alder reaction. What informa-tion does the fact that typical Diels-Alder additions occur in the vapor state give about free-radical vs. ionic reaction mechanisms?,The Diels-Alder reaction seems to occur more through a free radical mechanism than an ionic mechanism.,The Diels-Alder reaction occurs through both ionic and free radical mechanisms equally.,The Diels-Alder reaction occurs more through an ionic mechanism.,The Diels-Alder reaction doesn't occur in a vapor state.,A,stemez-OrganicChemistry,False,0.113603026,0.035330314,0.18808444,0.6629822
Classify the following molecules according to the general characteristics expected for their infrared and Raman spectra: (a) Cl_2; (b) HCl; (c) CO; (d) CF_2=CH_2 (double bond stretch only).,"(a) Cl_2: No absorptions in infrared, strong Cl-Cl absorption in Raman. (b) HCl: Strong H-Cl stretch in both infrared and Raman. (c) CO: Strong C=O stretch in both infrared and Raman. (d) CF_2=CH_2: Strong C=C band in both infrared and Raman.",(a) Cl_2: No absorptions in both infrared and Raman. (b) HCl: No absorptions in both infrared and Raman. (c) CO: No absorptions in both infrared and Raman. (d) CF_2=CH_2: No absorptions in both infrared and Raman.,"(a) Cl_2: Strong Cl-Cl absorption in infrared, no absorptions in Raman. (b) HCl: Strong H-Cl stretch in infrared, no absorptions in Raman. (c) CO: Strong C=O stretch in infrared, no absorptions in Raman. (d) CF_2=CH_2: Strong C=C band in infrared, no absorptions in Raman.","(a) Cl_2: Strong Cl-Cl absorption in both infrared and Raman. (b) HCl: No absorptions in infrared, strong H-Cl stretch in Raman. (c) CO: No absorptions in infrared, strong C=O stretch in Raman. (d) CF_2=CH_2: No absorptions in infrared, strong C=C band in Raman.",A,stemez-OrganicChemistry,True,0.46789423,0.06624668,0.31987563,0.14598343
Show the last step in a synthesis of each of the following substances (give approximate reaction conditions) : (a) CH_2=CHCHBrCH_3,"Reacting 1, 3-butadiene with hydrobromic acid under low temperature","Reacting 1, 3-butadiene with hydrobromic acid under high temperature","Reacting 1, 3-butadiene with hydrobromic acid under normal temperature","Reacting 1, 2-butadiene with hydrochloric acid",A,stemez-OrganicChemistry,True,0.48372746,0.13672294,0.2422371,0.13731253
"Tropolonehas a measured heat of combustion that is 20 kcal lower than that calculated. Its dipole moment is 3.71 D; that of 5-bromotropolone is 2.07 D.Tropoloneis both acidic (K_a \sim 10^-7) and weakly basic, forming a hydrochloride in ether. (a) What class of compounds doestropoloneresemble? Is it adequately represented by the formula given? (b) Use valence-bond structures to account for the properties oftropolone. (c) In what direction is the dipole moment oftropoloneof 5-bromotropolone?Account for the difference in their dipole moments. (d) The infrared spectrum oftropoloneshows a broad band atabout 3150 cm^-1 which changes only slightly upon dilution. What does this tell you about the structureof tropolone?",Noribenzenoid aromatic compounds,Aliphatic compounds,Benzene,Alicyclic compounds,A,stemez-OrganicChemistry,True,0.9209356,0.052537594,0.01506514,0.011461654
Suggest a plausible mechanism for the biosynthesis of linalool (A).,"Synthesize an isoprene-like compound, and then combine two molecules of it in a 'head-to-tail' orientation.",Perform an aldol condensation,Perform a Claisen-like condensation,Combine two molecules of acetyl-CoA,A,stemez-OrganicChemistry,True,0.49838063,0.17000072,0.19375034,0.13786837
"Prepare an alcohol from each carboxylic acid precursor given, using any condition and/or reagent necessary.","Lithium aluminum hydride, LiAlH_4",Hydrochloric acid,Sodium hydroxide,Potassium permanganate,A,stemez-OrganicChemistry,True,0.6090344,0.08553674,0.20053507,0.1048938
"The fluorine nmr spectrum of 1,2-difluoro-tetrachloro-ethane, CFCI_2CFCI_2 shows a single peak at room tem-perature, but at -120\textdegree shows two peaks of unequal area. Explain.",Presence of conformational isomers of CFCl_2CFCl_2,Temperature-dependent chemical reaction,Fluctuation in magnetic field,Change in molecular structure,A,stemez-OrganicChemistry,True,0.63609475,0.02469721,0.22342318,0.11578491
Guanidine (K_B \sim 1) is a very strong base and an exception tothe generalization that unsaturated amines are weaker basesthan saturated amines. Consider various ways of addinga proton to a guanidine and the kind of changes in stabili-zationenergies which would be expected for each.,The imine group is protonated,The guanidine is neutral,The amino group is protonated,The guanidine is not protonated,A,stemez-OrganicChemistry,False,0.24735075,0.14145114,0.17686535,0.43433276
Suggest a means of demonstrating that benzylmethylphenyl-amine is not configurationally stable at room temperature.,nuclear magnetic resonance spectroscopy,infrared spectroscopy,X-ray crystallography,mass spectroscopy,A,stemez-OrganicChemistry,True,0.4745783,0.0867151,0.3687457,0.06996093
"Provide an acceptable name for each of the following. Indicate whether the amino groups in these compounds are primary, secondary or tertiary (a) CH_2 = CHCH_2NH_2(b) CH_3CH_2CHNHCH_3 (c) C_6H_5NH_2(d) H_2NCH_2CO_2H","(a) Allylamine, primary amine (b) Methyl-n-propylamine, secondary amine (c) Aniline, primary amine (d) Aminoacetic acid or Glycine, primary amine","(a) Butylamine, secondary amine (b) Methyl-n-butylamine, tertiary amine (c) Benzene, primary amine (d) Nitroacetic acid, primary amine","(a) Propylamine, primary amine (b) Ethyl-n-butylamine, secondary amine (c) Phenol, primary amine (d) Chloroacetic acid, secondary amine","(a) Ethylamine, primary amine (b) Methyl-n-pentylamine, secondary amine (c) Toluene, primary amine (d) Hydroxyacetic acid, secondary amine",A,stemez-OrganicChemistry,True,0.8090315,0.04378687,0.113159336,0.034022246
Give the structure of the monomer from which each of the following polymers would most likely be made:,"CH_2=CH-CN, CH_2=CCl_2, CF_2=CF_2","CH_2=CH-CN, CH_2=CCl_3, CF_2=CF_3","CH_2CH(CN), CH_2CCl_2, CF_2CF_2","CH_3=CH-CN, CH_2=CCl_2, CF_3=CF_2",A,stemez-OrganicChemistry,True,0.5927165,0.111429326,0.1642966,0.13155754
"Certain activated benzene rings can be chlorinated by hypochlorous acid, HOCL, and this reaction is catalyzed by H^+. Can you suggest a possible function of H^+?","H+ protonates the oxygen in hypochlorous acid, making it easier for the CL+ to be formed",H+ forms a bond with CL+,H+ deprotonates the oxygen in hypochlorous acid,H+ reacts with benzene directly,A,stemez-OrganicChemistry,True,0.747647,0.10918812,0.111260146,0.03190479
Name the following compounds according to the nomenclature used in the table below: (a) (C_6H_5)_4Si(d) (CH_3)_3SiOSiH_3 (b) (C_2H_5)_2SiBr_2(e) CH_3SiH_2NH_2 (c) (C_6H_5)_2Si (OH)_2(f) C_6H_5CONHSi (CH_3)_3 Principal Types of Organosilicon Compound and Their Carbon Analogs,"tetraphenylsilane, diethylsilyl dibromide, diphenylsilanediol, siloxytrimethylsilane, methylsilazane, N-benzoyltrimethyl- silazane","tetramethylsilane, dibromosilane, diphenylsilanol, trimethylsilane, methylsilazane, N-benzoyltrimethyl- silane","tetraphenylsilane, dibromosilane, diphenylsilanol, siloxymethylsilane, methylsilazane, N-benzoyldimethyl- silazane","tetraphenyldisiloxane, diethylsilyl dichloride, diphenylsilanol, siloxymethylsilane, ethylsilazane, N-benzoyldimethyl- silazane",A,stemez-OrganicChemistry,True,0.4705558,0.27732706,0.22407968,0.028037447
"Balata is a natural occurring polymer, similar in physical properties to polyethylene. What is its structure?",poly-trans-isoprene,polyvinyl chloride,polypropylene,polyethylene,A,stemez-OrganicChemistry,True,0.45298743,0.3063757,0.1692019,0.071435
"Even in dilute acidic solution, aniline, which exists mainly as the anilinium ion (C_6H_5NH_3^+) , undergoes o, p-substitution. Account for this.","Aniline undergoes o, p-substitution because the amino group can stabilize a positive charge","Aniline undergoes o, p-substitution because of its high reactivity","Aniline does not undergo o, p-substitution in acidic solution","Aniline undergoes o, p-substitution because it is non-polar",A,stemez-OrganicChemistry,False,0.16050984,0.12663646,0.6794746,0.033379078
"A liquid of boiling point 37-44\textdegree was insoluble in water, dilute acids or bases, or concentrated H_2SO_4. It did not react with Br_2/CCl_4 or dilute KMnO_4. It was subjected to sodium fusion, and the resulting solution was filtered, acidified with nitric acid, and boiled. Addition of AgNO_3 gave a precipitate. compounds might this have been? (b) Several milliliters of CCl_4, were added to a portion of the acidified solution from the fusion, and the mixture was shaken with chlorine water. A violet color appeared in the CCl_4 layer. Which compound or compounds of (a) are still possible? (c) How would each of the other possibilities have responded in (b)?",CH_3I,CH_2Cl_2,CH_3CH_2Br,Br_2,A,stemez-OrganicChemistry,False,0.28707448,0.16133055,0.49925497,0.052340012
"An unknown compound A rapidly decolorized a solution of bromine in carbon tetrachloride. When A was subjected to ozonolysis, the products were butanone and propanal. What might be the structure of A?",cis or trans-3-methyl-3-hexene,cis or trans-2-methyl-3-hexene,cis or trans-2-methyl-2-hexene,cis or trans-3-methyl-2-hexene,A,stemez-OrganicChemistry,True,0.65394,0.11423928,0.16731645,0.06450427
Name the following substances by an accepted system.,"(a) tri-(2-hydroxyethyl)-amine, (b) (2-amino-ethyl)ammonium chloride, (c) N-ethyl-N-methylaniline, (d) N-methylpyridium iodide","(a) di-(2-hydroxyethyl)-amine, (b) (2-hydroxy-ethyl)ammonium chloride, (c) N-ethyl-N-ethylamine, (d) N-methylammonium iodide","(a) tri-(2-hydroxyethyl)-amine, (b) (2-amino-ethyl)ammonium sulfate, (c) N-ethyl-N-methylbenzene, (d) N-methylpyridium chloride","(a) mono-(2-hydroxyethyl)-amine, (b) (2-amino-ethyl)ammonium bromide, (c) N-ethyl-N-phenylaniline, (d) N-methylammonium bromide",A,stemez-OrganicChemistry,True,0.56070095,0.07990624,0.2860505,0.073342316
The resolution of Troger's base [1] into stable optically active forms has been achieved by selective adsorption on a column of (+) - lactose. Why is this compound resolvable? Draw clear formulas show-ing each of the stable stereoisomers which are to be ex-pected for it. Would the base [2] also be resolvable?,Troger's base is resolvable due to its rigid geometry and asymmetrical nitrogens,Troger's base is not resolvable due to its rigid geometry,Troger's base is resolvable due to its flexible geometry,Troger's base is resolvable due to its symmetrical nitrogens,A,stemez-OrganicChemistry,True,0.59188193,0.19631247,0.13557974,0.07622587
"Citral is the major constituent of lemon grass oil. When citral is heated for some hours with dilute aqueous alkali, it is converted into a neutral oil (C_8H_14O). Ozonolysis of this oil, followed by oxidative workup, yields acetone and levulinic acid. (a) What is the structure of the alkali transformation product from citral? (b) Give a mechanism for the formation of this compound from citral.",Compound A,Acetaldehyde,Compound B,Levulinic acid,A,stemez-OrganicChemistry,True,0.44876274,0.19702758,0.26955968,0.08465004
Predict which of the following compounds may have some aromatic character. Give your reasons.,"Naphthalene, Tropylium bromide, Tropolone, Aceplieadylene","Naphthalene, Benzene, Aceplieadylene","Tropolone, Aceplieadylene, Benzene","Benzene, Naphthalene, Tropylium bromide",A,stemez-OrganicChemistry,True,0.95942634,0.019798947,0.013842576,0.006932079
"Escherichia coli bacteria grown in a medium containing ^15N-labeled ammonium chloride produce ^15N-containing DNA. This can be distinguished from ordinary ^14N-DNA by ultracentrifugation in concentrated cesium chloride solution- the heavier ^15N-labeled DNA undergoing sedimentation more rapidly. When the bacteria grown in an ^15N medium are transferred to an ^14N medium, DNA replication continues but, after one generation, all the DNA present appears to be of one kind, containing equal amounts of ^15N and ^14N; after two generations, the DNA is now of two kinds present in equal amounts - all ^14N-DNA and ^14N, ^15N-DNA. What do these results tell about the replication of DNA and its stability in the cell?",Semi-conservative model for DNA replication,Non-conservative model for DNA replication,Dispersive model for DNA replication,Conservative model for DNA replication,A,stemez-OrganicChemistry,True,0.588193,0.18375494,0.16563933,0.062412716
"Write a mechanism for the reaction of glycine with N- carboethoxyphthalimide involving a sequence of carbonyl addition, ring opening, ring closure and elimination. Would you expect a similar reaction with L-phenylalanine to yieldthe L, the D, or the D,L-product?",the reaction will yield the L - product,the reaction will not yield any product,"the reaction will yield the D,L - product",the reaction will yield the D - product,A,stemez-OrganicChemistry,False,0.11994055,0.017290499,0.010254368,0.85251456
"Investigate the thermodynamic feasibility of the following propagation steps for opening the rings ofcycloalkaneswith n = 2-6 by a free-radical mechanism. (1) (CH_2)_n + Bṙ \ding{217} BrCH_2(CH_2)_n-2 CH_2. (2) BrCH_2(CH_2)_n-2 CH_2 ̇+ Br_2 \ding{217} (CH_2)_n-2 (CH_2Br)_2 + Bṙ Use 83 kcal for the bond-dissociation energy of a normal C-C bond and 68 kcal for the bond-dissociation energy of a C-Br bond. (An easy way to solve a problem of this type is to first calculate AH of each step forcyclohexanewhere there is no strain, and then make suitable correc-tions for the strain which is present for small values of n.) Refer to the following table for your answer. Table 1. Total Strain ofCycloalkanes Cycloalkane (CH_2)_n n Total strain (kcal/moles) ethylene 2 22.4 cyclopropane 3 27.6 cyclobutane 4 26.4 cyclopentane 5 6.5 cyclohexane 6 0.0","only ring-opening reactions of n = 2, 3, and 4 will be feasible",only ring-opening reactions of n = 5 and 6 will be feasible,none of the ring-opening reactions are feasible,all ring-opening reactions are feasible,A,stemez-OrganicChemistry,True,0.5238831,0.1667267,0.08789566,0.2214946
"Calculate the percentage of the incident light which would be absorbed by an 0.010-M solution of acetone in cyclohexane contained in a quartz cell 0.1 cm long at 2800 \AA and 1900 \AA. Some Electronic Transitions of Simple Organic Molecules Compound Type \lambda_maxA \Epsilon_maxa Solvent^b (CH_3)_3C=0 n \rightarrow \pi\textasteriskcentered 2800 15 cyclohexane \pi \rightarrow \pi\textasteriskcenterede 1900 1,100 n \rightarrow \sigma\textasteriskcentered^e 1560 strong CH_2=CH_3 \pi \rightarrow \pi\textasteriskcentered 1620 10,000 vapor CH_2=CH\textemdashCH=CH_2 \pi \rightarrow \pi\textasteriskcentered 2170 20,900 hexane CH_2\textemdashCH=CH\textemdashCH=CH\textemdashCH_3 \pi \rightarrow \pi\textasteriskcentered 2270 22,500 hexane CH_2=CH\textemdashCH_2\textemdashCH_2\textemdashCH=CH_2 \pi \rightarrow \pi\textasteriskcentered 1850 20,000 alcohol CH_3\textemdashC\equivCH \pi \rightarrow \pi\textasteriskcentered 1865 450 cyclohexane n \rightarrow \pi\textasteriskcentered 3240 24 alcohol \pi \rightarrow \pi\textasteriskcentered 2190 3,600 CH_4 \sigma \rightarrow \sigma\textasteriskcentered^d 1219 strong vapor CH_3 \textemdash CH_3 \sigma \rightarrow \sigma\textasteriskcentered^d 1350 strong. vapor CH_3 \textemdashCl n \rightarrow \sigma\textasteriskcentered^e 1725 weak vapor CH_3 \textemdashBr n \rightarrow \sigma\textasteriskcentered^e 2040 200 vapor CH_3 \textemdashI n \rightarrow \sigma\textasteriskcentered^e 2575 365 pentane CH_3 \textemdashO\textemdashH n \rightarrow \sigma\textasteriskcentered^e 1835 150 vapor CH_3 \textemdashO\textemdash CH_3 n \rightarrow \sigma\textasteriskcentered^e 1838 2,520 vapor (CH_3)_3N n \rightarrow \sigma\textasteriskcentered^e 2273 900 vapor ^a The molar extinction coefficient e is a measure of the absorption efficiency at the wavelength \lambda_max Since the amount of absorption will be proportional to the concentration (c moles/liter) and thickness of the sample (1 cm), e is obtained from the equation where I_o/I is the ratio of intensity of incident light I_o to transmitted light I. The per cent trans-mission of a solution is (I_o/I) × 100. Substances for which \epsilon is independent of concentration are said to obey Beer's law (or the Beer-Lambert law). bIt is necessary to specify the solvent since \lambda_max, and \epsilon_max vary somewhat with solvent. ^cThese assignments are not certain ^dTransitions \sigma \rightarrow \sigma\textasteriskcentered correspond to excitation of an electron of a single bond (designated o) to a higher antibonding state (designated \sigma\textasteriskcentered). \textbulletTransitions n \rightarrow \sigma\textasteriskcentered correspond to excitation of an electron of an unshared (i.e., nonbonding) pair to an antibonding state (\sigma\textasteriskcentered) of a o bond in the molecule.",3.85% at 2800 \AA and 92.06% at 1900 \AA,2.85% at 2800 \AA and 93.06% at 1900 \AA,4.15% at 2800 \AA and 94.06% at 1900 \AA,5.85% at 2800 \AA and 90.06% at 1900 \AA,A,stemez-OrganicChemistry,True,0.38796508,0.18652014,0.24295607,0.18255875
"In 1, 3-butadiene, the observed length of the C_2-C_3 bond is 1.48 \AA, while the ""standard"" single bond distance is generally accepted to be 1.54 \AA. Explain this discrepancy and calculate the \pi bond order of the C_2-C_3 butadiene bond. (Hint, consider the resonance effects and the molecular orbital structure).",.12,.16,.14,.10,A,stemez-OrganicChemistry,False,0.12174632,0.064734496,0.701345,0.11217421
(a) Estimate the amount of eclipsing strain in planar cyclopentane. (b) Is the amount of eclipsing strain decreased in going from the planar to the pickered form?,8 Kcal,1 Kcal,2 Kcal,10 Kcal,A,stemez-OrganicChemistry,True,0.66449386,0.11994158,0.08374805,0.13181652
"Devise a reaction sequence for converting the hydroxyl group in a uracil nucleotide residue of RNA to an amino group, thus achieving the conversion uracil \rightarrow cytosine. Note that strongly acidic reagents should be avoided, to prevent breaking down the nucleotide groups. Hint: The following steps have been used in the synthesis of 1-D-glucosylcytosine.","React the pyrimidine first with diazomethane to alkylate the oxygen, and then react it with ammonia",React with only ammonia,React with ammonia and then add diazomethane,"React with diazomethane first, then alkylate the oxygen",A,stemez-OrganicChemistry,True,0.430303,0.07011867,0.13070542,0.3688729
Predict how many moles of formaldehyde and how many of formic acid would be obtained from methyl \alpha-D-fructoside upon treatment with HlO_4 (a) If the furanose form were present. (b) If the pyranose form were present.,"(a) Neither, (b) One mole of formic acid","(a) One mole of formic acid, (b) One mole of formaldehyde","(a) Two moles of formaldehyde, (b) Two moles of formic acid","(a) One mole of formaldehyde, (b) One mole of formic acid",A,stemez-OrganicChemistry,False,0.08881947,0.27257693,0.32510632,0.31349725
"Cadinene, C_15H_24, is a sesquiterpene occurring in the essential oils of junipers and cedars. Dehydrogenation gives the naphthalene hydrocarbon cadalene. (a) What is the IUPAC name for cadalene. (b) Give a rational synthesis of cadalene from toluene and any necessary aliphatic compounds.","1, 6-dimethyl-4-isopropylnaphthalene","1, 6-dimethyl-2-isopropylnaphthalene","1, 2-dimethyl-4-isopropylnaphthalene","1, 4-dimethyl-6-isopropylnaphthalene",A,stemez-OrganicChemistry,True,0.3469215,0.19183104,0.19435902,0.26688835
