0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Feminist Object Relations,Self In Relation,Empowerment Therapy,Household Responsibilities,A,ori_mmlu-professional_psychology,True,0.73148566,0.10738027,0.044687685,0.1164464
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",are likely to express emotional problems as somatic symptoms.,are grounded more in the here-and-now than in the past or the future.,respond better when goal-setting is delayed.,tend to prefer a less directive therapeutic approach.,A,ori_mmlu-professional_psychology,True,0.8188087,0.04436204,0.019709881,0.11711942
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",self-monitoring,response control,seif-punishment,stimulus control,A,ori_mmlu-professional_psychology,True,0.8214435,0.06295748,0.07921982,0.03637922
Which is NOT a contributor to individual differences in the development of vocal language skills?,The particular native language in a child’s environment,Hearing loss,The quality of nonparental early care and education experiences,Variation in the support for language acquisition in the social environment,A,ori_mmlu-professional_psychology,True,0.42270225,0.12458121,0.12658557,0.32613102
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.39,0.15,0.02,0.85,A,ori_mmlu-professional_psychology,False,0.39438203,0.4016331,0.14241785,0.061567064
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that",most motor functions are highly specific,most motor functions are well represented by intelligence,most motor functions correlate highly and form 2 single factor,"two factors, speed and strength, account for most of the common variance",A,ori_mmlu-professional_psychology,True,0.45554492,0.077848375,0.08934422,0.3772626
The rational-economic model of decision-making is based on the assumption that:,decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives is always incomplete.,A,ori_mmlu-professional_psychology,True,0.43035835,0.10402384,0.064504184,0.4011136
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",discuss the possibility that the patient consult with another therapist,immediately terminate treatment and refer the patient elsewhere,treat this as an instance of resistance,increase the frequency of sessions,A,ori_mmlu-professional_psychology,True,0.7652693,0.09896781,0.059567153,0.07619569
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Kuder Occupational Interest Survey,Strong Interest Inventory,The Campbell Interest and Skill Survey,Self-Directed Search,A,ori_mmlu-professional_psychology,True,0.522438,0.1106697,0.2773335,0.08955881
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample Size→ power decreases with sample size increase,Alpha→ power increases as alpha level increases,1-tailed tests have higher power,"as differences between populations means increase, power increases",A,ori_mmlu-professional_psychology,False,0.2991202,0.37570208,0.27244347,0.052734245
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from all languages.,phonemes from the child’s native language only.,morphemes from all languages.,morphemes that the child has heard most frequently.,A,ori_mmlu-professional_psychology,False,0.1844488,0.76826113,0.029421909,0.017868178
Which of the following has the highest predictive validity in personnel selection in industry,A biographical inventory,An objective personality inventory,An interview by the personnel manager,A projective technique,A,ori_mmlu-professional_psychology,True,0.99263823,0.003568396,0.002666088,0.0011272231
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",learned behavior is maintained over time,rival responses are acquired,socially appropriate behavior can be learned in the absence of models,children can overcome the negative effects of poor models,A,ori_mmlu-professional_psychology,True,0.85894656,0.10738025,0.02608559,0.007587633
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,absenteeism,self-rated performance,satisfaction with work schedule,productivity,A,ori_mmlu-professional_psychology,True,0.46052498,0.20381175,0.14485313,0.19081013
The denominator term in the F-ratio is reduced in magnitude by:,decreasing within-group variability.,increasing within-group variability.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,A,ori_mmlu-professional_psychology,True,0.73164874,0.15160294,0.08712735,0.02962098
"With regard to minority and nonminority clients, psychotherapy is",equally effective,more effective for nonminority clients,more effective for minority clients,more effective when client and therapist have the same racial/ethnic origins,A,ori_mmlu-professional_psychology,True,0.39868093,0.14311387,0.1988577,0.25934747
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",illusory correlation,base rate fallacy,psychological reactance,fundamental attribution bias,A,ori_mmlu-professional_psychology,True,0.8274163,0.12314783,0.021662382,0.027773488
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender identity,gender affirmation,gender constancy,gender stability.,A,ori_mmlu-professional_psychology,True,0.709632,0.088552915,0.10184293,0.099972226
Psychoanalytic theory states that anxiety arises from,a failure of defenses to modulate excitation adequately,a failure to dissolve a symbiotic attachment,an inability to cope with new situations,incongruence between the stranger and the memory of the mother to whom the stranger is compared,A,ori_mmlu-professional_psychology,True,0.9890437,0.0027468286,0.0048513846,0.0033580982
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",may attempt to resolve the problem informally,may choose to ignore the violation,must report the incident to the state/provincial licensing board,must report the violation to the APA Ethics Committee,A,ori_mmlu-professional_psychology,True,0.5846526,0.32805547,0.06658397,0.020707956
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,Hyperthyroidism,An excess of testosterone,Addison's disease,A deficiency of ACTH,A,ori_mmlu-professional_psychology,True,0.9974045,0.0007426872,0.00072674593,0.001126156
h former therapy clients.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,A,ori_mmlu-professional_psychology,True,0.54875773,0.07958374,0.17515816,0.19650036
An organizational psychologist would most likely recommend the use of vestibule training for which of the following jobs?,airline pilot,word processor,salesperson.,clinical psychologist.,A,ori_mmlu-professional_psychology,True,0.8763349,0.044951964,0.017693387,0.061019745
"You are subpoenaed to appear at a deposition to testify about a former client of yours. During the deposition, the attorney for the opposing party asks you to provide confidential client information. You should:",assert the privilege unless the client has signed a waiver.,refuse to provide the information without a court order.,provide the information if you believe it is pertinent to the case.,provide the information since privilege is waived in this situation.,A,ori_mmlu-professional_psychology,True,0.5979928,0.33684894,0.04616646,0.018991832
HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style?,provides specific guidelines and clear rules and procedures,includes subordinates in decision-making,establishes supportive relationships with subordinates,sets challenging goals and encourage higher levels of performance,A,ori_mmlu-professional_psychology,False,0.30470702,0.3237458,0.14960311,0.22194412
"The following are methods of increasing reliability and validity in qualitative research designs, EXCEPT:",Inductive processes,Audits,Triangulation,Member checking,A,ori_mmlu-professional_psychology,True,0.6843604,0.15687703,0.115092866,0.043669663
The vocalizations of deaf and normal children differ in that,"during the second half of the first year, normal children increase the variety of sound, whereas deaf children do now","deaf children vocalize more than normal children during the first 6 months, then less thereafter","normal children babble extensively, whereas deaf infants do not","during the first 6 months, normal children increase their range of sound output more than deaf children do",A,ori_mmlu-professional_psychology,True,0.6497944,0.2277932,0.04002181,0.082390524
"In which type of research there is no manipulation of research done and variables are just measured, not manipulated? From your knowledge about research designs and strategies, choose the correct answer.",CORRELATIONAL RESEARCH,TRUE EXPERIMENTAL RESEARCH,QUASI-EXPERIMENTAL RESEARCH,DEVELOPMENTAL RESEARCH,A,ori_mmlu-professional_psychology,True,0.525606,0.085426584,0.30178407,0.08718328
The first standardized measure of assessment was:,Binet–Simon Scale,Stanford Binet,Wechsler Adult Intelligence Scale,Raven’s Progressive Matrices,A,ori_mmlu-professional_psychology,False,0.0012303258,0.99863654,7.828571e-05,5.4800035e-05
You would use the Solomon four-group design in order to:,evaluate the impact of pretesting.,reduce demand characteristics.,eliminate carryover effects.,evaluate the effects of history and maturation.,A,ori_mmlu-professional_psychology,False,0.22969998,0.63570434,0.045716308,0.088879414
"If, during a postexamination discussion with parents, a psychologist establishes that a child’s new pediatrician is apparently unaware of the child's history of brain damage. which is very important in understanding the problem situation, the psychologist should",urge the parents to grant him/her permission to inform the pediatrician,tell the parents that he/she will inform the pediatrician,cell the parents char be/she is legally obligated to inform the pediatrician,cell the parents that it is their responsibility to inform the pediatrician,A,ori_mmlu-professional_psychology,True,0.8226474,0.025248406,0.10799021,0.044113986
"Life span developmental theories, such as Baltes’s Selective Optimization with Compensation theory,",Describe development as a process of growth (gain) and decline (loss),Focus mainly on the development of psychopathology over time,Do not account for environmental influences on development,All of the above,A,ori_mmlu-professional_psychology,True,0.76848525,0.08101876,0.08786858,0.062627465
The most likely use of an “in-basket” technique in personnel selection would be with which type of employee,Managerial,Sales,Clerical,Secretarial,A,ori_mmlu-professional_psychology,True,0.7218146,0.09304872,0.1392188,0.045917895
Berkowitz (1971) revised the original frustration-aggression hypothesis by proposing that frustration leads to aggression when:,there are aggressive cues in the environment.,acting aggressively is likely to produce desirable outcomes.,the aggressor has an internal locus of control.,the target of the aggression is of lower-status than the aggressor.,A,ori_mmlu-professional_psychology,True,0.6527073,0.2349027,0.045022544,0.06736753
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam?",chemistry,math,English,history,A,ori_mmlu-professional_psychology,True,0.6492356,0.23307997,0.036169726,0.0815147
The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised,All Performance subtests,All Verbal subtests,Vocabulary subtest only,Block Design subtest only,A,ori_mmlu-professional_psychology,True,0.73552203,0.13250923,0.06959131,0.062377445
Which of the following is an example of a double-bind message,"A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so","A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate","A teacher tells a student, “You can do that if you want to, but you'll get into trouble.”","A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not",A,ori_mmlu-professional_psychology,True,0.9935353,0.001570501,0.0017795294,0.0031147476
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that",mildly anxious children are better achievers than more anxious ones,non-anxious children are better achievers than mildly anxious ones,"some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning",there is no systematic relationship; anxiety measures are of no help in predicting achievement,A,ori_mmlu-professional_psychology,False,0.25727642,0.17735024,0.3220378,0.24333553
Which of the following correctly completes the analogy: “Vision is to hearing as,occipital lobe is to temporal lobe.”,occipital lobe is to parietal lobe.”,frontal lobe is to occipital lobe.”,parietal lobe is to temporal lobe.”,A,ori_mmlu-professional_psychology,True,0.47143936,0.32379776,0.1076212,0.097141646
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,refer the man to a colleague.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,see the man only if she determines that their past relationship will not interfere with her objectivity.,A,ori_mmlu-professional_psychology,True,0.47648826,0.15409705,0.16056845,0.20884633
Which of the following is NOT true about the difference between traditional research and program evaluation?,Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.","Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,A,ori_mmlu-professional_psychology,False,0.17916109,0.39692864,0.24871777,0.17519252
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",the “imaginary audience.”,the “personal fable.”,social referencing.,self-conscious emotions.,A,ori_mmlu-professional_psychology,True,0.6085047,0.27295527,0.10028447,0.018255636
Which of the following statements is most closely related to the projective hypothesis,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,Psychological functioning is a reflection of social functioning,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,Social functioning is a reflection of psychological functioning,A,ori_mmlu-professional_psychology,True,0.66397893,0.15279774,0.16274513,0.02047826
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Hypothetical-deductive reasoning—formal operational stage,Egocentrism—sensorimotor stage,Centration—concrete operational stage,Object permanence—preoperational stage,A,ori_mmlu-professional_psychology,True,0.6881293,0.14307359,0.14604247,0.022754582
"When subjected to moderate punishment, an instrumental response of moderate strength will",be suppressed,be strengthened,be eliminated,remain unchanged,A,ori_mmlu-professional_psychology,False,0.19579653,0.6762396,0.1166446,0.011319255
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be",less than 130,more than 130,130,"130, but with a different pare of subtest scores",A,ori_mmlu-professional_psychology,True,0.67290205,0.11193449,0.08099701,0.13416648
Job satisfaction is an accurate predictor of:,health but not job performance.,job performance but not health.,both job performance and health.,neither job performance nor health.,A,ori_mmlu-professional_psychology,False,0.1718586,0.15530157,0.6093846,0.0634552
Operant extinction would NOT be the treatment-of-choice when:,a temporary increase in the behavior cannot be tolerated.,the behavior has been reinforced on a continuous schedule.,an alternative behavior cannot be identified.,the baseline levels of the behavior cannot be established.,A,ori_mmlu-professional_psychology,True,0.7485137,0.10425232,0.09552801,0.05170599
Job satisfaction appears to be most negatively correlated with,turnover rare,intelligence level,isolation from colleagues,educational level,A,ori_mmlu-professional_psychology,True,0.37495252,0.095709816,0.21836774,0.31096992
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Legal problems,Withdrawal,Tolerance,Lying,A,ori_mmlu-professional_psychology,True,0.4446865,0.12906013,0.1584321,0.2678213
"Research on gender differences in conversation style indicates that, when compared to men, women:",ask more questions.,talk for longer periods of time.,interrupt more often.,make more eye contact.,A,ori_mmlu-professional_psychology,True,0.8595201,0.11184748,0.01925038,0.0093821
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the selection of weights for the predictors capitalized on chance,none of the predictor variables was sufficiency reliable,the number of independent variables used in the first study was too small,the criterion variable was unreliable,A,ori_mmlu-professional_psychology,True,0.7059592,0.109994926,0.08975778,0.09428808
Which of the following satisfies the criteria for tertiary prevention in a school setting,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Small-group counseling of students affected by initial stages of divorce,Large-group programs emphasizing development of children's self- esteem,A,ori_mmlu-professional_psychology,True,0.4861321,0.13372701,0.17901273,0.20112821
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Asian-Americans,African-Americans,Hispanics,Native North Americans,A,ori_mmlu-professional_psychology,True,0.9430216,0.029663628,0.013438351,0.013876359
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",focus attention on the confidence interval of a score rather than on the obtained score itself,"use descriptive labels, because such labels readily communicate specific meanings to most people","stress the obtained score, since it is the best estimate of the true score",exclude the potential effects of situational and demographic variables from consideration,A,ori_mmlu-professional_psychology,False,0.32751745,0.45649263,0.19723283,0.018757079
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents typically have more income for additional expenses due to established careers,Older mothers have fewer medical complications during pregnancy and birth,Older parents have not had time to build up expectations about children’s behavior,Older parents have more physical energy and time to play with their young children,A,ori_mmlu-professional_psychology,True,0.5707509,0.04267051,0.053657364,0.33292115
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Adler’s individual psychology.,Beck’s cognitive-behavioral therapy.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,A,ori_mmlu-professional_psychology,True,0.48967347,0.32493603,0.01858909,0.16680141
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,positive effects on attitudes but little or no impact on productivity.,long-lasting negative effects on attitudes and productivity.,long-lasting positive effects on attitudes and productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",A,ori_mmlu-professional_psychology,True,0.5402282,0.2819008,0.07253412,0.105337024
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Secular trends.,Sensitive period.,Canalization?,Critical period.,A,ori_mmlu-professional_psychology,True,0.6415547,0.10178167,0.1492985,0.10736516
A person with Wernicke's aphasia has impaired language comprehension and:,fluent but unintelligible speech.,nonfluent but intelligible speech.,nonfluent and unintelligible speech.,fluent and intelligible speech.,A,ori_mmlu-professional_psychology,True,0.8917757,0.076770626,0.019627478,0.0118260905
Which of the following is most likely a violation of ethical guidelines?,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,a display ad for psychotherapy services in the yellow pages of the local telephone directory,A,ori_mmlu-professional_psychology,True,0.7170681,0.07950094,0.091614,0.11181703
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Cure rare for current treatment modalities,Relapse in those who experience spontaneous remission,Cure rate for the currently most effective therapists,Incidence in the population of the disorder being eared,A,ori_mmlu-professional_psychology,False,0.062060412,0.0029641015,0.9206678,0.014307626
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",mode,standard deviation,median,mean,A,ori_mmlu-professional_psychology,True,0.48161697,0.056413554,0.12976001,0.3322094
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",the boy is more likely than the girl to manifest an immediate behavior problem,the girl is more likely than the boy to manifest an immediate behavior problem,neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,both children ore equally likely to manifest an immediate behavior problem,A,ori_mmlu-professional_psychology,True,0.46878535,0.21498612,0.22397698,0.09225158
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Self-regulating psyche, the unconscious, family, therapist–patient relationship","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",A,ori_mmlu-professional_psychology,True,0.9056179,0.014350009,0.05114763,0.028884495
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,concurrent,construct,content,predictive,A,ori_mmlu-professional_psychology,True,0.77065253,0.12224419,0.042594697,0.064508654
Research into ___________ has helped us understand paradoxical reward.,Frustration,Conditioning,Attachment,Homeostasis,A,ori_mmlu-professional_psychology,True,0.90036744,0.026398916,0.034050323,0.039183315
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,US,CS,UR,CR,A,ori_mmlu-professional_psychology,True,0.80646974,0.14212897,0.038572356,0.012828967
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?","his/her own feelings, attitudes, and beliefs.",his/her life scripts.,the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,A,ori_mmlu-professional_psychology,True,0.62537116,0.13177128,0.18210727,0.060750287
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",a simultaneous event produced the fluctuation,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,A,ori_mmlu-professional_psychology,True,0.9678297,0.007885519,0.018763442,0.0055213
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:","Prototaxic Mode: discrete, unconnected states, before language",Parataxic Distortion Mode: dealing w/ other like they’re from early life,Parataxic Mode: private symbols and causal connections,Basic anxiety: feeling of helplessness/isolation in a hostile world,A,ori_mmlu-professional_psychology,True,0.38211155,0.3461215,0.2108804,0.06088654
One of the most frequent findings of studies on human beings with “split brains” is that,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,The right hemisphere is predominantly concerned with verbal information,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",A,ori_mmlu-professional_psychology,True,0.6403605,0.06968486,0.22092816,0.06902662
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Phenobarbital,LSD,Cocaine,Heroin,A,ori_mmlu-professional_psychology,True,0.7247878,0.12426933,0.0928748,0.058068153
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",productivity,job satisfaction,job motivation,turnover,A,ori_mmlu-professional_psychology,True,0.54133594,0.09623038,0.17898823,0.18344544
___________ has implications for internal validity and ___________ has implications for external validity.,"Random assignment, random selection","Causality, generalizability","Random selection, random assignment","Temporal precedence, nonspuriousness",A,ori_mmlu-professional_psychology,True,0.6155171,0.06492553,0.2955898,0.023967642
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,stability,equivalence,external consistency,internal consistency,A,ori_mmlu-professional_psychology,True,0.8924205,0.05172522,0.035954975,0.019899294
The term “privilege” is best described as:,a legal term referring to the protection of conﬁdential information in legal proceedings.,an ethical term referring to an obligation not to reveal conﬁdential information.,the legal equivalent of the ethical concept of confidentiality.,a general term referring to the right to privacy.,A,ori_mmlu-professional_psychology,True,0.6379819,0.094465055,0.13913605,0.12841697
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it a copy of the client’s file.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,A,ori_mmlu-professional_psychology,True,0.5346172,0.2532453,0.12552822,0.08660923
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",initiative vs. guilt.,autonomy vs. shame and doubt,basic trust vs. mistrust,industry vs. inferiority,A,ori_mmlu-professional_psychology,True,0.6177195,0.20881951,0.042235654,0.13122539
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic determinism,reciprocal determinism,psychic dynamogenesis,ptyalism,A,ori_mmlu-professional_psychology,True,0.8724131,0.04030701,0.06687821,0.020401683
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative and better at decision-making.,are more creative but less productive overall.,make better decisions but are less productive overall.,are more creative but worse at decision-making.,A,ori_mmlu-professional_psychology,True,0.8557674,0.10432452,0.03264659,0.0072614113
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Adlerian,Transactional analysis,Rogerian,Psychodynamic,A,ori_mmlu-professional_psychology,True,0.76096785,0.07542654,0.07392366,0.08968201
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when reversal is not possible,when assignment is not possible,when selection is not possible,when there are not enough data available,A,ori_mmlu-professional_psychology,True,0.5139751,0.30746165,0.108211175,0.070352055
"At birth, the least developed part of the brain is the",cortex,visual system,brain stem,cerebellum,A,ori_mmlu-professional_psychology,True,0.69091177,0.07149375,0.11174329,0.12585126
The relationship of preadolescent siblings is best described as:,close and conflictual.,conflictual/hostile.,competitive and cooperative.,distant/aloof.,A,ori_mmlu-professional_psychology,True,0.69166696,0.11502788,0.10983576,0.083469436
Which of the following assessment measures is not used to assess symptom validity or malingering?,The Differential Aptitude Test–5,Test of Memory Malingering,Recognition Memory Test,Personality Assessment Inventory,A,ori_mmlu-professional_psychology,False,0.35089463,0.15142305,0.048236992,0.44944525
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the anonymity of individuals in the community,initiate programs to raise the self-esteem of community members,diffuse the responsibility among all members of the community,increase the number of individuals in the community,A,ori_mmlu-professional_psychology,True,0.47011533,0.13925451,0.04380902,0.3468212
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each partner's behavior has become more predictable.","in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner works harder to be sensitive to the other’s needs.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",A,ori_mmlu-professional_psychology,True,0.6692737,0.12909295,0.07308785,0.12854552
A score of 50 on the Beck Depression Inventory-II suggests:,severe depression.,mild depression.,moderate depression.,no or minimal depression.,A,ori_mmlu-professional_psychology,True,0.5802614,0.21941388,0.05460893,0.14571579
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,A lower rate of Schizophrenia diagnosed among Africa Americans.,White patients are more symptomatic.,Remission from the condition in the Third World is 65%.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,A,ori_mmlu-professional_psychology,True,0.9659683,0.009421017,0.016857423,0.007753302
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,rewarding people for an enjoyable activity can undermine their interest,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal","when internal cues are vague, people infer by observing their behavior and the situational context",not rewarding people for an enjoyable activity can undermine their interest,A,ori_mmlu-professional_psychology,True,0.65742,0.1765215,0.07455027,0.09150831
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,tertiary prevention.,secondary prevention.,primary prevention.,social intervention.,A,ori_mmlu-professional_psychology,True,0.7421889,0.1091012,0.06966074,0.07904927
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",feelings of hopelessness,severity of symptoms,insight,coping skills,A,ori_mmlu-professional_psychology,True,0.8433339,0.024379017,0.029707074,0.10258
Research on explicit (intentional) and implicit (automatic) memory indicates that,"explicit memory capacity declines with age, but implicit memory capacity remains stable","implicit memory capacity declines with age, but explicit memory capacity remains stable","both forms of memory show a fairly consistent, gradual decline over the adult life span","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",A,ori_mmlu-professional_psychology,True,0.40413907,0.30321315,0.21799673,0.07465106
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,autonomy,immersion-emersion,reintegration,integrative awareness,A,ori_mmlu-professional_psychology,True,0.5517702,0.14823979,0.19901632,0.100973584
