0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless security,Wireless encryption,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,B,True,0.040792957,0.39943165,0.053615753,0.30275533,0.09531462,0.0074246535,0.014629411,0.04740487,0.013330619,0.025300037
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Guarantees the system is immune to all future attacks,Ensures the system will never need updates,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Results are often reproducible,Full evidence of security: a clean test means a secure system,I,False,0.13635053,0.11925721,0.14985877,0.03311285,0.19707356,0.004395997,0.019724928,0.16812325,0.053034723,0.11906816
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Wireshark,Kali Linux,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Metasploit,.Net,I,False,0.042295873,0.04101332,0.041138045,0.025115773,0.10133218,0.009310738,0.1257527,0.285414,0.15479298,0.17383438
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"No, I cannot compute the key.","Yes, the key is k = c xor c.","Yes, the key is k = m xor c.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",D,False,0.016510034,0.020138375,0.8555909,0.037244633,0.016359422,0.0022081176,0.004917604,0.030466242,0.007962155,0.00860261
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"True, True","False, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",B,False,0.08170848,0.07136164,0.43230528,0.06638901,0.0338153,0.029821057,0.017599123,0.20991711,0.014163258,0.04291984
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Clarity,Message Integrity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,C,True,0.0110165775,0.012977439,0.8825588,0.027415762,0.0069103586,0.008874972,0.008092499,0.02272657,0.007948761,0.011478343
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional",There is no difference,"A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",G,False,0.015252226,0.034045577,0.71941745,0.06832611,0.05186889,0.013391637,0.035653844,0.03612504,0.007596045,0.018323129
A session symmetric key between two parties is used,Twice,Until one of the parties terminates the session,For a predetermined length of time,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,Only once,J,False,0.07281566,0.115232036,0.33855096,0.28112146,0.045335382,0.0100962,0.010021027,0.09551728,0.010210166,0.021099778
What is a nop sled,It is a method of injecting encrypted shellcode into a system,It is a form of malware that attacks the nop sector of a computer,It is a tool used for debugging in programming,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,E,True,0.012203532,0.012034149,0.006168242,0.025915025,0.9232545,0.00050368265,0.0060476456,0.0073006647,0.002795731,0.0037769303
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,FIN scan,TCP connect,SCTP INIT scan,SYN stealth scan,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,E,False,0.053977247,0.10526047,0.40902835,0.19881243,0.12824598,0.0047787065,0.010309783,0.04965781,0.02523452,0.014694606
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,A and B,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,B and C,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,F,False,0.089983374,0.0854309,0.5693384,0.15019728,0.047552336,0.0030361512,0.011955937,0.023185382,0.0055447663,0.013775597
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Password cracking,Clickjacking,Buffer-overflow,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,D,True,0.020135725,0.041163012,0.0831967,0.3507447,0.059006356,0.005702388,0.03526597,0.2680492,0.103026204,0.033709753
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,EtterPeak,Snort,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,B,False,0.013694697,0.04932445,0.031151334,0.015776854,0.029090395,0.008300628,0.034927968,0.46853486,0.11427135,0.23492743
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Mobile Transceiver Point,Transceiver Station,Mobile Transmitter Station,Base Signal Station,Base Transceiver Station,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,F,False,0.058661927,0.16662008,0.18123241,0.11412817,0.047594238,0.024985457,0.022854418,0.15413763,0.030222401,0.19956328
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,linked list,queue,heap,pointer,stack,buffer,variable,register,cache,G,False,0.016307963,0.017681265,0.022663087,0.020641096,0.08300702,0.0038785932,0.0822955,0.70255464,0.02500131,0.025969546
Which form of encryption does WPA use?,ECC,AES,WEP,RSA,LEAP,DES,TKIP,Blowfish,Quantum encryption,Shared key,G,True,0.041315258,0.07572876,0.045504402,0.033739045,0.032016713,0.0044887834,0.34116247,0.091985345,0.073075,0.26098418
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,external storage,hardware compatibility,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,buffer,J,True,0.03158152,0.028815795,0.024684457,0.1398211,0.054003395,0.0046758223,0.021367803,0.28116807,0.0573073,0.35657474
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPAN,WTLS,WIMAX,WPA3,WPA2,WDS,WEP,WPS,WUSB,I,True,0.0061665573,0.06989495,0.012508793,0.010037452,0.02770441,0.00274742,0.028682556,0.058152486,0.59187096,0.19223438
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, half-open, closed ","Open, blocked, filtered","Active, passive, blocked","Closed, filtered, unfiltered","Open, filtered, unfiltered","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",F,False,0.25784186,0.5698094,0.081400424,0.04222054,0.026683705,0.00070375047,0.0065861596,0.0035677147,0.0053574266,0.0058289743
Which among the following is the least strong security encryption standard?,DES,AES,WPA2,RSA,WEP,Twofish,WPA3,WPA,RSA-2048,Blowfish,E,True,0.06050609,0.06863133,0.1321301,0.21121973,0.41733974,0.0049300147,0.02231708,0.009136765,0.02572502,0.048064128
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,Compiler writers are not very good at that sort of thing,Local variables do not have absolute addresses,The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler","As a stack-allocated variable, it could have different addresses depending on when its containing function is called",J,False,0.010551045,0.017085604,0.7806278,0.063914694,0.03507855,0.021398269,0.01289065,0.02989092,0.008762256,0.019800283
The stack is memory for storing,Compiled program files,Program code,Constant variables,Cache memory,Local variables,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,E,False,0.031062942,0.062317222,0.069544725,0.07620255,0.27782297,0.010584904,0.0454212,0.2933241,0.044923954,0.08879535
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, because perfect secrecy is not possible in any cipher","Yes, if the stream cipher is implemented correctly","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",D,False,0.06526445,0.2176431,0.54681563,0.042942263,0.07366814,0.0020196764,0.010511562,0.019012528,0.009316415,0.012806224
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Log the user out of the system,Encrypt the user's data,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Restrict what operations/data the user can access,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,G,False,0.008683335,0.022221323,0.014891186,0.8794397,0.023695873,0.0012648329,0.0033475992,0.016534949,0.0056944336,0.024226801
The message must be encrypted at the sender site and decrypted at the,Data center,Sender Site,Server site,Conferencing,Site,Client site,Network hub,Receiver site,Cloud storage,Security firewall,H,False,0.039152224,0.49688515,0.20692158,0.093565315,0.04304901,0.011113021,0.015856659,0.05610619,0.0141035,0.023247408
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,firewall,crypter,virus,trojan horse,backdoor,rootkit,ransomware,spyware,key-logger,F,False,0.012445564,0.01639996,0.006714765,0.025778009,0.9242974,0.00049382413,0.0059951525,0.0022384233,0.0016893623,0.0039475644
How is IP address spoofing detected?,Implementing a VPN to secure the network,Monitoring network traffic for unusual patterns,Implementing a firewall to the network,Using antivirus software to detect any malicious activity,Comparing the TTL values of the actual and spoofed addresses,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),E,True,0.007521161,0.012695476,0.0035807134,0.012397744,0.94129086,0.00062964414,0.007821416,0.0059357774,0.002938985,0.0051881312
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Software bugs affecting system performance,Inadequate error handling leading to system crash,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,I,False,0.11946601,0.107309304,0.17889303,0.23365651,0.24484003,0.010427263,0.026376722,0.05606884,0.009376024,0.013586276
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",B,False,0.16030446,0.10510752,0.0858203,0.13757555,0.109790124,0.0036316342,0.023203313,0.3209292,0.011784979,0.041852884
Why would a ping sweep be used?,To identify open ports,To locate malware,To identify firewall vulnerabilities,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To identify live systems,To locate system vulnerabilities,I,False,0.51573944,0.1230149,0.18026552,0.06957434,0.06789428,0.002782322,0.010248612,0.007885716,0.008291604,0.014303222
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Authorization, Authentication, Integrity, Non repudiation","Availability, Authorization, Confidentiality, Integrity","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",A,False,0.24373607,0.10590401,0.40702236,0.110168494,0.049629778,0.0056352443,0.010541043,0.03962486,0.008667547,0.019070616
What was the first buffer overflow attack?,Heartbleed,Blaster Worm,Petya,Love Bug,Morris Worm,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,E,True,0.08686225,0.05699258,0.048758704,0.10615844,0.5616537,0.0033329886,0.035011966,0.03856432,0.033844586,0.02882045
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",SMS Trojan,Password Stealing Trojans,Downloading Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,A,False,0.14280687,0.07219084,0.08459253,0.10286705,0.06712093,0.009821378,0.04344733,0.21872823,0.119784,0.13864087
Three of the following are classic security properties; which one is not?,Privacy,Integrity,Confidentiality,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Availability,Correctness,I,False,0.0854227,0.05103017,0.19096151,0.11239563,0.34693813,0.025205059,0.03190735,0.10751056,0.016172031,0.032456692
