0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,False,0.05018016,0.16359755,0.09370977,0.3158006,0.12655918,0.0037319737,0.033028033,0.09817553,0.012492043,0.1027251
The discrete orbits of electrons are best understood when modeled by,neutrons,particles on springs,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,waves,photons,protons,H,False,0.010918303,0.07517551,0.53029,0.070870146,0.05015296,0.05314101,0.022395946,0.09341674,0.031228593,0.062410805
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,True,0.039897665,0.45231345,0.09183895,0.18170626,0.06587577,0.02295767,0.026870584,0.043612808,0.020878382,0.054048527
The phenomenon of interference occurs for,Both of these,sound waves,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,A,False,0.29532632,0.2734923,0.35762393,0.011296582,0.026811898,0.0022107584,0.0017913583,0.0059142713,0.0041359873,0.02139653
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,Is dependent on the type of lamps connected.,Need more information.,Becomes unpredictable.,decreases.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,E,False,0.011571267,0.024158014,0.012408848,0.6167253,0.22553873,0.030688887,0.009858264,0.044910338,0.010238375,0.013901871
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are only included if the wire is insulated,are only included in certain types of copper wire,None of these,are included in the wire,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,E,True,0.018336225,0.019389395,0.013371934,0.07027049,0.794994,0.0013983683,0.026339931,0.033575214,0.01257213,0.0097524235
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,energy of electromagnetic waves.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,kinetic energy of fission fragments.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,G,False,0.010615612,0.0459208,0.03261976,0.35910904,0.08920553,0.0042182417,0.017242717,0.14840533,0.077907875,0.2147551
Most of the radiation in Earth’s biosphere is,from household appliances,from the Earth's core,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,natural background radiation,generated by the sun,I,True,0.030930858,0.031533472,0.008106568,0.021305565,0.12399056,0.004178052,0.015566308,0.015654223,0.47824007,0.27049443
When white light enters a prism green light is bent more than,brown light.,orange light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,red light.,all colors are bent equally.,black light.,H,True,0.016657537,0.040712506,0.02254125,0.1782329,0.1250322,0.011208354,0.013273754,0.5155754,0.038310345,0.038455777
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is mg,is less than mg when the ball is at the highest point in the circle,is greater than mg always,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,D,True,0.12432398,0.22954077,0.07590375,0.25280675,0.061045423,0.013201589,0.032522507,0.049577564,0.061121646,0.099956065
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,upward,downward,there is no net force acting on the can,in a random direction,outward,inward,in a circular motion,None of these,in the direction of the can's velocity,G,False,0.38716608,0.18374766,0.050516106,0.049278747,0.082931,0.005247131,0.02594425,0.14987096,0.01671631,0.048581727
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,both at their furthest point from the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,lined up with the Sun,lined up during spring,closest to each other,H,False,0.015988382,0.15625608,0.49244958,0.1016371,0.15974139,0.019262426,0.013689556,0.021117851,0.006086069,0.0137715135
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,1 m,2 m,25 cm,50 m,100 cm,25 m,50 cm,75 cm,10 cm,D,False,0.074696675,0.19191581,0.12767461,0.08197123,0.20260686,0.0047623715,0.1049655,0.09690231,0.04841716,0.06608756
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,higher,lower,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,C,True,0.0107525075,0.038207117,0.5902625,0.28289965,0.032161392,0.005809323,0.005265632,0.01729598,0.0050638365,0.012282021
The color of light most intense in the solar radiation curve is,white,ultraviolet,green,infrared,orange,blue,pink,violet,red,yellow-green,J,False,0.021710454,0.09173124,0.02185316,0.07440545,0.12638283,0.028419383,0.016377816,0.42620155,0.056432117,0.13648598
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,Depends on the resistance of the wire,3 A,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,C,False,0.0127296485,0.54734164,0.24814524,0.0985487,0.030242488,0.011508381,0.0070216744,0.024142371,0.0034806482,0.016839279
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Neon-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Oxygen-16,Oxygen-18,I,False,0.08878092,0.16575605,0.19089742,0.20090988,0.11678794,0.011832207,0.039714713,0.09529176,0.02513561,0.06489361
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light","5 years, as gravitational waves travel at four times the speed of light","40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed",20 years.,None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,E,True,0.04084722,0.0682884,0.028038524,0.06323283,0.67026496,0.002559111,0.026372092,0.05466973,0.029539509,0.01618759
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",nitrogen,hydrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,C,False,0.09109508,0.15480618,0.115600154,0.055963077,0.03169579,0.019701349,0.018705174,0.41992545,0.019891435,0.07261635
The mutual induction of electric and magnetic fields can produce,heat,gravity,sound,radiation,Neither of these,friction,light,electricity,energy,Both of these,G,False,0.055782575,0.083101764,0.0072325454,0.048949704,0.086950645,0.0018968072,0.008233577,0.03189965,0.032666452,0.64328635
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.032493185,0.06907703,0.18950911,0.19622415,0.37025875,0.002731024,0.024637302,0.06368874,0.015377959,0.036002796
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,no mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,more mass per nucleon,less mass per nucleon,half the mass per nucleon,H,False,0.09656281,0.06519886,0.14738512,0.14025094,0.31365025,0.010226282,0.042193297,0.10301756,0.031061342,0.050453607
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,absorption.,convection.,reflection.,radiation.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,E,True,0.08530431,0.07243281,0.044583023,0.037499353,0.6455734,0.0051146895,0.055670958,0.020235056,0.012560177,0.021026306
The direction of natural processes is from states of,lower order to higher order,chaos to equilibrium,higher order to lower order,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,C,False,0.258465,0.09389946,0.0768909,0.19379291,0.13243967,0.008052511,0.070894755,0.050433062,0.033929817,0.08120205
A principal source of the Earth’s internal energy is,electromagnetic radiation.,thermal conduction.,gravitational pressure.,radioactivity.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,D,False,0.022013826,0.04081207,0.09486363,0.072519444,0.08023012,0.38313517,0.040582173,0.11374943,0.03685854,0.11523563
A diffraction grating relies on light,being absorbed by a material,having a certain color,interference,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,C,True,0.0032306928,0.014086401,0.88289475,0.055865705,0.012345662,0.014660249,0.0043753725,0.004791733,0.0023955146,0.0053540696
A satellite in Earth orbit is above Earth’s,atmosphere,Neither,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,A,False,0.051455546,0.047915276,0.11515866,0.10039858,0.24185042,0.023784691,0.011588831,0.0228061,0.03886399,0.34617797
The time it takes for a pendulum swinging to and fro refers to its,oscillation,resonance,velocity,amplitude,momentum,frequency,inertia,period,acceleration,wavelength,H,True,0.0050238674,0.006449273,0.015928246,0.10572697,0.02787412,0.0007343236,0.011183245,0.80160683,0.0044791764,0.020993927
"As entropy in a system increases, energy in the system",moves toward creation,increases proportionately,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,becomes less ordered,remains constant,reaches equilibrium,H,False,0.03055954,0.081775494,0.19267975,0.23991448,0.14371413,0.016715324,0.034675702,0.18590851,0.030039746,0.04401724
"When water changes to steam, energy is",converted into matter,changed to a different form,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,absorbed by the water,released by the water,destroyed as the phase change occurs,H,False,0.015490925,0.09926515,0.04422636,0.27736685,0.067596674,0.45903286,0.005508457,0.009285133,0.008659897,0.013567698
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",four times as strong,half as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,A,False,0.028770393,0.059834037,0.033943802,0.7106816,0.12372116,0.0017526118,0.008594025,0.016066981,0.007218174,0.009417215
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,True,0.065135404,0.64490086,0.05639866,0.13509291,0.044385944,0.006564943,0.0071972813,0.012103434,0.007033849,0.021186724
The team that wins in a tug-of-war is the team that,pushes hardest on the ground,has the most people on the team,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,A,False,0.048255008,0.24605934,0.28893673,0.049250036,0.040192112,0.08835217,0.0069007976,0.15463354,0.045343794,0.032076523
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Alpha,Microwave,Delta,Gamma,Ultraviolet,Beta,X-Ray,Neutron,Infrared,E,False,0.025085902,0.084100045,0.15770595,0.021037508,0.05798035,0.02963412,0.045843646,0.34146807,0.062155627,0.17498885
Thermal convection involves mainly,insulators,gases only,metals,solids,fluids,radiant energy,All of these,liquids only,conductors,radiation and conduction,E,True,0.008365956,0.015950233,0.005150173,0.03159318,0.85309076,0.0006036355,0.01709064,0.014455532,0.016789032,0.036910765
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,Undefined,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,more than 10 V,Greater than 20 V,There is no voltage across the resistor,10 V,0,F,False,0.24264313,0.29513603,0.1030602,0.0855756,0.108405516,0.005151089,0.023168098,0.054009955,0.067785546,0.01506489
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,22 m/s,10 m/s,18 m/s,14 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,E,False,0.05871914,0.06771958,0.12452045,0.2112571,0.12860419,0.005130919,0.038257513,0.22380872,0.04754155,0.09444083
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,greater than 4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,4 km/h,6 km/h,I,False,0.067758664,0.1226348,0.19592977,0.25899753,0.10118896,0.0063361167,0.024385607,0.118102014,0.042223573,0.062442932
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Newton’s laws,Faraday’s law,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,C,False,0.03792154,0.030489547,0.092068225,0.073422685,0.06624444,0.0040414995,0.026417287,0.041708283,0.058682185,0.56900436
Sound travels in,Only in gases,solids,Vacuum,Only in liquids and gases,liquids,Only in solids,All of these,gases,Only in gases and solids,Only in solids and liquids,G,False,0.1394155,0.101863146,0.027569449,0.035491247,0.35245004,0.0037427552,0.066777974,0.023618197,0.082783006,0.16628876
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the hydrogen isotopes.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the neutron.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,G,False,0.045177158,0.063790984,0.03476836,0.15347897,0.08954441,0.11770401,0.018646317,0.33416677,0.059317946,0.083404966
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.015803503,0.026932087,0.03132082,0.05587661,0.13280018,0.0023939768,0.17948681,0.13384455,0.30653748,0.11500392
"The lowest possible temperature is absolute zero, at",0°C,-500°C,-459.67°F,None of these,Both are the same,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,E,True,0.010906222,0.028524164,0.039245423,0.12526771,0.4287597,0.025215255,0.15807913,0.10940115,0.023290282,0.051310945
Refraction occurs when a wave crosses a boundary and changes,frequency,wavelength,direction but not speed,polarization,speed and direction,intensity,phase,speed but not direction,neither speed nor direction,amplitude,E,False,0.0063099763,0.08009221,0.5345248,0.15264896,0.19675577,0.0020013067,0.0061061066,0.011356598,0.0030747808,0.007129352
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,density,weight,period,color,elasticity,amplitude,size,wavelength,natural frequency,J,True,0.021478808,0.018591974,0.015854605,0.16766098,0.14650522,0.0035538962,0.03524431,0.039739285,0.04821122,0.50315976
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",decreases,remains constant,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,A,True,0.6536388,0.066337794,0.020701095,0.10738297,0.062894545,0.0012395694,0.014085694,0.0073922346,0.029982055,0.036345173
"When white light passes through a prism, the light that bends more than green is",indigo,orange,pink,blue,yellow,red,black,all of the above,None of these,violet,D,False,0.025461093,0.09621538,0.017215846,0.1679792,0.104255065,0.00854848,0.008606297,0.4381866,0.025314564,0.10821754
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,taller.,shorter.,heavier.,faster.,longer.,lighter.,older.,younger.,slower.,I,False,0.025695955,0.03301344,0.025112176,0.10103173,0.3544537,0.0056353067,0.008240877,0.27731222,0.1106479,0.058856696
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,Diagonal,horizontal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,C,True,0.11104723,0.12230127,0.48688003,0.0949729,0.07715552,0.0032091925,0.009804473,0.0390614,0.02529551,0.030272497
The crystals that make up minerals are composed of,"rigid, unchanging structures.",molecules that perpetually move.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,atoms with a definite geometrical arrangement.,J,True,0.017348306,0.055660754,0.015311242,0.031783186,0.029372588,0.0028970079,0.013189408,0.004928423,0.05792859,0.7715805
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,1 N,2 N,6 N,8 N,Any of these,4 N,7 N,5 N,0 N,I,False,0.08562323,0.110793486,0.12501737,0.23613952,0.13663462,0.07541922,0.02233594,0.12841213,0.02628289,0.053341657
Radioactivity has been around on Earth since the,Industrial Revolution,middle of the 1900s,Earth formed,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,C,True,0.0050092447,0.008343997,0.8602984,0.0210279,0.044171788,0.008765328,0.0068646157,0.010146009,0.003771118,0.03160159
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,solar eclipse.,moonlight night.,I,False,0.13197747,0.11970693,0.06283852,0.1001072,0.33152375,0.0020082174,0.046204373,0.037973206,0.07791021,0.0897502
"In both fission and fusion, energy is released while mass",disappears completely,is converted into light and heat,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,decreases,is transferred to another particle,I,False,0.025974233,0.035996266,0.008965127,0.78843635,0.09911494,0.0016644503,0.00850476,0.0075348536,0.011462888,0.012346199
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,decrease,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,increase,increase then decrease,remain unchanged,H,False,0.009982349,0.4323038,0.017110407,0.47444746,0.03430214,0.0050691506,0.003531956,0.010328161,0.00396085,0.00896378
"If the volume of an object were to double, with no change in mass, its density would",triple.,None of these.,halve.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",C,False,0.016797172,0.03451574,0.020638002,0.81209326,0.08118137,0.0020517213,0.005752258,0.01100399,0.0082098525,0.0077566556
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,proximity to the equator.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,surface area of the pond.,depth of the pond.,color of the water.,water density.,temperature of the water.,F,False,0.0922932,0.052287735,0.070945926,0.3047114,0.2509304,0.008139035,0.044497777,0.06167094,0.054198917,0.06032466
The blueness of the daytime sky is due mostly to light,emission,dispersion,polarization,absorption,diffraction,refraction,scattering,reflection,transmission,interference,G,False,0.18394655,0.1005302,0.050445758,0.054751564,0.4534089,0.0113739045,0.021034688,0.06479267,0.025509212,0.034206565
A galvanometer can be calibrated to read electric,Either of these,Temperature,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,A,False,0.14212215,0.0564648,0.028023366,0.38834843,0.23308106,0.021313777,0.0046503227,0.04446059,0.03927995,0.042255465
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,20°C,27°C,Higher than 30°C,25°C,21°C,19°C,22°C,29°C,30°C,H,False,0.035838638,0.05320561,0.38480812,0.1779848,0.12015465,0.010208805,0.01781164,0.1462003,0.019424746,0.03436266
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-third.,dependent on the angle of your view.,dependent on the height of the mirror.,one-half.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,E,False,0.032345634,0.04695196,0.6327188,0.12304512,0.027445313,0.0027059175,0.018250693,0.08810531,0.006840763,0.021590631
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",Neither of these,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,perpendicular to the wave,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,F,False,0.0578994,0.08437512,0.33391714,0.14467971,0.07467262,0.0494266,0.011048018,0.1813104,0.026548112,0.036122892
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,1134 Hz,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,More information is needed,1130 Hz,I,False,0.052021224,0.43641222,0.09696366,0.18533629,0.06291538,0.010498068,0.028156998,0.07437926,0.023987878,0.0293291
Huygens’ principle for light is primarily described by,protons,electrons,rays,particles,waves,energy particles,neutrons,atoms,photons,quantum particles,E,True,0.019212151,0.051068205,0.019076245,0.05120312,0.40616736,0.0029259794,0.0313988,0.096806005,0.2757645,0.04637767
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",decreases in width as it gets longer.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,also increases.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,G,False,0.10058392,0.05347168,0.0301539,0.13397914,0.07672738,0.0021580614,0.013725783,0.011974296,0.09627716,0.48094875
"When light undergoes interference, it can sometimes",cancel completely,Both of these,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,A,False,0.43654296,0.45308256,0.0075469804,0.03343006,0.033161238,0.0012834987,0.0031609284,0.0026320042,0.008970063,0.02018968
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,False,0.022972861,0.06100636,0.046486072,0.104873896,0.111542754,0.022285638,0.033146765,0.17568517,0.25899777,0.16300268
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,False,0.2978718,0.18235691,0.07706841,0.04029377,0.11882356,0.0051866597,0.03654676,0.10485927,0.062302303,0.0746906
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value less than zero,a value between zero and g,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,C,True,0.035853386,0.07526597,0.36615768,0.19854587,0.04670888,0.028125547,0.013850145,0.14749852,0.010109311,0.077884786
A motor and a generator are,types of resistors,types of solar panels,different types of engines,very different devices,forms of transformers,forms of inductors,similar devices,types of batteries,forms of capacitors,energy sources,G,True,0.014935753,0.01963633,0.013126333,0.023517953,0.2801978,0.002081453,0.49697542,0.031420883,0.028594336,0.08951377
As more lamps are connected in parallel in a circuit the current in the power source,increases.,remains much the same.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,A,False,0.016470274,0.38476562,0.02537594,0.4115696,0.09618425,0.008746658,0.009779317,0.028651822,0.0071049393,0.011351566
Newton’s law of cooling applies to objects that,Are in a vacuum,Are affected by magnetic fields,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Both,Are exposed to sunlight,cool,Neither,G,False,0.046794962,0.05839146,0.01493983,0.02806339,0.67911375,0.003245172,0.04026439,0.035761088,0.016952991,0.07647304
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,decade,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,month,J,False,0.04598326,0.035333198,0.63859034,0.055372875,0.04458,0.020991914,0.017454252,0.041625038,0.019008748,0.08106042
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is less than mg always,is greater than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,C,False,0.05433012,0.060784418,0.061694957,0.06251353,0.32804075,0.0060932855,0.2738884,0.061940413,0.057856124,0.03285804
The compressions and rarefactions in sound normally travel,in a random direction,in a zig-zag pattern,in the same direction,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,C,True,0.01349961,0.014901437,0.43177336,0.40238643,0.04370465,0.005796254,0.0078797145,0.028110137,0.010063844,0.041884363
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,300 W,600 W,1000 W,800 W,250 W,400 W,1500 W,500 W,2000 W,I,False,0.071773216,0.07528213,0.15166043,0.22748533,0.16626588,0.005397128,0.029982135,0.11193723,0.055993788,0.10422275
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,0.008839401,0.90141135,0.01623753,0.02590143,0.018901654,0.0038951703,0.004160214,0.0035056614,0.010358689,0.006788851
Interference is characteristic of,All of these,Radio waves,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,A,True,0.24467897,0.108997785,0.021224843,0.0357106,0.20963249,0.025455996,0.022372797,0.12225679,0.06301997,0.14664982
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of electrons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of nucleons,total charge of the nucleus,binding of nucleons,H,False,0.012830325,0.02342197,0.018097972,0.09223683,0.7434431,0.007846507,0.027505452,0.02669585,0.009418889,0.03850309
The magnetic force on a moving charged particle can change the particle's,speed,Both speed and charge,Both direction and mass,mass,charge,direction,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,F,False,0.04242584,0.6800624,0.015713409,0.098128535,0.117293365,0.0023059095,0.0021789626,0.005870079,0.017889392,0.01813196
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,senses are heightened.,time slows down.,mass changes.,body temperature decreases.,Neither of these.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,F,False,0.024659546,0.049878966,0.67900926,0.05088693,0.059114933,0.009142912,0.0070512155,0.068272114,0.014906368,0.037077807
Electricity and magnetism connect to form,mass,low-frequency sound,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,light,J,True,0.03845974,0.043673042,0.01368826,0.20106725,0.12057536,0.002809664,0.01916727,0.032556325,0.06633834,0.4616648
