0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,False,0.10862812,0.28023976,0.21322252,0.07298408,0.18088841,0.010688801,0.031459365,0.022859419,0.041987002,0.037042465
To what time-frame do strategic plans relate?,Long-term,Unspecified time it takes to achieve an aim,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,A,True,0.73796934,0.11586785,0.021493915,0.02885534,0.026907487,0.0007489311,0.008573597,0.00501477,0.016382264,0.038186543
What is the term for organisational development through a formally designed organisational structure?,Mechanistic,Processual,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,A,True,0.2625025,0.15854798,0.24683873,0.08694878,0.04967484,0.0063920124,0.016177338,0.036920488,0.027940925,0.10805637
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,True,0.046816792,0.10449118,0.24121362,0.016001923,0.048778307,0.053253997,0.069991015,0.23823272,0.054194007,0.12702648
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Events,J,False,0.043479014,0.3558188,0.0200572,0.04354956,0.21686569,0.01183223,0.028872741,0.037501022,0.107889704,0.13413396
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Gambling,Guesswork,Scientific Analysis,Emotional State,Instinct,Opinions of Others,Facts and Figures,Rationality,G,False,0.032862034,0.07151593,0.08456426,0.06892081,0.05556294,0.3527751,0.06354559,0.15623324,0.038350113,0.075669944
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Socio-technical systems,Motivational theory,Job characteristics model,H,False,0.022826254,0.047553968,0.032875653,0.040510405,0.022236548,0.016039833,0.01328999,0.08302443,0.031564146,0.69007885
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,John Locke,Benjamin Franklin,Adam Smith,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,E,True,0.0052440157,0.007489956,0.0023334837,0.004584716,0.97264385,6.58231e-05,0.0026843431,0.0010559957,0.0016003146,0.0022974652
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.021000855,0.050552912,0.7398264,0.027318055,0.025545366,0.00932836,0.013527726,0.047356762,0.020019585,0.045524012
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","planning, organising, leading, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",F,False,0.16643602,0.1174713,0.4092276,0.10183009,0.061502744,0.010881283,0.019276338,0.041930307,0.029284567,0.042159684
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information passes between different departments and functions.,J,True,0.0070246686,0.021538228,0.018116964,0.015598351,0.02277025,0.0028090007,0.010151827,0.17875439,0.29150116,0.4317352
Of what is advertising a form?,Differentiation,Price skimming,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,A,False,0.11322204,0.26132783,0.060636833,0.02316338,0.079299256,0.0015325806,0.01773045,0.033154547,0.119931504,0.29000157
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Project-based culture,Customer satisfaction metrics,I,False,0.055395942,0.09892918,0.07146201,0.58057636,0.12823771,0.0027617787,0.010070947,0.010330466,0.014731691,0.027503897
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Worker empowerment,Worker turnover,I,True,0.009094908,0.024909962,0.017483436,0.011551714,0.1896462,0.0012597416,0.17633782,0.014291191,0.49465257,0.06077244
Vertical integration forwards is when a firm mergers or acquires another,Towards the consumer,With a competitor,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,A,False,0.025086202,0.046504427,0.5941138,0.032745436,0.03844783,0.021785013,0.028216004,0.0706879,0.056227792,0.08618557
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Strategic business unit,Strategic partnership,Limited liability company,H,False,0.01595524,0.04625828,0.06348744,0.06582538,0.04284115,0.6216637,0.009929724,0.06687844,0.03351873,0.033641916
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Building capacity,Encouraging innovation,Harnessing diversity,Retaining the status quo,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,F,False,0.040736515,0.1200034,0.10863252,0.054393183,0.10822489,0.09657476,0.030249344,0.24383356,0.08930113,0.10805071
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,0.004556293,0.96927345,0.0048081777,0.008358751,0.0062490613,0.0002541319,0.0017344686,0.00096513773,0.0021745318,0.0016258712
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Team building activities involving learning,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,G,False,0.0058205803,0.035722103,0.04901467,0.052100785,0.015694449,0.7729504,0.004962442,0.030544857,0.015586934,0.017602775
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Running a business to create social benefits,Profit maximisation,I,True,0.0027295912,0.014714947,0.008127145,0.003952607,0.01096651,0.0003647598,0.0031384523,0.003563545,0.9323587,0.020083776
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Leadership style,Communication methods,Shared values,Personal identity,Pre-conceptions,Emotional intelligence,Decision-making processes,Shared beliefs,G,False,0.07622996,0.08017831,0.15591793,0.08635565,0.12975162,0.049277525,0.060014743,0.20376377,0.058084216,0.10042626
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,False,0.09274385,0.089403786,0.18274237,0.03507683,0.07507042,0.0050112037,0.016912015,0.087795466,0.093112566,0.32213154
