0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,neurodiversity,cerebellum development,corpus callosum growth,amygdala resilience,Klinefelter's syndrome,hypothalamic function,neurogenesis,effective psychological environment,brain plasticity,contralateral control,I,True,0.018375073,0.051512178,0.036172196,0.028384518,0.025403567,0.0014393012,0.02096421,0.13565072,0.48109123,0.20100696
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Collaborative,Mental Health,Systems,Adaptive learning environments,Indirect,Transactive,Triadic,Behavioral,Direct,Resource,G,False,0.116287455,0.08898081,0.16347279,0.11822212,0.2718778,0.030959263,0.024576826,0.124595985,0.027151983,0.033875
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,behavioral,existential,evolutionary,biological,humanistic,neuropsychological,social-cultural,positive psychology,cognitive,psychoanalytic,E,True,0.0040432257,0.0063635744,0.0014197876,0.0109649515,0.965707,7.058777e-05,0.00444461,0.0011541559,0.00176777,0.0040642754
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,counterconditioning,discrimination,observational learning,generalization,negative reinforcement,spontaneous recovery,extinction,positive reinforcement,operant conditioning,shaping,D,False,0.15653013,0.089592904,0.2481351,0.22833012,0.1351146,0.008091296,0.022049313,0.059360176,0.03540274,0.017393589
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,environmental factors,cognitive processes,genetic factors,social circumstances,depression,physical health,personal history,biological conditions,neurotransmitters,anxiety disorders,D,False,0.3164392,0.08758377,0.17872687,0.24926275,0.1397043,0.0036730526,0.0086232815,0.006456883,0.0036294279,0.005900479
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,confounding variables,lack of random assignment,bias in sample selection,difficulty in measuring achievement,limitations in generalizing the findings,difficulty in obtaining informed consent,lack of a hypothesis,lack of a control group,inability to manipulate the independent variable,B,False,0.026377166,0.05172339,0.5238674,0.20754778,0.04648373,0.024487099,0.013516639,0.07241332,0.013532265,0.020051308
Learned helplessness is most likely to be directly related to,the Barnum effect.,an internal locus of control.,an external locus of control.,the bystander effect.,self-serving bias.,the just-world hypothesis.,cognitive dissonance.,unconditional positive regard.,the halo effect.,intrinsic motivation.,C,True,0.0171356,0.06933442,0.51774454,0.24441564,0.058004715,0.031649616,0.0112269875,0.020939896,0.009919425,0.019629123
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,Dolphins have been observed using sign language.,Birds can mimic human speech.,Primates quickly learn words that result in food rewards.,Elephants use different sounds to communicate different emotions.,Apes have been able to use the words they know to express novel concepts.,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Dogs can understand a range of commands.,Systems of communication have been documented in species from honeybees to dolphins.,Cats respond to their names.,Rats can be trained to press levers in response to specific sounds.,E,True,0.022835901,0.026441673,0.033049475,0.043174293,0.70035535,0.013912948,0.017324582,0.10510636,0.01441936,0.02338008
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",10,7,9.5,8,6,9,7.5,6.5,8.5,7.8,D,False,0.03273949,0.097272284,0.4029166,0.25394055,0.07633362,0.00916794,0.01261902,0.086332045,0.008180782,0.02049764
Alpha waves are most closely associated with,Stage 4 sleep,Stage 1 sleep,REM sleep,Stage 3 sleep,Deep sleep,Stage 2 sleep,Lucid dreaming,the hypnagogic state,Insomnia,Sleep walking,H,False,0.096581854,0.30293256,0.41534507,0.10314495,0.03973313,0.008862613,0.0077777705,0.017266167,0.002957532,0.0053983666
Which of the following scans can image brain function?,III only,I and III only,"I, II and III only",II only,II and III only,I and II only,II and IV only,I only,All of the above,None of the above,A,False,0.066310704,0.08799247,0.034422994,0.03078045,0.1552934,0.0010765495,0.010391525,0.04898417,0.5181122,0.046635587
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,Implicit memory,Echoic memory,long-term potentiation,semantic memory,state-dependent memory,Prospective memory,Retroactive interference,Recognition memory,proactive interference,Sensory memory,C,True,0.002155655,0.010897145,0.94556755,0.018419448,0.004310122,0.0034308294,0.0040314035,0.0036231114,0.0026159834,0.0049487455
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,auditory and visual,internal and external,tactile and olfactory,biological and physical,energy and chemical,mechanical and thermal,bichromatic and trichromatic,conduction and transduction,sensation and perception,proximal and distal,E,False,0.05719235,0.10587823,0.33056638,0.0336908,0.14957932,0.0082666045,0.056665696,0.13462287,0.08647292,0.037064686
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Understanding the parents' perspective on the problem,Incorporating a strength-based perspective,Determining the child's academic performance,Meeting legal guidelines for a comprehensive assessment,Assessing the child's cognitive abilities,Identifying any potential genetic factors influencing the problem,Providing an accurate timeline of when a problem began and how it changed over time,Assessing the child's physical health,Evaluating the child's social skills with peers,Establishing rapport to better understand the child's perspective on a problem,J,False,0.025279498,0.2088379,0.02264063,0.10542163,0.17188254,0.0031348215,0.07452575,0.14495414,0.048442207,0.19488086
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,A group of fifty male students from a single community college,A random sample taken from the sports teams of various universities,A random sample taken between classes in the business wing of various universities,A group of male students from a single state university,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",Twenty male members of each class from a cross-section of colleges and universities,A random sample of male students from online colleges,Fifty male members of each class from Ivy League colleges,Thirty male members of each class from big city universities,G,False,0.015133445,0.02265032,0.016687177,0.050593443,0.3514183,0.006460633,0.32228494,0.12666003,0.020110179,0.068001665
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,panic disorder,bipolar disorder,major depressive disorder,generalized anxiety disorder,schizophrenia,borderline personality disorder,post-traumatic stress disorder,dissociative identity disorder,obsessive-compulsive disorder,somatic symptom disorder,G,True,0.004706641,0.007502694,0.0051563196,0.02137176,0.27376822,0.00023395964,0.48903584,0.120913796,0.025256718,0.05205399
Hunger and eating are primarily regulated by the,frontal lobe,cerebellum,occipital lobes,thalamus,parietal lobe,medulla oblongata,amygdala,somatosensory cortex,hypothalamus,pituitary gland,I,True,0.0071845716,0.02620799,0.007483932,0.06991417,0.15541105,0.00034424412,0.0723165,0.055851087,0.47102994,0.13425651
The most widely used self-report inventory for personality assessment is the,NEO PI-R,16PF,TAT,Stanford-Binet,BDI,MCMI-III,WAIS-R,Rorschach,CPI,MMPI-2,J,False,0.4295295,0.32456973,0.04922657,0.044825256,0.047015615,0.004385305,0.013545458,0.009268915,0.010687429,0.066946276
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the sensorimotor nervous system,the peripheral nervous system,the autonomic nervous system,the cranial nerve system,the central nervous system,the enteric nervous system,the limbic nervous system,the sympathetic nervous system,the parasympathetic nervous system,the somatic nervous system,H,False,0.0065825274,0.012920261,0.885675,0.024367586,0.009430438,0.0023550286,0.006546708,0.034571696,0.0056167655,0.011934022
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Thyroxine,Progesterone,Insulin,Serotonin,Testosterone,Melatonin,Estrogen,Dopamine,Adrenaline,Cortisol,F,True,0.0013420812,0.011963471,0.0227133,0.041174922,0.012651571,0.86530757,0.00197123,0.015800776,0.0070615117,0.020013636
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",adjustment,homeostasis,exhaustion,stressor detection,resolution,resistance,alarm,recovery,accommodation,preparation,C,True,0.03544684,0.03336509,0.6128755,0.0678306,0.087431304,0.01307747,0.032386966,0.072083786,0.013771004,0.031731464
Which of the following is a hallucination?,Smelling a scent that isn't present,thinking you are President of the United States,Seeing a person who is not actually there,Tasting a flavor when nothing is in your mouth,being sure that your boss is out to get you,hearing voices that are not actually there,Thinking you are in a different location,Believing you can fly,Feeling like you're underwater when you're not,thinking this is 2010,F,False,0.0022882584,0.017857078,0.8536043,0.031683896,0.008781429,0.059973396,0.003704143,0.013111273,0.0023596769,0.006636484
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",measuring the test's reliability,Checking the test's validity,standardizing the test,Identifying the test's predictability,Calculating the test's difficulty level,checking for outliers,Trying to determine the test's sensitivity,Analyzing the distribution of scores on the test,Comparing the test's results with another perfectionism scale,looking to see if the mean level of perfectionism has changed,A,False,0.012791877,0.18201359,0.10320134,0.048860334,0.018644368,0.027511105,0.011293077,0.44467905,0.059285846,0.09171939
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",logical-mathematical,verbal-linguistic,intrapersonal,kinesthetic,musical,mathematical,interpersonal,existential,spatial,naturalistic,J,True,0.02351363,0.02573091,0.019721046,0.123880364,0.04042805,0.0032326789,0.012819267,0.09762021,0.15843935,0.49461448
Someone who is unable to encode new memories is said to suffer from,retrograde amnesia.,overgeneralization.,belief bias.,retroactive interference.,eidetic memory.,sensory memory.,state-dependent memory.,anterograde amnesia.,semantic encoding.,proactive interference.,H,True,0.11181789,0.02020769,0.016216932,0.038959835,0.020505715,0.0023350175,0.008264363,0.7336883,0.017772019,0.03023229
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Semi-operational,Postoperational,Formal operational,Preliminary operational,Abstract operational,Transitional operational,Concrete operational,Preoperational,Non-operational,Sensorimotor,H,True,0.0153803835,0.05225449,0.033925023,0.02196536,0.0258991,0.0007996351,0.012820714,0.7596399,0.0046329694,0.07268242
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,operant conditioning,scheduled reinforcement,tutelage,implicit learning,vicarious learning,prepared conditioning,latent learning,observational learning,classical conditioning,cognitive learning,E,False,0.0038260901,0.009324233,0.011708058,0.012788638,0.031030415,0.0018254883,0.0111302845,0.8740044,0.025103541,0.019258764
B. F. Skinner was well known for his work involving the,socio-cultural perspective,developmental perspective,humanistic perspective,cognitive perspective,psychoanalytical perspective,psychodynamic perspective,behavioral perspective,neuropsychological perspective,evolutionary perspective,biological perspective,G,False,0.020749236,0.099740334,0.014083129,0.07950104,0.09357267,0.0050730053,0.21162647,0.030224573,0.07542345,0.37000608
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",are definitional rather than conceptual,are usually more straightforward and less ambiguous,check memorization rather than critical thinking,encourage rote learning rather than comprehension,require less time to answer,offer more chances for guessing,can be graded more objectively,enhance retention of information,provide more retrieval cues,are always easier to understand,I,False,0.0039157732,0.9156848,0.005661549,0.048501592,0.01214205,0.000658225,0.0013573613,0.0049701375,0.001196687,0.0059116543
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Post-Traumatic Stress Disorder,Anxiety,Bipolar Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Schizophrenia,Depression,Mania,Euphoria,I,False,0.003361519,0.012530216,0.8671849,0.027608465,0.00983198,0.002874796,0.006786787,0.03366413,0.012620708,0.023536518
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",sleepwalking episode,lucid dream,hallucination,narcoleptic event,insomnia episode,phobia,sleep paralysis,nightmare,sleep apnea event,night terror,H,True,0.0033694631,0.010521,0.025301117,0.023865404,0.020902317,0.0021071208,0.009149953,0.8383583,0.006874973,0.05955044
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,Gage's injury led to the development of the first brain mapping techniques.,The case was the first to suggest a link between brain injury and personality change.,The accident revealed the potential for full cognitive recovery following severe brain injury.,It was the first case that showed the brain's role in controlling motor functions.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The case provided the first evidence of the existence of brain plasticity.,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,Phineas Gage's injury demonstrated the effectiveness of early neurosurgery techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,J,False,0.01361993,0.039815437,0.36822468,0.07291895,0.044477876,0.014160122,0.0491535,0.09305291,0.054556668,0.25001994
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",40,No mode,60,75,70,80,90,74,All of the above,50,G,False,0.030287681,0.05383113,0.71414506,0.049988,0.06591931,0.0038218466,0.009502851,0.04175184,0.02188363,0.008868705
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",texture gradient,motion parallax,shape constancy,binocular disparity,color constancy,light constancy,perceptual organization,closure,size constancy,depth perception,C,True,0.003694066,0.011382812,0.92256546,0.02137724,0.007326471,0.0023380225,0.005622688,0.012521612,0.0046283025,0.0085434
It has been suggested that learned helplessness may be related to,paranoia.,schizophrenia.,antisocial personality disorder.,bipolar disorder.,major depressive disorder.,post-traumatic stress disorder.,obsessive-compulsive disorder.,paraphilias.,narcissistic personality disorder.,dissociative identity disorder.,E,False,0.037754226,0.086605184,0.18362229,0.27353638,0.21592313,0.0112500945,0.015793996,0.14514107,0.006790727,0.023582863
A low level of glucose in Sam's bloodstream is most likely to make him want to,sleep.,eat a meal.,read a book.,go for a run.,study to improve his grades.,engage in risky behavior.,pursue a romantic interest.,watch a movie.,play a video game.,listen to music.,B,True,0.08935557,0.4986706,0.076276705,0.17611834,0.076455496,0.011279477,0.0098435255,0.018403172,0.0090793185,0.034517866
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,proactive interference,selective attention,deductive reasoning,eidetic memory,inductive reasoning,confirmation bias,cognitive dissonance,tip-of-the-tongue phenomenon,retroactive interference,I,True,0.0027238943,0.0053970776,0.009062692,0.009468182,0.024817122,0.001626403,0.012066897,0.19721629,0.6699147,0.06770675
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the effects of priming on memory recall.,the rate at which people forget information.,the impact of sleep on memory consolidation.,the impact of stress on memory accuracy.,the influence of emotions on memory recall.,the reconstructive nature of memory.,the role of the cerebellum in memory.,the role of sensory memory in information processing.,the serial position effect.,the role of the hippocampus in memory.,F,True,0.0038529495,0.010971566,0.033132896,0.23054278,0.09219931,0.3609451,0.016933257,0.16062655,0.03274239,0.0580531
The scientific investigation of mental processes and behavior is called,philosophy,scientific method,sociology,psychiatry,physiology,psychology,anthropology,neurology,biology,cognition,F,True,0.005756389,0.032796808,0.014871812,0.039920487,0.0131683275,0.85580146,0.0026117312,0.0057604583,0.010172202,0.019140366
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,linguistic relativity hypothesis,morphemes,syntactic structures,transformational-generative grammar,sociolinguistics,speech act theory,behaviorist learning theory,cognitive language processing,phonemes,language acquisition device,J,False,0.072444014,0.08155422,0.18957484,0.25243065,0.06726344,0.009754517,0.016478961,0.14044161,0.043847468,0.12621027
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Physical,Curriculum-based,Neuropsychological,Emotional,Ecological,Cognitive,Environmental,Personality,Intelligence,Behavioral,E,True,0.0074510947,0.008513343,0.004204148,0.02124041,0.92351335,0.00015614375,0.01201014,0.0034729848,0.005808705,0.013629794
Extinction occurs when the conditioned stimulus,no longer evokes the conditioned response,is presented simultaneously with the unconditioned stimulus,is removed completely from the conditioning process,succeeds the unconditioned stimulus,is stronger than the unconditioned stimulus,becomes the unconditioned stimulus,is paired with a new unconditioned stimulus,precedes the unconditioned stimulus,evokes the unconditioned response,evokes the conditioned response,A,True,0.7983956,0.02796546,0.10326337,0.033566874,0.018384255,0.0015035926,0.0017158578,0.0033193452,0.0035617978,0.008324027
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,We learn by observing others and imitating their actions.,We learn new things by directly manipulating and experiencing our environment.,Rewards and punishments for behaviors are the major influence on learning in humans.,We progressively adapt to our environment by using trial and error.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","We passively absorb information from our environment, without the need for cognitive restructuring.","The process of learning is a simple input-output process, without the need for cognitive adaptation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Learning occurs as a result of cognitive conflict, causing an imbalance in our mental schemas.","When we can't assimilate new information, we change our schemas through accommodation.",J,False,0.007385812,0.6989633,0.02132366,0.13112706,0.017429095,0.007454573,0.0041846563,0.040712003,0.02236084,0.049059063
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,The degree of relatedness in DZ twins can be determined through studying the behavioral genetics of unrelated MZ twins.,"If a psychological attribute is genetically influenced, then non-twin siblings are more likely to share this attribute than are identical or fraternal twins.","If a psychological attribute is not genetically influenced, then identical twins are less likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then fraternal twins reared apart are more likely to share this attribute than are identical twins reared together.","If a psychological attribute is genetically influenced, then identical twins reared apart are less likely to share this attribute than are fraternal twins reared together.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is not genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",H,False,0.8343109,0.04568005,0.030458495,0.046810754,0.023446651,0.0012465569,0.0041436725,0.0047073066,0.003251652,0.005943909
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,B,False,0.031962655,0.25115126,0.1876648,0.28672352,0.10484516,0.017927177,0.010875052,0.033945087,0.029662542,0.04524262
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,inherent biological factors that determine gender at birth,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,observation and imitation of significant role models,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,E,False,0.66707766,0.043956663,0.0032837887,0.039591797,0.22601858,0.00026728222,0.0075496435,0.0034415387,0.003262679,0.0055502923
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,learning.,genetic inheritance.,education.,temperament.,environment.,culture.,personal beliefs.,experience.,social interactions.,E,False,0.007701439,0.025553694,0.8831563,0.05414437,0.008857605,0.0017016561,0.0055867014,0.0046280543,0.002442153,0.006228057
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,valid,normalized,reliable,standardized,optimized,calibrated,fair,qualified,quantified,E,True,0.010130558,0.039293405,0.0105672665,0.082472585,0.8201958,0.00068867754,0.00901683,0.006227245,0.007159307,0.014248415
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,administer the outdated form but interpret the results with caution,suggest using a different test that aligns with the current curriculum,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,insist on administering only the most recent form of the test,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,H,False,0.034834486,0.122152515,0.4083288,0.21226579,0.09737775,0.012815313,0.019696197,0.053881593,0.014173142,0.024474448
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Jenna, who suffers symptoms of claustrophobia","Gary, who has symptoms of dyslexia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Aaron, who suffers symptoms of disorganized schizophrenia","Clara, who suffers symptoms of zoophobia",I,True,0.032574218,0.035008278,0.033809394,0.07586995,0.08806756,0.0055035874,0.025327563,0.23434132,0.3693678,0.10013038
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Following a response with a reinforcement or a punishment,Pairing an unconditioned stimulus with a conditioned stimulus,Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",D,True,0.00722526,0.11957017,0.009100254,0.81812435,0.017538019,0.0020179052,0.0041022534,0.008695411,0.0024439509,0.011182471
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Ganglion cells; bipolar cells; fovea; rods and cones,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,D,True,0.08331073,0.27376872,0.23574267,0.27398852,0.06448486,0.0054881116,0.0069994843,0.026798202,0.008276597,0.021142157
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,All of the above,III only,II and III only,I and II only,None of the above,II only,"I, II, or III independently","I, II, and III",I only,E,False,0.19515608,0.6019724,0.06964739,0.06114299,0.041814163,0.0012149609,0.003093816,0.006250628,0.012363084,0.00734446
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Joy, sorrow, fear, rage, astonishment, and repugnance","Happiness, sadness, anger, loathing, lust, and surprise","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Happiness, sadness, fear, anger, surprise, and disgust",J,False,0.081302755,0.07706581,0.42070788,0.1367651,0.07258401,0.019519456,0.015981296,0.09954219,0.012054241,0.06447726
The brainstem is comprised of the,right and left hemispheres.,cerebrum and hypothalamus.,forebrain and RAS.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,hindbrain and midbrain.,medulla and cerebrum.,pons and cerebellum.,H,False,0.025639696,0.05013576,0.080114126,0.2776792,0.08917761,0.022856008,0.05928901,0.20977333,0.03410752,0.15122777
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,closure,taste contrast,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,linear perspective,J,True,0.09261738,0.12379729,0.06782824,0.08910728,0.04124381,0.0010559506,0.023490526,0.060217492,0.06366847,0.43697354
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,difference threshold,absolute threshold,sensory adaptation,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,A,False,0.024598677,0.024340149,0.065318145,0.6473105,0.079392396,0.003829329,0.011927095,0.0727704,0.016844284,0.053669017
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Schachter-Singer,Bandura-Mischel,James-Lange,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,A,False,0.1426827,0.040578447,0.7138763,0.030013023,0.023066876,0.0012631585,0.0029666838,0.031342212,0.0021984575,0.012012046
Studying a few subjects in great depth to investigate a rare condition is known as,a case study,cohort study,an experiment,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,A,True,0.9545906,0.007227465,0.0047149784,0.017444523,0.008233375,0.0001202121,0.0017453359,0.0010647724,0.0020178244,0.0028409895
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,two-factor theory,Schachter-Singer theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,B,False,0.0025998636,0.010579696,0.89850646,0.018380705,0.004387153,0.004457883,0.0054761833,0.035414588,0.0051705916,0.0150267305
Narcotics work because they are chemically very similar to,acetylcholine,hormones,GABA,endorphins,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,D,False,0.013980148,0.02916439,0.030379673,0.101817556,0.030138155,0.004640589,0.0059985598,0.54644656,0.017247884,0.22018647
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.0061234552,0.013454692,0.8725965,0.037988886,0.009799126,0.016347818,0.010150983,0.018729536,0.004219999,0.010589099
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of the unconditioned response following the unconditioned stimulus,an expectation of what is coming following the conditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,D,False,0.0105560785,0.81507915,0.01315966,0.10846997,0.02766732,0.003914212,0.0032245843,0.0047106603,0.0040133507,0.009204999
