0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,10 µF,5 µF,60 µF,160 µF,120 µF,40 µF,20 µF,200 µF,F,False,0.14295252,0.12749156,0.14533752,0.16358161,0.09182684,0.012944067,0.021955768,0.16629453,0.025548562,0.102066904
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,1/2R Ω,1/4R Ω,4R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,E,False,0.06123763,0.28127715,0.3492689,0.16142978,0.060064413,0.0075369524,0.00905849,0.053980723,0.0068729296,0.009273041
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC critically damped with a series connection.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC underdamped.,Purely inductive load.,RLC overdamped.,H,False,0.027064255,0.035990793,0.62669086,0.080136634,0.044648334,0.022661336,0.014260337,0.09912844,0.012216062,0.037202828
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,False,0.44907644,0.075927995,0.17865054,0.06627656,0.05801463,0.0134787895,0.019146062,0.087252975,0.018332077,0.033843867
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,unity,negative,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,A,True,0.341352,0.06108334,0.09778667,0.26923695,0.17028765,0.005374442,0.011831832,0.015835837,0.010085472,0.017125757
Deflection method direct measurements are most widely used as these are,least accurate.,most simple and least time consuming.,most accurate.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,B,False,0.07290604,0.26126438,0.42706716,0.109811164,0.045025516,0.011876747,0.009593335,0.03772049,0.0071393023,0.017595718
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,faster response time.,limited accuracy.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,A,True,0.31596664,0.16531393,0.27787143,0.052957617,0.08750591,0.0061680065,0.009538744,0.03170117,0.01668388,0.03629275
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,It is cheaper to produce higher voltage,It can support a larger number of devices connected to the grid,all of the above,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,E,True,0.037261404,0.058757238,0.006533954,0.042493373,0.8400716,0.0004684962,0.0016610408,0.0050481744,0.0027877777,0.004916998
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,moderate.,zero.,low.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,E,False,0.30055773,0.1341682,0.22117399,0.09322599,0.05869734,0.0088554295,0.011114656,0.10713415,0.015555613,0.049516886
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,lower surface of the conductor.,upper surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,B,False,0.07825838,0.047215965,0.24515781,0.08766955,0.070766255,0.043796565,0.025625588,0.22237466,0.046221524,0.13291362
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,8,7,12,3,6,5,10,4,1,A,False,0.11591693,0.17852089,0.30765176,0.16157924,0.06663431,0.01356624,0.016387496,0.071963646,0.013833659,0.053946
Which of the following is a digital device,A book,Bicycle,A wooden spoon,Microphone,Manual typewriter,Mechanical clock,Air conditioner,Light switch,Resistance of a material,Regulator of a fan,H,False,0.10486744,0.08274924,0.10295653,0.07010478,0.22245209,0.04729846,0.026032668,0.22156972,0.020305814,0.10166322
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,True,0.0036899014,0.007745851,0.9357186,0.023138206,0.0040770574,0.0065773893,0.002997645,0.008486449,0.002266967,0.0053019295
Which of the following is a variable displacement transducer?,thermocouple,photodiode,synchros,none of the above,all of the above,rheostat,tachometer,potentiometer,solenoid,dynamometer,H,False,0.060585216,0.030673943,0.041016903,0.059507325,0.564481,0.01806831,0.023149656,0.1368919,0.019603437,0.046022218
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,5 µF,0.1 µF,2 µF,0.5 µF,30 µF,1 µF,25 µF,20 µF,H,False,0.14252135,0.0732914,0.4743579,0.078851596,0.06982464,0.0071066064,0.016961273,0.09283554,0.012252415,0.03199732
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,non magnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,diamagnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,F,False,0.09386335,0.17450792,0.36242548,0.15003268,0.10273614,0.015278951,0.008925592,0.051661145,0.012835491,0.02773319
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,alters the frequency of oscillations,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,produces sinusoidal oscillations,reduces the amplitude of oscillations,H,True,0.015211371,0.025723632,0.1870325,0.015913334,0.05084517,0.008845189,0.02513152,0.6208412,0.033216786,0.017239306
The metal surfaces for electrical resistance welding must be,scratched.,oily.,polished.,painted.,clean.,rough.,moistened,coloured,heated.,oxidized.,E,True,0.034419227,0.028354123,0.061358176,0.0235275,0.7669411,0.0012145154,0.036025357,0.012647494,0.00390869,0.031603992
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,25 mA.,20 mA.,30 mA.,40 mA.,50 mA.,10 mA.,60 mA.,15 mA.,H,False,0.04357314,0.05233299,0.17422734,0.5723295,0.061012655,0.0018941439,0.006606614,0.065794826,0.006038462,0.01619035
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,impedance.,voltage.,capacitance.,electromagnetic field.,charge.,power.,flux.,current.,I,False,0.029879363,0.064020775,0.06118406,0.07884937,0.038708754,0.0017776208,0.014260758,0.025417944,0.06764712,0.61825424
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,True,0.005119133,0.0069461963,0.947909,0.025047896,0.003870529,0.0006934653,0.0016132711,0.0024957492,0.0022321264,0.004072633
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,CL circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,A,False,0.054979123,0.027301751,0.16786389,0.036072183,0.03717022,0.016100232,0.015202982,0.5389211,0.023698624,0.0826899
What is the value of dielectric constant of air?,1.,0.,1.5.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,A,False,0.05616677,0.033473704,0.6304461,0.02172347,0.10763301,0.007507903,0.018044814,0.07605672,0.013027037,0.03592043
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Either Digital or Analog quantity,Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,D,True,0.042630352,0.04738269,0.25964415,0.4969631,0.075093344,0.0076564206,0.0051313657,0.04560157,0.008089232,0.011807843
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,60,50,170,220,100,120,30,200.,140.,A,False,0.07295758,0.1279436,0.5031616,0.14409396,0.0684102,0.0052062552,0.0125763705,0.03985918,0.008168602,0.017622624
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,very high and high,high and high,high and low,low and very low,medium and high,low and low,very high and very low,high and medium,E,False,0.11341589,0.1467407,0.27035677,0.16957659,0.10183468,0.010862463,0.0206468,0.085952066,0.01735268,0.06326135
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,none of above.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,(A) and (B) both in the same way.,the magnetic field strength.,I,False,0.3997499,0.11287271,0.101114586,0.09666478,0.08918818,0.008786613,0.011933575,0.07920761,0.04077643,0.059705622
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,True,0.0035434712,0.011070641,0.8606987,0.01085769,0.005227002,0.02781584,0.0038019288,0.05756396,0.0032704095,0.016150402
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Identifiers,Directives,Operands,Comments,Variables,Registers,Mnemonics,Constants,D,True,0.017984929,0.025883185,0.043895267,0.6487087,0.066771664,0.03251841,0.0038885083,0.04615409,0.0074015083,0.106793806
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,D,False,0.027027722,0.044044927,0.2693879,0.03330882,0.0194552,0.009454921,0.01025372,0.5324844,0.0195467,0.0350357
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,True,0.048351027,0.055440463,0.7818877,0.034873832,0.04587886,0.0075682863,0.0020708796,0.008102947,0.0025148424,0.013310978
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,1/C,C,L,LC,1/L,1/R,RC,I,R,B,False,0.060464006,0.034496244,0.3562126,0.052631278,0.051799767,0.011926601,0.03128651,0.18587168,0.026530003,0.18878135
A quartz crystal oscillator consists of,both series and parallel frequencies.,both series and harmonic frequencies.,only fundamental frequency.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,A,False,0.029803153,0.041935515,0.15797332,0.037167888,0.17306802,0.010319235,0.26449913,0.22896658,0.038421467,0.01784564
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,LC oscillators,Hartley oscillators,RC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,E,False,0.07009528,0.07843818,0.14024626,0.10369532,0.059293654,0.07296621,0.024320297,0.23315132,0.028252449,0.1895411
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,1 / 2.,1 / 3.,1 / 5.,1 / 4.,2 / 3.,4 / 5.,3 / 2.,5 / 6.,G,False,0.04482117,0.047086097,0.49581954,0.10437232,0.056953266,0.013500315,0.014017352,0.18161118,0.017944383,0.023874342
Relative error is same as,product of absolute error and true value.,true error.,difference between absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,ratio of absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,G,False,0.09000922,0.11597911,0.25532725,0.14912108,0.14314818,0.09664309,0.048878208,0.044777002,0.017642135,0.038474753
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.005 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.004 A.,0.01 A.,0.002 A.,H,False,0.056476835,0.06697707,0.32449567,0.13080283,0.065955855,0.013597261,0.026952585,0.20425071,0.02295734,0.08753378
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,A decode cycle,A halt cycle,An op-code fetch cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,E,False,0.082277566,0.045388635,0.3845064,0.07104119,0.14786492,0.03280054,0.0414842,0.13324624,0.020718237,0.040672123
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,Complex and costly.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,All of the above.,J,True,0.11999539,0.14433096,0.105335236,0.068605796,0.05036564,0.0027678607,0.011525358,0.05044205,0.027315928,0.41931584
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,RC network.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,Both 2 and 3.,LC network.,RL network.,H,False,0.06441338,0.10254425,0.31103262,0.16592115,0.14997943,0.018049294,0.0074308296,0.0680755,0.011871402,0.10068221
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,parabolically.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,non linearly.,exponentially.,quadratically.,H,True,0.07359424,0.17419906,0.22904925,0.12764612,0.08182314,0.0046734265,0.00906409,0.2637627,0.014902351,0.021285607
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,False,0.11539681,0.1977295,0.17338692,0.06577379,0.052795567,0.0018185101,0.010540703,0.015203774,0.013363502,0.35399088
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,200π coulombs.,100π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,A,False,0.04688694,0.09770857,0.41813874,0.1274284,0.077828996,0.0033326976,0.005184697,0.18554193,0.008070845,0.02987821
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,True,0.04541505,0.07861683,0.31523675,0.06890511,0.079120725,0.014722623,0.016636154,0.15692177,0.023597883,0.2008271
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,0.75.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,A,False,0.05250727,0.034264877,0.45829266,0.042546913,0.077824496,0.014024136,0.0068999296,0.27144164,0.0105837975,0.031614248
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.66 %.,2.5 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,B,False,0.078779206,0.18441632,0.4597811,0.1187107,0.060189866,0.0075054695,0.01088718,0.056566473,0.011175419,0.0119881425
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,thyristor controlled series compensator,none of the above,all of the above,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,E,True,0.07875607,0.08752398,0.025775451,0.08944537,0.6657499,0.0016896772,0.005910064,0.026814833,0.0060384464,0.012296281
The ROM programmed during manufacturing process itself is called,PROM,MROM,DRAM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,B,False,0.6280535,0.04677715,0.018912118,0.14208798,0.08660367,0.00095854385,0.006784947,0.014767014,0.02648469,0.028570367
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both B and E.,memory buffer register.,both C and G.,stack pointer.,both A and B.,program counter.,accumulator.,none of these.,G,False,0.10995821,0.071891256,0.14149761,0.026038986,0.15413354,0.0075394968,0.07389042,0.18250003,0.055549383,0.1770011
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,True,0.027588926,0.051285114,0.6049062,0.047004726,0.033378497,0.083821155,0.0068724067,0.046773873,0.01082884,0.08754024
Snubber circuit is used with SCR,either series or parallel.,in series.,in an alternating manner.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in parallel.,J,False,0.10564823,0.4175899,0.14440477,0.14006685,0.06899916,0.0070474413,0.014458687,0.034101974,0.022866026,0.044816922
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,The element's period on the periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,Row number on periodic table.,Number of protons.,I,False,0.036914892,0.36407435,0.22190344,0.16022411,0.08765218,0.016623659,0.01564758,0.07050019,0.006940573,0.019518973
Silicon and Germanium are ________ elements.,monovalent,tetravalant,octavalent,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,B,False,0.039069664,0.03473132,0.6861447,0.13556513,0.047564603,0.0091396,0.012944026,0.02033983,0.0073997974,0.0071013537
The number of output pins in 8085 microprocessors are,22.,27.,25.,28.,19.,40.,32.,30.,35.,21.,B,False,0.0971232,0.10057313,0.3634502,0.11702128,0.0639727,0.0068043526,0.015413516,0.17585413,0.013305529,0.04648193
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,4P,P/2,2P,P,P/3,None of the above,Square root of P,P^2,F,False,0.21994515,0.068861425,0.54830086,0.04496746,0.03774736,0.006042193,0.015320295,0.031127071,0.014150962,0.013537298
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Twin-T oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Relaxation oscillator.,J,False,0.09072643,0.041410305,0.26859212,0.061971024,0.09666729,0.017229818,0.030004032,0.34462544,0.01441646,0.034357056
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,AC only,A square wave,DC only,A sawtooth wave,A triangular wave,Either AC or DC,A steady state signal,A sinusoidal signal,H,False,0.07595771,0.069659546,0.18836008,0.08909456,0.050903734,0.01100513,0.016947098,0.19025418,0.031731248,0.27608672
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,0,1/5,1/3,2,1/2,1,5/4,4/3,G,False,0.16455662,0.10981176,0.319926,0.08434629,0.090371124,0.013344668,0.030229194,0.12651575,0.021731399,0.03916719
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T4 & T2,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T3 & T4,T1 & T2,I,False,0.18737845,0.20694758,0.20990814,0.18316276,0.08969504,0.011656737,0.01782753,0.052798487,0.012985132,0.027640074
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Clapp oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Relaxation oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,G,False,0.082839645,0.079393074,0.223482,0.063437544,0.114659764,0.022865344,0.022316996,0.30345398,0.016060201,0.07149146
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,none of above.,parallel to the plane of the wire for half the loop and perpendicular for the other half.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,A,False,0.09135551,0.08219503,0.3903508,0.09731609,0.049206194,0.0077111465,0.011801993,0.22393376,0.018484201,0.027645273
