0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 6 cm,D = 2 cm,D = 4 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,2 cm ≤ D ≤ 10 cm,6 cm ≤ D ≤ 10 cm,D = 12 cm,4 cm ≤ D ≤ 6 cm,D = 5 cm,F,False,0.028607044,0.035009544,0.17777355,0.12346334,0.3326303,0.017150916,0.06330402,0.1592496,0.050809458,0.012002284
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",G,False,0.053159982,0.039291263,0.17545824,0.06255954,0.075575754,0.012858743,0.058905397,0.12586094,0.11633754,0.27999255
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,12 m/s^2,18 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,8 m/s^2,2 m/s^2,6 m/s^2,H,False,0.29522848,0.06183803,0.13401783,0.062353145,0.07762698,0.0032031653,0.04349125,0.19625817,0.07209861,0.053884346
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Inertial mass,Gravitational mass,Kinetic energy,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,A,False,0.033677753,0.04300136,0.16679966,0.05790327,0.25395894,0.009909879,0.057553157,0.3235828,0.03000061,0.02361256
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,4f,8f,2f,(1/2)f,3f,(1/8)f,(3/2)f,f,(1/3)f,I,False,0.049480896,0.05533333,0.20566523,0.08502746,0.19380833,0.013406856,0.047582027,0.27514973,0.034325298,0.040220875
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-3/2 cm,-2/3 cm,-5/2 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,D,False,0.0438075,0.045827255,0.2855103,0.08759407,0.10027823,0.01906602,0.06428695,0.2649185,0.054803472,0.033907693
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-36m,-84m,-72m,72m,60m,-60m,-99m,99m,36m,B,False,0.034130648,0.13396093,0.33983678,0.13168724,0.09709573,0.0074095023,0.011508629,0.19567738,0.03244683,0.01624637
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 20 ρv^2,more than the pressure at Point 1 by ρv^2,less than the pressure at Point 1 by 40 ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,D,False,0.047233816,0.14134486,0.23580675,0.110682674,0.089271255,0.028802525,0.053133458,0.20334667,0.060264252,0.030113738
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,not related to the amplitude,proportional to amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,C,True,0.055552438,0.033383302,0.48519522,0.07135194,0.07082378,0.02064872,0.030797824,0.17636539,0.035069227,0.020812107
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,1 N,16 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,C,True,0.07255107,0.105423756,0.30209196,0.08963014,0.12722361,0.005945458,0.030249914,0.18053819,0.05656084,0.029784968
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,60 N,45 N,10 N,90 N,20 N,30 N,7.5 N,35 N,25 N,G,False,0.055844367,0.079941005,0.20756507,0.11636785,0.12059887,0.006308867,0.025739564,0.33159775,0.027728429,0.028308215
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,E,False,0.058735266,0.09208838,0.20044565,0.07350512,0.12939516,0.02033511,0.10941623,0.12210589,0.12408272,0.06989042
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 2 cm","Real, inverted, height = 0.5 cm","Real, upright, height = 2 cm","Real, inverted, height = 1 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",E,False,0.055681337,0.08223371,0.29468843,0.15576519,0.15422872,0.0253352,0.038553264,0.12236589,0.053149115,0.017999182
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+3e and -4e,+5e and -6e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,B,False,0.063322775,0.07398023,0.5283386,0.0337796,0.067855515,0.012027195,0.013794687,0.17907605,0.010843616,0.016981594
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a constant value for C^3 irrespective of T,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,B,False,0.066215284,0.034987055,0.16024521,0.21975955,0.19816431,0.023381125,0.03614227,0.20162308,0.034824625,0.024657467
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,2.4 × 10^-19 C,9.6 × 10^-20 C,6.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,A,False,0.061096717,0.09556155,0.2533118,0.07631968,0.12357169,0.012655043,0.04045385,0.26879442,0.036354948,0.031880364
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",1.5 × 10^6 m/s,5.0 × 10^5 m/s,2.0 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,A,False,0.020617552,0.062099155,0.10942274,0.10193277,0.08691633,0.015980095,0.057388805,0.28052682,0.11076829,0.15434743
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Decreased voltage and increased resistance,Increased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,C,True,0.061465673,0.046951044,0.32325485,0.17038617,0.06560848,0.02746584,0.023793029,0.20550258,0.02904279,0.046529632
Which of the following concerning uniform circular motion is true?,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centripetal acceleration and velocity point in the same direction.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,A,False,0.05454914,0.079815574,0.3614548,0.17371114,0.08850629,0.038623758,0.022756223,0.06067131,0.069711514,0.05020019
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don't know the initial velocity of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",G,False,0.032469902,0.016525092,0.038457494,0.07000478,0.3285854,0.0023448463,0.29930282,0.037782237,0.119659714,0.05486766
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration","Mass, velocity, height, and acceleration",Mass and velocity,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration",Mass and acceleration,"Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",G,False,0.09076753,0.20667472,0.20189366,0.16325119,0.11430405,0.017824786,0.023261309,0.09839928,0.030862624,0.05276079
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have zero magnitude.,It is not possible for the sum of two non-zero vectors to be zero.,The angle between them is 90 degrees.,They have equal magnitude and are pointed in opposite directions.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,E,True,0.0561637,0.056407314,0.11798193,0.12007176,0.3209641,0.031597115,0.04772999,0.19495669,0.043824572,0.010302773
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will be bent in a parabolic path.,The proton will continue in its straight path and slow down.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will continue in its straight path at constant velocity.,The proton will move in an elliptical path.,I,False,0.04621047,0.05299194,0.12008698,0.097905554,0.10809721,0.01654593,0.04475561,0.41408464,0.057608917,0.041712664
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v/4,v/2,4v,4v^2,8v,16v,v,The speed will be unpredictable,2v,H,False,0.021571927,0.21453272,0.40347004,0.19672038,0.07723008,0.014784782,0.015286074,0.03367466,0.006089767,0.016639458
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,only when the charges are in motion,only when the electric field is uniform,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,under any conditions,only when all nearby charges are symmetrically distributed,I,False,0.056815166,0.03844061,0.26032227,0.022316385,0.08990433,0.012139273,0.029126823,0.2648767,0.13112679,0.09493169
A beam of monochromatic light entering a glass window pane from the air will experience a change in,speed and wavelength,"speed, frequency and wavelength",no change at all,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,A,False,0.056612093,0.14030668,0.17308998,0.11691621,0.14060466,0.028785959,0.01739388,0.24028803,0.04367921,0.042323295
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,F,False,0.060057774,0.061426118,0.2337584,0.11817379,0.06028953,0.027002374,0.02681485,0.32544115,0.056851283,0.030184722
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,half the magnitude and in the opposite direction,double the magnitude and in the same direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,double the magnitude and in the opposite direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,F,False,0.05087096,0.04742726,0.41069227,0.09452487,0.07917663,0.023437146,0.030908516,0.19428872,0.037918657,0.030755045
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,The object that is released last,"The cube and the cylinder reach the base at the same time, before the sphere",the sphere,the cylinder,the cube,The object in the middle,All reach the base at the same time.,None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",H,True,0.0583379,0.03133949,0.3586091,0.07997588,0.043230265,0.006864533,0.015696038,0.37388262,0.017427871,0.014636296
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,600 m,350 m,200 m,450 m,500 m,300 m,900 m,750 m,150 m ,J,False,0.06510244,0.07260683,0.33940378,0.102792464,0.07731685,0.008730258,0.022813965,0.20242754,0.0641122,0.044693608
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,tan–1 4,60°,cos–1 (1/g),45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,A,False,0.046068814,0.02924879,0.27615005,0.09006539,0.16638383,0.00508548,0.06620507,0.28208354,0.021746958,0.016962137
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,70°,45°,90°,60°,80°,5°,49°,30°,41°,H,True,0.040270645,0.04874182,0.20668288,0.07960421,0.061741013,0.0070263157,0.033777237,0.45580816,0.033086687,0.03326088
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,The particles must have the same sign of charge.,The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,D,False,0.06843961,0.095362,0.06808426,0.06502704,0.089187235,0.007444405,0.04293916,0.044355717,0.13363543,0.3855252
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The object's total speed increases during the entire flight.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The vertical speed decreases on the way up and increases on the way down.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,G,False,0.05911199,0.23501086,0.09764862,0.05939711,0.077514626,0.020428576,0.051768307,0.30402806,0.06294854,0.03214329
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,150 μN,600 μN,100 μN,25 μN,300 μN,400 μN,50 μN,200 μN,500 μN,H,False,0.06390881,0.21187013,0.17948188,0.14025533,0.11142344,0.010754072,0.032613996,0.14671037,0.0629074,0.04007445
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Velocity,Potential energy,Torque,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,A,False,0.05350606,0.13307406,0.06884189,0.17501424,0.2629042,0.016536903,0.02422457,0.14247778,0.07692105,0.046499353
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,20 m,60 m,80 m,30 m,55 m,90 m,75 m,65 m,45 m,J,False,0.055293214,0.08651302,0.2524568,0.11596268,0.09712705,0.0077990466,0.027912458,0.27734903,0.037892416,0.041694324
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax = 0; ay < g,ax < g; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,C,False,0.03407011,0.024933953,0.1618145,0.06328893,0.0719732,0.007529168,0.036302913,0.5680107,0.024200547,0.007876009
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Decreasing the voltage between the plates,Using a dielectric material that has a zero dielectric constant,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Moving the plates closer together,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,F,False,0.039990302,0.04860388,0.09304281,0.51569206,0.07601646,0.04134463,0.017162642,0.10751456,0.019394146,0.041238565
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man lies down on the platform,The man spins in the opposite direction of the platform,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man catches a baseball thrown to him by a friend.,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,F,False,0.078533866,0.044578597,0.18606995,0.15244593,0.25965965,0.025848383,0.039475337,0.1705516,0.030117713,0.012719034
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,9 × 10^5 Pa,3 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,4 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,H,True,0.041565306,0.05621217,0.17708807,0.16197684,0.111154035,0.009673508,0.046203032,0.22676969,0.08769443,0.081662826
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Red light,Radio waves,Gamma rays,X-rays,Infrared,Orange light,Blue light,Ultraviolet,Yellow light,G,False,0.064506255,0.074273154,0.20049736,0.10097474,0.113267995,0.04163258,0.04626932,0.17820857,0.09708682,0.08328319
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,1.5 m/s,0.3 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,B,False,0.0399619,0.0541733,0.100578904,0.06720826,0.116015494,0.0069632237,0.06670955,0.47949523,0.03850213,0.03039203
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image shifts from left to right.,The image flips over.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,C,False,0.05306108,0.04015292,0.121351376,0.08366061,0.14108995,0.066944994,0.09411954,0.2953881,0.083416864,0.020814577
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,7.5 m/s^2,11.1 m/s^2,6.3 m/s^2,7.8 m/s^2,8.9 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,F,False,0.012100736,0.033627443,0.032951765,0.023873014,0.028085528,0.0023637293,0.010186824,0.0145590715,0.030706443,0.8115455
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,1000 N,1200 N,200 N,3200 N,400 N,600 N,1600 N,2400 N,800 N,F,False,0.05703616,0.084526986,0.28926927,0.082336724,0.13269073,0.0073612425,0.034295175,0.23315625,0.041731115,0.037596364
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the force felt by the lighter person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the force felt by the heavier person is (-1/2)F,I,False,0.04455056,0.06126786,0.21889086,0.10718863,0.10559105,0.018645866,0.11809497,0.22711588,0.06508413,0.03357013
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,2.0 J,2.7 × 10–9 J,0.6 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,D,False,0.04771478,0.12935047,0.18326442,0.17570572,0.21581411,0.0073464564,0.022698674,0.17585926,0.02184794,0.020398261
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,B,False,0.11624656,0.09004199,0.14815544,0.09384367,0.13444915,0.011874842,0.04900788,0.1783391,0.11418465,0.06385679
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.30 N,0.20 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.32 N,0.16 N,I,False,0.04768689,0.054245595,0.13525821,0.08662934,0.09624123,0.014375968,0.043373406,0.4148836,0.06646839,0.04083743
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The block, because it does not gain rotational kinetic energy, but the sphere does","The sphere, because it has less surface area in contact with the ramp","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",B,False,0.05077281,0.18514933,0.23076029,0.057908602,0.09123822,0.03270451,0.048941486,0.20799416,0.062659614,0.031871002
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light with a higher wave speed.,Move the slits closer together.,Use light with a lower frequency.,Move the screen further away from the slits.,Move the screen closer to the slits.,Move the slits further apart.,Use light of a shorter wavelength.,Use light with a lower wave speed.,Increase the size of the slits.,Use light of a longer wavelength.,B,False,0.04247051,0.10892247,0.13740763,0.24059336,0.19336471,0.023864616,0.033977285,0.11982551,0.040988393,0.058585443
