0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(II, III) only","(I, II) and (I, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",C,False,0.05183275,0.033915225,0.27113572,0.034005422,0.11831184,0.019641818,0.05364748,0.37806368,0.023548983,0.01589708
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Several different classes (sets) of registers,Condition codes set by every instruction,Fixed-length encoding of instructions,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,A,False,0.06573034,0.047635585,0.08737732,0.28778926,0.2381885,0.03050965,0.042809233,0.14111091,0.0169465,0.041902807
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,2k,k^2,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,B,False,0.030934913,0.042817757,0.5655136,0.054783422,0.07526455,0.003963671,0.017326588,0.16448471,0.008566704,0.03634409
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,None of the above,I and II only,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,C,True,0.061258,0.03835218,0.32679862,0.030219464,0.32532284,0.005690518,0.05994277,0.107135914,0.031585123,0.013694623
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,II and III,III only,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,B,False,0.06408095,0.05953325,0.5361811,0.046915725,0.10066241,0.00705702,0.013017395,0.115181215,0.04824509,0.009125941
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Return addresses on the call stack,Objects referenced by CPU instructions,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Dynamically allocated objects on the heap,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,G,False,0.054632273,0.039517876,0.22856148,0.1866647,0.24142377,0.032321047,0.024466442,0.14889626,0.016526522,0.026989603
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To translate Web addresses to host names,To determine the IP address of a given hardware address,To translate hardware addresses to IP addresses,To determine the hardware address of a given IP address,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,E,False,0.0042976015,0.0061176,0.9225838,0.016870018,0.0055324365,0.00584713,0.005639652,0.016187016,0.008385813,0.0085389195
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Recursive procedures,Arbitrary goto's,Dynamic memory allocation,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,A,False,0.07346956,0.05816462,0.36793348,0.063560106,0.1187646,0.02238256,0.0253942,0.23215933,0.020793179,0.017378446
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xxzy,xz,xxxyz,xxxxy,yz,xxxz,xyz,xyzy,xyyz,H,False,0.037986606,0.046195388,0.22559386,0.24805091,0.26037332,0.015873985,0.04290141,0.080489874,0.009914804,0.032619704
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n log n^2),Θ(sqrt(n)),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(n^2),J,False,0.040598236,0.026682701,0.2624734,0.18809056,0.11465493,0.006656272,0.01601912,0.31686312,0.013843984,0.0141177615
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,II only,I only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",C,True,0.09499179,0.03710479,0.27533248,0.15214711,0.17428678,0.007781975,0.017359536,0.14898434,0.06541195,0.026599357
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,I and III only,I and II only,I only,None of the above,II only,"I, II, and III",All of the above,II and III only,III only,F,False,0.0738374,0.067474954,0.2680271,0.048997406,0.22109549,0.0107668685,0.025182704,0.23870537,0.036232553,0.009680179
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",5/4,10/5,6/5,5/3,3/1,4/3,1/1,7/4,3/2,2/1,A,False,0.0448881,0.029229559,0.4880745,0.11997514,0.10044083,0.008520288,0.016366785,0.16858414,0.009608356,0.0143123735
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x77E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x01001234; page mapped with READ/WRITE access,J,False,0.06303539,0.08221168,0.21666443,0.18977988,0.1324212,0.029910283,0.0464847,0.15956153,0.042414546,0.037516423
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,II only,"Only II and I apply, not III",I only,I and III only,I and II only,"I, II, and III","Only III and I apply, not II",II and III only,None of the above considerations apply,G,False,0.031315666,0.026583025,0.45374894,0.058282547,0.12797539,0.0061444943,0.045343533,0.19834605,0.034641467,0.01761895
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,None of the statements are true,I only,II only,I and II,I and II only,II and III only,II and III,I and III,III only,C,True,0.04364091,0.048067853,0.4896029,0.054887414,0.10292441,0.0046614003,0.017380623,0.19318749,0.03523541,0.010411485
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","01111111, 10000000","00000001, 10000000","10000001, 10101010","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",D,False,0.082777806,0.054276552,0.19753262,0.17538364,0.24441867,0.014638891,0.018348593,0.15808752,0.028123764,0.02641187
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","200,000 bytes/second","750,000 bytes/second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","100,000 bytes/ second","5,000,000 bytes/second","500,000 bytes/ second",H,False,0.035040587,0.06454207,0.41666985,0.10053467,0.1368056,0.0069077555,0.038999036,0.16800605,0.015387598,0.017106913
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II only and not III,I only,I and II only,III only,"Neither I, II, nor III",II and III only,II only,I and III only,"I, II, and III",G,False,0.023791116,0.027934348,0.527173,0.10998865,0.0679099,0.013345021,0.018386628,0.16593084,0.024889436,0.020651104
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",D,False,0.045527402,0.03355871,0.20921695,0.09751521,0.19684887,0.010172729,0.023505917,0.3441052,0.011570254,0.02797877
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n!/m!,(n + m)!,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,n^m,n!/(m!(n - m)!),I,False,0.038636163,0.07105875,0.2663481,0.14466347,0.19151357,0.01732161,0.03520734,0.17739959,0.010782181,0.04706924
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/w + 1/y > 1/x + 1/z,y > z,1/x + 1/z < 1/w + 1/y,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,D,True,0.039971463,0.104144394,0.16473496,0.34245813,0.17221265,0.010740265,0.012759545,0.10630232,0.024740485,0.02193572
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,Write-back usually results in a better hit ratio than write-through.,Write-back and write-through have the same hit ratio.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-through usually results in a better hit ratio than write-back.,I,False,0.03974213,0.05802144,0.37355593,0.1768622,0.06694283,0.027433174,0.02162018,0.18618228,0.027494906,0.02214487
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,38%,12%,50%,25%,75%,44%,62%,56%,81%,G,False,0.06648765,0.039954707,0.46553928,0.11743145,0.094490655,0.0063943528,0.026034141,0.15237552,0.012576388,0.018715912
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,III only,I and II,None of the above,II and III,All of the above,I only,II only,I and III,A tree with 12 vertices,H,False,0.049925927,0.045382485,0.5889271,0.08624629,0.07771369,0.012212061,0.0053213015,0.09898172,0.022456823,0.012832564
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Input/Output operations,String concatenation,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,Operator precedence,J,False,0.05629989,0.03267097,0.076619126,0.038207036,0.14948742,0.03231257,0.07391463,0.37017107,0.041772246,0.12854499
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",II and III,I and III,I only,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",A,False,0.07390007,0.04133431,0.36263824,0.033968296,0.10143822,0.009220473,0.020079968,0.31400758,0.024576848,0.018835997
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Least frequently used,Round-robin,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,C,False,0.04764059,0.053860057,0.25879222,0.08773044,0.119087115,0.017041165,0.048053455,0.31279045,0.020548766,0.034455728
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O(N^2),O(N),O(log N),O((log N)^2),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),E,False,0.1876677,0.036357835,0.24289408,0.10954314,0.06952986,0.011480465,0.024272481,0.26797304,0.017429756,0.032851595
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,4 / 9,5 / 9,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,2 / 3,1 / 9,I,False,0.049456235,0.039541677,0.32837194,0.15919393,0.10760506,0.017080538,0.028070042,0.23218367,0.01692548,0.021571375
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,III only,"I, II and III","III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,I only,I and III only,I,False,0.025748855,0.019870928,0.7614564,0.053772036,0.04280556,0.0028107867,0.004856474,0.06251166,0.018909767,0.0072575463
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,"I, II, and III",I and II only,II and III only,II and III,II only,III only,None of the above,I and III only,I only,F,False,0.06680777,0.1941309,0.33146068,0.06821408,0.13028002,0.004066561,0.01140926,0.14718644,0.0371723,0.009271992
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,4,2,11,10,5,3,6,8,7,H,False,0.03765547,0.048309606,0.48345003,0.061643638,0.090749554,0.008000196,0.043493927,0.18704054,0.012917475,0.026739607
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,It increases the likelihood of a virus spreading through the network,Caching makes file migration impossible,It slows down the performance of the local machine,A much higher amount of network traffic results,Temporary inconsistencies among views of a file by different machines can result,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,F,False,0.08490756,0.054910805,0.25428933,0.221582,0.09811547,0.026459727,0.011405769,0.23305567,0.0074901404,0.007783572
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1024,512,1536,2048,0,16384,3072,4096,8192,256,A,False,0.0452321,0.0388723,0.5116858,0.09810009,0.10426953,0.006593651,0.024518732,0.13521484,0.01296903,0.022543889
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,10,76/5,100/5,60,208/5,92/5,30,20,50,G,False,0.04900012,0.0952254,0.38377595,0.084492005,0.13493308,0.005955948,0.017968552,0.19282447,0.015496806,0.02032756
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,G,False,0.07499389,0.034688964,0.23718709,0.12426583,0.14901394,0.041328482,0.040659662,0.22810669,0.03940486,0.030350653
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,G,False,0.01941361,0.028962743,0.7104157,0.053960443,0.033211444,0.05344454,0.018811202,0.054733984,0.012270276,0.014776063
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,II and III only,Only when M prints a 1 at some point before the nth step.,I only,All are decidable,I and II only,,II only,"I, II, and III",I and III only,J,False,0.031227853,0.031893108,0.22362036,0.19052383,0.41550305,0.0030043863,0.011000918,0.05667823,0.025751913,0.010796205
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,possible only with write-through,slower to access than a fully associative cache,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,one in which each main memory word can be stored at any of 3 cache locations,J,False,0.014792355,0.015708221,0.014790788,0.1065925,0.7843273,0.001961789,0.01626651,0.027492426,0.010231025,0.007837127
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one or more subclass links,one or more subclass links and then one or more instance links,one instance link and then zero or more subclass links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,D,False,0.06632492,0.03893584,0.44692153,0.09377231,0.084307194,0.018734233,0.020733753,0.19341767,0.018841255,0.018011281
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,III only,Doubling the size of the data cache only,Doubling the size of the instruction cache only,I only,I and III,All of the above,II only,II and III,None of the above,F,False,0.041188937,0.065210395,0.22839345,0.0534053,0.20306122,0.007926074,0.10329357,0.22498466,0.051130537,0.021406036
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,2.6 microseconds,2.4 microseconds,2.0 microseconds,0.6 microseconds,1.6 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,F,False,0.071545914,0.06379217,0.30139756,0.11963856,0.1308468,0.0053531933,0.023768261,0.19837101,0.019177763,0.066108696
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,97%,100%,75%,85%,99%,80%,95%,98%,99.80%,J,False,0.036144644,0.06491317,0.42116576,0.1027605,0.07436308,0.010008845,0.023563704,0.23472165,0.012454261,0.019904453
