0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,D,True,0.06453983,0.06245284,0.034653246,0.6688226,0.09839347,0.0011518917,0.014932204,0.027243754,0.019916585,0.007893582
The relative stability of American public policy is achieved largely through,the implementation of direct democracy,affirmative action programs,the constitutional fragmentation of power,social media influence,cooperation between the two major political parties,the role of the military,the use of executive orders,the influence of international organizations,the dominance of one political party,judicial activism,C,True,0.011176168,0.04274672,0.79553264,0.034062542,0.052737553,0.0039990866,0.023648577,0.008726545,0.006535235,0.020834826
Which of the following is a direct result of an electoral system that features single-member districts?,All parties have an equal chance of winning.,Each political party tends to focus its campaign on a single issue.,Third parties can be as successful as the two major political parties can.,The districts become politically homogenous.,Only two major parties can successfully be supported.,The majority party always wins the election.,The political parties can campaign without any financial support.,National campaigns can be conducted without incurring great expense.,Voting becomes compulsory for all eligible voters.,The political parties have to focus on multiple issues during their campaign.,E,False,0.010780234,0.02838376,0.019069681,0.85998523,0.03501364,0.0020258068,0.0070967996,0.016639234,0.011129927,0.009875814
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the belief that their vote will not make a difference,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the fact that voting is not mandatory,difficulty understanding the voting process,a lack of interest in politics,college attendance in a state other than one's home state,the perception that all political candidates are the same,an inability to get to polling locations,D,True,0.039146595,0.045774445,0.06912348,0.48586485,0.08940292,0.034577366,0.023777315,0.1311677,0.04013597,0.041029442
Which of the following may file an amicus curiae brief?,Journalists who want to report on the court proceedings.,Former presidents who wish to send instructions to the justices who they appointed.,A judge who wants to express their personal opinion on the case.,Foreign governments who want to influence the court's decision.,Companies that are not involved in a court case but wish to affect the outcome.,A defendant who wants to know what witnesses the plaintiff plans to call.,A senator who wants to impeach a Supreme Court justice.,An individual citizen who wants to protest the court's ruling.,A plaintiff who wants to introduce new evidence after the trial has ended.,Law firms that are representing a party in the case.,E,True,0.01813007,0.02497942,0.011544507,0.029640153,0.78638273,0.0034983319,0.032355193,0.008466606,0.013637922,0.07136502
Which of the following best predicts how someone will vote in an election?,The voter's marital status,The voter's religion,The voter's level of education,The voter's career industry,The voter's gender,The voter's ethnic background,The voter's age,The voter's geographical location,The voter's socioeconomic status,The voter's political party affiliation,J,True,0.008591139,0.019046674,0.011258407,0.009831985,0.050093777,0.005260515,0.024685312,0.0508194,0.0641754,0.7562373
Which of the following statements about the electoral college is correct?,The electoral college was abolished in the 20th century.,The electoral college was created by an amendment to the Constitution.,Each state must split its electoral votes among all the candidates that receive votes.,The electoral college votes are always in line with the popular vote.,Each state's governor chooses the electoral college representatives.,Each state is equally represented in the electoral college.,The number of electoral votes a state has is based on its geographical size.,The electoral college is made up of representatives from each state's legislature.,"If a candidate wins the popular vote, they automatically win the electoral college.","The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",J,True,0.014348272,0.036494713,0.02183626,0.019679632,0.040785003,0.002224162,0.021883208,0.056523282,0.07160497,0.7146205
A sound bite would most likely be used during a presidential election in order to,ensure a candidate is presented in the best light,replace the need for campaign rallies and speeches,encourage voters to research more about the candidate's background,reduce the amount of negative advertising used,distract the audience from the candidate's campaign promises,"avoid ""horse race"" politics",prevent the candidate from addressing controversial issues,provide the audience with a detailed analysis of a candidate's policy,provide the audience with a candidate's view in a limited amount of time,increase the length of the presidential debates,I,False,0.7160584,0.13727076,0.008065331,0.026107473,0.027945155,0.00058293657,0.008657006,0.004833472,0.064979516,0.00549996
Interest groups are barred from taking part in which of the following activities?,Making political donations in their own name,Sending lawmakers to educational seminars,Organizing public awareness campaigns,Meeting with lawmakers to discuss policy issues,Endorsing political candidates,Funding political campaigns,Providing research to government officials,Staging protests and boycotts,Giving tangible gifts to lawmakers,Lobbying on behalf of corporations or unions,I,False,0.32776836,0.13784641,0.15142491,0.06985686,0.19979255,0.004422797,0.011425808,0.044330608,0.019482749,0.03364892
The Dred Scott decision of 1857 was overturned by the,Thirteenth Amendment,Plessy v. Ferguson decision,Missouri Compromise,Fifteenth Amendment,Voting Rights Act of 1965,Civil Rights Act of 1964,Jim Crow laws,Emancipation Proclamation,Fourteenth Amendment,Brown v. Board of Education decision,I,False,0.0149117075,0.044690356,0.030211655,0.07447867,0.12742803,0.003930331,0.014266522,0.1066751,0.2594911,0.32391655
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,"African American, male or female","LGBTQ+ individuals, male or female",Single mothers under the age of 30,"Youths under the age of 25, male or female","Asian American female, aged 35-44",Unmarried white female,"Hispanic male, aged 25-34","Senior citizens over the age of 65, male or female","College students, male or female",A,True,0.61187667,0.10843446,0.033715826,0.031315595,0.046260312,0.014680075,0.026137827,0.094362795,0.015545892,0.017670462
"Which of the following is the primary purpose of ""motor voter"" laws?",To require that all voters know how to drive,To increase turnout on election days,To limit the number of people who can vote in each election,To ensure that only vehicle owners can vote,To automate the voting process,To establish voter identification laws,To increase the number of young voters,To make it easier for citizens to register to vote,To provide motor transportation to polling stations,To establish polling places at motor vehicle offices,H,True,0.011463905,0.45104006,0.010199116,0.013653517,0.018404363,0.0024870818,0.009685136,0.45924702,0.008076121,0.015743664
An open primary is a primary election in which,candidates do not specify the office for which they are running,"voters registered as ""independents"" may not vote",candidates are not allowed to campaign prior to the election,voters may vote in the election of a party other than the one to which they are registered,voters can only vote for candidates within their registered party,voters must declare their party affiliation at the polling place,voters may vote for candidates from more than one party,only registered party members may vote,"all voters must register as ""independents"" to vote",voters may register at their polling place on election day,D,True,0.0060586245,0.011420191,0.0053511476,0.9335817,0.016306093,0.0005106113,0.0032944945,0.0035635622,0.010449747,0.0094638625
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Infrastructure projects,Foreign aid programs,Space exploration and research,State and local government funding,Entitlement programs,Education funding,Interest payments made to U.S. bondholders,Healthcare for government employees,Salaries to employees of the U.S. Post Office,National defense,E,True,0.002328701,0.0012150613,0.0005469794,0.0024863333,0.98130333,4.648904e-05,0.0034830074,0.0007268001,0.0028785088,0.0049847336
"Which of the following is an example of ""horse-race journalism""?",A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,A journalist writes an in-depth profile of a political candidate's personal life.,A news anchor announces the results of an election immediately after polls close.,A journalist interviews a politician about their stance on various issues.,"A reporter covers a political rally, focusing on the number of attendees.",A news report focuses on the economic implications of a candidate's proposed policy.,A news article analyzes the historical context of a current political event.,A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A,False,0.0439499,0.036352966,0.14042658,0.122456774,0.15521926,0.08597405,0.036914613,0.186027,0.14203575,0.050643124
All of the following are core values of American political culture EXCEPT,free market capitalism,right to bear arms,nationalism,individual liberty,income equality,multiculturalism,democracy,due process,universal healthcare,religious freedom,E,True,0.0373158,0.06683271,0.080256246,0.048348553,0.5546185,0.02495413,0.009835456,0.11924454,0.022111528,0.03648272
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,limit the power of federal courts,extend citizenship to immigrants,extend voting rights to racial minorities and women,apply all Bill of Rights protections to federal law,hasten the integration of public schools,apply most Bill of Rights protections to state law,apply selective Bill of Rights protections to local law,hasten the implementation of civil rights laws,limit the power of the executive branch,G,False,0.0029522434,0.0031266026,0.0014853054,0.020869967,0.9550239,6.847185e-05,0.005442774,0.0034587302,0.005265342,0.002306823
"According to the Constitution, who determines voter eligibility requirements?",Federal administrative agencies,The Department of Justice,State legislatures,The president,The Supreme Court,The Federal Election Commission,The Secretary of State,Congress,The Speaker of the House,The Vice President,C,True,0.009713139,0.014422844,0.8706383,0.017540483,0.03431703,0.0142798,0.009872542,0.012241892,0.0037621616,0.013211803
The difference between a pardon and a reprieve is,"a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,"a pardon can only be given by a judge, while a reprieve can be granted by a jury","a pardon is granted after a sentence has been served, while a reprieve is granted before",only state governors can issue pardons,"a reprieve lasts for life, while a pardon is temporary",only the President can issue reprieves,"a pardon lasts 10 years, while a reprieve lasts one year","a pardon allows for re-sentencing, while a reprieve does not","a reprieve can be granted to organizations, while a pardon can only be granted to individuals",B,True,0.33139232,0.53127724,0.008835699,0.10144004,0.0192072,0.00030775776,0.0013894562,0.0018422002,0.002263322,0.0020447888
Which of the following actions can the president take without congressional approval?,Dissolve Congress,Enact laws,Launch nuclear weapons,Appoint Cabinet members,Appoint Supreme Court justices,Declare war,Negotiate and ratify treaties,Increase the federal budget,Grant reprieves and pardons,Change the constitution,I,False,0.098053195,0.11603074,0.18837124,0.044321336,0.23335676,0.019755637,0.033066627,0.17236179,0.030719249,0.06396338
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Miranda v. Arizona and Gideon v. Wainwright,Texas v. Johnson and Morse v. Frederick,Marbury v. Madison and McCulloch v. Maryland,Mapp v. Ohio and Terry v. Ohio,Near v. Minnesota and New York Times v. Sullivan,Schenck v. United States and Gitlow v. New York,Thornhill v. Alabama and Cox v. New Hampshire,Dred Scott v. Sandford and Plessy v. Ferguson,Plessy v. Ferguson and Brown v. Board of Education,A,True,0.6563437,0.06001813,0.1275682,0.033956084,0.07555882,0.0058434173,0.0041042767,0.015161102,0.012126471,0.009319796
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unanimous agreement on all constitutional issues,Framers' lack of commitment to individual rights,states' indifference towards the national government,states' fears of an overpowerful national government,Framers' unqualified commitment to individual rights,Northern states' support for abolitionism,Northern and Southern states' compromise over representation,small states' determination to receive equal representation in the legislature,Southern states' support for slavery,large states' push for more representation in the legislature,D,False,0.014845078,0.02388216,0.009247895,0.2627019,0.64193857,0.0009025169,0.007715209,0.012064641,0.0082748,0.018427223
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives are more likely to secure party endorsements,senators are more likely to face strong challengers from within their own party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives' constituents more often belong largely to the representative's party,"senators have a larger geographic area to campaign in, making it more challenging",representatives may use federal funds to publicize their achievements via direct mail to constituents,"representatives have shorter terms, allowing for more frequent engagement with constituents",senators have less visibility and recognition among voters,senators are more prone to controversies due to their high-profile positions,G,False,0.07406178,0.14282992,0.101172395,0.2855535,0.16863553,0.025933474,0.032853466,0.10398236,0.045338754,0.019638881
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,original jurisdiction,executive order,judicial activism,legislative interpretation,judicial passivism,ex post facto lawmaking,judicial review,judicial restraint,procedural justice,D,True,0.0026240875,0.006790827,0.003537068,0.96701527,0.007964789,0.00021566317,0.0013752271,0.0033769002,0.001782641,0.005317501
Which of the following is an accurate statement about the leadership of the two major political parties?,All decisions regarding party activities are made by the party's previous presidential candidate.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,The Speaker of the House is the leader of his/her respective party.,Party leadership is decided by the Supreme Court.,Party leadership is solely in the hands of the national committee chairperson.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The President of the United States directs the activities of his/her respective party.,The leadership of the major political parties is determined by a public vote.,G,True,0.0053647463,0.01743176,0.015134097,0.017170673,0.08136306,0.010476566,0.56072557,0.11508326,0.13259563,0.044654593
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",a recall election,realignment,coalition building,a filibuster,legislative lobbying,impeachment,an executive order,a confirmation hearing,a class action lawsuit,judicial activism,C,False,0.013331799,0.03005952,0.25121817,0.021095015,0.08253013,0.008220767,0.013662473,0.16794443,0.056286804,0.35565096
"Which of the following is the best illustration of ""pork barrel"" legislation?",A congressperson votes against a bill because it does not benefit his or her state.,A federal agency is created to ensure the safety of food and animal products.,A president vetoes a bill because it does not align with his political agenda.,A representative proposes a bill to increase military spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A representative refuses to vote for a bill unless it includes funding for environmental conservation.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress proposes a bill to decrease taxes in his or her district.,A senator filibusters a bill to prevent it from being voted on.,E,True,0.002126172,0.0030758672,0.0015702654,0.007139421,0.97492933,0.00011596865,0.005448264,0.0010708806,0.002639798,0.0018839302
All of the following statements about gerrymandering are true EXCEPT that it,is a practice that is universally disallowed in all democratic nations,is a process that is only possible within a multi-party system,is a strategy utilized by both major political parties in the United States,can lead to an increase in voter turnout,can divide like-minded voters into several districts to reduce their influence,is a strategy used to increase the number of districts with a majority of minority voters,has been allowed by the Supreme Court in some instances,is a process that requires a national referendum for approval,increases the control voters have over their elected officials,favors incumbent candidates over challengers,I,False,0.43939224,0.13648361,0.06727207,0.09153534,0.10762759,0.010680277,0.028493479,0.08102245,0.027559048,0.009933849
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Ninth Amendment reserves powers to the people.,The Equal Protection Clause prohibits states from denying any person within its jurisdiction the equal protection of the laws.,The First Amendment guarantees freedom of speech.,The Nineteenth Amendment secures for women the right to vote.,The Bill of Rights implies a right to privacy.,The Thirteenth Amendment abolished slavery.,"The Due Process Clause prohibits states from depriving a person of life, liberty, or property.",The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Tenth Amendment reserves powers to the states.,The Fourteenth Amendment provides equal protection under the law.,E,True,0.00829769,0.06305369,0.0072178985,0.0138771115,0.7834798,0.0010221207,0.050632436,0.01656326,0.045426894,0.010429201
"Of the following, American federalism is most clearly exemplified by the",The appointment of Supreme Court Justices,The election process for the President of the United States,system of checks and balances among the three branches of the national government,process by which international treaties are completed,Tenth Amendment to the Constitution,The creation of federal laws,The constitutional responsibilities of the Vice President,The process of amending the Constitution,"special constitutional status of Washington, D.C.",The impeachment process for federal officials,E,True,0.028672539,0.015586298,0.020930147,0.007763932,0.8060469,0.0036594511,0.052493785,0.031879526,0.017907618,0.0150599275
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,abolish slavery across all states,create a national court system for hearing disputes between citizens of different states,form a military alliance for protection against foreign threats,establish a bill of rights that would protect citizens from the government,return to the states those powers that the Articles of Confederation had given to the central government,introduce a system of compulsory military service for all citizens,create a system for direct democracy,reduce the powers of the state governments,establish a single-party political system,A,True,0.72190887,0.07554977,0.009991028,0.024138305,0.15223598,0.00043334896,0.005067656,0.003110813,0.0032642449,0.004299918
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,protection against double jeopardy,assembly,protection against self-incrimination,bear arms,protection against excessive fines or cruel and unusual punishment,due process,protection against unreasonable searches and seizures,petition the government for redress of grievances,free exercise of religion,A,True,0.92260176,0.008832203,0.015850127,0.01073581,0.005897371,0.00049996906,0.00480541,0.005814108,0.013426899,0.01153631
Which of the following is an example of an implied power of the Congress?,Power to establish a national bank,regulation of interstate commerce,Power to create federal laws,Power to impeach the President,borrowing money on the credit of the United States,declarations of war,Power to impose an income tax,oversight of executive branch agencies,Power to regulate immigration,Power to approve presidential nominations,H,False,0.2997431,0.16216348,0.056816295,0.02940114,0.3168561,0.006651017,0.035934318,0.04064392,0.023513218,0.02827736
"To which characteristic of American government does the term ""federalism"" refer?",The power of the President to veto laws passed by Congress,The system of appointing judges to the federal courts,The system of checks and balances within the national government,The process by which laws are made within the national government,The division and sharing of power between the national and state governments,The ability of states to disregard federal laws,The Bill of Rights' protection of the rights of the accused,The right of citizens to bear arms,The power of the Supreme Court to review the constitutionality of laws,"The principle of one person, one vote in elections",E,True,0.0016256323,0.002403528,0.00057367055,0.002751647,0.98624045,6.505379e-05,0.0038972541,0.00039469483,0.0010396097,0.0010084092
"Given the structure of the electoral college system, presidential candidates tend to",avoid campaigning in states with smaller populations,focus their campaigns only on the West Coast states,spend more television advertising money in the Plains States,spend most of their campaign budget on online advertising,campaign equally in all states regardless of their political leaning,focus their campaigns only on states with a high number of electoral votes,"avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,ignore the battleground states and focus on states with a clear party preference,campaign extensively in states that heavily favor one party over the other,H,False,0.095524736,0.0649811,0.02998331,0.020401504,0.29689452,0.012937003,0.101468794,0.063270755,0.055910308,0.258628
Filibusters are less likely to occur in the House of Representatives than in the Senate because,filibusters are not a recognized parliamentary tactic in the House,the House has fewer members than the Senate,House members are less politically diverse than Senate members,the House meets for substantially fewer hours per day than does the Senate,Senate decorum forbids one senator from attempting to stop another's speech,filibusters are explicitly prohibited in the House,"the House, unlike the Senate, does not allow unlimited debate","Senate sessions, unlike House sessions, are open to the public",the Speaker of the House has the power to end a filibuster at any time,debate in the House is in most instances strictly regulated by the rules,J,False,0.13435201,0.13743456,0.014530767,0.43919185,0.18009226,0.0011757165,0.010121494,0.056637533,0.014206108,0.012257746
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Northeastern city dwellers,West Coast tech workers,Jewish Americans,Southerners,Hispanic Americans,People holding advanced academic degrees,Millennials,African Americans,Asian Americans,Union members,D,True,0.044639815,0.03306347,0.22136468,0.38762408,0.08284315,0.004116803,0.020341674,0.115684554,0.029032808,0.061288968
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,reapportionment,front-loading,gerrymandering,lobbying,impeachment,prior restraint,bicameralism,earmarking,filibustering,redlining,C,True,0.0025697893,0.006287176,0.9668889,0.009197619,0.00412145,0.0005619435,0.0022634924,0.0014075685,0.002066924,0.0046352805
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,Congress can directly overturn a presidential veto.,The Senate can remove a president from office without impeachment.,The Senate can decline to ratify a treaty.,Congress can appoint Supreme Court Justices without presidential nomination.,The House of Representatives can refuse to fund presidential initiatives.,The House of Representatives can decline to pass a bill proposed by the president.,The Senate can decline to approve a president's nominee for the Supreme Court.,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can block a president's request for a declaration of war.,H,False,0.12560424,0.32124323,0.10555655,0.15959889,0.10630036,0.02335147,0.016886856,0.11010627,0.022873336,0.008478816
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it allowed the president to override the judiciary,it gave executive powers to the judiciary,it gave the president unlimited veto power,it delegated too many powers to the states,it delegated too many powers to the judiciary,it gave legislative powers to the bureaucracy,it allowed the president to amend legislation,it gave legislative powers to the municipalities,it gave legislative powers to the president,J,False,0.08071031,0.046044156,0.50770587,0.20076805,0.07137306,0.0077397474,0.0075077433,0.024456594,0.00806881,0.045625556
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The winners of those elections were not the predicted winners according to pre-election polls.,Those elections saw the highest voter turnout in history.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Each of those elections featured a third-party candidate who played a significant role.,The issues at stake in those elections were more important than in most elections.,Those elections were marked by significant controversy and recounts.,Those elections resulted in the election of the first minority president.,Those elections took place during wartime.,Those elections marked the beginning of a new political era.,C,True,0.010246614,0.054547515,0.49302676,0.03531023,0.029012322,0.02618393,0.009321096,0.022658681,0.009392344,0.31030053
House members are more concerned about their committee assignments than are senators because,House members are more reliant on committee assignments for reelection campaigns,House members may serve on only one committee at a time,bills in the Senate must pass through all committees before reaching the floor,House members have more direct influence on legislation through their committee work,Senate committees have relatively little power to alter legislation,Senators are able to serve on multiple committees at once,House members have less time to devote to committee work due to their shorter terms,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees do not have as much influence on the final legislative outcome as House committees,Senators have more power in the legislative process than House members,H,False,0.65745133,0.15636411,0.01033585,0.10979798,0.038533565,0.00050345575,0.004962331,0.0052325386,0.0069679315,0.009850829
Which of the following statements about voting populations is most accurate?,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a bachelor's degree is less likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,Voters are less likely to vote at age 30 than they are at age 50.,Individuals are less likely to vote in a closely contested race.,Individuals with no high school diploma are more likely to vote than those with a high school diploma.,Affluent individuals are more likely to vote than middle-class individuals.,Individuals are more likely to vote in a presidential election than in a local election.,Individuals are less likely to vote if they live in a rural area than in an urban area.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,J,False,0.2717699,0.14772718,0.14936928,0.067009255,0.06930797,0.026699064,0.027036646,0.15671453,0.048512954,0.035853263
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,address income inequality,reduce state taxes,increase the federal surplus,reform the education system,stimulate economic growth,limit the president's ability to conduct foreign policy,enhance the power of Congress,strengthen the military,reduce the federal deficit,increase funding for social programs,I,True,0.006912497,0.015317963,0.018087251,0.007316836,0.049621284,0.0024220294,0.029814268,0.00927457,0.82969433,0.031538937
"Which of the following best describes the practice of ""ticket splitting""?",A voter alternates between voting for different parties in consecutive elections.,A delegate to a national party convention supports the party platform but remains uncommitted on the front-runner.,A voter chooses nominees from the same party for both presidential and congressional elections.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A party decides to split its resources between two or more competitive races.,A presidential nominee selects a running mate who belongs to a different party.,A mayor splits his/her support between two competing candidates in the general election.,F,True,0.03547901,0.021353293,0.15459876,0.060836658,0.028276635,0.5842118,0.008561553,0.034442358,0.042013578,0.030226244
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A persistent third-party presence,No dominant political party,A balance of power that favors the president over Congress,Constant coalition government formation,High rate of voter turnout,Frequent change in party leadership,Development of a two-party system,Continuous political instability,Decentralization of political power,H,True,0.022899529,0.027642645,0.024722412,0.017131861,0.03197535,0.024340138,0.012838216,0.8044358,0.015278486,0.018735647
The Voting Rights Act of 1965,prohibited the use of poll taxes in federal elections,granted women the right to vote,granted African-Americans the right to vote,required states to provide bilingual ballots,granted Native Americans the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted the right to vote to individuals 18 years and older,banned age-based discrimination in voting,allowed non-citizens to vote,G,False,0.026926123,0.030783549,0.7453919,0.027583236,0.013537666,0.11462378,0.0044012843,0.020155689,0.0057806773,0.010816074
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,is in charge of foreign relations and diplomatic affairs,manages the daily schedules and agendas of the House members,determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,is responsible for drafting and proposing new legislation,enforces the rules of the Senate,manages the budget and financial affairs of the House,has jurisdiction over fisheries and wildlife,oversees the appointment and confirmation of Supreme Court justices,D,False,0.0028440652,0.013172288,0.89745605,0.058811072,0.005955422,0.0053220247,0.001524761,0.0043218145,0.0013902853,0.009202358
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,orders the lower court to retry the case,refuses to hear the appeal,dismisses the case entirely,rules in favor of the plaintiff,declares a mistrial,automatically accepts the appeal,requires a jury decision,requires the plaintiff to refile the case,orders a retrial in the Supreme Court,C,True,0.027853174,0.02240499,0.71993464,0.05848505,0.14782535,0.0015495855,0.008911333,0.0036131605,0.004118044,0.0053046313
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,"I, III, and IV only",None of the above,I and III only,II and III only,II and IV only,"I, II, and III only",All of the above,III and IV only,I only,I and II only,C,False,0.18053035,0.103594944,0.13901457,0.024404205,0.24645247,0.007634113,0.121418454,0.09231454,0.059210274,0.02542603
Which of the following is LEAST likely to explain low voter turnout for an election?,High levels of satisfaction with the current political situation,Voters' lack of knowledge about the candidates,The complexity of the voting process,The frequency with which state and local elections occur,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,High levels of political apathy among younger voters,A large number of independent candidates,Poor weather conditions on election day,F,False,0.20759925,0.10041439,0.18257658,0.09921074,0.26149008,0.012593951,0.044468213,0.044942196,0.023271663,0.023433013
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the bicameral system,the Speech or Debate Clause,the franking privilege,legislative immunity,the First Amendment,the Twenty-second Amendment,pork-barrel legislation,gerrymandering,the Sixteenth Amendment,the Federal Election Campaign Act,C,True,0.003203962,0.014554181,0.9163093,0.016609695,0.015967282,0.014182388,0.0038631903,0.005131186,0.0021397383,0.00803897
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the principle of federal supremacy,strict constructionism,the doctrine of dual federalism,the doctrine of selective exclusivity,the principle of enumerated powers,habeas corpus,the doctrine of preemption,the doctrine of judicial review,mandamus,the doctrine of incorporation,J,True,0.0017929046,0.0038620704,0.0035831549,0.011248338,0.007950949,0.00013011771,0.0030965232,0.003276984,0.01084949,0.95420945
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the state with the most electoral votes,The candidate with the second highest number of electoral votes,The candidate who wins the most votes in the electoral college,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Congress,The candidate chosen by a national popular vote after the electoral college deadlock,The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the Senate,Whomever is selected by the United States Supreme Court,D,False,0.022012617,0.015533207,0.0070612286,0.01983648,0.8948113,0.0014843836,0.016820448,0.010533232,0.0059243045,0.005982799
"Unlike in a closed primary election, in an open primary election",the election is held over multiple days,only independent voters may participate,voters may register to vote on the day of the election,only party members who have been registered for at least a year can vote,voters must be members of a specific party to vote,"any registered voter may participate, regardless of party affiliation",the election results are not binding,voters can vote for candidates from different parties on the same ballot,voters may participate in multiple party primaries,voters select the winner by caucus instead of by individual ballots,F,True,0.0021065928,0.011564761,0.013085822,0.01983784,0.008903863,0.93197364,0.00069773337,0.0036377509,0.0057379073,0.0024542396
