0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,False,0.03781351,0.10623753,0.2305834,0.13083495,0.06795915,0.022887882,0.01426601,0.30994734,0.041272923,0.038197342
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,64.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,A,False,0.035041742,0.05912753,0.26568505,0.09639319,0.052498035,0.011006013,0.029087687,0.3936221,0.019033095,0.038505558
Solve 3 over 4 * x = 24.,40,72,96,24,48,80,56,32,64,18,H,True,0.024399828,0.044471443,0.16189496,0.07029664,0.05596549,0.01278926,0.021712959,0.56365234,0.019687606,0.025129434
Find the exact answer: 110 + 70,18,190,81,200,170,810,210,220,280,180,J,False,0.037538454,0.052514877,0.14886616,0.030547246,0.05269978,0.0060982346,0.019718805,0.602231,0.022656394,0.027128983
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,4:01,1:04,3:01,15:60,5:04,1:05,4:05,5:01,D,False,0.046488184,0.10317967,0.29067686,0.14713377,0.07749856,0.024349298,0.032069918,0.23777288,0.01949874,0.021332063
What is the greatest common factor of 36 and 90?,30,12,45,15,6,24,9,36,18,180,I,False,0.05189238,0.19072972,0.20670764,0.085181855,0.06811221,0.020022014,0.017638907,0.26010606,0.04011139,0.05949786
Find the value of 6 • 24 ÷ (8 − 5).,48,13,36,−13,60,-48,18,72,54,24,A,False,0.036826577,0.04656237,0.17188628,0.04634386,0.070586465,0.012389261,0.036718637,0.51565415,0.026476197,0.036556233
What is the greatest common factor of 42 and 84?,14,21,84,100,70,56,42,7,63,28,G,False,0.13088615,0.12032628,0.07392624,0.043295942,0.07936534,0.015237542,0.021761715,0.38586384,0.07544526,0.053891744
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,False,0.049840525,0.06513641,0.37978736,0.08425818,0.0567813,0.018431367,0.02480135,0.25768682,0.03184655,0.031430036
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,434 ","$6,004","$5,604 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",E,False,0.13782474,0.16848123,0.33319557,0.067787975,0.0527582,0.0059494595,0.02408302,0.17920558,0.013621527,0.017092768
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,30,180,90,360,60,1,270,45,H,True,0.03175206,0.06191068,0.246874,0.09439374,0.07261454,0.020683007,0.021641454,0.37681648,0.042260304,0.031053744
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.00261,0.261,261,26.1,"26,100",2610,2.61,"2,610",D,False,0.020775419,0.049347334,0.6750097,0.09408329,0.025969325,0.012624583,0.00783491,0.08155297,0.014801618,0.018000893
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,False,0.046104815,0.1544695,0.17049976,0.06713891,0.06417688,0.022405658,0.034791037,0.31437725,0.051775206,0.07426088
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,J,False,0.055250097,0.07330972,0.1499976,0.08812297,0.09616193,0.025076285,0.026680395,0.42979667,0.030006329,0.02559799
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−4,0,2,1,−6,−1,-7,−3,H,True,0.04013433,0.03665221,0.27074817,0.11571138,0.10648061,0.020344142,0.025625583,0.3407279,0.017654812,0.025921
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,0.5 centimeter,9 centimeters,225 centimeters,4.5 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,F,False,0.05657116,0.19887039,0.15530913,0.12951435,0.13249765,0.01922395,0.025660636,0.24073131,0.023726653,0.017894743
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,4/s = 3,s - 4 = 3,s/3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,E,False,0.057367615,0.07244615,0.32454214,0.09301805,0.21885504,0.01773776,0.09566637,0.08203081,0.01852576,0.019810371
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,200","2,400","2,000","3,500","3,200","1,500","2,600","2,800",E,False,0.17415506,0.11920791,0.2070185,0.15625852,0.08954361,0.010424286,0.023050364,0.16934758,0.029186742,0.021807462
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 6 over 15,2 over 5 and 8 over 10,I,False,0.07563436,0.07125834,0.33100003,0.10908428,0.10934774,0.018523661,0.023671404,0.22766878,0.01518578,0.018625544
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,300 seniors,J,False,0.041262854,0.074252956,0.2619301,0.10099431,0.07733248,0.030828094,0.034438744,0.32285696,0.026436562,0.029666886
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.07301798,0.0728885,0.22371592,0.08646801,0.034429055,0.031507567,0.01364871,0.41580412,0.030606769,0.017913409
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,180 + 230 - 30 + 3,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,E,False,0.028675757,0.031557973,0.14099427,0.07265418,0.043005742,0.016235383,0.03771702,0.58918965,0.018164283,0.021805674
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,subtract 20 from 180,multiply 20 by 180,subtract 180 from 20,H,False,0.08352951,0.049773447,0.10176836,0.15305763,0.43548873,0.0099408105,0.044190478,0.08172426,0.028566107,0.011960674
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,40 minutes,42 minutes,30 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,E,False,0.05007668,0.067547455,0.26895607,0.083492026,0.093886346,0.020542346,0.07640222,0.27209166,0.027479274,0.03952595
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,231+ 46w = 0,46+w= 231,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,D,False,0.032640845,0.06291322,0.15586777,0.16161427,0.17465124,0.020391727,0.05979996,0.2806855,0.027533611,0.02390181
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,90,45,81,10,27,8,18,72,12,A,False,0.037482284,0.060937162,0.21590537,0.06719114,0.06855186,0.025657278,0.04354563,0.43156332,0.02389769,0.025268279
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,True,0.073790014,0.09490815,0.30035648,0.09302139,0.06494398,0.013887355,0.017515812,0.28613815,0.023021575,0.032417115
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,26 hours,16 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,D,False,0.042040277,0.04818804,0.11865499,0.056688026,0.08863002,0.012633349,0.042627852,0.5409393,0.026441518,0.023156688
What number multiplied by 4 equals 36?,11,10,12,6,15,9,7,8,13,14,F,False,0.057842333,0.062904075,0.20282729,0.054878518,0.07086515,0.01571174,0.023082837,0.45099154,0.027623866,0.03327267
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.18 L,J,False,0.027511163,0.046123967,0.18243363,0.29007548,0.09010766,0.011769257,0.024179252,0.16452555,0.03423782,0.12903622
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,1.5,5,16.7,10,0.4,4,3.5,2.5,J,False,0.0344062,0.032259766,0.38062298,0.047007073,0.053977847,0.011989239,0.04187302,0.35276175,0.024524014,0.020578109
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour,1 hour 12 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,D,False,0.060240455,0.09078358,0.21850036,0.06509137,0.084049806,0.02283567,0.0766038,0.31312868,0.03289343,0.035872728
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cone,prism,sphere,rectangular prism,pentagonal prism,cube,cylinder,pyramid,I,False,0.04391856,0.07216236,0.12826961,0.06292148,0.1517795,0.015785648,0.013766959,0.42367524,0.052270103,0.035450455
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$14.00 ,$17.50,$21.00,H,True,0.06590423,0.119989336,0.18359084,0.06103914,0.040274285,0.013731998,0.019935992,0.44650608,0.0281101,0.0209179
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,100,"100,000","5,000",10,500,"1,000",1,"10,000",F,False,0.047073055,0.056253728,0.1802612,0.05797425,0.065525495,0.015264998,0.036121394,0.47193092,0.02345993,0.04613507
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,20x+15,2x+8,7x+8,18x+10,18x+15,17x+15,18x+3,22x+15,G,False,0.047728505,0.044099934,0.37007144,0.07254563,0.06890421,0.010390443,0.052925825,0.2778437,0.020290932,0.03519929
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 - (19 + 12),5 × (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,D,False,0.10562382,0.21744543,0.12737651,0.20777015,0.11849585,0.022214616,0.031088192,0.123017125,0.019533152,0.027435193
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,True,0.13637497,0.15856417,0.30128655,0.07725682,0.06464965,0.008552814,0.03014653,0.15918651,0.03256687,0.031415142
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 90 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",G,False,0.033379596,0.02659395,0.17530704,0.43733862,0.052719183,0.008351499,0.018575992,0.21423627,0.018510347,0.014987377
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,13 qt,60 c,I,False,0.064538054,0.079183556,0.19441377,0.18574433,0.13068433,0.070253104,0.03669655,0.14066629,0.03170662,0.06611347
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,36,6,10,18,12,9,8,16,H,True,0.049790468,0.05865347,0.21165086,0.082991675,0.061534908,0.015063348,0.028828511,0.43439308,0.037555136,0.019538602
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.07379746,0.07120068,0.26228952,0.1788006,0.07970768,0.032274686,0.02739983,0.22729918,0.027530625,0.019699743
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,612","14,572","18,712","19,712","19,512","14,672","19,412","19,912",F,False,0.0658938,0.056248277,0.17129326,0.055639107,0.06847327,0.023527555,0.03220336,0.44400778,0.0317755,0.050938085
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,H,False,0.05903326,0.049036883,0.34320214,0.18256964,0.05164594,0.038458448,0.022011057,0.21519883,0.023277584,0.015566168
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,77 km/h,80 km/h,I,False,0.037562102,0.042576797,0.25673887,0.0896558,0.108177,0.035314087,0.048880663,0.3127153,0.026310338,0.042068984
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,1 kilometer,75 meters,25 meters,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,E,False,0.035969302,0.03735751,0.25121245,0.08432207,0.09837114,0.035927888,0.07979431,0.29894686,0.03255755,0.045541
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,130 minutes,J,False,0.07138722,0.10295717,0.22366747,0.091679566,0.10350361,0.011893059,0.045024857,0.27858546,0.03919787,0.032103818
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.26663566,0.13710667,0.12669596,0.060128257,0.06542144,0.010759219,0.02507738,0.21460655,0.033523258,0.06004554
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,12,4,64,48,2,32,8,16,D,False,0.057240915,0.12103978,0.23875096,0.10835552,0.09105522,0.025658222,0.03187572,0.24626209,0.032095943,0.04766561
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,F,False,0.05245351,0.041742284,0.102683365,0.047522098,0.20865472,0.0462713,0.16751501,0.21157421,0.05049738,0.07108604
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25,35,17,13,9,18,22,20,40,30,A,False,0.08805662,0.106587395,0.18522951,0.076595984,0.08557757,0.025112173,0.04301063,0.33601737,0.031584624,0.02222808
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,50.25,110.5,118.5,97.5,165.75,39.5,75.5,150.25,F,False,0.04962363,0.124171644,0.23494402,0.12745246,0.08076159,0.013794296,0.040711343,0.28090116,0.021098783,0.026540928
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,16,21,17,25,20,18,19,24,G,False,0.07098784,0.124060705,0.16983663,0.06640681,0.10097815,0.011891135,0.06082292,0.32944527,0.042209364,0.023361133
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,130,72,150,60,120,90,108,200,G,False,0.058798224,0.079422735,0.25073177,0.1341361,0.14775889,0.013875884,0.056342896,0.2135581,0.024786053,0.020589357
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,25,81,194,18,50,64,0,49,G,False,0.047801934,0.12706292,0.1410537,0.090585135,0.09797774,0.008764983,0.019157197,0.42204314,0.016213326,0.0293399
"If x − 3 = 6, what is the value of x?",0,4,3,2,9,5,1,7,6,8,E,False,0.015830548,0.04204737,0.08589868,0.04796424,0.05956085,0.0040299045,0.009049696,0.65275085,0.048551388,0.034316424
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,4:08 p.m.,8:02 p.m.,3:58 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,E,False,0.014261637,0.026940355,0.055320505,0.027303295,0.016527224,0.0051300195,0.0105089145,0.8135644,0.018166913,0.012276655
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 2 ft,2 and 1 over 2 ft,I,False,0.05087636,0.05094841,0.20323265,0.14767748,0.11283464,0.017135102,0.055015862,0.11299126,0.12935123,0.119936995
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,10,300,720,120,600,480,60,180,F,False,0.046382487,0.10475487,0.1927712,0.0915172,0.10895962,0.01580615,0.03765497,0.32010052,0.0358514,0.04620155
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:05,2:01,3:01,8:03,7:03,6:03,4:01,5:01,F,False,0.043888632,0.07559102,0.3158748,0.18107162,0.06475775,0.01687041,0.025563918,0.22857936,0.016596174,0.031206358
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,False,0.056787807,0.078699,0.081393786,0.060149696,0.04313213,0.0073879766,0.012907589,0.61838925,0.013482822,0.0276699
"What is the value of 4x + 9, when x = 4?",37,52,29,45,25,41,13,33,21,17,E,False,0.05450848,0.059826594,0.19986282,0.083295286,0.07621716,0.0112469,0.022839988,0.4362488,0.020214345,0.035739712
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 4(2),4(2) + 3,20,H,False,0.04552839,0.3970924,0.14993952,0.07970278,0.03434892,0.014939946,0.014305643,0.19832829,0.017690517,0.048123598
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n =7×4,J,False,0.12450748,0.09334447,0.17497273,0.13665204,0.0999944,0.008798634,0.042427603,0.2584656,0.020638485,0.04019862
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,200,000","16,000","1,600","12,000","160,000","1,600,000","1,200","16,000,000",H,False,0.040607277,0.033896226,0.5171728,0.06769432,0.052982867,0.01949403,0.025111502,0.19814287,0.017902294,0.026995825
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,92,150,258,276,210,225,268,320,180,A,False,0.026021658,0.06495994,0.2928305,0.0894118,0.07576614,0.013266014,0.029761868,0.35496822,0.021997293,0.031016702
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey at the entrance to the mall,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,E,False,0.066195324,0.08641146,0.2670594,0.03931296,0.09771063,0.028798643,0.06783002,0.29283655,0.016862985,0.036982052
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,False,0.040930305,0.044503637,0.20129527,0.078363456,0.05877066,0.008446563,0.029602656,0.47415006,0.019712364,0.044225074
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,44 students,32 students,24 students,28 students,20 students,12 students,16 students,36 students,D,False,0.060114264,0.09547001,0.32502145,0.09569223,0.07766502,0.020761536,0.040734738,0.22976324,0.020657668,0.034119792
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",G,False,0.06254528,0.03046073,0.19050471,0.18392496,0.062470052,0.0179287,0.022234736,0.36674094,0.03145508,0.0317348
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,4 stickers,7 stickers,81 stickers,6 stickers,2 stickers,9 stickers,8 stickers,10 stickers,F,False,0.05273004,0.039848737,0.23063737,0.14166696,0.07123785,0.025423648,0.037843917,0.31314194,0.04806895,0.0394006
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−9, −6, −3, 7, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",H,True,0.058538087,0.034717545,0.31688273,0.16967504,0.039461203,0.01742319,0.0117328875,0.32589555,0.010874104,0.014799645
What is 7% equal to?,0.0007,700,0.007,0.007%,0.7,0.7%,7,70,7%,0.07,J,False,0.02184895,0.02213155,0.60578656,0.045097772,0.03577986,0.012074741,0.024440384,0.16887297,0.030610148,0.03335708
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,False,0.045535218,0.05850126,0.32378113,0.08977219,0.09787298,0.017259443,0.057159867,0.2465392,0.025093177,0.03848547
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 × 8,8 + 25,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,A,True,0.4127067,0.18946372,0.0588337,0.09636513,0.04438147,0.008785764,0.025569895,0.08561216,0.026886089,0.051395424
What is the product of 32 x 67?,"2,344","2,164","2,054","2,054","1,824","2,244","1,934","2,144","2,144","2,044",H,True,0.06914005,0.057604507,0.12034641,0.032775734,0.04789358,0.009592496,0.014710303,0.59628713,0.023955228,0.0276945
