0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","II, III, and IV","I, II, and III","I, II, III, and IV",III and IV,I and II only,II and III,I and III only,"I, III, and IV",II only,IV only,B,False,0.13832882,0.075169,0.62952936,0.079624295,0.026550965,0.0024729064,0.004332902,0.016267523,0.02076598,0.006958323
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The economic situation of the country,Public opinion and media influence,The personal beliefs of the Secretary of State,The President's individual personality.,All of the above,The military strength of the country,"Domestic environment, government and bureaucracy",Relations with other countries,The external environment of the international system,The political party in power,E,True,0.02029742,0.01695578,0.0013509138,0.01218326,0.926013,0.0005015277,0.0056368737,0.005366893,0.005331195,0.0063631767
How many states in the international system are likely to have nuclear weapons right now?,More than 25,Between 16 and 25,More than 100,Exactly 7,Between 36 and 50,Fewer than 7,Between 50 and 100,Between 8 and 15,Between 26 and 35,Exactly 15,H,False,0.10975077,0.19620049,0.21245551,0.21704784,0.040803634,0.02408489,0.020508368,0.11098662,0.022880144,0.045281734
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It dispensed with the idea of military containment,It indicated a desire for peaceful coexistence with the Soviet Union,It dispensed with the idea of containment,It indicated a shift towards economic engagement,It indicated a desire for open conflict with the Soviet Union,It indicated a move towards isolationism,It indicated a shift towards diplomatic engagement,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,J,False,0.049458247,0.07697239,0.03449316,0.5813728,0.060195956,0.015926462,0.0089905895,0.11616417,0.01430827,0.042117935
What was meant by the term 'Rogue States'?,Communist States,States with high levels of political corruption,States aligned with the USSR during the Cold War,States known for their extensive production of rogue beer,States refusing to participate in international treaties,"Small, underdeveloped states",States that have been invaded by foreign powers,The former Soviet states,States with no formal government structure,States outside of the 'family of nations',J,False,0.010808495,0.027738122,0.003182051,0.019157885,0.91178036,0.00054531434,0.006790065,0.004771065,0.0051713907,0.010055323
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Roosevelt Doctrine.,the Eisenhower Doctrine.,the Marshall Plan.,the Powell Doctrine.,the Taft Doctrine.,the Carter Doctrine.,the Wilson Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,the Truman Doctrine.,H,True,0.0074985274,0.014403518,0.012766049,0.015474302,0.02315683,0.0026777894,0.0025041115,0.8743535,0.004555334,0.042610064
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They believe it promotes unilateralism over multilateralism,They see it as a threat to global peace,They see it as an ideological façade for US imperialism,None of the above,They see it as an excuse for military intervention,They see it as a barrier to international cooperation,They see it as a disregard for international law,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as a manifestation of American arrogance,C,True,0.021188552,0.060878698,0.75101924,0.050611462,0.07572843,0.0042330935,0.00874775,0.009225888,0.0037338433,0.01463301
In what sense might exceptionalism link isolationist and internationalist strategies?,Both strategies aim to reduce America's global influence,Both can be viewed as different means of achieving the same liberal ends,Both are responses to the perceived threat of globalism,Both encourage world government,Both focus on the decline of the American power,Exceptionalism promotes isolationist strategies but opposes internationalist ones,Exceptionalism promotes internationalist strategies but opposes isolationist ones,It doesn't - the two are fundamentally opposed,Both strategies reject the concept of American exceptionalism,Both strategies aim to promote American interests globally,B,True,0.040268388,0.80737066,0.029003719,0.0524449,0.03815093,0.005463985,0.005236099,0.013094537,0.0032712126,0.0056955907
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It diminishes the prospects for world government,It leads to a diminished focus on collective security,It enhances the prospects for world government,It enhances the prospects for unilateral action,It diminishes the importance of economic considerations in policy-making,It leads to a diminished focus on domestic affairs,"It leads to a diminished focus on security, power and interest",It enhances the prospects for isolationism,It leads to an overemphasis on moral and ethical considerations in policy-making,It enhances the influence of international organizations on American policy,G,False,0.0494049,0.12326667,0.045706753,0.17780593,0.41544956,0.007239325,0.071263894,0.063185826,0.019501965,0.02717525
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on religious influences,A focus on language and culture,A focus on military strategy,A focus on liberal ideology,A focus on technological advancements,A focus on geographical location,All except a focus on class and economic interests,A focus on class and economic interests,A focus on political alliances,I,False,0.11190692,0.06035443,0.017319305,0.024362905,0.05103938,0.0039990726,0.0064897365,0.6392274,0.02216262,0.06313814
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,Britain would regain its status as a global superpower,The European Union would become the next global superpower due to its economic integration,The United States would continue to dominate due to its military strength,The soft power of the United States would allow it to avoid decline,Developing countries would become the next superpowers due to rapid industrialization,The rise of Japan had been exaggerated,The rise of China would surpass all other economic powers,The United States could no longer remain a superpower and was in decline,All of the world's leading economies were declining due to low growth and inflation,The decline of the Soviet Union was imminent due to its economic instability,H,False,0.114771985,0.1369294,0.21328825,0.12032327,0.1484932,0.010436792,0.010492974,0.20081799,0.008058729,0.036387444
The Joint Chiefs of Staff is made up of,the top military advisers to the United Nations.,foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Marine Corps.,the Secretary of Defense and the highest-ranking generals in each branch of the military.,the highest-ranking generals in the U.S. Army.,the critical domestic and foreign policy advisers to the president.,the commanding officers of the Army and Navy only.,the president's cabinet members who focus on military affairs.,the chairperson and vice chairperson of each military branch.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",J,False,0.0025122091,0.0112350425,0.0074062343,0.8611488,0.0113065485,0.0045632618,0.0021183195,0.015598141,0.010213188,0.07389817
What is American exceptionalism?,The belief that the United States is different because it was the first country to be discovered.,The belief that the United States is different because it has never been colonized.,The belief that the United States is different because it has a unique political system.,The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it has the most diverse population.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the only democratic country in the world.,The belief that the United States is different because it is the only country that has sent humans to the moon.,H,True,0.0016232682,0.009322143,0.014123948,0.060793806,0.003403998,0.018205315,0.0011065669,0.85454947,0.0037666606,0.03310488
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Department of Homeland Security.,the White House.,the National Security Council.,the Department of State.,the Central Intelligence Agency (CIA).,the National Security Agency (NSA).,the National Intelligence Agency.,the Federal Bureau of Investigation (FBI).,Both A and B are correct.,the Department of Defense.,E,True,0.00994382,0.02010792,0.005722011,0.02466549,0.9030586,0.0030098434,0.011071296,0.0050233738,0.008456794,0.008940766
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Trade Organization.,the Organization for Economic Cooperation and Development.,the World Bank.,the International Monetary Fund.,the International Labor Organization.,the World Health Organization.,the United Nations.,UNICEF.,the World Wildlife Fund.,the European Union.,D,True,0.019196307,0.055221844,0.018838666,0.70817757,0.04240936,0.0060283015,0.027320858,0.034606267,0.031661797,0.056539126
What policies are part of a grand strategy of Offshore Balancing?,"Establish the US as a neutral state, not participating in any international conflicts",Seek to establish the US as the single global superpower,Actively engage in all international conflicts and seek to resolve them,Isolate the US from the international system and not seek global power,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Encourage other countries to take on the role of global police,Prioritize domestic security at the expense of international relations,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Encourage international conflicts to weaken potential adversaries.,I,False,0.017952675,0.033674978,0.022288559,0.018774748,0.39890802,0.0015467202,0.040783405,0.03512723,0.2668521,0.16409151
What was the Marshall plan?,A plan to increase military power in the US,All of the above,An economic strategy to boost the US economy post-WWII,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A policy to prevent further expansion of the Soviet Union,An international diplomatic strategy aimed at uniting the European countries under a single government,A strategy to establish US military bases across Europe,A plan designed to aid the economy recovery of Europe,A program to rebuild infrastructure in Asia after the war,B,False,0.0023027249,0.004568229,0.95598805,0.016762607,0.011267681,0.0011009248,0.0021545752,0.0013695182,0.00162097,0.002864734
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,British supply shortages,A sudden outbreak of disease in the British ranks,All of the above,British preoccupation with Europe,Intervention by other European nations,Assistance from French allies,Naval victories,Superior military technology,Successful use of guerrilla warfare tactics,Diplomacy,C,True,0.046287436,0.05806534,0.6938161,0.05658818,0.027205233,0.0077456716,0.007874629,0.023834309,0.008373491,0.0702096
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the Department of Homeland Security,Creation of the National Intelligence Director,Dissolving the CIA and transferring its functions to the FBI,Merging all intelligence agencies under a centralized Intelligence Agency,Reorganization of the National Security Agency under the Department of Defense,Moving the domestic intelligence component of the FBI to the CIA,Creation of a separate Department for Counter-terrorism,Creation of a separate Intelligence Agency for each state,Merging the Department of Homeland Security with the Department of Defense,C,True,0.006278306,0.011504225,0.86419713,0.039257176,0.014767822,0.010065168,0.012820324,0.013138601,0.005063901,0.022907332
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,the United States Senate.,the Central Intelligence Agency.,the Defense Policy Institute.,the Department of Defense.,the Federal Bureau of Investigation.,the State Department.,the Department of Homeland Security.,B,False,0.031512797,0.16951376,0.028614322,0.03434345,0.17018445,0.028124917,0.17446275,0.1577004,0.16191855,0.04362462
What drives US foreign policy according to the Marxist perspective?,Religious motivations,Nationalist sentiments,Humanitarian aid,The search for new markets,Military expansionism,Superstructure,Class consciousness,Economic protectionism,International relations theory,Promotion of democracy,D,False,0.01918762,0.031216202,0.013626064,0.04213201,0.32815245,0.01819681,0.058252398,0.33358052,0.066466965,0.089189045
Why might American exceptionalism lead to opposition to world government?,It believes in the superiority of the American government system,It sees world government as a threat to individual liberties,It views world government as an infringement on sovereignty,It supports isolationist policies,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,It fears the loss of cultural identity,None of the above,It promotes nationalism over globalism,F,False,0.022102501,0.57176185,0.30458346,0.030751614,0.028080689,0.0064320783,0.0063850097,0.011226246,0.0065225954,0.012153867
Which of the following considers states to be the primary actors in international relations?,Neoconservatism,Postmodernism,Constructivism,Marxism,Feminism,Neorealism,Realism,Liberalism,None of the above,Idealism,G,False,0.070330575,0.05584609,0.069292314,0.021818645,0.036684062,0.27253705,0.05423891,0.20261396,0.08945171,0.12718666
The importance of oil in shaping U.S. foreign policy helps to highlight,the influence of oil companies on political decisions.,the urgency of diplomatic relations with oil-rich countries.,the role of oil in the global economy.,the need to drill for domestic sources.,the need to focus on renewable energy sources.,the importance of military superiority.,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the urgency of reducing carbon emissions.,the importance of securing oil reserves for national security.,G,False,0.013283478,0.050001904,0.72548956,0.07216394,0.056824006,0.010197815,0.018673034,0.017403057,0.007125073,0.028838228
The president's principal civilian adviser on the military is the,secretary of the treasury.,chief of staff.,secretary of defense.,secretary of state.,attorney general.,secretary of veterans affairs.,secretary of homeland security.,vice president.,national security adviser.,director of the CIA.,C,True,0.0049385764,0.007084514,0.52179927,0.009768707,0.019119889,0.054333385,0.039891742,0.098941796,0.2191104,0.02501174
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on military strategy,They place greater emphasis on historical context,They place greater emphasis on diplomatic relations,They place greater emphasis on international alliances,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on economic factors,They place greater emphasis on ideology and beliefs,They place greater emphasis on political leaders' personal attributes,They place greater emphasis on domestic politics,H,True,0.006922287,0.01747173,0.009177755,0.017702347,0.03394427,0.0055988315,0.0031680225,0.89067805,0.003251127,0.012085607
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,Congress lost its influence in foreign policy,US foreign policy became substantially decentralized,Both the Presidency and Congress lost influence in foreign policy,Congress became the primary decision-maker in domestic policy,The Presidency welcomed the influence of Congress,The Presidency diminished the influence of Congress,The Presidency and Congress developed a collaborative foreign policy,None of the above,The Presidency asserted its primacy in foreign policy,I,False,0.14108704,0.21612242,0.05322587,0.15815932,0.044969954,0.012358954,0.010492841,0.27500436,0.020867664,0.06771161
Which of the following points supports the argument for American unilateralism?,Technological advancement,Political stability,Geographic isolation,Economic independence,American power,Military dominance,Ineffectiveness of multilateralism,All of the above,Benevolent hegemony,Cultural influence,H,True,0.024255825,0.029593764,0.009276636,0.014565353,0.021998689,0.004847923,0.0029082904,0.87339336,0.005106358,0.0140538
"Historically, what has been the general pattern of defense spending in the United States?",Defense spending is directly proportional to the country's GDP.,Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Decreased spending during wars, with increased spending during peacetime.","Massive increase in defense spending after World War II, with steady decreases since then.",Minimal spending on defense due to the country's neutral stance.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Steady decreases over time.,Unpredictable fluctuations.,"Increased spending during wars, with spending returning to prewar levels after demobilization.",C,True,0.011208364,0.024098597,0.46744207,0.08403275,0.35326448,0.001577237,0.026887685,0.007897167,0.0074722385,0.016119324
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development","A secure state attracts more international aid, enhancing development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect","Threats to the state lead to increased military spending, diverting resources from development",The state's security is irrelevant to its development,International development has no impact on the security of the state,Threats to the state encourage capitalism,"Threats to the state discourage foreign investment, limiting economic development",A,False,0.36982086,0.41081154,0.016338242,0.058152415,0.09775792,0.00702931,0.004486958,0.024071643,0.0053256103,0.0062055183
What was the 'Domino Theory'?,The idea that the growth of communism in one state would prevent its growth in others,"The idea that the spread of communism was like a domino effect, starting in the West and moving Eastward",The idea that the Cold War operated according to the principles of game theory,The idea that the spread of democracy would prevent the fall of neighboring states to communism,The idea that certain states were of lower value than others to the USSR during the Cold War,"The idea that communism would inevitably spread to all states, like dominoes falling",The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to capitalism would inexorably lead to the fall of its neighbors,H,False,0.03949364,0.16987965,0.020690631,0.107312776,0.014288004,0.5733378,0.0070374818,0.043236136,0.015305556,0.009418242
What has been an effective way of disbursing US foreign aid to encourage change in target states?,Providing aid in the form of military support,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,Directly distributing aid to citizens of the recipient country,Tying aid to specific US foreign policy objectives,withdrawal of aid for bad policies,Providing aid through non-governmental organizations instead of directly to the government,Giving aid to countries that already align with US policies,"None of the above, international aid never works",Providing aid regardless of the policies or actions of the recipient country,B,True,0.017160928,0.87241894,0.009951836,0.031569436,0.04293109,0.0010536208,0.0034116292,0.004269082,0.005484899,0.011748656
What was established at Bretton Woods in 1994 to stabilize the global economy?,All of the above,The World Trade Organization,The US Dollar as the world's reserve currency,The World Bank,The United Nations Economic and Social Council,The Paris Agreement,The International Monetary Fund (IMF),The International Trade Organization,The European Union,The General Agreement on Tariffs and Trade (GATT),A,False,0.008625058,0.014611975,0.0065172575,0.010980261,0.057546195,0.0009986949,0.7844029,0.016317558,0.049688224,0.050311822
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Number of major cities,Length of coastline,Geographic location,Age of the state,Regime type,Wealth/GDP,Receipt of sensitive nuclear assistance,Language spoken in the state,Rivalry with a nuclear state,Population size,E,True,0.14916317,0.082985915,0.08609651,0.120511696,0.39238742,0.0089738965,0.035549898,0.048024528,0.011097214,0.06520979
What was 'democratic enlargement'?,Both b and c,Both a and c,A proposal for the extension of democratic rule globally,A proposal for the extension of human rights globally,A proposal for the extension of free markets,A proposal for the expansion of NATO,A proposal for reform of the US system of government,A proposal for the enlargement of the European Union,A proposal for reform of the United Nations,A proposal for the expansion of communism,A,False,0.0064081657,0.016453685,0.94189,0.021932684,0.0035368283,0.0019310713,0.0011166999,0.0028191975,0.0011237048,0.0027879623
What is meant by the phrase 'empire by invitation'?,A political strategy to gain global dominance,Invitation to a foreign power to establish a colony,Willful openness to colonization,An economic strategy for expanding business empires,Military occupation by a foreign power,Voluntary integration into an existing empire,Open advocacy of imperialism for economic gain,Cultural imperialism,Voluntary reliance on an external power for security,A diplomatic tactic to gain alliances,I,False,0.107107215,0.17092872,0.13112898,0.119696125,0.07702873,0.11964083,0.0128060235,0.18711655,0.024484033,0.050062854
In what way did the George W Bush administration change the direction of US foreign policy?,It prioritized the establishment of a United Nations military force,It initiated a policy of non-intervention in the Middle East,It reduced efforts to combat climate change on an international level,It expanded NATO to include former Soviet states,It focused on strengthening ties with Asian countries,It promoted free trade agreements with South American countries,It increased international support for the United States,It decreased military spending,"It criticized international organizations, rather than trying to strengthen them",It focused on a more personal style of leadership,I,False,0.052864537,0.05037343,0.121465296,0.03372019,0.096896835,0.009320948,0.050147675,0.1455908,0.12749262,0.31212768
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Ronald Reagan,John Adams,George Washington,Benjamin Franklin,Abraham Lincoln,Thomas Jefferson,James Madison,Woodrow Wilson,Alexander Hamilton,John F. Kennedy,F,False,0.026905173,0.21371154,0.17185205,0.04146855,0.011073989,0.23599266,0.006941322,0.23794782,0.016770827,0.037336007
