0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"What is the definition of overweight?
",BMI 22-26 kg/m2,BMI 23-27 kg/m2,BMI 25-30 kg/m2,BMI > 30 kg/m2,BMI 24-28 kg/m2,BMI 26-30 kg/m2,BMI 25-29.9 kg/m2,BMI > 25 kg/m2,BMI 20-25 kg/m2,BMI = 25 kg/m2,G,False,0.018599542,0.061213873,0.4206173,0.34019223,0.032891847,0.008115919,0.009756631,0.07314665,0.010893867,0.024572229
"Pregnancy and lactation is known to:
",Decrease the rate of dietary calcium absorption,Increase the rate of dietary calcium absorption,Have no effect on calcium requirements,Result in bone mineral gain in the skeleton,Decrease the rate of dietary calcium excretion,Affect bone mineral content later in life,Result in bone mineral loss from the skeleton,Increase bone mineral density,Decrease calcium requirements,Increase calcium requirements,G,False,0.2146829,0.49020526,0.04418464,0.1554994,0.050647724,0.004162584,0.00833532,0.01050481,0.010437356,0.0113400845
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",Reliable dose-response data are difficult to acquire and often unavailable,It is unethical to expose humans to contaminants for the sake of a study,Human exposure to food is too variable to study effectively,The studies are too expensive to conduct on a large scale,Controlled animal studies provide more reliable information,It is never possible to know whether observed effects are caused by the contaminant,The studies can't differentiate between effects caused by contaminants and those caused by other factors in the diet,Human exposure though food is usually much less than exposures that have been studied,The contaminants are too difficult to isolate in food products,The studies do not account for genetic differences between individuals,A,True,0.6478084,0.22416127,0.027397541,0.054723613,0.022638427,0.0031315808,0.0035099124,0.010124901,0.0018471747,0.0046570483
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,Treatment should focus solely on physical symptoms,Therapies should primarily focus on food avoidance tactics,Use of antipsychotic medication is first-line treatment,The first approach is to discuss body image,Fluoxetine is considered of benefit,Treatment should prioritize on patients' social relationships,Treatments should target exclusively on purging practices,The main treatment approach is diet control,Treatment should ignore the psychological aspects of the disorder,F,False,0.27564976,0.15202738,0.17926046,0.053900033,0.08930533,0.0049462514,0.033940047,0.046215903,0.040316552,0.12443837
"The respiration quotient (RQ):
",remains constant regardless of diet.,increases on a high protein diet.,increases with fasting.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,D,True,0.02431204,0.057232853,0.087137364,0.61256576,0.03675,0.05813214,0.010481663,0.07554376,0.016911788,0.02093264
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",clostridium,Pseudomonas,Yersinia,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,A,False,0.1183037,0.04436725,0.20572633,0.1089422,0.37176135,0.014879439,0.04098638,0.042022757,0.027835647,0.025174934
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,Effects were strongest before conception.,Effects were strongest in the first and third trimesters.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,First trimester of pregnancy.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,F,False,0.08456793,0.087130785,0.48714513,0.19333908,0.03706676,0.010622175,0.010681077,0.07028437,0.011157037,0.008005554
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Energy adaption,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,B,True,0.013902139,0.79941607,0.016101023,0.099849224,0.01768509,0.0040965592,0.0046909945,0.02432317,0.009988442,0.009947185
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Lorcaserin,Qsymia,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Orlistat,J,False,0.27707607,0.19007406,0.16037759,0.04297731,0.19453561,0.004178004,0.01295359,0.023705838,0.011229369,0.082892425
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A daily antioxidant supplement.,A high carbohydrate diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A high nutrient dense diet.,J,True,0.018408667,0.051342033,0.050661314,0.044022597,0.032609597,0.0031063932,0.04432765,0.019348998,0.036281034,0.6998917
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,C,True,0.0013474955,0.011643083,0.956162,0.012666749,0.0030263779,0.00163906,0.0024922523,0.0032300022,0.0030541087,0.0047390065
"Which statement about protein digestion and absorption is most correct?
",The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Protein digestion and absorption does not involve any brush-border enzymes.,Protein digestion only takes place in the stomach,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,A,True,0.3477773,0.15803537,0.023609398,0.2716145,0.11211474,0.0012847822,0.017459786,0.042417753,0.012202311,0.013483999
"What is the density of fat free mass?
",1.200 g/cm3,0.750 g/cm3,0.500 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,1.100 g/cm3,1.500 g/cm3,I,False,0.03935933,0.13058874,0.22751905,0.19446589,0.12219849,0.0056626988,0.032926608,0.20689122,0.0154765695,0.024911415
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The proportion of a population that engage in risky behaviours.,The population group with the lowest relative risk of disease.,The population group with the highest relative risk of disease.,The group of people that may experience the outcome we want to study.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,E,True,0.0038828072,0.0040699933,0.0013224244,0.0118399905,0.9707546,0.00022553289,0.0025000894,0.0010594904,0.0023802991,0.001964884
"How will climate change affect future food security?
","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",It will not have any significant impact on food security.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,"It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,A,True,0.5534059,0.081447124,0.029814515,0.10062563,0.07513278,0.0041473806,0.009747568,0.1093906,0.015355505,0.020932985
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,All of the above,It can only be used for adults above the age of 21,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,It does not distinguish between fat and fat free mass,"It is based on height and weight, so it's not accurate for children",I,False,0.23991063,0.6176555,0.012330605,0.09024921,0.021030689,0.0012428026,0.0024153737,0.00672112,0.0039577135,0.004486309
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Vitamin C,Niacin,Vitamin D,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,A,False,0.063357934,0.11860556,0.044615347,0.03250448,0.31604072,0.018411975,0.124710225,0.1967261,0.034402546,0.050625112
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid storage,Increasing muscle glycogen use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing intramuscular lipid use during exercise,J,False,0.19941598,0.41587195,0.13436942,0.1013573,0.08839558,0.0026546952,0.015004558,0.006968909,0.014990312,0.020971397
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Folate,Vitamin B12,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,C,True,0.016306965,0.056001864,0.8608164,0.033214897,0.013285109,0.003003768,0.0029746364,0.004181208,0.002302627,0.00791235
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Lactate,Amino acids,Insulin,Alanine,Glucose,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,F,False,0.10736583,0.10912458,0.17529848,0.27307683,0.06509753,0.022637622,0.01741587,0.09959396,0.018378552,0.11201072
"In adolescence:
",Girls physiologically increase their percentage body fat,Brain growth is faster than at any other stage in life,Boys physiologically decrease their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,A,False,0.14358115,0.5633368,0.06782358,0.1272192,0.028518775,0.005521743,0.006761102,0.022186078,0.0098914085,0.025160125
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenite,Selenate,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenocysteine,Selenohistidine,Selenomethionine,H,True,0.005544944,0.028004047,0.015279029,0.015743025,0.012513952,0.0042831725,0.003233435,0.8993336,0.0056379335,0.010426937
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Meat and Dairy products,Grains and pulses,Seafood and poultry,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,A,True,0.7694335,0.109167345,0.027531119,0.024729507,0.051035877,0.0018992866,0.004387722,0.0022203885,0.0048751794,0.004720069
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",G,False,0.08521682,0.1844771,0.21829396,0.258473,0.052904554,0.017796885,0.022911584,0.114370435,0.016374046,0.02918146
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,conducting the study over a short period of time.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,C,True,0.018814199,0.057150993,0.42446756,0.03266899,0.043147072,0.007738821,0.040762294,0.100582294,0.15957887,0.115088984
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,C,True,0.010851669,0.031820104,0.89816695,0.029120445,0.009480022,0.0015282771,0.0026984378,0.006600599,0.0028777283,0.006855686
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Dieting during adolescence,Being good at sports,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Parental anxiety,Female gender,Having many siblings,H,False,0.10404544,0.0906386,0.19587378,0.2940652,0.19386727,0.011908716,0.034575656,0.049699023,0.012684543,0.012641745
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,Most water absorption along the GI tract occurs in the colon.,The absorption of glucose is associated with potassium uptake.,The absorption of glucose and fructose occurs at the same rate.,The absorption of glucose is associated with sodium uptake.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,E,False,0.054836128,0.15199761,0.2301004,0.13570745,0.054215003,0.015492507,0.032614484,0.12891236,0.052573647,0.14355041
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,C,True,0.013735619,0.02247035,0.8031949,0.12319442,0.020695325,0.0021828664,0.003237755,0.0060420763,0.0019378874,0.0033088971
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Regulation of immune system function,Regulation of muscle strength,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Lipid-soluble antioxidant in cell membranes,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,F,False,0.07630411,0.17100546,0.1228977,0.06119714,0.12107856,0.030792315,0.047716413,0.16651337,0.12972713,0.07276789
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,15.6 kJ or 3.7 kcal per g,23.5 kJ or 5.8 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,29.7 kJ or 7.1 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,H,False,0.059386414,0.08270672,0.3270846,0.26523557,0.063275225,0.016391657,0.017743723,0.11513493,0.0195999,0.033441275
"Colonic microbiome:
",Is not affected by diet,Is the primary cause of stomach ulcers,Is present in babies in utero,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,May be changed with consumption of oligo-saccharides,J,False,0.17916088,0.22247177,0.14429781,0.29007143,0.0679468,0.009044836,0.019578,0.036826428,0.014829188,0.015772955
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Methionine,Alanine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Leucine,Valine,I,False,0.20512392,0.2016368,0.25374562,0.11648662,0.11745617,0.00793083,0.019578641,0.042743117,0.018906506,0.01639176
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,Eating a large meal just before exercise,Consuming fats during exercise,The classic glycogen loading regime,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,D,False,0.06916204,0.11442382,0.2473357,0.088950716,0.103345945,0.017290568,0.022041764,0.28263587,0.035458576,0.019354964
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Bioelectrical Impedance Analysis,Ultrasound Body Composition Analysis,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,J,False,0.077180445,0.10193442,0.15931773,0.3672282,0.050219808,0.029777443,0.015321662,0.08041129,0.015171585,0.1034374
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Alcohol abstinence,High levels of physical activity,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,Poor muscle strength,High body weight,Adequate calcium intake,High lean mass,G,False,0.13975811,0.20939389,0.16534156,0.07641781,0.12889881,0.008407344,0.027117953,0.1780887,0.024613295,0.04196251
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,Is beneficial for bone health only when combined with dairy consumption,Directly leads to increased bone strength in all populations,Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has been linked to increased risk of osteoporosis in both men and women,I,False,0.06281699,0.11568124,0.27798933,0.098183386,0.07284123,0.011485627,0.036938593,0.109819844,0.0890207,0.12522304
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",C,True,0.0638526,0.08894446,0.70729464,0.03611715,0.049268395,0.0013865149,0.0075652115,0.02333586,0.00959414,0.012641115
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,45,30,15,32,40,50,25,35,20,E,False,0.07988264,0.19102044,0.25829676,0.15127383,0.15929084,0.0026489256,0.035829876,0.07850641,0.015809411,0.027440824
"Nutrients may pose health risks:
",When intakes exceed established ULs (Upper Levels),When intakes are at the lower end of the recommended dietary intake,When intake levels are exactly at the recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,A,True,0.84761727,0.10334382,0.0039682714,0.023116292,0.01231672,0.00039782465,0.0026912978,0.0016602416,0.0023141294,0.0025740652
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",G,False,0.34091777,0.23213102,0.046830416,0.2605269,0.066963196,0.0040501473,0.013775144,0.013597635,0.0065956544,0.014612254
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","The microbiota only aids in the breakdown of food substances, providing no other significant function",The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,All of the options given are correct,"The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,G,True,0.124012746,0.1657576,0.01404457,0.046584323,0.20220338,0.004613471,0.2985296,0.07796632,0.035875365,0.030412622
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,Glycolysis doesn't require any enzymes,"In glycolysis, glucose is cleaved into two three-carbon products",Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,C,False,0.04881832,0.057628833,0.15192692,0.497341,0.070719175,0.009518569,0.023451492,0.095337875,0.022618938,0.022638934
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,B,True,0.0033541622,0.9773283,0.0068165325,0.0060098944,0.0020739476,0.00028998317,0.0006351023,0.0004699345,0.0006651151,0.0023570664
"Fats normally contain triacylglycerols at concentrations of:
",> 95%,95-100%,< 50%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,A,False,0.06110752,0.1089053,0.26391968,0.14974922,0.09210454,0.0043292604,0.035664223,0.24367693,0.016883345,0.02366002
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,G,False,0.20782614,0.2908278,0.07989212,0.1167812,0.049969614,0.005611818,0.024910623,0.16327222,0.034125827,0.026782732
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,An exposed individual has a greater risk of disease.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,D,True,0.0811784,0.16711804,0.11725306,0.5251769,0.03879229,0.008138141,0.0091502145,0.032510817,0.008983033,0.011699114
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,C-peptide test,Fasting plasma glucose concentration,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,Hemoglobin A1c,J,True,0.028024197,0.07456212,0.1604031,0.12864375,0.03087525,0.009574424,0.03236962,0.12388644,0.012873886,0.39878723
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Heart,Lungs,Kidney,Liver,Brain,Stomach,Skin,Skeletal Muscle,Pancreas,I,False,0.16701482,0.12974502,0.23717432,0.08072875,0.12869912,0.02644637,0.038394473,0.12086878,0.03629885,0.03462945
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",B,True,0.10723379,0.55296123,0.071788505,0.1321195,0.03172816,0.005279204,0.013676454,0.041431416,0.01222894,0.031552877
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all sources of fibre,They are all types of carbohydrates,They are all nutrients,They are all synthetic compounds,They are all derived from plant foods,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,F,True,0.001591042,0.022186445,0.005010831,0.050766222,0.00652587,0.90510243,0.0008946284,0.0047331844,0.0013014699,0.0018878557
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma activity of alkaline phosphatase,J,False,0.10243356,0.1532675,0.37474662,0.07243083,0.04894495,0.009540451,0.018117208,0.15553828,0.014849175,0.050131336
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,Shift to consuming more poultry and fish,Decrease in availability of beef products,Scientists investigating alternatives for meat,Increase in organic farming,A difference in perception of risk,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,F,True,0.008430171,0.044519838,0.034589633,0.07031688,0.014203811,0.75596833,0.0034856133,0.047803048,0.009011133,0.011671502
