0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Decreases     Increases     Decreases,Increases     Increases     Decreases,Increases     Decreases     Decreases,Decreases     Decreases     Decreases,Increases     Stable     Decreases,Increases     Increases     Stable,Stable     Increases     Decreases,Increases     Decreases     Increases,Decreases     Increases     Increases,Decreases     Decreases     Increases,B,False,0.09888947,0.053490043,0.25878975,0.09447142,0.11104973,0.015596879,0.04702953,0.23161775,0.056696016,0.032369472
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The government should implement policies to increase aggregate demand.,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will decrease inflation.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,The economy will naturally return to full employment without any intervention.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,The short-run aggregate supply curve is vertical.,The economy is at risk of entering a recession.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will lead to an increase in the price level.,D,False,0.10994851,0.068379834,0.11986372,0.07386587,0.18358292,0.021272648,0.044813514,0.2539683,0.067536026,0.056768678
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both fall.,GDP falls and there is no change in net exports.,Net exports rise and there is no change in GDP.,Net exports and GDP both rise.,Net exports rise and GDP falls.,There is no change in either net exports or GDP.,Net exports and GDP go in opposite directions.,Net exports fall and GDP rises.,GDP rises and there is no change in net exports.,Net exports fall and there is no change in GDP.,A,False,0.045082632,0.03935655,0.23757648,0.2576963,0.080445044,0.05057111,0.03710471,0.17588753,0.044146508,0.03213317
A nation that must consistently borrow to cover annual budget deficits risks,a depreciation of the nation's currency as foreigners increase investment in the nation.,a rise in the nation's credit rating as foreign investment increases.,an increase in domestic consumption as the nation's goods become cheaper to foreign consumers.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,a decrease in the nation's credit rating as foreign investment decreases.,higher interest rates that encourage foreign investment in the nation.,a decline in the nation's GDP as the nation's goods become more expensive to foreign consumers.,lower interest rates that discourage foreign investment in the nation.,an increase in domestic employment as the nation's goods become cheaper to foreign consumers.,D,True,0.093334675,0.03376308,0.06708126,0.609341,0.05999533,0.018592076,0.016524304,0.058964524,0.021725396,0.02067841
All else equal when the United States exports more goods and services,the value of the dollar rises as the supply of dollars decreases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar falls as the supply of dollars decreases.,the value of the dollar remains the same regardless of the supply and demand for dollars.,the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar remains stable as the supply and demand for dollars are balanced.,the value of the dollar rises as the supply of dollars increases.,"the value of the dollar falls, as the demand for dollars is lower than the supply.","the value of the dollar rises, despite a decrease in demand for dollars.",F,False,0.07142231,0.0849817,0.18351409,0.06944072,0.08688795,0.041247714,0.041419636,0.30919018,0.06787164,0.044024147
According to Classical analysis an economy in a recession can return to full employment through,reducing interest rates.,contractionary monetary policy.,cutting taxes.,expansionary monetary policy.,decreasing government spending.,reducing imports.,increasing exports.,increased government spending.,falling wages and prices.,rising wages and prices.,I,False,0.039254766,0.07844457,0.169841,0.078424335,0.0959426,0.040380515,0.045436338,0.16273186,0.1546448,0.1348991
One strategy a corporation may use to gain market share in a foreign market is,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,convincing its government to subsidize the product.,merging with another corporation.,convincing its government to ban the product.,raising the price of its product.,launching a negative advertising campaign against competitors.,discontinuing the product.,dumping.,reducing the quality of its product.,I,True,0.023478309,0.11459309,0.052755512,0.047431376,0.12653181,0.006545931,0.06758968,0.05821071,0.3149701,0.18789339
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$3 million,$9 million,$4 million,$7 million,$2 million,$8 million,$1 million,$6 million,$5 million,F,False,0.037526283,0.059561703,0.4248173,0.1554977,0.098832764,0.0125178415,0.035657957,0.122922964,0.025637895,0.027027633
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Increases    Increases    Increases,Decreases     Decreases     Increases,Increases    Increases    Decreases,No change    Increases    Increases,Decreases    Increases    Decreases,Increases    Decreases    Decreases,No change    Decreases    Decreases,Decreases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Increases,B,False,0.09951597,0.08925251,0.33720088,0.13807836,0.06153063,0.009083139,0.03166907,0.14154717,0.048265282,0.043857064
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Increase taxes.     Buy Treasury securities.,Decrease spending.     Sell Treasury securities.,Increase spending.     Increase the reserve ratio.,Increase spending.     Sell Treasury securities.,Decrease taxes.     Sell Treasury securities.,Decrease taxes.     Increase the reserve ratio.,Increase spending.     Buy Treasury securities.,Decrease taxes.     Buy Treasury securities.,Decrease spending.     Decrease the reserve ratio.,I,False,0.0530778,0.060330436,0.23531051,0.10474069,0.09252365,0.012636964,0.021161834,0.34786788,0.050544053,0.021806156
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and increase taxes.,increase taxes without changing government spending.,maintain current levels of government spending and taxes.,reduce government spending and taxes.,reduce taxes without changing government spending.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,increase government spending without changing tax levels.,reduce government spending without changing tax levels.,G,False,0.079574585,0.09282452,0.12310762,0.15663953,0.28741357,0.03290047,0.04869983,0.07683173,0.046905242,0.055102862
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,2.5 percent.,1.0 percent.,4.0 percent.,10.0 percent.,50 percent.,5.0 percent.,0.5 percent.,7.5 percent.,6.0 percent.,3.3 percent.,F,False,0.029647214,0.059317026,0.4860664,0.09043783,0.045579437,0.015368983,0.014657566,0.2049235,0.01966262,0.034339376
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in the real interest rate,a decrease in the nominal interest rate,a decrease in inflation,an increase in the nominal interest rate,a decrease in the money supply,an increase in net exports,an increase in the money supply,a decrease in the real interest rate,a decrease in net exports,an increase in inflation,I,False,0.061707884,0.31649262,0.18092032,0.18032208,0.06356287,0.025616437,0.01617072,0.09232376,0.02663223,0.03625114
If the inflation rate is expected to increase in the immediate future then,this will put downward pressure on the nominal interest rate.,consumers will begin spending more now.,the nominal interest rate will decrease.,consumers will begin saving more now.,there will be no significant impact on the nominal or real interest rates.,the velocity of money will increase.,this will put upward pressure on the nominal interest rate.,this will put upward pressure on the real interest rate.,this will put downward pressure on the real interest rate.,the velocity of money will fall.,G,False,0.14351635,0.06078792,0.169126,0.09361418,0.1433686,0.026136007,0.060851865,0.16623676,0.06980271,0.066559575
Which of the following is not included in M2?,Government Bonds.,Stock market shares.,Car loans.,Travelers' checks.,Real estate investments.,Currency.,Money market funds.,Credit cards.,Savings deposits.,Certificates of deposit.,H,False,0.13041243,0.34482163,0.14907734,0.082436435,0.14551347,0.029313372,0.028041245,0.04612237,0.027395865,0.016865816
Rising prices are a problem because,people will stop spending money altogether.,businesses will have to pay more taxes.,it leads to a decrease in the national GDP.,the government will have to print more money.,it causes a decrease in stock market values.,money in household savings accounts can now buy fewer goods and services.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,it will lead to an increase in unemployment rates.,F,True,0.021986555,0.06803898,0.11487532,0.0726061,0.044165518,0.23724182,0.0140525,0.16160877,0.12058266,0.1448418
According to Keynesian theory,changes in the money supply have significant effects.,fiscal policy should not be used to manage the economy.,the FED should allow the money supply to grow at a constant rate.,fiscal policy has no impact on the economy.,the FED should decrease the money supply to combat inflation.,changes in the money supply have no significant effects.,the FED should not conduct monetary policy.,the FED should conduct fiscal policy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should increase the money supply to combat unemployment.,I,False,0.1826499,0.10919845,0.18543716,0.13383538,0.09982556,0.06887323,0.022327028,0.08300388,0.048324697,0.06652474
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase spending.    Decrease    Increase,Increase taxes.    Decrease    Increase,No change in taxes.    No change    No change,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,Increase taxes.    Increase    Increase,Increase taxes.     Increase     Decrease,Increase spending.    Increase    Decrease,Decrease spending.    Increase    Decrease,D,True,0.08802294,0.046165716,0.18254028,0.1968065,0.13656741,0.01521573,0.02415227,0.16086802,0.09506804,0.05459314
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,A decreased velocity of money,An increase in the money supply,An increase in the real interest rate,A decrease in the marginal propensity to save,A decrease in the real interest rate,An increase in the marginal propensity to consume,An increase in the velocity of money,A decrease in the nominal interest rate,A decrease in the marginal propensity to consume,G,False,0.096124396,0.06957937,0.11090064,0.14133178,0.13313237,0.06571491,0.06226814,0.23066323,0.045296762,0.04498845
A negative or contractionary supply shock will,shift the investment demand curve to the left.,shift the money supply curve to the left.,shift the investment demand curve to the right.,shift the aggregate supply curve to the right.,shift the Phillips curve to the right.,shift the money demand curve to the right.,shift the aggregate demand curve to the left.,shift the Phillips curve to the left.,shift the aggregate demand curve to the right.,shift the aggregate supply curve to the left.,E,False,0.08643712,0.07143672,0.16577767,0.14469014,0.10993173,0.017375538,0.050306536,0.1495614,0.07170254,0.13278058
The crowding-out effect from government borrowing is best described as,the impact on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in an expansion.,the rightward shift in AD in response to the rising interest rates from contractionary fiscal policy.,the influence on the economy of the central bank announcing an increase in the inflation target.,the effect of the government decreasing the money supply which increases real interest rates and decreases AD.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the result of government borrowing causing a decrease in private investment due to high interest rates.,the effect of government borrowing leading to a surge in private investment due to low interest rates.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,G,False,0.03168218,0.05514076,0.034403622,0.31847155,0.13448268,0.018719539,0.019862859,0.3328829,0.029475076,0.024878882
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Long-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is downward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is vertical as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is horizontal as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is downward sloping as nominal wages quickly respond to price level changes.,G,False,0.21018642,0.13769495,0.17732924,0.19360659,0.119192556,0.033774365,0.015256625,0.046315532,0.032026228,0.0346175
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,an increase in government spending,restrictive monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,expansionary monetary policy,J,False,0.023840256,0.6292622,0.107853994,0.055111706,0.04552662,0.025830446,0.014326366,0.027114129,0.027400548,0.04373362
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Technological,Structural,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,C,False,0.020306816,0.25840154,0.0914827,0.054212615,0.033629674,0.030063607,0.021176167,0.09547628,0.15062614,0.24462435
Monetarists believe that V and Q are,always increasing.,not critical for understanding how money affects the economy.,not related.,always decreasing.,variable.,unpredictable.,inversely proportional.,stable.,directly proportional.,constant.,H,True,0.07790038,0.1625282,0.15863453,0.114763774,0.17091462,0.008839362,0.029655945,0.20468172,0.037881725,0.034199633
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to borrow extensively from foreign markets.,calls for the federal government to run a surplus.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to run a deficit.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,G,False,0.036590025,0.03445304,0.092031926,0.49605903,0.13234784,0.029294388,0.032107003,0.070696294,0.03382996,0.042590477
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$3,$1 ,$0.75,$1.25 ,$4 ,$5,$1.75 ,$7.5,$2,F,False,0.076774985,0.094880156,0.43399945,0.05571034,0.08806049,0.01016614,0.04359522,0.14218111,0.020577377,0.034054674
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Selling Treasury securities to commercial banks.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,G,False,0.06413791,0.055495303,0.16511913,0.3007126,0.120641045,0.039833367,0.03639955,0.119662955,0.030651407,0.06734669
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level and the money supply must be equal.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level must be proportional to changes in the money supply.,changes in the price level have no effect on the money supply.,I,False,0.057669092,0.36842597,0.20844367,0.1504683,0.06844108,0.008099696,0.012551479,0.056343663,0.034632258,0.034924857
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,The United States' GDP decreased by $603 billion.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,Americans consumed more than they produced.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,E,True,0.03292348,0.032491982,0.045460884,0.06864048,0.6405176,0.023162318,0.026246872,0.07620558,0.03593379,0.018416926
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will tend to appreciate.,the value of other currencies will depreciate.,I,True,0.22263186,0.07340433,0.058050383,0.091810904,0.035887484,0.053781528,0.02712061,0.04150546,0.30220696,0.093600474
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and III,"I, II and III",II only,"I, III",II and I,I and II,II and III,I only,None of the above,G,False,0.030000469,0.06433025,0.6104826,0.024448197,0.036299586,0.0039113453,0.00790735,0.17214765,0.022505986,0.02796662
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $9 million,Increases it by $1 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,A,False,0.10139764,0.39462674,0.09005506,0.17287432,0.094818,0.009080471,0.019756954,0.069420695,0.02925417,0.018716063
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Allocative efficiency is improved.,It results in a decrease in domestic steel production.,Income is transferred from domestic steel consumers to domestic steel producers.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,D,False,0.078582264,0.06508429,0.20974983,0.19256908,0.11696151,0.03229529,0.040204734,0.15249354,0.0667155,0.04534398
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B,True,0.07921634,0.48481598,0.08930824,0.039775405,0.10525973,0.03748217,0.026836636,0.0413183,0.039096948,0.05689034
Economic growth is,not related to the level of inflation in a country.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,C,True,0.0038471855,0.010716081,0.90545034,0.021812147,0.00639007,0.006665601,0.005474609,0.021699391,0.004961501,0.012983088
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$800 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$400 billion,$1 billion,I,False,0.07945086,0.08698895,0.085557945,0.23222509,0.32607546,0.006411885,0.03527514,0.09656921,0.024428025,0.027017372
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Business investments.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Imports.,J,False,0.025842983,0.042401593,0.059946027,0.042120434,0.0515547,0.039974306,0.034687776,0.6444682,0.024648132,0.034355853
Which of the following will promote economic growth?,Price controls that keep prices low.,Restrictive trade policies.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,An increase in the amount of capital.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,G,False,0.0643503,0.120328814,0.493638,0.06917373,0.08555369,0.042828113,0.046508055,0.016938144,0.025032047,0.03564895
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,increasing a budget surplus in a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,lessening the impact of a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,F,True,0.005797553,0.08578325,0.071636595,0.1186672,0.045367897,0.5084201,0.014029356,0.100701414,0.019737732,0.029858975
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,subtract nominal GDP from the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,divide nominal GDP by the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,F,False,0.10103746,0.06643225,0.19309266,0.29768738,0.07020218,0.09252925,0.012897353,0.06506026,0.046671707,0.054389358
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,H,False,0.096637525,0.08319714,0.27618244,0.12737833,0.069894746,0.010707478,0.024448326,0.17264704,0.06290819,0.07599879
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B,False,0.59910643,0.17652728,0.04346975,0.06429625,0.046928037,0.010777314,0.0066552144,0.014225351,0.019507864,0.01850656
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in corporate taxes,an increase in investment in capital,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,C,True,0.018876929,0.026692415,0.7222915,0.051720124,0.051444646,0.04917518,0.014881098,0.021561388,0.019462937,0.023893837
U.S. real GDP most likely falls when,the value of the dollar relative to foreign currencies is high.,there is an increase in technological innovation.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,A,False,0.064298645,0.040197156,0.11205197,0.16368352,0.18144086,0.038452044,0.049940962,0.17243144,0.08314259,0.09436086
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,the cost of adjusting to new economic conditions,resource misallocation due to inflation.,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,C,False,0.009329843,0.12686965,0.046718027,0.206782,0.46540353,0.004328211,0.012278056,0.026721962,0.0069251307,0.09464362
Investment demand most likely increases when,the stock market experiences a downturn.,inflation rates rise.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,investor optimism improves.,J,False,0.009158332,0.014699596,0.05173007,0.04031463,0.028591637,0.008460264,0.021913804,0.6250493,0.030982785,0.16909952
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,country X has twice as much land as country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,D,False,0.031239145,0.07444919,0.055235498,0.14116526,0.17194003,0.010517893,0.05396338,0.13259093,0.08336864,0.24552996
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation has experienced a permanent decrease in its production capacity.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,D,False,0.047525916,0.06280709,0.12755352,0.14687474,0.21214262,0.051750544,0.05376535,0.1723004,0.06519535,0.060084376
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Private businesses compete freely in the marketplace.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Government planners decide how best to produce goods and services.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,E,True,0.011476168,0.015027029,0.015821934,0.023505982,0.88694584,0.004246766,0.010692509,0.006795911,0.013401182,0.012086776
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by buying Treasury securities.,I,False,0.0744128,0.1453323,0.19538388,0.10337818,0.09591307,0.15718967,0.035079025,0.07592914,0.06320044,0.054181557
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,increase the output in the economy without affecting the price level.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,lower the price level and output in the economy.,J,False,0.0535678,0.061339576,0.3838994,0.1485623,0.09336329,0.02537956,0.033381075,0.11435642,0.04397218,0.04217844
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),America ($3).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),Mexico ($5).,Canada ($4.50),I,False,0.11424597,0.10371536,0.049638662,0.30407974,0.13202406,0.0008597399,0.022520006,0.18435068,0.04482647,0.043739274
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank's liabilities exceed its assets,the bank can make additional loans,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,C,True,0.01698337,0.0248719,0.81209177,0.05057459,0.03129173,0.011003708,0.015153846,0.012409419,0.012626723,0.012992941
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always downward sloping due to decreased demand over time.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always vertical in the long run.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,G,False,0.04955889,0.033281628,0.110840134,0.41059166,0.17237027,0.033643845,0.027590306,0.10817907,0.024315374,0.029628742
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .90.,the marginal propensity to consume is .90.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to save is .10.,the marginal propensity to consume is .80.,I,False,0.08991535,0.12740462,0.18913263,0.1453284,0.08834002,0.045547266,0.03631783,0.16238767,0.06317659,0.052449606
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,The supply of products that use sugar decreases.,The price of sugar decreases.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,Consumers seek substitutes for sugar and products that use sugar.,J,False,0.051630214,0.07057175,0.21475835,0.104385,0.0690151,0.05247269,0.033708088,0.24245232,0.07496753,0.08603899
