What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.047070350497961044,0.41712063550949097,0.12111890316009521,0.4146900475025177
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,Entitlement programs,National defense,C,ori_mmlu-high_school_government_and_politics,False,0.17979289591312408,0.0917108952999115,0.16446566581726074,0.5640305876731873
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,C,ori_mmlu-high_school_government_and_politics,False,0.9989299178123474,0.000403399026254192,0.00027554415282793343,0.0003910544910468161
All of the following are core values of American political culture EXCEPT,income equality,democracy,individual liberty,due process,A,ori_mmlu-high_school_government_and_politics,True,0.5286958813667297,0.08449079841375351,0.24565641582012177,0.1411568969488144
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,apply most Bill of Rights protections to state law,hasten the integration of public schools,C,ori_mmlu-high_school_government_and_politics,False,0.22619105875492096,0.19428500533103943,0.2742995023727417,0.3052244484424591
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,State legislatures,Federal administrative agencies,C,ori_mmlu-high_school_government_and_politics,False,0.17353573441505432,0.23161400854587555,0.2629721760749817,0.33187806606292725
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,only state governors can issue pardons,C,ori_mmlu-high_school_government_and_politics,False,0.9869585633277893,0.0028251579497009516,0.007136230356991291,0.003080138936638832
Which of the following actions can the president take without congressional approval?,Grant reprieves and pardons,Appoint Supreme Court justices,Negotiate and ratify treaties,Declare war,A,ori_mmlu-high_school_government_and_politics,True,0.6277779936790466,0.07530530542135239,0.09684158116579056,0.20007513463497162
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Griswold v. Connecticut and Roe v. Wade.,D,ori_mmlu-high_school_government_and_politics,True,0.3050869107246399,0.05003944784402847,0.15554995834827423,0.48932361602783203
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,states' fears of an overpowerful national government,D,ori_mmlu-high_school_government_and_politics,False,0.47588804364204407,0.12338364124298096,0.052614323794841766,0.3481139838695526
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives may use federal funds to publicize their achievements via direct mail to constituents,representatives more often run uncontested,C,ori_mmlu-high_school_government_and_politics,False,0.1822548508644104,0.22081291675567627,0.16944269835948944,0.4274895191192627
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial activism,due process,judicial restraint,ex post facto lawmaking,A,ori_mmlu-high_school_government_and_politics,True,0.8641577959060669,0.04079950973391533,0.0799388736486435,0.015103724785149097
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,B,ori_mmlu-high_school_government_and_politics,False,0.20703068375587463,0.30216699838638306,0.30746448040008545,0.18333788216114044
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,coalition building,impeachment,a recall election,B,ori_mmlu-high_school_government_and_politics,False,0.47407183051109314,0.29315662384033203,0.18256470561027527,0.050206780433654785
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,D,ori_mmlu-high_school_government_and_politics,False,0.982685923576355,0.00010639298852765933,0.0004790445673279464,0.016728663817048073
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,increases the control voters have over their elected officials,D,ori_mmlu-high_school_government_and_politics,False,0.5052931308746338,0.03777444362640381,0.18371009826660156,0.27322229743003845
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Bill of Rights implies a right to privacy.,The Ninth Amendment reserves powers to the people.,C,ori_mmlu-high_school_government_and_politics,False,0.7206882238388062,0.049880996346473694,0.09137321263551712,0.13805750012397766
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,"special constitutional status of Washington, D.C.",Tenth Amendment to the Constitution,D,ori_mmlu-high_school_government_and_politics,True,0.22990724444389343,0.016226479783654213,0.024336539208889008,0.7295296788215637
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,replace the weak central government created by the Articles of Confederation with a stronger one,D,ori_mmlu-high_school_government_and_politics,True,0.32138288021087646,0.04436447471380234,0.10910668224096298,0.525145947933197
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,assembly,free exercise of religion,free speech,D,ori_mmlu-high_school_government_and_politics,True,0.16304536163806915,0.0340489000082016,0.03621307760477066,0.7666926383972168
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,C,ori_mmlu-high_school_government_and_politics,False,0.49956801533699036,0.09352720528841019,0.19017966091632843,0.2167252004146576
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The division and sharing of power between the national and state governments,D,ori_mmlu-high_school_government_and_politics,True,0.05154584348201752,0.008125939406454563,0.01363446656614542,0.9266937375068665
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,B,ori_mmlu-high_school_government_and_politics,False,0.8203855752944946,0.11264139413833618,0.04121773689985275,0.025755252689123154
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",debate in the House is in most instances strictly regulated by the rules,D,ori_mmlu-high_school_government_and_politics,False,0.8185951709747314,0.12595583498477936,0.039250392466783524,0.016198541969060898
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Northeastern city dwellers,Southerners,Jewish Americans,C,ori_mmlu-high_school_government_and_politics,False,0.5002323389053345,0.16666437685489655,0.17411461472511292,0.1589885950088501
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,prior restraint,reapportionment,gerrymandering,D,ori_mmlu-high_school_government_and_politics,True,0.026551323011517525,0.008067234419286251,0.013456376269459724,0.9519250392913818
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,True,0.4792362153530121,0.07127287983894348,0.2951813042163849,0.15430967509746552
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the bureaucracy,it gave legislative powers to the president,it delegated too many powers to the states,C,ori_mmlu-high_school_government_and_politics,True,0.24031682312488556,0.09315362572669983,0.33361250162124634,0.33291709423065186
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Those elections took place during wartime.,B,ori_mmlu-high_school_government_and_politics,False,0.47161057591438293,0.28180068731307983,0.20393268764019012,0.04265604168176651
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,the rules make it extremely difficult for representatives to influence legislation on the House floor,D,ori_mmlu-high_school_government_and_politics,True,0.06863385438919067,0.08930668234825134,0.07832134515047073,0.7637381553649902
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,C,ori_mmlu-high_school_government_and_politics,False,0.7539997100830078,0.07064414024353027,0.03271201625466347,0.14264412224292755
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,increase funding for social programs,reduce the federal deficit,limit the president's ability to conduct foreign policy,C,ori_mmlu-high_school_government_and_politics,False,0.4707862138748169,0.1644088625907898,0.239038348197937,0.12576653063297272
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,B,ori_mmlu-high_school_government_and_politics,False,0.9848374724388123,0.011788657866418362,0.003050787840038538,0.0003230728325434029
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A balance of power that favors the president over Congress,A persistent third-party presence,Development of a two-party system,D,ori_mmlu-high_school_government_and_politics,False,0.9034578800201416,0.0033999329898506403,0.0015328674344345927,0.09160933643579483
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,granted African-Americans the right to vote,suspended the use of literacy tests at voting centers,D,ori_mmlu-high_school_government_and_politics,False,0.18605265021324158,0.5695518851280212,0.06470159441232681,0.17969390749931335
"In the House of Representatives, the Rules Committee",determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,has jurisdiction over fisheries and wildlife,determines what behavior is deemed ethical in the House,A,ori_mmlu-high_school_government_and_politics,True,0.8558650612831116,0.10313346236944199,0.023356391116976738,0.017645131796598434
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,True,0.5022201538085938,0.07174701243638992,0.3049793541431427,0.12105352431535721
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,I and III only,II and III only,C,ori_mmlu-high_school_government_and_politics,False,0.08316322416067123,0.120406873524189,0.215012326836586,0.5814175605773926
Which of the following is LEAST likely to explain low voter turnout for an election?,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The frequency with which state and local elections occur,A,ori_mmlu-high_school_government_and_politics,True,0.6055678725242615,0.05631369352340698,0.26781854033470154,0.07029987871646881
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,pork-barrel legislation,the Sixteenth Amendment,the franking privilege,D,ori_mmlu-high_school_government_and_politics,True,0.0672605037689209,0.013652504421770573,0.03153398633003235,0.8875530362129211
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,habeas corpus,strict constructionism,the doctrine of incorporation,D,ori_mmlu-high_school_government_and_politics,True,0.14377646148204803,0.04174758866429329,0.08619938045740128,0.7282766103744507
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the majority of votes in the House,D,ori_mmlu-high_school_government_and_politics,False,0.3231477737426758,0.3487189710140228,0.04191439226269722,0.2862187922000885
"Unlike in a closed primary election, in an open primary election",voters select the winner by caucus instead of by individual ballots,the election results are not binding,"any registered voter may participate, regardless of party affiliation",voters may register to vote on the day of the election,C,ori_mmlu-high_school_government_and_politics,True,0.04543634504079819,0.036878664046525955,0.5800215601921082,0.3376634418964386
"Every ten years, the majority of state legislatures are responsible for",redrawing congressional district boundaries,electing a new state governor,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,A,ori_mmlu-high_school_government_and_politics,True,0.75267493724823,0.06634251773357391,0.07487369328737259,0.10610891133546829
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They disintegrate when one or both of the major parties adopt the third party's goals.,D,ori_mmlu-high_school_government_and_politics,True,0.23977696895599365,0.04944756254553795,0.28255000710487366,0.4282255172729492
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Fair Labor Standards Act of 1961,National Industrial Recovery Act,Pendleton Act of 1883,D,ori_mmlu-high_school_government_and_politics,True,0.11037160456180573,0.02815094403922558,0.033320069313049316,0.828157365322113
"The term ""iron triangle"" refers to the interrelationship of the","president, Congress, and the Supreme Court","electorate, Congress, and political action committees","local, state, and federal governments","federal bureaucracy, congressional committees, and lobbyists",D,ori_mmlu-high_school_government_and_politics,True,0.22211553156375885,0.02721010334789753,0.041218485683202744,0.7094559073448181
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",A federal mandate,A constitutional amendment,Affirmative action,Tort reform,A,ori_mmlu-high_school_government_and_politics,True,0.9995070695877075,0.00020418272470124066,0.00020117058011237532,8.7518579675816e-05
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,negotiate a treaty with another country,declare a state of emergency following a natural disaster,veto a bill passed by the U.S. Congress,C,ori_mmlu-high_school_government_and_politics,False,0.2553465664386749,0.17199751734733582,0.15053483843803406,0.42212098836898804
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,prohibition on unreasonable search and seizures,due process clause,guarantee of privacy rights,abolition of slavery,B,ori_mmlu-high_school_government_and_politics,False,0.33709144592285156,0.1732499599456787,0.30531376600265503,0.1843448281288147
Political efficacy refers to the idea that,political parties can provide a check to the political influence wielded by corporations,individuals believe that they can influence the government through participation in the democratic process,the system of checks and balances ensures that the government is both efficient and productive,politicians have a duty to inform their constituents about the democratic process,B,ori_mmlu-high_school_government_and_politics,True,0.29791566729545593,0.5049384236335754,0.1326802521944046,0.06446565687656403
Which of the following presidential powers is shared with the Senate?,Deploying troops,Drafting appropriations bills,Negotiating treaties,Forcing Congress into session,C,ori_mmlu-high_school_government_and_politics,False,0.3367263674736023,0.10167911648750305,0.23417071998119354,0.3274238407611847
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.","The Senate allows unlimited debate, while the House does not.",D,ori_mmlu-high_school_government_and_politics,False,0.1918100118637085,0.045596424490213394,0.3849446475505829,0.3776489496231079
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",resigns to take a position as a consultant to lobbying groups,cedes control of his or her department to lifelong bureaucrats within the department,places his or her department's priorities above the president's,accepts bribes or expensive favors from businesses regulated by his or her department,C,ori_mmlu-high_school_government_and_politics,True,0.35914868116378784,0.00337185338139534,0.6346685886383057,0.0028109338600188494
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,distributing propaganda to media,endorsing candidates for office,socializing with government officials,acquiring corporate campaign donations for candidates,D,ori_mmlu-high_school_government_and_politics,False,0.7400902509689331,0.12089754641056061,0.06874674558639526,0.07026542723178864
All of the following are consequences of low voter turnout in the United States EXCEPT,a perception of the government as illegitimate,a lack of true democracy,a lack of minority representation,an imposition of a fine on non-voters,D,ori_mmlu-high_school_government_and_politics,False,0.44055816531181335,0.07041089236736298,0.22730302810668945,0.2617279887199402
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,"Typically, the general population is less ideological than the delegates.",D,ori_mmlu-high_school_government_and_politics,False,0.4692270755767822,0.02871227078139782,0.06937924772500992,0.4326813519001007
All of the following are specifically mentioned in the Constitution EXCEPT,judicial review,the national census,rules of impeachment,the State of the Union address,A,ori_mmlu-high_school_government_and_politics,False,0.34751686453819275,0.10788922011852264,0.07257500290870667,0.47201886773109436
Which of the following is true of the Supreme Court?,Every case appealed to the Supreme Court is ruled upon by the court.,The court helps set the public agenda by deciding which appeals to hear.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",B,ori_mmlu-high_school_government_and_politics,True,0.056119438260793686,0.6079893708229065,0.29638609290122986,0.03950514271855354
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",due process of the law in any criminal case,retain personal property unless justly compensated by the government,not be subjected to excessive fines or unusual punishment,petition the government for a redress of grievances,D,ori_mmlu-high_school_government_and_politics,True,0.15157201886177063,0.027947448194026947,0.03262455761432648,0.7878559231758118
The Voting Rights Act of 1965 has had which of the following effects?,States have been prohibited from establishing voter identification requirements.,Voters must now pass literacy tests before voting.,Voting participation for racial minority voters has increased.,The voting age was lowered from 21 to 18.,C,ori_mmlu-high_school_government_and_politics,False,0.17620785534381866,0.10159920156002045,0.3280363082885742,0.39415669441223145
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",an iron triangle,a conference committee,a regulatory agency,dual federalism,A,ori_mmlu-high_school_government_and_politics,True,0.5829437971115112,0.24558290839195251,0.049518145620822906,0.12195509672164917
A writ of certiorari from the Supreme Court indicates that the Court,will review a lower court decision,has rendered a decision on a case,has decided not to hear an appeal,will recess until the end of the calendar year,A,ori_mmlu-high_school_government_and_politics,True,0.7426846623420715,0.21772819757461548,0.024925444275140762,0.014661634340882301
Which of the following does NOT appear in the Constitution?,The electoral college,Political parties,Separation of powers,The term length for members of Congress,B,ori_mmlu-high_school_government_and_politics,False,0.09866639226675034,0.05043385922908783,0.019261784851551056,0.8316379189491272
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Vertical federalism,Due process of law,Comity,Separation of powers,D,ori_mmlu-high_school_government_and_politics,False,0.5211805105209351,0.05154090374708176,0.12825000286102295,0.299028605222702
Which of the following correctly states the relationship between the federal and state judiciaries?,Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,"The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.",State courts are trial courts; federal courts are appeals courts.,C,ori_mmlu-high_school_government_and_politics,False,0.26120612025260925,0.24365299940109253,0.1677798181772232,0.3273610472679138
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to states to fund Head Start early education programs,D,ori_mmlu-high_school_government_and_politics,True,0.25167813897132874,0.09637613594532013,0.060434091836214066,0.591511607170105
When the Supreme Court decides to take a case on appeal it,issues a writ of habeas corpus,issues a writ of certiorari,issues amicus curiae briefs,engages in judicial review,B,ori_mmlu-high_school_government_and_politics,False,0.4248931109905243,0.30384281277656555,0.23553788661956787,0.035726241767406464
Which of the following is true of federal judges?,They serve four-year terms that coincide with the presidential term.,They are appointed for life and can only be removed by impeachment.,They are elected by Congress and serve ten-year terms.,They are appointed for life and cannot be removed from office.,B,ori_mmlu-high_school_government_and_politics,False,0.5555705428123474,0.2279222011566162,0.11669047921895981,0.09981675446033478
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,be led by a group of commissioners representing both major political parties,plan policy cooperatively with the appropriate congressional committees,reapply for funding at the end of each fiscal year,submit all planned policy changes to the president for approval,A,ori_mmlu-high_school_government_and_politics,True,0.7060716152191162,0.1339729279279709,0.05293658748269081,0.10701891034841537
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to congressional committees.,It is a noncontroversial process because it has few political ramifications.,It occurs every 10 years to reflect changes in population according to the census.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,C,ori_mmlu-high_school_government_and_politics,False,0.06705576926469803,0.03610411658883095,0.21826127171516418,0.6785788536071777
Which of the following most accurately describes The Federalist Papers?,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A popular anti-British booklet of the pre-Revolutionary era,A collection of essays arguing the merits of the Constitution,A series of congressional acts defining the relationship between the federal and state governments,C,ori_mmlu-high_school_government_and_politics,False,0.9993559718132019,2.585262518550735e-05,0.00033899658592417836,0.00027911277720704675
Which of the following is true of court cases in which one private party is suing another?,They are tried in civil court.,The federal court system has exclusive jurisdiction over them.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,A,ori_mmlu-high_school_government_and_politics,True,0.5051356554031372,0.26182907819747925,0.17302678525447845,0.06000851094722748
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for issues, not for individual candidates",Their activities are not regulated by the Federal Election Commission (FEC),Their activities are limited to national presidential elections,"They raise money to influence federal, state, and local elections",D,ori_mmlu-high_school_government_and_politics,True,0.10486865788698196,0.048224009573459625,0.05388115718960762,0.7930262088775635
The line-item veto was ruled unconstitutional because it,violated the legislative process by which bills become laws,allowed Congress to eliminate sections of legislation without a two-thirds majority,gave states the ability to override federal legislation,empowered Congress to nullify executive actions,A,ori_mmlu-high_school_government_and_politics,True,0.8035671710968018,0.11135033518075943,0.0666314959526062,0.01845102198421955
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A,ori_mmlu-high_school_government_and_politics,False,0.354816198348999,0.13888019323349,0.13755573332309723,0.36874786019325256
Which of the following categories of spending are paid without an appropriations bill?,Department of Education special acts and authorizations,Justice department budgets,Federal budget entitlements,Department of Defense funding,C,ori_mmlu-high_school_government_and_politics,False,0.2765558958053589,0.1158587709069252,0.14672540128231049,0.46085989475250244
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,White House Office,Senate Committee on Appropriations,Cabinet,B,ori_mmlu-high_school_government_and_politics,False,0.24294652044773102,0.09151125699281693,0.22836647927761078,0.4371757209300995
Failed felony prosecutions at the state level are sometimes retried at the federal level,on appeal by state prosecutors,"under the ""double jeopardy"" provision of the Constitution",because new evidence has voided the state-level verdict,as civil liberties violations,D,ori_mmlu-high_school_government_and_politics,True,0.24030694365501404,0.18031971156597137,0.24044999480247498,0.33892330527305603
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",less interested in influencing the outcome of elections,less clearly identified with consistent political ideologies,less effective at raising money from political supporters,better able to reflect the goals of their entire constituencies,B,ori_mmlu-high_school_government_and_politics,False,0.4423149824142456,0.33006012439727783,0.10874349623918533,0.11888137459754944
All of the following are true under the system of checks and balances EXCEPT,the president's nominees must be approved by the Senate before taking office,two-thirds of the Senate must approve presidentially negotiated treaties,the president can override a congressional veto and pass laws,Congress can override a presidential veto,C,ori_mmlu-high_school_government_and_politics,False,0.2090217024087906,0.11858741194009781,0.23874853551387787,0.4336423873901367
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of students to protest on a publicly funded campus,In-class prayer at a publicly funded school,The rights of students to carry concealed weapons on campus,The use of racial quotas in public university admissions,D,ori_mmlu-high_school_government_and_politics,True,0.10546600073575974,0.052778150886297226,0.05217998847365379,0.7895758748054504
Why has network news coverage become less diverse in recent years?,Decreasing liberal bias in the news media,Increasing visibility for individual candidates on TV,Increasing concentration of ownership in the news media,Decreasing cost of political ads on TV,C,ori_mmlu-high_school_government_and_politics,False,0.7176472544670105,0.02154741995036602,0.16817235946655273,0.09263299405574799
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,government regulations on interaction between the two groups are very strict,each group is dependent on the other to perform its job effectively,very few media outlets will cover a story that is embarrassing to a political leader,C,ori_mmlu-high_school_government_and_politics,True,0.16890119016170502,0.10272765904664993,0.4509318172931671,0.27743929624557495
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,Joint Chiefs of Staff,House Ways and Means Committee,Central Intelligence Agency,president,D,ori_mmlu-high_school_government_and_politics,True,0.018362578004598618,0.013135463930666447,0.008252197876572609,0.9602498412132263
"Under the Articles of Confederation, the national government had the power to",negotiate treaties,collect taxes,establish a federal judiciary,enforce its laws,A,ori_mmlu-high_school_government_and_politics,True,0.4786776900291443,0.2765938937664032,0.17385566234588623,0.07087279111146927
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",First Amendment,Sixth Amendment,Ninth Amendment,Fourteenth Amendment,D,ori_mmlu-high_school_government_and_politics,True,0.19113542139530182,0.03948517516255379,0.044798582792282104,0.7245807647705078
The Framers of the Constitution sought to insulate the Senate from public opinion by,restricting Senate membership to those who previously served in the House of Representatives,delegating the responsibility for electing senators to the state legislatures,requiring all spending bills to originate in the House of Representatives,empowering the Senate to provide advice and consent to the executive branch,B,ori_mmlu-high_school_government_and_politics,False,0.31938332319259644,0.20662197470664978,0.25430840253829956,0.2196863293647766
All of the following statements about Congress are true EXCEPT:,Only Congress can pass laws.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,Congressional power over the bureaucracy is less than that of the president.,D,ori_mmlu-high_school_government_and_politics,False,0.9781191349029541,0.003609210718423128,0.004061971325427294,0.014209510758519173
The majority of Supreme Court justices,are appointed by presidents of the same political party,have no prior judicial experience,switch party affiliation during their term,stay on the court for only a decade,A,ori_mmlu-high_school_government_and_politics,True,0.885791003704071,0.038424164056777954,0.06449876725673676,0.011286033317446709
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,C,ori_mmlu-high_school_government_and_politics,True,0.018851149827241898,0.18290627002716064,0.7394117712974548,0.058830827474594116
A presidential plurality victory occurs when,the winning candidate receives less than 50 percent of the popular vote,candidates receive an equal number of electoral votes and the popular vote determines the winner,the Senate declares the formal winner,the winning candidate receives more than 50% of the popular vote,A,ori_mmlu-high_school_government_and_politics,True,0.7905067801475525,0.15905077755451202,0.01968003623187542,0.030762555077672005
