Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.547085702419281,0.0740399956703186,0.17761272192001343,0.20126159489154816
Filibusters are less likely to occur in the House of Representatives than in the Senate because,debate in the House is in most instances strictly regulated by the rules,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",Senate decorum forbids one senator from attempting to stop another's speech,A,ori_mmlu-high_school_government_and_politics,False,0.36485031247138977,0.4134295582771301,0.04937712103128433,0.17234307527542114
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,True,0.5159701704978943,0.07912658900022507,0.2150883674621582,0.18981482088565826
House members are more concerned about their committee assignments than are senators because,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,House members may serve on only one committee at a time,A,ori_mmlu-high_school_government_and_politics,True,0.6329240202903748,0.16002824902534485,0.09706204384565353,0.10998570173978806
Which of the following statements about voting populations is most accurate?,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Individuals are less likely to vote in a closely contested race.,Affluent individuals are less likely to vote than impoverished individuals.,A,ori_mmlu-high_school_government_and_politics,False,0.2602366805076599,0.48618608713150024,0.09573572129011154,0.1578415036201477
The Voting Rights Act of 1965,suspended the use of literacy tests at voting centers,banned race-based discrimination,granted African-Americans the right to vote,granted women the right to vote,A,ori_mmlu-high_school_government_and_politics,True,0.596998393535614,0.31955021619796753,0.055529505014419556,0.02792198769748211
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,True,0.675631582736969,0.040574830025434494,0.13303974270820618,0.15075378119945526
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I and III only,I and II only,I only,II and III only,A,ori_mmlu-high_school_government_and_politics,False,0.23005157709121704,0.1791643500328064,0.29539206624031067,0.29539206624031067
Which of the following is LEAST likely to explain low voter turnout for an election?,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The frequency with which state and local elections occur,A,ori_mmlu-high_school_government_and_politics,False,0.27392348647117615,0.1141882985830307,0.39855632185935974,0.21333183348178864
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the House,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the popular national vote,A,ori_mmlu-high_school_government_and_politics,False,0.06928248703479767,0.8440334796905518,0.0539572536945343,0.032726727426052094
Which of the following best describes the fate of most popular third-party movements?,They disintegrate when one or both of the major parties adopt the third party's goals.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They displace one of the two major parties and become major parties themselves.,A,ori_mmlu-high_school_government_and_politics,True,0.640225887298584,0.161874458193779,0.08664514869451523,0.11125458031892776
An inherent power of the president is the power to,declare a state of emergency following a natural disaster,negotiate a treaty with another country,appoint a nominee for the U.S. Supreme Court,veto a bill passed by the U.S. Congress,A,ori_mmlu-high_school_government_and_politics,False,0.09793718159198761,0.16147111356258392,0.3016677498817444,0.43892398476600647
Which of the following presidential powers is shared with the Senate?,Negotiating treaties,Drafting appropriations bills,Deploying troops,Forcing Congress into session,A,ori_mmlu-high_school_government_and_politics,True,0.7220500707626343,0.07610351592302322,0.16111114621162415,0.04073527827858925
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the House has the power to issue subpoenas.,A,ori_mmlu-high_school_government_and_politics,False,0.09959036111831665,0.30675989389419556,0.5057615637779236,0.08788818120956421
Which of the following statements is true regarding delegates to presidential nomination conventions?,"Typically, the general population is less ideological than the delegates.",The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,Delegates are generally more likely to register as third party voters at some point.,A,ori_mmlu-high_school_government_and_politics,True,0.482019305229187,0.12187356501817703,0.13810084760189056,0.25800636410713196
All of the following are specifically mentioned in the Constitution EXCEPT,judicial review,the national census,rules of impeachment,the State of the Union address,A,ori_mmlu-high_school_government_and_politics,False,0.19861887395381927,0.25503167510032654,0.37106889486312866,0.17528052628040314
An example of a categorical grant would be,money given by the federal government to states to fund Head Start early education programs,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money loaned by the federal government to cities to fund school maintenance,A,ori_mmlu-high_school_government_and_politics,True,0.8503507375717163,0.08962630480527878,0.03736180439591408,0.022661078721284866
Which of the following is true of court cases in which one private party is suing another?,They are tried in civil court.,The federal court system has exclusive jurisdiction over them.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,A,ori_mmlu-high_school_government_and_politics,True,0.5647479295730591,0.3022877871990204,0.04635733366012573,0.08660690486431122
Failed felony prosecutions at the state level are sometimes retried at the federal level,as civil liberties violations,"under the ""double jeopardy"" provision of the Constitution",because new evidence has voided the state-level verdict,on appeal by state prosecutors,A,ori_mmlu-high_school_government_and_politics,False,0.24349288642406464,0.31265103816986084,0.3542800545692444,0.08957602828741074
"Under the Articles of Confederation, the national government had the power to",negotiate treaties,collect taxes,establish a federal judiciary,enforce its laws,A,ori_mmlu-high_school_government_and_politics,False,0.22263887524604797,0.4713265001773834,0.1530173122882843,0.1530173122882843
The majority of Supreme Court justices,are appointed by presidents of the same political party,have no prior judicial experience,switch party affiliation during their term,stay on the court for only a decade,A,ori_mmlu-high_school_government_and_politics,False,0.3950137495994568,0.5072076916694641,0.044319313019514084,0.0534592941403389
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.","Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,A,ori_mmlu-high_school_government_and_politics,False,0.18905624747276306,0.2427530288696289,0.45352235436439514,0.11466840654611588
Which of the following statements best characterizes cooperative federalism?,State and federal governments working on the same issue,The federal government granting power over a policy area to the states,Governments working with businesses to address an issue,The executive and legislative branches working on legislation together,A,ori_mmlu-high_school_government_and_politics,False,0.03599373623728752,0.9282906651496887,0.02473810873925686,0.010977469384670258
Which of the following statements about the House of Representatives is true?,"The House has a Committee on Ways and Means, while the Senate does not.","Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",The Speaker of the House wields less power than the president pro tempore of the Senate.,All revenue bills must originate in the Senate before moving to the House.,A,ori_mmlu-high_school_government_and_politics,False,0.22042669355869293,0.4118112623691559,0.11798590421676636,0.24977615475654602
People who join a political party other than the one to which their parents belong most often do so because of,economic issues,peer pressure,religious beliefs,pressure from their employers,A,ori_mmlu-high_school_government_and_politics,False,0.1278906911611557,0.5731663107872009,0.11286313831806183,0.18607985973358154
Which of the following is an example of devolution?,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state that legalizes marijuana possession in conflict with federal law,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,A,ori_mmlu-high_school_government_and_politics,True,0.36471498012542725,0.09221439063549042,0.32185983657836914,0.22121082246303558
Among the executive branch's checks on the legislative branch is the president's power to,call special sessions of Congress,introduce bills to the floor of Congress,address Congress during its debate on bills,vote on acts of Congress,A,ori_mmlu-high_school_government_and_politics,False,0.2580748498439789,0.06525153666734695,0.6190893650054932,0.057584282010793686
Divided government frequently results in,delays in the confirmation of those nominated to be ambassadors,amendments to the Constitution,conflict between states and the federal government,reapportionment of voting districts,A,ori_mmlu-high_school_government_and_politics,False,0.24441467225551605,0.08991514146327972,0.5863203406333923,0.0793498307466507
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",The courts,Senate committees,House committees,Bureaucratic agencies,A,ori_mmlu-high_school_government_and_politics,True,0.49040231108665466,0.3370482623577118,0.12399312108755112,0.048556406050920486
Which of these principles is not an element of the responsibility to protect?,The responsibility to remain sovereign.,The responsibility to react.,The responsibility to prevent.,The responsibility to rebuild.,A,ori_mmlu-security_studies,True,0.42981481552124023,0.3347401022911072,0.139540433883667,0.0959046483039856
Can environmental changes be reconciled with national security interests?,"Environmental changes can undermine national security in many ways; including weakening the economic base that determines military capacity. So if the natural capital base of an economy erodes than so does the long-term capacity of its armed forces. Any developments however, will be 'human' in impact.","Environmental challenges to economic growth, such as natural resource management and employment, leads to diversification and research which may in the long-term result in technological advancements that bolster military programs.",The environmental problems encountered by countries are principally internal. External threats remain within a country's control: external military threats will remain unchanged and a primary concern.,All of these options.,A,ori_mmlu-security_studies,False,0.26418328285217285,0.05894726142287254,0.04312673583626747,0.6337427496910095
Which of the following statements could be described as a liberal perspective on future energy security?,"The global economy is interconnected, ensuring that energy security for one is dependent upon energy security for all. Thus all core powers have the same interests in maintaining and extending the conditions under which this market operates. As long as this economic order exists, conflict between major powers over energy reserves is highly unlikely.","Energy scarcity is likely to lead to future disruptions in the global system and the emergence of a 'new international energy order', characterized less by liberal free-market trading than by statism and neo-mercantilism.",Oil remains the lifeblood of the current order - an order that is based upon an unequal (and deeply unjust) distribution of wealth and power in favour of capitalist economic elites. Those who benefit most from the prevailing order will ensure that the flow of energy under favourable conditions continues to underpin their position in the global system.,"Energy scarcity will signal a return to an era of greater geopolitical confrontation. 'Resource wars', in particular over energy sources, present a clear possibility for a breakdown in international cooperation, as states begin to compete (and eventually conflict) over the control of major reserves.",A,ori_mmlu-security_studies,True,0.2969227433204651,0.2969227433204651,0.2969227433204651,0.10923177748918533
Which of the following is a common criticism of the human security concept?,All of these options.,Human security promotes global capitalism.,Human security is too broad.,Human security is neo-colonial.,A,ori_mmlu-security_studies,True,0.3512537181377411,0.2414129227399826,0.2414129227399826,0.16592051088809967
In what ways have governments responded to the threat of TNC post-Cold War?,"With the expansion of TNC in the 1990s, states became increasingly willing to take measures to reduce the asymmetries between countries through harmonization of legislation and increasing police capacity and networking. The government response to transnational crime has focused on targeting the individuals and organizations perpetrating the crime, rather than the criminal markets themselves.",State responses to transnational crime have evolved in correlation to the increased threat posed to the integrity of the state. Organized crime has been regarded primarily as a national security threat to be addressed domestically. The institutionalized international approaches for information sharing have been predominately bilateral to the extent of bringing to justice perpetrators of crime that are seeking to evade justice.,The US war on drugs has heavily influenced the construction of the governmental response to the growing perception that the phenomenon of TNC represents a national security threat. The approach has an emphasis on bilateral and multilateral cooperation on law enforcement combined with sticks on a bi-lateral basis to induce states to increase regulation and enforcement against TNC.,The emergence of norms governing the response to address the spectre of organized crime and to harmonize legislation occurred with the evolving Global War on Terror in which the terrorism-organized crime nexus resulted in the militarization of law enforcement: the use of military technology and intelligence as opposed to addressing the underlying conditions that facilitate illicit trade through an international institutionalist response.,A,ori_mmlu-security_studies,True,0.32568520307540894,0.22383995354175568,0.14452193677425385,0.30595293641090393
Which of the following concepts does NOT form part of the technical discourse on cyber-security?,Business networks,Computer experts,Anti-virus industry,Computer networks,A,ori_mmlu-security_studies,False,0.26082175970077515,0.3349017798900604,0.29554978013038635,0.10872668772935867
What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security?,All of these options.,The deployment of troops in the Persian Gulf is part of the USA's attempt to secure its dominance in the oil-rich region.,"The USA has sought to assert its primacy vis-à-vis friendly and rival powers, through the deployment of troops and other interventions.",The USA has actively sought to stabilize oil-rich friendly political actors and secure the economic and political status quo.,A,ori_mmlu-security_studies,False,0.17887061834335327,0.13086454570293427,0.13930457830429077,0.5509603023529053
In what ways do theories of conventional and critical social constructivism differ?,"Conventional constructivists view constructivism as a bridge between rationalist and reflectivist approaches, enabling both to benefit from the insights of the other. Conversely, critical constructivists argue that this approach simply reproduces the binary distinctions that characterize positivist methodology.","Critical constructivism regards the strength of social constructivism to be its ability to bridge rationalist and reflectivity approaches. Conversely, social constructivists regard this as an unhelpful regression to positivist binary frameworks of analysis.","Conventional constructivism refers to the earlier works of social constructivist theorists that are characterised by a rejection of positivist methodology. Critical constructivists challenge these theories, embracing positivist methodologies in their work.","Social constructivism is best understood as a uniform approach to the construction of social identities and security; although distinctions exist within the field, these are not easily defined as distinctive separate approaches.",A,ori_mmlu-security_studies,True,0.951363742351532,0.01974492333829403,0.014445695094764233,0.014445695094764233
"Considering commerce and marketing, which of the following present the most significant obstacle to developing IT security?",All of these options.,"Security systems are detrimental to usability and can make IT systems less functional, and therefore less attractive to the consumer.","There is pressure to reduce the time it takes to get a new IT product or system onto the market, so security systems are sacrificed in order to reduce the time-to-market.",There is no direct return on investment in building security systems.,A,ori_mmlu-security_studies,False,0.2523478865623474,0.41605132818222046,0.19652873277664185,0.13507208228111267
"Considering 'offensive' and 'defensive realism', which of these statements is not correct?",Both defensive realism and offensive realism regard power and competition as a means by which security can be achieved for the state.,Defensive realism regards cooperation as the way in which states can achieve security.,Offensive realism defines the international system as an environment in which states seek to achieve security through the acquisition of power.,Offensive realism theorizes that states will pursue hegemony where possible.,A,ori_mmlu-security_studies,False,0.10798555612564087,0.7041542530059814,0.0654965490102768,0.12236366420984268
In what ways has the concept of environmental security been contested?,"Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet.",Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests.,"The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas.","The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state.",A,ori_mmlu-security_studies,True,0.5190775990486145,0.24519489705562592,0.09601970762014389,0.13970784842967987
How can the origins of weak state insecurity be explained?,"The contemporary state-building condition is constrained by the shortened time-frame operating within the established guidelines of international norms, a particular problematic rule of which is sovereignty. Thus, unlike some European entities which could not complete the state-building process and were absorbed into more viable units, weak states will remain quasi entities.",The utility of explaining weak state insecurity with a comparison to the historical conditions of state consolidation in Europe does not stand in the contemporary context of global society because of the pervasion of international norms to prevent violent conflict from manifesting in the consolidation process.,Weak state insecurity in a historical framework of analysis represents an abnormal state in the long term state-building process. Bloody and violent conflict between social forces is not consistent with the presence of the centralizing force with the capacity to attain monopoly of control over violence.,Weak state insecurity originated from the denial of sovereignty as the norm and the corresponding extension of the right to inviolability of statehood. Without protection under international laws the possibility of its national status being revoked and its territory being subsumed into another state threatens the consolidation of the state-building process.,A,ori_mmlu-security_studies,True,0.470306932926178,0.10493966192007065,0.25173717737197876,0.1730162501335144
"According to motivational realism, what might inspire the behaviour of so called 'greedy states'?",All of these options.,Human nature is fundamentally greedy.,State desire to increase wealth and prosperity.,State desire to spread its ideology.,A,ori_mmlu-security_studies,True,0.35438796877861023,0.10153385251760483,0.35438796877861023,0.1896902173757553
In which year was the seminal Human Development Report published?,1994,1997,1987,2004,A,ori_mmlu-security_studies,False,0.22495906054973602,0.6929227113723755,0.05687855929136276,0.02523970790207386
What does it mean to be secure?,All of these options.,"Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies.","Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well.","Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks.",A,ori_mmlu-security_studies,False,0.019637776538729668,0.7844282388687134,0.020904304459691048,0.17502960562705994
What has been the effect of biological weapons on national security in the international community?,All of these options.,"The Soviet Union carried out the most extensive research program into genetic engineering to weaponize naturally occurring diseases. However, the Soviets most likely saw their biological weapons program as a counter to the global-strike complex that was emerging in NATO in the 1970s or as a way to inhibit recovery in a nuclear exchange. Biological weapons programs should therefore be regarded in a Cold War context.","Biological weapons make use of living organisms or toxins to weaken or kill, but because these organisms and toxins occur in nature it makes it difficult to differentiate between naturally occurring disease and subversive activities which, moreover, make a state's capacity hard to verify.","The West, notably Canada, Britain, and the US, have conducted research into the weaponization of Anthrax, Tularemia, Q-fever, Venezuelan equine encephalitis, and anti-agricultural agents. However biological weapons were generally viewed in the West as lacking military utility. Instead strategists have concentrated on nuclear and conventional capabilities.",A,ori_mmlu-security_studies,False,0.31039634346961975,0.39855679869651794,0.17685851454734802,0.11418844014406204
How are US 'military moms' important to a critical reading of security?,All of these.,Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force.,Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment.,Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses.,A,ori_mmlu-security_studies,False,0.01283810380846262,0.014547477476298809,0.014547477476298809,0.9580669403076172
"Weak states face a number of security threats, which of the following threats is the odd one out?",A sudden influx of refugees fleeing conflict from neighbouring states.,Warlordism and the assertion of the interests and influences of criminal gangs.,"Coup d'état, military rebellion or mutiny; the violent intervention in politics by the state's own military forces, overthrowing and replacing the ruling elite.",Competition for authoritative power or coercion from strongmen.,A,ori_mmlu-security_studies,False,0.22140972316265106,0.13429178297519684,0.32214924693107605,0.32214924693107605
In what ways may TNC be regarded as a new concept?,Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits.,Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes.,"Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence.",The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives.,A,ori_mmlu-security_studies,False,0.3465913236141205,0.07264948636293411,0.13572712242603302,0.4450320601463318
In what ways does gender shape the conceptualization of nationhood and conflict?,"Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood.","A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm.","Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics.","When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing.",A,ori_mmlu-security_studies,True,0.47954994440078735,0.10051912814378738,0.29086175560951233,0.12906911969184875
When may an issue fail to become securitized?,When the securitizing actor is not granted the special right to implement extraordinary measure.,"When, following the discursive element of the process, extraordinary measures are not implemented.",When the general public is not convinced of the legitimacy of the proposed threat.,When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.,A,ori_mmlu-security_studies,False,0.2913322448730469,0.12144535034894943,0.3301226794719696,0.25709980726242065
What are the practical problems associated with applying coercive diplomacy in the West?,Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost.,"Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges.","Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy.",All of these options.,A,ori_mmlu-security_studies,False,0.10836601257324219,0.029166316613554955,0.061745092272758484,0.8007225394248962
Some governmental regimes are reluctant to fully join the liberalist camp; which of the following is not a valid reason for this reluctance?,The fear that cooperation may be recurring.,Liberalism advocates the enforcement of certain values that are not shared by all political regimes.,The dominance of Western ideologies can be regarded as contemporary imperialism.,Adherence to liberalism does not guarantee the favoured treatment of state regimes over its citizens; other states may threaten regime security in their efforts to secure societal security.,A,ori_mmlu-security_studies,True,0.2712019383907318,0.18639418482780457,0.2712019383907318,0.2712019383907318
What are the themes that make post-structuralism a different field of study and why is it criticized?,"One of the founding assumptions of Critical Security Studies is that theories about the world constitute that world and thus that theory, including security theory, has political effects. The consequence is that theory is the product of the system, and that analyses of the agent of security and the referent object is produced by its own practices.","Central to the political and critical nature of post-structural literature is the idea of fostering an ethos of democracy and an ethos of critique which is finite and attainable. It is to this end that we must strive, but one that can only be met under the conditions prescribed, that of true democracy.","A central notion of critique is to provide an answer to the problem of what it means to be critical. This invariably raises the question of revealing the interest behind knowledge claims with the goal of social change, what is accepted as the end of theory: that the practical and contextual understandings inform to whom knowledge claims serve.","Poststructuralism accepts the form and foundations for knowledge claims that dominate the security studies debate. This has brought it into confrontation with the critical studies community, having little to contribute to the understanding of the ways in which knowledge is constructed.",A,ori_mmlu-security_studies,True,0.4903709888458252,0.10278734564781189,0.10941655933856964,0.2974250316619873
Which statement best describes Booth's attitude toward constructivism and post-structuralism within Critical Security Studies?,"Post-structuralism provides no basis for political action, being a dangerous mix of faux radicalism, relativism and obscurantism, whilst constructivism is an orientation to world politics rather than a specific political theory.",Constructivism offers a number of specific political theories applicable to Critical Security Studies but all of these lack the tenability required in security studies. Post-structuralist theories similarly lack the durability desired by CSS scholars.,"Post-structuralism and constructivism are ill-defined theories that are better described as political orientations, applicable in vague terms but lacking the substance required by scholars in contemporary security studies.","Constructivism is too dangerous a mix of political ideologies, combining elements of radicalism and relativism. Post-structuralism is more of an orientation to world politics rather than a specific and applicable political theory.",A,ori_mmlu-security_studies,True,0.3913344740867615,0.14396391808986664,0.3453514575958252,0.11935027688741684
Which of the following is not a purportedly beneficial outcome of the globalization process?,"The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'.","The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another.","The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements.","A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains.",A,ori_mmlu-security_studies,False,0.13564400374889374,0.0822722464799881,0.09322666376829147,0.6888570785522461
How can extraordinary measures be defined as 'special' or 'extra' ordinary?,Those measures that exist outside the usual paradigm of the political realm.,Those measures taken as a response to a securitized existential threat can be defined as extraordinary.,Where the state employs the use of force or violence this can be regarded as an extraordinary measure.,All of these options.,A,ori_mmlu-security_studies,False,0.09606008231639862,0.03761766850948334,0.06202105060219765,0.8043012022972107
What role does language play in the process of securitization?,"The articulation of an issue as a security threat is referred to as a speech act. This speech act is presented to an audience by a securitizing actor. This actor attempts to convince that audience of the credibility of the issue as an existential threat to a specific referent object. If successful, the audience is convinced and the securitizing actor is granted recourse to legitimately use extraordinary measures in response to the threat.","The speech act is the end point of the two-stage process of securitization, at this point the legitimacy of the existential threat is established and the right to employ special measures in addressing the threat is granted to the securitizing actor.","The presentation of an issue as threatening the survival of a referent object is referred to as a speech act. The process of securitization consists of this articulation of the speech act, and accordingly is referred to as a discursive model.",By articulating an issue using the language of security that issue makes the transition from the discursive political realm to the security realm.,A,ori_mmlu-security_studies,True,0.9039146304130554,0.03504857420921326,0.01876014843583107,0.04227665066719055
Which of these is not a widely articulated or valid criticism of constructivism?,The rationalist foundations of constructivism create difficulties in applying its theories within a changing international system.,Constructivism lacks the ability to empirically prove its theories.,"By regarding the state as the most important actor, constructivism neglects internationalization in a globalized world.","Despite rejecting causality, constructivists simply replace the material trigger of causality with ideas.",A,ori_mmlu-security_studies,False,0.20524758100509644,0.2986334562301636,0.26354309916496277,0.23257596790790558
In what ways is it possible to gain a definition of terrorism?,Organization is essential for a successful campaign to bring about the political goals that are being sought. An act of terrorism targets an audience that extends beyond the immediate victims and is characterized as being a weapon of the weak.,"A terrorist attack is that which uses the threat or use of organized violence to achieve political objectives. This may include kidnappings and organized violence for financial gain, and such attacks can be undertaken by groups or individuals.","Terrorist violence is a form of psychological warfare that generates fear in a target audience by attacking members of that group. Selected targets are chosen at random from a cross-section of groups within the state ranging from political representatives, security forces, civilians or law enforcement. Random acts of violence contribute to the sense of insecurity and societal instability.",Terrorism is a broad concept that is understood to denote the threat or use of organized violence for the attainment of political objectives. The definition may therefore be inclusive of governments as targets or perpetrators and cases of war (hot and cold) where terror and counter-terror measures are tactics of either side.,A,ori_mmlu-security_studies,True,0.44304513931274414,0.18468868732452393,0.13512113690376282,0.23714499175548553
Which of these statements best describes the HM approach to sectoral security analysis?,"HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor.","HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach.","HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach.","HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach.",A,ori_mmlu-security_studies,True,0.4522196650505066,0.129563108086586,0.3108057379722595,0.10741158574819565
What was the importance of peace research during the 1980s?,There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement.,"Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers.",Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system.,The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines.,A,ori_mmlu-security_studies,True,0.2906893789768219,0.2565324604511261,0.2263891100883484,0.2263891100883484
In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security studies?,"The progressive research programs produced theories that actually formed their own reality of abstractions, the world of, 'secure second strike capability', 'extended deterrence' and 'escalation dominance'.",Deterrence theory and game theory became highly influential within the academic world and gained centrality politically because the nature of the object allowed for a high degree of normative theorization which was accompanied by a mood of technological pessimism that fostered an ethos of critique.,Game theory and deterrence theory as an intellectual development resulted in the trade-off between policy relevance/utility and theoretical abstraction/sophistication.,None of the above. The influence of deterrence theory was illusory. The build-up of nuclear weapons and first strike orientated policy was driven by the internal logic of maximizing firepower. Theory served as the smokescreen that belied the intent.,A,ori_mmlu-security_studies,False,0.2163793295621872,0.27783656120300293,0.1909540891647339,0.31483006477355957
