0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.",B,True,0.056367774,0.46782452,0.34883532,0.12697247
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,B,True,0.06889898,0.67676795,0.25118172,0.003151357
Changing which of the following will change the numerical value of the equilibrium constant?,The pressure of reactants,The temperature,The pressure of products,The total mass of the chemicals present,B,True,0.018822635,0.8516785,0.0081435535,0.121355325
What is the general relationship between temperature and entropy for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,"There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,B,True,0.0014853106,0.98851305,0.00990233,9.935618e-05
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,B,False,0.5656937,0.17687,0.22539109,0.032045215
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",KCl(aq),N2H4(aq),MgSO4 (aq),Fe(NO3)3(aq),B,False,0.14259098,0.36231068,0.0075152023,0.48758322
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Making the reaction vessel smaller,Adding a selective catalyst,Increasing the size of the reaction vessel,B,False,0.51400304,0.24815631,0.04992406,0.18791653
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution of cerium(III) sulfate is exothermic.,The heat of solution for cerium(III) sulfate is endothermic.,The solution is not an ideal solution.,B,True,0.028014582,0.926218,0.04251093,0.003256398
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.311,0.164,0.5,B,True,0.02258149,0.77052355,0.18965799,0.017237056
The most massive subatomic particle is the,proton,alpha particle,neutron,beta particle,B,False,0.008906785,0.07357417,0.8830067,0.03451234
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,4,5,11,B,False,0.007576429,0.3426163,0.5875513,0.06225598
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square pyramid,Octahedron,Square planar,B,False,0.08408726,0.05216378,0.7183086,0.1454403
Which of the following should be named using Roman numerals after the cation?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B,True,0.13688235,0.38018128,0.30326885,0.17966749
Which of the following is not a good measure of relative intermolecular attractive forces?,Boiling points,Heat of fusion,Vapor pressures,Heat of vaporization,B,False,0.64999163,0.025328834,0.05447615,0.27020332
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can have the same four quantum numbers,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,True,0.00016147044,0.9971691,0.0009455842,0.0017239109
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",Al,KMnO4,Zn,H2S,B,True,0.03429719,0.7837872,0.10938528,0.07253033
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,Second order,First order,Third order,B,True,0.01760226,0.7735763,0.20054662,0.008274754
The units for the rate of a chemical reaction are,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,it depends on the particular reaction,B,True,0.14567493,0.84951544,0.0041742595,0.00063541264
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.",B,False,0.12633117,0.3928037,0.42655438,0.05431073
"To prepare a buffer, all of the following are needed except",an acid with a pKa close to the desired pH,triple-distilled water,a buffer capacity sufficient to react with added acid or base,a conjugate acid along with its conjugate base,B,False,0.040639438,0.0033725013,0.12427285,0.8317152
"Of the following oxo acids, which is predicted to be the strongest acid?",HBrO,HClO3,HIO,HClO,B,True,0.040589914,0.8641325,0.014944048,0.08033347
"According to the kinetic-molecular theory of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,"(A), (B), and (C) are part of the theory",the atoms or molecules of an ideal gas have no volume,ideal gas particles do not attract or repel each other,B,True,0.032652702,0.95031035,0.008320742,0.008716239
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,There was an acid contaminating the unclean beaker.,There was a base contaminating the unclean beaker.,The wrong indicator was used.,B,True,0.019036697,0.8714929,0.10340173,0.006068592
Which is correct about the calcium atom?,It contains 20 protons and neutrons,It contains 20 protons and 20 electrons,"It contains 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,B,True,0.042034216,0.70061237,0.21195082,0.0454026
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < dipole-dipole < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Dipole-dipole < hydrogen bond < induced dipole,B,False,0.10739592,0.23505259,0.6392756,0.018275902
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,HC2H3O2 and C2H3O2-,H3PO4 and H3PO3,SO32- and SO22-,B,False,0.9833173,0.01585648,0.00048812942,0.00033815025
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",1.5 × 10^-21 g,6.41 × 10^-22 g,1.38 × 10^-21 g,3 × 10^-23 g,B,True,0.02094591,0.8309561,0.1474261,0.0006719056
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,HI,HBr,H2O,B,True,0.047282785,0.7278424,0.1423288,0.082545966
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,The existence of isotopes,Ionization energy trends within the periodic table,Atomic size trends within the periodic table,B,False,0.069567695,0.018736573,0.8006204,0.11107539
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because it is exothermic.,B,True,0.25751358,0.7102831,0.029700393,0.0025029364
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",ionic crystals,network crystals,metallic crystals,molecular crystals,B,True,0.0036087947,0.93007493,0.016452996,0.049863312
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B,False,0.5030841,0.33095986,0.14786515,0.018090839
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions are reduced,1 and 2 because they both reduce copper ions,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,B,False,0.6021614,0.39691576,0.0007184464,0.0002043335
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,B,False,0.2942023,0.2865551,0.3545496,0.064693026
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,HClO < H2SeO3 < HBrO < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,B,False,0.049919553,0.245049,0.65220386,0.052827626
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B,True,0.42330265,0.53588504,0.035592917,0.0052194437
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,0 °C and 760 torr,25 °C and 1 atmosphere pressure,0 °F and 1 atmosphere pressure,B,True,0.002793947,0.89256454,0.074720606,0.029920995
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in I2 are much weaker than those in Br2.,The mass of iodine is much greater than the mass of bromine.,B,True,0.041625187,0.9135726,0.041644406,0.003157894
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Nitrogen,Neon,Sulfur,B,False,0.025933804,0.16711396,0.24218848,0.5647637
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,instantaneous and induced dipoles,hydrogen bonding,the very low temperature,B,True,0.037901137,0.5697467,0.00208813,0.390264
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B,False,0.07273524,0.043105714,0.8480259,0.036133144
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will decrease as the gas will be more ordered in the larger flask.,B,True,0.016929474,0.61883557,0.35933077,0.0049041724
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),B,False,0.4544338,0.19728966,0.16264707,0.18562941
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,4.70 g mol-1,212 g mol-1,147 g mol-1,682 g mol-1,B,False,0.064804755,0.1484961,0.77339584,0.013303255
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Carbon dioxide is rather soluble in water.,Limestone is Ca(HCO3)2.,Perhaps there was not enough acid to dissolve all the limestone.,B,True,0.09161805,0.8647945,0.030346705,0.013240715
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B,True,0.37602907,0.6043963,0.017929679,0.0016449706
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,B,True,0.06590388,0.92900956,0.004543787,0.00054271834
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0",B,False,0.046260446,0.24491177,0.57616794,0.13265987
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,B,False,0.0762764,0.07496991,0.449209,0.3995447
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H2PO4-,HClO4 and ClO3-,SO32- and HSO2-,B,False,0.99387485,0.0056966795,0.00014387172,0.00028456215
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,3p,2p,3d,B,True,0.027635692,0.625677,0.31835753,0.028329713
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,B,True,0.29402667,0.7022995,0.003358617,0.00031521375
Which of the following is a radioactive element?,Na,Am,Cr,Al,B,True,0.00116043,0.973422,0.01168299,0.013734587
Which of the following is expected to have two or more resonance structures?,CCl2F2,SO3,PF5,H2O,B,False,0.10490738,0.1210682,0.69185406,0.082170315
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Molecules with similar molecular masses are required to form solutions.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Bringing particles together releases energy in proportion to their attractive forces.,B,True,0.028193468,0.63993865,0.25870264,0.07316526
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals have unstable configurations and are very reactive.,B,False,0.6048165,0.388797,0.0058014,0.00058504124
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,4.60%,43.50%,18%,B,True,0.038902767,0.7404465,0.20667264,0.013978109
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has more oxygen atoms in its formula,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,B,True,0.10979254,0.8822066,0.0068062698,0.0011944869
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-5 M,1 × 10^-3 M,1 × 10^-9 M,B,True,0.06842048,0.8532238,0.07289631,0.0054594288
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,4.4 × 10^-3 M,0.00687 mol L-1,9.76 × 10^-3 M,B,True,0.1017767,0.7550001,0.12756652,0.015656682
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,7.52,3.66,B,True,0.0027809285,0.72148794,0.2564104,0.019320782
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",Chlorine has a higher dipole moment than fluorine.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in Cl2 are much weaker than those in F2.,The mass of chlorine is much greater than the mass of fluorine.,B,True,0.030628465,0.9001679,0.058420256,0.010783271
Less than 1/1000 of the mass of any atom is contributed by,the electrons and neutrons,the electrons,the electrons and protons,the protons and neutrons,B,True,0.021143444,0.84228754,0.12217793,0.014391018
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,46.7 g/mol,53.0 g/mol,4.67 g/mol,2876 g/mol,B,True,0.034630213,0.8733665,0.088129275,0.003874014
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,"CO32-, NO2- and NO3-",CO32- and NO3-,NO2- and NO3-,B,True,0.029218718,0.7942945,0.10665648,0.06983038
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,C8H18,C5H12,CH4,B,True,0.11046769,0.42434642,0.3530458,0.11214012
"When a solid melts, the entropy change and enthalpy changes expected are",negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,B,False,0.09666717,0.37220228,0.4818153,0.049315255
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Br2 only,RbBr and Rb only,"RbBr, Rb, and Br2",B,True,0.1027129,0.83634627,0.037604783,0.023336116
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 898 kJ/mol","186 pm, 496 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",B,True,0.07511011,0.8410461,0.077324264,0.0065194177
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,soot,buckminsterfullerene,graphite,B,False,0.0737506,0.057465073,0.43970448,0.42907983
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2Se > H2S > H2O,H2O < H2S < H2Se,H2S > H2Se > H2O,B,True,0.101271465,0.8183654,0.05212074,0.02824237
Which of the following is considered a metalloid?,Cr,Si,Mn,S,B,False,0.0009804771,0.16551352,0.24195611,0.5915499
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,the entropy increase will be large,the position of equilibrium must be on the product side,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,B,False,0.9853571,0.013001789,0.0012280316,0.0004130451
Which of the following is expected to have the highest electronegativity?,Fe,S,W,Ag,B,False,0.022818957,0.14329238,0.07691292,0.7569757
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,9.26,4.74,11.02,B,True,0.0057669203,0.87447906,0.116526835,0.0032271966
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0125 g,0.0250 g,0.00625 g,B,True,0.0028573966,0.7487719,0.21312785,0.035242863
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,4.184 J mol-1 K-1,B,True,0.061964765,0.75825053,0.17607564,0.0037091062
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,24.7 g,493 g,49.3 g,B,True,0.01648577,0.74595535,0.19766,0.039898857
The rate of a chemical reaction is determined by,the equilibrium constant,the rate-determining or slow step of the mechanism,the reaction vessel pressure,the intermediates formed in the first step,B,True,0.00020592517,0.9988537,0.0006122853,0.00032814548
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,2.9 × 10^-1 min-1,34 min,B,True,0.0047706245,0.841113,0.15245025,0.0016660129
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0",B,True,0.10130079,0.46932495,0.41924548,0.01012876
"When collecting a gas over water, it is important to",set the temperature at 0°C,correct for the vapor pressure of water,wait until the barometer reads 760,be sure the gas does not burn,B,True,0.00031118275,0.9975942,0.002007784,8.677171e-05
A sample of solid MgCl2 would be most soluble in which of the following solutions?,CBr4(aq),LiOH(aq),Mg(NO3)2(aq),AlCl3(aq),B,True,0.043335732,0.8452166,0.1019327,0.0095149325
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,None of these will increase the half life,Decreasing the overall pressure in the container,Increasing the temperature at which the reaction occurs,B,True,0.14893185,0.2969783,0.26618272,0.28790712
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B,True,0.08268127,0.6139304,0.25448054,0.048907857
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a weak acid with its conjugate base,B,False,0.24492188,0.12983139,0.39120343,0.23404332
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",B,True,0.024333451,0.7844951,0.09508043,0.096090995
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HBr,PCl5,HC2H3O2,B,False,0.37369832,0.35570642,0.109046526,0.16154872
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,HClO4,H2S,H3PO4,B,True,0.087426744,0.80409026,0.012260946,0.09622209
The collision theory of reaction rates does not include,the number of collisions per second,the transition state,the energy of each collision,the orientation of each collision,B,False,0.08883614,0.058989543,0.15258116,0.6995932
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","6+, reduction","12+, reduction","6+, oxidation",B,True,0.32766148,0.5531295,0.092165746,0.027043212
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B,True,0.16234457,0.49946645,0.27977854,0.058410447
