0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.071564145,0.24022903,0.4496835,0.23852329
What is the proletariat?,the homeless,the working class,the upper class,the royalty,B,True,0.00016826717,0.9991278,0.0006922937,1.16929505e-05
According to the proverb necessity is the mother of what?,Luck,Invention,Problems,Procrastination,B,True,0.00058794953,0.9435649,0.055662073,0.0001851827
What rank entitles a general in the US Army to wear three stars?,brigadier general,lieutenant general,corporal general,major general,B,True,0.0002203779,0.9982613,0.0012886523,0.00022966127
What is another way of writing-'six feet'?,6,6',6'',6#,B,True,0.00019175287,0.9981117,0.0015423573,0.0001541433
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.059381556,0.36553594,0.560276,0.01480652
What part of the world was once known as Cathay?,India,China,Iran,Indonesia,B,True,0.00020983322,0.9993543,0.00042608034,9.76416e-06
What is a shaddock?,a fish the offspring of a male shad and a female haddock,a grapefruit,a plant that is a member of the nightshade family,"a crystal such as quartz, that sticks out from a mineral vein",B,True,0.001143894,0.8744796,0.12418429,0.00019220696
How many innings are there in a regular Major League Baseball game?,seven,nine,eight,ten,B,True,0.00013765028,0.9995179,0.00020336718,0.00014102667
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,B,True,0.010602636,0.63381493,0.3423717,0.013210681
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political efficacy,political allegiance,political alienation,B,True,8.538467e-05,0.99985063,4.7613823e-05,1.6457627e-05
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,B,False,0.03303505,0.1370545,0.69878566,0.13112475
"What does the Yiddish word""'meshuga' mean?",sacred,crazy,stingy,sweet,B,True,0.00014899099,0.99962986,0.00013840946,8.286653e-05
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.00014900726,0.98560715,0.0005526069,0.013691278
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Tempo,Pitch,Harmony,B,True,0.0026214572,0.98926824,0.0031871917,0.0049231043
When FDR carried states in the presidential election of 1932 how many states did he not carry?,seven,six,eight,ten,B,True,0.05329775,0.6402666,0.16415015,0.14228547
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.2109805,0.14690852,0.22588585,0.41622514
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Narrative,Descriptive,Persuasive,B,True,0.00049216975,0.9994499,5.0746927e-05,7.1635072e-06
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.20439686,0.024447648,0.3567618,0.4143936
"Simple accompaniments, light texture and smooth melodies are qualities of",partitas,galant style,Sturm und Drang,serenade,B,True,0.06585663,0.8123561,0.033381518,0.088405706
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.00615933,0.01183394,0.01646264,0.96554404
Which of these names has never belonged to a Pope?,Leo,Lawrence,Linus,Lando,B,False,0.048496943,0.045938317,0.38751608,0.51804864
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Trade winds push the water into large tidal bulges near rocky shorelines.,B,True,0.00044216332,0.9946622,0.004567174,0.00032846507
"Which of these is typically not ""used as a spice?",Dill,Hemlock,Thyme,Marjoram,B,True,0.07114463,0.8348488,0.0057445,0.08826203
Who is the patron saint of animals?,St Isidore of Seville,St Francis of Assisi,St Anthony of Padua,St Joan of Arc,B,True,3.607922e-05,0.9999466,1.47012115e-05,2.62849e-06
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the weathering of continental rocks,atmospheric deposition,the eruptions of undersea hot-spot volcanoes,B,True,0.0013320147,0.9933547,0.0034588801,0.001854533
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Pinch hitter,Clip hitter,Shadow hitter,B,True,6.895752e-05,0.9998035,8.058676e-05,4.6965335e-05
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,Argentina,East Germany,Paraguay,B,True,0.0004881511,0.9735344,0.023920901,0.0020565575
What is the square root of 81 squared?,9,81,27,729,B,True,0.027689036,0.46296903,0.4544528,0.05488911
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,B,True,0.00011303257,0.9994497,0.00028470147,0.00015254355
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,True,0.0023696355,0.8691085,0.0235348,0.104987115
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,Topics that are interesting for the students,The instructional reading level of the class,The culture of the local community,B,True,0.0005329311,0.99883765,0.0005500359,7.939389e-05
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,B,False,0.0004121776,0.0055931807,0.9858133,0.008181233
Which of these countries is not in Europe?,Italy,Israel,Greece,Spain,B,False,0.060006242,0.3519247,0.0010150471,0.587054
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,5.497584e-05,0.9875581,0.011900631,0.00048636855
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,birds,reptiles,mammals,B,True,0.0037649437,0.9928496,0.0011400747,0.0022453351
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.00042969687,0.9952785,0.0012787898,0.003013021
What automobile company makes the Sonata?,Toyota,Hyundai,Subaru,Honda,B,True,8.902662e-05,0.99625444,0.002137297,0.0015192607
Force equals mass times what?,Velocity,Acceleration,Distance,Weight,B,True,0.002168926,0.9968491,0.0008884615,9.346096e-05
To create a tapestry one must traditionally engage in what activity?,Sculpting,Weaving,Baking,Singing,B,True,4.103631e-05,0.99981874,0.0001342427,6.0707307e-06
What element do organic compounds contain?,Oxygen,Carbon,Hydrogen,Nitrogen,B,True,0.0005009173,0.9989649,0.00050446007,2.978008e-05
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,1.0089594e-05,0.99997365,1.3073899e-05,3.0934707e-06
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,series of infrared pulses,radio wave signal,series of intense infrared beams,B,True,1.8386894e-05,0.9999391,1.9583073e-05,2.2984803e-05
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,B,True,0.114999525,0.59537435,0.26831582,0.021310259
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.0017854482,0.017297642,0.9806275,0.00028948902
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,B,True,0.07050294,0.7355815,0.15883629,0.03507921
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,B,True,0.00025292113,0.9992524,0.00047687028,1.792487e-05
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.37060818,0.6144082,0.0018796469,0.013103925
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,GDP deflator,government's budget deficit,unemployment rate,B,True,0.0003592361,0.99912614,0.00038298225,0.0001317167
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.00016181974,0.99967515,0.00014722311,1.582802e-05
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,True,0.10883553,0.8356262,0.04639201,0.009146322
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,B,False,0.3042569,0.002315236,0.2646219,0.4288059
How long is a single term in the US Senate?,two years,six years,four years,eight years,B,True,9.056404e-05,0.99570495,0.0036021105,0.00060236815
On what body part should you wear a babushka?,hands,head,foot,legs,B,True,7.397897e-05,0.99968386,0.00018593627,5.626842e-05
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,True,0.05789674,0.5637154,0.30297098,0.07541687
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,B,True,0.02171684,0.94147307,0.01861434,0.018195733
Who was the mother of the Greek god Zeus?,Gaia,Rhea,Phoebe,Hera,B,True,0.00075329206,0.9911678,0.0025209766,0.0055579483
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,B,True,0.020892387,0.7498799,0.16222303,0.06700474
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The Fair Labor Standards Act,The American Recovery and Reinvestment Act,The Federal Employees' Compensation Act,B,True,2.3843535e-05,0.9999654,5.7670495e-06,4.9482023e-06
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,1.8827517e-05,0.99981385,0.00016095777,6.4128067e-06
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,B,True,2.7049135e-05,0.99984276,0.000103312675,2.6780548e-05
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Homer,Plato,Socrates,B,True,3.5098383e-05,0.9999362,2.0360125e-05,8.354504e-06
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,B,False,0.56531775,0.4312054,0.0029881056,0.00048872805
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.010332112,0.043459352,0.101776004,0.84443253
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,B,True,0.015853737,0.66649693,0.3066282,0.011021116
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,B,False,0.13378315,0.19243105,0.6189044,0.054881353
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,2.7423082e-05,0.99985135,0.0001014762,1.9808811e-05
What professional sports team plays its home games in the Alamodome?,New York Jets,San Antonio Spurs,Boston Bruins,Detroit Tigers,B,True,0.000119656695,0.98996466,0.0031919305,0.0067237993
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Robin Quivers,Jackie Martling,Jackie Reeses,B,True,2.3157056e-05,0.9997845,0.00013174948,6.0707112e-05
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,True,0.00028146055,0.9472595,0.018878484,0.033580538
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,fruit,cheese,gravy,whipped cream,B,True,0.00010806405,0.9998048,6.261047e-05,2.4595309e-05
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,True,0.08910464,0.8978385,0.011989145,0.0010677078
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,6.364514e-05,0.99962807,0.00027755875,3.079962e-05
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,B,True,0.094344825,0.32020223,0.2797273,0.30572563
Who originally proposed the idea of daylight-saving time?,Henry David Thoreau,Benjamin Franklin,Galileo,Albert Einstein,B,True,0.0007776102,0.99780077,0.0011255895,0.00029609117
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.5695375,0.11690649,0.12836653,0.18518941
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,B,True,0.41739267,0.57936305,0.0014253783,0.0018189256
Which of these is a commonly-known investment account?,CNN,IRA,EMC,IRS,B,True,9.5342104e-05,0.99943036,0.00017575073,0.00029860705
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,snowboarding,biking,surfing,B,True,0.0005895919,0.7494205,0.21440852,0.035581317
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,B,False,0.012898096,0.003627273,0.9089192,0.074555434
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,B,False,0.99882096,0.0011557594,1.0502925e-05,1.2700301e-05
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,True,0.12974451,0.5481266,0.02720449,0.2949244
How is 4:00 pm expressed in military time?,4,1600,400,4:00,B,True,0.00018527717,0.5408003,0.0008741168,0.45814034
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,5.5835495e-05,0.9988539,0.00056920276,0.0005210611
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Soil erosion on the slopes of the Rocky Mountains,Increased use of ethanol fuels in the United States,B,True,0.0015461141,0.9957832,0.0008342632,0.0018363886
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Bobby Riggs,John McEnroe,Pete Sampras,B,True,3.475626e-05,0.9985057,0.0002849229,0.0011746397
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A tombstone made of marble,A roof made of slate,A statue made of gabbro,B,True,0.110073954,0.7709523,0.06495521,0.054018576
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,B,False,0.54934585,0.29261807,0.08965157,0.068384506
Mohair is made from the fleece of what animal?,camel,goat,llama,mole,B,False,0.0029704554,0.3143959,0.680513,0.002120566
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,True,0.02005611,0.9510961,0.028155815,0.00069186947
The Strauss family of composers popularized what dance?,tango,waltz,fox-trot,square dance,B,False,0.009762673,0.2965073,0.6867045,0.0070255557
What was Ludwig Van Beethoven's final symphony?,Tenth,Ninth,Eleventh,Twelfth,B,True,0.00028323414,0.99142766,0.0049475343,0.003341602
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,4.020859e-05,0.9998832,7.07181e-05,5.9119793e-06
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,B,False,0.06318963,0.12923329,0.59651643,0.21106061
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,Entertain your audience with exaggerated body language,B,True,0.005849519,0.9937157,0.00041883456,1.5927708e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Personification,Flashback,Irony,B,True,0.00022394981,0.9997067,5.9849914e-05,9.521811e-06
Which of these is not one of the 3 methods of heat transfer?,Conduction,Induction,Convection,Radiation,B,False,0.63296133,0.10818555,0.0006916067,0.25816151
Which of these is not an ingredient in Yorkshire pudding?,eggs,chocolate,milk,meat drippings,B,True,0.015894257,0.9522691,0.011198225,0.020638373
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A grammar guide,A glossary,A thesaurus,B,True,0.0029453808,0.9970341,1.7650596e-05,2.8395e-06
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,True,0.058601722,0.54592323,0.27464098,0.12083402
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.74468654,0.056788076,0.052288394,0.14623696
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Joan Baez,Woody Guthrie,Peter Yarrow,B,True,0.015988711,0.6399899,0.3297768,0.014244461
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.9390598,0.058477256,0.0023987473,6.423967e-05
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.07732494,0.014746637,0.6178387,0.29008982
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Lumpy Gravy,Moon Unit,Ahmet,B,False,0.021620331,0.007989238,0.0306847,0.93970567
How much does Peanuts character Lucy charge for her psychiatric advice?,10 cents,5 cents,75 cents,$125,B,False,0.4890959,0.24355307,0.23350056,0.03385044
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.83335584,0.16556475,0.00062459917,0.00045488033
What children's storybook character believes that the sky is falling?,Curious George,Chicken Little,Jack Sprat,Tom Thumb,B,True,5.4030133e-05,0.99873537,0.0011577938,5.27067e-05
Pop icon Tiny Tim was famous for playing what musical instrument?,kazoo,ukulele,accordion,fiddle,B,True,0.08315614,0.59557724,0.25571963,0.06554696
Which of the following is the highest level taxonomic rank?,Class,Domain,Phylum,Kingdom,B,False,0.015240556,0.022776116,0.0018573295,0.960126
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour backward,one hour forward,two hours forward,two hours backward,B,True,0.022190383,0.9775354,0.00014831501,0.00012584211
Which of these fashion designers was born in the United States?,Laura Ashley,Donna Karan,Helmut Lang,Christian Dior,B,True,0.11171304,0.7477323,0.030084595,0.11047011
Who was on the $500 bill?,Calvin Coolidge,William McKinley,Aaron Burr,Andrew Jackson,B,False,0.4684814,0.35739708,0.12071019,0.053411383
For a man and woman on a date 'dutch treat' means what?,The man pays,Each pays their own way,The Dutch pay,The woman pays,B,True,0.004607427,0.98285025,0.007949979,0.004592371
What city's residents are known as 'Knickerbockers'?,Boston,New York City,Philadelphia,London,B,True,0.0024568338,0.98602676,0.0011356097,0.010380912
Which of these college football programs has produced the most Heisman Trophy winners?,USC,Notre Dame,Oklahoma,Michigan,B,False,0.4303363,0.18818907,0.37311682,0.008357783
What does a pH level measure?,density,acidity,wavelength,humidity,B,True,0.00035412842,0.9995876,5.0000424e-05,8.22794e-06
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000000,1000,1000000000,B,True,0.0025249931,0.9270908,0.031824816,0.03855933
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,True,0.12861905,0.7400032,0.11659012,0.014787557
Which of these holidays is not attached to a specific date?,Independence Day,Thanksgiving,New Year's Day,Christmas,B,True,0.16358252,0.48185062,0.086672634,0.26789424
Where is the Louvre museum?,Lyon,Paris,Geneva,Vichy,B,True,5.5318465e-05,0.99988043,5.1132047e-05,1.3155988e-05
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.00015478466,0.997436,0.00195375,0.00045550094
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.003499506,0.9899956,0.0064066546,9.8145036e-05
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Decomposing quantities,Ordering quantities,Describing quantities,B,True,0.03581995,0.87716895,0.054954864,0.032056298
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Meow Mix,Cat Chow,9-Lives,B,False,0.82706416,0.17261308,0.00019296243,0.00012983901
In the phrase 'Y2K' what does 'K' stand for?,millennium,thousand,catastrophe,computer code,B,True,0.21639194,0.77423346,0.0022455216,0.0071290433
What is the approximate speed of light?,165 miles per hour,186000 miles per second,122000 miles per hour,293000 miles per second,B,True,0.00036417294,0.99563724,0.003022195,0.00097641937
Which of these people was buried in the Valley of the Kings?,Louis XIV,King Tut,Julius Caesar,Elvis Presley,B,True,3.7356447e-05,0.9810908,0.006997785,0.011874132
After Prince Charles who is next in line to be the king of England?,Prince Andrew,Prince William,Prince Edward,Fresh Prince,B,True,0.0003987534,0.7795172,0.2176,0.0024840627
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.0002459111,0.9996613,7.073964e-05,2.1945574e-05
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:30 AM,6:00 AM,7:00 AM,8:00 AM,B,False,0.009608281,0.41138357,0.5560279,0.022980193
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,gross domestic product,current ratio,trade surplus,B,True,0.00016753188,0.9997187,0.00010087709,1.2892383e-05
What is the world’s most venomous fish?,Scorpion fish,Stonefish,Lion fish,Toadfish,B,True,0.02517985,0.9645085,0.008917582,0.0013940894
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Vehicular,centrifugal,Gravitational,Torsal,B,True,0.0007716112,0.9902503,0.008165837,0.0008123873
Which of these words is spelled correctly?,decieve,hygiene,foriegn,wierd,B,True,0.2063097,0.5084881,0.10793595,0.17726623
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.011247491,0.9282877,0.00452915,0.055935677
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.023500944,0.43365917,0.5263505,0.016489344
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,proctologist,neurologist,cardiologist,B,True,0.0139147425,0.9633159,0.0027983792,0.019971069
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing the piano,playing football,Flying an imaginary plane,B,True,0.00019672675,0.9993482,0.0004175188,3.7565438e-05
How is the Arabic numeral for '2' written?,II,2,I,ii,B,True,0.0025580316,0.99651957,0.0004614174,0.0004610294
What country gave us the fashionable headgear called the beret?,Switzerland,France,Mexico,China,B,True,2.0060537e-05,0.99951494,0.00042581328,3.9250786e-05
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,True,0.001979659,0.96093696,0.029392276,0.0076910886
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.13530475,0.52365524,0.011314836,0.3297252
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"light-textured soil, such as loamy sand","heavy-textured soil, such as silty clay",region of low humidity,B,True,0.034613784,0.59689224,0.34746557,0.021028386
What is the capital of North Dakota?,Fargo,Bismarck,Sioux Falls,Pierre,B,True,8.196448e-06,0.99982697,1.2702283e-05,0.00015204477
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.00023770216,0.9985532,0.00043137308,0.0007776773
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II and III only,II only,III and IV only,B,True,0.02422986,0.6817909,0.21522644,0.0787528
How much chicken excrement is produced in the United States every year?,4*10^12 kg,4*10^10 kg,4*10^14 kg,4*10^16 kg,B,False,0.050055098,0.20609573,0.63622445,0.1076247
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Labrador retriever,German shepherd,Beagle,B,True,0.009343052,0.9766302,0.0046821213,0.009344568
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,True,0.019254109,0.711396,0.025038248,0.24431162
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.8156326,0.12853888,0.0122417705,0.043586757
What is the colored part of the eye called?,pupil,iris,retina,cochlea,B,True,0.0004546705,0.99934083,0.0001988435,5.6468857e-06
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,1.7910626e-05,0.999943,2.0395282e-05,1.8736873e-05
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,5.260059e-06,0.9973014,0.0016726209,0.0010207107
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,B,True,0.00016762239,0.99916816,0.00042311815,0.00024115214
