0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Australian and America megafauna were probably wiped out by:,humans.,both humans and environmental changes.,environmental changes.,humans who carried diseases over the land bridge.,B,False,0.94881135,0.05094355,0.00015239429,9.278703e-05
Archaeological and genetic evidence indicates that the process of domestication involving the separation of wolves from dogs occurred about:,"65,000 to no later than 48,000 years ago","35,000 to no later than 18,000 years ago","45,000 to no later than 38,000 years ago","15,000 to no later than 10,000 years ago",B,False,0.86463654,0.108605325,0.025361244,0.0013967972
The first hominids could be described as:,quadrupedal knappers.,bipedal apes.,quadrupedal pongids.,bipedal quadrupeds.,B,True,0.00044474943,0.99416816,0.002918654,0.002468441
The undersea chasm between New Guinea/Australia and Java/Borneo is called the __________.,Sahul Passage,Wallace Trench,Beringia Abyss,Bering Strait,B,True,0.33160716,0.6657431,0.0025130643,0.0001366326
"Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago?",cattle,sheep,dogs,chickens,B,False,0.8021592,0.18763824,0.0060603586,0.00414222
Which of the following is NOT true of the main Indus Valley cities?,A citadel was built on the western margin of each city.,The blocks of residences were added haphazardly as needed.,"The ""upper cities"" were encompassed by monumental walls.",The bricks used in the houses were a consistent size and shape.,B,False,0.34169498,0.12957633,0.16759758,0.36113113
The Younger Dryas was:,a warming period at the end of the Pleistocene.,"a period of glacial expansion between 12,900 and 11,600 years ago.","a period of glacial retreat between 10,900 and 9,000 years ago.",a period of environmental change that caused humans to temporarily abandon much of northern Europe.,B,True,0.004275737,0.9697925,0.019942982,0.0059887
Which of the following was described as “the slow agency of existing causes”?,natural selection,uniformitarianism,catastrophism,unilineal evolution,B,True,0.041443855,0.95642126,0.0010741613,0.0010607967
Virtually all of the crops important in the European Neolithic:,were domesticated at the same time at communal farms.,were imported from other regions.,were independently domesticated in Europe,were domesticated before groups became sedentary.,B,False,0.06602383,0.11075568,0.6857333,0.13748714
Which of the following is NOT an innovation of the Mesolithic?,canoes,crop irrigation systems,European use of bow and arrow,domestication of animals,B,False,0.109084554,0.017985474,0.4303874,0.44254264
Pizarro was able to subdue the entire Inca empire largely because:,his horses and guns frightened the Incas into submission.,the empire had never won the allegiance of the peoples it had conquered.,he was such a brilliant military strategist.,"he arrived with a superior force of more than 80,000 soldiers.",B,True,0.01181614,0.9637792,0.01332679,0.011077838
The transition from food gathering to a total reliance on agriculture:,happened everywhere except in South America.,took thousands of years.,took hundreds of thousands of years.,always required careful planning.,B,True,0.005059317,0.8024107,0.13295177,0.05957823
"Between 1.4 million and 400,000 years ago, hand axe technology:",steadily improved.,changed only slightly.,steadily worsened.,evolved into a more sophisticated technology.,B,False,0.45446515,0.06383534,0.017505618,0.4641939
Artifacts must be carefully exposed and initially left in place in order to record:,the composition of the artifacts and surrounding soil.,spatial contexts and associations.,the possible presence of faunal assemblages or bone.,"the presence, morphology, and species of surrounding pollen.",B,True,0.0011373577,0.9979797,0.0008503254,3.2754102e-05
During which time frame is there evidence for anatomically modern Homo sapiens?,"800,000 to 10,000 years ago","200,000 to present","400,000 years ago to present","800,000 years ago to present",B,False,0.0068374723,0.005307193,0.95217323,0.035682105
Specialization of labor:,can only exist in a society which produces a food surplus.,all the above.,is a characteristic of civilization.,"allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing).",B,True,0.25102752,0.7100292,0.015838502,0.023104787
The Maya derived their writing and mathematics from the:,Mesopotamians.,Olmec.,Chinese.,Chavin.,B,True,0.07344451,0.7360413,0.081363596,0.10915057
Which foods are included in the triad of plants that provided the subsistence base for indigenous New World civilizations?,"maize, lentils, and wheat","maize, beans, and squash","rice, beans, and squash","yams, maize, and millet",B,True,9.616962e-05,0.9995845,0.00029006915,2.9332314e-05
What is the name of the largest structure at Teotihuacán and around how many platform monuments and pyramids were built there?,Pyramid of the Moon; 250,Pyramid of the Sun; 600,Temple of the Feathered Serpent; 400,Temple of the Inscriptions; 700,B,True,0.010471435,0.9837351,0.003390641,0.0024028528
When did the Inca begin their military expansion across South America?,200 A.D.,1450 A.D.,900 A.D.,1650 A.D.,B,True,0.00042377744,0.99209493,0.006829137,0.0006522298
"During the Pleistocene era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________.",Sunda; Wallacea,Sunda; Sahul,Beringia; Sahul,Wallacea; Beringia,B,True,0.06857846,0.93074375,0.00053106697,0.00014674387
The reason that archaeologists long suggested that the walls of Great Zimbabwe could not have been built by an indigenous sub-Saharan people was that:,the architecture was clearly built by Egyptians.,they thought sub-Saharan Africans were incapable of such achievements.,symbolic motifs incorporated into the walls indicate that they were built by Indian traders.,historical records show that it was constructed by early Dutch settlers.,B,True,0.00058377953,0.9984816,0.00071275176,0.0002219254
What was a unifying element to the Chavin culture?,artistic styles incorporating the same creatures,all the above,worked metal objects,woven textiles displaying common motifs,B,True,0.014285206,0.982591,0.0026309656,0.0004928986
Which of the following indicates a primary context?,a landfill where refuse from an entire community has accumulated,the existence of a cache or collection of artifacts found where they were left,"artifacts, ecofacts, and bone exposed on the ground surface by erosion",all of the above,B,True,0.010696063,0.54193383,0.007507284,0.4398628
Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations?,resource depletion,epidemic disease,elite mismanagement,economic decline,B,False,0.10073359,0.002907746,0.08685005,0.8095087
The archaeological remains of foundations at Pilfershire were found:,by carefully excavating an entire region.,by taking a walk in the woods.,using satellite imaging.,All of the above.,B,False,0.1288661,0.06613435,0.06739167,0.7376079
"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west.",Moche,Wari,Inca,Aztec,B,True,0.046774626,0.53445536,0.4040418,0.014728202
"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point?",agriculturalists,affluent foragers,archaic states,primitive civilizations,B,True,0.0044420552,0.98168874,0.00068472314,0.013184453
What is believed to be the reason for the development of a complex society at Caral in South America?,the need to collect large quantities of shellfish,the construction of canals for irrigation,the building of the Piramide Mayor,the excavating work to produce the sunken plazas,B,True,0.04435163,0.69660187,0.09276171,0.16628477
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved.",Homo habilis,Homo erectus,Homo sapiens,Australopithecus afarensis,B,False,0.48279047,0.47342086,0.011518546,0.032270197
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work.",Gravettian; Solutrean,Solutrean; Magdelanian,Magdelanian; Aurignacian,Aurignacian; Gravettian.,B,True,0.024591759,0.8667852,0.09969898,0.008924025
The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as:,Homo floresiensis.,Homo erectus.,Homo sapiens.,Homo habilis.,B,True,0.0022710569,0.98755175,0.0073370486,0.0028402698
How does anthropology differ from other social sciences such as economics and sociology?,Anthropology is less holistic and more theoretical in its approach.,Anthropology is holistic and integrative in its approach.,Anthropology tends to focus on specific topics in history.,Anthropology is more narrowly focused than the other social sciences.,B,True,0.035327226,0.9578172,0.0055432674,0.0013122613
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods.",burnt their own houses to the ground,sacrificed adults and occasionally children,fasted for long periods,abstained from sexual relations,B,True,0.00632077,0.98360586,0.002241616,0.007831847
Which of the following is true about the first apes?,There were a far greater number of genera than today.,All of the above.,Some ancient species were larger than today's apes.,They flourished in a broader area of the world than today's apes.,B,False,0.07772881,0.2738696,0.5924475,0.05595404
"For 99% of human history, people have depended solely on _________ for their subsistence.",collecting plants,foraging,agriculture,fishing,B,True,0.033757955,0.86323947,0.0062496937,0.0967529
The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by:,"the size of their brains, with a mean brain size slightly larger than modern humans.",recovery of a shell at the Trinil site with an intentionally engraved series of lines.,cave paintings and elaborate burials with numerous grave goods at the Trinil site.,all of the above.,B,False,0.019981254,0.45146978,0.011752132,0.5167968
When did Mohenjo-daro develop into a complex urban center?,"during the Early Shang Dynasty, from 1,000 to 400 B.P.","during the Mature Harappan period, from 4,500 to 4,000 B.P.","during the Qin Dynasty, from 3,500 to 3,000 B.P.","during the Early Harappan period, from 8,500 to 6,000 B.P.",B,True,0.0012803975,0.97821736,0.017991157,0.002511108
Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes?,historical archaeologist,forensic anthropologist,paleoanthropologist,linguistic anthropologist,B,True,2.8019142e-05,0.9999156,1.8867342e-05,3.7551727e-05
Which of the following was the first city and what was the estimated population?,"Nagada, 5,000 people","Uruk, 10,000 people","Knossos, 20,000 people","Giza, 200,000 people",B,True,0.06479518,0.9193022,0.010240027,0.0056625493
The epoch in which our earliest non-human primate relatives made their first appearance is called the:,Pliocene.,Miocene.,Triassic.,Cambrian.,B,True,0.02421041,0.81426173,0.1396227,0.021905223
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast?",neoteny,intelligence,bipedalism,microcephaly,B,True,0.014093114,0.66577065,0.29741675,0.02271954
"At its height, only about _______ of the Incan empire was composed of ethnic Inca.",10 percent,1 percent,30 percent,50 percent,B,True,0.06260827,0.7199934,0.15257406,0.06482425
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate:",mostly meat or mostly vegetables.,mostly grains or mostly nuts and fruits.,no dairy or lots of dairy.,a certain type of honey produced only in sub-Saharan Africa.,B,True,0.15069519,0.60839146,0.20600812,0.03490519
To which primate are humans most closely related?,gorillas,chimpanzees,orangutans,gibbons,B,True,0.0015182965,0.9969599,0.0013434925,0.00017842154
A more accurate calibration curve and conversion for radiocarbon dating can be derived from:,coins recovered from ancient shipwrecks.,dendrochronology.,written records.,all of the above.,B,False,0.008530126,0.34932896,0.002104724,0.6400362
Homo erectus is characterized by:,"a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening.","a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire.","cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods.","a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.",B,False,0.4919441,0.3039359,0.16965663,0.034463495
Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what?,the height and size of its monumental architecture,the degree of urban planning,the amount and frequency of violence,the amount of surplus wheat that was produced for storage,B,True,0.1520066,0.7350983,0.039805528,0.07308953
Which is true of the origins of Minoan civilization?,"Crete was colonized by the Egyptians, who called the island ""Minoa.""","Crete was populated by Greeks and others, but Minoan culture was a local development.","Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans.",Cretan culture was a mix of Egyptian and Mesopotamian elements.,B,True,0.0009874741,0.99313277,0.0053409743,0.00053883775
Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because:,archaeology is not confined to evidence or the scientific method.,archaeologists follow the scientific method and are constrained by evidence or lack of evidence.,archaeologists have actually solved all of the mysteries and controversies about the past.,archaeologists are not interested in science fiction and do not actually know much about the ancient past.,B,True,0.0011597374,0.98768044,0.009092423,0.0020674118
"The idea that cultures change through time in relation to their environments, along many different paths, is known as:",unilineal evolution.,multilineal evolution.,multicultural adaptation.,environmental uniformitarianism.,B,True,0.0014948994,0.985696,0.0065632397,0.006245915
What does Australia have in common with the rest of the world during the Holocene epoch?,drastic environmental changes,a growth in cultural diversity,exploitation of new food resources,the independent domestication of wheat and cattle,B,False,0.9838268,0.011115424,0.0010564089,0.0040013734
The Chimu civilization was one of the ___________ kingdoms of the ancient New World.,richest,largest,strongest,highest,B,True,0.20362164,0.6388194,0.0677584,0.089800574
"Monk's Mound, at the Mississippian center of Cahokia, served as:",a lookout or fire tower.,the base for one or more important buildings.,a burial monument.,a meeting ground for egalitarian tribes.,B,True,0.016887676,0.96240985,0.011643194,0.009059309
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events?",the founding of the Minos dynasty and the invasion of the Mycenaeans,an earthquake and a volcanic eruption,"the discovery of bronze on the island, and the replacement of bronze by iron","the invasion of Troy, and the surrender to the Romans",B,False,0.84915173,0.14999801,0.0006797746,0.00017042617
Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants?,Thule,Clovis,Dorset,Lapita,B,True,0.00063738076,0.99627376,0.0023807243,0.00070813566
Levallois technology involved a shift in emphasis from:,producing pottery to producing clothing.,producing core tools to producing flakes.,producing arrows to producing spear points.,"larger, duller axes to smaller, sharper ones.",B,True,0.00021754857,0.99411595,0.0008461548,0.0048203645
To which species does Lucy belong?,Homo habilis,Australopithecus afarensis,Homo sapiens,Australopithecus robustus,B,True,0.0004383415,0.99607396,0.0032853328,0.00020228181
Which of the following is an example of parietal art?,beadwork,cave paintings,ivory statues,inscribed bone,B,True,0.0002904532,0.98835504,0.011333762,2.0768754e-05
When did the florescence of Ancestral Puebloan culture occur?,"5,000 years ago",just after A.D. 1000,before A.D. 1000,"2,000 years ago",B,False,0.0011000879,0.21766336,0.7581391,0.023097416
Which of the following is more complex than a tribe but less complex than a state?,archaic state,chiefdom,egalitarian society,democratic state,B,True,0.00027212506,0.99832743,0.0013137622,8.669582e-05
The Upper Paleolithic is generally associated with:,new and improved stone tool technologies.,all of the above.,larger sites with increased populations.,a broadening of the subsistence base.,B,True,0.2630168,0.72999424,0.005438267,0.0015507458
The native peoples of the northwest coast of North America were:,maize agriculturalists.,affluent foragers.,simple foragers.,conquered by the Aztec.,B,True,0.021178508,0.87549096,0.06406398,0.039266538
Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable?,whether warfare can be ended,how societies respond to challenges,changing environmental conditions,the ability of bureaucracies to store food and feed its people,B,False,0.009027717,0.35633963,0.611952,0.02268066
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Kwakiutl,the Adena,the Sinagua,the Mogollon,B,True,0.0045576906,0.9775195,0.00839169,0.0095310565
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Mogollon,the Adena,the Kwakiutl,the Sinagua,B,False,0.7446198,0.25435022,0.00059020694,0.00043983688
"The pharaoh ruled a population of ________, of which _________ were farmers.","100,000; 25%","3,000,000; 75%","1,000,000; 50%","5,000,000; 100%",B,True,0.04002126,0.92156583,0.035241384,0.0031715191
The key factor in the survival and success of anatomically modern human beings was:,their ability to control fire and produce art.,their ability to adapt.,their ability to hunt large mammals.,their ability to interbreed with other hominids.,B,True,0.0013911593,0.9893868,0.0074947174,0.0017273016
A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a:,deduction.,hypothesis.,theory.,scientific method.,B,True,0.0004981297,0.95478964,0.042291895,0.0024203265
"The development of civilization in Mesopotamia is associated with the _______, during the ______.",first writing; Amratian Period,first cities; Uruk Period],first religious specialists; New Temple Period,first permanent military; Nagada I Period,B,True,0.18245682,0.81202155,0.004308811,0.0012128989
Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains?,Beringia,Cordilleran,Laurentide,McKenzie Corridor,B,False,4.264518e-05,0.00091528514,0.99262494,0.006417192
On which continent are most of the Venus figurines found?,Africa,Europe,Asia,Australia,B,True,0.035856646,0.89473873,0.06472213,0.004682539
"The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by:",specific biological adaptations to each new habitat.,intelligence and cultural adaptations.,"the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range.",genetic changes and racial differences.,B,True,0.024379972,0.8466467,0.0864632,0.042510055
Which of the following refers to the systematic study of the earth's layers?,primatology,stratigraphy,weathering,archaeology,B,True,1.4784869e-05,0.9999409,3.538523e-05,8.9571e-06
The Aztec Empire was based on the systematic expansion of:,oppressive social and religious control based on military conquest.,"tribute in the form of gold, jade, feathers, cloth, and jewels.","ceramic production, a distinctive architectural style, and artistic expression.",religious beliefs that required extensive and escalating human sacrifice.,B,True,0.15908773,0.8324924,0.005233741,0.0031861558
All of the following statements are true of the walls of the central complex of Great Zimbabwe EXCEPT:,they were built of over 1 million granite bricks.,the mortar that holds them together was made from ground up ocean shells.,they stood 40 feet tall in places.,they exhibit sophisticated masonry.,B,False,0.06842974,0.0045376774,0.36917558,0.55785704
How can the paleoanthropologist determine if a species is bipedal?,"The structure of the innominate, including the ilium and ischium",All the above,The absence of a divergent big toe,The position of the foramen magnum,B,False,0.6314182,0.28759557,0.067181274,0.0138049815
Which dating technique is based on the patterns of tree-ring growth?,radiocarbon dating,dendrochronology,paleomagnetic dating,fission-track dating,B,True,0.00043138477,0.99953306,1.9522658e-05,1.6033222e-05
"Which area is home to the tradition of making stone tools from chipped pebbles, called Hoabinhian?",Australia,Asia,Europe,North America,B,True,0.01049628,0.9334259,0.023842026,0.03223581
The Pleistocene epoch lasted until how long ago?,"1,000,000 years","10,000 years","100,000 years","1,000 years",B,True,0.16921237,0.6139174,0.17791544,0.038954824
Which of the following is the last to be occupied by human beings?,New Guinea,New Zealand,Australia,Timor,B,True,0.18661615,0.32175574,0.25087485,0.24075328
"Based on the available evidence, which of the following evolved first among hominids?",language,bipedal locomotion,a larger cranium and brain size larger than 1000 cc,Oldowan stone tools,B,False,0.05089952,0.4517034,0.034911238,0.4624858
"The ""grandmother effect"" refers to:",the premature aging of many Paleolithic women.,the decrease in child mortality associated with the presence of older generations.,the shift in cave paintings that took place as older women began to express themselves.,the tendency of feminist archaeologists to question male prejudice in the field.,B,True,0.00025855377,0.992034,0.0065799775,0.0011274612
Why were the elite of state societies so conspicuous in their consumption?,Democracy and egalitarian states had not yet evolved.,Monuments and possessions were used as symbols to reinforce the inequalities on which state societies are based.,The elite had not yet been introduced to capitalism and so wasted their wealth on monuments and possessions.,"A monetary value was not placed on material possessions, making things effectively worthless.",B,True,0.0005489429,0.99669504,0.0026000368,0.00015596456
"Archaeological evidence for the production of cheese and yogurt in Europe suggests that dairying became an important part of subsistence by ______ years ago, with _______ providing an adaptive advantage.","10,000; artificial selection for certain varieties of cheese","7,500; the lactase persistence mutation","5,500; domesticated cattle","3,500; certain strains of lactose-free cheese and yogurt",B,True,0.0015022255,0.9898657,0.001959462,0.0066726147
"The presence of caribou bones found near the Hudson River valley in New York from a site dated 10,000 years ago implies:",that the main food source was caribou meat.,a much colder climate during that time.,that caribou were imported into the United States from Canada.,that the people who lived at this site had high cholesterol.,B,True,0.04858548,0.92344105,0.022385102,0.005588324
Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus:,made and used spears with stone projectile points for hunting more than 3 million years ago.,"made and used spears with stone projectile points for hunting 500,000 years ago.","did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools.","made stone spear points for use as weapons, but not for hunting.",B,False,0.9750005,0.024532346,0.0004005389,6.664415e-05
What is the date of the first evidence of the use of metals in South America?,1200 B.P.,3100 B.P.,5100 B.P.,6200 B.P.,B,False,0.08429844,0.33716643,0.43307066,0.14546447
"Among the Inca, human sacrifice was preceded by:","ritual starvation, torture, and blood sacrifice.","improved diet, the use of coca leaves, and consumption of maize beer.",elite-sponsored feasts in which captives of war were beheaded.,communal feasts and the torture of captives to be sacrificed.,B,False,0.22310269,0.07381195,0.58555704,0.11752829
