0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Harris and Ullmann.,von Thünen.,Ravenstein.,B,True,0.006625645,0.86570686,0.06692788,0.060739517
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,True,0.0004524118,0.9988986,0.0006446118,4.407977e-06
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",Most TNCs produce and sell manufactured goods.,B,True,0.0014295907,0.8739076,0.049768094,0.07489467
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",acculturation.,amalgamation theory.,ethnic islands.,ethnic clustering.,B,False,0.5276776,0.44433045,0.008800176,0.019191751
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Containment theory,Heartland theory,Colonialism,B,True,0.0012569859,0.97958004,0.017268656,0.0018943556
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,provide jobs for women and children.,B,False,0.045288976,0.024639396,0.27140337,0.6586683
Which one of the following organizations is NOT a supranational organization?,UN,PLO,ASEAN,NATO,B,False,0.014573221,0.21249549,0.0007573848,0.7721739
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High mortality rates,Zero population growth,High birth rates,High sex ratios,B,False,0.523011,0.12025961,0.2734037,0.083325714
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Fixed-route public transit routes increased in importance.,Changes in the housing mortgage regulations made home ownership easier.,Improved automobiles made transportation easier and less limited.,B,False,0.22784117,0.029723048,0.6285044,0.1139314
An isobar map shows lines connecting all points of equal,surface temperature,atmospheric pressure,elevation,precipitation,B,True,0.17131832,0.79806125,0.015585469,0.015034869
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Intervening opportunity,Complementarity,Territoriality,B,True,0.0030310953,0.9864482,0.004967079,0.0055535464
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Elongated states,Fragmented states,Prorupt states,B,True,0.10510797,0.3538545,0.26880836,0.27222922
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,False,0.056404468,0.016011592,0.2662465,0.6613374
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,nationalism.,iconography.,diffusion.,B,True,5.5981127e-05,0.9997453,8.8481334e-05,0.00011026371
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Irredentism,Resource dispute,Positional dispute,B,True,6.051611e-05,0.9997309,0.00016983821,3.8738843e-05
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,dialects.,lingua francas.,isoglosses.,B,True,3.4409895e-05,0.9998894,5.553049e-05,2.0598549e-05
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Immigration,Irredentism,Land use,B,True,0.0038358085,0.990339,0.002588013,0.0032371304
In which country does language pose a centrifugal force?,United States,Canada,Brazil,Norway,B,False,0.0027384427,0.07634254,0.8791637,0.041755334
Quebec is a strong example of which of the following situations?,Irredentism,Ethnonationalism,Secession,A colony,B,True,0.26394948,0.7194144,0.015078328,0.001557798
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Distance,Internet,Cultural obstacles,Government interference,B,False,0.24839854,0.32025275,0.08140524,0.3499435
Change in any culture is introduced through all the following processes EXCEPT,innovation.,gravity.,acculturation.,diffusion.,B,False,0.32508242,0.2985281,0.18048374,0.19590577
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to the United States originated in Europe.,B,False,0.21316211,0.22670567,0.28574774,0.27438453
A chief factor that contributed to the Second Agricultural Revolution was,World War I.,the Industrial Revolution.,World War II.,the discovery of the plow.,B,True,0.0007237627,0.993475,0.0025299748,0.0032712843
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,False,0.0267109,0.22856383,0.2876846,0.4570407
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,China,South Korea,Vietnam,B,True,0.002035794,0.96493864,0.014198268,0.01882738
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-reducing products,Single-market products,Bulk-gaining products,B,False,0.4927777,0.08879803,0.31471434,0.10370994
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,False,0.289002,0.037570924,0.41199517,0.2614319
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,True,3.3518245e-05,0.9998363,0.00010049429,2.9682382e-05
The construction of freeways leads to all but which of the following results?,Urban sprawl,Decreased dependency on cars,Traffic congestion,Traffic increase,B,False,0.82900023,0.09924327,0.06370873,0.008047821
Which continent has the highest total fertility rates?,Asia,Africa,South America,Europe,B,True,0.0057415976,0.98675156,0.0028434896,0.004663374
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,True,0.000120702374,0.9997727,0.00010036894,6.1765522e-06
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,It encourages changing the old values and customs.,B,True,0.023072254,0.9649212,0.008971139,0.0030354976
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Population patterns,Food production,Wildlife conservation efforts,Tourism,B,True,0.012330558,0.97216505,0.01338878,0.0021156427
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,False,0.0010247907,0.00084938685,0.00066359714,0.99746215
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,B,True,0.00019537951,0.9990646,0.00070153037,3.8597307e-05
Which of the following supranational organizations is not an economic union?,EU,NATO,NAFTA,CARICOM,B,False,0.020620823,0.022682386,0.38998315,0.5667137
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,True,2.3534858e-05,0.99972945,7.7266355e-05,0.00016986486
What are the two major branches of Islam?,Sunni and Shinto,Sunni and Shiite,Shinto and Shiite,Shamanism and Shiite,B,True,1.2997109e-05,0.9997867,0.00017645203,2.3895585e-05
What was the primary reason the Green Revolution did NOT help Africa much?,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,B,True,0.0009375518,0.754769,0.24005766,0.004235813
The largest exporter of agricultural goods in the world is,China.,the United States.,Chile.,Mexico.,B,True,0.014248748,0.9832382,0.0021094414,0.00040354187
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",B,False,0.1789993,0.32844672,0.06660745,0.42594653
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Muslim,Hindu and Buddhist,Muslim and Jewish,Christian and Buddhist,B,True,0.26247945,0.7363497,0.0010774427,9.3432835e-05
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,True,1.1787215e-05,0.9994246,0.00052698446,3.664691e-05
