0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,None of these,8 N,5 N,B,False,0.013770379,0.08669366,0.8055335,0.09400246
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,800 J,500 J,B,True,0.030290883,0.5616009,0.3892872,0.018820992
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,32q.,16q.,8q.,B,False,0.29177773,0.3045674,0.39276767,0.010887118
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,nucleons; electrons.,electrons; nucleons.,electrons; electrons.,B,True,0.038815424,0.82864493,0.12771806,0.0048215785
The definition of magnetic inclination is the angle between,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,B,True,0.0014167038,0.99715555,0.0013803007,4.741832e-05
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.0005993572,0.9980241,0.0013486953,2.7863116e-05
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,True,0.27517942,0.5437169,0.17744735,0.0036564013
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,True,0.14420475,0.7670107,0.084349416,0.0044351434
An electron can be speeded up by,a magnetic field,an electric field,Both of these,Neither of these,B,True,0.20410782,0.745349,0.050402906,0.0001402175
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 1,zero,minus 2,plus 1,B,False,0.06298728,0.33411816,0.58048326,0.022411264
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.00024309859,0.9996214,0.00012796036,7.476275e-06
The red glow in the neon tube of an advertising sign is a result of,fluorescence,de-excitation,incandescence,polarization,B,False,0.99333054,0.0064829057,0.00017636502,1.0217943e-05
"At very high speeds, an object appears to an observer at rest to be",shrunken in all directions.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,longer in all directions.,B,True,0.009880969,0.7408675,0.23085922,0.018392285
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.111580424,0.3927931,0.48061344,0.0150130335
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,B,True,0.029977955,0.8300122,0.13590421,0.0041056736
Carbon-14 is primarily produced by cosmic radiation in the,food we eat,atmosphere,Earth’s interior,fallout of nuclear bomb tests,B,True,0.0011726364,0.9985287,0.00027486196,2.3790937e-05
Chain reactions in a fission reactor are caused by,kinetic energy,ejected neutrons,mass conversion,energy conversion,B,True,0.00022201167,0.9919286,0.0020738502,0.00577552
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,practically zero,B,True,0.00048493675,0.8911067,0.107211925,0.0011963536
The complementary color of blue is,magenta,yellow,cyan,white,B,True,0.006230905,0.9320492,0.05331734,0.008402626
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.85451335,0.112941235,0.030744016,0.001801348
To receive an electric shock there must be a,current in one direction.,voltage difference across part or all of your body.,high voltage and low body resistance.,presence of moisture.,B,True,0.0009954856,0.9974694,0.00135787,0.0001771475
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.03762572,0.7432971,0.19279245,0.026284728
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,7.487684e-05,0.9997925,0.00012966587,2.94627e-06
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.09275842,0.29045355,0.53522635,0.081561655
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.00012700171,0.9997212,0.00014755207,4.1214494e-06
A common nuclear fission reactor,generates electricity directly,heats water,gets energy from nothing,is a major polluter of the atmosphere,B,True,0.0046682083,0.90829337,0.076110765,0.010927611
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.01459936,0.20240587,0.7694533,0.013541531
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,9 and the volume by 27.,3 and the volume by 27.,4 and the volume by 8.,B,True,0.040553086,0.57163525,0.36465386,0.023157718
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,All of these,electric field,voltage,B,True,0.026759842,0.9630696,0.007891975,0.0022786183
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.006823039,0.9427421,0.046710238,0.0037245883
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.005907939,0.59730726,0.38457078,0.012214001
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.07279237,0.89676684,0.03016543,0.00027535722
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,6.00 m,24.0 m,3.00 m,B,False,0.05721991,0.39250588,0.52507466,0.025199546
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,All of these,B,False,0.9573697,0.041911967,0.00066527154,5.305057e-05
The principal source of Earth’s internal energy is,tidal friction,radioactivity,gravitational pressure,geothermal heat,B,False,0.0224236,0.14118542,0.20775586,0.6286351
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",negative,positive,Both of these,Neither of these,B,True,0.4032849,0.4040063,0.19214773,0.0005611225
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,spectrum.,temperature.,molecular structure.,B,True,0.00044983553,0.9983632,0.0008204925,0.00036647273
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at all speeds.,at everyday low speeds.,only approximately.,B,True,0.41302758,0.58530325,0.0012225839,0.00044657502
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,common sense applied to microscopic and macroscopic things.,B,True,0.002503686,0.9038443,0.09333837,0.00031370076
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,True,0.36015815,0.6245472,0.013752669,0.0015419858
The amount of heat transferred to a system can be measured in,calories,Either,joules,Neither,B,False,0.0027146302,0.019248776,0.972446,0.005590559
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.006475925,0.340721,0.64597213,0.0068309703
Light reflecting from a smooth surface undergoes a change in,frequency.,None of these.,All of these.,wavelength.,B,False,0.033466,0.07180896,0.83928883,0.055436134
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.00094585435,0.9657647,0.03200573,0.0012836523
All parts of a laser beam have the same,frequency,All of these,speed,phase,B,True,0.049718365,0.9065646,0.042231098,0.0014859916
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,True,0.035509903,0.78075534,0.17635776,0.007377007
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,decreases,slightly increases,is unchanged,B,False,0.12557721,0.31848198,0.54714876,0.008792034
A rainbow is the result of light in raindrops that undergoes,internal reflection,All of these,refraction,dispersion,B,False,0.022291496,0.35643953,0.4610023,0.16026661
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.83127904,0.168239,0.00045598508,2.608128e-05
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,True,5.3114094e-05,0.99976915,0.0001525603,2.5150339e-05
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.009674608,0.4506759,0.5105824,0.029067079
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.0014091573,0.9969764,0.0015658551,4.866303e-05
The magnetic field lines about a current-carrying wire form,radial lines,circles,eddy currents,energy loops,B,True,0.005378545,0.89775497,0.09337253,0.0034940161
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.027387394,0.18256268,0.76453096,0.025518948
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.125 g,0.25 g,0.0625 g,B,True,0.019441545,0.6969184,0.24795987,0.035680193
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.009396494,0.95743984,0.026488379,0.006675286
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",compression.,tension.,Both.,Neither.,B,True,0.0616324,0.6414176,0.2935638,0.0033861278
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,beyond the main pull of Earth gravity.,B,True,0.007632397,0.925053,0.04280009,0.024514537
