0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,no longer evokes the conditioned response,evokes the conditioned response,succeeds the unconditioned stimulus,B,True,0.00013106797,0.9990563,0.00016935045,0.000643269
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","When we can't assimilate new information, we change our schemas through accommodation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.",Rewards and punishments for behaviors are the major influence on learning in humans.,B,True,0.00012952754,0.9992786,0.00041968928,0.0001722168
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.",B,False,0.984683,0.014931074,0.0002709442,0.00011503131
Which of the following questions best frames the nature-nurture controversy?,To what degree is human behavior a result of free will versus determinism?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,B,True,0.00050413434,0.9990227,0.0004416453,3.154739e-05
"According to social learning theory, gender identity results primarily from",chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,observation and imitation of significant role models,resolution of the Oedipal complex resulting in identification with the same-sex parent,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,B,True,3.4289715e-05,0.9996599,0.00025099493,5.4808395e-05
"In the nature versus nurture debate, nature is most closely associated with",environment.,temperament.,learning.,culture.,B,True,0.056571987,0.9039837,0.012594346,0.02684993
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,valid,standardized,reliable,fair,B,True,0.0005861098,0.99793625,0.0012246417,0.00025300897
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form but use new norms,insist on administering only the most recent form of the test,ask that at least a few copies of the new form be administered for comparison,recommend that the assessment be canceled,B,True,0.012368545,0.76411366,0.14581834,0.077699356
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Brett, who has been diagnosed with obsessive-compulsive disorder","Aaron, who suffers symptoms of disorganized schizophrenia","Clara, who suffers symptoms of zoophobia","Don, who has symptoms of hypochondriasis",B,True,0.025467698,0.9663581,0.0046914127,0.0034828393
What is the first step in any example of classical conditioning?,Following a response with a reinforcement or a punishment,Pairing an unconditioned stimulus with a conditioned stimulus,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with an unconditioned stimulus, such as food",B,True,0.0001522818,0.99952614,0.0003015795,1.9979905e-05
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; bipolar cells; ganglion cells; optic nerve,Rods and cones; retina; optic nerve; ganglion cells,Bipolar cells; ganglion cells; fovea; optic nerve,B,False,0.15942568,0.40558323,0.42109358,0.013897447
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I only,I and II only,III only,II only,B,True,0.05422294,0.5928346,0.040227104,0.31271547
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, fear, anger, surprise, and disgust","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike",B,True,0.0006869295,0.987265,0.010437077,0.0016109911
The brainstem is comprised of the,forebrain and RAS.,hindbrain and midbrain.,cerebellum and cerebrum.,right and left hemispheres.,B,True,0.061049286,0.87262994,0.034549437,0.03177136
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,linear perspective,closure,convergence,B,True,8.6676475e-05,0.9997813,0.000115365736,1.668296e-05
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,difference threshold,bottom-up processing,signal detection theory,B,True,0.00072475226,0.98914206,0.0037342592,0.006398982
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Cannon-Bard,Schachter-Singer,James-Lange,Erikson-Balint,B,True,0.031641155,0.77063096,0.18866079,0.009067055
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,a case study,naturalistic observation,correlational research,B,True,0.00010771697,0.9989936,0.0008684146,3.0299056e-05
Which theory of emotion are cognitive psychologists most likely to support?,social facilitation theory,two-factor theory,thalamic theory,James-Lange theory,B,True,0.012169076,0.9562802,0.002273746,0.029276965
Narcotics work because they are chemically very similar to,hormones,endorphins,secretions,GABA,B,True,0.012850521,0.9616312,0.0075105266,0.018007746
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the availability heuristic,overconfidence,the framing effect,B,True,0.00019675594,0.99906963,0.00044234807,0.0002912905
Cognitivists claim that classical conditioning results from,an association between the unconditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,B,False,0.1464404,0.22447611,0.54032874,0.08875472
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,CAT,PET,MRI,MMPI,B,True,0.0070506376,0.7093648,0.28345123,0.00013336458
Mechanical energy is transduced to electrochemical energy by,glandular effectors,pressure receptors,muscular effectors,rods and cones,B,True,0.0070635006,0.63218886,0.33745366,0.023293942
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",standard deviation,median,mode,correlation coefficient,B,True,6.063243e-05,0.9998276,7.761102e-05,3.4058645e-05
The smallest units of meaning in a language are,phonemes,morphemes,semantics,phenotypes,B,True,0.000119298114,0.99981016,6.2483385e-05,8.098774e-06
"After a neuron has fired,",a resting potential returns,an action potential occurs,a graded potential is formed,hyperpolarization results,B,True,0.0015569434,0.998142,0.00022754192,7.35219e-05
The rules that govern the placement of words and phrases in a sentence are called,semantics,syntax,grammar,phonemes,B,True,8.932294e-05,0.9995189,0.00039078703,9.282819e-07
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",fixed ratio,continuous,variable ratio,fixed interval,B,False,0.03155578,0.22741103,0.59965473,0.14137843
Learned helplessness is an example of the power of,positive reinforcement,expectation,negative reinforcement,classical conditioning,B,False,0.0023163655,0.056878835,0.7263534,0.2144514
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",displacement,sublimation,rationalization,repression,B,True,0.06868588,0.9299746,0.0009280082,0.00041156946
Kohler's studies with apes are seen as demonstrating,the apes' ability to communicate.,that learning can occur via insight.,latent learning in primates.,that apes are able to use objects from their natural environment as tools.,B,False,0.0030899982,0.019075753,0.88417673,0.093657516
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,linear perspective,closure,convergence,B,True,8.6676475e-05,0.9997813,0.000115365736,1.668296e-05
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,collect and focus sounds from the air,protect the eardrum while it transduces sound,conduct sound by exciting the cilia in the inner ear,B,True,0.009908444,0.9894215,0.00064163347,2.8448198e-05
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,object permanence,concepts of conservation,attachment,hypothesis testing,B,True,0.001396402,0.9955278,0.0026028533,0.00047304656
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Iconic memory,Maintenance rehearsal,Chunking,Elaborative rehearsal,B,False,0.00040250144,0.03289118,0.9321719,0.034534413
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,hypothalamus,amygdala,medulla,B,True,1.5668966e-05,0.9999274,5.4003693e-05,3.0140495e-06
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 3 only,list 1 only,list 4 only,lists 3 and 4 only,B,False,0.09609636,0.31538364,0.23889099,0.34962896
The Whorfian hypothesis of linguistic relativity helps explain why,parents use a high-pitched voice when speaking to infants,Eskimos have many words relating to snow,phonemes are not interchangeable with morphemes,cultures have developed different languages,B,True,0.0016542303,0.968597,0.006685585,0.02306308
The semicircular canals of the inner ear are important for helping a person to maintain,tone quality,balance,melatonin,olfaction,B,True,1.897208e-05,0.9997743,0.00014666759,6.0114355e-05
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,diffusion of responsibility,superordinate goals,group polarization,deindividuation,B,True,0.0017472439,0.9944238,0.0023062478,0.001522689
Grounding a child for two weeks after the child has misbehaved is an example of,avoidant attachment,negative punishment,compliance learning,negative reinforcement,B,True,0.0007457434,0.99382883,0.0020837206,0.0033416993
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",psychoanalytic theory,social learning theory,psychodynamic theory,humanistic theory,B,True,0.00014579299,0.99953437,0.00013605817,0.0001837128
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect",both groups would moderate their positions,"Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions","Group A members would retain their original positions, but Group B members would moderate their positions",B,True,0.08290653,0.59523183,0.3159643,0.0058974246
Withdrawal symptoms are most directly caused by which of the following processes?,dissociation,tolerance,activation-synthesis,role theory,B,True,0.02263587,0.957733,0.010302359,0.009328877
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",the adaptation-level phenomenon,two-factor theory,James-Lange theory,Cannon-Bard theory,B,False,0.419734,0.11681498,0.4513588,0.012092138
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Sensorimotor,Preoperational,Symbolic,Concrete operational,B,True,0.012699173,0.7762294,0.18919267,0.021878764
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Repression,Projection,Regression,Displacement,B,True,0.00014851204,0.9996125,0.00012135033,0.000117768526
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Bias,Discrimination,Catharsis,Conditioning,B,True,0.008856602,0.99069655,0.00028906195,0.00015780606
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,generalization,acquisition trials,extinction trials,spontaneous recovery,B,True,0.05481075,0.70244193,0.2209775,0.0217698
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Intellectual disabilities,Schizophrenia,Dissociative disorder,Depression,B,True,0.0002111378,0.99927336,0.00046474,5.0909253e-05
A severely overweight rat would most likely result from lesioning of the,hippocampus,hypothalamus,thalamus,amygdala,B,True,0.0059796614,0.93526274,0.042024314,0.016733311
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",the law of effect.,shaping.,the partial reinforcement effect.,second-order conditioning.,B,True,0.001233591,0.99714166,0.0014532648,0.00017145826
Turning up the volume on a music player changes which aspect of sound?,frequency of the wave,amplitude of the wave,pitch of the tone,transduction of the tone,B,True,0.0008864157,0.9889886,0.0011655049,0.008959383
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",thyroid gland,pituitary gland,pancreas,adrenal gland,B,True,3.1597225e-05,0.9999492,1.2785391e-05,6.412286e-06
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,neuroscience,psychoanalytic,behaviorist,evolutionary,B,True,0.0070332238,0.93505955,0.03129231,0.026614996
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,three copies of chromosome 21,loss of a chromosome,failure of the separation of XX,B,True,0.00011295933,0.99879444,0.00085523404,0.00023728434
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",Alzheimer's disease.,major depressive disorder.,insomnia and bulimia.,seasonal affective disorder.,B,False,0.6962288,0.30265,0.0005287829,0.00059240084
What is the principal tool used in all forms of psychotherapy?,cognitive/behavioral interventions,talking to a patient,biomedical/cognitive treatments,somatic therapies,B,True,0.0007516125,0.9969273,0.001067092,0.0012539837
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",an unconditioned stimulus,acquisition,discrimination,generalization,B,True,0.030658076,0.9388043,0.01732345,0.0132141225
"According to humanistic psychologists, psychological disorders are most likely caused by",neurochemical imbalances.,unfulfilled needs.,learned associations.,unhealthy attributional styles.,B,True,0.00049091235,0.99805886,0.0004645516,0.0009856265
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,proximity,similarity,the phi phenomenon,B,False,0.9825119,0.016702652,0.00065025495,0.00013513776
Which social psychological principle best explains prejudice?,individualism,in-group bias,self-serving bias,collectivism,B,True,5.075267e-05,0.99203026,0.0066399258,0.0012790926
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Yerkes-Dodson law,Selye's general adaptation syndrome,Thorndike's law of effect,Festinger's cognitive dissonance theory,B,True,0.0012413627,0.99258125,0.003549382,0.0026279546
Endorphins are chemicals that,increase alertness and reduce drowsiness,elevate mood and reduce pain,lower or raise the threshold for the firing of neurons,cannot cross the blood-brain barrier,B,True,0.00026501683,0.9996573,6.268283e-05,1.5047423e-05
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,person-centered therapist,psychoanalyst,behavioral psychologist,certified clinical social worker,B,False,0.11934766,0.06946592,0.71159834,0.09958812
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),communal goal,superordinate goal,subordinate goal,alliance formation,B,True,0.0005600949,0.9987777,0.00039946035,0.00026275113
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,primary (physical) and secondary (emotional) needs,homeostasis needs determined by our inner self,B,False,0.0014644691,0.17530395,0.819755,0.0034765836
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",olfactory perception,auditory transduction,sensory interaction,decibel cognition,B,True,0.00033744363,0.99947554,0.00016679011,2.0270709e-05
Which of the following is a secondary reinforcer?,food,money,water,sex,B,True,0.0049550766,0.7685098,0.006128105,0.22040696
Which of the following kinds of personality theorists is the most likely to use a projective test?,social-cognitive,psychoanalyst,humanist,behaviorist,B,False,0.11701837,0.16335943,0.67655736,0.04306483
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,assimilation.,accommodation.,generalization.,B,False,0.010013412,0.3320075,0.65014696,0.007832171
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Electricity passes between neurons, which carries messages between one neuron and another.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,B,True,0.00029376047,0.80564487,0.19373831,0.00032307985
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychoanalytic,Cognitive,Humanistic,Behavioral,B,True,2.615661e-05,0.99984753,9.9198136e-05,2.7184307e-05
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",secondary drives and needs,unconscious conflicts,genetic and nutritional factors,parenting styles,B,True,3.6421858e-05,0.99984276,9.3596216e-05,2.7216136e-05
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,"I, II, and III",III only,II only,B,True,0.120875016,0.7878223,0.061133217,0.030169483
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",moods,traits,temperaments,tenets,B,True,3.4258424e-05,0.99983215,7.253518e-05,6.105617e-05
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,Broca's area,hippocampus,amygdala,B,True,0.0026186295,0.9973699,9.363494e-06,2.0556474e-06
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",manic coping strategy,internal locus of control,discriminative expectancy,external locus of control,B,True,0.0011749889,0.9975878,0.0007574139,0.0004798043
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",stage 3 sleep,REM sleep,beta sleep,NREM sleep,B,True,0.0014971158,0.987651,0.0008732733,0.009978618
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,behavioral,humanistic,cognitive,psychodynamic,B,True,0.00021158833,0.999648,9.291264e-05,4.7423466e-05
What kind of symptom is common among all the somatoform disorders?,inappropriate affect,experiencing a physical problem without a physical cause,maladaptive ways of behaving that prevent a person from accomplishing goals,disconnection from reality and delusions related to personal identity,B,True,7.025264e-05,0.99920017,0.00023388822,0.0004956894
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,defense mechanisms,unconditional positive regard,factor analysis,somatotype theory,B,True,0.0014571298,0.99570966,0.0017507116,0.0010824896
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Increase the speed with which messages can be transmitted,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the amount of information a dendrite can convey in one firing,B,True,6.219396e-05,0.9997373,0.000126178,7.429912e-05
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Coefficient-alpha reliability,Inter-rater reliability,Alternate-forms reliability,Test-retest reliability,B,True,0.00014780833,0.9996026,0.00018850315,6.117566e-05
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,males than females,children than adults,Caucasian children than African American children,B,True,0.066365406,0.8270584,0.04931181,0.05726438
"According to Erikson, a young adult's developmental crisis centers around",identity vs. role confusion,intimacy vs. isolation,autonomy vs. shame and guilt,industry vs. inferiority,B,False,0.5082563,0.02335534,0.44304955,0.025338786
Psychoactive substances are drugs that alter consciousness by,inducing the secretion of excitatory hormones into the bloodstream,facilitating or inhibiting neural transmission at the synapse,imitating the behaviors of various pheromones,increasing an individual's hypnotic susceptibility,B,True,4.8193655e-05,0.99970216,0.00015586775,9.379516e-05
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",inductive reasoning and deductive reasoning,the representativeness heuristic and the availability heuristic,morphemic processing and phonemic processing,prototypic development and fuzzy concept development,B,True,2.7494358e-05,0.99506736,0.0010995296,0.0038056332
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.",B,True,0.00020283464,0.999204,0.00056571944,2.7561198e-05
Which of the following is an example of a result of operant conditioning?,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,B,False,0.6840745,0.2113275,0.09510118,0.009496863
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Expelling a student immediately after a minor disciplinary infraction,Creating a school safety and response team,Communicating to parents that the school environment is safe,"Implementing a strict student code of conduct, such as a zero-tolerance policy",B,True,0.0002659834,0.99230677,0.005479886,0.0019472688
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",acceptance,denial,bargaining,anger,B,True,4.51078e-05,0.9992879,5.023182e-05,0.0006167473
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,hippocampus,thalamus,medulla,association areas,B,False,0.054176886,0.02316448,0.17088833,0.7517703
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",punished,reinforced,associated,extinguished,B,True,0.003622074,0.9187741,0.073140584,0.004463222
Research reveals that the most critical factor in Type A behavior associated with heart disease is,competitiveness,anger,sense of time urgency,conscientiousness,B,False,0.0061486824,0.004630022,0.9762138,0.0130075775
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,B,False,0.059305683,0.044468254,0.87726766,0.018958418
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",gender schema theory.,the linguistic relativity hypothesis.,the social role hypothesis.,modeling.,B,False,0.6571923,0.3351019,0.0075446335,0.00016115306
"In daylight, objects that reflect all wavelengths of light appear",black,white,dull,ultraviolet,B,True,0.08904692,0.50130445,0.34581512,0.06383347
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,GABA,Dopamine,Serotonin,Acetylcholine,B,True,3.602233e-05,0.9998354,4.1391695e-06,0.00012443602
The rooting reflex is characterized by neonates,withdrawing from painful stimuli,turning their heads toward stimuli when touched on their cheeks,drawing up legs and arching their backs in response to sudden noises,grasping objects that press against their palms,B,True,6.228988e-05,0.9993674,0.0002791266,0.0002911118
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,generalization,trace conditioning,spontaneous recovery,B,True,0.0009399983,0.9826529,0.010019852,0.006387351
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,Gail has a bag.,A dog bit Ann.,Sally was happy.,B,False,0.81204695,0.08837712,0.059087392,0.04048855
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,integrity versus despair,identity versus role confusion,generativity versus stagnation,B,False,0.60691386,0.3530199,0.025436418,0.014629824
"When first born, humans' dominant sense is",taste.,hearing.,touch.,smell.,B,True,0.0022000335,0.6340131,0.050421666,0.31336516
Light enters the eye through an opening in the,lens.,iris.,retina.,blind spot.,B,True,0.3906352,0.6089744,0.0002086709,0.0001817798
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,thalamus,hypothalamus,hippocampus,B,False,0.95016986,0.04858603,0.00088661094,0.00035759038
"According to activation-synthesis theory,",the brain counteracts a strong positive emotion by evoking a negative emotion,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,happiness depends on comparing one's present circumstances with one's past circumstances,particular facial expressions induce particular emotional experiences,B,True,0.055226985,0.81938595,0.059888788,0.065498285
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their bloodstream continues to contain elevated levels of adrenaline.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their neurons continue to keep the body in an alert state.,B,False,0.028940175,0.0399106,0.02110084,0.9100484
"According to Kohlberg, in order to reason at the postconventional level, people must",be generous.,be able to take another person's perspective.,believe in God.,have had a successful resolution of the integrity versus despair stage.,B,True,0.0011735553,0.96581876,0.018094685,0.014913013
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,Textbooks from graduate school should be reread annually.,A formal professional development plan should be made and updated annually.,A degree in another field should be pursued.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",B,True,0.0013859243,0.9898009,0.0054371,0.003375998
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,separation anxiety,object permanence,reactive attachment disorder,B,True,0.013603478,0.9861486,0.00021677658,3.1118318e-05
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,hindsight bias,confirmation bias,functional fixedness,proactive interference,B,True,0.3273979,0.6677363,0.0019877942,0.0028780587
Disorganized language like clang associations or neologisms is associated with,autism spectrum disorder.,schizophrenia.,dissociative identity disorder.,bipolar disorder.,B,False,0.94749415,0.05130626,0.0011506614,4.901902e-05
"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or",NREM sleep,REM sleep,delta sleep,stage 3 sleep,B,True,0.011571998,0.96857566,0.0020428672,0.017809516
Which of the following would be most useful in understanding a neighbor's interpretation of a certain family's recent crisis as being due to extreme financial distress?,Reinforcement theory,Attribution theory,Classical behaviorism,Hierarchy of needs,B,True,0.0006320018,0.99917334,0.00016567008,2.889121e-05
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,teaching the client to relax through techniques such as deep breathing,helping the client experience the desired state of relaxation through hypnosis,constructing a hierarchy of feared images,instructing the client to picture each fearful image while maintaining a relaxed state,B,False,0.23091604,0.21621795,0.022209976,0.53065604
Which one of the following best states Ivan Pavlov's accidental discovery?,"While experimenting with rats, Pavlov discovered that if he repeatedly placed pellets of food in one side of a ""T-maze,"" the rats would automatically run to that side of the maze.","While experimenting with dogs, Pavlov discovered that once his dogs became accustomed to seeing and hearing the attendant who brought them food at mealtime, they would salivate in response to the sight and sound of the attendant.","While experimenting with cats, Pavlov discovered that if he placed a hungry cat inside a box and food outside the box, the cat could ""learn"" to press a lever to open the door of the box.","While experimenting with pigeons, Pavlov discovered that if he placed a pigeon in a box, he could condition it to recognize that if it pecked at a particular key, it would receive a food pellet.",B,True,0.0027929442,0.90410227,0.00091423484,0.09219055
