0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,ori_mmlu-human_aging,False,0.0841759,0.31951657,0.22257234,0.37373516
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,ori_mmlu-human_aging,False,0.40135512,0.16708009,0.24027525,0.19128956
Free radicals are produced by,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A,ori_mmlu-human_aging,True,0.87978494,0.038307447,0.06979795,0.0121096475
Prejudice or bias against older adults is referred to as,Ageism,Oldism,Age bigotry,Senilism,A,ori_mmlu-human_aging,True,0.8927367,0.06821516,0.024071062,0.0149771115
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D,ori_mmlu-human_aging,True,0.08302801,0.042225763,0.12217685,0.7525694
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,ori_mmlu-human_aging,False,0.60683125,0.07274822,0.07149152,0.24892907
Activation of a class of genes called sirtuins may help to,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A,ori_mmlu-human_aging,True,0.8110258,0.11651888,0.035569884,0.03688538
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,ori_mmlu-human_aging,False,0.5371286,0.061891288,0.23122068,0.16975941
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,ori_mmlu-human_aging,True,0.2938121,0.3604258,0.29641485,0.04934729
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,ori_mmlu-human_aging,True,0.9114427,0.026452638,0.045238405,0.016866226
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,ori_mmlu-human_aging,False,0.4813476,0.3808935,0.103156306,0.03460263
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,ori_mmlu-human_aging,True,0.656084,0.059459053,0.042122908,0.24233407
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,ori_mmlu-human_aging,True,0.047217388,0.5849709,0.13881244,0.22899926
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,ori_mmlu-human_aging,False,0.82240707,0.017966978,0.14800398,0.011621968
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,ori_mmlu-human_aging,False,0.40839544,0.0480402,0.30405924,0.23950517
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,ori_mmlu-human_aging,False,0.5241602,0.3031663,0.086237915,0.08643552
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,ori_mmlu-human_aging,True,0.3022892,0.31774157,0.24715361,0.13281564
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,ori_mmlu-human_aging,False,0.3190545,0.17762937,0.39584777,0.10746838
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,ori_mmlu-human_aging,True,0.018713119,0.0015813478,0.0076282267,0.9720773
The majority of older widows live,Alone,With children,With a friend,In an institution,A,ori_mmlu-human_aging,True,0.7721825,0.11441099,0.06705176,0.04635477
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,ori_mmlu-human_aging,True,0.12635057,0.044794973,0.7781238,0.050730705
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,ori_mmlu-human_aging,True,0.21730056,0.06936235,0.10775886,0.60557824
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,ori_mmlu-human_aging,False,0.7771029,0.054397423,0.09519262,0.07330704
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,ori_mmlu-human_aging,False,0.44149196,0.10121009,0.3749067,0.08239126
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,ori_mmlu-human_aging,False,0.9994733,0.00031602237,9.703064e-05,0.00011382708
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,ori_mmlu-human_aging,False,0.32458135,0.20244947,0.06582809,0.4071411
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,ori_mmlu-human_aging,False,0.9360016,0.014605971,0.040435594,0.008956834
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,ori_mmlu-human_aging,False,0.65263706,0.24187145,0.07755251,0.027938906
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,ori_mmlu-human_aging,False,0.6953845,0.13091432,0.13586374,0.037837535
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,ori_mmlu-human_aging,False,0.046231087,0.058965128,0.11006139,0.7847425
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,ori_mmlu-human_aging,True,0.3013595,0.50585407,0.10854727,0.08423925
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,ori_mmlu-human_aging,False,0.3058197,0.23243536,0.30049092,0.16125403
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,ori_mmlu-human_aging,False,0.20124808,0.1812585,0.23086588,0.3866276
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,ori_mmlu-human_aging,False,0.8698774,0.0912768,0.03023892,0.008606938
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,ori_mmlu-human_aging,True,0.34751442,0.3407253,0.25868067,0.053079624
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,ori_mmlu-human_aging,False,0.44001007,0.14360215,0.08285667,0.3335311
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,ori_mmlu-human_aging,False,0.91181386,0.026562931,0.03145438,0.030168716
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,ori_mmlu-human_aging,False,0.49780455,0.2130667,0.11831113,0.1708177
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,ori_mmlu-human_aging,False,0.5596254,0.026489833,0.11923478,0.29464996
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,ori_mmlu-human_aging,False,0.26178822,0.08612597,0.29394144,0.35814434
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,ori_mmlu-human_aging,False,0.7561071,0.053878635,0.06821091,0.12180335
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,ori_mmlu-human_aging,True,0.08139305,0.04512819,0.1530936,0.7203852
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,ori_mmlu-human_aging,False,0.14836182,0.28831238,0.3336963,0.22962953
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,ori_mmlu-human_aging,False,0.20611756,0.1350958,0.28525692,0.3735298
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,ori_mmlu-human_aging,True,0.75534385,0.09858491,0.068636686,0.07743451
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,ori_mmlu-human_aging,False,0.3440426,0.2522529,0.06746747,0.33623698
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,ori_mmlu-human_aging,True,0.71479434,0.16441445,0.04779042,0.07300079
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,ori_mmlu-human_aging,False,0.94408035,0.014708677,0.013227089,0.027983809
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,ori_mmlu-human_aging,False,0.4678496,0.16304214,0.32221597,0.04689232
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,ori_mmlu-human_aging,True,0.39828718,0.36867595,0.15891919,0.07411773
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,ori_mmlu-human_aging,False,0.5184493,0.076526284,0.17788006,0.22714439
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,ori_mmlu-human_aging,False,0.79038626,0.08418654,0.074505515,0.050921664
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,ori_mmlu-human_aging,False,0.3028252,0.08112091,0.20519274,0.4108611
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,ori_mmlu-human_aging,False,0.5383715,0.12698777,0.14204173,0.19259894
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,ori_mmlu-human_aging,False,0.6750257,0.12301012,0.10565373,0.09631044
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,ori_mmlu-human_aging,True,0.3048651,0.563787,0.08482867,0.04651917
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,ori_mmlu-human_aging,True,0.8261699,0.026107186,0.104291506,0.043431405
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,ori_mmlu-human_aging,True,0.76399183,0.07827806,0.07420496,0.08352514
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,ori_mmlu-human_aging,False,0.99664503,0.0016416147,0.0010093813,0.00070398726
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,ori_mmlu-human_aging,True,0.54634637,0.08559924,0.26195592,0.10609847
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,ori_mmlu-human_aging,False,0.32103777,0.29734665,0.21629891,0.16531661
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,ori_mmlu-human_aging,True,0.6541296,0.09886736,0.05041182,0.19659121
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,ori_mmlu-human_aging,True,0.7992597,0.10822417,0.046649024,0.04586697
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,ori_mmlu-human_aging,True,0.10115899,0.7839152,0.04767488,0.067250825
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,ori_mmlu-human_aging,False,0.66377187,0.0077329073,0.30973944,0.018755777
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,ori_mmlu-human_aging,True,0.7987375,0.032276947,0.13977318,0.02921234
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,ori_mmlu-human_aging,True,0.6395027,0.23376414,0.08816005,0.03857309
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,ori_mmlu-human_aging,True,0.32037902,0.08805576,0.15134096,0.44022426
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,ori_mmlu-human_aging,False,0.64487725,0.05869723,0.23027514,0.06615033
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,ori_mmlu-human_aging,True,0.12565692,0.7202425,0.071370274,0.082730345
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,ori_mmlu-human_aging,True,0.24641569,0.4822671,0.17885403,0.09246318
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,ori_mmlu-human_aging,False,0.59440225,0.201158,0.052486412,0.15195328
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,ori_mmlu-human_aging,False,0.5152444,0.12268417,0.14419597,0.21787545
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,ori_mmlu-human_aging,True,0.8413547,0.112274274,0.039047435,0.0073234853
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,ori_mmlu-human_aging,False,0.38583338,0.12102314,0.17292966,0.32021382
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,ori_mmlu-human_aging,True,0.76267654,0.12579057,0.04006056,0.07147236
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,ori_mmlu-human_aging,True,0.5400715,0.06673901,0.292429,0.100760505
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,ori_mmlu-human_aging,False,0.40054342,0.07717522,0.17482966,0.34745166
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,ori_mmlu-human_aging,False,0.54026306,0.1163455,0.25934765,0.08404383
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,ori_mmlu-human_aging,False,0.516453,0.31474903,0.14047267,0.028325306
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,ori_mmlu-human_aging,False,0.2844376,0.010788494,0.0048970073,0.6998769
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,ori_mmlu-human_aging,False,0.053306863,0.8839221,0.03999573,0.022775322
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,ori_mmlu-human_aging,False,0.38240314,0.2126511,0.08950517,0.31544062
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,ori_mmlu-human_aging,True,0.29938784,0.2375265,0.2084395,0.25464606
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,ori_mmlu-human_aging,False,0.53870803,0.2147841,0.15146808,0.09503975
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,ori_mmlu-human_aging,False,0.049428597,0.85409886,0.07747312,0.018999515
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,ori_mmlu-human_aging,True,0.7570074,0.12662838,0.055892132,0.060472086
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,ori_mmlu-human_aging,False,0.43214712,0.15435037,0.14235704,0.27114558
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,ori_mmlu-human_aging,False,0.44568583,0.28281143,0.14186409,0.12963866
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,ori_mmlu-human_aging,True,0.313892,0.4910413,0.09231462,0.1027521
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,ori_mmlu-human_aging,False,0.62516296,0.16281994,0.14962643,0.06239071
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,ori_mmlu-human_aging,True,0.46479505,0.091943495,0.29123437,0.152027
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,ori_mmlu-human_aging,False,0.5357267,0.159296,0.10228269,0.2026946
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,ori_mmlu-human_aging,True,0.11911992,0.07544275,0.17854479,0.62689257
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,ori_mmlu-human_aging,True,0.44992042,0.37361518,0.14332893,0.033135448
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,ori_mmlu-human_aging,False,0.61780083,0.12949415,0.17812459,0.07458041
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,ori_mmlu-human_aging,False,0.69129926,0.105208434,0.09672163,0.10677069
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,ori_mmlu-human_aging,True,0.20094654,0.25242203,0.37535813,0.17127326
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,ori_mmlu-human_aging,False,0.037884366,0.016344659,0.11553335,0.8302376
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,ori_mmlu-human_aging,False,0.33154213,0.10692226,0.16012771,0.40140787
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,ori_mmlu-human_aging,False,0.0018175867,0.0005274568,0.99734455,0.00031039777
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,ori_mmlu-human_aging,True,0.62215906,0.20985867,0.08266479,0.085317485
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,ori_mmlu-human_aging,False,0.23990452,0.039513886,0.038032617,0.682549
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,ori_mmlu-human_aging,True,0.31201696,0.35105643,0.19495158,0.14197496
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,ori_mmlu-human_aging,False,0.5996284,0.08645191,0.16620111,0.1477186
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,ori_mmlu-human_aging,True,0.18623134,0.51730585,0.1459618,0.15050095
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,ori_mmlu-human_aging,False,0.01853414,0.066835724,0.28448436,0.6301457
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,ori_mmlu-human_aging,True,0.04442338,0.05848438,0.074871175,0.82222104
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,ori_mmlu-human_aging,True,0.72334915,0.10907626,0.051200353,0.116374254
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,ori_mmlu-human_aging,False,0.18314224,0.2811312,0.49637592,0.03935067
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,ori_mmlu-human_aging,False,0.54668593,0.26615715,0.11673766,0.07041924
The current record for longest lived human being is held by,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A,ori_mmlu-human_aging,True,0.673654,0.11500619,0.117906064,0.09343376
Glaucoma refers to the condition in which,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A,ori_mmlu-human_aging,True,0.58383715,0.20907761,0.17936102,0.02772417
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,ori_mmlu-human_aging,False,0.08756605,0.07380667,0.8076173,0.031009927
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,ori_mmlu-human_aging,True,0.1889554,0.59668565,0.18480511,0.029553957
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,ori_mmlu-human_aging,False,0.49074233,0.22017123,0.20267655,0.08640995
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Perspective,Quickness,Size of our social networks,Certainty,A,ori_mmlu-human_aging,True,0.6051832,0.2070816,0.127517,0.060218226
Which of the following appears to remain relatively stable over the adult years?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A,ori_mmlu-human_aging,True,0.7053044,0.074702404,0.12198141,0.09801183
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,ori_mmlu-human_aging,False,0.6157653,0.046833668,0.21454054,0.122860484
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,ori_mmlu-human_aging,False,0.65222234,0.03884758,0.17044897,0.13848104
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,ori_mmlu-human_aging,True,0.38350347,0.46585897,0.0967919,0.05384569
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,ori_mmlu-human_aging,False,0.2559037,0.031683035,0.072341934,0.6400714
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,ori_mmlu-human_aging,True,0.14888231,0.4812878,0.10009069,0.26973915
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Alzheimer's,Cancer,Cardiovascular diseases,Homicide,A,ori_mmlu-human_aging,True,0.5307842,0.05958324,0.30807683,0.10155576
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,ori_mmlu-human_aging,False,0.2438206,0.032618072,0.115292266,0.60826904
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Negative stereotypes about older memory,Time of day and weather conditions,Who they are speaking with,Their slower processing speed,A,ori_mmlu-human_aging,True,0.65291554,0.112309106,0.17035438,0.06442091
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,ori_mmlu-human_aging,False,0.37212807,0.23430462,0.1216447,0.27192256
The retirement phase that occurs least frequently is the ____ phase,Disenchantment,Honeymoon,Retirement routine,Preretirement,A,ori_mmlu-human_aging,False,0.112767234,0.06501617,0.037519544,0.78469706
Which of the following is the most important variable for gerontological researchers?,Age,Gender,Cohort,Time of measurement,A,ori_mmlu-human_aging,True,0.69992286,0.065621585,0.15217021,0.0822853
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,ori_mmlu-human_aging,False,0.99407095,0.003272722,0.0021541778,0.00050222524
The main reason given by men and women for their long lasting marriage is that,They are best friends,They must fulfill their vows,They agree on almost everything,They owe it to their children,A,ori_mmlu-human_aging,True,0.4263319,0.22346792,0.24855201,0.10164818
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,ori_mmlu-human_aging,True,0.13118385,0.16989797,0.49858892,0.2003293
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,ori_mmlu-human_aging,True,0.05541823,0.59290004,0.22395016,0.12773153
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Physical appearance and overall personality,Coherent sense of self,D,ori_mmlu-human_aging,False,0.8383818,0.0056351977,0.060574844,0.09540818
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 50%,More than 75%,Less than 25%,More than 50%,A,ori_mmlu-human_aging,True,0.64804584,0.11376026,0.054280862,0.18391299
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,ori_mmlu-human_aging,False,0.69323194,0.26929513,0.027886378,0.009586528
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,ori_mmlu-human_aging,False,0.3868608,0.0483283,0.50910896,0.055701975
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Informed Consent Act,Advance Directive,Medicaid Directive Information Act,A,ori_mmlu-human_aging,True,0.7146856,0.17374912,0.06284716,0.04871816
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,ori_mmlu-human_aging,False,0.5800027,0.25079185,0.07518197,0.09402346
