0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Structural-Functionalists describe society as:,a complex network of interaction at a micro-level,"a source of conflict, inequality, and alienation",an unstable structure of social relations,a normative framework of roles and institutions,D,ori_mmlu-sociology,False,0.78131944,0.020587675,0.031542264,0.16655062
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,30.70%,27.50%,18.60%,33.20%,A,ori_mmlu-sociology,False,0.32766098,0.17487657,0.37749246,0.11997
Traditional working class identity was based around:,shared working conditions in the manufacturing industry,the class consciousness of members of the proletariat,"local communities, extended kinship networks and shared leisure pursuits",collective aspirations to move into the middle class,C,ori_mmlu-sociology,False,0.5820473,0.1976226,0.09692687,0.12340327
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,this pattern of speech made them the target of bullying,"they referred to explicit, context independent meanings",they prevented children from communicating outside of their peer groups,"they involved short, simple sentences with a small vocabulary",D,ori_mmlu-sociology,False,0.27407888,0.30025986,0.14826904,0.27739218
Telework is a form of employment that involves:,running one's own business through telephone helplines or hotlines,"working at home for an outside employer, using information technology","babysitting and other jobs within a local network, through the informal economy",combining non-manual work with the leisure activity of watching television,B,ori_mmlu-sociology,True,0.3551791,0.6118151,0.02745416,0.005551669
Frank (1967) made the claim that 'underdeveloped' societies were:,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,economically dependent on the wealthy countries that exploited them,the 'metropoles' to which 'satellite' countries were attached,C,ori_mmlu-sociology,True,0.33550745,0.08708274,0.5242794,0.05313037
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,totalitarian regimes are incompatible with the requirements of advanced industrial technology,democratic governments serve the interests of a ruling elite,advanced industrial technology strengthens the power of totalitarian regimes,communist societies disperse power between various political parties,A,ori_mmlu-sociology,True,0.9233122,0.020231543,0.043803737,0.012652465
The print revolution of the nineteenth century resulted in:,"mass production, mass circulation, and the decline of serious content",the public ownership of newspapers as a shared resource,more people going to the cinema as a new leisure activity,a reduction of 'virtual communities' on the Internet,A,ori_mmlu-sociology,True,0.7566799,0.15889941,0.065255985,0.01916465
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,studying society from the perspective of women,the recognition of difference and diversity in women's lives,a tendency to ignore the gendered nature of knowledge,B,ori_mmlu-sociology,False,0.7233064,0.19280988,0.052965254,0.030918414
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it is conducted over a period of several years,"it uncovers rich, detailed accounts from an insider's perspective",it compares findings from a number of different cases,C,ori_mmlu-sociology,False,0.26642916,0.21094942,0.21983185,0.30278957
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,a socialist revolution removed the need for capitalist ideology,church attendance dropped below 15%,people came to believe more in science and technology,B,ori_mmlu-sociology,False,0.94128734,0.039974656,0.009299102,0.0094389
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the extended power of nation states,the destruction of distance through communications technologies,the stretching of social relations beyond national boundaries,B,ori_mmlu-sociology,True,0.16283192,0.40194425,0.3330303,0.102193445
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,relative poverty,vertical mobility,horizontal mobility,C,ori_mmlu-sociology,True,0.074802585,0.13496412,0.5473115,0.24292174
A survey should avoid asking:,fixed-choice questions,short questions,leading questions,funnelled questions,C,ori_mmlu-sociology,False,0.8099044,0.12623964,0.03942958,0.02442641
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Modernization theory,Industrialization theory,Dependency theory,B,ori_mmlu-sociology,False,0.6410984,0.30449224,0.037297044,0.017112348
"In modern societies, social status is typically measured by a person's:",age,income,verbal fluency,occupation,D,ori_mmlu-sociology,False,0.51654804,0.13661079,0.1623903,0.18445088
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,it makes little distinction between the way the world is and the way it ought to be,its knowledge is accumulated from many different research contexts,it is subjective and biased,C,ori_mmlu-sociology,False,0.45421314,0.20208862,0.15394045,0.1897578
World-affirming religions:,embrace conventional cultural values but offer new means of achieving them,react against the loss of any meaningful religious content in the teachings of churches,adopt an attitude of mild disapproval towards mainstream social values,reject both the goals and means of conventional society and provide utopian alternatives,A,ori_mmlu-sociology,False,0.24488616,0.6601367,0.062452074,0.03252503
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,B,ori_mmlu-sociology,False,0.78225684,0.13919346,0.06041697,0.018132715
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,a social group's consciousness of their status and life chances,"a person's position in the capital, product and labour markets, based on their economic resources","the lifestyle of a social class, as defined by patterns of consumption",C,ori_mmlu-sociology,False,0.7574052,0.016264396,0.1687861,0.05754426
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,the delegation of power and budgetary control to LEAs,a reduction in parental choice of school,increased state regulation through national testing and inspections,D,ori_mmlu-sociology,False,0.96207434,0.006048632,0.023864467,0.008012524
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,school character far outweighed ethnic background in determining educational success,gender differences in educational achievement could be attributed to inequalities of class,C,ori_mmlu-sociology,False,0.16803737,0.6851953,0.10681105,0.039956246
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,"a shift towards a service economy, based on knowledge and information",all of the above,C,ori_mmlu-sociology,False,0.85880035,0.021212885,0.1105758,0.009410862
White-collar crime is low in visibility because:,it involves only small amounts of money,the proletariat can outsmart the bourgeoisie,the police turn a blind eye to corporate crime,it goes undetected in the context of everyday business transactions,D,ori_mmlu-sociology,True,0.25342566,0.21586783,0.13296898,0.3977375
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,regulated and organized activities to reduce social disorder,"the growth of civic, municipal culture through public libraries, museums and art galleries",all of the above,D,ori_mmlu-sociology,False,0.63850677,0.28251973,0.04330267,0.035670932
A moral panic occurs when:,"the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,elitists express concern with the Americanization of culture,A,ori_mmlu-sociology,True,0.823111,0.16318446,0.0074639753,0.0062405732
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration",a change in the principal causes of death and disease since industrialization,"increased birth and death rates, resulting in a relatively young population","a decline in the birth rate, greater life expectancy, and an ageing population",D,ori_mmlu-sociology,False,0.9270391,0.01564691,0.051830843,0.005483099
'Snowballing' is an example of:,probability sampling,non-probability sampling,cluster sampling,using the Christmas vacation constructively,B,ori_mmlu-sociology,True,0.3324954,0.5921925,0.06902305,0.00628915
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,"a growing gap between rich and poor, resulting in class consciousness",the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,B,ori_mmlu-sociology,False,0.82304305,0.11885816,0.051057894,0.0070409006
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,creating links between the state and corporate organizations,recruiting women into full time paid employment,including working class organizations in political bargaining and representation,D,ori_mmlu-sociology,False,0.7024914,0.045762386,0.08568999,0.16605626
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Acculturation,Collective behavior,Social stratification,Social mobility,A,ori_mmlu-sociology,True,0.7965025,0.08442605,0.092192,0.026879396
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,an empire with a bureaucratic administration but no political centre,an awareness of risks and dangers that affect the environment as a whole,a unit with a division of labour that extends across ethnic and cultural groups,D,ori_mmlu-sociology,False,0.8855836,0.008599421,0.019626087,0.086190976
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,increased the amount of power held by managers,stripped inmates of their previous identities,isolated people and put them under surveillance,D,ori_mmlu-sociology,False,0.68221164,0.11811365,0.16012722,0.039547425
Which of the following is not recognised as a level of society?,the household,the office,the global village,the nation state,B,ori_mmlu-sociology,True,0.13193361,0.38418186,0.3262599,0.15762462
Ethnic identity refers to:,the objective categories of ethnicity used in the census,"a felt sense of group membership on the basis of religion, language, or history",the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,B,ori_mmlu-sociology,False,0.8169335,0.09408619,0.08273357,0.0062466986
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,many people are cohabiting in long term relationships,the upward curve of remarriages compensates for the drop in first marriages,all of the above,B,ori_mmlu-sociology,False,0.41381586,0.3996515,0.05211859,0.134414
The market model of state welfare is based on the principle of:,"individuals buying welfare privately, with some means-tested benefits",regular benefit payments to men as earners of the 'family wage',"a universalist system of welfare for all, regardless of income",decommodifying social welfare through state provision,A,ori_mmlu-sociology,True,0.9494649,0.02496528,0.0074928496,0.018077003
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the disproportionate number of female sociologists who do research on poverty,B,ori_mmlu-sociology,True,0.39281145,0.43885857,0.11396111,0.05436881
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","gay villages, which are formed in certain parts of large cities","sociological communities, formed by unpopular lecturers",virtual communities that exist only in cyberspace,C,ori_mmlu-sociology,False,0.72963345,0.044100955,0.13548033,0.09078525
The use of 'indentured labour' in the nineteenth century involved:,people being transported to the British colonies and forced to work for one employer under poor conditions,the sale of African people through the slave trade in the 'Atlantic triangle',selecting the most skilled workers in factories to promote their employer's company overseas,extracting the teeth of the laziest workers to stop them from talking,A,ori_mmlu-sociology,True,0.7970335,0.18453202,0.011606051,0.006828469
Cultural restructuring has involved:,regenerating cities in economic decline,turning industrial landscapes into tourist attractions,selling sites and images through the 'symbolic economy' of media advertising,all of the above,D,ori_mmlu-sociology,False,0.50023556,0.20001495,0.097858034,0.20189151
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,extensive paperwork,hierarchy of officials,Salaries,B,ori_mmlu-sociology,False,0.07995229,0.02849569,0.062791675,0.8287604
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,A peer group,The mass media,The family,D,ori_mmlu-sociology,False,0.89630854,0.0276604,0.007793645,0.06823748
Which of the following is not a 'research purpose'?,triangulation,explanation,description,exploration,A,ori_mmlu-sociology,True,0.5443091,0.10317549,0.18067291,0.17184252
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,evolution,height,brain size,C,ori_mmlu-sociology,True,0.27742493,0.29621992,0.3839869,0.042368285
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,General Household Survey,Fashion Sensibility Survey,Family Expenditure Survey,C,ori_mmlu-sociology,False,0.1651207,0.21390066,0.24842459,0.3725541
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,textile work as craft production,car manufacturing in assembly plants,chemical processing with automated practices,C,ori_mmlu-sociology,False,0.602579,0.20604269,0.09055894,0.10081944
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,the degendering of public space as women use local facilities more,gentrification: the movement of middle class people back into the inner city,all of the above,D,ori_mmlu-sociology,False,0.7251053,0.20446606,0.04401424,0.026414376
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,no act is intrinsically deviant,biological failings drove some people into crime,women were less likely to be arrested than men,C,ori_mmlu-sociology,False,0.19092382,0.45881385,0.21510407,0.13515823
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,the promise of citizenship was contradicted by continued discrimination,D,ori_mmlu-sociology,False,0.7743104,0.16654156,0.034777157,0.024370788
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories","people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",sociologists decide what constitutes social reality and measure only that,terms like 'reality' have no deeper meaning beyond the level of discourse,B,ori_mmlu-sociology,False,0.52488685,0.3722303,0.092327684,0.010555173
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",The government of a large city,A book club in which books are chosen by members who take turns alphabetically to lead discussion,The volunteers who gather annually to clean the neighborhood,B,ori_mmlu-sociology,False,0.89213234,0.060474835,0.03826925,0.0091235805
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they represent images of women as both domesticated and independent,they alienate women and appeal to an audience of men,female television producers are most likely to work in this area,B,ori_mmlu-sociology,True,0.34672996,0.51629907,0.080511674,0.056459352
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,living in housing with serious structural defects,buying fewer than twenty DVDs in the previous year,going without a week's holiday in the previous year,C,ori_mmlu-sociology,False,0.33621365,0.2569259,0.17215794,0.23470242
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Formal negative sanction,Informal positive sanction,Informal negative sanction,D,ori_mmlu-sociology,False,0.25558499,0.29449987,0.25861353,0.19130167
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",basic beliefs and orientation toward politics that are shared widely by the members of a culture,political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,B,ori_mmlu-sociology,True,0.32360148,0.5286905,0.10971999,0.037988
"Walt Disney, Sony and Time Warner are examples of:",transnational corporations,multi-media empires,ownership concentrated within one medium,government-owned companies,A,ori_mmlu-sociology,True,0.9022129,0.0578087,0.022132704,0.017845562
Equilibrium theories of social change emphasize,globalization,stability and the structure of society,secularism and mechanization,industrialization,B,ori_mmlu-sociology,True,0.31844038,0.5655027,0.07985853,0.036198296
Which of the following best describes the definition of poverty used by the United States government?,It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",A,ori_mmlu-sociology,True,0.57222706,0.17005432,0.1600521,0.09766645
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,the estimated minimum level of income needed for subsistence,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,B,ori_mmlu-sociology,False,0.75702566,0.18883508,0.0390183,0.015121024
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,gathering a sample from whoever you can see in a public place,scanning a table to identify general patterns and significant figures,keeping your eyes on research participants at all times,C,ori_mmlu-sociology,False,0.37472847,0.24180265,0.32731313,0.056155823
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making all strike action illegal,imposing restrictions on picketing,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,A,ori_mmlu-sociology,True,0.51137644,0.29341242,0.121061035,0.07415007
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,"an absolute taboo, which meant that all homosexuals were isolated",a subordinate form of masculinity that threatened 'compulsory heterosexuality',confirmation of the two-sex model,C,ori_mmlu-sociology,False,0.8678001,0.013713469,0.025000304,0.093486026
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Wider at the bottom than at the top,Bulging in the middle,Having parallel sides,B,ori_mmlu-sociology,True,0.34438708,0.5544084,0.07456307,0.026641512
The 'new racism' refers to:,"a subtler form of prejudice, masked by nationalist pride",a post-modern deconstruction of racist ideas to reveal their lack of depth,"racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,A,ori_mmlu-sociology,True,0.9748824,0.022256259,0.0011458151,0.0017155376
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Glass ceiling,Gender constancy,Underemployment,Glass elevator,A,ori_mmlu-sociology,True,0.70132625,0.08856565,0.11595994,0.09414826
The Mafia is an example of:,white collar crime,organized crime,non-criminal deviance,global terrorism,B,ori_mmlu-sociology,True,0.19929624,0.7468754,0.042038854,0.011789497
Goldthorpe identified the 'service class' as:,"those in non-manual occupations, exercising authority on behalf of the state",people working in consultancy firms who were recruited by big businesses,the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,A,ori_mmlu-sociology,True,0.7900329,0.1357172,0.051787294,0.022462606
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,cottage industries and homeworkers doing piecework in the domestic sphere,the 'managerial revolution' by which ownership and control became separate,power-driven machinery and the concentration of workers in large workplaces,D,ori_mmlu-sociology,False,0.6355225,0.16842881,0.07501404,0.1210346
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,the lifestyle practice of shopping in peer groups,the form of tuberculosis suffered by those who collect stamps,"the provision of health, housing, and education services by the state",D,ori_mmlu-sociology,False,0.53821814,0.30066255,0.10223599,0.058883235
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,mollies,dollies,lollies,B,ori_mmlu-sociology,False,0.7871211,0.0915074,0.045163482,0.07620804
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,a nuclear family,an extended family,a communal family,B,ori_mmlu-sociology,False,0.613984,0.28514376,0.07811619,0.022756102
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,images of gods or totems that are widely recognized,"shared ideas and moral values, often symbolized by an object or figurehead",ideological tools used to obscure class divisions,C,ori_mmlu-sociology,False,0.7124007,0.0657971,0.096004106,0.12579802
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,freedom of movement for citizens,one-party rule,a centrally planned economy,B,ori_mmlu-sociology,True,0.33173123,0.35608035,0.23928002,0.07290839
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,the self as a whole: an unstable mix of conscious and unconscious elements,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,C,ori_mmlu-sociology,True,0.22606826,0.11199903,0.5683269,0.09360583
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Functionalism,Interactionism,Rational-choice theory,Conflict theory,A,ori_mmlu-sociology,True,0.82276845,0.08349632,0.04181835,0.051916867
Which of the following is a personal document with closed access?,government 'white paper',confidential medical records,household account book,the shares register of a business,C,ori_mmlu-sociology,False,0.30057177,0.39756757,0.19525777,0.10660296
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"private, public and comprehensive schools","grammar, technical, and secondary modern schools","polytechnics, colleges and universities",C,ori_mmlu-sociology,False,0.47134292,0.17101152,0.33447194,0.023173576
Durkheim defined social facts as:,"ways of acting, thinking, and feeling that are collective and social in origin",the way scientists construct knowledge in a social context,data collected about social phenomena that are proven to be correct,"ideas and theories that have no basis in the external, physical world",A,ori_mmlu-sociology,True,0.87701666,0.0735174,0.013289796,0.03617616
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,social interaction reinforces the ideas and images that audiences select,D,ori_mmlu-sociology,False,0.45417693,0.14841577,0.35462123,0.042786073
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",'mothering' is a socially constructed activity identified in the narratives of new mothers,"deprivation is something children inherit, usually through their mother's side",B,ori_mmlu-sociology,True,0.28674242,0.4899359,0.21502902,0.008292665
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,"industrialization provided better transport, technology and administration","there was intense economic, political and military competition",all of the above,D,ori_mmlu-sociology,False,0.41345975,0.2501416,0.17011389,0.1662848
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,common activities involving all-round relationships,a fixed geographical location,collective action based on common interests,C,ori_mmlu-sociology,False,0.758857,0.10426014,0.09387408,0.043008864
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,C,ori_mmlu-sociology,True,0.19945157,0.08526367,0.37445992,0.3408248
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias",is representative of all the similar documents that did not survive,has both a literal and an interpretable meaning,"is a 'sound' original, or reliable copy, of known authorship",D,ori_mmlu-sociology,False,0.90644526,0.025093693,0.02084153,0.047619466
Which of the following is not a consequence of global tourism?,decreased rates of prostitution and sex tourism,developing countries can depend on it as a crucial source of income,"the exploitation of cheap, unregulated labour in poor countries",we have become more aware of 'other' societies and ways of living,A,ori_mmlu-sociology,True,0.5556282,0.12263589,0.25949547,0.06224043
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"individual freedom, choice and responsibility","generous financial benefits for single parents, students and the unemployed",the rolling back of the welfare state,C,ori_mmlu-sociology,False,0.4671063,0.14420244,0.18201104,0.20668025
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,deceiving the respondents as to the reason for your presence,observing people outside of their natural setting,subjecting the participants to physical harm,B,ori_mmlu-sociology,False,0.47994575,0.26876545,0.14906189,0.1022269
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the affluent working class is adopting middle class values and ways of life,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the class structure has fragmented and there are no longer any distinct social classes,B,ori_mmlu-sociology,True,0.38907692,0.48173785,0.08505254,0.044132758
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,it is difficult to succeed in 'malestream' politics without compromising their femininity,all of the above,D,ori_mmlu-sociology,False,0.41151595,0.23598942,0.08820703,0.26428756
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,debt repayments with interest can be greater than the amount of money received,C,ori_mmlu-sociology,False,0.23593439,0.12853198,0.18329784,0.45223585
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",it is associated with political conflict between states and their citizens,it can have far-reaching effects upon international relations,all of the above,D,ori_mmlu-sociology,False,0.3516366,0.19227564,0.11867469,0.33741307
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,"teamwork, communication and employee satisfaction",strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,B,ori_mmlu-sociology,False,0.5888375,0.3417981,0.03590288,0.03346159
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the exploitation process,the policy-formation process,the candidate-selection process,B,ori_mmlu-sociology,False,0.35212305,0.2603752,0.12708275,0.26041892
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,ori_mmlu-human_sexuality,True,0.24350017,0.5889056,0.13240694,0.03518728
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D,ori_mmlu-human_sexuality,False,0.79240143,0.08737118,0.044819657,0.07540778
Which of the following is/are true of gonorrhea?,can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,ori_mmlu-human_sexuality,False,0.3635948,0.42481303,0.1438489,0.06774339
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the id,the ego,the superego,the Oedipus complex,A,ori_mmlu-human_sexuality,True,0.7325722,0.15351096,0.081677236,0.03223957
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,ori_mmlu-human_sexuality,False,0.64961076,0.28035924,0.04683415,0.023195907
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,ori_mmlu-human_sexuality,False,0.56255263,0.12523358,0.15971735,0.15249641
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D,ori_mmlu-human_sexuality,False,0.40322968,0.24944058,0.14349982,0.20382991
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,ori_mmlu-human_sexuality,False,0.44132572,0.3848122,0.06179543,0.11206666
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A,ori_mmlu-human_sexuality,True,0.62750757,0.26822904,0.07101941,0.033244
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,ori_mmlu-human_sexuality,False,0.61270946,0.059681267,0.26711395,0.060495444
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,ori_mmlu-human_sexuality,False,0.5490587,0.15944421,0.1757389,0.11575821
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,ori_mmlu-human_sexuality,False,0.70970684,0.16665456,0.07746965,0.04616898
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,ori_mmlu-human_sexuality,False,0.702806,0.1495356,0.07802442,0.06963395
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,ori_mmlu-human_sexuality,True,0.40648505,0.46783286,0.085211694,0.0404704
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,ori_mmlu-human_sexuality,True,0.28348482,0.1947246,0.05716573,0.46462494
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,ori_mmlu-human_sexuality,False,0.51521134,0.12716475,0.267872,0.0897519
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,ori_mmlu-human_sexuality,False,0.5370163,0.06552931,0.21056509,0.18688938
