0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Male breast cancer is associated with mutations in ___.,ALK,BRCA1,BRCA2,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,C,True,0.02167832,0.25105754,0.52897865,0.06415036,0.10744414,0.01306006,0.0033897373,0.009623551,0.0005113298,0.00010638664
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.0013871853,0.9842637,0.011241362,0.00040246232,0.00087029155,0.00071248366,0.0001490044,0.0009272744,2.7204962e-06,4.3500513e-05
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C,False,0.0031446808,0.009317106,0.0016299491,0.0486294,0.013874586,0.8895084,0.0032576993,0.011736484,0.0005361465,0.018365666
The normal human chromosome diploid number is:,48,42,22,50,47,40,24,46,44,23,H,False,0.019030608,0.00040270088,0.96798205,0.0008769362,0.0083634,0.00047834867,0.0010578475,0.0010018365,0.0006955128,0.00011078743
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,True,0.00021037772,3.943659e-05,0.96696776,0.0071904664,0.008533728,0.0005720852,0.011527804,0.004533837,0.000309742,0.000114577335
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.04570336,0.01846572,0.23361623,0.037529074,0.33906522,0.118128605,0.049277343,0.044971712,0.0967708,0.016471907
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,True,0.021924445,0.013155214,0.85579187,0.005401742,0.042515066,0.001827988,0.0004269494,0.041510332,0.009397735,0.008048756
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.1038893,0.0108758975,0.005948836,0.015972864,0.79532063,0.016369592,0.034613144,0.016225731,0.0006323532,0.00015149
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,True,0.0030666434,0.00061593467,0.4952279,0.007855376,0.08886809,0.004315522,0.013665506,0.3624236,0.02245776,0.0015036408
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Asthma,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,A,False,0.07002657,0.006898375,0.002271452,0.011424439,0.11153414,0.12439234,0.4509424,0.13521887,0.02165725,0.06563423
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Chorion villus sampling (CVS),Positron emission tomography (PET) scan,Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,A,False,0.023161858,0.0032500182,0.0002348793,0.01198529,0.8407194,0.016827276,0.012908738,0.0803437,0.0036322123,0.0069365925
Which of the following conditions is a peroxisomal disorder?,Zellweger syndrome,Maple syrup urine disease,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,A,True,0.8658394,0.06843709,0.0041360436,0.03246444,0.0171569,0.006894501,0.0029500057,0.0020690388,9.097863e-06,4.3341723e-05
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,Marfan syndrome.,hereditary non-polyposis colon cancer (HNPCC).,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,D,True,0.0008057282,0.0002450176,0.0003916147,0.6465616,0.0888787,0.23754796,0.0019314188,0.02296428,0.00022041544,0.00045323893
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a point mutation.,a silent mutation.,a frame shift mutation.,a deletion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,F,True,0.017926332,0.16568154,0.1113694,0.14449099,0.041187625,0.47211063,0.017460307,0.023186188,0.00026690622,0.006320099
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a syndrome.,a deformation.,a dysplasia.,a sequence.,a phenotype.,a spectrum.,a malformation.,a complex.,F,False,0.021110225,0.033222765,0.5776716,0.10270035,0.128723,0.026108103,0.029375914,0.031996433,0.026813019,0.022278646
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,genotype,genetic code,genome,gene pool,DNA sequence,phenotype,neither genotype or phenotype,heredity,H,True,0.00015361384,0.0001428505,3.5091085e-05,2.8542649e-05,0.0011492671,0.00034343498,0.0004139323,0.9872608,0.0067300876,0.0037423659
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XY,+13","48,XXYY","47,XXX","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",E,False,0.014435353,0.012903832,0.014528383,0.0025447176,0.29942924,0.049845517,0.4294873,0.1450411,0.01581828,0.015966322
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,neutral mutation.,loss-of-function.,recessive positive.,gain-of-function.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,F,False,0.0075243027,0.004847836,0.002456506,0.73369557,0.14618543,0.056728993,0.0056136004,0.041482054,0.0012047831,0.00026102265
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,mosaicism.,monosomy.,chimaerism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,E,False,0.000121387515,6.466565e-05,0.94436145,0.041990094,0.0057137925,0.0013935057,0.0011983981,0.0012659924,0.0025958598,0.0012947816
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,False,0.0112945335,0.7471919,0.08302282,0.013799211,0.057819154,0.03974144,0.018900286,0.027574915,0.00014305062,0.0005126173
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal recessive,Y-linked recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,A,False,0.05136633,0.017118331,0.006470055,0.023676908,0.25817052,0.26970097,0.0479411,0.23306642,0.038188968,0.05430035
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Autosomal recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,G,False,0.020044329,0.007027798,0.009816417,0.011654015,0.71215457,0.07796119,0.03126716,0.10352714,0.022744674,0.0038027926
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,False,0.004526861,0.6206782,0.0552352,0.034219865,0.031646207,0.033851653,0.078492016,0.0666687,0.00051686517,0.07416437
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,F,True,0.0010377961,0.0001523113,0.00019398007,0.20606925,0.013794381,0.7478613,0.0014972653,0.012612502,0.009067358,0.0077137803
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.0013086289,0.97967076,0.002608483,0.003941258,0.004845926,0.0020710703,0.00015428617,0.0050526033,2.8097372e-06,0.0003441876
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Tay-Sachs disease.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,G,False,0.06863844,0.30596134,0.05788067,0.059962362,0.066764496,0.100941926,0.04431893,0.16989765,0.020774122,0.104860134
A high blood ammonia level occurs in:,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,A,False,0.11859026,0.0630322,0.070118085,0.30768836,0.3271785,0.10195468,0.0011910835,0.0096135875,0.00020329228,0.00042997304
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",less than 2%,nearly 40%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,A,False,0.0061564054,0.059745464,0.7069139,0.11237885,0.061786767,0.01760174,0.019486323,0.014155593,0.0011129745,0.00066192704
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,differences in gene expression which may establish a pattern in the embryo as the cells divide,J,True,0.009849167,0.02160026,0.015733402,0.013248146,0.029722033,0.027576769,0.025722716,0.06653424,0.02487716,0.7651361
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Waardenburg syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,F,False,0.048383452,0.009879636,0.001520357,0.022164617,0.8401219,0.011272853,0.0065804403,0.050806396,0.004818028,0.0044523957
