0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,dilated pupils.,pupillary contriction.,inability to move the eyeball.,bitemporal hemianopia.,ptosis.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,F,False,0.06769073,0.036442444,0.0008417332,0.0024084398,0.8428076,0.005916758,0.0047859284,0.03447249,0.0034569327,0.0011768915
Blood flows from the right ventricle of the heart into which of the following structures?,Coronary arteries,Inferior vena cava,Pulmonary capillaries,Right atrium,Left atrium,Superior vena cava,Aorta,Left ventricle,Pulmonary veins,Pulmonary arteries,J,False,0.022933226,0.024264485,0.045170452,0.84192616,0.05879775,0.006850551,3.906076e-06,5.231079e-05,5.634824e-07,4.6517923e-07
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,lift their shoulders against resistance.,extend their neck against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,B,False,0.059380345,0.026659252,0.58607805,0.114842825,0.104201235,0.007801451,0.005299224,0.0650337,0.029951112,0.0007528639
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid","The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",G,False,0.11205039,0.4611022,0.018428473,0.040980525,0.11285515,0.018666413,0.019573877,0.21583207,0.00020251978,0.0003083861
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the forehead,On the chest,In the antecubital space,On the posterior side of the neck,On the anterior side of the neck,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,F,False,0.00010917741,2.689024e-05,0.000619583,0.0028715534,0.9454215,0.050765414,9.363016e-05,8.763504e-05,2.745992e-06,1.8385732e-06
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,proprioception decussate in the medial lemniscus,skilled movements decussate in the corticospinal tract,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,F,False,0.02279413,0.80227727,0.036104802,0.022902993,0.05012435,0.01623285,0.03145257,0.017717786,0.0001238883,0.00026934975
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,vocal cords.,cricoid cartilage.,hyoid bone.,cricothyroid membrane.,tracheal rings.,uvula.,epiglottis.,glottis.,thyroid cartilage.,F,False,0.01587083,0.023466306,0.19246691,0.52994746,0.21939154,0.01111476,0.00055079674,0.007122855,5.8701804e-05,9.840424e-06
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The mental nerve,The hypoglossal nerve,The incisive nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,A,False,9.515854e-05,1.5818625e-05,9.705837e-06,6.5600085e-05,0.9973501,0.000700742,0.0004448702,0.00095764,0.00034199478,1.82859e-05
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,H,False,0.029494328,0.47271374,0.030256893,0.0877326,0.12575531,0.044340882,0.038184665,0.17035767,0.00096077286,0.00020314234
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Melatonin,Cortisol,Oxytocin,Serotonin,Adrenaline,Dopamine,Acetylcholine,Insulin,Cholecystokinin,H,True,0.0013790962,4.795397e-05,2.5784742e-05,0.0003672996,0.004536542,7.9161866e-05,7.0367205e-05,0.99307716,8.7325716e-05,0.00032937087
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina I.,Lamina III.,Lamina VI.,Lamina IX,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,E,False,0.04147509,0.15053959,0.22157261,0.18009225,0.18034902,0.09135914,0.00069312856,0.120827295,0.012924259,0.00016757674
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,I,False,0.114363015,0.32302716,0.1909519,0.1552961,0.119492136,0.017560229,0.02025268,0.057530787,0.00015735408,0.0013687108
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,accessory nerve.,trochlear nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,abducens nerve.,J,False,0.043478526,0.00539345,0.00039250552,0.0005467108,0.011003812,0.00032060244,0.92855924,0.01025185,8.922021e-06,4.442657e-05
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,contracture,fasciculations,muscle stiffness,atrophy,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,E,False,0.5690292,0.14828846,0.03618569,0.07411973,0.12736803,0.01782052,0.0155861145,0.011573253,2.4440891e-05,4.684361e-06
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,flaccid paralysis.,spastic paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,C,True,0.08678496,0.28770202,0.44689196,0.08648933,0.06930036,0.013915008,0.002026591,0.0068621095,2.2225018e-05,5.5124638e-06
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung because the right main bronchus is wider and more vertical than the left.,right lung because the fragment is more likely to be attracted to the right side of the body.,neither lung as the fragment would likely be caught in the throat.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,A,False,0.14264782,0.1411191,0.11652484,0.31653175,0.1033127,0.013955451,0.0045347176,0.13570152,0.0055224015,0.020149697
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Estrogens,Steroids,Electrolytes,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,D,True,2.6883294e-05,6.649508e-06,4.0113505e-06,0.9965065,0.0024588772,0.00037438495,2.7280146e-05,0.0005823937,1.872988e-06,1.0928102e-05
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,D,False,0.2605537,0.05005909,0.0030538165,0.012872335,0.66438085,0.0026227862,0.00030764868,0.006067439,5.5217206e-05,2.7199903e-05
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Bartholin's,Eccrine,Prostate,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,A,False,0.12324637,0.021354029,0.00012205242,0.00086897356,0.056674816,0.0072207344,0.00675222,0.7074748,0.07566922,0.0006168801
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,At the level of the vocal cords.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,C,False,0.0005444781,0.9784493,0.0017541373,0.004625496,0.002494478,0.0048452686,0.0005890335,0.006544092,1.3192396e-05,0.00014058207
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,skull and dura mater.,skull and arachnoid mater.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,arachnoid and pia maters.,dura mater and pia mater.,pia mater and brain surface.,H,False,0.36146384,0.05308335,0.028223505,0.30991146,0.23354381,0.003417271,0.00056702935,0.009569707,0.0001537997,6.6125154e-05
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Bronchi,Epiglottis,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,C,True,1.4506686e-05,2.5333704e-06,0.99863595,0.0010213574,0.00030501743,9.918698e-06,4.507908e-06,5.487769e-06,6.364652e-07,1.9339952e-07
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The ethmoidal wall,The orbital rim,The floor,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,D,False,0.008123273,0.7999828,0.040475924,0.07990095,0.029758845,0.032664564,0.0076606837,0.0014209652,5.4028064e-06,6.539741e-06
The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,D,False,0.088142894,0.54685265,0.14926697,0.08609959,0.07127132,0.008046404,0.017551715,0.032605562,4.804411e-05,0.00011484214
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,H,False,0.0017459347,0.0017084464,0.0003446254,0.0021494706,0.9379991,0.00938365,0.033572625,0.010602307,0.0024234448,7.036378e-05
The seventh cranial nerve supplies,muscles of the lower lip.,taste buds on the anterior two-thirds of the tongue.,taste buds on the posterior third of the tongue.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,A,False,0.0033485058,0.9840671,0.0058465903,0.0045558396,0.0012619972,0.00066927844,0.00017534428,7.219486e-05,1.4750857e-06,1.7008098e-06
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,C,False,0.07178949,0.11543151,0.029919062,0.5970719,0.13200305,0.011105234,0.0031347894,0.0395178,6.9968223e-06,2.0288537e-05
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Elastin,Lipocyte,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Collagen,Melanin,I,False,0.01700738,0.59377474,0.0006711254,0.00059510494,0.33176816,0.0002463288,4.6564815e-05,0.041940838,0.01393907,1.0872485e-05
Palatine shelf elevation is due to the effect of,descent of the tongue.,ascent of the maxilla.,decreased turgor pressure in the palatine shelves.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,a combination of these three processes.,J,False,0.030054597,0.041762188,0.5549525,0.075306766,0.06575769,0.032128952,0.082869366,0.060656633,0.007957966,0.048553217
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,D,False,0.030681258,0.63373137,0.17150274,0.062214725,0.07471208,0.010850424,0.0036066556,0.012352802,0.0003259888,2.1987766e-05
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,fluid will drain rapidly into the thorax below the vocal folds.,the vocal folds act as a physical barrier for fluid overflow,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,the mucosa covering the vocal folds is tightly attached to underlying tissues.,there are fewer blood vessels in the area below the vocal folds,I,False,0.011996396,0.014707966,0.5923776,0.31720755,0.03592395,0.0019980879,0.0013430093,0.023209557,0.0010127593,0.00022307281
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during diastole.,I,False,0.029707216,0.075826325,0.72691953,0.067519456,0.08439248,0.0057028546,0.0010349286,0.008714245,5.681835e-05,0.00012603935
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Right buccinator muscle,Right temporalis muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,I,False,0.011921363,0.28364018,0.0035869738,0.20653078,0.4461801,0.029453645,0.00081439834,0.017712133,8.575628e-05,7.48195e-05
The phrenic nerves innervate the,diaphragm.,diaphragm and pericardium.,"diaphragm, parietal pleura, pericardium and abdominal muscles.","diaphragm, parietal pleura, pericardium and lungs.","diaphragm, parietal pleura and pericardium.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",E,False,0.037309527,0.94675475,0.0038425473,0.001431974,0.006773543,0.00038854973,0.00046519106,0.003024299,1.2799868e-06,8.389537e-06
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,second cranial nerves.,tenth cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,third cranial nerves.,J,False,0.4641597,0.07677711,0.022636302,0.13874961,0.16738345,0.0062112077,0.025156377,0.09724863,0.0011152194,0.0005624429
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",Dark pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,D,False,0.6711428,0.1413958,0.048147433,0.046800245,0.06374023,0.004537071,0.0027111215,0.021130038,0.0003436649,5.1587034e-05
Macrostomia results from failure of fusion of,left and right maxillary processes.,mandibular and hyoid arches.,maxillary and frontonasal processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,maxillary and mandibular processes.,J,False,0.0034469452,0.0024844562,0.7862637,0.17755829,0.018773783,0.0075895344,0.0011128334,0.0023455112,0.00010212006,0.0003228409
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,to be palpable both intra- and extraorally.,only to be detectable by palpating the adjacent tissues.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,B,True,0.014565258,0.63659006,0.047281083,0.044389956,0.12237563,0.013802082,0.042402457,0.07720961,0.00023357934,0.0011502475
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,deposit bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from lymphocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,J,False,0.12398173,0.6055531,0.031406257,0.18131992,0.052323326,0.0030780176,0.00013828106,0.0021854406,2.5681215e-06,1.1323674e-05
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and retrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,D,False,0.010246673,0.18181898,0.0028108861,0.010904115,0.7617012,0.0040039085,0.0033193312,0.024689687,0.0004159253,8.9268884e-05
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,vena cava to the aorta.,pulmonary artery to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,C,False,0.016357824,0.594655,0.3103597,0.054632943,0.01790743,0.0052487976,0.00020176747,0.0006284597,4.0576833e-06,4.077603e-06
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur","The ribs, sternum, clavicle and vertebrae","The ribs, sternum, clavicle, vertebrae and pelvis",The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur",The ribs and sternum,"The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,G,False,0.18407151,0.027385736,0.009693575,0.0077515696,0.17258967,0.082131945,0.015548841,0.49902013,0.0008373723,0.00096968806
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands anteromedially.,keratinised and has no submucosa or minor salivary glands posteromedially.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,J,False,0.042855795,0.83633596,0.015904943,0.014493912,0.041723937,0.014171319,0.022283051,0.011998013,2.7029828e-05,0.00020597977
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T7.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,C,True,0.046937395,0.09051994,0.52591383,0.18295716,0.12031303,0.006949912,0.0034114625,0.022644125,0.0001127097,0.0002403749
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Left kidney,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Spleen,J,False,0.01018021,0.026376361,0.74762034,0.0030579886,0.21032488,0.0022623152,5.4632317e-05,0.00011055098,1.0398648e-05,2.3541286e-06
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,capsule and ligaments.,articular cartilage and ligaments.,capsule and articular cartilage.,synovial membrane and capsule.,ligaments and articular discs.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,F,False,0.009360929,0.75258005,0.01206913,0.10544411,0.07985265,0.012584762,0.0039089276,0.02414822,2.4490852e-05,2.6716196e-05
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Reproduction,Digestion,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Respiration,J,False,0.0009998702,0.00027726704,0.00038968993,0.89660406,0.027241893,0.06519167,0.001464611,0.007106134,0.0002208189,0.0005038482
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,skull bones and dura mater.,pia mater and arachnoid.,dura mater and arachnoid.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,A,True,0.86736226,0.021363527,0.09056042,0.0036910805,0.015798062,0.0005151299,0.00010410232,0.0006023386,9.049104e-07,2.2867384e-06
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary posterior teeth, their buccal gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",E,False,0.013519725,0.71794575,0.031136364,0.018263461,0.12781416,0.0618471,0.007749847,0.02099447,0.00032330686,0.0004056639
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum","The foramen ovale, foramen spinosum and foramen lacerum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,B,True,0.026229417,0.72117424,0.12161138,0.02496197,0.10262272,0.0014840702,0.0007984608,0.0011087265,3.4563611e-06,5.4715406e-06
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Sleep apnea,Hydrocephalus,Insomnia,Dyslexia,Epilepsy,Narcolepsy,Hypersomnia,Restless legs syndrome,Sleep paralysis,G,True,1.2021939e-05,1.7414852e-05,2.5395457e-05,0.00015723356,0.00083439134,0.0006069151,0.99805826,0.00022582804,1.4388123e-06,6.115279e-05
Which of the following allows gas exchange in the lungs?,Bronchioles,Larynx,Trachea,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Alveoli,Bronchi,I,False,0.019352695,0.00016617373,0.006382876,0.48171428,0.37888733,0.009475765,0.00022448938,0.016626108,0.087146826,2.3463066e-05
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Open, spiral","Compound, transverse","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Closed, greenstick","Closed, comminuted",I,False,0.003327223,0.00038643216,0.00040737598,0.0014351152,0.96431047,0.013012066,0.0036436885,0.012029167,0.001414392,3.3984063e-05
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Corpus luteum,Uterus,Perimetrium,Fimbriae,Ovary,Vagina,Endometrium,Cervix,Fallopian tube,Myometrium,I,False,0.0010791719,0.00026292139,0.00020761575,0.08130921,0.818125,0.0052990993,0.0020517516,0.027650509,0.06369738,0.00031731135
Ectoderm gives rise to,all three structures.,dental enamel.,endocrine glands.,the circulatory system.,the blood cells.,the digestive tract.,bone marrow.,muscle tissue.,the neural tube.,ectomesenchymal cells.,A,False,0.0032955874,0.0015931403,0.00057833816,0.0027205106,0.019945493,0.0021534353,0.0013017921,0.063953415,0.23873827,0.66572
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Prostate,Urinary bladder,Ureter,Vas deferens,Bulbourethral gland,Seminal vesicle,Testicle,Scrotum,Spermatic cord,Epididymis,A,True,0.98093057,0.0068426128,0.0003322086,0.0017545618,0.0100025,5.6247103e-05,9.948772e-06,7.0175236e-05,9.604358e-07,3.7076367e-07
