0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,A thrombosed haemorrhoid is painless,Rectal polyps are always cancerous,Impacted faeces can sometimes be mistaken for a rectal tumour,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,D,False,0.01803524,0.0027453015,0.05467857,0.03377759,0.11574261,0.008476567,0.013941339,0.06678626,0.6469422,0.038874287
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,The use of hypoallergenic soap to cleanse the skin.,Changing the pouch every day.,Using a pouch with a convex shape.,A well-fitting pouch.,Leakage of effluent onto peristomal skin.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,F,True,0.00016127214,0.00049629854,0.0003093513,0.0031654562,0.01841798,0.93351406,0.0077453125,0.017780026,0.013717711,0.0046924856
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,It is a disease primarily affecting the nervous system,If telangiectasia are seen this clinches the diagnosis,Patients often present with a barrel chest,Patients have a beaked shaped nose and waxy skin,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,E,False,0.30315986,0.041934263,0.017996836,0.038932268,0.20218657,0.009343495,0.021245334,0.13403386,0.20769432,0.02347324
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Pulmonary embolism,Left atrial enlargement,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,A,False,0.12777936,0.045524303,0.03813308,0.28228012,0.49654657,0.0028811537,8.083485e-05,0.0067218826,4.8951446e-05,3.9248403e-06
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,25%,70%,10%,5%,30%,60%,50%,40%,20%,F,False,0.026954766,0.25423783,0.18549845,0.13892874,0.1755718,0.08390657,0.06309353,0.06741195,0.003028004,0.0013683289
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,B,True,0.01712128,0.88469553,0.01362759,0.023476854,0.043937903,0.0031902052,0.0015284249,0.012106419,0.0001726799,0.00014306768
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Always indicates a serious underlying condition,Only occurs due to brain damage,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,G,True,0.028681377,0.02773851,0.008563065,0.004893216,0.1644375,0.02272695,0.3523769,0.32005498,0.05702428,0.013503208
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the arteries have elastic recoil.,the heart rhythm is continuous.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,B,True,0.00019248351,0.97751343,0.0029266672,0.0011339596,0.013370162,0.0009178445,0.0025205929,0.0014186816,4.3432046e-06,1.7921991e-06
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Patient has a common cold.,Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,B,True,0.025594838,0.31606266,0.020169476,0.020888224,0.1649791,0.020265073,0.030737951,0.14139916,0.18121864,0.07868487
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,B,False,0.87981653,0.001160333,0.0003024209,0.0010638111,0.008062654,0.00015819231,0.0007329137,0.020285407,0.08722636,0.0011916189
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,50/minute.,100/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,C,True,0.009683097,0.054373667,0.8093934,0.043174047,0.019460069,0.0048685675,0.004404672,0.04734313,0.0071369675,0.00016247992
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The capacity to quickly recover from short bursts of speed.,The ability to supply oxygen to the exercising muscles.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,Muscle ATP and phosphocreatine content.,J,False,0.015442329,0.016800676,0.004797214,0.007826806,0.29610333,0.048768345,0.12823923,0.28855917,0.030195884,0.16326699
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,After using their bronchodilator inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,B,False,0.0412704,0.162612,0.22737634,0.056149535,0.19626541,0.16308105,0.044231772,0.06343551,0.044766568,0.00081141206
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the muscle is fully recovered from previous exercise.,the body is at rest.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,F,True,0.000286799,0.0035204373,0.00015951325,0.0026047698,0.010245824,0.9751465,0.0025091763,0.0046644267,0.00016966177,0.00069297594
What is the minimum time a stretch should be held for?,2-3 minutes.,30-50 seconds.,0-10 seconds.,1-2 minutes.,10-30 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,E,False,0.011214475,0.13298386,0.042575598,0.31546956,0.10999587,0.03408072,0.09354442,0.21833481,0.0025884393,0.039212156
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Blood pressure, heart rate, and afterload.","Afterload, cardiac output, and blood volume.","Blood pressure, preload, and cardiac output.","Preload, contractility, and afterload.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",E,False,0.9533938,0.036001194,0.0028189335,0.005666352,0.0017923393,4.976304e-05,8.201662e-06,0.00026458089,4.1946123e-06,6.512309e-07
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",B,True,0.0036221368,0.7675753,0.11049749,0.016018268,0.08497836,0.0048738103,0.004991693,0.0072864173,0.00011339278,4.3163673e-05
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Adrenaline,Progesterone,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Insulin,Glucagon,I,True,0.008708631,0.0038895363,0.0014847618,0.007850788,0.05097852,0.0013311984,0.00038465083,0.038325027,0.8694266,0.017620292
An ileostomy opening should be:,located on the lower abdomen.,less than 1cm in length.,invisible to the naked eye.,3-5cm in length.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,D,True,0.0014097127,0.0007066288,0.0010414235,0.66421247,0.1438009,0.028248917,0.02959535,0.12879737,0.00042933575,0.0017578524
Which of the following would not be done before catheterizing?,Ring patient's next of kin.,Gain patient consent.,Expiry dates to be checked.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,A,False,0.005642507,0.0054149735,0.016122153,0.009466993,0.83821017,0.058683455,0.021564526,0.031233018,0.012069201,0.0015928876
Hydrogen ions are formed when:,glycogen becomes depleted.,there is an increase in the rate of fatty acid oxidation.,glucose is converted to glycogen.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,J,True,0.0012065972,0.012973503,0.0021029045,0.013272501,0.04328945,0.012167086,0.0009524383,0.019054089,0.32758856,0.5673929
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the thumb pulp.,Rubbing the back of the hand.,Pressure on the little finger pulp.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,D,False,0.057508152,0.052780196,0.005640055,0.013823032,0.19153906,0.3677485,0.036239028,0.19567554,0.005995694,0.07305072
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,6500,0.0156,15.6,650,65,1.56,0.156,15600,156,D,False,0.025719874,0.5140684,0.117285974,0.02161559,0.17496637,0.04184266,0.036778197,0.06492422,0.002030042,0.00076863234
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is the only way to diagnose colorectal cancer,If the patient refuses a chaperone the doctor can overrule them,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The rectal examination is of no value in a neurological examination,I,False,0.0049012904,0.0078692855,0.004932059,0.06993674,0.08564089,0.13873316,0.02711412,0.43016174,0.16933997,0.061370783
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,It restricts their tongue movement.,The cuff blocks their mouth.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,They are unable to pass air through their vocal cords.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,F,False,0.0026361817,0.00054669153,0.0006732737,0.003160915,0.98798907,0.0015703215,0.0013438155,0.0012159017,0.00084072334,2.309771e-05
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,daily.,twice a day.,each time post-operative observations are undertaken.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,D,False,0.00062004424,0.0026335635,0.001848203,0.21841237,0.028572578,0.00078273215,0.0030452546,0.7341818,0.0068427585,0.0030607204
Creatine is synthesized from:,amino acids in the liver.,proteins in the muscles.,proteins in the kidneys.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,A,False,0.0079244375,0.83362025,0.009883816,0.03211703,0.01687977,0.097392395,4.910649e-05,0.002074465,5.4104017e-05,4.6035098e-06
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Leave it until next time.,Replace it with a new catheter yourself.,Call for assistance from a medical practitioner.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,D,True,9.590253e-05,3.4912628e-05,3.790829e-05,0.9892285,0.005635083,0.0007282356,0.00055619987,0.002243894,3.25334e-05,0.0014068657
Bladder washout solution should be:,cold.,cooled.,frozen.,room temperature.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,D,True,0.0009591615,0.0017690371,0.00050113245,0.47785372,0.1371753,0.02568697,0.05587824,0.2973843,0.0009761876,0.0018160663
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.","physical, psychological, and pharmacological needs without the need for regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","physical, psychological, and pharmacological needs followed by regular reassessment.",physical and pharmacological needs only.,I,True,0.0008552778,0.00024184595,0.00014719454,0.00037311122,0.32289886,0.0008960038,0.0027389308,0.04358948,0.62542415,0.002835057
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Leukemia.,Bipolar disorder.,Alzheimer's disease.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,D,True,0.00040278176,0.000248841,0.00022016004,0.97295076,0.025026111,0.00031700687,4.5957182e-05,0.000758056,1.8052062e-05,1.2282703e-05
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antibiotics.,Antidepressants.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,C,True,0.0021696805,0.0102054095,0.7153712,0.1001614,0.106142595,0.019381763,0.010146484,0.031991594,0.0039541414,0.00047570918
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,All cells in the body can directly utilize glucose for energy,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Insulin promotes glucose uptake by all tissues in the body,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,E,True,0.017177286,0.07581157,0.012231855,0.023078484,0.29705244,0.1831924,0.047985516,0.19997017,0.06390138,0.07959895
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,85% or below.,100% or above.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,80% or below.,98% or above.,I,False,0.44515803,0.1554717,0.039745465,0.05777099,0.2659854,0.02521595,0.001826599,0.007958134,0.00072783727,0.00013983165
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.",look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,C,True,0.0009844134,0.0025872695,0.88561565,0.021037811,0.014757269,0.0021702757,0.008380738,0.029273197,0.03456641,0.000626982
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,5000,0.05,500,"50,000",0.005,50,"5,000,000","500,000",0.5,D,False,0.01656885,0.08603553,0.18828914,0.08361832,0.17161718,0.040693127,0.14082582,0.2173802,0.028972998,0.025998686
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,A lack of sodium.,An excess of antioxidants.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,G,False,0.00062531343,0.00017985581,7.113526e-05,0.0024874164,0.0049683014,0.96251345,0.009833045,0.0186785,0.0003706973,0.00027233176
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,30 seconds.,1 minute.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,2 seconds.,J,False,0.005318459,0.23267202,0.20609942,0.21011105,0.09655062,0.10537196,0.04019474,0.08197991,0.0038333372,0.017868519
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,1.92,0.192,0.96,0.96,0.0192,19.2,3.84,1920,960,2.88,A,False,0.0010481661,0.0006402473,0.070671104,0.00048362705,0.042638972,0.0006561283,0.0017376229,0.014508342,0.86345655,0.0041593267
Which of the following is true of hypothyroidism?,A lowered TSH level,Increased heart rate,A raised TSH level,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,C,False,0.7876267,0.016296705,0.1585511,0.017683698,0.016107948,0.0005477525,0.0012034574,0.0018607117,9.351701e-05,2.8460458e-05
What is hypochlorhydria?,Increased amount of gastric acid.,Pernicious anaemia.,Increased production of white blood cells.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Reduced amount of gastric acid.,Deficiency of Vitamin B12.,I,False,0.0003618282,8.014425e-05,0.00033402868,0.00073781423,0.0100375805,0.0002510454,0.9736544,0.009419546,0.0038973722,0.0012263228
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Normal saline.,Mixture of Solution R and Normal saline,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,B,False,0.00878272,0.035816774,0.65870756,0.048037507,0.07565033,0.0039233756,0.022181103,0.13767605,0.008958952,0.0002657613
A keloid is:,a temporary skin rash.,evidence of infection.,a skin tag or mole.,a firm mass of scar tissue.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,D,True,0.000120676894,3.7771493e-05,3.0350104e-05,0.9933108,0.003818901,0.00013439826,0.00031117917,0.0022148776,1.4494166e-05,6.633976e-06
Which of the following is not an amino acid?,Aspartic acid,Glutamic acid,Acetic acid,Palmitic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,D,False,0.0007875603,0.00070507766,0.091150515,0.15790364,0.5982807,0.13805187,0.0051194597,0.007505903,0.00039538753,9.9817385e-05
Wound drainage is described as serous if:,it is thick and milky.,it is clear or slightly yellow.,it is frothy and pink.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,B,True,9.991117e-05,0.9974915,0.00031173107,7.767493e-05,0.0008671866,0.00018783186,0.0006797401,0.00027731646,3.1971392e-06,3.949525e-06
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single X chromosome from the mother.,the number of X chromosomes from the mother.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,a single Y chromosome from the father.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,H,False,0.06097022,0.8657707,0.036136758,0.018724488,0.01700195,0.0004958116,0.00022709565,0.00065292144,1.8320858e-05,1.7711224e-06
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,This condition usually results in a loss of feeling in the legs,It typically results in a hyperactive reflex response,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,G,False,0.004034658,0.011487973,0.4339431,0.054155458,0.19202194,0.12811221,0.10995409,0.045264546,0.019698048,0.0013279208
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glucogenesis.,lipolysis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,gluconeogenesis.,glycosylation.,glycolysis.,H,True,2.5759935e-05,0.030096939,6.5270974e-06,2.0493491e-05,5.0180362e-05,7.696101e-05,0.0009294224,0.96870494,7.4782606e-06,8.1289356e-05
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,Leave it to reach room temperature before administering.,refrigerate for a minimum of 12 hours and then administer it.,return it to the blood bank and inform them of why you have done so.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,D,False,0.0011829825,0.0013591576,0.7951669,0.031943712,0.029607411,0.0046410565,0.01952639,0.07600684,0.024498962,0.016066473
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,B,False,0.49404848,0.40845406,0.024957046,0.03165022,0.02705602,0.0016902242,0.002447348,0.009257483,0.00033381028,0.00010530074
How many different types of microorganisms may colonize the mouth?,500,1000,1500,35,2000,250,50,750,100,350,J,False,0.01021358,0.021603394,0.060727514,0.06490999,0.5895398,0.022430837,0.04775284,0.14713119,0.0321994,0.0034913525
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It is not cost-effective.,It can cause allergic reactions on the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It can cause dryness of the skin.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,G,False,0.00014190938,0.000105410436,0.87631524,0.005010872,0.0100298,0.0012080832,0.0010247806,0.0015372251,0.10435754,0.00026935575
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,10 mg/mL,100 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,A,False,0.05630171,0.21234228,0.07366835,0.10416959,0.1711557,0.1110124,0.04303755,0.1812308,0.032753482,0.014328026
An allele that is masked is referred to as:,reclusive.,residual.,resistant.,reductive.,reactive.,reflective.,redundant.,recessive.,refractive.,repressed.,H,True,3.5177305e-05,0.0013673188,1.641468e-05,5.1043855e-05,0.0002476219,0.00015740827,0.0004141472,0.9970503,7.0362024e-05,0.0005902712
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than the body's output of urine.,water intake is equal to the amount needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is less than is needed to maintain balance.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,F,False,7.388378e-05,0.55781525,0.00020920155,0.0017061259,0.005237606,0.43268707,0.0007444732,0.0012854243,5.378682e-05,0.0001872165
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Decrease in the use of accessory muscles.,Noisy breathing.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,A respiratory rate of 16 breaths per minute.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,F,False,0.0624106,0.09595822,0.012094601,0.11368726,0.22734687,0.12117352,0.079646744,0.2684294,0.004210404,0.015042418
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Glucose,Insulin,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Carnosine,J,False,0.0011101632,0.0016306005,0.0023882324,0.011061119,0.23147565,0.021688823,0.12584561,0.45149383,0.016098745,0.13720731
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,It is a result of an overactive thyroid gland,High cholesterol levels are a common symptom,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,Leads to generalized pigmentation,It is due to a deficiency of prolactin hormone,I,False,0.0073899445,0.021866031,0.002279703,0.11879067,0.079217725,0.67060524,0.06402204,0.03217076,0.0029917075,0.0006662656
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Hypothermia, hypotension, and bradycardia.","Fever, hypertension, and tachycardia.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Dyspnoea, tachycardia, and distended neck veins.","Hypotension, oliguria, and uticaria.",I,False,0.5360645,0.18258412,0.041663844,0.049672488,0.10168619,0.022469573,0.02795189,0.034638908,0.0028088426,0.0004596557
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Ingestion of caffeine.,Urinary tract infection.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Bladder outflow obstruction.,Diabetes.,I,False,0.012967846,0.046936184,0.019946184,0.010454298,0.094720796,0.013578631,0.021944823,0.47152728,0.2891601,0.018763814
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,Floss.,"Small, soft toothbrush.",Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,C,False,0.002436924,0.012993315,0.004600645,0.93389153,0.018171418,0.014797766,0.0016236077,0.009789665,0.00094120216,0.00075391954
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Paracetamol.,Erythromycin.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,C,False,0.001958552,0.0011894795,0.014557535,0.07396127,0.7847504,0.00086860836,0.002301312,0.093665026,0.025295962,0.0014518761
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",more efficient than glycolysis.,reversible under certain conditions.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,inhibited by low pH in the muscle.,J,False,0.0062223985,0.010281822,0.67945284,0.10187094,0.058213945,0.009023522,0.03839189,0.063231155,0.028344113,0.0049673575
