0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Operant Conditioning,Evolutionary,Classical,Expectancy,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,F,False,0.009423994,0.017326701,0.0018839326,0.016836625,0.01683611,0.010430476,0.0037479126,0.31846642,0.06928427,0.53576356
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,3.09404e-05,0.99558073,0.0021854516,0.00011891246,0.0002099107,0.00016543057,0.00046190858,0.0012419877,1.6017253e-06,3.0554088e-06
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A goal that is not bound by any timeframe,A goal that is not measurable,A clearly defined and measurable outcome to be achieved over a specified timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,E,True,2.3122879e-05,1.5194429e-06,1.2695614e-06,1.366276e-05,0.9994436,0.00015996915,6.8238856e-05,0.00023199317,4.178277e-05,1.4782097e-05
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,True,0.058348242,0.0491996,0.60431796,0.0257929,0.1770712,0.034646627,0.014003791,0.028881334,0.0075376816,0.00020074833
To what time-frame do strategic plans relate?,Long-term,Unspecified time it takes to achieve an aim,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,A,True,0.48999876,0.10644389,0.002792059,0.010718664,0.007157268,0.010988725,0.2035323,0.1650926,0.0002470844,0.0030287057
What is the term for organisational development through a formally designed organisational structure?,Mechanistic,Processual,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,A,False,0.0024568264,0.004794039,0.0029560071,0.8764878,0.0072072,0.020150464,0.0016590714,0.084070675,4.375337e-05,0.00017414655
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,True,0.008150876,0.04268644,0.7420091,0.09665573,0.07089527,0.012461287,0.0038174922,0.023186535,9.094432e-05,4.6307086e-05
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Events,J,False,0.015117543,0.34723097,0.0041332375,0.011510235,0.080382176,0.008298406,0.06244441,0.37629503,0.06858569,0.02600227
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Gambling,Guesswork,Scientific Analysis,Emotional State,Instinct,Opinions of Others,Facts and Figures,Rationality,G,False,0.010697643,0.085493825,0.0076864203,0.17418732,0.087711595,0.17112705,0.21396695,0.22563021,0.015921183,0.007577812
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Socio-technical systems,Motivational theory,Job characteristics model,H,False,0.00019602034,0.0004502416,0.6986829,0.12497222,0.0044147437,0.0014022022,0.0023073517,0.118724614,0.00619675,0.042652946
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,John Locke,Benjamin Franklin,Adam Smith,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,E,True,0.00014988775,4.360308e-06,4.2309322e-05,5.5792493e-06,0.99978656,5.769016e-06,1.4004343e-06,3.5234693e-06,4.016787e-07,1.9540182e-07
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.0009318837,0.00017757279,0.88262266,0.10318348,0.01093697,0.00078261265,9.581198e-05,0.0012076526,5.3729655e-05,7.5693138e-06
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","planning, organising, leading, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",F,False,0.25952134,0.14102936,0.19196697,0.10964246,0.22610351,0.041449703,0.0006701037,0.029477127,0.00011729664,2.2132566e-05
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information passes between different departments and functions.,J,False,9.613429e-05,0.00014402428,4.0555668e-05,9.1811096e-05,0.00027841105,0.0005466277,0.0012210838,0.83920866,0.000983396,0.15738936
Of what is advertising a form?,Differentiation,Price skimming,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,A,False,0.041347656,0.073357984,0.0014770451,0.09240636,0.01967445,0.050230026,0.027874794,0.4601498,0.058933556,0.17454825
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Project-based culture,Customer satisfaction metrics,I,False,0.003323555,0.0016305958,0.00059855176,0.33953342,0.60197026,0.037332207,0.00048262882,0.014905401,0.00018818182,3.5237263e-05
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Worker empowerment,Worker turnover,I,False,3.505476e-06,3.6063122e-06,3.6134593e-06,1.3433122e-05,0.0001568199,0.0006008644,0.9930052,0.0035493001,0.0003763859,0.0022871986
Vertical integration forwards is when a firm mergers or acquires another,Towards the consumer,With a competitor,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,A,False,0.03250919,0.013045965,0.6147445,0.20027958,0.06683481,0.016380262,0.012848409,0.035941795,0.006843055,0.0005725747
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Strategic business unit,Strategic partnership,Limited liability company,H,False,7.932246e-06,4.3721986e-05,2.932813e-06,0.00010189135,0.00014411773,0.9994729,7.183238e-06,0.00016637058,8.575495e-06,4.440568e-05
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Building capacity,Encouraging innovation,Harnessing diversity,Retaining the status quo,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,F,True,0.0006672848,0.0029463784,0.0004325713,0.0038111445,0.00592818,0.85810727,0.009983852,0.060148463,0.0044722054,0.05350256
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,3.534646e-05,0.9992131,0.00024615694,4.6935187e-05,0.00023286833,9.8580465e-05,9.682913e-05,2.8374228e-05,6.884618e-07,9.958187e-07
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Team building activities involving learning,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,G,False,0.00019354574,0.15402049,0.00062037376,0.0022795664,0.0058124554,0.7828507,0.012564858,0.04135131,0.0001843068,0.00012250767
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Running a business to create social benefits,Profit maximisation,I,True,6.531242e-05,2.8460841e-05,2.5174253e-05,6.189438e-05,0.0013369309,0.0024090311,0.00021547626,0.0017722303,0.99217963,0.0019058351
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Leadership style,Communication methods,Shared values,Personal identity,Pre-conceptions,Emotional intelligence,Decision-making processes,Shared beliefs,G,False,0.00096958596,0.0008937886,0.00014235046,0.00081968453,0.006490218,0.9735179,0.002052457,0.012632051,0.0017806124,0.00070134597
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,False,0.014163205,0.013692591,0.00074715284,0.006111279,0.057241365,0.6958558,0.021378033,0.0637758,0.075700834,0.051333927
