0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,1H,13C,16O,19F,23Na,12C,6Li,2H,J,False,0.08500905,0.17000943,0.20866854,0.098536655,0.13216151,0.115660496,0.0569381,0.11491353,0.014404364,0.0036983024
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,All except III,I only,None of the above,I and II only,"I, II, and III",III only,I and III only,All except II,II only,F,True,0.00036870805,0.00058998546,3.5195706e-05,0.0011842034,0.09417652,0.82705706,0.06658782,0.004875692,0.0035907582,0.0015340114
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,X-ray spectroscopy,Electron spin resonance,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Raman,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,G,False,0.00010380822,0.0012746031,0.000113690505,0.0004105123,0.03437579,0.12927715,0.015923327,0.61463296,0.010499032,0.1933892
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Only the momentum can be known exactly, but no information about energy level can be known.",No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.",Neither position nor momentum can be known exactly.,"Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",F,False,0.20768888,0.07168424,0.3929825,0.06153844,0.12907533,0.019954082,0.029827258,0.069662794,0.016079001,0.0015075804
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),C,False,0.3320649,0.3098304,0.12781747,0.035820417,0.17238574,0.016917236,0.0027566897,0.0015025501,0.0006157556,0.00028881416
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,F,False,0.027897034,0.52498174,0.3096013,0.040868133,0.024563232,0.014703958,0.017349271,0.036948472,0.0025574758,0.0005293134
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,hydrogen-like atom,particle on a ring,helium atom,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,D,False,0.08714338,0.085559145,0.024386913,0.04215642,0.18834513,0.18196115,0.2583803,0.12528364,0.0058204187,0.00096351985
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,2.2R,1R,4R,2R,2.5R,5R,3R,3.5R,1.5R,I,False,0.05867604,0.44536942,0.09890752,0.03727834,0.11711265,0.06841592,0.06945302,0.09903306,0.005275156,0.00047888476
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,Tl,C,B,Si,P,N,Ga,In,As,B,True,0.057417206,0.37713867,0.12564488,0.16373621,0.17279747,0.029227281,0.013622262,0.05531077,0.004224329,0.00088096276
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,ionization energy,isotopic abundance,atomic radius,bond lengths,dipole moment,force constant,molecular structure,reduced mass,electron distribution,I,False,0.019301698,0.36556107,0.07766028,0.09305734,0.10694952,0.026837343,0.044575796,0.2635907,0.0023117447,0.0001545488
The number of allowed energy levels for the 55Mn nuclide are:,7,5,8,10,4,1,6,9,3,2,I,False,0.017955026,0.18470055,0.17674913,0.12757915,0.32491103,0.01231382,0.065732144,0.08656163,0.0018231192,0.0016743864
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,a halogenated hydrocarbon,chlorine,copper,arsenic,benzene,carbonic acid,mercury,cyanide,lead,G,False,0.03363815,0.072027616,0.011431998,0.01311215,0.19626582,0.31010926,0.09440748,0.14661634,0.044351064,0.07804012
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Visible,Far Infrared,Infrared,Ultraviolet,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,E,False,0.0055863373,0.030307014,0.023216061,0.9035694,0.02631116,0.009931087,0.00016455668,0.0008168461,8.688629e-05,1.0710516e-05
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,8.4 ps,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,B,True,0.010058172,0.30082515,0.26205075,0.026993617,0.06839054,0.093933485,0.08077611,0.123746954,0.022013782,0.01121146
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography","Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,J,False,0.02999094,0.04353688,0.37863842,0.056520116,0.439044,0.022793196,0.0054982966,0.013261445,0.010672814,4.399581e-05
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B10 decagons,B4 tetrahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B12 icosahedra,B6 octahedra,I,False,0.17853597,0.12965192,0.084623,0.030490875,0.36306477,0.021213107,0.055347648,0.08812047,0.023418777,0.02553353
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It causes the pH to equalize with the water's pH.,It causes the pH to become extremely basic.,It neutralizes the pH completely.,It significantly decreases the pH.,It has little effect.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,F,False,0.0020277798,0.559707,0.0123811625,0.018854583,0.056702636,0.059413422,0.11708377,0.14783847,0.0019491856,0.024041943
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H2O / OH-,HCl / NaOH,H+ / Cl−,H3O+ / H2O,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,E,False,0.022562899,0.020388275,0.40490144,0.28192157,0.14139478,0.09314163,0.018326266,0.011566767,0.004701631,0.0010946866
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Zn2+,V3+,Cr3+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,D,False,0.0144190155,0.016297957,0.28308183,0.0078122267,0.21601965,0.06380269,0.09907357,0.13544075,0.08432886,0.07972348
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,250,658,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,820,J,False,0.004915925,0.049982786,0.3585373,0.48313138,0.070144355,0.012069954,0.01008744,0.01079186,0.0002694852,6.9495574e-05
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,2.000 s,1.386 s,0.721 s,1.250 s,1.900 s,1.500 s,1.661 s,1.800 s,0.750 s,H,False,0.0007422342,0.0014126132,0.7522088,0.11844558,0.059593637,0.009341938,0.0093354015,0.039610334,0.008968867,0.00034052553
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,Bent,trigonal pyramidal,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,C,True,0.0013413967,0.012411247,0.8424397,0.1069974,0.033834055,0.0013724947,0.0008935884,0.00068995997,1.7742119e-05,2.388564e-06
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I and III only,II only,"II and III, but not I",II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",A,False,0.0027964856,0.0034870468,0.00069386675,0.011103117,0.96202713,0.0066830316,0.00499767,0.0040731486,0.004080341,5.830244e-05
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,C,True,0.06335431,0.17234434,0.4049152,0.09352041,0.106987774,0.01869613,0.020684704,0.042429548,0.02829114,0.04877644
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,A,False,0.018404627,0.33089477,0.04277613,0.047332603,0.07283588,0.030896524,0.03164919,0.16900936,0.0228445,0.23335637
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Nitric acid,Sodium hydroxide,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Potassium hydrogen phthalate,J,False,0.049866322,0.013214318,0.11146376,0.027129333,0.72073597,0.0054145255,0.0029878416,0.050822016,0.01825878,0.000107158325
Which of the following is lower for argon than for neon?,Thermal conductivity,Atomic number,Valence electron count,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,First ionization energy,Boiling point,I,False,0.006434966,0.05471578,0.0040075667,0.005545235,0.62337184,0.02641173,0.05351347,0.1937724,0.03180186,0.00042513767
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","7,530 ppm","12,760 ppm","11,070 ppm","8,090 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",E,False,0.0061899316,0.42517877,0.044031736,0.021296253,0.10355242,0.078449994,0.111899406,0.18060328,0.024806311,0.003991881
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,400 ms,32.7 ms,2 seconds,4.19 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,E,False,0.0025412284,0.080754265,0.45418102,0.02319786,0.076076925,0.12323728,0.03770947,0.079067364,0.090879,0.032355547
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The process always involves a phase change.,The entropy of the system increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The total entropy of the system plus surroundings increases.,The process always results in a net release of heat.,The process does not involve any work.,H,True,0.08477697,0.040169504,0.030977186,0.013204042,0.07897276,0.0051980303,0.011036158,0.7287009,0.005966679,0.0009977563
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,5 lines,2 lines,12 lines,9 lines,3 lines,4 lines,7 lines,10 lines,6 lines,H,False,0.02375174,0.25293687,0.25563547,0.0672512,0.23434056,0.03871337,0.038736857,0.07605792,0.010221031,0.00235495
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Hg, Pb, Bi","Cu, Fe, Co","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",C,True,0.016267816,0.01598021,0.43491215,0.09046742,0.2618291,0.055095274,0.005227608,0.08641688,0.033023875,0.0007796422
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 1; Δu = 1,ΔJ = 0; Δu = 0,ΔJ = 2; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,A,False,0.027329667,0.06229746,0.20195545,0.16185383,0.16054097,0.15483072,0.041442893,0.17052932,0.016894547,0.002325187
"Of the following atoms, which has the lowest electron affinity?",O,F,Ca,P,Cl,Ne,Na,K,Si,Li,C,False,0.0121003,0.08891576,0.00040536086,0.004925926,0.52638686,0.21792208,0.00036560165,0.00620907,0.03540442,0.10736463
"Of the following ions, which has the smallest radius?",Rb+,Sc3+,Mg2+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,B,False,0.06520534,0.06381196,0.019948239,0.017887592,0.3161593,0.36233604,0.09227562,0.057705298,0.0024149101,0.0022556284
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,500.5 MHz,275.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,345.0 MHz,190.3 MHz,2167 MHz,54.91 MHz,G,False,0.013848388,0.16185814,0.0968845,0.03339227,0.113215886,0.24642177,0.061158855,0.060368557,0.048367072,0.16448452
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,24,21,3,5,6,10,9,12,7,D,False,0.0035724493,0.26678574,0.3664475,0.079825096,0.13662723,0.04274735,0.043768086,0.052092005,0.0064953654,0.0016391968
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SiCl4,PCl3,MgCl2,AlCl3,FeCl3,SCl2,HCl,ZnCl2,BeCl2,G,False,0.0050621093,0.016490476,3.6869515e-05,0.22846174,0.16741963,0.01349834,0.013536239,0.5531214,0.0014649143,0.0009083084
