0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Newton's first law,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,A,False,0.0011528314,0.0044985074,0.00030987995,0.001255458,0.95076317,0.01760587,0.0046670665,0.015638746,0.0040122964,9.606832e-05
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,True,0.001302553,0.80109686,0.106593624,0.028193902,0.03679746,0.0049363417,0.005353159,0.015662875,3.6045472e-05,2.717038e-05
The discrete orbits of electrons are best understood when modeled by,neutrons,particles on springs,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,waves,photons,protons,H,False,0.00012430588,0.00043813462,8.3496896e-05,0.95350826,0.04447606,0.0007506921,1.1930355e-05,0.00057931256,2.1683643e-05,6.051957e-06
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,False,0.004755076,0.17456736,0.050944827,0.04618645,0.16643931,0.28026178,0.071563765,0.19230154,0.010734017,0.0022458434
The phenomenon of interference occurs for,Both of these,sound waves,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,A,False,0.008362966,0.013320948,0.620942,0.20251374,0.084503084,0.004071596,0.0027140635,0.01565477,0.047832064,8.471469e-05
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,Is dependent on the type of lamps connected.,Need more information.,Becomes unpredictable.,decreases.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,E,False,0.00059276173,0.0059142374,0.00038842353,0.0044313422,0.06695069,0.74611044,0.020585705,0.13609363,0.00076136936,0.018171327
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are only included if the wire is insulated,are only included in certain types of copper wire,None of these,are included in the wire,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,E,False,0.14831471,0.30478558,0.021586692,0.2886995,0.17133352,0.012557277,0.0014667866,0.040020213,0.0029978084,0.008237902
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,energy of electromagnetic waves.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,kinetic energy of fission fragments.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,G,True,0.0006924791,0.0061822254,0.040616877,0.022914443,0.0031018485,0.0040370785,0.7988737,0.10007549,0.00031284417,0.023193
Most of the radiation in Earth’s biosphere is,from household appliances,from the Earth's core,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,natural background radiation,generated by the sun,I,True,0.0005982748,0.0003650268,0.0006964589,0.0005082231,0.039212745,0.0011597031,0.0036941925,0.034022518,0.903715,0.016027784
When white light enters a prism green light is bent more than,brown light.,orange light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,red light.,all colors are bent equally.,black light.,H,False,0.020248836,0.11874657,0.35101637,0.37579417,0.10099,0.022001421,0.0039183917,0.006430904,0.0006391172,0.0002142719
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is mg,is less than mg when the ball is at the highest point in the circle,is greater than mg always,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,D,False,0.0077626915,0.061361376,0.4141354,0.08403278,0.069712676,0.03069642,0.16271284,0.15427573,0.009064382,0.0062457835
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,upward,downward,there is no net force acting on the can,in a random direction,outward,inward,in a circular motion,None of these,in the direction of the can's velocity,G,False,0.0030633654,0.029167252,0.011311879,0.03287485,0.018293248,0.011299458,0.0044044955,0.10122093,0.0044434792,0.783921
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,both at their furthest point from the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,lined up with the Sun,lined up during spring,closest to each other,H,False,0.0037248514,0.71132594,0.23512675,0.023606265,0.024628231,0.0009900342,0.00018486813,0.00039403906,1.4488873e-05,4.5268835e-06
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,1 m,2 m,25 cm,50 m,100 cm,25 m,50 cm,75 cm,10 cm,D,False,0.034827486,0.22963923,0.33958617,0.064478,0.07877395,0.029092072,0.04564089,0.124737725,0.02516216,0.02806228
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,higher,lower,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,C,False,0.008888706,0.45412278,0.3300384,0.12855232,0.035365213,0.008862618,0.009721678,0.02440466,3.5878187e-05,7.676085e-06
The color of light most intense in the solar radiation curve is,white,ultraviolet,green,infrared,orange,blue,pink,violet,red,yellow-green,J,False,0.014281037,0.04014141,0.00030304978,0.0017719514,0.009949028,0.9251968,0.0009913354,0.002854971,0.0032434282,0.0012669533
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,Depends on the resistance of the wire,3 A,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,C,False,0.00017424143,0.85476446,0.047013614,0.015173858,0.028413512,0.009698052,0.036099706,0.008482202,6.9587215e-05,0.00011076768
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Neon-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Oxygen-16,Oxygen-18,I,False,0.03679162,0.5809628,0.12704742,0.045210723,0.068377644,0.030732753,0.026715344,0.06449204,0.00636266,0.01330706
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light","5 years, as gravitational waves travel at four times the speed of light","40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed",20 years.,None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,E,False,0.08863708,0.21222088,0.18565995,0.15913993,0.15327534,0.051771015,0.013339665,0.07136331,0.030771112,0.033821702
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",nitrogen,hydrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,C,False,0.013505411,0.066350564,0.01317448,0.08037044,0.3454391,0.08861784,0.027864266,0.15523812,0.09764896,0.11179079
The mutual induction of electric and magnetic fields can produce,heat,gravity,sound,radiation,Neither of these,friction,light,electricity,energy,Both of these,G,False,0.006161221,0.0034630008,0.0030586415,0.23274091,0.22828545,0.026668089,0.034621507,0.21422824,0.19980116,0.050971773
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.0015639616,0.0026387738,0.68562245,0.051313616,0.040615413,0.020199068,0.1719395,0.02553085,0.0005616184,1.4740308e-05
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,no mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,more mass per nucleon,less mass per nucleon,half the mass per nucleon,H,True,0.033194903,0.06730323,0.1386404,0.09046298,0.14625593,0.03720675,0.20354445,0.26059216,0.020820677,0.0019784556
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,absorption.,convection.,reflection.,radiation.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,E,True,3.3335673e-05,1.4962675e-05,3.6901986e-06,6.87808e-05,0.9991985,0.00025309378,5.983683e-05,0.00018578504,9.8780976e-05,8.325208e-05
The direction of natural processes is from states of,lower order to higher order,chaos to equilibrium,higher order to lower order,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,C,True,0.036334082,0.03734351,0.2944654,0.10787231,0.15487815,0.011270188,0.017156394,0.20922303,0.12862277,0.0028341827
A principal source of the Earth’s internal energy is,electromagnetic radiation.,thermal conduction.,gravitational pressure.,radioactivity.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,D,False,5.0764425e-05,0.00015102305,1.566249e-05,5.278766e-05,0.0033950405,0.89439476,0.017502466,0.08341762,0.0006297226,0.00039018714
A diffraction grating relies on light,being absorbed by a material,having a certain color,interference,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,C,True,3.3963148e-05,3.2937052e-05,0.9793489,0.007488625,0.009744641,0.0007726911,0.0014790427,0.0009371612,0.00015671753,5.3878875e-06
A satellite in Earth orbit is above Earth’s,atmosphere,Neither,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,A,False,0.05099921,0.036824405,0.15138678,0.085560374,0.655588,0.007728995,0.002292767,0.007912434,0.0016433146,6.376947e-05
The time it takes for a pendulum swinging to and fro refers to its,oscillation,resonance,velocity,amplitude,momentum,frequency,inertia,period,acceleration,wavelength,H,True,0.031377655,0.17126088,0.0014014198,0.0014693169,0.07329485,0.15567686,0.006251434,0.55796194,0.00091724866,0.00038838084
"As entropy in a system increases, energy in the system",moves toward creation,increases proportionately,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,becomes less ordered,remains constant,reaches equilibrium,H,False,0.00079884974,0.00057444355,0.00083373894,0.9670652,0.026475117,0.0006572324,0.00027076423,0.00328741,3.2889962e-05,4.325372e-06
"When water changes to steam, energy is",converted into matter,changed to a different form,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,absorbed by the water,released by the water,destroyed as the phase change occurs,H,False,0.00018939488,0.05677516,0.0006609888,0.0021796485,0.004136104,0.9242685,0.009980152,0.0017835604,1.42197405e-05,1.2348918e-05
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",four times as strong,half as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,A,False,0.004819837,0.02463532,0.0057632113,0.54330134,0.18822534,0.03389344,0.100114174,0.09886631,0.00024191082,0.00013913553
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,True,0.00693679,0.8719698,0.019144325,0.009036656,0.01980968,0.0030144614,0.011574273,0.035468213,0.0013924292,0.021653306
The team that wins in a tug-of-war is the team that,pushes hardest on the ground,has the most people on the team,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,A,False,0.0012492519,0.00028540255,0.7838907,0.09458336,0.04427321,0.008945357,0.0023303912,0.047574833,0.016639862,0.00022766042
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Alpha,Microwave,Delta,Gamma,Ultraviolet,Beta,X-Ray,Neutron,Infrared,E,True,0.001678063,0.00061722833,2.9719013e-05,0.0016715049,0.9872255,0.0009614421,0.0037792802,0.0016488393,0.0021083867,0.00028015126
Thermal convection involves mainly,insulators,gases only,metals,solids,fluids,radiant energy,All of these,liquids only,conductors,radiation and conduction,E,True,0.0006123134,0.00022840842,0.0003567024,0.0052715214,0.7613909,0.01476082,0.19870254,0.013624916,0.0049924995,5.939424e-05
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,Undefined,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,more than 10 V,Greater than 20 V,There is no voltage across the resistor,10 V,0,F,False,0.02443314,0.016336316,0.06420696,0.02036262,0.5610872,0.034569472,0.018395321,0.10374438,0.15369932,0.0031652849
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,22 m/s,10 m/s,18 m/s,14 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,E,False,0.034122415,0.38342497,0.20670383,0.09029377,0.081282265,0.0576889,0.026286963,0.11279351,0.002194732,0.005208704
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,greater than 4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,4 km/h,6 km/h,I,False,0.027864601,0.22188294,0.22918229,0.06545588,0.10531426,0.03699545,0.060802132,0.118076034,0.069031745,0.06539474
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Newton’s laws,Faraday’s law,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,C,True,0.0003263982,0.00023436424,0.8798321,0.0902526,0.016147885,0.007920388,0.0011087303,0.003704127,0.0004104615,6.306294e-05
Sound travels in,Only in gases,solids,Vacuum,Only in liquids and gases,liquids,Only in solids,All of these,gases,Only in gases and solids,Only in solids and liquids,G,False,0.0027226335,0.004156211,0.47465557,0.1748987,0.04755534,0.02796402,0.24878557,0.018051725,0.0010825613,0.00012779963
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the hydrogen isotopes.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the neutron.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,G,False,0.0076106954,0.0075379843,0.0011593038,0.007901096,0.07583211,0.8058968,0.018963905,0.058662146,0.0046039154,0.011832118
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.00076278084,0.00070973794,0.023248974,0.0010496072,0.0020413229,0.00076203194,0.95458657,0.011482874,0.0022563643,0.0030998304
"The lowest possible temperature is absolute zero, at",0°C,-500°C,-459.67°F,None of these,Both are the same,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,E,False,0.00015067314,0.00042737342,0.0005336918,0.0036179873,0.021399723,0.3895897,0.57691073,0.0071716467,9.011574e-05,0.000108333974
Refraction occurs when a wave crosses a boundary and changes,frequency,wavelength,direction but not speed,polarization,speed and direction,intensity,phase,speed but not direction,neither speed nor direction,amplitude,E,False,5.9819067e-05,0.0004715187,0.9529388,0.04007498,0.0051662214,0.0004321851,0.0005820447,0.00026382587,8.162067e-06,2.528553e-06
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,density,weight,period,color,elasticity,amplitude,size,wavelength,natural frequency,J,False,0.00090487086,0.0015312345,0.0019708748,0.0060226973,0.020703273,0.45980275,0.0266162,0.10703991,0.12600218,0.24940605
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",decreases,remains constant,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,A,False,0.3422274,0.5401273,0.05288956,0.021034563,0.017262343,0.001614902,0.01802448,0.006765203,2.37454e-05,3.0456538e-05
"When white light passes through a prism, the light that bends more than green is",indigo,orange,pink,blue,yellow,red,black,all of the above,None of these,violet,D,True,0.0068858326,0.02744011,0.0101068085,0.4954777,0.056414064,0.02388576,0.008343324,0.36289492,0.0072943526,0.0012570997
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,taller.,shorter.,heavier.,faster.,longer.,lighter.,older.,younger.,slower.,I,False,0.0007377634,0.00021089715,0.0012424785,0.009960871,0.7002997,0.19937651,0.002518464,0.050005678,0.03443096,0.0012165774
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,Diagonal,horizontal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,C,True,0.025502525,0.041999344,0.3942158,0.029151417,0.110847026,0.15836425,0.15033947,0.0877754,0.0016630478,0.00014169446
The crystals that make up minerals are composed of,"rigid, unchanging structures.",molecules that perpetually move.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,atoms with a definite geometrical arrangement.,J,True,0.00020566271,0.001076244,0.0001948959,0.0006728068,0.00017443053,0.00034079285,9.611862e-05,0.005975266,0.0017162318,0.9895475
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,1 N,2 N,6 N,8 N,Any of these,4 N,7 N,5 N,0 N,I,False,0.016212443,0.02934205,0.014044596,0.020863457,0.10496575,0.6705189,0.07984916,0.04597875,0.017326955,0.00089792826
Radioactivity has been around on Earth since the,Industrial Revolution,middle of the 1900s,Earth formed,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,C,False,0.0003565109,0.0010180565,0.0009583331,0.8328426,0.1527618,0.0045947153,0.00030409772,0.006877648,0.00017391134,0.00011224534
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,solar eclipse.,moonlight night.,I,False,0.53647244,0.21023795,0.0645579,0.06758143,0.1135521,0.002014227,0.00043669608,0.0026403037,0.0010784423,0.0014286223
"In both fission and fusion, energy is released while mass",disappears completely,is converted into light and heat,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,decreases,is transferred to another particle,I,False,0.0017898733,0.035537153,0.005720389,0.575982,0.17132191,0.088325486,0.07817551,0.04257769,0.00031704636,0.00025305527
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,decrease,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,increase,increase then decrease,remain unchanged,H,False,0.0005387653,0.82299906,0.039486777,0.09098772,0.02724433,0.00180008,0.00032491251,0.016578251,1.9953859e-05,2.0191532e-05
"If the volume of an object were to double, with no change in mass, its density would",triple.,None of these.,halve.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",C,True,0.029340278,0.22779182,0.43204048,0.10877912,0.10264719,0.044031285,0.011946654,0.03844229,0.0048996345,8.123457e-05
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,proximity to the equator.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,surface area of the pond.,depth of the pond.,color of the water.,water density.,temperature of the water.,F,False,0.0019351705,0.0006018411,0.0003068608,0.0008120606,0.7303836,0.013478916,0.0015476359,0.140853,0.045966916,0.064114
The blueness of the daytime sky is due mostly to light,emission,dispersion,polarization,absorption,diffraction,refraction,scattering,reflection,transmission,interference,G,True,0.0002069595,0.0026920384,0.00060372456,0.000329885,0.00044680113,0.00048287874,0.98359275,0.008197911,0.0016114528,0.0018357303
A galvanometer can be calibrated to read electric,Either of these,Temperature,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,A,False,0.007552141,0.0060386537,0.009502329,0.58599293,0.074235536,0.0117191365,0.0083008455,0.16667257,0.116265245,0.013720594
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,20°C,27°C,Higher than 30°C,25°C,21°C,19°C,22°C,29°C,30°C,H,False,0.0210573,0.11908154,0.124016896,0.2869029,0.07546132,0.06929067,0.06167755,0.1599257,0.03232497,0.050261177
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-third.,dependent on the angle of your view.,dependent on the height of the mirror.,one-half.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,E,False,0.0059454413,0.5793206,0.27055642,0.060664207,0.027617894,0.0074391267,0.0076978337,0.040573265,0.00011943235,6.593964e-05
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",Neither of these,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,perpendicular to the wave,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,F,False,0.082592994,0.11855114,0.08540271,0.047228128,0.15306059,0.06637838,0.06450914,0.22211897,0.15454495,0.0056130243
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,1134 Hz,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,More information is needed,1130 Hz,I,False,0.0013277654,0.8862282,0.061778106,0.0036743945,0.013929953,0.0028448324,0.0043104365,0.024568852,0.0009443107,0.00039315427
Huygens’ principle for light is primarily described by,protons,electrons,rays,particles,waves,energy particles,neutrons,atoms,photons,quantum particles,E,True,0.0005749877,0.00042986954,0.00044871654,0.004110391,0.9864839,0.0019847644,0.0002772515,0.0017845316,0.0038792111,2.6311714e-05
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",decreases in width as it gets longer.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,also increases.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,G,False,0.048170727,0.049822453,0.034316845,0.18852642,0.0779455,0.023557095,0.009033661,0.08262528,0.046170875,0.43983114
"When light undergoes interference, it can sometimes",cancel completely,Both of these,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,A,False,0.005377126,0.20593306,0.019432481,0.018978601,0.005782276,0.041210506,0.035317723,0.09232286,0.010543477,0.56510186
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,False,0.016514894,0.048661124,0.031481747,0.020519547,0.051437285,0.009088213,0.029404726,0.7133998,0.06251478,0.016977914
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,True,0.15354587,0.76095325,0.018418608,0.013680499,0.021591647,0.014168712,0.0013673006,0.016182505,3.9002363e-05,5.2695006e-05
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value less than zero,a value between zero and g,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,C,True,0.0054346304,0.028634408,0.42845714,0.30117735,0.07868333,0.05260489,0.017781984,0.074458234,0.0064337007,0.006334221
A motor and a generator are,types of resistors,types of solar panels,different types of engines,very different devices,forms of transformers,forms of inductors,similar devices,types of batteries,forms of capacitors,energy sources,G,False,0.00023616782,9.831307e-05,8.280196e-05,0.905548,0.06925074,0.0054438813,0.006789184,0.011760701,5.7626305e-05,0.0007325497
As more lamps are connected in parallel in a circuit the current in the power source,increases.,remains much the same.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,A,False,0.0041791783,0.004477502,0.00053260993,0.0017489725,0.93283653,0.003026245,0.0033545687,0.023568476,0.026095439,0.00018059585
Newton’s law of cooling applies to objects that,Are in a vacuum,Are affected by magnetic fields,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Both,Are exposed to sunlight,cool,Neither,G,True,0.0001788106,0.0006899647,0.00050082046,0.0005990436,0.03354231,0.1257408,0.6620797,0.13272847,0.04356174,0.00037837098
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,decade,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,month,J,False,0.17437626,0.18799521,0.22846821,0.10333936,0.27338433,0.0234579,0.00139945,0.006277297,0.0012003991,0.000101534584
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is less than mg always,is greater than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,C,False,0.033536904,0.16001087,0.06027709,0.27162963,0.13476117,0.04379772,0.12567857,0.16740043,0.00043982014,0.0024678323
The compressions and rarefactions in sound normally travel,in a random direction,in a zig-zag pattern,in the same direction,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,C,False,0.0007862662,0.0023829497,0.0479435,0.75223607,0.16213109,0.012762585,0.009544961,0.01200103,0.00017051047,4.1086438e-05
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,300 W,600 W,1000 W,800 W,250 W,400 W,1500 W,500 W,2000 W,I,False,0.032185838,0.27307445,0.20275952,0.1342579,0.13792704,0.058813687,0.019746276,0.13891207,0.0019281708,0.00039509108
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,5.7716177e-05,0.9963574,0.0027034986,7.212719e-05,8.181177e-05,0.00020380811,0.0002244829,0.00026230296,1.0193527e-05,2.6587308e-05
Interference is characteristic of,All of these,Radio waves,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,A,False,0.080657914,0.08392729,0.017473767,0.18412633,0.3054024,0.124602735,0.04053794,0.10084231,0.06026636,0.002162954
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of electrons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of nucleons,total charge of the nucleus,binding of nucleons,H,False,0.00037474092,5.4581476e-05,4.2170777e-05,0.00011269074,0.9988914,0.00019500166,4.2756958e-05,0.0002447941,3.845274e-05,3.3157203e-06
