0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,C,False,0.0071212123,0.031412292,0.0065429853,0.0147900535,0.3416831,0.19859087,0.043599088,0.07889431,0.23702753,0.040338565
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B,False,0.00038027432,0.0010458158,0.0001497107,0.000980147,0.005210352,0.7006583,0.2801368,0.0092463875,0.00068974856,0.0015024286
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in MSM,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in pregnant women,J,False,0.089172594,0.013675034,0.0039636325,0.03837541,0.03893857,0.08336043,0.13733122,0.38240623,0.06602055,0.14675628
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,Only three viruses,Having 15 genera,Having no known genera,A very large number of virus types,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,E,False,0.009653189,0.018933909,0.010934115,0.020257672,0.07489205,0.54641837,0.26188302,0.036232702,0.016943231,0.0038517297
The largest Latino community in the U.S. is:,Brazilian,Dominican,Puerto Rican,Guatemalan,Mexican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,E,True,2.1181511e-05,2.5530342e-05,0.2085042,0.00035794528,0.79069,0.00023344469,2.3749557e-05,0.00013303003,9.174635e-06,1.7904237e-06
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Through mosquito control,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Basic knowledge of hand washing and food hygiene,Using passive antibody,By vaccination,H,False,0.00017339732,0.0008465686,0.00023169737,0.0021609352,0.0017125015,0.94151765,0.0026770139,0.010369334,0.002615939,0.037695058
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Experimental study,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Case series report,J,False,1.6890282e-05,2.5039759e-05,1.1029568e-05,0.81661016,0.0015398959,0.17967069,0.0013673304,0.0007479459,4.8391794e-06,6.1431538e-06
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,South America,Australia,Caribbean,Africa,Middle East,Central America,North America,Europe,Southeast Asia,E,True,0.00024294901,1.1507536e-05,8.991125e-06,0.0012827892,0.9966426,0.00061596575,8.8140136e-05,0.0009551481,0.00014217061,9.78141e-06
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Increasing its replication speed,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Mutation of the RNA genome at only a few positions,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,F,False,0.0031470056,0.020817634,0.22959323,0.5907004,0.06504794,0.057394754,0.012223941,0.019537453,0.0012765061,0.0002610934
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Hyperdemic,Epizootic,Endemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,D,False,0.0020388141,0.001934538,6.707845e-05,0.0019687053,0.007962444,0.94287753,0.00010144551,0.0041071274,0.03709074,0.001851464
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Educational level,Eye color,Genetic factors,Exercise routine,Travel,Age,Sex,Blood type,Dietary habits,F,True,0.0046743164,0.013414772,0.00015775351,0.0078150425,0.014589955,0.93524635,0.009067822,0.013126658,0.00025915095,0.0016482892
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As negative strand RNA viruses,Via DNA replication,As positive strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,D,False,0.0048959833,0.05974389,0.01659433,0.0835564,0.013821725,0.027111428,0.07262359,0.05550175,0.007474516,0.65867645
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,Linear ds DNA,Small linear ds DNA,RNA genome with RT,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,E,False,0.42094377,0.26521766,0.23015891,0.021103323,0.041785657,0.004856306,0.01092373,0.004981845,1.505899e-05,1.3783554e-05
How can the morphology of filoviruses be described?,Star-shaped virion,Rod-like structures,Long filamentous threads,Floppy membranes without defined morphology,Icosahedral virion,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,E,False,0.037269086,0.12033109,0.37663996,0.28657627,0.08652736,0.03854671,0.042297427,0.011567752,0.00019767955,4.669014e-05
What is the usual direction of 'knowledge' in a cell?,Random,From RNA to RNA,From protein to RNA,From DNA to RNA to protein,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,D,True,0.00046194307,0.002024129,0.0009505541,0.93308085,0.0514417,0.005418194,0.0016621507,0.004670606,0.00010801405,0.00018175098
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Drug combinations are less likely to cause drug resistance,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Combinations of antibiotics are effective versus TB,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,G,False,0.00041287605,0.0005692524,0.95922756,0.021721153,0.0101452395,0.00056192436,0.0008994576,0.0008771482,0.0055424892,4.292398e-05
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,Increased production of red blood cells,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),G,False,0.82454467,0.056134947,0.0029894286,0.0035588613,0.020771299,0.04787065,0.024017034,0.019465955,0.00057899574,6.833896e-05
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The anti-cancer drug Imatinib,The structure of DNA,The enzyme reverse transcriptase,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,D,True,8.1781116e-05,8.786251e-05,0.019954275,0.96806973,0.010881466,0.000427956,0.0003510688,0.00012486578,1.5165153e-05,5.9105023e-06
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Antigenic characterization,Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Deep sequencing (NGS),Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,F,False,0.0035892103,0.0012581974,0.000391132,0.8883203,0.102271125,0.0019858587,0.00021467407,0.0019042274,3.670375e-05,2.8497047e-05
The major risk group for HIV infection among Latinos is:,Healthcare workers,Pregnant women,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Homosexual males,J,False,0.0021968274,0.008425558,0.40722555,0.48271868,0.07080124,0.02329528,0.0007805722,0.004184332,0.00033757364,3.456523e-05
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Only if the patient is not responding to tuberculosis treatment,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,J,False,0.001729496,0.009803721,0.018295862,0.022030497,0.01613068,0.0047988393,0.012262216,0.89942133,0.0050161122,0.010511139
A “benefit” of research may accrue:,To the funding agency,To his/her family,To future generations,All of the above,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,D,True,0.00022083239,8.139984e-05,0.0017106849,0.8629435,0.12028632,0.0035852245,0.0022623893,0.006240976,0.002518828,0.00014984206
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B,False,0.0002108002,0.00036177636,0.00010383428,0.0029656307,0.0022169056,0.99078053,0.0005054395,0.0022624503,0.00025554062,0.00033712192
Where are arenaviruses predominately located in the world?,Africa and S. America,Middle East,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,SE Asia,J,False,0.7841832,0.035109714,0.0056889066,0.016551062,0.1354918,0.0105946995,0.005325541,0.006458203,0.00052266585,7.413254e-05
The most important element of ethical research on human subjects is:,Justice,Publication in a reputable journal,Informed consent,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,C,True,0.00013269561,6.898504e-05,0.9940519,0.005296035,0.0002595228,4.8749458e-05,2.4467527e-05,7.308933e-05,3.9398365e-05,5.2746054e-06
The characteristic of injecting drug users in Asia is/are:,Both a and b,Low family support,Isolation from the community,Both a and c,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,D,True,0.063210905,0.03017699,0.015539561,0.63083744,0.13480453,0.04963752,0.02124213,0.03769351,0.015358813,0.0014986274
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated polio,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated smallpox,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,F,True,0.016672565,0.13920389,0.00213555,0.0386466,0.18792337,0.5539623,0.010273216,0.046840053,0.002778469,0.0015640266
What is the most important factor for virus classification?,How many proteins the virus has,The size of the virus,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,Chemistry of the DNA and RNA,The temperature at which the virus survives,The rate at which the virus replicates,H,True,0.0016151234,0.003621766,0.0068023102,0.023006389,0.03894479,0.0049408213,0.04684762,0.85461545,0.01689362,0.0027120758
The major issue for HIV infection among the Latino population is:,Low income and poverty,High rates of substance abuse,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,All of the above,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,G,True,0.00052099855,0.000674796,0.00018871477,0.0027783425,0.004066298,0.013633394,0.95485085,0.022891114,0.00022744901,0.00016812899
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B,True,0.0005460846,0.98889714,0.0021716952,0.00038801125,0.0013059699,0.0018883963,0.0024025915,0.002311462,1.0906865e-05,7.766325e-05
Results of surveillance should be distributed to:,The public,The research community,Decision makers,All of the above,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,D,True,0.0004233719,0.007581142,0.008910289,0.8771638,0.0984143,0.002545489,0.0030251157,0.0018950957,1.776853e-05,2.364227e-05
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,Predominantly spread by birds and poultry,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,C,True,0.0041246912,0.007119219,0.7792692,0.013795216,0.061702874,0.013529656,0.111611485,0.008101533,0.0006877016,5.830314e-05
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B,False,0.0014267219,0.005013065,0.00078332546,0.8303014,0.12654905,0.018228754,0.002569023,0.01484389,0.00016607807,0.00011870605
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is only distributed to hospitals with strict infection control protocols,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is made synthetically,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,H,False,0.0019951444,0.006023545,0.0017664642,0.008123985,0.056309726,0.057454076,0.79080737,0.039119866,0.032584723,0.005815137
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,The same as in Native Americans,The same as in African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,Higher than all other ethnic groups except African-Americans,Native Americans,I,False,0.020721247,0.019366968,0.08923737,0.5262091,0.21527597,0.044700436,0.027933843,0.029607803,0.025978621,0.0009685913
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A description of the 3 day rash of German measles,A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,B,True,0.00012879455,0.9914929,0.0010383411,0.00023600347,0.0029528963,0.000491428,0.0021228185,0.0014774869,5.168043e-05,7.650691e-06
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Fragments cellular DNA,Depletes the cell's energy resources,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Induces apoptosis via caspases,Totally blocks cellular transcription,I,False,0.0074831746,0.03338409,0.0134141175,0.11643306,0.13736631,0.6358154,0.005938371,0.026371589,0.019709334,0.004084595
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,Slow evolution and mutation rate,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,High levels of recombination,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,G,False,0.0012616615,0.009403637,0.0016474954,0.010656652,0.012688151,0.7938551,0.10522905,0.046643835,0.002864241,0.015750172
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)","The Pacific Northwest (Washington, Oregon, Idaho)","New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)",The east coast,J,False,0.05656213,0.10790343,0.20967816,0.15285034,0.4058206,0.05032525,0.0034694893,0.010467573,0.0028332544,8.9798894e-05
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Surveillance bias,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,B,True,0.0019166913,0.8733805,0.013534213,0.030015284,0.017464802,0.021383472,0.032972634,0.009060308,0.00021213703,5.99559e-05
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A YF virus that is transmitted through contaminated water in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,Part of a cycle of mosquitoes biting humans in cities,A YF virus that only affects humans in rural areas,I,False,0.00019705063,0.00011971951,0.98248017,0.005151474,0.0061232354,0.00090349076,0.0026751198,0.001266564,0.0010558305,2.7358617e-05
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,"""Mandatory testing of all individuals""",Mandatory testing of high-risk groups,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""",“Opt-out”,Mandatory testing of prisoners,"""Selective testing based on symptoms""",H,False,0.011039195,0.12807456,0.050601237,0.030878097,0.03379524,0.5883849,0.03731272,0.043861855,0.039072976,0.036979157
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Faecal oral route,Consumption of contaminated food,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Respiratory and surface route,Direct skin contact,Mosquito bites,Blood transfusion,G,True,0.0014750116,0.27538168,0.008372975,0.0036632929,0.00852744,0.0949239,0.5625045,0.04489176,0.00016318524,9.620449e-05
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Release of the virus through lysis of the host cell,Destruction of host cell's genetic material,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Use of cellular scaffolding in the nucleus and cytoplasm,Random interactions between cellular and virus proteins,I,False,0.012563333,0.0066747544,0.002039412,0.012098828,0.8098752,0.087983206,0.028530098,0.025299417,0.013974091,0.0009616629
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Infant's age,Mother's nutrition status,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Mother’s viral load,J,False,0.7868203,0.05940565,0.018768162,0.054202236,0.062262047,0.0131016895,0.0010145439,0.0043718903,4.3106378e-05,1.0370008e-05
What does the reproductive number of a virus tell us?,How virulent the infection will be,The overall death rate of the virus,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,C,True,0.00013224434,5.90031e-05,0.9846497,0.007852401,0.004674586,0.0007814611,0.0011616318,0.00035905046,0.00031097003,1.8920096e-05
PreP is most effective for which group:,Women who are on birth control pills,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Men with frequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,F,False,0.0038642625,0.04253911,0.33562636,0.039858725,0.027994094,0.024344292,0.06932068,0.43795726,0.009774865,0.0087204
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Speed of response to a foreign protein,Long-term inability to distinguish self and non self,Inability to distinguish viruses and bacteria,Ability to distinguish self and non self,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,E,True,0.0027827148,0.0028620374,0.0079947105,0.004381835,0.818256,0.016267579,0.04921166,0.07797223,0.019907707,0.00036344965
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,All viruses are capable of mutating and causing different diseases.,All viruses cause fatal diseases.,Most virus disease are now controlled by vaccines.,Members of many families can cause the same sort of disease.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,E,False,0.0011479909,0.9364534,0.0072673825,0.008052717,0.034266226,0.0021654752,0.0069827903,0.0034025044,0.00019693996,6.453863e-05
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Encephalitis,Hepatitis,Pneumonias,Impaired renal function,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,E,False,0.009985688,0.049389787,0.0009579739,0.015427923,0.050559107,0.7136892,0.00904694,0.0629205,0.02792059,0.060102295
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,The immune system cannot recognize the virus,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,Such a vaccine would be too expensive,J,False,0.028105885,0.027188368,0.005835308,0.06672643,0.18231077,0.6378473,0.021408232,0.016984573,0.013346941,0.00024623598
The requirements for an effective surveillance system include:,A team of researchers,All of the above,An online platform,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,B,True,0.004793604,0.9057232,0.010266154,0.022605246,0.01090538,0.020630693,0.011117098,0.0136816995,9.6579e-05,0.0001804705
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,It can be transmitted through direct contact with infected person,Causes severe respiratory illness in humans,Reservoir in bats,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,D,False,0.016183889,0.06757295,0.0025052512,0.027838353,0.033440575,0.2709745,0.021686982,0.22218487,0.08710166,0.25051102
The major beneficiary of Medicaid in the U.S. is:,College students,Small business owners,The unemployed,Women and children,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,D,True,1.7601822e-05,3.4478442e-05,4.393543e-05,0.89211875,0.10018329,0.0044627483,0.0022761254,0.0008013516,4.3187665e-05,1.8592347e-05
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,A norovirus vaccine,Antibiotic treatment,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,Attention to handwashing and hygiene,J,True,0.0007115212,0.00020459473,0.00022651214,0.0005436528,0.027533673,0.0007107521,0.005757529,0.0428574,0.013158443,0.9082959
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Suboptimal CTL,Overproduction of interferon gamma,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Epitope escape,Insufficient natural killer cell activity,Lack of B cell response,H,False,0.002678822,0.025678497,0.0037833476,0.02042206,0.02103234,0.63739204,0.023090081,0.26073238,0.0011709136,0.004019479
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only children,Infecting only males,Infecting only gay people,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,D,False,0.0020527951,0.0017493204,9.4269584e-05,0.0027487832,0.0059394278,0.00040325214,0.0013989985,0.97439176,0.0017789165,0.00944248
The first acquired immune cell to respond defensively to HIV infection is:,B cells,Macrophages,T cells,Basophils,CD57,CD8+,Neutrophils,NK cells,CD4+,Dendritic cells,F,False,0.00118004,0.0005130748,0.67664516,0.06336178,0.14642133,0.03590078,0.0020061978,0.0277452,0.0461158,0.00011061671
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The vaccine still needs 16 doses given into the peritoneal cavity,The vaccine has not changed since the time of L. Pasteur,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,H,False,0.000113151036,5.7547535e-05,6.12979e-05,0.00033825147,0.9253404,0.01713526,0.0102138575,0.003763163,0.04271518,0.000261865
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Genetically modified organisms,Molecular biology,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,C,False,8.676184e-05,0.00020827776,0.00014930207,0.0014892359,0.0070559555,0.9838365,0.002175999,0.0026811692,0.00079186464,0.0015248546
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,Monoclonal antibodies,The use of antifungal medications,The use of antibiotics,The use of interferon,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,E,False,0.0001385123,2.5460877e-05,1.24790495e-05,3.5933543e-05,0.003292696,0.0008972213,0.0012142205,0.0062971218,0.98520523,0.0028810757
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Contaminated water sources,Intentional human spread of the virus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Migration of infected birds,H,True,0.0010702889,0.0038597172,0.0005497178,0.006512307,0.009542293,0.0036776117,0.008226865,0.9577659,0.0038417666,0.0049535455
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Antibodies extracted from recovered patients,Viral DNA injected directly,Genetically modified virus strain,Live virus attenuated by specific mutagenesis,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,E,False,5.6167075e-05,4.656707e-05,2.0383284e-05,0.0005051591,0.005674062,0.9858175,0.0013099082,0.002414493,0.0026979113,0.0014579034
The rotavirus is an important cause of which of the following?,Gastroenteritis in children,Respiratory infection in children,Cancer,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,A,True,0.9479289,0.019691544,0.0018950135,0.001198016,0.020892486,0.0059775943,0.0003223654,0.0020531528,2.957741e-05,1.133251e-05
The surveillance testing strategy associated with the least selection bias is:,Compulsory,Unlinked voluntary,Compulsory anonymous,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,A,False,0.0031259991,0.85781914,0.004877727,0.022954348,0.0384029,0.04594481,0.00715805,0.01890083,0.00069908705,0.000117231175
