0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What value of y makes y + 2.9 = 11 true?,12.9,15.1,11.1,14.9,8.9,9.9,8.1,10.1,13.9,9.1,G,False,0.01670287,0.038572382,0.43215522,0.18602051,0.097575426,0.032275736,0.06106137,0.109121405,0.020320944,0.0061941817
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,False,0.119828746,0.15018858,0.09091277,0.15738007,0.16834478,0.073482834,0.11783986,0.08514181,0.01132498,0.025555482
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,64.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,A,False,0.045861088,0.06968176,0.09877742,0.021549873,0.068162814,0.04543161,0.1287065,0.3690291,0.07148063,0.08131922
Solve 3 over 4 * x = 24.,40,72,96,24,48,80,56,32,64,18,H,False,0.03642053,0.2672591,0.13384733,0.3005167,0.097269535,0.029264385,0.027294373,0.08825364,0.006252175,0.013622396
Find the exact answer: 110 + 70,18,190,81,200,170,810,210,220,280,180,J,False,0.030011449,0.24044849,0.08652143,0.13740565,0.14003451,0.073638484,0.07946742,0.13674313,0.017626947,0.058102474
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,4:01,1:04,3:01,15:60,5:04,1:05,4:05,5:01,D,False,0.0068167686,0.22862448,0.009105608,0.033585005,0.081473954,0.5465244,0.079907715,0.013840768,4.2961914e-05,7.837369e-05
What is the greatest common factor of 36 and 90?,30,12,45,15,6,24,9,36,18,180,I,False,0.031044431,0.10832059,0.03730558,0.034610115,0.10233214,0.049092565,0.27233037,0.3428137,0.0065740836,0.015576452
Find the value of 6 • 24 ÷ (8 − 5).,48,13,36,−13,60,-48,18,72,54,24,A,False,0.059283502,0.045584816,0.045783397,0.06389129,0.19474123,0.0406627,0.15678638,0.1962076,0.053279724,0.14377926
What is the greatest common factor of 42 and 84?,14,21,84,100,70,56,42,7,63,28,G,True,0.11995297,0.14369668,0.045488738,0.022250138,0.1374667,0.028831845,0.37494403,0.12730892,2.3178916e-05,3.6872887e-05
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,True,0.046085775,0.26547,0.10765781,0.08522235,0.11505626,0.10794114,0.11039093,0.12824051,0.013950695,0.019984554
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,434 ","$6,004","$5,604 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",E,False,0.040662225,0.13351233,0.036281183,0.076601274,0.14163953,0.09206277,0.19456632,0.14962485,0.015566945,0.11948262
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,30,180,90,360,60,1,270,45,H,False,0.051784772,0.0699541,0.10308045,0.12752235,0.2661477,0.14214024,0.0693929,0.12396154,0.01923292,0.02678301
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.00261,0.261,261,26.1,"26,100",2610,2.61,"2,610",D,False,0.0070485356,0.042744786,0.0045696036,0.0072480883,0.07288726,0.7079924,0.05807046,0.04163984,0.008525769,0.04927332
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,False,0.01079111,0.19259565,0.03392196,0.057289105,0.0703944,0.15552668,0.24582434,0.11269651,0.011978641,0.10898157
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,J,False,0.117929935,0.24385296,0.056292213,0.102439955,0.16126798,0.0666109,0.04452045,0.17207372,0.019999307,0.015012567
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−4,0,2,1,−6,−1,-7,−3,H,False,0.032025408,0.38405302,0.09041166,0.053924188,0.08803641,0.085329935,0.073983654,0.09107213,0.01606118,0.08510254
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,0.5 centimeter,9 centimeters,225 centimeters,4.5 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,F,False,0.016170967,0.5788609,0.091032125,0.06440497,0.074211724,0.03076464,0.05579168,0.08802847,0.00019009043,0.0005444684
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,4/s = 3,s - 4 = 3,s/3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,E,False,0.025770718,0.6008331,0.095723175,0.020401292,0.076017454,0.036813878,0.05448995,0.05700105,0.01447441,0.018475097
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,200","2,400","2,000","3,500","3,200","1,500","2,600","2,800",E,False,0.22750331,0.23163272,0.107972644,0.21589473,0.11653892,0.009307677,0.0047365637,0.08559474,0.00042073248,0.0003979967
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 6 over 15,2 over 5 and 8 over 10,I,False,0.11073595,0.186591,0.1254353,0.04706112,0.078390665,0.029500075,0.13225985,0.2151413,0.030532269,0.04435248
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,300 seniors,J,False,0.04010871,0.28542864,0.21832916,0.15392289,0.14145923,0.02272026,0.0784714,0.05543248,0.0017151289,0.0024121082
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.3935312,0.23429273,0.11035439,0.07012599,0.07956826,0.05211152,0.008679375,0.049918063,0.0010412562,0.00037720255
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,180 + 230 - 30 + 3,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,E,False,0.011340129,0.041390453,0.009398931,0.01726566,0.04607251,0.024056053,0.080010615,0.63578457,0.06080841,0.073872775
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,subtract 20 from 180,multiply 20 by 180,subtract 180 from 20,H,False,0.03259051,0.022505183,0.052838307,0.11987966,0.5219875,0.030733902,0.05865615,0.13269874,0.026444096,0.0016658776
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,40 minutes,42 minutes,30 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,E,False,0.024650838,0.13857022,0.19721752,0.23351558,0.09723949,0.10635131,0.11418822,0.079401344,0.0019380788,0.006927421
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,231+ 46w = 0,46+w= 231,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,D,False,0.060738422,0.56987256,0.04269734,0.046684045,0.09180845,0.02345009,0.07640001,0.083311446,0.0021034472,0.002934261
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,90,45,81,10,27,8,18,72,12,A,False,0.003724027,0.03531918,0.039396655,0.78375053,0.06948517,0.039010968,0.022913994,0.0063218563,4.0874464e-05,3.677325e-05
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,False,0.031441927,0.3114197,0.058235228,0.062170707,0.1120165,0.13558264,0.08061232,0.119963415,0.011086714,0.07747075
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,26 hours,16 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,D,False,0.041245498,0.1986462,0.19632141,0.13347545,0.10862266,0.1466808,0.07118853,0.077458434,0.0034560955,0.02290488
What number multiplied by 4 equals 36?,11,10,12,6,15,9,7,8,13,14,F,False,0.028564215,0.11327703,0.13423043,0.21206939,0.30261242,0.052210473,0.04376575,0.10528355,0.005216516,0.0027701112
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.18 L,J,False,0.022341194,0.3881566,0.1332287,0.13527437,0.08667175,0.03598628,0.07493264,0.11648264,0.0023257,0.004600124
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,1.5,5,16.7,10,0.4,4,3.5,2.5,J,False,0.02752247,0.014116024,0.06831681,0.12806666,0.53371185,0.06928366,0.0477712,0.0769413,0.023630606,0.010639413
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour,1 hour 12 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,D,False,0.011219821,0.31163424,0.056646395,0.0644271,0.118955195,0.19924326,0.08575525,0.12767021,0.00507313,0.019375395
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cone,prism,sphere,rectangular prism,pentagonal prism,cube,cylinder,pyramid,I,False,0.0062635546,0.5260943,0.009558525,0.08702675,0.020814518,0.042205576,0.01869745,0.16956307,0.0052645365,0.11451174
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$14.00 ,$17.50,$21.00,H,False,0.023910757,0.36100364,0.042927332,0.054898616,0.10454652,0.096457444,0.07871606,0.1709044,0.03142776,0.035207562
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,100,"100,000","5,000",10,500,"1,000",1,"10,000",F,False,0.049860653,0.16551492,0.11293877,0.12883924,0.22586256,0.080997616,0.0900617,0.09965405,0.022169463,0.02410106
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,20x+15,2x+8,7x+8,18x+10,18x+15,17x+15,18x+3,22x+15,G,True,0.06666447,0.14320548,0.028134365,0.08401356,0.09443214,0.12710992,0.17074813,0.14971694,0.04616066,0.089814365
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 - (19 + 12),5 × (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,D,False,0.52896065,0.04790312,0.010116724,0.049092453,0.14996311,0.027984258,0.021379067,0.09872202,0.050533764,0.015344846
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,False,0.03673326,0.12863494,0.047560405,0.050621893,0.116894014,0.074475035,0.18821701,0.15373755,0.056283657,0.14684212
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 90 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",G,False,0.03758954,0.026894689,0.24305359,0.08102795,0.117670305,0.02600669,0.0857561,0.35105217,0.024260003,0.00668895
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,13 qt,60 c,I,False,0.06347229,0.07708134,0.07490956,0.06294976,0.123837575,0.25920624,0.042220093,0.08370788,0.006072748,0.20654257
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,36,6,10,18,12,9,8,16,H,False,0.02511046,0.15620647,0.07593377,0.11745361,0.14063874,0.44407514,0.022512736,0.011093248,0.0035578492,0.0034178714
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.06993798,0.18405901,0.15724075,0.09232799,0.07070788,0.024589485,0.06698843,0.29503906,0.031071335,0.008038086
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,612","14,572","18,712","19,712","19,512","14,672","19,412","19,912",F,False,0.07477878,0.3534377,0.044505775,0.05855711,0.11659785,0.14392915,0.062176384,0.12603171,0.005060043,0.014925521
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,H,True,0.120749965,0.11625775,0.17051356,0.09801505,0.13701855,0.045653623,0.058680598,0.20254007,0.026111122,0.024459658
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,77 km/h,80 km/h,I,False,0.1970504,0.14474815,0.09933956,0.11986479,0.26206806,0.05230785,0.029669464,0.08534727,0.006452689,0.0031518275
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,1 kilometer,75 meters,25 meters,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,E,True,0.002675561,0.0074141254,0.034859054,0.16592842,0.26454517,0.11705293,0.15975149,0.22212954,0.024201538,0.0014421267
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,130 minutes,J,False,0.07436096,0.1041899,0.053686813,0.07007826,0.13356908,0.064312086,0.14944711,0.34270236,0.0044246446,0.0032287962
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.10754333,0.18738315,0.031254657,0.0861275,0.24911791,0.029138822,0.18076745,0.12538913,0.0023648916,0.0009132106
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,12,4,64,48,2,32,8,16,D,False,0.028243553,0.22141205,0.026819322,0.105481945,0.13475685,0.25993052,0.09625184,0.12613079,0.0002681858,0.0007048929
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,F,False,0.030291872,0.029258706,0.007877713,0.018868119,0.1158474,0.09388053,0.39360797,0.22475795,0.044938046,0.040671617
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25,35,17,13,9,18,22,20,40,30,A,False,0.06927508,0.055308178,0.11929296,0.099929795,0.13615137,0.05492311,0.26116082,0.14733835,0.018252727,0.038367603
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,50.25,110.5,118.5,97.5,165.75,39.5,75.5,150.25,F,False,0.045603883,0.24088107,0.16331317,0.08231315,0.10304493,0.07873755,0.12592237,0.13845359,0.007898283,0.013831969
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,16,21,17,25,20,18,19,24,G,False,0.12412588,0.051952127,0.054934062,0.086238004,0.15301359,0.24449076,0.0958567,0.08751406,0.021551339,0.0803235
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,130,72,150,60,120,90,108,200,G,False,0.043981124,0.040193953,0.05101559,0.1355898,0.24746357,0.054702308,0.14063467,0.16333212,0.028961608,0.094125286
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,25,81,194,18,50,64,0,49,G,False,0.060436804,0.1038201,0.06086064,0.23740737,0.21544649,0.08227223,0.06521976,0.14641958,0.023623148,0.0044939527
"If x − 3 = 6, what is the value of x?",0,4,3,2,9,5,1,7,6,8,E,False,0.007834552,0.031430062,0.7972886,0.085087925,0.034975536,0.0025642086,0.006263811,0.02979771,0.0042110705,0.0005465662
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,4:08 p.m.,8:02 p.m.,3:58 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,E,False,0.025829578,0.5503123,0.11951246,0.033708557,0.013761251,0.0057366085,0.01904688,0.22716843,0.00031415487,0.00460982
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 2 ft,2 and 1 over 2 ft,I,False,0.039733008,0.07059504,0.035589073,0.02827867,0.0972523,0.093747556,0.31404567,0.21225008,0.04699595,0.061512813
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,10,300,720,120,600,480,60,180,F,False,0.043220345,0.05875125,0.049191702,0.14923774,0.436924,0.07732729,0.08201467,0.09607068,0.006993614,0.00026866107
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:05,2:01,3:01,8:03,7:03,6:03,4:01,5:01,F,False,0.011624311,0.055688404,0.23526955,0.06966277,0.11646887,0.111668274,0.19938752,0.16828394,0.018421235,0.013525109
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,True,0.06379555,0.8711461,0.010845217,0.0030037144,0.024032729,0.005013044,0.006843868,0.013503348,0.00056439626,0.0012520007
"What is the value of 4x + 9, when x = 4?",37,52,29,45,25,41,13,33,21,17,E,False,0.067628704,0.2821789,0.16530043,0.24301274,0.12871523,0.050947472,0.021290384,0.040659245,0.0001912869,7.5571246e-05
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 4(2),4(2) + 3,20,H,False,0.049538154,0.45632705,0.022924688,0.026692398,0.0713178,0.07206989,0.11378112,0.17301302,0.008644754,0.00569121
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n =7×4,J,False,0.30090305,0.036113378,0.01806512,0.033353195,0.071383275,0.040646132,0.053560667,0.25726902,0.091713555,0.09699268
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,200,000","16,000","1,600","12,000","160,000","1,600,000","1,200","16,000,000",H,False,0.07542334,0.14402877,0.21363108,0.061612412,0.07974699,0.063826256,0.13347468,0.20663027,0.010688432,0.010937853
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,92,150,258,276,210,225,268,320,180,A,False,0.053618714,0.12984772,0.06169852,0.13049848,0.1634802,0.12058045,0.12181766,0.17875104,0.025018385,0.01468888
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey at the entrance to the mall,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,E,False,0.022075253,0.4469544,0.016738834,0.042972997,0.12785323,0.07088807,0.18909508,0.08050248,0.0005821037,0.0023375724
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,True,0.047923982,0.17236938,0.20285337,0.10162105,0.13098072,0.039077207,0.07115406,0.18606777,0.03264157,0.015311
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,44 students,32 students,24 students,28 students,20 students,12 students,16 students,36 students,D,False,0.0431782,0.110791266,0.15349488,0.12905192,0.100881994,0.06277312,0.1410301,0.17512523,0.023400655,0.060272716
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",G,False,0.1283585,0.0378483,0.17875144,0.08579189,0.1868749,0.023340622,0.031536344,0.23197812,0.05310019,0.04241971
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,4 stickers,7 stickers,81 stickers,6 stickers,2 stickers,9 stickers,8 stickers,10 stickers,F,False,0.020813843,0.030332,0.084941894,0.09594751,0.14802761,0.05869451,0.10718571,0.28314155,0.08343063,0.08748476
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−9, −6, −3, 7, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",H,True,0.033932228,0.08266874,0.03677812,0.064578146,0.10520825,0.033602662,0.21676742,0.39248663,0.010578973,0.023398915
What is 7% equal to?,0.0007,700,0.007,0.007%,0.7,0.7%,7,70,7%,0.07,J,False,0.001502114,0.0023286107,0.004266745,0.5600807,0.077003784,0.2505911,0.014035501,0.025122603,0.06229763,0.002771144
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,False,0.0050970367,0.0062898714,0.012600954,0.008322354,0.028664967,0.016918316,0.8583546,0.058747184,0.0030829413,0.0019217301
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 × 8,8 + 25,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,A,True,0.94023824,0.01642553,0.0070015644,0.00327934,0.013798717,0.0007663034,0.002006686,0.0119894715,0.0032142315,0.0012799554
