0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 6 cm,D = 2 cm,D = 4 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,2 cm ≤ D ≤ 10 cm,6 cm ≤ D ≤ 10 cm,D = 12 cm,4 cm ≤ D ≤ 6 cm,D = 5 cm,F,False,0.026459485,0.13095179,0.10603101,0.012608334,0.06964873,0.056561626,0.16587739,0.28331077,0.06468491,0.08386591
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",G,False,0.007860871,0.056032535,0.020077841,0.037729844,0.059297178,0.018394968,0.071640186,0.5560224,0.037472304,0.13547188
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,12 m/s^2,18 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,8 m/s^2,2 m/s^2,6 m/s^2,H,False,0.16350086,0.104232796,0.01844375,0.23119499,0.13499536,0.19668739,0.02394144,0.039013114,0.009661028,0.07832926
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Inertial mass,Gravitational mass,Kinetic energy,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,A,False,0.007385706,0.014818093,0.00016090578,0.0024040982,0.7348743,0.06526126,0.13836722,0.036235478,0.00035867497,0.00013430188
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,4f,8f,2f,(1/2)f,3f,(1/8)f,(3/2)f,f,(1/3)f,I,False,0.123424985,0.26921704,0.07958511,0.11730685,0.13627288,0.03940733,0.060631834,0.13084105,0.01910305,0.024209853
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-3/2 cm,-2/3 cm,-5/2 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,D,False,0.020936988,0.39664963,0.07626495,0.0507363,0.07749358,0.0877133,0.103545874,0.09443527,0.014051712,0.07817246
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-36m,-84m,-72m,72m,60m,-60m,-99m,99m,36m,B,True,0.008723433,0.5231158,0.07635846,0.022728987,0.04194566,0.06794494,0.05114393,0.15590857,0.0156793,0.036450878
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 20 ρv^2,more than the pressure at Point 1 by ρv^2,less than the pressure at Point 1 by 40 ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,D,False,0.055053443,0.20362346,0.032042515,0.046023004,0.12590158,0.07635647,0.076633535,0.23895568,0.0892798,0.05613049
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,not related to the amplitude,proportional to amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,C,True,0.011275244,0.0053355657,0.4713234,0.20698683,0.07547786,0.036316425,0.052394893,0.13633142,0.0026805173,0.0018778028
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,1 N,16 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,C,False,0.029822938,0.12833789,0.0610825,0.044149235,0.16653106,0.12610671,0.1780579,0.12914552,0.031670272,0.105095945
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,60 N,45 N,10 N,90 N,20 N,30 N,7.5 N,35 N,25 N,G,True,0.025203504,0.1256575,0.063049726,0.048065435,0.0558285,0.072027706,0.27879983,0.26081598,0.016469227,0.054082565
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,E,False,0.040634204,0.48507178,0.0426428,0.10279958,0.1114575,0.028786719,0.07375579,0.104494356,0.0029837843,0.00737348
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 2 cm","Real, inverted, height = 0.5 cm","Real, upright, height = 2 cm","Real, inverted, height = 1 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",E,False,0.052924823,0.50990903,0.0581566,0.057170067,0.068214074,0.05254051,0.06686421,0.1066809,0.0089277085,0.01861209
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+3e and -4e,+5e and -6e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,B,False,0.015056638,0.010919154,0.0014101189,0.0025847163,0.02161001,0.022522818,0.076949365,0.32793158,0.13830782,0.38270774
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a constant value for C^3 irrespective of T,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,B,False,0.004705766,0.00299393,0.0052223974,0.023868335,0.049702443,0.6721897,0.06843341,0.09105118,0.047796275,0.034036454
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,2.4 × 10^-19 C,9.6 × 10^-20 C,6.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,A,False,0.007545994,0.019960724,0.0033970638,0.007469754,0.012125764,0.02973566,0.02698765,0.18576549,0.076491006,0.6305209
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",1.5 × 10^6 m/s,5.0 × 10^5 m/s,2.0 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,A,False,0.009196972,0.117767826,0.04141608,0.026155293,0.0522196,0.1146201,0.2941831,0.15721577,0.053866334,0.13335887
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Decreased voltage and increased resistance,Increased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,C,False,0.0465023,0.21283087,0.054215096,0.14746244,0.14221305,0.094876446,0.058100436,0.20485085,0.01601095,0.022937471
Which of the following concerning uniform circular motion is true?,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centripetal acceleration and velocity point in the same direction.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,A,False,0.056845166,0.17540564,0.036145806,0.12658404,0.15453061,0.0763469,0.15498815,0.15063138,0.034987107,0.03353529
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don't know the initial velocity of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",G,False,0.00056645233,0.0007182898,0.0003057046,0.9569447,0.008503218,0.003013093,0.00063174975,0.020667324,0.00048387976,0.008165651
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration","Mass, velocity, height, and acceleration",Mass and velocity,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration",Mass and acceleration,"Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",G,False,0.001352586,0.7548358,0.048708513,0.011784943,0.030860022,0.04091643,0.026743876,0.08313886,0.00025635705,0.001402668
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have zero magnitude.,It is not possible for the sum of two non-zero vectors to be zero.,The angle between them is 90 degrees.,They have equal magnitude and are pointed in opposite directions.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,E,True,0.059328243,0.032237507,0.037107766,0.019277966,0.60745513,0.025766479,0.073025525,0.06523481,0.07718198,0.003384607
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will be bent in a parabolic path.,The proton will continue in its straight path and slow down.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will continue in its straight path at constant velocity.,The proton will move in an elliptical path.,I,False,0.0037917981,0.006734363,0.002818164,0.002239255,0.01677215,0.009076814,0.06273002,0.70422566,0.07102009,0.120591685
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v/4,v/2,4v,4v^2,8v,16v,v,The speed will be unpredictable,2v,H,False,0.0021207246,0.63303906,0.08439595,0.050021544,0.02405408,0.019165335,0.014589066,0.09166127,0.0004986546,0.08045441
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,only when the charges are in motion,only when the electric field is uniform,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,under any conditions,only when all nearby charges are symmetrically distributed,I,False,0.0043701506,0.0027299132,0.0010849881,0.012615457,0.13536431,0.55921584,0.03713495,0.034045957,0.19838887,0.015049561
A beam of monochromatic light entering a glass window pane from the air will experience a change in,speed and wavelength,"speed, frequency and wavelength",no change at all,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,A,False,0.011564479,0.056451924,0.010417231,0.032470893,0.03507674,0.62949324,0.06326658,0.13252401,0.0068047373,0.021930085
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,F,True,0.024144359,0.113836296,0.032915745,0.047958575,0.09853045,0.22856335,0.09543143,0.1341056,0.10064026,0.123873964
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,half the magnitude and in the opposite direction,double the magnitude and in the same direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,double the magnitude and in the opposite direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,F,False,0.021948282,0.12765385,0.07470109,0.025076484,0.06429892,0.08501099,0.3942311,0.16725399,0.010949631,0.028875686
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,The object that is released last,"The cube and the cylinder reach the base at the same time, before the sphere",the sphere,the cylinder,the cube,The object in the middle,All reach the base at the same time.,None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",H,True,0.02329906,0.07438484,0.061780453,0.04358046,0.03932101,0.024726667,0.08587826,0.293053,0.06772222,0.28625405
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,600 m,350 m,200 m,450 m,500 m,300 m,900 m,750 m,150 m ,J,False,0.022260493,0.21166788,0.092055015,0.06314666,0.11335925,0.056342877,0.08773636,0.30812007,0.015983555,0.029327806
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,tan–1 4,60°,cos–1 (1/g),45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,A,False,0.0032496436,0.008735166,0.7662573,0.10690781,0.041798837,0.017064271,0.010238597,0.026894197,0.012553734,0.00630053
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,70°,45°,90°,60°,80°,5°,49°,30°,41°,H,False,0.031114068,0.337918,0.18521854,0.08529333,0.061480664,0.038225506,0.0751939,0.156932,0.01245506,0.01616882
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,The particles must have the same sign of charge.,The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,D,False,0.0008230322,0.00042861703,0.00029969527,0.0010569677,0.001233961,0.005086947,0.0040762266,0.011690739,0.0073388107,0.96796495
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The object's total speed increases during the entire flight.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The vertical speed decreases on the way up and increases on the way down.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,G,False,0.0001665386,0.017576987,5.4385313e-05,0.00010588625,0.0004372753,0.000507372,0.0024396935,0.97641367,0.00013767538,0.0021604924
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,150 μN,600 μN,100 μN,25 μN,300 μN,400 μN,50 μN,200 μN,500 μN,H,False,0.02823761,0.24042837,0.26081434,0.07682457,0.06345978,0.091908395,0.12051097,0.08334029,0.014156522,0.02031905
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Velocity,Potential energy,Torque,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,A,False,0.001853779,0.0014353009,4.639672e-05,0.0038321656,0.76640654,0.18964358,0.0036137113,0.029313173,0.003749339,0.00010599926
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,20 m,60 m,80 m,30 m,55 m,90 m,75 m,65 m,45 m,J,False,0.012461416,0.16356878,0.046357214,0.06940485,0.19786692,0.3715273,0.07241934,0.056159787,0.005928949,0.0043054745
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax = 0; ay < g,ax < g; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,C,False,0.0168916,0.074136086,0.0054602385,0.014699769,0.06390674,0.08952845,0.06647227,0.5098777,0.038001608,0.12102552
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Decreasing the voltage between the plates,Using a dielectric material that has a zero dielectric constant,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Moving the plates closer together,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,F,False,0.023822533,0.06871107,0.0011788011,0.23943442,0.05949715,0.13774368,0.02334724,0.4448906,0.0011162878,0.00025819315
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man lies down on the platform,The man spins in the opposite direction of the platform,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man catches a baseball thrown to him by a friend.,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,F,False,0.012429288,0.0054783067,0.015674409,0.010317025,0.5035396,0.051854927,0.13601606,0.13915795,0.1062992,0.019233206
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,9 × 10^5 Pa,3 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,4 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,H,True,0.03874691,0.12877987,0.103492334,0.08571883,0.119986825,0.067205295,0.118810356,0.21817586,0.04413454,0.07494919
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Red light,Radio waves,Gamma rays,X-rays,Infrared,Orange light,Blue light,Ultraviolet,Yellow light,G,False,0.0034742781,2.1904476e-05,3.113506e-05,0.9561125,0.016968433,0.0071317614,0.0009498583,0.014645458,0.00063847756,2.6175476e-05
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,1.5 m/s,0.3 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,B,True,0.039037015,0.4832287,0.06481363,0.0690393,0.09207799,0.059730988,0.07210377,0.10789778,0.0053500016,0.0067207552
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image shifts from left to right.,The image flips over.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,C,False,0.0043508685,0.014228475,0.02411001,0.040575154,0.018748017,0.04436151,0.084058195,0.05290161,0.051989645,0.6646765
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,7.5 m/s^2,11.1 m/s^2,6.3 m/s^2,7.8 m/s^2,8.9 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,F,False,0.0035091497,0.16395578,0.072838105,0.03560261,0.008933043,0.026118867,0.0076647317,0.07170106,0.0090516275,0.6006251
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,1000 N,1200 N,200 N,3200 N,400 N,600 N,1600 N,2400 N,800 N,F,False,0.036560263,0.30416793,0.15966004,0.06562929,0.09268833,0.05175361,0.057089143,0.13362174,0.019355481,0.07947417
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the force felt by the lighter person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the force felt by the heavier person is (-1/2)F,I,False,0.012606126,0.0914071,0.010857671,0.023228621,0.053551495,0.01807719,0.2151894,0.44350997,0.05909108,0.07248129
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,2.0 J,2.7 × 10–9 J,0.6 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,D,False,0.028819684,0.11527446,0.038246058,0.057305276,0.14110151,0.07150922,0.06352075,0.42349976,0.04377487,0.016948458
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,B,True,0.08598454,0.67056125,0.0037122748,0.0580775,0.123183385,0.036574986,0.0014238877,0.018653471,0.000514676,0.0013139028
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.30 N,0.20 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.32 N,0.16 N,I,False,0.011203258,0.2839213,0.1687783,0.028014757,0.086553454,0.0709674,0.10527323,0.19392908,0.030367073,0.020992093
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The block, because it does not gain rotational kinetic energy, but the sphere does","The sphere, because it has less surface area in contact with the ramp","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",B,False,0.011134491,0.08751326,0.019076947,0.06641487,0.09966973,0.35097063,0.07235177,0.20386405,0.042161945,0.046842203
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light with a higher wave speed.,Move the slits closer together.,Use light with a lower frequency.,Move the screen further away from the slits.,Move the screen closer to the slits.,Move the slits further apart.,Use light of a shorter wavelength.,Use light with a lower wave speed.,Increase the size of the slits.,Use light of a longer wavelength.,B,False,0.0033951576,0.24928568,0.0054700747,0.04895804,0.04097688,0.5179017,0.025545629,0.09910208,0.000881633,0.0084831
