0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,ori_mmlu-miscellaneous,True,0.20673601,0.2820523,0.24457501,0.26663664
Which of these names has never belonged to a Pope?,Leo,Lawrence,Linus,Lando,D,B,False,0.28507328,0.30155835,0.21638231,0.196986
What is the square root of 81 squared?,9,81,27,729,C,B,False,0.2153673,0.32328054,0.27574596,0.18560615
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,ori_mmlu-miscellaneous,True,0.12285686,0.40253338,0.2477544,0.22685537
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,C,B,True,0.0889816,0.22626667,0.5195225,0.1652292
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,A,B,True,0.46348375,0.18959613,0.18400033,0.16291982
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,ori_mmlu-miscellaneous,False,0.21630585,0.29673976,0.38241708,0.10453724
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,A,B,True,0.4446536,0.2806541,0.12002551,0.15466677
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,ori_mmlu-miscellaneous,True,0.25067225,0.29490417,0.17045817,0.28396544
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,D,B,False,0.2116763,0.26587352,0.33542576,0.18702435
How long is a single term in the US Senate?,two years,six years,four years,eight years,C,B,False,0.12405365,0.5470237,0.18029226,0.14863032
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,ori_mmlu-miscellaneous,True,0.21043554,0.42479643,0.22492538,0.13984273
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,D,B,False,0.26479602,0.36313227,0.21236698,0.15970485
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,D,B,False,0.016222926,0.9514102,0.023976387,0.008390618
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,C,B,False,0.5350577,0.39571607,0.045849156,0.023377068
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,ori_mmlu-miscellaneous,False,0.18892336,0.21472391,0.24079333,0.3555594
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,C,B,False,0.3401193,0.2909644,0.1882334,0.18068287
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,B,True,0.2751606,0.2677703,0.24704127,0.21002783
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,C,B,False,0.30461493,0.30550984,0.20733982,0.18253545
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,ori_mmlu-miscellaneous,False,0.38856134,0.2333075,0.2030807,0.17505048
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,A,B,True,0.4477009,0.38606894,0.08531119,0.08091904
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,D,B,False,0.27744853,0.28337923,0.17465216,0.26452014
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,C,B,False,0.61786914,0.19954029,0.08488028,0.09771021
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,ori_mmlu-miscellaneous,False,0.36604527,0.31358698,0.14159243,0.17877534
How is 4:00 pm expressed in military time?,4,1600,400,4:00,A,B,False,0.07321726,0.17526494,0.099083915,0.65243393
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,A,B,False,0.12475256,0.5360194,0.1100398,0.22918826
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,D,B,True,0.16289598,0.22926533,0.28542984,0.32240885
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A grammar guide,A glossary,A thesaurus,D,B,False,0.19493268,0.66877395,0.06894345,0.06734997
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,ori_mmlu-miscellaneous,False,0.20150512,0.30244538,0.33352607,0.16252345
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,ori_mmlu-miscellaneous,False,0.3714936,0.25599065,0.16849966,0.20401609
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Joan Baez,Woody Guthrie,Peter Yarrow,C,B,False,0.39497364,0.4318899,0.09152195,0.08161444
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,ori_mmlu-miscellaneous,False,0.7055188,0.21563822,0.04316179,0.035681177
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,ori_mmlu-miscellaneous,False,0.35623422,0.2681243,0.17796421,0.19767721
How much does Peanuts character Lucy charge for her psychiatric advice?,10 cents,5 cents,75 cents,$125,A,B,True,0.40237072,0.22844242,0.16187288,0.207314
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,ori_mmlu-miscellaneous,False,0.916586,0.0392606,0.011004161,0.033149198
Which of the following is the highest level taxonomic rank?,Class,Domain,Phylum,Kingdom,A,B,False,0.1415492,0.35166454,0.2926728,0.21411338
Which of these fashion designers was born in the United States?,Laura Ashley,Donna Karan,Helmut Lang,Christian Dior,C,B,False,0.27813014,0.35334003,0.17476326,0.19376656
Who was on the $500 bill?,Calvin Coolidge,William McKinley,Aaron Burr,Andrew Jackson,D,B,False,0.2890471,0.3318299,0.20975886,0.16936418
Which of these college football programs has produced the most Heisman Trophy winners?,USC,Notre Dame,Oklahoma,Michigan,A,B,True,0.41846713,0.28880635,0.15888402,0.13384251
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,ori_mmlu-miscellaneous,False,0.14595778,0.3085615,0.39281327,0.15266748
Which of these holidays is not attached to a specific date?,Independence Day,Thanksgiving,New Year's Day,Christmas,C,B,False,0.280342,0.34708127,0.20138815,0.17118865
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Decomposing quantities,Ordering quantities,Describing quantities,D,B,False,0.2940923,0.2600861,0.22447096,0.2213507
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Meow Mix,Cat Chow,9-Lives,C,B,False,0.53918964,0.26875782,0.085527085,0.10652547
In the phrase 'Y2K' what does 'K' stand for?,millennium,thousand,catastrophe,computer code,D,B,True,0.124468,0.30083495,0.15689218,0.417805
What is the approximate speed of light?,165 miles per hour,186000 miles per second,122000 miles per hour,293000 miles per second,C,B,False,0.025471346,0.8069562,0.06253823,0.1050343
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:30 AM,6:00 AM,7:00 AM,8:00 AM,A,B,False,0.14866084,0.37424904,0.27953663,0.19755346
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,ori_mmlu-miscellaneous,False,0.14962415,0.20470633,0.53924704,0.106422484
How is the Arabic numeral for '2' written?,II,2,I,ii,A,B,False,0.1003858,0.65963733,0.101155765,0.13882111
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,ori_mmlu-miscellaneous,True,0.1840568,0.39855996,0.23998436,0.17739879
How much chicken excrement is produced in the United States every year?,4*10^12 kg,4*10^10 kg,4*10^14 kg,4*10^16 kg,A,B,False,0.23184247,0.19316633,0.24151985,0.3334713
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,ori_mmlu-miscellaneous,True,0.15780222,0.65854347,0.09003536,0.09361892
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,ori_mmlu-miscellaneous,True,0.28945372,0.40438405,0.10140935,0.2047529
Which one of these world leaders was assassinated?,Ferdinand Marcos,Indira Gandhi,Golda Meir,Neville Chamberlain,A,B,True,0.37287778,0.36705202,0.14106032,0.11900989
Which of these candy bars was named for a baseball player?,Baby Ruth,Reggie Bar,Clark Bar,Butterfinger,C,B,False,0.68093365,0.21682611,0.03368377,0.06855649
Where did jazz great Sun Ra claim he was born?,Atlantis,Saturn,Mount Olympus,in a saxophone,C,B,False,0.2187395,0.4210897,0.1163586,0.24381217
By what name is Bob Keeshan better known?,Bozo the Clown,Captain Kangaroo,Pee Wee Herman,Buffalo Bob,C,B,False,0.8181252,0.12516265,0.032897167,0.023815012
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Yanni,Zamfir,Vangelis,Kenny G,A,B,True,0.44231862,0.3710918,0.15512753,0.031462073
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,ori_mmlu-miscellaneous,False,0.112959646,0.2898346,0.21829513,0.3789107
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Hierarchical,Stimulus,Relocation,Contagious,A,B,False,0.31024233,0.3371775,0.21016324,0.14241691
Which Pope immediately preceded John Paul II?,John XXIII,John Paul I,Paul VI,Hank II,C,B,True,0.1735321,0.35182855,0.425057,0.04958236
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The division of a country's power into national and subnational units,The division of national power into different branches of government,The concentration of government power in the hands of a small group of people,D,B,False,0.0154818455,0.9743414,0.0058695027,0.0043072216
Which of these measurements is equal to one square foot?,50 square inches,144 square inches,100 square inches,77 square inches,D,B,False,0.26107526,0.40455952,0.15842476,0.1759405
Which of these are not legumes?,beans,radishes,peas,peanuts,C,B,False,0.29255456,0.30535555,0.10801925,0.29407063
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 250000000,up to 2500000,up to 25000,D,B,False,0.35072604,0.336917,0.13459526,0.17776169
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Pillsbury,Duncan Hines,Keebler,C,B,False,0.31023294,0.41234556,0.17550291,0.10191853
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,ori_mmlu-miscellaneous,False,0.49682918,0.18451162,0.17611797,0.14254119
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Little Jimmy Bond,Q,M,C,B,True,0.10533954,0.19461462,0.51249975,0.18754607
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,Ordering the materials needed for the building foundation,D,B,False,0.51773703,0.26590246,0.1544863,0.061874155
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,ori_mmlu-miscellaneous,True,0.1675125,0.39087063,0.3267909,0.11482604
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,ori_mmlu-miscellaneous,True,0.2569197,0.28661573,0.1856643,0.2708003
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,ori_mmlu-miscellaneous,False,0.15152664,0.19439046,0.3920105,0.26207238
What are the tallest trees on Earth?,Coast Douglas Fir,Coast Redwood,Giant Sequoia,Sitka Spruce,A,B,False,0.15799424,0.68606013,0.10192124,0.054024443
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Marines,Air Force,Navy,C,B,False,0.18029918,0.36628553,0.3413154,0.11209988
Which of these games is not played with cards?,baccarat,craps,rummy,solitaire,C,B,False,0.3544647,0.25649694,0.13309805,0.25594032
In American football how many points is a touchdown worth?,two,six,three,seven,C,B,False,0.20745131,0.54123336,0.16330689,0.088008456
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Franklin Roosevelt,Benjamin Franklin,Thomas Jefferson,D,B,False,0.5661321,0.28468487,0.101149775,0.04803324
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,ori_mmlu-miscellaneous,False,0.44126472,0.30289322,0.14494303,0.11089898
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Russians,Visigoths,Anglo-Saxons,C,B,False,0.34670594,0.3756243,0.13260762,0.14506212
How many states were in the Confederate States of America?,13,11,16,22,A,B,True,0.38108096,0.3540107,0.15845872,0.10644951
Which dwarf planet is closest to the Sun?,Pluto,Ceres,Eris,Makemake,C,B,False,0.47173566,0.27896422,0.15557735,0.09372279
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,suggest two or three possible assembly procedures and have the student select one,D,B,False,0.18889415,0.33524448,0.22273988,0.25312144
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a surplus.,There will be a shortage.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,B,True,0.3196765,0.2649458,0.2540137,0.16136396
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,ori_mmlu-miscellaneous,False,0.70131224,0.2396878,0.022469122,0.03653086
What character did Woody replace on the TV show 'Cheers'?,Diane,Coach,Norm,Frasier,A,B,False,0.1252012,0.20752525,0.53628534,0.13098818
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Receiving a recommendation from a current employee,Advertising the job opening on job posting Web sites,Participating in a career fair at a local community college,C,B,False,0.24214026,0.2926496,0.20594046,0.2592697
What liqueur is used to make a Pink Lady cocktail pink?,schnapps,grenadine,triple sec,pernod,A,B,False,0.1521991,0.2251851,0.32940817,0.29320756
In ice hockey which of the following is not a penalty?,hooking,carving,charging,butt-ending,C,B,False,0.30929488,0.28496188,0.1764889,0.22925429
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,Modeling how to show appropriate affection in the classroom,D,B,False,0.38029066,0.26080298,0.17574562,0.18316074
How many $100 bills does it take to equal one million dollars?,one thousand,ten thousand,five thousand,one hundred thousand,C,B,False,0.19189821,0.29285437,0.22637413,0.28887334
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,ori_mmlu-miscellaneous,False,0.049654264,0.4593699,0.4770318,0.013944057
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,ori_mmlu-miscellaneous,True,0.096029125,0.7274993,0.073964074,0.10250754
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Corvette,Camaro,D,B,False,0.08391141,0.3813151,0.40550777,0.12926564
The first commercial radio station was located in what city?,Chicago,Pittsburgh,Austin,Cleveland,C,B,False,0.3580079,0.40070596,0.119207725,0.12207842
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,ori_mmlu-miscellaneous,False,0.33813497,0.2946415,0.0726702,0.29455328
Which of the following is not a TV cartoon duo?,Chip and Dale,Simon and Garfunkel,Beavis and Butt-head,Tom and Jerry,C,B,False,0.33663258,0.34743372,0.16005065,0.15588304
Which of these is not a 'lock' function on a standard desktop computer keyboard?,number lock,print lock,scroll lock,caps lock,A,B,True,0.4089117,0.2737481,0.17001264,0.14732745
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Apollos Rivoire,Paul Silver,Paolo Reverini,C,B,False,0.34028757,0.43106642,0.11602106,0.1126249
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams',Dumb and Dumber',The Mask',A,B,True,0.34966093,0.27787736,0.12729095,0.24517074
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Carole King,Kris Krist offerson,D,B,False,0.13642153,0.69751936,0.11357495,0.052484155
In what state is the 1999 movie Magnolia' set?,South Carolina,California,Georgia,Texas,A,B,False,0.030841079,0.8936431,0.04216706,0.033348747
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,ori_mmlu-miscellaneous,True,0.18724968,0.43132266,0.23660511,0.14482261
Backgammon is a how many player game?,Three,Two,Four,Six,A,B,False,0.18073899,0.32213572,0.3890749,0.108050436
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,ori_mmlu-miscellaneous,False,0.21947546,0.2839709,0.19463523,0.30191842
What tea is known for its distinctive bergamot flavor?,Grey Darjeeling,Earl,English Breakfast,Prince of Wales,A,B,False,0.26836306,0.40449604,0.19528463,0.13185623
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,ori_mmlu-miscellaneous,True,0.2120342,0.31648308,0.24225368,0.22922908
In which of the following bands did Jimmy Page not play guitar?,The Firm,Bad Company,Led Zeppelin,The Yardbirds,A,B,False,0.25024414,0.22457854,0.29760846,0.22756888
What is the loudest animal on earth?,African elephant,blue whale,sperm whale,Indian elephant,C,B,False,0.14508276,0.53550214,0.15066233,0.16875282
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,ori_mmlu-miscellaneous,False,0.334923,0.2503792,0.095264435,0.31943342
In baseball how many balls make a walk?,one,four,three,two,D,B,False,0.20398979,0.39161313,0.23528033,0.1691167
Which of these foods is not traditionally considered kosher?,citrus fruits,shellfish,chicken,barley,D,B,False,0.39544573,0.30733678,0.13534023,0.16187727
In the card game blackjack how much are a queen and a king worth-together?,11,20,15,21,C,B,False,0.16350724,0.6688859,0.0660886,0.10151833
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1667,1500,2000,2250,A,B,False,0.24149044,0.3116083,0.2344077,0.21249355
Which of the following short-run costs always increases as output increases?,Average total cost,Total variable cost,Total fixed cost,Marginal cost,D,B,True,0.27323037,0.24416372,0.1409523,0.34165365
What popular toy is featured in the film 'The Hudsucker Proxy'?,Beanie Babies,Hula Hoop,Lincoln Logs,Lite Brite,B,ori_mmlu-miscellaneous,False,0.17654532,0.28200135,0.1926805,0.34877288
What is the most popular month for weddings in America?,January,August,May,November,C,B,True,0.09315782,0.24815328,0.5404382,0.11825071
Which of the Three Stooges was not related to the others?,Moe,Larry,Curly,Shemp,B,ori_mmlu-miscellaneous,False,0.26020557,0.25833037,0.32596838,0.15549561
If a ring has the number 925 stamped into it it is most likely made of what material?,platinum,silver,steel,gold,D,B,True,0.07236257,0.17860343,0.35812455,0.3909094
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as",medium,coarse,fine,silty,A,B,False,0.23440705,0.31867167,0.29227343,0.1546478
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",has more interest in the complexities of people's personalities,is more willing to take people at face value,judges people by their social station in life,has a more positive opinion of Mr. Rochester,C,B,False,0.43340597,0.25094715,0.098500505,0.21714643
According to the Bible Moses and Aaron had a sister named what?,Jochebed,Miriam,Leah,Ruth,D,B,False,0.29115966,0.67082,0.021606497,0.01641389
How many water molecules are in a human head?,8*10^21,8*10^25,8*10^23,8*10^27,C,B,False,0.31441614,0.2533957,0.17897508,0.25321308
If Christmas Day is on a Saturday then the following New Year's Day falls on what day of the week?,Sunday,Saturday,Friday,Monday,D,B,False,0.3420969,0.37638843,0.15780361,0.12371109
Who was the first First Lady to run for political office?,Rosalynn Carter,Hillary Clinton,Bess Truman,Eleanor Roosevelt,A,B,False,0.2416449,0.5020803,0.13930252,0.11697225
"What is the name of the disease that has been referred to as the ""disease of kings""?",jaundice,hemophilia,rubella,syphilis,A,B,False,0.10768248,0.20709482,0.109258346,0.5759644
Which part of the electromagnetic spectrum has the shortest wavelength?,X-rays,Gamma rays,Radio waves,Microwaves,A,B,False,0.1197305,0.107639395,0.7043055,0.06832456
Which of the following is a renewable energy source?,Oil,Wood,Natural gas,Coal,A,B,False,0.27840343,0.14592908,0.17637528,0.39929223
Which of the following has reduced the power of political parties?,A surge in soft-money campaign contributions,An increase in the number of direct primary elections,Stricter voter registration requirements,A decline in the number of political action committees,A,B,True,0.3357927,0.294077,0.09684304,0.27328718
Poverty as defined by the United States government is best understood as,the index value of government services such as Medicaid and public housing,an absolute level set in the 1960s and since adjusted to reflect inflation at the consumer level,the concept of relative deprivation and is based on changes in the distribution of income,a concept based on lifestyle and measured on a sliding scale based on the needs of an individual,C,B,True,0.09450611,0.1909888,0.5208107,0.19369437
What was the original name of the Apple Macintosh XL computer?,Mac Daddy,Lisa 2,Granny Smith,Orange XL,A,B,False,0.16821845,0.44761077,0.16822423,0.21594651
Including the bottom how many sides are on a square-based pyramid?,three,five,four,six,C,B,False,0.22676528,0.42394996,0.22206007,0.12722465
Which of the following groups was converted to Christianity in the tenth century AD by missionaries from the Byzantine Empire?,Franks,Russians,Visigoths,Anglo-Saxons,C,B,False,0.34315965,0.3789234,0.14107896,0.1368381
What sporting event is held annually on Memorial Day weekend?,Iditarod,Indianapolis 500,Kentucky Derby,Super Bowl,C,B,False,0.06626816,0.46367162,0.29777098,0.17228928
A first-grade teacher is planning activities to introduce students to nonstandard units of measurement. Which of the following activities will best meet the teacher's goal?,"Asking students to stand in a line, from the shortest person to the tallest",Asking students to use pencils to measure the length of a desk,Asking students to determine how many one-liter bottles of water can fill a onegallon container,Asking students to use a measuring tape to measure the length of the classroom door,B,ori_mmlu-miscellaneous,False,0.18439059,0.21430519,0.23880902,0.36249515
Which of these planets has no known moon?,Neptune,Mercury,Mars,Saturn,B,ori_mmlu-miscellaneous,True,0.36080298,0.37392125,0.13041198,0.13486388
According to a Yale University study what smell is the most recognizable to American adults?,tuna,coffee,popcorn,laundry,D,B,True,0.27793568,0.21294425,0.11805588,0.39106426
According to the USDA which food group should you eat the most servings of per day?,vegetables,breads,meats,dairy,D,B,False,0.70189136,0.09366238,0.075746015,0.12870021
"Carmen spends her entire weekly income on two goods: X and Y. At her current consumption level of the two goods, the marginal utility of the last dollar spent on good X is 5 and the marginal utility of the last dollar she spent on good Y is 10. To maximize her utility, Carmen should",maintain her current consumption level of the two goods,buy fewer units of X and more units of Y,buy fewer units of Y and more units of X,buy fewer units of both X and Y,B,ori_mmlu-miscellaneous,True,0.15278032,0.41242188,0.20897135,0.22582653
Which of the following words cannot be decoded through knowledge of letter-sound relationships?,Flight,Said,Things,Lamp,B,ori_mmlu-miscellaneous,False,0.34326684,0.27654698,0.1713125,0.20887366
The ability to do which of the following is a characteristic of all living organisms?,Move from place to place,Detect and respond to changes in the environment,Produce sugars by photosynthesis,Produce heat to maintain a constant internal temperature,B,ori_mmlu-miscellaneous,False,0.3133352,0.2403089,0.12620011,0.32015574
What substance was used for blood in the famous shower scene from the movie 'Psycho'?,tomato juice,chocolate syrup,red wine,ketchup,C,B,True,0.17813487,0.20334795,0.3955662,0.222951
A preschool teacher is teaching students to forward roll. Which of the following is a problem most characteristic of preschoolers' forward rolling?,Keeping the chin tucked,Losing the curl,Keeping the knees and hips flexed,Using the hands to cushion the head contact,C,B,False,0.2414348,0.24441777,0.2465985,0.26754895
Which of the following sequences of events is consistent with the presence of a layer of sandstone in bedrock just above a layer of shale?,"A volcano erupted, sending lava out over a layer of shale. The lava cooled and hardened into sandstone.",The water level of a large lake lowered. A beach then formed where previously there had been lake bottom.,"One-celled organisms developed a colony on the seafloor. Shells made by these organisms accumulated and lithified, forming the sandstone.",Mud was deposited and lithified. Subsequent contact metamorphism resulted in localized recrystallization of the shale into sandstone.,B,ori_mmlu-miscellaneous,False,0.311442,0.26257178,0.15489239,0.27109382
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. The passage suggests that the speaker would describe the ""account"" mentioned in the first sentence as",enlightening,deficient,mystifying,erroneous,C,B,False,0.32706943,0.34477746,0.18855384,0.13959926
What is the birthstone for the month of January?,topaz,garnet,opal,diamond,B,ori_mmlu-miscellaneous,False,0.18429798,0.21774712,0.1645759,0.43337896
Who kills Tony at the end of the film 'West Side Story'?,Riff,Chino,Bernardo,He kills himself,B,ori_mmlu-miscellaneous,False,0.20621283,0.25005257,0.31387496,0.22985974
In what country did Magic Johnson play professional basketball during the 1999 season?,United States,Sweden,Israel,Turkey,B,ori_mmlu-miscellaneous,False,0.58651906,0.2888957,0.06107677,0.06350846
According to the Mother Goose nursery rhyme which child is full of woe?,Monday's child,Wednesday's child,Thursday's child,Saturday's child,B,ori_mmlu-miscellaneous,False,0.38920164,0.23448493,0.18732569,0.18898766
What percent of the observable universe has received radio transmissions from Earth?,10^-29 %,10^-24 %,10^-34 %,10^-39 %,A,B,False,0.2405666,0.29075155,0.20655829,0.2621236
"A research report states that a special education program for children aged 3-5 under study increases their chances of success in future schooling. Therefore, implementing a similar education program for all children will improve them in the future opportunities for success in school education. Which of the following best illustrates the logical loopholes summarized above?",Establishing such education and training programs on a national basis requires a special public expenditure,Children's cognitive abilities are constantly changing at the age of 3-5,Many parents mistakenly believe that early formal education will occupy the time that children would have been able to better explore the world independently,Investigators are unaware that they include a large group of children who have previously received another education,A,B,False,0.19897643,0.32080707,0.13165344,0.34856305
