0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,Both of these.,relativistic speeds.,Neither of these.,C,B,True,0.1594754,0.36088216,0.37383074,0.105811685
Put a saucer of water on your table. A process that then occurs is,evaporation,Both,condensation,Neither,C,B,False,0.5969129,0.29794273,0.06660921,0.038535167
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,ori_mmlu-conceptual_physics,False,0.38036507,0.31970257,0.18742688,0.11250543
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,ratio of force to mass is the same.,inertia of both rocks is the same.,air resistance is always zero in free fall.,D,B,False,0.5520285,0.31623814,0.07560371,0.056129705
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,more than doubles,doubles,depends on factors not stated,C,B,False,0.22363463,0.39600116,0.2606567,0.11970756
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,and mass are closely related.,is fundamentally different than mass.,equals moving mass.,D,B,False,0.33713618,0.5134412,0.08704954,0.062373083
General relativity predicts that,light leaving the Sun is slowed by gravity.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun is deflected.,D,B,False,0.18138365,0.3609888,0.28123704,0.17639053
"As more lamps are connected in parallel in a circuit, the current in the power source",decreases,increases,remains the same,Not enough information to say,A,B,False,0.2933727,0.44523403,0.13597894,0.12541431
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,50 km/h,40 km/h,60 km/h,C,B,False,0.20373972,0.36558157,0.31908008,0.11159863
Thermal conduction involves mainly,protons,electrons,neutrons,ions,A,B,False,0.16607822,0.5870233,0.14031304,0.106585436
Compared with the current in an LED lamp the current in the connecting wire is,less.,the same.,more.,Need more information.,C,B,False,0.33899605,0.2833488,0.270445,0.10721016
Bow waves are produced by waves of water,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,D,B,False,0.23757105,0.32162187,0.28043583,0.16037132
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,ori_mmlu-conceptual_physics,False,0.23820381,0.23400234,0.23182066,0.29597315
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,the same,twice,None of these,C,B,False,0.28209612,0.33186722,0.2514985,0.13453813
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot without external energy,hot to cold without external energy,cold to hot ever,D,B,False,0.23575589,0.29082608,0.25639966,0.2170183
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,oxygen.,hydrogen.,nitrogen.,But all have the same speed on average.,A,B,False,0.25465477,0.31407422,0.2793338,0.15193722
"Compared with the power input, the power output of an ideal transformer is",greater,the same,less,Any of these,C,B,True,0.23629627,0.29872355,0.3642703,0.100709885
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,ori_mmlu-conceptual_physics,True,0.18721156,0.683643,0.07495825,0.054187138
The vibrations in a longitudinal wave move in a direction,perpendicular to the wave,along and parallel to the wave,Both of these,Neither of these,A,B,False,0.24742272,0.30312032,0.3807169,0.06874009
The potential energy of a compressed spring and the potential energy of a charged object both depend on,motion,the work done on them,Both of these,Neither of these,A,B,False,0.1723208,0.3309637,0.46235043,0.03436498
A step-up transformer in an electrical circuit can step up,energy,voltage,Both of these,Neither of these,A,B,False,0.24382897,0.49931407,0.22106905,0.035787955
The greenish-blue color of ocean water is due mostly to light that hasn’t been,reflected,absorbed,scattered,refracted,A,B,True,0.42957383,0.33858386,0.1648663,0.06697599
Black is the combination of,all the colors together,None of these,light when a prism is held upside down,two or more appropriate colors,D,B,False,0.12867683,0.18768565,0.35223562,0.33140194
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Not enough information to say,Depends on which lamp is closer to the battery,2 A,D,B,False,0.3371188,0.28182593,0.15710558,0.22394975
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,ori_mmlu-conceptual_physics,False,0.29974416,0.2539232,0.27084795,0.1754847
The loudness of a sound is most closely related to its,frequency,amplitude,wavelength,period,D,B,False,0.337352,0.5900814,0.031725623,0.040841073
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,Either of these,uncharged,Neither of these,C,B,False,0.33182472,0.39496434,0.22196138,0.051249508
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-234,thorium-238,radium-214,C,B,True,0.14248398,0.20924245,0.5314693,0.11680421
The Doppler effect occurs when a source of sound moves,toward you,Both of these,away from you,None of these,C,B,False,0.25534362,0.33405957,0.31247008,0.09812673
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,Each of these produces a sonic boom,C,B,False,0.8213206,0.09945579,0.034240462,0.044983093
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,ori_mmlu-conceptual_physics,False,0.47992912,0.28957826,0.14106889,0.08942376
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,de-excitation.,polarization.,coherence.,D,B,False,0.46987253,0.30041742,0.12771113,0.10199882
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,100 times as much,10 times as much,1000 times as much,C,B,False,0.36999977,0.21024367,0.2733452,0.14641137
A magnetic force acting on a beam of electrons can change its,energy,direction,Both of these,Neither of these,A,B,False,0.1767761,0.3544808,0.39895812,0.069785036
Microscopic slush in water tends to make the water,less dense,more dense,more slippery,warmer,A,B,False,0.33756498,0.3673036,0.18056425,0.11456716
The speed of sound in air depends on,frequency.,air temperature.,wavelength.,All of these.,C,B,False,0.2108315,0.18318824,0.077022485,0.5289578
All of the following are electromagnetic waves EXCEPT,microwaves,None is outside the family; all are electromagnetic waves,X-rays,light waves,D,B,False,0.22766441,0.32614157,0.25683656,0.18935737
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,ori_mmlu-conceptual_physics,False,0.8702711,0.04517687,0.013508891,0.071043245
Any atom that emits an alpha particle or beta particle,may become an atom of a different element.,becomes an atom of a different element always.,becomes a different isotope of the same element.,increases its mass.,A,B,True,0.3912785,0.29670423,0.24025413,0.071763135
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",momentum,speed,Both,Neither,A,B,False,0.12265756,0.2284266,0.5342849,0.11463096
A capacitor can store,charge,Both of these,energy,Neither of these,C,B,False,0.45653462,0.32101867,0.17577627,0.04667043
If the Sun collapsed to become a black hole Planet Earth would,likely be sucked into the black hole.,continue in its present orbit.,be pulled apart by tidal forces.,Both C and D.,A,B,False,0.15546805,0.14781116,0.33951387,0.35720688
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,Neither of these,Both of these,follows the inverse-square law,D,B,False,0.069274224,0.116437465,0.7321413,0.08214696
The flight of a blimp best illustrates,Pascal’s principle,Archimedes’ principle,Bernoulli’s principle,Boyle’s law,A,B,False,0.030483095,0.086225934,0.8369687,0.046322215
The distance of your image behind a plane mirror is equal to,half your height,your distance in front of the mirror,half your distance from the mirror,more than your distance in front of the mirror,C,B,True,0.19009408,0.19337843,0.3840658,0.23246166
The discrete orbits of electrons are best understood when modeled by,high-speed particles,waves,particles on springs,photons,C,B,False,0.17290644,0.3523647,0.1010931,0.37363574
"Heat engines, such as a jet engine, are more efficient when run at",constant temperatures,high temperatures,low temperatures,a constant rate,A,B,False,0.15651418,0.4102152,0.24890254,0.18436812
The phenomenon of interference occurs for,sound waves,Both of these,light waves,Neither of these,C,B,True,0.16997385,0.3361162,0.43334857,0.060561437
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,ori_mmlu-conceptual_physics,True,0.2860709,0.33927277,0.26536024,0.10929608
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,ori_mmlu-conceptual_physics,True,0.2539257,0.34542754,0.2362171,0.16442966
When white light enters a prism green light is bent more than,blue light.,red light.,violet light.,None of these choices is correct.,C,B,False,0.41695142,0.3547115,0.16398776,0.06434935
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,ori_mmlu-conceptual_physics,False,0.09208015,0.13994427,0.13243164,0.63554394
"When a tin can is whirled in a horizontal circle, the net force on the can acts",outward,inward,upward,None of these,A,B,True,0.38851157,0.28167114,0.17224714,0.15757011
The highest ocean tides occur when Earth and the Moon are,at right angles to the Sun,lined up with the Sun,at any angle to the Sun,lined up during spring,A,B,False,0.19769643,0.32587487,0.38096595,0.09546274
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 m,25 cm,50 cm,None of these,A,B,False,0.2352917,0.27259666,0.2967498,0.19536193
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",higher,lower,about the same,Can’t say,A,B,False,0.39064133,0.44571477,0.11166645,0.051977485
The color of light most intense in the solar radiation curve is,infrared,yellow-green,red,violet,C,B,True,0.14663993,0.3057043,0.37365267,0.1740031
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Oxygen-16,Oxygen-18,Magnesium-20,D,B,False,0.24311592,0.3455697,0.27595606,0.13535827
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,ori_mmlu-conceptual_physics,True,0.31321976,0.39870617,0.18520175,0.1028723
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",oxygen,hydrogen,nitrogen,All have same average speed,A,B,False,0.30183214,0.38926926,0.17611389,0.13278468
The mutual induction of electric and magnetic fields can produce,energy,light,Both of these,Neither of these,A,B,False,0.29705656,0.2255327,0.4106694,0.066741385
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,None of these,three times greater,twice as great,D,B,False,0.050435048,0.10080341,0.73018056,0.118581004
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,disorganization to organization,disorder to equilibrium,A,B,False,0.27851713,0.1744612,0.34380144,0.20322022
A principal source of the Earth’s internal energy is,tidal friction.,radioactivity.,gravitational pressure.,solar radiation.,C,B,True,0.20929602,0.25907683,0.3339454,0.19768181
A satellite in Earth orbit is above Earth’s,gravitational field,atmosphere,Both,Neither,A,B,False,0.27248254,0.26899588,0.37493265,0.08358892
"When water changes to steam, energy is",released by the water,absorbed by the water,conserved as the phase change occurs,changed to a different form,A,B,False,0.27093205,0.19350198,0.3020454,0.2335206
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,ori_mmlu-conceptual_physics,True,0.29510692,0.35539636,0.19706601,0.15243074
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.17670593,0.20414749,0.54845375,0.07069292
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 10 V,10 V,more than 0 but less than 10 V,D,B,False,0.059603214,0.08313434,0.7382724,0.11898999
Sound travels in,solids,All of these,gases,liquids,D,B,False,0.16985902,0.41886118,0.28189534,0.12938446
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,All of these about equally.,C,B,False,0.3527641,0.30302474,0.19109815,0.153113
Polarization is a property of,longitudinal waves.,transverse waves.,all waves.,None of these.,A,B,False,0.19557922,0.5892237,0.1752512,0.03994588
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,ori_mmlu-conceptual_physics,False,0.16306207,0.15666637,0.53237844,0.14789313
"The lowest possible temperature is absolute zero, at",0 kelvin,Both are the same,−273°C,None of these,C,B,False,0.5629656,0.15274814,0.1825626,0.10172367
"When white light passes through a prism, the light that bends more than green is",red,blue,yellow,None of these,C,B,False,0.31960806,0.3533713,0.1740887,0.15293194
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,ori_mmlu-conceptual_physics,True,0.2814162,0.3397559,0.2186194,0.16020855
The component of velocity that can remain constant for a tossed baseball is,vertical,horizontal,Either of these,None of these,A,B,False,0.16243307,0.43795073,0.31559575,0.08402056
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,ori_mmlu-conceptual_physics,False,0.15123625,0.22841808,0.2452448,0.3751009
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,ori_mmlu-conceptual_physics,False,0.6516623,0.29621845,0.039533965,0.012585328
"In both fission and fusion, energy is released while mass",remains unchanged; is conserved,decreases,increases,may decrease or increase,A,B,True,0.77715176,0.12217169,0.04573136,0.054945182
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,increase,decrease,spread out uniformly,C,B,False,0.16615775,0.4351459,0.28162733,0.11706902
"If the volume of an object were to double, with no change in mass, its density would",double.,halve.,be the same.,None of these.,A,B,True,0.4661964,0.27858093,0.1563726,0.098850094
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,surface area of the pond.,depth of the pond.,water density.,D,B,False,0.14652145,0.19311564,0.47889844,0.18146451
A galvanometer can be calibrated to read electric,current,Either of these,voltage,Neither of these,C,B,False,0.5938902,0.23784952,0.119947314,0.04831294
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,More information is needed,1137 Hz,1134 Hz,D,B,False,0.13751885,0.13079087,0.57545626,0.15623403
Huygens’ principle for light is primarily described by,rays,waves,particles,photons,A,B,False,0.20540087,0.60990566,0.05911721,0.12557627
"When the temperature of a strip of iron is increased, the length of the strip",actually decreases.,also increases.,may increase and may decrease.,decreases in width as it gets longer.,A,B,False,0.3419471,0.39095634,0.17383593,0.09326053
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.1731308,0.24301158,0.522285,0.061572585
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,red and green.,green and yellow.,blue and red.,D,B,False,0.35071784,0.2894997,0.22749545,0.13228703
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,ori_mmlu-conceptual_physics,True,0.30329242,0.38799536,0.14201942,0.16669276
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,a value between zero and g,g,g/2,D,B,True,0.16268961,0.26183295,0.28706032,0.288417
A motor and a generator are,very different devices,similar devices,forms of transformers,energy sources,A,B,False,0.2156509,0.57325226,0.12663083,0.084466055
As more lamps are connected in parallel in a circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,A,B,False,0.25780642,0.40788585,0.22777604,0.10653172
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,ori_mmlu-conceptual_physics,False,0.5633442,0.17870723,0.13237983,0.12556872
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,ori_mmlu-conceptual_physics,False,0.105932996,0.18955618,0.57506657,0.12944421
The compressions and rarefactions in sound normally travel,in opposite directions,in the same direction,at right angles to each other,None of these,A,B,True,0.41640273,0.38369817,0.09989416,0.10000491
Interference is characteristic of,sound waves,All of these,water waves,light waves,D,B,False,0.3391841,0.42295718,0.09830875,0.13954993
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,mass,binding of nucleons,C,B,True,0.2347643,0.19331527,0.31753734,0.2543831
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,Neither of these.,Both of these.,pulse decreases.,D,B,False,0.11991824,0.27851158,0.5658913,0.0356788
Electricity and magnetism connect to form,mass,light,ultrahigh-frequency sound,energy,D,B,True,0.02300081,0.015446608,0.033965126,0.9275875
Sound travels in air by a series of,compressions,Both of these,rarefactions,Neither of these,C,B,False,0.26742437,0.38024908,0.26895845,0.083368085
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",accelerations,amounts of force,Both,Neither,A,B,False,0.20103087,0.12380003,0.58427405,0.09089507
"When red and blue light are overlapped, the color produced is",yellow,magenta,cyan,white,A,B,False,0.1613418,0.24141958,0.23109382,0.3661448
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",50%,40%,60%,140%,A,B,True,0.2924768,0.27453232,0.2870053,0.14598556
Shock waves are produced by waves of sound,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,D,B,False,0.25430107,0.42612687,0.18806002,0.1315121
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,None of these,8 N,5 N,D,B,False,0.11957494,0.15826972,0.45540246,0.26675293
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,800 J,500 J,D,B,False,0.3159701,0.36986122,0.19308493,0.1210837
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,32q.,16q.,8q.,D,B,False,0.2966991,0.22345163,0.27864328,0.20120594
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,nucleons; electrons.,electrons; nucleons.,electrons; electrons.,D,B,False,0.30403548,0.27409747,0.23893076,0.18293618
The definition of magnetic inclination is the angle between,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,D,B,False,0.34765035,0.43068266,0.16335773,0.058309246
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,ori_mmlu-conceptual_physics,False,0.361031,0.34547466,0.15759675,0.13589759
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,ori_mmlu-conceptual_physics,True,0.32155505,0.36016992,0.17257327,0.14570178
An electron can be speeded up by,a magnetic field,an electric field,Both of these,Neither of these,A,B,False,0.31458402,0.4355454,0.19136904,0.058501575
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 1,zero,minus 2,plus 1,A,B,False,0.2753195,0.25838628,0.32322967,0.14306454
The red glow in the neon tube of an advertising sign is a result of,fluorescence,de-excitation,incandescence,polarization,C,B,False,0.46603522,0.3019263,0.15950933,0.0725291
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,ori_mmlu-conceptual_physics,False,0.53612524,0.22921036,0.12769455,0.10696991
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,B,False,0.21556948,0.65035105,0.06991739,0.06416213
Carbon-14 is primarily produced by cosmic radiation in the,food we eat,atmosphere,Earth’s interior,fallout of nuclear bomb tests,A,B,False,0.25131544,0.4836431,0.06750647,0.197535
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,practically zero,D,B,False,0.1606804,0.34366304,0.32661906,0.16903745
The complementary color of blue is,magenta,yellow,cyan,white,B,ori_mmlu-conceptual_physics,False,0.12609422,0.29927635,0.43000466,0.14462483
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,ori_mmlu-conceptual_physics,False,0.64108133,0.17287214,0.07260951,0.113437
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,ori_mmlu-conceptual_physics,False,0.12955748,0.14048262,0.28153992,0.44842
A common nuclear fission reactor,generates electricity directly,heats water,gets energy from nothing,is a major polluter of the atmosphere,A,B,False,0.16083306,0.55701846,0.18556067,0.09658782
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.1882602,0.27420866,0.4750415,0.06248958
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,9 and the volume by 27.,3 and the volume by 27.,4 and the volume by 8.,C,B,True,0.28713223,0.25871012,0.30775136,0.1464063
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,All of these,electric field,voltage,D,B,False,0.51035297,0.3313736,0.09178161,0.066491865
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,ori_mmlu-conceptual_physics,True,0.2983461,0.42408624,0.22136337,0.05620435
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.06332185,0.80322725,0.08199569,0.05145517
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,All of these,C,B,False,0.72633773,0.1107754,0.045288954,0.117597945
The principal source of Earth’s internal energy is,tidal friction,radioactivity,gravitational pressure,geothermal heat,C,B,False,0.06582825,0.08924297,0.073472306,0.7714565
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",negative,positive,Both of these,Neither of these,A,B,True,0.3597659,0.2741176,0.28537336,0.08074313
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at all speeds.,at everyday low speeds.,only approximately.,C,B,False,0.35631272,0.5403017,0.043272737,0.060112864
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,common sense applied to microscopic and macroscopic things.,D,B,False,0.18324786,0.36883745,0.39985642,0.048058216
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,ori_mmlu-conceptual_physics,False,0.42129806,0.27795267,0.16180645,0.13894287
The amount of heat transferred to a system can be measured in,calories,Either,joules,Neither,C,B,True,0.115198955,0.31735882,0.4626386,0.10480365
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.16637522,0.25971797,0.4706914,0.103215314
Light reflecting from a smooth surface undergoes a change in,frequency.,None of these.,All of these.,wavelength.,D,B,False,0.15374953,0.15008941,0.60003424,0.09612686
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,ori_mmlu-conceptual_physics,False,0.45982435,0.29036736,0.12362675,0.1261815
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,decreases,slightly increases,is unchanged,C,B,False,0.5138325,0.24328414,0.13719139,0.105691865
A rainbow is the result of light in raindrops that undergoes,internal reflection,All of these,refraction,dispersion,D,B,False,0.059338503,0.0989117,0.7574228,0.08432704
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,ori_mmlu-conceptual_physics,False,0.86716795,0.09754309,0.014927251,0.020361654
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.22487116,0.34432548,0.3469228,0.08388057
The magnetic field lines about a current-carrying wire form,radial lines,circles,eddy currents,energy loops,A,B,False,0.25781623,0.24336748,0.1680249,0.33079138
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,ori_mmlu-conceptual_physics,False,0.38750643,0.31994,0.180867,0.1116866
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.125 g,0.25 g,0.0625 g,C,B,False,0.1819759,0.23813213,0.23108573,0.34880626
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",compression.,tension.,Both.,Neither.,A,B,False,0.28086162,0.4500543,0.24121626,0.027867846
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,beyond the main pull of Earth gravity.,D,B,False,0.32893553,0.41361293,0.14992787,0.10752368
"The mass of one of the small spheres of a Cavendish balance is 0.0100 kg, the mass of the nearest large sphere is 0.500 kg, and the center-to-center distance between them is 0.0500 m. Assuming the gravitational force on each sphere due to the other is $X * 10^{-10}$ N, what is X?",2.45,1.33,0.89,1.75,B,theoremQA-Physics,True,0.3136558,0.33077636,0.18495935,0.17060848
Across what potential difference in V does an electron have to be accelerated to reach the speed v = 1.8 x 10^7 m/s? Calculate this relativistically.,1000.0,924.0,1100.0,800.0,C,B,False,0.24499129,0.3422674,0.24556345,0.16717792
"Suppose a student who was farsighted wears glasses that allows him to read at a distance of 20cm from his eyes to the book. His near-point distance is 63cm. If his glasses are 1.5cm from his eyes, what is the refractive power of his glasses lenses?",3.5,3.846,2.5,4.0,A,B,False,0.24388598,0.2511722,0.19863977,0.30630207
"In a certain nuclear reaction initiated by 5.5-MeV alpha particles, the outgoing particles are measured to have kinetic energies of 1.1 MeV and 8.4 MeV. What is the Q value of the reaction in MeV?",5.0,4.0,6.0,3.0,C,B,False,0.2788709,0.29199454,0.27111396,0.15802059
"While riding a multispeed bicycle, the rider can select the radius of the rear sprocket that is fixed to the rear axle. The front sprocket of a bicycle has radius 12.0 cm. If the angular speed of the front sprocket is 0.6 rev/s, what is the radius (in cm) of the rear sprocket for which the tangential speed of a point on the rim of the rear wheel will be 5 m/s? The rear wheel has radius 0.330 m.",3.99,2.99,3.50,2.50,B,theoremQA-Physics,False,0.31858227,0.31120053,0.23106706,0.13915014
"Assume that half of the mass of a 62-kg person consists of protons. If the half-life of the proton is 10^33 years, calculate the number of proton decays per day from the body.",5.6e-10,3.5e-08,1.2e-06,7.4e-07,C,B,False,0.2652776,0.29726458,0.21007049,0.22738744
"Titan, the largest moon of Saturn, has a mean orbital radius of 1.22x10^9 m. The orbital period of Titan is 15.95 days. Hyperion, another moon of Saturn, orbits at a mean radius of 1.48x10^9 m. Use Kepler's third law of planetary motion to predict the orbital period of Hyperion in days.",23.5,21.3,18.7,20.1,D,B,False,0.23007035,0.35869116,0.25325415,0.1579844
"Given that the spacing between vibrational energy levels of the HCl molecule is 0.36 eV, calculate the effective force constant in N/m.",450.0,490.0,200.0,600.0,C,B,False,0.29591256,0.36182666,0.18202394,0.16023684
"An ultrasonic transducer used for medical diagnosis oscillates at 6.7 Mhz.How long does each oscillation take, and what is the angular frequency? (Unit: 10^7 rad/s)",6.7,4.2,3.8,5.3,A,B,True,0.31041345,0.28254625,0.23237988,0.17466037
