What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.24808792769908905,0.2548946738243103,0.24480590224266052,0.25221142172813416
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,Their ability to avoid the problems typically associated with two-way media,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to give sponsoring organizations a means of uncontrolled communications,C,ori_mmlu-public_relations,True,0.2486269474029541,0.2487180382013321,0.251740038394928,0.250914990901947
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who responded to communications,the number who change attitudes and opinions,the number of messages and activities implemented,C,ori_mmlu-public_relations,True,0.24820607900619507,0.25058725476264954,0.25198444724082947,0.24922220408916473
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,ori_mmlu-public_relations,True,0.25008320808410645,0.24914386868476868,0.25223952531814575,0.24853335320949554
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,ori_mmlu-public_relations,False,0.25113415718078613,0.24900269508361816,0.24935287237167358,0.25051024556159973
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,ori_mmlu-public_relations,False,0.24968944489955902,0.2501387894153595,0.24960151314735413,0.2505703270435333
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,ori_mmlu-public_relations,False,0.25113537907600403,0.25006377696990967,0.24831818044185638,0.25048258900642395
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,C,ori_mmlu-public_relations,True,0.24899263679981232,0.24664731323719025,0.25293979048728943,0.2514202296733856
Which of these organizations is most effective in engaging with customers online?,Wholefoods,Coca-Cola,Starbucks,Redbull,C,ori_mmlu-public_relations,True,0.24903230369091034,0.25052350759506226,0.25070884823799133,0.24973535537719727
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, logical","democracy, dialogic","democracy, bipartisan",C,ori_mmlu-public_relations,True,0.2507087290287018,0.24864020943641663,0.2522868514060974,0.24836425483226776
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,ori_mmlu-public_relations,True,0.24772383272647858,0.24960200488567352,0.25173917412757874,0.25093501806259155
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,reaction formation,opinion change,semantic encoding,C,ori_mmlu-public_relations,True,0.25027963519096375,0.24916842579841614,0.25073832273483276,0.24981360137462616
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,ori_mmlu-public_relations,True,0.2502942979335785,0.24993354082107544,0.2506696283817291,0.2491026222705841
What are two examples of an evaluation of outcome? ,Distribution of message,Placement of message,Change in attitude,Size of attentive audience,C,ori_mmlu-public_relations,False,0.24941854178905487,0.24969026446342468,0.2502409517765045,0.2506503164768219
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,ori_mmlu-public_relations,False,0.2499147206544876,0.25035256147384644,0.25002604722976685,0.24970673024654388
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,ori_mmlu-public_relations,False,0.24898506700992584,0.25171732902526855,0.24909056723117828,0.2502070665359497
What are major reasons why organizations retain outside public relations counsel? ,They will provide sound ROI on the project or program.,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They can provide more attention and detail to a project that in-house staff.,C,ori_mmlu-public_relations,False,0.24993248283863068,0.2486652284860611,0.2492874711751938,0.252114862203598
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,ori_mmlu-public_relations,False,0.25101521611213684,0.2501358687877655,0.24984793365001678,0.24900096654891968
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,ori_mmlu-public_relations,True,0.25030720233917236,0.24948345124721527,0.25106707215309143,0.24914221465587616
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Normative,Functional,Enabling,Diffused,C,ori_mmlu-public_relations,False,0.24995987117290497,0.2505095303058624,0.25030186772346497,0.24922870099544525
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Sponsorship,Third parties,C,ori_mmlu-public_relations,False,0.25258567929267883,0.24896273016929626,0.2500181794166565,0.24843350052833557
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.",C,ori_mmlu-high_school_government_and_politics,True,0.2500103712081909,0.2496076226234436,0.2505350708961487,0.2498469054698944
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,More women than men have voted in every presidential election since 1980.,C,ori_mmlu-high_school_government_and_politics,False,0.25302833318710327,0.2476862519979477,0.25264954566955566,0.24663595855236053
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The media to which the child is exposed,The child's family,The child's religion,C,ori_mmlu-high_school_government_and_politics,False,0.25100642442703247,0.25064387917518616,0.24997515976428986,0.24837444722652435
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Having representation in Congress,Authorizing constitutional amendments,Coining money,Appealing to the president to adjudicate disputes,C,ori_mmlu-high_school_government_and_politics,False,0.24908851087093353,0.25094732642173767,0.2476915568113327,0.2522726058959961
The primary function of political action committees (PACs) is to,promote the defeat of incumbents in the federal and state legislatures,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,organize protest demonstrations and other acts of civil disobedience,C,ori_mmlu-high_school_government_and_politics,False,0.2510465681552887,0.2494724839925766,0.24881592392921448,0.25066500902175903
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the president-elect,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Recall elections by citizens residing in the district over which the judge has jurisdiction,C,ori_mmlu-high_school_government_and_politics,False,0.2472238689661026,0.248634934425354,0.25159937143325806,0.25254181027412415
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,national security advisor,president's chief of staff,chair of the Federal Reserve Board,C,ori_mmlu-high_school_government_and_politics,True,0.2489861249923706,0.24911081790924072,0.2515289783477783,0.25037404894828796
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,C,ori_mmlu-high_school_government_and_politics,False,0.2505969703197479,0.2517273426055908,0.2504470646381378,0.24722856283187866
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,candidates' positions on international issues,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on domestic issues,C,ori_mmlu-high_school_government_and_politics,True,0.24886523187160492,0.24867801368236542,0.2541639804840088,0.24829275906085968
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Judicial review,Right to privacy,C,ori_mmlu-high_school_government_and_politics,True,0.24946391582489014,0.24990886449813843,0.25185298919677734,0.2487742006778717
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,An official who leaves the State Department to work as a paid consultant to foreign governments,A voter who researches the positions of all candidates in a race before choosing whom to support,C,ori_mmlu-high_school_government_and_politics,True,0.2494031935930252,0.2492222785949707,0.25195375084877014,0.24942082166671753
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by Congress,Presidential executive orders,Constitutional amendments,Laws passed by state legislatures,C,ori_mmlu-high_school_government_and_politics,False,0.2493451088666916,0.2495172917842865,0.25036558508872986,0.25077196955680847
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,It eliminates any opportunity for factions to form.,C,ori_mmlu-high_school_government_and_politics,False,0.2503848969936371,0.25399187207221985,0.2500750720500946,0.24554815888404846
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,C,ori_mmlu-high_school_government_and_politics,False,0.24989649653434753,0.2472400814294815,0.25117993354797363,0.25168347358703613
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,de jure,stare decisis,ex post facto,C,ori_mmlu-high_school_government_and_politics,True,0.24947647750377655,0.2493695616722107,0.2523484528064728,0.2488054633140564
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters aged 18-29,Voters who are active in their political parties,C,ori_mmlu-high_school_government_and_politics,True,0.2513704299926758,0.24645236134529114,0.25155067443847656,0.2506265342235565
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,whether people had inalienable rights,C,ori_mmlu-high_school_government_and_politics,True,0.2504167854785919,0.24840609729290009,0.25192350149154663,0.24925361573696136
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,C,ori_mmlu-high_school_government_and_politics,True,0.24737277626991272,0.247827410697937,0.2537866532802582,0.2510131895542145
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,limit the government's ability to use illegally obtained evidence,deny control of interstate commerce to the states,C,ori_mmlu-high_school_government_and_politics,True,0.25119054317474365,0.24824772775173187,0.2526833117008209,0.24787840247154236
The opinions of congressional committees often fail to accurately mirror public opinion because,the minority party controls nearly half of all committees,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,ori_mmlu-high_school_government_and_politics,False,0.24522939324378967,0.24687469005584717,0.2534191608428955,0.2544768154621124
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,increase tax rates,impose workplace safety standards,authorize the treasury to print money,C,ori_mmlu-high_school_government_and_politics,False,0.24894729256629944,0.24925877153873444,0.24977310001850128,0.25202083587646484
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,selection of federal judges,scheduling of votes and the conditions under which bills are debated and amended,number of subcommittees that a standing committee may establish at any given time,C,ori_mmlu-high_school_government_and_politics,True,0.2446485012769699,0.24709856510162354,0.25576716661453247,0.2524857521057129
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Brown v. Board of Education of Topeka,Engel v. Vitale,C,ori_mmlu-high_school_government_and_politics,True,0.25065547227859497,0.24764616787433624,0.2535894811153412,0.2481088638305664
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,increase the significance of their election results,restrict the number of entrants in the presidential race,C,ori_mmlu-high_school_government_and_politics,False,0.24866357445716858,0.25258558988571167,0.2493349313735962,0.24941594898700714
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,C,ori_mmlu-high_school_government_and_politics,False,0.25266188383102417,0.2478981912136078,0.25187602639198303,0.247563898563385
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",require disclosure of campaign expenditures,C,ori_mmlu-high_school_government_and_politics,True,0.24974507093429565,0.2475443333387375,0.2533572316169739,0.2493533194065094
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Issuing an executive order invalidating a recently passed bill,Failing to sign a bill after Congress has adjourned,Recalling ambassadors from a peace negotiation,C,ori_mmlu-high_school_government_and_politics,True,0.24877838790416718,0.2504895031452179,0.2526240944862366,0.24810801446437836
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has come to be dominated by labor unions.,It has become more influenced by evangelical Christians.,It has become more antagonistic to business interests.,C,ori_mmlu-high_school_government_and_politics,False,0.24806010723114014,0.2509745955467224,0.2500652074813843,0.2509000599384308
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Young adults are less likely to vote than senior citizens.,C,ori_mmlu-high_school_government_and_politics,False,0.24935100972652435,0.2521597146987915,0.25188764929771423,0.2466016560792923
Which of the following is NOT true of executive orders?,Presidents have made increased use of executive orders since the 1970s.,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Executive orders bypass congressional approval.,C,ori_mmlu-high_school_government_and_politics,False,0.251813143491745,0.24986226856708527,0.24921683967113495,0.24910777807235718
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Grant-based funding,Fiscal federalism,Dual federalism,C,ori_mmlu-high_school_government_and_politics,True,0.24903418123722076,0.2502050995826721,0.2518974244594574,0.2488633245229721
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,making it difficult for one faction to gain the power necessary to govern,restricting factional political activity to the state level only,C,ori_mmlu-high_school_government_and_politics,True,0.2506382167339325,0.24875469505786896,0.2521339952945709,0.24847312271595
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are more likely to support public prayer in schools,voters are less likely to support restrictions on abortion rights,C,ori_mmlu-high_school_government_and_politics,False,0.2523227632045746,0.24891981482505798,0.24858458340168,0.25017279386520386
The boundary lines of congressional districts must be redrawn every 10 years to,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,guarantee the turnover of the majority of congressional seats,reflect population shifts indicated by the national census,determine which party's leader will be named Speaker of the House,C,ori_mmlu-high_school_government_and_politics,False,0.2518993616104126,0.24909283220767975,0.24933093786239624,0.24967685341835022
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate trials are usually jury trials.,Appellate judges review decisions of lower courts.,Appellate judges usually decide the facts of a case.,C,ori_mmlu-high_school_government_and_politics,True,0.2481974959373474,0.2497352510690689,0.25164252519607544,0.2504247725009918
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The bill goes back to each house's committee and restarts the legislative process.,The two legislative bodies form a conference committee.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",C,ori_mmlu-high_school_government_and_politics,False,0.24468448758125305,0.2520877420902252,0.2478795051574707,0.255348265171051
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,"I, III, and IV only",II and IV only,C,ori_mmlu-high_school_government_and_politics,True,0.24858759343624115,0.24992574751377106,0.2516823410987854,0.2498043030500412
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C,ori_mmlu-high_school_government_and_politics,False,0.24688196182250977,0.2542094886302948,0.24676591157913208,0.25214263796806335
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,into a federal structure in which state and local parties have no power,as a relatively independent organization that exists at all levels of government,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",C,ori_mmlu-high_school_government_and_politics,False,0.2460198700428009,0.24938665330410004,0.24918507039546967,0.255408376455307
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the Supreme Court has original jurisdiction over all constitutional matters,C,ori_mmlu-high_school_government_and_politics,False,0.25182631611824036,0.24890808761119843,0.2504226863384247,0.24884288012981415
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Labor union members,White Southerners,Northern ethnic minorities,C,ori_mmlu-high_school_government_and_politics,False,0.250227689743042,0.24873200058937073,0.25033774971961975,0.2507025897502899
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.","Under some circumstances, the death penalty may not violate the Eighth Amendment.",States may execute any adult regardless of intellectual disability.,C,ori_mmlu-high_school_government_and_politics,True,0.24813728034496307,0.24917036294937134,0.25358089804649353,0.24911142885684967
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Equal representation,Checks and balances,Unitary government,C,ori_mmlu-high_school_government_and_politics,True,0.24885550141334534,0.24854528903961182,0.2538256049156189,0.24877360463142395
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",C,ori_mmlu-high_school_government_and_politics,True,0.2473689317703247,0.24616697430610657,0.25527530908584595,0.251188725233078
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,Voters increasingly vote based on a party's platform.,C,ori_mmlu-high_school_government_and_politics,False,0.2495133876800537,0.24939073622226715,0.24967558681964874,0.2514202892780304
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,Common law requires the government to respect citizens' right to privacy.,C,ori_mmlu-high_school_government_and_politics,True,0.24974381923675537,0.2505831718444824,0.25177863240242004,0.24789437651634216
A presidential veto would most likely be overturned in which of the following situations?,The chief justice of the Supreme Court was appointed by the president.,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The president's successful reelection campaign advocated bipartisanship.,C,ori_mmlu-high_school_government_and_politics,True,0.24723289906978607,0.2485933005809784,0.25418105721473694,0.24999278783798218
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,For-profit business,Religious institutions,C,ori_mmlu-high_school_government_and_politics,True,0.2508589029312134,0.2497372180223465,0.2514113187789917,0.24799250066280365
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,maintain the navy,increase the power of the national government,veto legislative bills of attainder,C,ori_mmlu-high_school_government_and_politics,True,0.2512637674808502,0.2480728179216385,0.2519724369049072,0.24869100749492645
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,An adjournment,A pocket veto,A writ of certiorari,C,ori_mmlu-high_school_government_and_politics,False,0.25086709856987,0.24939315021038055,0.24939760565757751,0.2503422200679779
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most moderate Republicans have approved of the Democratic presidential candidate,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,C,ori_mmlu-high_school_government_and_politics,True,0.2507779002189636,0.2461538165807724,0.2518700361251831,0.25119826197624207
"A ""motion for cloture"" is used to",send a bill back to the House,override a presidential veto in the House,end a filibuster and force a vote on a bill in the Senate,amend an appropriations bill in the House,C,ori_mmlu-high_school_government_and_politics,True,0.2486766278743744,0.24813029170036316,0.25468340516090393,0.2485097199678421
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,Congress passes legislation establishing a national speed limit.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,C,ori_mmlu-high_school_government_and_politics,False,0.25081557035446167,0.25256839394569397,0.247706338763237,0.24890974164009094
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,It is the primary author of congressional banking reform legislation.,Its jurisdiction includes the tax system.,It allocates funding for canals and waterways.,C,ori_mmlu-high_school_government_and_politics,False,0.24925164878368378,0.2511797547340393,0.24833235144615173,0.251236230134964
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It grants voting rights to all American women.,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,C,ori_mmlu-high_school_government_and_politics,False,0.24917182326316833,0.24989736080169678,0.2499755620956421,0.2509552836418152
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",Copyright laws exist to protect the rights of those who create original works.,The Constitution should be interpreted in light of the intent of those who wrote it.,Appellate judges should respect the original decisions of trial judges.,C,ori_mmlu-high_school_government_and_politics,False,0.25376224517822266,0.24816876649856567,0.25065237283706665,0.247416689991951
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",C,ori_mmlu-high_school_government_and_politics,False,0.2491186410188675,0.24993517994880676,0.24855855107307434,0.2523876130580902
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,the constitutional fragmentation of power,affirmative action programs,C,ori_mmlu-high_school_government_and_politics,False,0.25234922766685486,0.24813534319400787,0.2509782314300537,0.24853721261024475
Which of the following is a direct result of an electoral system that features single-member districts?,Third parties can be as successful as the two major political parties can.,National campaigns can be conducted without incurring great expense.,Only two major parties can successfully be supported.,Each political party tends to focus its campaign on a single issue.,C,ori_mmlu-high_school_government_and_politics,False,0.24934010207653046,0.250508576631546,0.2491896152496338,0.2509617209434509
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,C,ori_mmlu-high_school_government_and_politics,False,0.24889303743839264,0.24799180030822754,0.2509687840938568,0.2521463632583618
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Former presidents who wish to send instructions to the justices who they appointed.,Companies that are not involved in a court case but wish to affect the outcome.,A senator who wants to impeach a Supreme Court justice.,C,ori_mmlu-high_school_government_and_politics,True,0.24981294572353363,0.2507648169994354,0.2517435550689697,0.24767866730690002
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's socioeconomic status,The voter's political party affiliation,The voter's religion,C,ori_mmlu-high_school_government_and_politics,True,0.24862103164196014,0.25116777420043945,0.25211963057518005,0.24809148907661438
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,Each state is equally represented in the electoral college.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",The electoral college was created by an amendment to the Constitution.,C,ori_mmlu-high_school_government_and_politics,True,0.24873287975788116,0.24683597683906555,0.2553766965866089,0.24905438721179962
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",reduce the amount of negative advertising used,provide the audience with a candidate's view in a limited amount of time,ensure a candidate is presented in the best light,C,ori_mmlu-high_school_government_and_politics,True,0.24586111307144165,0.24909263849258423,0.25547468662261963,0.2495715618133545
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Providing research to government officials,Giving tangible gifts to lawmakers,Staging protests and boycotts,C,ori_mmlu-high_school_government_and_politics,True,0.25059711933135986,0.24853509664535522,0.2511904239654541,0.249677374958992
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Missouri Compromise,Fourteenth Amendment,Jim Crow laws,C,ori_mmlu-high_school_government_and_politics,True,0.2513584792613983,0.24863557517528534,0.25211650133132935,0.2478894591331482
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"African American, male or female",Unmarried white female,Married white male,"Youths under the age of 25, male or female",C,ori_mmlu-high_school_government_and_politics,False,0.2502754032611847,0.24825426936149597,0.24831998348236084,0.25315040349960327
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To require that all voters know how to drive,To make it easier for citizens to register to vote,To establish voter identification laws,C,ori_mmlu-high_school_government_and_politics,True,0.24937456846237183,0.250661164522171,0.2531132400035858,0.24685102701187134
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",candidates do not specify the office for which they are running,voters may vote in the election of a party other than the one to which they are registered,voters may register at their polling place on election day,C,ori_mmlu-high_school_government_and_politics,True,0.24887220561504364,0.24955686926841736,0.25354012846946716,0.24803082644939423
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,Entitlement programs,National defense,C,ori_mmlu-high_school_government_and_politics,False,0.2522139251232147,0.25173667073249817,0.24973982572555542,0.2463095486164093
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,C,ori_mmlu-high_school_government_and_politics,False,0.2533944845199585,0.24984318017959595,0.2488531768321991,0.24790912866592407
All of the following are core values of American political culture EXCEPT,individual liberty,democracy,income equality,due process,C,ori_mmlu-high_school_government_and_politics,False,0.24941731989383698,0.24962618947029114,0.2501183748245239,0.250838041305542
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,apply most Bill of Rights protections to state law,hasten the integration of public schools,C,ori_mmlu-high_school_government_and_politics,True,0.2512921690940857,0.25072234869003296,0.25153663754463196,0.2464488297700882
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,State legislatures,Federal administrative agencies,C,ori_mmlu-high_school_government_and_politics,True,0.24877484142780304,0.2495361864566803,0.25213292241096497,0.2495560497045517
