0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
(a) Convert 678 cm to feet. (b) Convert 316 liters to dry pints. (c) Convert 50 kg to pounds.,"20 ft, 550 pints, 100 pounds","24 ft, 600 pints, 120 pounds","22 ft, 575.12 pints, 110 pounds","25 ft, 580 pints, 115 pounds",C,stemez-Business,True,0.07200543,0.12195572,0.5659605,0.2400783
"Firestone's Clothing Store had an August 1 inventory of $2,300. During August, new merchandise purchases totaled $1,125,and sales were $3,485. If the margin on sales was 18%, estimate the final inventory on August 31.","$3,485",$627.30,$567.30,"$2,857.70",C,stemez-Business,False,0.05856364,0.42274404,0.2994682,0.21922411
"What is the cost of renting a compact car for 2 days and 4 hours, and driving it 364 miles? CAR RENTAL SCHEDULE Local and One-Way Car Rate per Day Rate per Week Rate for Extra Hours Compact $12.00 per day $.14 per mile gas included $60.00 per week $.14 per mile gas included $2.75 per hour over 24 $.14 per mile gas included Standard $16.00 per day $.16 per mile gas included $80.00 per day $.16 per mile gas included $2.75 per hour over 24 $.16 per mile gas included Luxury $20.00 per day $.18 per mile gas included $100.00 per day $.18 per mile gas included $2.75 per hour over 24 $.18 per mile gas included MINIMUM CHARGE: 24-hour rate INSURANCE: (per day or any part thereof): Collision, $1.20; Liability, $1.20",$78.20,$102.30,$93.16,$84.96,C,stemez-Business,False,0.10241039,0.29354295,0.1957892,0.40825745
"Company A's inventory transactions in 19X7 were as follows. Jan. 1 Jan. 20 April 15 May 27 July 16 Oct. 1 Nov. 14 Dec. 2 Beginning inventory: 18,000 units @ $2.00 per unit. Sale: 15,000 units @ $5.00 per unit. Purchase: 30,000 units @ $2.05 per unit. Sale: 25,000 units @ $5.10 per unit. Purchase: 20,000 units @ $2.10 per unit. Sale: 15,000 @ $5.15 per unit. Purchase: 10,000 units @ $2.10 per unit. Sale: 18,000 units @ $5.20 per unit. (a) Find the cost of goods sold and the gross profit made in 19X7 if FIFO was used on a perpetual inventory basis. (b) The same as (a) but use the LIFO system","$373,350","$150,400","$223,350","$150,000",C,stemez-Business,False,0.23011541,0.23907779,0.1918243,0.33898243
"George and Richard Martin, partners in a law firm, pay $6300 in annual rent. When their lease expires, their new rent will be $715 per month. What percent of increase will they be paying?",30%,40%,36%,25%,C,stemez-Business,False,0.24825704,0.26475257,0.23929718,0.24769326
The equation for a particular consumption curve is C (consump-tion) = 200 + (2/3) D.I. (disposable income). Calculate the marginal propensity to consume (MPC). Find the equation for the savings (S) schedule and the marginal propensity to save.,"MPC = 3/2, MPS = -1/2","MPC = 1/2, MPS = 1/2","MPC = (2/3), MPS = 1/3","MPC = 1/3, MPS = 2/3",C,stemez-Business,True,0.2306147,0.13542253,0.39270803,0.24125472
"George Mason bought a new grand piano for $8,650. He made a down payment of $1,000 and paid the balance in 20 equal monthly installments of $425. What rate of interest was he paying (to nearest 10th of 1%)?",11.2%,13.5%,12.7%,15.8%,C,stemez-Business,False,0.32427037,0.16117834,0.2911935,0.22335778
"As a result of a blow-out, Frank Lincoln's car swerved and hit John Martin's car.Leon Taylor, a passenger in Mr. Martin's car, had medical expenses of $6,251. Mr. Martin's medical billscame to $75. If Lincoln had 5/10 bodily injury insurance, howmuch will his insurance company pay?","$6,251","$10,000","$5,075","$5,000",C,stemez-Business,False,0.07302273,0.103438795,0.1943766,0.6291619
"The Neighborhood Cooperative Market declared a 6% dividend on investment and a 4(1/2) % dividend on patronage. If Mr. Schwartz owns 5 shares with a par value of $50 each, and $983 in receipts for the year, what will his total dividend be?",$15,$74.24,$59.24,$44.24,C,stemez-Business,False,0.08324924,0.29210097,0.16941305,0.45523667
"On July 7, Magee Data stock sold at a high of 23(1/8) and a low of 22(5/8). Giant Industrials sold for a high of 24(1/4) and a low of 23(1/2). Mr. Taylor purchased 300 shares of Magee Data at the high of the day and 400 shares of Giant Industrials at the low of the day. What was the cost of his purchase?","$15,337.50","$17,337.50","$16,337.50","$18,337.50",C,stemez-Business,False,0.1498366,0.27222925,0.20786647,0.37006763
"The Adam Manufacturing Co. distributes its overhead by using the ratio of total overhead to total prime cost. If the total overhead is $44,733, the total direct labor is $185,600, and the total materials used are $54,900, find (a) the overhead percent of prime cost, (b) the overhead charge to a department with a prime cost of $32,600.","22.3%, $7,200","15.6%, $5,800","18.6%, $6,063.60","20.5%, $5,000",C,stemez-Business,True,0.20387296,0.1820075,0.3116956,0.30242398
"A department store distributes its overhead based on the direct labor cost. If the overhead for one month was $4,200, and the direct labor cost of the department store was $35,000, find (a) what per-cent overhead is of direct labor and (b) the cost of overhead for thehousewaresdepartment, which has a labor cost of $5,340.","10%, $534.00","8%, $427.20","12%, $640.80","15%, $801.00",C,stemez-Business,False,0.23899981,0.27392685,0.18315525,0.30391806
"Evans and King are partners in a copying service. Evans invested $8,500 and King invested $6,500. The profits for the year were $9,600. If the partners agreed to divide profits and losses according to their initial investments, how were the profits divided?","Evans' share is $4,160 and King's share is $5,440",Both Evans and King receive equal shares,"Evans' share is $5,440 and King's share is $4,160","Evans' share is $6,500 and King's share is $3,100",C,stemez-Business,False,0.5903183,0.14039487,0.15348,0.115806825
"From this information compute: a) The current ratio. b) The quick asset ratio. c) The net working capital. 1. Current Assets: Current Liabilities Cash $22,150 Accounts Payable $28,500 Marketable Securities 16,000 Notes Payable 20,000 Other Bills Payable 10,000 Accounts Receivable 30,450 Inventories 25,000 Total $93,600 Total $58,500","Current ratio: 1.7, Quick asset ratio: 1.1, Net working capital: $40,100","Current ratio: 1.6, Quick asset ratio: 1.2, Net working capital: $35,000","Current ratio: 1.6, Quick asset ratio: 1.17, Net working capital: $35,100","Current ratio: 1.5, Quick asset ratio: 1.2, Net working capital: $30,100",C,stemez-Business,False,0.18028581,0.20014676,0.26875424,0.3508132
"From the facts given below, calculate the net profit for the Flamingo Restaurant for the month of October: food on hand as of October 1, $609.31; purchases during the month, $1,827.63; sales during the month, $4,501.16; rent, $175.00; salaries, $580.15; supplies, $89.47; miscellaneous expenses, $50.83; food on hand as of October 31, $215.76.","$2,221.18","$4,501.16","$1,384.53","$3,116.63",C,stemez-Business,True,0.08042726,0.19074431,0.38932326,0.33950514
"TheNovelcoCorporation has 1,000 shares of cumulative preferredstock outstanding, as well as 20,000 shares of commonstock. The preferred stock has a par value of $100 pershare, and pays dividends at the rate of 6%. During the firsttwo years of operation,Novelcohad the following amountsavailable for dividends: First year - None Second year - $14,000 Find the dividends per year for each class of stock.","$14,000 for preferred stock and $0 for common stock","$10,000 for preferred stock and $4,000 for common stock","$12,000 for preferred stock and $2,000 for common stock","$6,000 for preferred stock and $8,000 for common stock",C,stemez-Business,False,0.1271347,0.21332029,0.20054728,0.45899776
"Amalgamated Corp. offered one of its Vice Presidents an option to purchase 1000 shares of its common stock on June 21 at 95% of its average price for the day. If Amalgamated' s high for the day was 19(3/8) and its low was 18(3/4), at what price per share was the option awarded?",$19.0625 per share,$18.75 per share,$18.109375 per share,$20.00 per share,C,stemez-Business,False,0.22106786,0.2067634,0.26637304,0.30579573
"The Johnson Supply Company distributes its $3,160 of overhead on the basis of square feet occupied. Find the amount charged to each of the following departments, given their respective areas. Department Area Raw Materials Manufacturing Storage Administrative 2,500 sq. ft. 5,000 sq. ft. 2,000 sq. ft 500 sq. ft.","$800, $1600, $650, $150","$780, $1560, $630, $155","$790, $1580, $632, $158","$750, $1550, $600, $160",C,stemez-Business,False,0.17348434,0.2698112,0.1328224,0.423882
"On January 3, Mr.Totteninsured his store against fire loss for$350,000 at $.95 per $100, as well as the contents of the storefor $500,000 at $.86 per $100. On July 6 he canceled thepolicy. What was his refund?","$2,973.75","$3,325","$4,651.25","$7,625",C,stemez-Business,False,0.14291552,0.19081727,0.15989302,0.50637424
"ThomasSidencarries property-damage insurance on his car witha limit of $5,000. He damages Frank Hartman's car in anaccident to the extent of $2,350. How much will his insurancecompany pay?","$5,000","$1,350","$2,350","$2,650",C,stemez-Business,False,0.067634456,0.38468674,0.21429509,0.33338377
"Mr. Richard Denton, a resident of Richmond, Virginia, has just purchased a new car. He has decided to get the following insurance on it: comprehensive, property damage and bodily injury, medical payments, and uninsured motorist. Using the table of Automobile Insurance Rates below, find his premium for six months. Automobile Insurance rates Six Month Rates in Selected Locations Types of Insurance Los Angeles California Richmond, Virginia Manhattan, New York Valdosta, Georgia Springfield, Missouri Comprehensive $22.60 $41.90 $91.00 $11.80 $11.40 Collisions: 50$ deductable 40.20 16.20 118.00 32.10 28.80 Property-damage: $10,000 and Bodily injury: $25,000 per person, $50,000 per accident 43.70 30.10 106.80 21.20 26.10 Medical payments: 2,000 per person 7.00 5.30 7.40 4.00 3.90 Uninsured motorist 8.00 2.00 1.80 3.50 3.00",$50.00,$91.00,$88.30,$106.80,C,stemez-Business,False,0.07960858,0.23350649,0.3339242,0.35296074
"Under the Truth-In-Lending regulations, what must a retailer indicate on the sales contract as the annual interest rate if he charges 1(1 / 2)% interest per month on the unpaid balance of each customer's account?",20%,12%,18%,15%,C,stemez-Business,False,0.22621079,0.09407233,0.16077626,0.5189406
"Shipley and Star ordered one lot of portable cassette machines from StereoElectonics, list-priced at $987.70, on June 3. The invoice was dated June 10 and the terms were (n/30) ROG. (a) On what date would the payment be due if the machines were received July 30? (b) If the terms (2/10), (n/30) were offered, payment was made on August 4 and the invoice was date July 30, what was the amount paid?","August 10, $967.95","July 30, $987.70","August 29, $967.95","August 30, $987.70",C,stemez-Business,False,0.33776292,0.3814907,0.18926267,0.09148376
Mr. Beame placed $400 in a bank which pays 3% interest compounded semiannually. How much interest did he get after 2 years?,$20.00,$22.50,$24.54,$25.00,C,stemez-Business,False,0.079998806,0.22686061,0.28753123,0.40560934
"Maxwell's Gift Shoppe computes its inventory at selling price, which represents a 37(1/2)%markonover cost. If the value of the inventory as of December 31 was $5954, what was the value of the inventory at cost?","$5,954","$1,623.82","$4,330.18","$7,284.18",C,stemez-Business,False,0.040021468,0.16883706,0.28589743,0.505244
A pair of hiking boots costs $25 to produce. The Sure-grip Shoe Co. wishes to sell these booths for 15 percent more than they cost to produce. What is the manufacturer's increase over the cost?,$3.50,$4.00,$3.75,$2.50,C,stemez-Business,False,0.16572896,0.22787908,0.17664668,0.42974523
The Bears Company had the following inventory data for 19X8. Units Cost per Unit Beginning inventory 10 $8.00 First purchase 7 9.00 Second purchase 5 9.00 Third purchase 8 11.00 Fourth purchase 4 10.00 Fifth purchase 10 12.00 Sixth purchase 6 12.50 Units sold 34 What is the ending inventory using: (a) weighted average? (b) LIFO? (c) FIFO?,"$150, $120, $180","$175, $130, $200","$163.84, $134, $195","$160, $140, $190",C,stemez-Business,True,0.1080621,0.07969839,0.5175305,0.29470906
"What is the net price of a bed that is list-priced at $300 and discounted first at 30%, and then at 20%?",$180,$132,$168,$210,C,stemez-Business,False,0.12505248,0.3747189,0.22327398,0.27695465
Parks Wholesalers are offering a chain discount of 25-10-5% on sofas. What is an equivalent single discount for this series?,40%,50%,35.875%,25%,C,stemez-Business,False,0.17828092,0.37317166,0.23774588,0.21080157
"Sometimes, when the percentages in a discount series are familiar fractions, such as 33(1/2)% = (1/3) , 12(1/2)% = (1/8) or 6(1/4)% = (1/16) you can solve the problem more easily if you change the order of the discounting. What is the net amount you get from (a) $63.60 less 16(2/3)% and 10% (b) $126.00 less 2% and 66(2/3)%?","$10.60, $84.00","$5.30, $0.84","$47.70, $41.16","$53.00, $42.00",C,stemez-Business,False,0.13666368,0.33156317,0.20316024,0.32861292
How can you express the discount series 20-10% as one single discount?,10%,18%,28%,20%,C,stemez-Business,False,0.06795039,0.16527613,0.32767928,0.43909428
"Pinson's Wholesale Hardware Company is taking a year-end inventory of all merchandise on hand. Among the items to be counted are steel bolts. There are 44,000 of these bolts on hand by actual count on December 31. The purchase and inventory records reveal the following information: Quantity Cost per M January 1 (beginning inventory) 27,000 $6.00 March 12 purchase 50,000 $6.50 September 11 purchase 35,000 $7.00 December 3 purchase 40,000 $7.50 Find the value of the December 31 inventory by (a) the average cost method, (b) the FIFO method, and (c) the LIFO method.","Average cost: $250.00, FIFO: $300, LIFO: $200.00","Average cost: $350.00, FIFO: $400, LIFO: $300.00","Average cost: $298.76, FIFO: $328, LIFO: $272.50","Average cost: $400.00, FIFO: $450, LIFO: $350.00",C,stemez-Business,True,0.20018269,0.123005725,0.5695978,0.10721385
"A wholesaler was going out of business so he sold merchandise for $1,288 at a loss of 8 percent of his original cost. Find the original cost of the merchandise.","$1,600.00","$1,200.00","$1,400.00","$1,500.00",C,stemez-Business,False,0.13902943,0.16281493,0.13898489,0.55917084
Mr. Josephson put $200 in a savings account which receives 4% interest compounded semiannually. Find the present valueof his account after 2 years.,$204.00,$210.00,$216.49,$220.50,C,stemez-Business,False,0.054183457,0.13095908,0.30523995,0.5096175
"An invoice of $10,000 is marked (6/10), (n/30). Find the annual percentage rate.",6.38%,60%,76.56%,94%,C,stemez-Business,False,0.42244232,0.13526194,0.27042443,0.17187126
"Consider a simple macro-economic model which takes into account conditions in the money market. Assume the following relationships: Y = C + I + G C = 100 + 0.6Y I = 0.2Y - 50i M_D = 0.25Y - 30i M_s = 65 G = 100 where Y is the gross national product, C is consumption, G is government expenditures, I is investment, M_D is money demanded, M_s is money supplied and i is the interest rate. Find (a) the equilibrium level of income, (b) the interest rate at that level.",The equilibrium level of income is 400 and the interest rate is 1,The equilibrium level of income is 550 and the interest rate is 2.5,The equilibrium level of income is 500 and the interest rate is 2,The equilibrium level of income is 600 and the interest rate is 3,C,stemez-Business,False,0.082318716,0.20387605,0.28860244,0.4252028
"Pauline DiLorenzo wishes to purchase a store valued at $26,000. She obtains a mortgage for $23,000 at a rate of 5.5% per annum. If her gross income is $3,500 and her expenses are $1,800, what is the return on her investment?",12.5%,15.5%,14.5%,10.5%,C,stemez-Business,False,0.33604714,0.16358024,0.20756881,0.2928038
"Mr. Green, who is 35 years old, has just purchased a new car. The car is classified as symbol 5, and is kept in 06 territory. He has had one accident in the last three years. If he uses the new car for business, what is the difference in cost between $50-deductible and $100-deductible collision insurance?",$40,$50,$45,$35,C,stemez-Business,False,0.13120961,0.33863795,0.16133395,0.36881843
"During a riot, Mr. Winter's car was overturned causing $346.50 in damage.Mr. Winter had $50-deductible col-lision insurance, but no comprehensive coverage. How much will theinsurance company pay Mr. Winter?",$346.50,$296.50,not pay him anything,full coverage of damage,C,stemez-Business,False,0.08528649,0.7394151,0.09413885,0.081159584
Mr. I.F.Sarbopurchased a fire insurance policy for his home withan annual premium of $32 on July 17. On September 22 hecanceled his policy. What was his refund?,$32,$14.72,$22.72,$9.28,C,stemez-Business,False,0.049779654,0.38407665,0.13393573,0.43220803
"ABC Corporation shows total assets of $75,000 and total liabilitiesof $52,000. If the Corporation has only 500 shares ofstock outstanding, what is the book value per share?",$50 per share,$40 per share,$46 per share,$30 per share,C,stemez-Business,False,0.11619382,0.2646566,0.29471353,0.32443604
"The entries in the balance sheet for the West Side Hardware Store (L. S. Miller, owner) for December 31, 19X4 and 19X5 are shown below. Prepare a comparative balance sheet, showing the amount of increase or decrease for each item. 19X5 Assets Liabilities Cash $2,600 Notes Payable $1,600 Accounts Receivable 2,100 Accounts Payable 1,900 Merchandise Inventory 6,300 Total Liabilities $3,500 Store Supplies 700 Store Equipment 1,800 Owner's Equity Office Equipment 600 L.S.Miller,Capital 10,600 Total Assets $14,100 TotalLiab.& O.E. $14,100 19X4$ Assets Liabilities Cash $ 3,100 Accounts Payable $ 2,400 Account Receivable 1,400 Merchandise Inventory 4,900 Store Supplies 1,100 Store Equipment 1,500 Owner's Equity Office Equipment 300 L.S.Miller,Capital 9,900 Total Assets $12,300 TotalLiab.& O.E. $12,300 Also give the percentage increase/decrease.",All assets and liabilities increased,"Cash increased by 16.1%, Accounts Receivable decreased by 50%, Inventory decreased by 28.5%, Store Supplies increased by 36.3%, Store Equipment decreased by 20%, Office Equipment decreased by 100%, Total Assets decreased by 14.6%, Notes payable decreased, Accounts payable increased by 20.8%, Total Liabilities decreased by 45.8%, L.S. Miller, Capital decreased by 7%","Cash decreased by 16.1%, Accounts Receivable increased by 50%, Inventory increased by 28.5%, Store Supplies decreased by 36.3%, Store Equipment increased by 20%, Office Equipment increased by 100%, Total Assets increased by 14.6%, Notes payable increased, Accounts payable decreased by 20.8%, Total Liabilities increased by 45.8%, L.S. Miller, Capital increased by 7%.",All assets and liabilities decreased,C,stemez-Business,False,0.09157055,0.6334181,0.23787498,0.037136417
"Janet Firestone purchased an option on a stock for $175 giving her the right to buy 100 shares at 14(1/2) within 90 days. One month later, she exercised her option and then sold the stock on the same day for 17. What was her profit on the stock?",$100,$65,$75,$85,C,stemez-Business,False,0.11435639,0.18098684,0.1358096,0.5688471
"From the information given below, calculate the net profit for the Spring Hills Bakery for the month ended June 30: Revenue from Sales $4,400 Sales Returns $ 140 Merchandise Inventory - June 1 $6,500 Merchandise Inventory - June 30 $5,900 Purchases during June $2,200 Salary Expense $750 Telephone Expense $20 Rent Expense $125 Miscellaneous Expenses $45","$4,400","$2,800",$520,"$3,880",C,stemez-Business,False,0.018948749,0.13647954,0.089367546,0.7552042
"Jim and Joe are partners who share profits and losses equally. Last year, their firm's net profit was $28,400. What is each partner's profit?","$21,600","$28,400","$14,200","$7,200",C,stemez-Business,False,0.059297714,0.07654574,0.328305,0.5358515
"Teddy's Auto Parts is renting a warehouse. The lease stipulates that the tenant must pay an annual rent of $2 per square foot, plus taxes and insurance. If the taxes are $12,000 a year, the insurance is $400, and the warehouse contains 62,500 square feet, what is Teddy's cost for the occupancy of the warehouse for one year?","$125,000","$12,400","$137,400","$62,500",C,stemez-Business,False,0.102394246,0.13662924,0.27415156,0.48682487
"Prepare a comparative income statement for Nelson's Cycle Shop for the years ended December 31, 1975 and 1976, based on the information listed. In addition, (a) show the increase or decrease of each item, using 1975 as the base year, and (b) show the percent of increase or de-crease in net sales, gross profit, and net income. 1976 1975 Net sales $130,000 $116,000 Beg. Inventory $ 56,000 $ 53,000 Final Inventory $ 51,000 $ 56,000 Purchases $ 87,000 $ 79,000 Operating Expenses $ 14,000 $ 17,000 The comparative income statement is shown below: NELSON'S CYCLE SHOP - COMPARATIVE INCOME STATEMENT 1976 1975 INCREASE (DECREASE) %INCREASE (DECREASE) Net sales $130,000 $116,000 $14,000 12.1% Beginning Inventory-Jan.1 $56,000 $ 53,000 $ 3,000 Purchases $87,000 $ 79,000 $ 8,000 Final Inventory Dec. 31 $51,000 $ 56,000 ($5,000) Cost of Goods Sold $92,000 $ 76,000 $16,000 Gross profit $38,000 $ 40,000 ($2,000) (5.0%) Operating Expenses $14,000 $ 17,000 ($3,000) Net income $24,000 $ 23,000 $1,000 4.3%","Net income $22,000 $ 23,000 $1,000 4.3%","Net income $26,000 $ 23,000 $3,000 13.0%","Net income $24,000 $ 23,000 $1,000 4.3%","Net income $20,000 $ 23,000 $3,000 13.0%",C,stemez-Business,True,0.017641792,0.013797111,0.93832296,0.030238148
"Mr. Singer insured his house for $36,000 with a policy containing an 80% coinsurance clause. If the house has a value of $45,000 and he suffers a fire loss of $10,500, how much will the insurance company pay?","$8,500","$11,000","$10,500","$9,000",C,stemez-Business,False,0.11814063,0.3205826,0.12074586,0.44053087
"Policy Face Value of Policy Premium Rate Term of Policy Premium 1 $ 9,000 $.28 per$100 1 year 2 $52,000 $.35 per$100 3 years 3 $28,000 $.42 per$100 1 year","Policy 1: $25.20, Policy 2: $182.00, Policy 3: $117.60","Policy 1: $52.00, Policy 2: $182.00, Policy 3: $28.00","Policy 1: $25.20, Policy 2: $491.40, Policy 3: $117.60","Policy 1: $28.00, Policy 2: $491.00, Policy 3: $117.00",C,stemez-Business,False,0.2998721,0.23980138,0.21141781,0.24890873
How much would a $100-deductible collision insurance policypay on an accident causing a repair bill of $89.90. How much would be paid against a $50-deductible policy on arepair bill of $76.40 resulting from a collision?,$89.90 and $76.40,$100 and $50,$0 and $26.40,$0 and $50,C,stemez-Business,False,0.060300667,0.14883246,0.1789773,0.6118896
"Paul wants to know how much exact interest he would have to pay if he took a loan of $720, with interest rate of 5% per year, from April 25 to June 15.",$4.03,$7.03,$5.03,$6.03,C,stemez-Business,False,0.16795953,0.31654048,0.21445343,0.30104658
Nancy Miller deposited $800 for 3 years. Her interest is compoundedsemiannually at 5%. How much interest accumulated?,$130.00,$125.50,$127.75,$120.75,C,stemez-Business,False,0.1873086,0.3077319,0.18542394,0.31953555
"On January 17, the shirt buyer for Wellington's Department Store decided to determine his open-to-buy. The following figures were available: Present inventory at retail (Jan 17) Inventory commitments (Jan 17) Planned end-of-month inventory (Jan 31) Planned sales Actual sales Planned markdowns Actual markdowns $12,000 3,000 15,000 6,000 3,000 500 200 What is the buyer's open-to-buy?","$15,000","$18,300","$3,300","$6,000",C,stemez-Business,False,0.08198334,0.38430777,0.17614721,0.35756165
"MargaretDenaultrecently rented a truck to drive 516 miles in days and 17 hours, using 54 gallons of gasoline. The rental company charged her $32 per day, $.22 per mile, and $.445 per gal-lon of gas. Extra hours were charged $2.75 per hour. Find the total cost of the rental.",$142.75,$24.03,$280.30,$113.52,C,stemez-Business,False,0.10626975,0.1419047,0.21676464,0.5350608
"A reclining chair has a list price of $635 with a trade discount of 16%. What is the net price, i.e., the market price?",$635,$734.60,$533.40,$101.60,C,stemez-Business,True,0.055307332,0.24661775,0.43886787,0.25920704
Martha Michael spends $360 on her monthly telephone bills. This amounts to 6 (1 / 4) % of her earnings for the year. Find her yearly earnings.,"$4,500","$6,200","$5,760","$5,500",C,stemez-Business,False,0.07742945,0.16281076,0.29908234,0.46067744
"From the following data, prepare a schedule of goods sold for the period ended December of the cost 31, 1976: Balances in inventory accounts:1/1/7612/31/76 Raw materials $17,420 $16,960 Work-in-process 34,750 26,220 Finished goods 74,700 91,400 Cost of resources acquired during 1976: Raw materials purchased $88,310 Direct labor 144,700 Production overhead 51,910","$88,770","$320,130","$277,210","$293,910",C,stemez-Business,False,0.11424208,0.3096384,0.18863377,0.38748568
"Prepare a balance sheet for Cobbler Stationary as of Oct.13, 19X7 from the following information. Accounts Payable 2,720 Merchandise 10,670 Prepaid Rent 500 Taxes Payable 350 Inventory 2,500 Notes Payable 850 Salaries Payable 400 Cash 1,500 Store Equipment 7,910 Accounts Receivable 2,340 Comment on the liquidity of the business.","Capital 15,000","Capital 18,000","Capital 17,025","Capital 20,000",C,stemez-Business,True,0.114907674,0.2730704,0.37831166,0.2337103
Express (2 / 5) and [1 / (100)] as a percentage.,"40%, 0.5%","20%, 0.25%","40%, 0.25%","20%, 0.5%",C,stemez-Business,False,0.23267351,0.13102585,0.10843463,0.527866
"The dividend return per annum on an investment was $900. Given this was an annual return of 6 percent, how much was invested?","$17,000.00","$14,000.00","$15,000.00","$16,000.00",C,stemez-Business,False,0.093626656,0.24148925,0.21010102,0.45478305
"What is the total cost of mailing to an overseas country a 3% ounce letter that contains documents valued at $225 by registered mail? The overseas postal rates are 31\textcent for each (1 / 2) ounce up to 2 ounces, and 26$ for each additional (1 / 2) ounce. The registry fee for a letter worth $225 is $2.60.",$5.62,$3.62,$4.62,$4.72,C,stemez-Business,False,0.12983963,0.21466959,0.1405262,0.5149646
"Kirk and Martin are partners and have agreed that, after interest at 6% is allowed on average investment, Kirk will receive one third and Martin two thirds of the remaining profits. On Jan. 1, Kirk's net worth was $72,000 and Martin's was $63,000. Kirk withdrew $3,000 on July 1 and made an additional investment of $1,200 on Nov, 1. On Aug. 1 Martin withdrew $1,800. If profits for the year amounted to $37,080, what was each partner's share?","Kirk's share of total profits: $13,500, Martin's share of total profits: $23,500","Kirk's share of total profits: $14,000, Martin's share of total profits: $23,080","Kirk's share of total profits: $13,943, Martin's share of total profits: $23,137","Kirk's share of total profits: $14,500, Martin's share of total profits: $22,580",C,stemez-Business,False,0.3130729,0.18400675,0.26717323,0.23574716
Family Games Wholesalers is offering the Captain Marvel Pinball Machine at a list price of $900 with a 25% discount. What is the net price of the pinball machine?,$775,$825,$675,$725,C,stemez-Business,False,0.20291652,0.21614197,0.17609325,0.40484825
"Edward's Electronics had a March 1 inventory of $42,000, with a planned inventory of $36,000 for March 31. The store plans sales for the month of $22,000, with an additional $2,000 in planned markdowns. The store already has a $6,000 commitment to purchase inventory during the month. What is the store's open-to-buy?","$6,000","$60,000","$12,000","$48,000",C,stemez-Business,False,0.05266103,0.16609965,0.22302647,0.5582129
"Mrs. Smith deposited $200 in her savings account at an interest rate of 5%, compounded semiannually. If she leaves the money in the account for 5 years, how much will she have at the end of that period of time? How much interest will she have earned?",$275.00 and $75.00,$300.00 and $100.00,$256.02 and $56.02,$220.00 and $20.00,C,stemez-Business,False,0.12958215,0.2581654,0.25418615,0.35806635
"A loan of $1,262.77 is made on March 15 and repaid on August 12. If the interest rate is 8% per year, what is the amount of interest? (use exact time)",$50.23,$45.67,$41.52,$32.34,C,stemez-Business,False,0.17690746,0.29613018,0.18389629,0.34306613
"The Jones House Furnishings Store purchased the articles shown on the invoice below from the Howard Hardware Company on August 3. The list price of the entire purchase is $165.06. This was discounted at 8% and 5% to get the net price of $144.27. Payment of this amount has the discount terms of (3/10) and (n/60). (a) How much will Jones Furnishings pay if it pays on August 12? (b) What will the payment be if it is made on August 14? INVOICE Frank JonesBuffalo, N.Y., August 3, 19__ Jones House Furnishings Store St. Louis, Missouri Boughtof:THE HOWARD HARDWARE COMPANY Terms:BUFFALO, NEW YORK 14202 3/10, n/60 3(1/4) doz. Strap Hinges No. S. H. 92 @$8.28 $ 26.91 18 doz. Carriage Bolts No. C. B. 1337 @5.65 101.70 9 doz. Pkg. (1/4) Rivers No. W. B. 30 @1.45 13.05 15 doz. Pkg. Steel Rivers No. F. S. 17 @1.56 23.40 $165.06 Less 8% and 5% 20.79 $144.27",$139.94 and $140.27,$144.27 and $149.94,$139.94 and $144.27,$134.94 and $144.27,C,stemez-Business,True,0.18655623,0.18732785,0.42808267,0.1980332
"Mr. and Mrs. Tobin carry 50-and-100 bodily injury, $10,000 propertydamage,and $2,000 medical payments coverageon their car. They have had three accidents in the lastthree years, and keep their car in 02 territory. How much wouldthe couple have saved on their car insurance premium thisyear if they had had no accidents?",$72,$158,$195,$130,C,stemez-Business,False,0.12409733,0.36178243,0.14128906,0.37283117
"a frame house, located in a Class A town, insured for $24,000, or the sameframe house, located in a Class B town, insured for thesame $24,000? How much of a difference is there?",$45.70,$6.80,$7.20,$5.60,C,stemez-Business,False,0.16705939,0.40802717,0.15583384,0.2690796
"The Ace Furniture Company owns a warehouse valued at $90,000, stocked with furniture worth an additional $200,000. The company insures the warehouse for $50,000 and the contents for $150,000, with an insurance policy containing an 80% coinsurance clause. If a fire destroyed 2/3 of the building and 1/2 of its contents, how much did the insurance company pay on the loss? What was the total loss to the Furniture company?","$35,000","$30,000","$24,583.34","$45,000",C,stemez-Business,True,0.033439945,0.10994694,0.5469391,0.30967405
