0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$750,000","$830,000",1000000,C,ori_mmlu-professional_accounting,False,0.10323065,0.15905698,0.16884573,0.56886667
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Sands mailed the acceptance to Jackson,A contract was formed on the day Jackson received Sands’ acceptance,C,ori_mmlu-professional_accounting,False,0.4134248,0.31485552,0.13259901,0.13912062
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $1200,$0 $1200,$1600 $2800,$0 $2800,C,ori_mmlu-professional_accounting,False,0.13727108,0.2523261,0.15303886,0.45736393
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,An employee who resigns regardless of cause is eligible for unemployment benefits.,The federal unemployment system is funded by both employer and employee taxes.,The unemployment insurance system is administered by the states through their employment laws.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,C,ori_mmlu-professional_accounting,False,0.009793012,0.7132876,0.19348595,0.08343341
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.",C,ori_mmlu-professional_accounting,False,0.07906796,0.1501328,0.28385192,0.48694736
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$100,$85,$82,$75,C,ori_mmlu-professional_accounting,False,0.15290722,0.21999751,0.15308699,0.4740083
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Auditing Standards,Statements on Standards for Accounting and Review Services,Statements on Standards for Attestation Engagements,Statements on Standards for Consulting Services,C,ori_mmlu-professional_accounting,True,0.07784929,0.27325082,0.37961438,0.2692855
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,B and C only.,A and C only.,A and B only.,A B and C.,C,ori_mmlu-professional_accounting,False,0.54795986,0.28004354,0.068927236,0.103069425
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Refer to the change in an emphasis-of-matter paragraph.,Refer to the note in the financial statements that discusses the change.,Not refer to the change in the auditor’s report.,Explicitly state whether the change conforms with GAAP.,C,ori_mmlu-professional_accounting,False,0.02432453,0.9058339,0.041738868,0.028102653
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","Yes, because Long's agency survived Frost's incompetence.","Yes, because the order was valid regardless of Frost's incompetence.","No, because Long did not have authority to enter into the contract.","No, because Grant dealt only with Long.",C,ori_mmlu-professional_accounting,False,0.19320081,0.3540517,0.28437352,0.16837394
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Obtain an understanding of the client's internal control activities.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,C,ori_mmlu-professional_accounting,False,0.32574254,0.17946988,0.19235514,0.30243248
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",10%,8.50%,6%,12%,C,ori_mmlu-professional_accounting,False,0.23610961,0.38319695,0.18441483,0.19627862
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",6 percent,6.25 percent,10.4 percent,10 percent,C,ori_mmlu-professional_accounting,False,0.091741584,0.23555356,0.19659026,0.47611454
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$25000 $25000 $0,$0 $25000 $20000,$0 $25000 $0,$25000 $5000 $0,C,ori_mmlu-professional_accounting,False,0.044902336,0.1319602,0.1843422,0.63879526
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?",$0,"$5,000","$30,000","$35,000",C,ori_mmlu-professional_accounting,False,0.07793314,0.07451184,0.058371678,0.7891834
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Liable to pay State only if State first seeks payment from Royal.,Liable to pay State on the due date of the note.,Not liable to pay State unless Brown was a compensated surety.,C,ori_mmlu-professional_accounting,False,0.033957206,0.74508274,0.18080491,0.040155098
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",May.,March.,January.,July.,C,ori_mmlu-professional_accounting,False,0.2342068,0.1716503,0.20808071,0.3860622
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",Two.,One.,Zero.,Three.,C,ori_mmlu-professional_accounting,True,0.097643234,0.24100278,0.34112573,0.32022822
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Special revenue.,Capital projects.,Enterprise.,Permanent.,C,ori_mmlu-professional_accounting,False,0.05376662,0.6608442,0.21078384,0.07460542
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,$0,"$175,000","$50,000",300000,C,ori_mmlu-professional_accounting,False,0.10884368,0.15983292,0.08478306,0.6465404
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Conversion of the preferred stock into common stock.,Voting rights.,Dividend carryovers from years in which dividends were not paid.,Guaranteed dividends.,C,ori_mmlu-professional_accounting,True,0.0762102,0.100412086,0.5409044,0.2824734
"According to the SEC, members of an issuer’s audit committee may not",Establish procedures for employees to anonymously report fraud.,Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,"Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",Engage independent counsel as deemed necessary to carry out their duties.,C,ori_mmlu-professional_accounting,False,0.10997374,0.51508105,0.22630316,0.14864214
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(2,2),(4,2),(2,3)","(2,2),(2,3),(4,2)","(4,2),(2,2),(2,3)","(2,3),(2,2),(4,2)",C,ori_mmlu-professional_accounting,False,0.052837625,0.37589908,0.17453745,0.39672577
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,"$4,400","$3,700","$2,500",4900,C,ori_mmlu-professional_accounting,False,0.072820224,0.15622772,0.13157499,0.63937706
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Establishing a foundation for monitoring.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,"Assessing and reporting the results, including following up on corrective action where necessary.",C,ori_mmlu-professional_accounting,True,0.007263406,0.012011568,0.94555867,0.035166327
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Three months.,Four months.,Seven months.,Six months.,C,ori_mmlu-professional_accounting,False,0.15880734,0.20109466,0.24838127,0.39171675
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio terminated as of January 1.,Studio terminated as of April 9.,Studio did not terminate.,Studio terminated as of December 31.,C,ori_mmlu-professional_accounting,True,0.029156996,0.085208215,0.6152111,0.27042365
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$4,000,000","$5,000,000","$8,500,000","$8,000,000",C,ori_mmlu-professional_accounting,False,0.08895834,0.19839838,0.10072152,0.6119218
The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend?,Continuing to use the current spreadsheet process because there have been no issues in this area.,Developing a new fixed asset system to manage the assets and related depreciation,Adopting the fixed asset module of the new system for integration.,Purchasing a stand-alone fixed asset program for managing the assets and related depreciation,C,ori_mmlu-professional_accounting,False,0.07483795,0.30329582,0.2609233,0.36094293
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Auditor suspects that management fraud has occurred during the year.,Desired assessed level of control risk is less than the prior year.,Auditor plans to give greater representation to large recorded amounts.,Technique to be used is attribute sampling.,C,ori_mmlu-professional_accounting,True,0.026927795,0.035386197,0.49839973,0.43928623
Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer?,Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk.,Communicate deficiencies in the design of internal control to the entity's audit committee.,Make inquiries of management concerning restrictions on the availability of cash balances.,Evaluate management's plans for dealing with negative trends and financial difficulties.,C,ori_mmlu-professional_accounting,False,0.056923855,0.063782826,0.18638998,0.69290334
Star Co. is a retail store specializing in contemporary furniture. The following information is taken from Star's June budget: Sales $540000 Cost of goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable for purchases‚ÄìJune 1 85000 Accounts payable for purchases‚ÄìJune 30 75000 What amount should Star budget for cash disbursements for June purchases?,"$260,000","$280,000",340000,"$320,000",C,ori_mmlu-professional_accounting,False,0.14238755,0.18985721,0.14428598,0.5234692
West is single has no dependents and does not itemize. West provides the following information regarding his current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion in excess of property's adjusted basis 9000 Dividends from publicly-held companies 10000 What is the amount of West's AMT tax preference items?,"$24,000","$19,000","$9,000",34000,C,ori_mmlu-professional_accounting,False,0.14800595,0.16880643,0.10658029,0.57660735
"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position?",$0,"$50,000","$40,000","$90,000",C,ori_mmlu-professional_accounting,False,0.092680916,0.18093069,0.119705826,0.6066826
"Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?",$0,"$10,000","$14,000","$30,000",C,ori_mmlu-professional_accounting,False,0.06824575,0.25339743,0.13605879,0.542298
During the year Verity Co. purchased $200000 of Otra Co. bonds at par and $50000 of U.S. Treasury bills. Verity classified the Otra bonds as available-for-sale securities and the Treasury bills as cash equivalents. In Verity's statement of cash flows what amount should it report as net cash used in investing activities?,$0,"$150,000","$200,000",250000,C,ori_mmlu-professional_accounting,False,0.093592905,0.17044477,0.04352275,0.6924396
"Johnson worked for ABC Co. and earned a salary of $100,000. Johnson also received, as a fringe benefit, group termlife insurance at twice Johnson’s salary. The annual IRS established uniform cost of insurance is $2.76 per $1,000. What amount must Johnson include in gross income?","$100,000","$100,276","$100,414","$100,552",C,ori_mmlu-professional_accounting,False,0.06841433,0.28896394,0.22343718,0.4191845
Vale is a 50% partner in Ball Partnership. Vale's tax basis in Ball on January 2 year 1 was $60000. Ball did not have unrealized receivables appreciated inventory or properties that had been contributed by its partners. On December 31 year 1 Ball made a $10000 nonliquidating cash distribution to each partner. The Ball Partnership income tax return reported the following items for year 1: Tax-exempt interest income $80000 Dividend income 12000 What total amount of gross income from Ball should be included in Vale's year 1 adjusted gross income?,"$36,000","$16,000","$6,000",46000,C,ori_mmlu-professional_accounting,False,0.19719642,0.14680803,0.08272715,0.5732685
Which of the following sampling methods would an auditor use to estimate a numerical measurement of a population such as the dollar value of inventory?,Attribute sampling.,Discovery sampling.,Variable sampling.,Random-number sampling.,C,ori_mmlu-professional_accounting,False,0.6906023,0.17667526,0.114793,0.017929386
"After reviewing the end-user computing (EUC) policy of an organization, an internal auditor audits the actuarial function and notices that some minimum control requirements are missing. Which of the following is a risk of using potentially incorrect enduser developed files?",Management is unable to respond to competitive pressures quickly.,Management receives limited information for decision making due to a lack of flexibility in EUC files.,Management places the same degree of reliance on the files as they do on files generated from mainframe systems.,Management continues to incur additional cost because it takes more hours to do the tasks using EUC.,C,ori_mmlu-professional_accounting,True,0.058052566,0.22863568,0.36312452,0.35018727
Which of the following events most likely would indicate the existence of related party transactions?,Insuring the lives of key executives and listing the entity as beneficiary.,Making a loan with specific scheduled terms for repayment of the funds.,Selling real estate at a price that differs significantly from its appraised value.,Granting stock options to key executives at favorable prices.,C,ori_mmlu-professional_accounting,False,0.19645767,0.09193746,0.2813611,0.4302438
Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Prior years’ depreciation expenses were erroneously understated.,Current year’s depreciation expense was erroneously understated.,Plant assets were retired during the current year.,The estimated remaining useful lives of plant assets were revised upward.,C,ori_mmlu-professional_accounting,True,0.09204272,0.13115788,0.5599718,0.21682759
Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?,Purchase of equipment.,Payment on long-term debt.,Depreciation.,Decrease in accounts payable.,C,ori_mmlu-professional_accounting,True,0.093172766,0.11670801,0.527763,0.26235622
A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least?,Fraudulent reporting of employees’ own hours.,Inaccurate accounting of employees’ hours.,Errors in employees’ overtime computation,Recording of other employees’ hours.,C,ori_mmlu-professional_accounting,False,0.18157981,0.1777257,0.19544385,0.44525066
A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable?,There was substantial authority for the position.,There was a reasonable possibility of success for the position.,It is reasonable to believe that the position would more likely that not be upheld.,There was a reasonable basis for the position.,C,ori_mmlu-professional_accounting,False,0.12427169,0.22663964,0.21288876,0.43619993
Ace Co. issued 1000 shares of its $10 par value common stock for $15 per share in cash. How should this transaction be reported in Ace's statement of cash flows for the year of issuance?,$15000 cash flow from investing activities.,$10000 cash inflow from financing activities and $5000 adjustment to arrive at cash flows from operating activities.,$15000 cash inflow from financing activities.,$10000 cash flow from investing activities and $5000 adjustment to arrive at cash flows from operating activities.,C,ori_mmlu-professional_accounting,False,0.036183067,0.15988365,0.27058765,0.53334564
Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,$2.69,$3.00,$2.87,3.2,C,ori_mmlu-professional_accounting,False,0.08292948,0.30865684,0.24137089,0.36704278
"During an engagement to review the financial statements of a nonissuer, an accountant becomes aware of several leases that should be capitalized, but are not capitalized. The accountant considers these leases to be material to the financial statements. The accountant decides to modify the standard review report because management will not capitalize the leases. Under these circumstances, the accountant should",Issue an adverse opinion because of the departure from GAAP.,Express no assurance of any kind on the entity's financial statements.,Disclose the departure from GAAP in a separate paragraph of the accountant's report.,Emphasize that the financial statements are for limited use only.,C,ori_mmlu-professional_accounting,True,0.11196756,0.3211489,0.33366188,0.23322162
Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May?,$62.50,$62.10,$60.20,65,C,ori_mmlu-professional_accounting,False,0.15361392,0.2087355,0.22095022,0.41670033
The following information pertains to Dash Co.'s utility bills: Period covered Amount Date paid April 16 ‚Äì May 15 $5000 June 1 May 16 ‚Äì June 15 $6000 July 1 June 16 ‚Äì July 15 $8000 August 1 What is the amount that Dash should report as a liability in its June 30 balance sheet?,"$6,000","$7,000","$10,000",14000,C,ori_mmlu-professional_accounting,False,0.13139963,0.15304852,0.10628571,0.6092661
"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2?",Qualifying widow(er).,Married filing jointly.,Single.,Head of household.,C,ori_mmlu-professional_accounting,False,0.8363073,0.06446942,0.052719668,0.046503652
"What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that a request for an extension of time is not filed?","September 15, year 2.","December 31, year 2.","February 15, year 3.","January 31, year 3.",C,ori_mmlu-professional_accounting,False,0.15274969,0.40894783,0.25584176,0.18246073
On July 1 Alto Co. split its common stock 5 for 1 when the fair value was $100 per share. Prior to the split Alto had 10000 shares of $10 par value common stock issued and outstanding. After the split the par value of the stock,Remained at $10.,Was reduced to $8.,Was reduced to $2.,Was reduced to $5.,C,ori_mmlu-professional_accounting,False,0.35620472,0.1203559,0.29068145,0.23275794
In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor most likely would,Confirm with those members of management as to whether they are actually option holders.,Verify the existence of option holders in the issuer's payroll and human resources records.,Trace the authorization for the options granted to the board of directors' approval.,Review the public records of the SEC to determine whether the options were properly reported.,C,ori_mmlu-professional_accounting,False,0.05404329,0.43035674,0.33183414,0.18376584
If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the,Cash receipts journal to the customer's purchase orders.,Shipping documents to the cash receipts journal.,Sales journal to the shipping documents.,Customer's purchase orders to the sales journal.,C,ori_mmlu-professional_accounting,False,0.05422514,0.17490742,0.37118408,0.39968342
Which of the following methods should be used to account for research and development costs with no alternative future use?,Capitalizing costs specified by management and charging all other costs to expense.,Capitalizing all costs when incurred.,Charging all costs to expense when incurred.,Accumulating all costs in a separate component of stockholders' equity until the existence of future benefits can be determined.,C,ori_mmlu-professional_accounting,False,0.29403692,0.24855027,0.23384076,0.22357206
Which of the following pricing policies results in establishment of a price to external customers higher than the competitive price for a given industry?,Predatory pricing,Dual pricing,Collusive pricing,Transfer pricing,C,ori_mmlu-professional_accounting,False,0.20214911,0.22649993,0.27107665,0.30027434
Which of the following is considered part of the required supplementary information for general purpose external financial reporting of a local government?,Fund financial statement.,Combining nonmajor fund statement.,Management discussion and analysis.,Notes to the financial statements.,C,ori_mmlu-professional_accounting,True,0.12929337,0.24466781,0.42081732,0.20522146
"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to","$280,000.00","$380,000.00","$480,000.00","$580,000.00",C,ori_mmlu-professional_accounting,False,0.12118588,0.41400236,0.10324378,0.36156794
"If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financial interest, the accountant is",Independent because the financial interest in the nonissuer is immaterial.,"Not independent and, therefore, may not be associated with the financial statements.","Not independent and, therefore, may issue a compilation report, but may not issue a review report.","Not independent and, therefore, may not issue a compilation report.",C,ori_mmlu-professional_accounting,False,0.03368008,0.42665547,0.24945332,0.29021108
Aston and Becker are equal partners in AB Partnership. In the tax year the ordinary income of the partnership is $20000 and the partnership has a long-term capital gain of $12000. Aston's basis in AB was $40000 and he received distributions of $5000 during the year. What is Aston's share of AB's ordinary income?,"$16,000","$15,000","$10,000",18500,C,ori_mmlu-professional_accounting,False,0.18500237,0.16032134,0.1196563,0.53502
Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer?,Make inquiries of management about actions taken at board of directors' meetings.,Study the relationships of financial statement elements expected to conform to predictable patterns.,Identify internal control activities that are likely to prevent or detect material misstatements.,Compare the financial statements with anticipated results in budgets and forecasts.,C,ori_mmlu-professional_accounting,True,0.28419513,0.068602934,0.37149832,0.27570364
"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively?",4.3% and 7.4%,−2.6% and 4.9%,9.4% and 11.2%,6.4% and 10.5%,C,ori_mmlu-professional_accounting,False,0.5384935,0.22418997,0.10135918,0.13595733
Darv Co. had a current ratio of 3-to-1 and a quick ratio of 1-to-1. Current liabilities were $322000. What was the total amount for inventory and prepaid expenses?,"$322,000","$966,000","$644,000",1288000,C,ori_mmlu-professional_accounting,False,0.046689928,0.16739707,0.20501783,0.5808952
Which characteristic of information in the statistical tables included in a comprehensive annual financial report differentiates it from information contained in the financial statements? Data covering financial trends Fiscal years,No Yes,Yes No,Yes Yes,No No,C,ori_mmlu-professional_accounting,False,0.090865485,0.5380299,0.15945199,0.21165256
The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,Failure to sign a prepared tax return as a tax preparer.,Failure to provide a copy of a prepared tax return to the taxpayer.,Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.,Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.,C,ori_mmlu-professional_accounting,True,0.049899466,0.108897366,0.4774666,0.36373663
"To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders",No Yes,Yes No,Yes Yes,No No,C,ori_mmlu-professional_accounting,False,0.12760662,0.5854463,0.1448954,0.14205168
Which of the following statements regarding an individual’s suspended passive activity losses is correct?,"$3,000 of suspended losses can be utilized each year against portfolio income.",Suspended losses must be carried back three years and forward seven years.,"Suspended losses can be carried forward, but not back, until utilized.",A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.,C,ori_mmlu-professional_accounting,False,0.3250306,0.22852711,0.19265068,0.25379154
Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs?,"$40,000","$100,000","$140,000",145000,C,ori_mmlu-professional_accounting,False,0.13037269,0.12710606,0.13656686,0.60595435
"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate?",Move detailed analytical procedures from year-end to interim.,Increase the dollar threshold of vouching customer invoices,Use more experienced audit team members to perform year-end testing,Send negative accounts receivable confirmations instead of positive accounts receivable confirmations,C,ori_mmlu-professional_accounting,True,0.14223918,0.26217738,0.32820246,0.26738098
The statement of activities in the government-wide financial statements includes which of the following?,Separate columns for each nonmajor governmental fund.,Separate columns for each major governmental fund.,Separate columns for governmental activities business-type activities and discretely presented component units.,A separate section at the bottom of the statement that shows program and general revenues.,C,ori_mmlu-professional_accounting,False,0.5261132,0.042590488,0.302689,0.12860735
Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures?,A statement that the practitioner performed an examination of prospective financial statements.,A statement of scope limitation that will qualify the practitioner’s opinion.,A statement referring to standards established by the AICPA.,A statement of negative assurance based on procedures performed.,C,ori_mmlu-professional_accounting,False,0.35633808,0.07881763,0.26086962,0.30397466
"A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?",$19.23,$20.18,$25.00,$26.00,C,ori_mmlu-professional_accounting,False,0.20490512,0.29699552,0.14899048,0.3491089
"A company has income after tax of $5.4 million, interest expense of $1 million for the year, depreciation expense of $1 million, and a 40% tax rate. What is the company’s times-interest-earned ratio?",5.4,6.4,10,7.4,C,ori_mmlu-professional_accounting,False,0.19082911,0.2627679,0.14049616,0.4059069
Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable,Lower Higher,Higher Higher,Lower Lower,Higher Lower,C,ori_mmlu-professional_accounting,False,0.072242275,0.2110978,0.13200088,0.58465904
"An individual paid taxes 27 months ago, but did not file a tax return for that year. Now the individual wants to file a claim for refund of federal income taxes that were paid at that time. The individual must file the claim for refund within which of the following time periods after those taxes were paid?",One year.,Three years.,Two years.,Four years.,C,ori_mmlu-professional_accounting,False,0.1319098,0.2072764,0.32987502,0.3309388
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice?,Computer information processing.,Professional skepticism of management.,Acceptance of a client relationship.,Efficiency of organizational structures.,C,ori_mmlu-professional_accounting,True,0.24989882,0.20768616,0.38597748,0.15643758
